region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high
caudalanteriorcingulate,rh,0.053178369245764065,0.08319465607223255,-0.18580242630436347,0.17606020865436114,0.0679361029477359,192.0,0.599780232606556,0.0225773998844983,0.0376427875696741,192,,0.5880993229499013,0.6116975470524164,HC-PD,longitudinal,thickness,188,0.08657081968750287,0.08488482560384054,0.0882909358633366
caudalmiddlefrontal,lh,0.058221619473974535,0.05786837946250282,-0.03161458078979288,0.1929098560561778,0.05809198124644713,192.0,0.4232815927678811,0.0109202804386747,0.0257990912556956,192,,0.4150380499239309,0.4316919730470666,HC-PD,longitudinal,thickness,188,0.06109543538188742,0.05990558246187971,0.06230936921143114
caudalmiddlefrontal,lh,0.058221619473974535,0.05786837946250282,-0.03161458078979288,0.1929098560561778,0.05809198124644713,192.0,0.4232815927678811,0.0109202804386747,0.0257990912556956,192,,0.4150380499239309,0.4316919730470666,HC-PD,longitudinal,thickness,188,0.06109543538188742,0.05990558246187971,0.06230936921143114
caudalmiddlefrontal,rh,-0.01431162107078022,0.048585708822332874,-0.11404043344230275,0.06093204723433332,-0.012099711870084143,192.0,0.316147836868543,0.0107937340350391,0.0341414135296687,192,,0.3099907577921628,0.3224295263583206,HC-PD,longitudinal,thickness,188,0.0456320096799428,0.044743311864400316,0.046538693459414984
caudalmiddlefrontal,rh,-0.01431162107078022,0.048585708822332874,-0.11404043344230275,0.06093204723433332,-0.012099711870084143,192.0,0.316147836868543,0.0107937340350391,0.0341414135296687,192,,0.3099907577921628,0.3224295263583206,HC-PD,longitudinal,thickness,188,0.0456320096799428,0.044743311864400316,0.046538693459414984
cuneus,lh,0.12878903844729328,0.05567228764420011,-0.023013826266885466,0.21540382168934302,0.14640139200090796,192.0,0.4390834907097066,0.0187374744714058,0.042674058277891,192,,0.4305322009074081,0.4478078463024761,HC-PD,longitudinal,thickness,188,0.06337624288949241,0.06214197052217353,0.06463549515199028
cuneus,lh,0.12878903844729328,0.05567228764420011,-0.023013826266885466,0.21540382168934302,0.14640139200090796,192.0,0.4390834907097066,0.0187374744714058,0.042674058277891,192,,0.4305322009074081,0.4478078463024761,HC-PD,longitudinal,thickness,188,0.06337624288949241,0.06214197052217353,0.06463549515199028
cuneus,rh,0.060054182968239805,0.06261471499636505,-0.05437675250824448,0.18334844287273921,0.06665800436706448,192.0,0.4472378403497466,0.0184603773484468,0.0412764209173593,192,,0.4385277420101274,0.4561242185359242,HC-PD,longitudinal,thickness,188,0.06455322187942827,0.06329602747416645,0.06583586008890588
cuneus,rh,0.060054182968239805,0.06261471499636505,-0.05437675250824448,0.18334844287273921,0.06665800436706448,192.0,0.4472378403497466,0.0184603773484468,0.0412764209173593,192,,0.4385277420101274,0.4561242185359242,HC-PD,longitudinal,thickness,188,0.06455322187942827,0.06329602747416645,0.06583586008890588
dx_group,lh,,,,,,0.0,,,,192,,,,,,,188,,,
dx_group,rh,,,,,,0.0,,,,192,,,,,,,188,,,
eTIV,lh,0.1451657937029111,0.0005753043216436639,0.14396617019228994,0.14613807991538802,0.14532732891351036,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,thickness,188,0.0006321069022367072,0.0006197964204686069,0.0006446665304268779
eTIV,lh,0.1451657937029111,0.0005753043216436639,0.14396617019228994,0.14613807991538802,0.14532732891351036,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,thickness,188,0.0006321069022367072,0.0006197964204686069,0.0006446665304268779
eTIV,rh,0.1451657937029111,0.0005753043216436639,0.14396617019228994,0.14613807991538802,0.14532732891351036,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,thickness,188,0.0006321069022367072,0.0006197964204686069,0.0006446665304268779
eTIV,rh,0.1451657937029111,0.0005753043216436639,0.14396617019228994,0.14613807991538802,0.14532732891351036,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,thickness,188,0.0006321069022367072,0.0006197964204686069,0.0006446665304268779
entorhinal,lh,-0.1700957052658684,0.06374977827866316,-0.3016013850749116,-0.05108889083980422,-0.173492417076462,192.0,0.5533835465419592,0.0444079706708947,0.0802480864282935,192,,0.5426062270151983,0.5643789834950007,HC-PD,longitudinal,thickness,188,0.07987403489027749,0.07831846280779799,0.0814610895114515
entorhinal,lh,-0.1700957052658684,0.06374977827866316,-0.3016013850749116,-0.05108889083980422,-0.173492417076462,192.0,0.5533835465419592,0.0444079706708947,0.0802480864282935,192,,0.5426062270151983,0.5643789834950007,HC-PD,longitudinal,thickness,188,0.07987403489027749,0.07831846280779799,0.0814610895114515
entorhinal,rh,-0.04458093836135027,0.07550036845404366,-0.17974904395837382,0.08585273405732914,-0.07511461057000285,192.0,0.508374112334726,0.0411084656669154,0.0808626259077658,192,,0.498473365769343,0.5184752357520466,HC-PD,longitudinal,thickness,188,0.07337748265137277,0.07194843297769724,0.07483545423239968
entorhinal,rh,-0.04458093836135027,0.07550036845404366,-0.17974904395837382,0.08585273405732914,-0.07511461057000285,192.0,0.508374112334726,0.0411084656669154,0.0808626259077658,192,,0.498473365769343,0.5184752357520466,HC-PD,longitudinal,thickness,188,0.07337748265137277,0.07194843297769724,0.07483545423239968
frontalpole,lh,-0.05157802420419676,0.0949499407495397,-0.2590923395867417,0.12602935640262475,-0.05134634370303848,192.0,0.5825582143768999,0.0388150941975221,0.0666286960506401,192,,0.5712127089701846,0.594133336473834,HC-PD,longitudinal,thickness,188,0.08408503547228273,0.08244745282211786,0.08575576043692465
frontalpole,lh,-0.05157802420419676,0.0949499407495397,-0.2590923395867417,0.12602935640262475,-0.05134634370303848,192.0,0.5825582143768999,0.0388150941975221,0.0666286960506401,192,,0.5712127089701846,0.594133336473834,HC-PD,longitudinal,thickness,188,0.08408503547228273,0.08244745282211786,0.08575576043692465
frontalpole,rh,-0.10105866395078776,0.07653303663119401,-0.24243542157127426,0.029332034825926202,-0.09625452581217142,192.0,0.518238590267114,0.0374611630247304,0.0722855528867928,192,,0.5081457298752424,0.528535715618099,HC-PD,longitudinal,thickness,188,0.07480129739879261,0.07334451848275751,0.07628755942211023
frontalpole,rh,-0.10105866395078776,0.07653303663119401,-0.24243542157127426,0.029332034825926202,-0.09625452581217142,192.0,0.518238590267114,0.0374611630247304,0.0722855528867928,192,,0.5081457298752424,0.528535715618099,HC-PD,longitudinal,thickness,188,0.07480129739879261,0.07334451848275751,0.07628755942211023
fusiform,lh,-0.1801126590669585,0.06479800475741383,-0.27255105305832367,-0.039450360820848546,-0.17882543879751336,192.0,0.4739161901575238,0.0128424892863656,0.0270986506751267,192,,0.4646865225207656,0.4833326529751576,HC-PD,longitudinal,thickness,188,0.06840390999019205,0.06707172221653877,0.0697630593258358
fusiform,lh,-0.1801126590669585,0.06479800475741383,-0.27255105305832367,-0.039450360820848546,-0.17882543879751336,192.0,0.4739161901575238,0.0128424892863656,0.0270986506751267,192,,0.4646865225207656,0.4833326529751576,HC-PD,longitudinal,thickness,188,0.06840390999019205,0.06707172221653877,0.0697630593258358
fusiform,rh,-0.16025109169749066,0.058123969014803545,-0.27358692543876384,-0.07313215214211004,-0.14604452074955543,192.0,0.4882508372870045,0.0123595843913628,0.0253140055223245,192,,0.4787419978653547,0.4979521219244073,HC-PD,longitudinal,thickness,188,0.07047293808492806,0.06910045533498545,0.07187319790915048
fusiform,rh,-0.16025109169749066,0.058123969014803545,-0.27358692543876384,-0.07313215214211004,-0.14604452074955543,192.0,0.4882508372870045,0.0123595843913628,0.0253140055223245,192,,0.4787419978653547,0.4979521219244073,HC-PD,longitudinal,thickness,188,0.07047293808492806,0.06910045533498545,0.07187319790915048
inferiorparietal,lh,-0.04700562405612031,0.05177114351065569,-0.1291435436654427,0.08772241122097403,-0.04613269567534316,192.0,0.3715899187594814,0.0093298313407651,0.0251078699118423,192,,0.3643530876096951,0.3789732129496275,HC-PD,longitudinal,thickness,188,0.053634384905984434,0.05258983830288219,0.0547000716280312
inferiorparietal,lh,-0.04700562405612031,0.05177114351065569,-0.1291435436654427,0.08772241122097403,-0.04613269567534316,192.0,0.3715899187594814,0.0093298313407651,0.0251078699118423,192,,0.3643530876096951,0.3789732129496275,HC-PD,longitudinal,thickness,188,0.053634384905984434,0.05258983830288219,0.0547000716280312
inferiorparietal,rh,-0.022619171487457304,0.05084963012043917,-0.09519780126220308,0.08548065918607727,-0.026251412380249826,192.0,0.3581482983492404,0.0085690098159972,0.0239258705276365,192,,0.3511732470066491,0.3652645146858957,HC-PD,longitudinal,thickness,188,0.05169425411543509,0.05068749217287095,0.05272139146982997
inferiorparietal,rh,-0.022619171487457304,0.05084963012043917,-0.09519780126220308,0.08548065918607727,-0.026251412380249826,192.0,0.3581482983492404,0.0085690098159972,0.0239258705276365,192,,0.3511732470066491,0.3652645146858957,HC-PD,longitudinal,thickness,188,0.05169425411543509,0.05068749217287095,0.05272139146982997
inferiortemporal,lh,-0.09159861350604451,0.06874137003178091,-0.19461711832807918,0.03781281316325761,-0.08419428625425271,192.0,0.4563982770894876,0.0128443364665333,0.0281428241763825,192,,0.4475097763481964,0.4654666682850211,HC-PD,longitudinal,thickness,188,0.06587541703382427,0.0645924724599051,0.06718432655828879
inferiortemporal,lh,-0.09159861350604451,0.06874137003178091,-0.19461711832807918,0.03781281316325761,-0.08419428625425271,192.0,0.4563982770894876,0.0128443364665333,0.0281428241763825,192,,0.4475097763481964,0.4654666682850211,HC-PD,longitudinal,thickness,188,0.06587541703382427,0.0645924724599051,0.06718432655828879
inferiortemporal,rh,-0.04051146643441638,0.04128476612389499,-0.13002585334780342,0.01005750169015884,-0.03223446558740019,192.0,0.3891441417845991,0.0115154399273694,0.0295917082923568,192,,0.381565436591452,0.3968762290563944,HC-PD,longitudinal,thickness,188,0.05616811875322605,0.05507422688238297,0.05728414942016822
inferiortemporal,rh,-0.04051146643441638,0.04128476612389499,-0.13002585334780342,0.01005750169015884,-0.03223446558740019,192.0,0.3891441417845991,0.0115154399273694,0.0295917082923568,192,,0.381565436591452,0.3968762290563944,HC-PD,longitudinal,thickness,188,0.05616811875322605,0.05507422688238297,0.05728414942016822
insula,lh,-0.03306234584150878,0.07780765134399469,-0.16793769993418944,0.10719335404235644,-0.042521961487136106,192.0,0.6413818996307941,0.0203101345477427,0.0316662109726421,192,,0.6288907843560507,0.6541258170896368,HC-PD,longitudinal,thickness,188,0.09257550310129811,0.0907725659097102,0.09441492914514642
insula,lh,-0.03306234584150878,0.07780765134399469,-0.16793769993418944,0.10719335404235644,-0.042521961487136106,192.0,0.6413818996307941,0.0203101345477427,0.0316662109726421,192,,0.6288907843560507,0.6541258170896368,HC-PD,longitudinal,thickness,188,0.09257550310129811,0.0907725659097102,0.09441492914514642
insula,rh,-0.1861305076987607,0.09827442735004359,-0.4464947157481539,-0.022893272854969837,-0.17850939996903747,192.0,0.711144305809677,0.0213510172712637,0.0300234665409496,192,,0.6972945456185032,0.7252743652014083,HC-PD,longitudinal,thickness,188,0.10264483909797165,0.10064579840432515,0.10468433749634201
insula,rh,-0.1861305076987607,0.09827442735004359,-0.4464947157481539,-0.022893272854969837,-0.17850939996903747,192.0,0.711144305809677,0.0213510172712637,0.0300234665409496,192,,0.6972945456185032,0.7252743652014083,HC-PD,longitudinal,thickness,188,0.10264483909797165,0.10064579840432515,0.10468433749634201
isthmuscingulate,lh,-0.15142244184745407,0.09720180852518329,-0.35902910118281167,0.0695678421281633,-0.14422263812405148,192.0,0.5650826360657816,0.0195478134824243,0.0345928404711214,192,,0.5540774730717577,0.576310527709735,HC-PD,longitudinal,thickness,188,0.08156265301174058,0.07997419455747173,0.08318325957750769
isthmuscingulate,lh,-0.15142244184745407,0.09720180852518329,-0.35902910118281167,0.0695678421281633,-0.14422263812405148,192.0,0.5650826360657816,0.0195478134824243,0.0345928404711214,192,,0.5540774730717577,0.576310527709735,HC-PD,longitudinal,thickness,188,0.08156265301174058,0.07997419455747173,0.08318325957750769
isthmuscingulate,rh,-0.10362326975321563,0.09585419949091745,-0.2981493357099558,0.11281035509497461,-0.11052510418068409,192.0,0.6095515925689862,0.0212407503518833,0.0348465176874744,192,,0.5976803825877479,0.6216630587439389,HC-PD,longitudinal,thickness,188,0.0879811940136673,0.0862677324440987,0.08972933357776482
isthmuscingulate,rh,-0.10362326975321563,0.09585419949091745,-0.2981493357099558,0.11281035509497461,-0.11052510418068409,192.0,0.6095515925689862,0.0212407503518833,0.0348465176874744,192,,0.5976803825877479,0.6216630587439389,HC-PD,longitudinal,thickness,188,0.0879811940136673,0.0862677324440987,0.08972933357776482
lateraloccipital,lh,-0.09813117729635477,0.05832301443392636,-0.20441881673416776,-0.0018129472245409668,-0.08909232344292617,192.0,0.3719201998896283,0.0106780548927424,0.028710607533313,192,,0.3646769364104107,0.3793100565902899,HC-PD,longitudinal,thickness,188,0.05368205688083408,0.05263658185094967,0.05474869081968401
lateraloccipital,lh,-0.09813117729635477,0.05832301443392636,-0.20441881673416776,-0.0018129472245409668,-0.08909232344292617,192.0,0.3719201998896283,0.0106780548927424,0.028710607533313,192,,0.3646769364104107,0.3793100565902899,HC-PD,longitudinal,thickness,188,0.05368205688083408,0.05263658185094967,0.05474869081968401
lateraloccipital,rh,0.11880438110829475,0.0437548344583804,0.03704942230103018,0.19708167425595433,0.12244305260192864,192.0,0.3649710332419916,0.0106151739704091,0.0290849766243526,192,,0.3578631069802866,0.3722228136947638,HC-PD,longitudinal,thickness,188,0.052679031072169924,0.051653090287026075,0.053725735421297945
lateraloccipital,rh,0.11880438110829475,0.0437548344583804,0.03704942230103018,0.19708167425595433,0.12244305260192864,192.0,0.3649710332419916,0.0106151739704091,0.0290849766243526,192,,0.3578631069802866,0.3722228136947638,HC-PD,longitudinal,thickness,188,0.052679031072169924,0.051653090287026075,0.053725735421297945
lateralorbitofrontal,lh,-0.016947955277834156,0.06288992066283806,-0.12826873174505943,0.08322677309312641,-0.012076062873208632,192.0,0.4526371849834849,0.0138266494681159,0.0305468704888229,192,,0.4438219327000657,0.4616308452778477,HC-PD,longitudinal,thickness,188,0.06533255014886236,0.06406017807916073,0.06663067319684995
lateralorbitofrontal,lh,-0.016947955277834156,0.06288992066283806,-0.12826873174505943,0.08322677309312641,-0.012076062873208632,192.0,0.4526371849834849,0.0138266494681159,0.0305468704888229,192,,0.4438219327000657,0.4616308452778477,HC-PD,longitudinal,thickness,188,0.06533255014886236,0.06406017807916073,0.06663067319684995
lateralorbitofrontal,rh,0.00475750011884541,0.07512255943952956,-0.16686468299481214,0.1547631561100727,0.0010905017188919306,192.0,0.4807914449236979,0.0178313245455993,0.0370874414132497,192,,0.4714278795266866,0.4903445153994198,HC-PD,longitudinal,thickness,188,0.06939626753769153,0.06804475328705674,0.07077513449037791
lateralorbitofrontal,rh,0.00475750011884541,0.07512255943952956,-0.16686468299481214,0.1547631561100727,0.0010905017188919306,192.0,0.4807914449236979,0.0178313245455993,0.0370874414132497,192,,0.4714278795266866,0.4903445153994198,HC-PD,longitudinal,thickness,188,0.06939626753769153,0.06804475328705674,0.07077513449037791
lingual,lh,0.050856734580910216,0.0698007327369359,-0.12683177421878442,0.18696202471156395,0.047376167838013086,192.0,0.5245706190659637,0.0187768895965399,0.0357947794140158,192,,0.514354440411299,0.534993558463784,HC-PD,longitudinal,thickness,188,0.0757152470316757,0.0742406686575857,0.07721966874844537
lingual,lh,0.050856734580910216,0.0698007327369359,-0.12683177421878442,0.18696202471156395,0.047376167838013086,192.0,0.5245706190659637,0.0187768895965399,0.0357947794140158,192,,0.514354440411299,0.534993558463784,HC-PD,longitudinal,thickness,188,0.0757152470316757,0.0742406686575857,0.07721966874844537
lingual,rh,0.07942731634219599,0.07575073213470616,-0.15630020453396443,0.2295664479000854,0.08858982137834172,192.0,0.4827870157782687,0.0195848542061773,0.0405662405286643,192,,0.4733845860079445,0.4923797371862488,HC-PD,longitudinal,thickness,188,0.06968430338020988,0.06832717954047657,0.07106889345199947
lingual,rh,0.07942731634219599,0.07575073213470616,-0.15630020453396443,0.2295664479000854,0.08858982137834172,192.0,0.4827870157782687,0.0195848542061773,0.0405662405286643,192,,0.4733845860079445,0.4923797371862488,HC-PD,longitudinal,thickness,188,0.06968430338020988,0.06832717954047657,0.07106889345199947
medialorbitofrontal,lh,-0.08717291367955468,0.0864942219890395,-0.2698526437636189,0.08164931099196918,-0.09161411808928256,192.0,0.5368886797526419,0.0189557222098044,0.0353066155511749,192,,0.5264326029716234,0.5475563724694044,HC-PD,longitudinal,thickness,188,0.07749320594501263,0.07598400125896554,0.0790329547604264
medialorbitofrontal,lh,-0.08717291367955468,0.0864942219890395,-0.2698526437636189,0.08164931099196918,-0.09161411808928256,192.0,0.5368886797526419,0.0189557222098044,0.0353066155511749,192,,0.5264326029716234,0.5475563724694044,HC-PD,longitudinal,thickness,188,0.07749320594501263,0.07598400125896554,0.0790329547604264
medialorbitofrontal,rh,-0.10468237325130256,0.07307773632300722,-0.2766514503489753,0.01761191246583972,-0.1075213761005475,192.0,0.4275188412849965,0.0168808024867336,0.0394855170265594,192,,0.4191927766865262,0.4360134134401701,HC-PD,longitudinal,thickness,188,0.061707029524882405,0.06050526561557815,0.06293311540499244
medialorbitofrontal,rh,-0.10468237325130256,0.07307773632300722,-0.2766514503489753,0.01761191246583972,-0.1075213761005475,192.0,0.4275188412849965,0.0168808024867336,0.0394855170265594,192,,0.4191927766865262,0.4360134134401701,HC-PD,longitudinal,thickness,188,0.061707029524882405,0.06050526561557815,0.06293311540499244
middletemporal,lh,-0.03160305734951609,0.04755765947559556,-0.18725586975335012,0.023992752787178485,-0.017291376305261008,192.0,0.4181022950691171,0.0106142813814899,0.0253868048720835,192,,0.4099596206853383,0.4264097654557631,HC-PD,longitudinal,thickness,188,0.06034786815173878,0.05917257433988923,0.0615469482177425
middletemporal,lh,-0.03160305734951609,0.04755765947559556,-0.18725586975335012,0.023992752787178485,-0.017291376305261008,192.0,0.4181022950691171,0.0106142813814899,0.0253868048720835,192,,0.4099596206853383,0.4264097654557631,HC-PD,longitudinal,thickness,188,0.06034786815173878,0.05917257433988923,0.0615469482177425
middletemporal,rh,-0.025740491418121552,0.05008872125728418,-0.1259639938077522,0.05897277282062479,-0.019289145074220478,192.0,0.3266452700824617,0.0088431487104118,0.0270726366500864,192,,0.3202837501753698,0.3331355379909395,HC-PD,longitudinal,thickness,188,0.047147183652906814,0.04622897734520315,0.04808397313392493
middletemporal,rh,-0.025740491418121552,0.05008872125728418,-0.1259639938077522,0.05897277282062479,-0.019289145074220478,192.0,0.3266452700824617,0.0088431487104118,0.0270726366500864,192,,0.3202837501753698,0.3331355379909395,HC-PD,longitudinal,thickness,188,0.047147183652906814,0.04622897734520315,0.04808397313392493
paracentral,lh,-0.023595537256408304,0.06356980202730414,-0.1156711762987545,0.1141761807295595,-0.021352708851787344,192.0,0.4746595739158761,0.0176045677398337,0.0370888289360698,192,,0.4654154286453956,0.4840908073736887,HC-PD,longitudinal,thickness,188,0.06851120819344103,0.06717693075335605,0.06987248948735561
paracentral,lh,-0.023595537256408304,0.06356980202730414,-0.1156711762987545,0.1141761807295595,-0.021352708851787344,192.0,0.4746595739158761,0.0176045677398337,0.0370888289360698,192,,0.4654154286453956,0.4840908073736887,HC-PD,longitudinal,thickness,188,0.06851120819344103,0.06717693075335605,0.06987248948735561
paracentral,rh,0.022424488036605367,0.05650980763247471,-0.1060773168299314,0.12860617020543663,0.02867594480477867,192.0,0.4387137082674293,0.0158497418185102,0.0361277560281947,192,,0.4301696200951046,0.4474307164796057,HC-PD,longitudinal,thickness,188,0.06332286939134481,0.062089636489776924,0.06458106115080187
paracentral,rh,0.022424488036605367,0.05650980763247471,-0.1060773168299314,0.12860617020543663,0.02867594480477867,192.0,0.4387137082674293,0.0158497418185102,0.0361277560281947,192,,0.4301696200951046,0.4474307164796057,HC-PD,longitudinal,thickness,188,0.06332286939134481,0.062089636489776924,0.06458106115080187
parahippocampal,lh,-0.10832374195828529,0.07593314734771409,-0.28156381118273,0.009378514862272489,-0.09319219684317044,192.0,0.4423457350763619,0.016841970287498,0.0380742232873356,192,,0.4337309120336309,0.4511349097308529,HC-PD,longitudinal,thickness,188,0.0638471073053051,0.06260366470461967,0.06511571539348636
parahippocampal,lh,-0.10832374195828529,0.07593314734771409,-0.28156381118273,0.009378514862272489,-0.09319219684317044,192.0,0.4423457350763619,0.016841970287498,0.0380742232873356,192,,0.4337309120336309,0.4511349097308529,HC-PD,longitudinal,thickness,188,0.0638471073053051,0.06260366470461967,0.06511571539348636
parahippocampal,rh,-0.13623780603514474,0.10428167596584025,-0.36451842131232026,0.051017890302804556,-0.15129145446227377,192.0,0.5109894628196148,0.015882378673186,0.0310816168019353,192,,0.5010377814766689,0.5211425518610425,HC-PD,longitudinal,thickness,188,0.07375497597799172,0.07231857450243191,0.07522044815078535
parahippocampal,rh,-0.13623780603514474,0.10428167596584025,-0.36451842131232026,0.051017890302804556,-0.15129145446227377,192.0,0.5109894628196148,0.015882378673186,0.0310816168019353,192,,0.5010377814766689,0.5211425518610425,HC-PD,longitudinal,thickness,188,0.07375497597799172,0.07231857450243191,0.07522044815078535
parsopercularis,lh,0.25099400149056705,0.06106898800966396,0.1583831197194345,0.4109683534790884,0.24668634027031391,192.0,0.4300683840759227,0.0106388992986141,0.0247376921730103,192,,0.4216926663255351,0.4386136142913004,HC-PD,longitudinal,thickness,188,0.06207502432904533,0.06086609360458468,0.06330842207032925
parsopercularis,lh,0.25099400149056705,0.06106898800966396,0.1583831197194345,0.4109683534790884,0.24668634027031391,192.0,0.4300683840759227,0.0106388992986141,0.0247376921730103,192,,0.4216926663255351,0.4386136142913004,HC-PD,longitudinal,thickness,188,0.06207502432904533,0.06086609360458468,0.06330842207032925
parsopercularis,rh,0.026945723606859675,0.047437979025884265,-0.06651390049670369,0.1115283599918883,0.022806047550395555,192.0,0.4245854551655003,0.0113745262446079,0.0267897218480417,192,,0.4163165191891271,0.4330217424975392,HC-PD,longitudinal,thickness,188,0.06128363170845034,0.06009011360548263,0.06250130489897876
parsopercularis,rh,0.026945723606859675,0.047437979025884265,-0.06651390049670369,0.1115283599918883,0.022806047550395555,192.0,0.4245854551655003,0.0113745262446079,0.0267897218480417,192,,0.4163165191891271,0.4330217424975392,HC-PD,longitudinal,thickness,188,0.06128363170845034,0.06009011360548263,0.06250130489897876
