region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high
bankssts,rh,0.152558896585905,0.25601428723791586,0.0008596845895709524,1.0294499723037,0.03365595514604242,0.7790311988542391,0.18413230410293113,0.31159885063653026,0.9766403424148555,0.8546475424662123,192.0,0.4039423054360074,0.0117495644210584,0.0290872341493822,192,,0.3960754013271586,0.4119684243545089,HC-PD,longitudinal,thickness,188,0.31554994218483157,0.3094045072964472,0.3218197518250178,0.2981255698234554,0.292319480095702,0.304049166445667
bankssts,rh,0.152558896585905,0.25601428723791586,0.0008596845895709524,1.0294499723037,0.03365595514604242,0.7790311988542391,0.18413230410293113,0.31159885063653026,0.9766403424148555,0.8546475424662123,192.0,0.4039423054360074,0.0117495644210584,0.0290872341493822,192,,0.3960754013271586,0.4119684243545089,HC-PD,longitudinal,thickness,188,0.31554994218483157,0.3094045072964472,0.3218197518250178,0.2981255698234554,0.292319480095702,0.304049166445667
caudalanteriorcingulate,lh,0.44734108521443466,0.521951933815549,0.0007432722374343914,2.356006891184661,0.3442956225952267,0.5886290898656057,0.21363197698203568,0.12649145285753008,0.9782790244076027,0.5581201968658965,192.0,0.6084525630191594,0.024234083171726,0.0398290427958357,192,,0.5966027569858735,0.6205421920610782,HC-PD,longitudinal,thickness,188,0.8139094932120227,0.7980583485059253,0.8300814422589685,0.387311136059814,0.3797681292326805,0.3950068024820785
caudalanteriorcingulate,lh,0.44734108521443466,0.521951933815549,0.0007432722374343914,2.356006891184661,0.3442956225952267,0.5886290898656057,0.21363197698203568,0.12649145285753008,0.9782790244076027,0.5581201968658965,192.0,0.6084525630191594,0.024234083171726,0.0398290427958357,192,,0.5966027569858735,0.6205421920610782,HC-PD,longitudinal,thickness,188,0.8139094932120227,0.7980583485059253,0.8300814422589685,0.387311136059814,0.3797681292326805,0.3950068024820785
caudalanteriorcingulate,rh,0.5091681234396808,0.5006541129934168,0.0009511792837345606,1.8430736103352734,0.3385031943196628,0.5559993436200331,0.216860226471425,0.17622716294110527,0.9754290789863822,0.5619290362057026,192.0,0.599780232606556,0.0225773998844983,0.0376427875696741,192,,0.5880993229499013,0.6116975470524164,HC-PD,longitudinal,thickness,188,0.8559585755592669,0.8392885116802103,0.8729660175238673,0.37013747863494023,0.3629289342157832,0.37749191361176626
caudalanteriorcingulate,rh,0.5091681234396808,0.5006541129934168,0.0009511792837345606,1.8430736103352734,0.3385031943196628,0.5559993436200331,0.216860226471425,0.17622716294110527,0.9754290789863822,0.5619290362057026,192.0,0.599780232606556,0.0225773998844983,0.0376427875696741,192,,0.5880993229499013,0.6116975470524164,HC-PD,longitudinal,thickness,188,0.8559585755592669,0.8392885116802103,0.8729660175238673,0.37013747863494023,0.3629289342157832,0.37749191361176626
caudalmiddlefrontal,lh,0.8162518055590601,0.7591267669981765,0.04551029224315951,2.9582118420841006,0.6318544305854685,0.4491806384470356,0.20827785728117318,0.08709679578158333,0.8313008730990481,0.42770554807340233,192.0,0.4232815927678811,0.0109202804386747,0.0257990912556956,192,,0.4150380499239309,0.4316919730470666,HC-PD,longitudinal,thickness,188,0.7648415199324821,0.7499459895193442,0.7800385144294053,0.22397520569140728,0.21961321774851988,0.22842547398834812
caudalmiddlefrontal,lh,0.8162518055590601,0.7591267669981765,0.04551029224315951,2.9582118420841006,0.6318544305854685,0.4491806384470356,0.20827785728117318,0.08709679578158333,0.8313008730990481,0.42770554807340233,192.0,0.4232815927678811,0.0109202804386747,0.0257990912556956,192,,0.4150380499239309,0.4316919730470666,HC-PD,longitudinal,thickness,188,0.7648415199324821,0.7499459895193442,0.7800385144294053,0.22397520569140728,0.21961321774851988,0.22842547398834812
caudalmiddlefrontal,rh,0.12159665545222685,0.13565897268827015,3.6764312445846034e-06,0.5643290316526782,0.06131179512431316,0.7769030134717249,0.14801569646219856,0.4534655805958441,0.9984721792153175,0.8057514897252435,192.0,0.316147836868543,0.0107937340350391,0.0341414135296687,192,,0.3099907577921628,0.3224295263583206,HC-PD,longitudinal,thickness,188,0.22048600329892493,0.21619196867577808,0.22486694299879656,0.23698670354880394,0.2323713125714259,0.2416955033927155
caudalmiddlefrontal,rh,0.12159665545222685,0.13565897268827015,3.6764312445846034e-06,0.5643290316526782,0.06131179512431316,0.7769030134717249,0.14801569646219856,0.4534655805958441,0.9984721792153175,0.8057514897252435,192.0,0.316147836868543,0.0107937340350391,0.0341414135296687,192,,0.3099907577921628,0.3224295263583206,HC-PD,longitudinal,thickness,188,0.22048600329892493,0.21619196867577808,0.22486694299879656,0.23698670354880394,0.2323713125714259,0.2416955033927155
cuneus,lh,0.9445533652974498,0.6277007513656467,0.04100745532478735,2.513520339266144,0.8759677138173485,0.39180935536751177,0.19140390441263047,0.11456311822041425,0.8397436817144792,0.3508508214470863,192.0,0.4390834907097066,0.0187374744714058,0.042674058277891,192,,0.4305322009074081,0.4478078463024761,HC-PD,longitudinal,thickness,188,0.8534741145083441,0.8368524362937422,0.8704321915523241,0.2178912963417531,0.2136477944569403,0.22222068059344152
cuneus,lh,0.9445533652974498,0.6277007513656467,0.04100745532478735,2.513520339266144,0.8759677138173485,0.39180935536751177,0.19140390441263047,0.11456311822041425,0.8397436817144792,0.3508508214470863,192.0,0.4390834907097066,0.0187374744714058,0.042674058277891,192,,0.4305322009074081,0.4478078463024761,HC-PD,longitudinal,thickness,188,0.8534741145083441,0.8368524362937422,0.8704321915523241,0.2178912963417531,0.2136477944569403,0.22222068059344152
cuneus,rh,0.4932264643536126,0.5455064151291102,0.0015734346415044948,2.4421559414756016,0.324101200392269,0.5862160468465307,0.24848913911304488,0.11980451063772034,0.9684012920639543,0.5724008706120148,192.0,0.4472378403497466,0.0184603773484468,0.0412764209173593,192,,0.4385277420101274,0.4561242185359242,HC-PD,longitudinal,thickness,188,0.6281910184052625,0.615956799712818,0.6406728400649497,0.2782147857336026,0.2727964648209966,0.2837427656582927
cuneus,rh,0.4932264643536126,0.5455064151291102,0.0015734346415044948,2.4421559414756016,0.324101200392269,0.5862160468465307,0.24848913911304488,0.11980451063772034,0.9684012920639543,0.5724008706120148,192.0,0.4472378403497466,0.0184603773484468,0.0412764209173593,192,,0.4385277420101274,0.4561242185359242,HC-PD,longitudinal,thickness,188,0.6281910184052625,0.615956799712818,0.6406728400649497,0.2782147857336026,0.2727964648209966,0.2837427656582927
dx_group,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,
dx_group,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,
eTIV,lh,2.2198934277065385,0.012948652742145903,2.1952425805139857,2.2371476958736216,2.223514324905186,0.1379323187624728,0.0011446049162717818,0.1364150357667991,0.1401205008836797,0.13760829955850734,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,thickness,188,0.013049900778769497,0.012795749835243807,0.013309195371377166,0.001150821449655854,0.0011284088380798744,0.0011736876602126533
eTIV,lh,2.2198934277065385,0.012948652742145903,2.1952425805139857,2.2371476958736216,2.223514324905186,0.1379323187624728,0.0011446049162717818,0.1364150357667991,0.1401205008836797,0.13760829955850734,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,thickness,188,0.013049900778769497,0.012795749835243807,0.013309195371377166,0.001150821449655854,0.0011284088380798744,0.0011736876602126533
eTIV,rh,2.2198934277065385,0.012948652742145903,2.1952425805139857,2.2371476958736216,2.223514324905186,0.1379323187624728,0.0011446049162717818,0.1364150357667991,0.1401205008836797,0.13760829955850734,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,thickness,188,0.013049900778769497,0.012795749835243807,0.013309195371377166,0.001150821449655854,0.0011284088380798744,0.0011736876602126533
eTIV,rh,2.2198934277065385,0.012948652742145903,2.1952425805139857,2.2371476958736216,2.223514324905186,0.1379323187624728,0.0011446049162717818,0.1364150357667991,0.1401205008836797,0.13760829955850734,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,thickness,188,0.013049900778769497,0.012795749835243807,0.013309195371377166,0.001150821449655854,0.0011284088380798744,0.0011736876602126533
entorhinal,lh,1.0799177646112044,0.8381338929955937,0.01801669695906829,3.3716725947759603,1.0279916483394715,0.38321963071566817,0.22535813894769605,0.06791417047824852,0.8933679894829083,0.31204274984749053,192.0,0.5533835465419592,0.0444079706708947,0.0802480864282935,192,,0.5426062270151983,0.5643789834950007,HC-PD,longitudinal,thickness,188,1.1501423117709566,1.1277429266199868,1.1729950282189403,0.2566415045801404,0.2516433301386111,0.2617408348742526
entorhinal,lh,1.0799177646112044,0.8381338929955937,0.01801669695906829,3.3716725947759603,1.0279916483394715,0.38321963071566817,0.22535813894769605,0.06791417047824852,0.8933679894829083,0.31204274984749053,192.0,0.5533835465419592,0.0444079706708947,0.0802480864282935,192,,0.5426062270151983,0.5643789834950007,HC-PD,longitudinal,thickness,188,1.1501423117709566,1.1277429266199868,1.1729950282189403,0.2566415045801404,0.2516433301386111,0.2617408348742526
entorhinal,rh,0.4542958218565072,0.4825702322146057,6.805524673284836e-06,1.681810837814404,0.293074849629716,0.613550902196665,0.2655046604564935,0.19628188225660992,0.9979213098050127,0.5889034237914088,192.0,0.508374112334726,0.0411084656669154,0.0808626259077658,192,,0.498473365769343,0.5184752357520466,HC-PD,longitudinal,thickness,188,0.6853032541820847,0.6719567566412704,0.698919865612186,0.3224795132926753,0.316199122816111,0.32888700982779007
entorhinal,rh,0.4542958218565072,0.4825702322146057,6.805524673284836e-06,1.681810837814404,0.293074849629716,0.613550902196665,0.2655046604564935,0.19628188225660992,0.9979213098050127,0.5889034237914088,192.0,0.508374112334726,0.0411084656669154,0.0808626259077658,192,,0.498473365769343,0.5184752357520466,HC-PD,longitudinal,thickness,188,0.6853032541820847,0.6719567566412704,0.698919865612186,0.3224795132926753,0.316199122816111,0.32888700982779007
frontalpole,lh,0.7307965787985468,1.0301814851830682,9.115195663055347e-05,3.9943387326622353,0.2723350461980074,0.5626030505036007,0.2904699862810147,0.04710197558804152,0.9923926075472004,0.6029685126319693,192.0,0.5825582143768999,0.0388150941975221,0.0666286960506401,192,,0.5712127089701846,0.594133336473834,HC-PD,longitudinal,thickness,188,0.9960188985801017,0.9766211156287138,1.0158092647227366,0.32172757677576014,0.3154618305005952,0.328120132731929
frontalpole,lh,0.7307965787985468,1.0301814851830682,9.115195663055347e-05,3.9943387326622353,0.2723350461980074,0.5626030505036007,0.2904699862810147,0.04710197558804152,0.9923926075472004,0.6029685126319693,192.0,0.5825582143768999,0.0388150941975221,0.0666286960506401,192,,0.5712127089701846,0.594133336473834,HC-PD,longitudinal,thickness,188,0.9960188985801017,0.9766211156287138,1.0158092647227366,0.32172757677576014,0.3154618305005952,0.328120132731929
frontalpole,rh,0.7982818221603062,0.867983631659771,0.0023944518651284243,3.5171697142146705,0.5187589538693602,0.49613402585222194,0.26631821875844114,0.06229471538879853,0.9610248049077087,0.4724683708755658,192.0,0.518238590267114,0.0374611630247304,0.0722855528867928,192,,0.5081457298752424,0.528535715618099,HC-PD,longitudinal,thickness,188,0.9260573114160974,0.9080220524937983,0.944457578005532,0.2766982322044954,0.2713094466513427,0.28219607901659227
frontalpole,rh,0.7982818221603062,0.867983631659771,0.0023944518651284243,3.5171697142146705,0.5187589538693602,0.49613402585222194,0.26631821875844114,0.06229471538879853,0.9610248049077087,0.4724683708755658,192.0,0.518238590267114,0.0374611630247304,0.0722855528867928,192,,0.5081457298752424,0.528535715618099,HC-PD,longitudinal,thickness,188,0.9260573114160974,0.9080220524937983,0.944457578005532,0.2766982322044954,0.2713094466513427,0.28219607901659227
fusiform,lh,1.0977251064613553,0.8191493266746963,0.004606962013623031,2.7343321788638035,0.8746065506636784,0.38561740264165467,0.23866832116398579,0.09989027172014801,0.9459579727596499,0.3520530242691234,192.0,0.4739161901575238,0.0128424892863656,0.0270986506751267,192,,0.4646865225207656,0.4833326529751576,HC-PD,longitudinal,thickness,188,0.9930665185581993,0.9737262341411631,1.012798222478954,0.21783977416018668,0.21359727568614914,0.2221681346935108
fusiform,lh,1.0977251064613553,0.8191493266746963,0.004606962013623031,2.7343321788638035,0.8746065506636784,0.38561740264165467,0.23866832116398579,0.09989027172014801,0.9459579727596499,0.3520530242691234,192.0,0.4739161901575238,0.0128424892863656,0.0270986506751267,192,,0.4646865225207656,0.4833326529751576,HC-PD,longitudinal,thickness,188,0.9930665185581993,0.9737262341411631,1.012798222478954,0.21783977416018668,0.21359727568614914,0.2221681346935108
fusiform,rh,1.2161125758806988,0.9560311420684188,0.2248917470996665,3.63475436673533,0.8888613542323521,0.337334393468466,0.1631099066756571,0.05811831611815682,0.6358909338465997,0.34714916529528905,192.0,0.4882508372870045,0.0123595843913628,0.0253140055223245,192,,0.4787419978653547,0.4979521219244073,HC-PD,longitudinal,thickness,188,1.076861578948128,1.0558893592373344,1.0982582461827566,0.2115398631927126,0.20742005747654776,0.21574304784344042
fusiform,rh,1.2161125758806988,0.9560311420684188,0.2248917470996665,3.63475436673533,0.8888613542323521,0.337334393468466,0.1631099066756571,0.05811831611815682,0.6358909338465997,0.34714916529528905,192.0,0.4882508372870045,0.0123595843913628,0.0253140055223245,192,,0.4787419978653547,0.4979521219244073,HC-PD,longitudinal,thickness,188,1.076861578948128,1.0558893592373344,1.0982582461827566,0.2115398631927126,0.20742005747654776,0.21574304784344042
inferiorparietal,lh,0.1786227658231247,0.19474029829961553,0.0002768086582080751,0.6324473534785173,0.0877076138982052,0.732413948861014,0.17291773134205252,0.4274672768664005,0.9867434916748966,0.7675278942905542,192.0,0.3715899187594814,0.0093298313407651,0.0251078699118423,192,,0.3643530876096951,0.3789732129496275,HC-PD,longitudinal,thickness,188,0.3140959406237649,0.3079788228754797,0.32033686002571715,0.2706819389655282,0.2654103226253169,0.2760602452285548
inferiorparietal,lh,0.1786227658231247,0.19474029829961553,0.0002768086582080751,0.6324473534785173,0.0877076138982052,0.732413948861014,0.17291773134205252,0.4274672768664005,0.9867434916748966,0.7675278942905542,192.0,0.3715899187594814,0.0093298313407651,0.0251078699118423,192,,0.3643530876096951,0.3789732129496275,HC-PD,longitudinal,thickness,188,0.3140959406237649,0.3079788228754797,0.32033686002571715,0.2706819389655282,0.2654103226253169,0.2760602452285548
inferiorparietal,rh,0.11251563415082659,0.12997785611983226,0.0016286764119059858,0.4917699776209319,0.06141934142990374,0.7827450211972429,0.13891174218481317,0.484010569971705,0.9678516746225413,0.8045398814686315,192.0,0.3581482983492404,0.0085690098159972,0.0239258705276365,192,,0.3511732470066491,0.3652645146858957,HC-PD,longitudinal,thickness,188,0.24026987578043288,0.23559054398583548,0.24504391051162003,0.2696980051549639,0.2644455512367941,0.27505676117612365
inferiorparietal,rh,0.11251563415082659,0.12997785611983226,0.0016286764119059858,0.4917699776209319,0.06141934142990374,0.7827450211972429,0.13891174218481317,0.484010569971705,0.9678516746225413,0.8045398814686315,192.0,0.3581482983492404,0.0085690098159972,0.0239258705276365,192,,0.3511732470066491,0.3652645146858957,HC-PD,longitudinal,thickness,188,0.24026987578043288,0.23559054398583548,0.24504391051162003,0.2696980051549639,0.2644455512367941,0.27505676117612365
inferiortemporal,lh,0.3918908783616904,0.45512754509986664,0.00023691229086784227,1.5006108109263252,0.17318170589636725,0.6352171625256781,0.2425934655089036,0.22211818094970143,0.9877358906806017,0.6780911307835439,192.0,0.4563982770894876,0.0128443364665333,0.0281428241763825,192,,0.4475097763481964,0.4654666682850211,HC-PD,longitudinal,thickness,188,0.5714214901911012,0.5602928760088933,0.5827753314974995,0.2987134753581613,0.2928959359842471,0.3046487533508826
inferiortemporal,lh,0.3918908783616904,0.45512754509986664,0.00023691229086784227,1.5006108109263252,0.17318170589636725,0.6352171625256781,0.2425934655089036,0.22211818094970143,0.9877358906806017,0.6780911307835439,192.0,0.4563982770894876,0.0128443364665333,0.0281428241763825,192,,0.4475097763481964,0.4654666682850211,HC-PD,longitudinal,thickness,188,0.5714214901911012,0.5602928760088933,0.5827753314974995,0.2987134753581613,0.2928959359842471,0.3046487533508826
inferiortemporal,rh,0.09139667041484656,0.10724174095350869,2.093060349337664e-05,0.3972147881659773,0.04695886545705502,0.8048354342973195,0.12929633433946403,0.5293005689631207,0.9963545696181447,0.8290135329663864,192.0,0.3891441417845991,0.0115154399273694,0.0295917082923568,192,,0.381565436591452,0.3968762290563944,HC-PD,longitudinal,thickness,188,0.23529119742465784,0.23070882696509917,0.23996630846302394,0.2961644505320528,0.29039655422252736,0.3020490807562557
inferiortemporal,rh,0.09139667041484656,0.10724174095350869,2.093060349337664e-05,0.3972147881659773,0.04695886545705502,0.8048354342973195,0.12929633433946403,0.5293005689631207,0.9963545696181447,0.8290135329663864,192.0,0.3891441417845991,0.0115154399273694,0.0295917082923568,192,,0.381565436591452,0.3968762290563944,HC-PD,longitudinal,thickness,188,0.23529119742465784,0.23070882696509917,0.23996630846302394,0.2961644505320528,0.29039655422252736,0.3020490807562557
insula,lh,0.2921335476158682,0.32762722193760685,0.0017086300917479517,1.1531913367872553,0.1584405013077556,0.664680358156376,0.20310283523089664,0.28426582177441634,0.9670724695180174,0.6910957200619529,192.0,0.6413818996307941,0.0203101345477427,0.0316662109726421,192,,0.6288907843560507,0.6541258170896368,HC-PD,longitudinal,thickness,188,0.6933258801012161,0.6798231393841917,0.7071018968444007,0.44133099610210424,0.43273593542171707,0.4501000084324984
insula,lh,0.2921335476158682,0.32762722193760685,0.0017086300917479517,1.1531913367872553,0.1584405013077556,0.664680358156376,0.20310283523089664,0.28426582177441634,0.9670724695180174,0.6910957200619529,192.0,0.6413818996307941,0.0203101345477427,0.0316662109726421,192,,0.6288907843560507,0.6541258170896368,HC-PD,longitudinal,thickness,188,0.6933258801012161,0.6798231393841917,0.7071018968444007,0.44133099610210424,0.43273593542171707,0.4501000084324984
insula,rh,1.8258278765058322,1.9119696502535735,0.002275682917941712,8.659469666231512,1.4594969234670838,0.32119268027278014,0.2659558339079855,0.0036656493642364452,0.9620029607895271,0.2293616181162762,192.0,0.711144305809677,0.0213510172712637,0.0300234665409496,192,,0.6972945456185032,0.7252743652014083,HC-PD,longitudinal,thickness,188,1.9218418635101693,1.8844133856083891,1.960027839902114,0.2273364102853813,0.22290896182034717,0.23185346393116432
insula,rh,1.8258278765058322,1.9119696502535735,0.002275682917941712,8.659469666231512,1.4594969234670838,0.32119268027278014,0.2659558339079855,0.0036656493642364452,0.9620029607895271,0.2293616181162762,192.0,0.711144305809677,0.0213510172712637,0.0300234665409496,192,,0.6972945456185032,0.7252743652014083,HC-PD,longitudinal,thickness,188,1.9218418635101693,1.8844133856083891,1.960027839902114,0.2273364102853813,0.22290896182034717,0.23185346393116432
isthmuscingulate,lh,1.6970481459646851,1.597082095420677,0.040378232976326464,6.5309698304586945,1.1734390545668463,0.3260883165495831,0.25446981672796615,0.011396502807316067,0.8409612554954485,0.2805693001757017,192.0,0.5650826360657816,0.0195478134824243,0.0345928404711214,192,,0.5540774730717577,0.576310527709735,HC-PD,longitudinal,thickness,188,1.4722753468372087,1.4436023189826768,1.501528675482097,0.19260889907688525,0.18885777987209365,0.19643593553221295
isthmuscingulate,lh,1.6970481459646851,1.597082095420677,0.040378232976326464,6.5309698304586945,1.1734390545668463,0.3260883165495831,0.25446981672796615,0.011396502807316067,0.8409612554954485,0.2805693001757017,192.0,0.5650826360657816,0.0195478134824243,0.0345928404711214,192,,0.5540774730717577,0.576310527709735,HC-PD,longitudinal,thickness,188,1.4722753468372087,1.4436023189826768,1.501528675482097,0.19260889907688525,0.18885777987209365,0.19643593553221295
isthmuscingulate,rh,0.8973952023695927,1.066864341101342,0.0002193183324745711,4.023859232121464,0.45346149025938254,0.4961988712004513,0.28630752771145146,0.04630220384045644,0.9882000283250302,0.502416216881084,192.0,0.6095515925689862,0.0212407503518833,0.0348465176874744,192,,0.5976803825877479,0.6216630587439389,HC-PD,longitudinal,thickness,188,1.1548679731536036,1.1323765542531408,1.1778145859816278,0.3097046659990909,0.30367306971246755,0.31585833310816097
isthmuscingulate,rh,0.8973952023695927,1.066864341101342,0.0002193183324745711,4.023859232121464,0.45346149025938254,0.4961988712004513,0.28630752771145146,0.04630220384045644,0.9882000283250302,0.502416216881084,192.0,0.6095515925689862,0.0212407503518833,0.0348465176874744,192,,0.5976803825877479,0.6216630587439389,HC-PD,longitudinal,thickness,188,1.1548679731536036,1.1323765542531408,1.1778145859816278,0.3097046659990909,0.30367306971246755,0.31585833310816097
lateraloccipital,lh,0.4180600442081775,0.48874147538243023,0.0004945154317591742,1.3886119786653126,0.20483169838205045,0.6343909144515704,0.25935252114450147,0.24013696880819865,0.9822820530675784,0.6530996050304471,192.0,0.3719201998896283,0.0106780548927424,0.028710607533313,192,,0.3646769364104107,0.3793100565902899,HC-PD,longitudinal,thickness,188,0.4809490744729989,0.47158243919067866,0.490505276964087,0.2402482674862,0.23556935651996447,0.24502187287206528
lateraloccipital,lh,0.4180600442081775,0.48874147538243023,0.0004945154317591742,1.3886119786653126,0.20483169838205045,0.6343909144515704,0.25935252114450147,0.24013696880819865,0.9822820530675784,0.6530996050304471,192.0,0.3719201998896283,0.0106780548927424,0.028710607533313,192,,0.3646769364104107,0.3793100565902899,HC-PD,longitudinal,thickness,188,0.4809490744729989,0.47158243919067866,0.490505276964087,0.2402482674862,0.23556935651996447,0.24502187287206528
lateraloccipital,rh,1.0571531018538738,0.6006985842351736,0.16927051142592334,2.0150639107665542,0.9837727572291237,0.35026576690836103,0.1613256239092885,0.15740953514865005,0.6812320847196888,0.3225520240887309,192.0,0.3649710332419916,0.0106151739704091,0.0290849766243526,192,,0.3578631069802866,0.3722228136947638,HC-PD,longitudinal,thickness,188,0.7505114752058444,0.7358950269443476,0.7654237393302971,0.17119873762515836,0.16786458808368018,0.17460036555168543
lateraloccipital,rh,1.0571531018538738,0.6006985842351736,0.16927051142592334,2.0150639107665542,0.9837727572291237,0.35026576690836103,0.1613256239092885,0.15740953514865005,0.6812320847196888,0.3225520240887309,192.0,0.3649710332419916,0.0106151739704091,0.0290849766243526,192,,0.3578631069802866,0.3722228136947638,HC-PD,longitudinal,thickness,188,0.7505114752058444,0.7358950269443476,0.7654237393302971,0.17119873762515836,0.16786458808368018,0.17460036555168543
