region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric
caudalanteriorcingulate,lh,-0.017127425696338103,0.07418725652417299,-0.1608603761704131,0.1447209891861494,-0.0222581143229953,0.5850276695525847,0.2644512874731405,0.1098627880553021,0.9902220899457891,0.5640016620689581,103,0.6084525630191594,0.024234083171726,0.0398290427958357,390,,0.5966027569858735,0.6205421920610782,HC-PD,longitudinal,thickness
caudalanteriorcingulate,rh,-0.08387138536970365,0.06069446777441931,-0.2028535361473754,0.045804208218338124,-0.08662106319543741,0.433932600832529,0.2610790944126219,0.04295699367948099,0.9972710147436771,0.3914969189736891,103,0.599780232606556,0.0225773998844983,0.0376427875696741,390,,0.5880993229499013,0.6116975470524164,HC-PD,longitudinal,thickness
caudalanteriorcingulate,rh,-0.08387138536970365,0.06069446777441931,-0.2028535361473754,0.045804208218338124,-0.08662106319543741,0.433932600832529,0.2610790944126219,0.04295699367948099,0.9972710147436771,0.3914969189736891,103,0.599780232606556,0.0225773998844983,0.0376427875696741,390,,0.5880993229499013,0.6116975470524164,HC-PD,longitudinal,thickness
caudalmiddlefrontal,lh,-0.08484837281099206,0.03305173434056985,-0.15799697665718027,-0.026987162860536,-0.08682901998173595,0.42444406589830896,0.1782669204292022,0.11641882726944876,0.7898332034986856,0.39038723812164833,103,0.4232815927678811,0.0109202804386747,0.0257990912556956,390,,0.4150380499239309,0.4316919730470666,HC-PD,longitudinal,thickness
caudalmiddlefrontal,lh,-0.08484837281099206,0.03305173434056985,-0.15799697665718027,-0.026987162860536,-0.08682901998173595,0.42444406589830896,0.1782669204292022,0.11641882726944876,0.7898332034986856,0.39038723812164833,103,0.4232815927678811,0.0109202804386747,0.0257990912556956,390,,0.4150380499239309,0.4316919730470666,HC-PD,longitudinal,thickness
caudalmiddlefrontal,rh,-0.024290790925442857,0.028014034616819918,-0.067438822096485,0.01834635184264503,-0.020492874087951696,0.7711121247432438,0.15649157776614567,0.5049835532208959,0.97205178759483,0.8396405425604812,103,0.316147836868543,0.0107937340350391,0.0341414135296687,390,,0.3099907577921628,0.3224295263583206,HC-PD,longitudinal,thickness
caudalmiddlefrontal,rh,-0.024290790925442857,0.028014034616819918,-0.067438822096485,0.01834635184264503,-0.020492874087951696,0.7711121247432438,0.15649157776614567,0.5049835532208959,0.97205178759483,0.8396405425604812,103,0.316147836868543,0.0107937340350391,0.0341414135296687,390,,0.3099907577921628,0.3224295263583206,HC-PD,longitudinal,thickness
cuneus,lh,-0.06681091445306757,0.04765148721019847,-0.15767016724850547,0.007097343204986318,-0.07175533887026832,0.5403345466631361,0.27768932473584373,0.11718593269874496,0.977994506479992,0.47807323122986534,103,0.4390834907097066,0.0187374744714058,0.042674058277891,390,,0.4305322009074081,0.4478078463024761,HC-PD,longitudinal,thickness
cuneus,lh,-0.06681091445306757,0.04765148721019847,-0.15767016724850547,0.007097343204986318,-0.07175533887026832,0.5403345466631361,0.27768932473584373,0.11718593269874496,0.977994506479992,0.47807323122986534,103,0.4390834907097066,0.0187374744714058,0.042674058277891,390,,0.4305322009074081,0.4478078463024761,HC-PD,longitudinal,thickness
cuneus,rh,-0.041862309306918,0.04726134499058924,-0.12001933547041943,0.048814528549453784,-0.04310564503230295,0.6418601600596072,0.24744790576817832,0.2342788261072602,0.9750731850724093,0.6442800141602061,103,0.4472378403497466,0.0184603773484468,0.0412764209173593,390,,0.4385277420101274,0.4561242185359242,HC-PD,longitudinal,thickness
cuneus,rh,-0.041862309306918,0.04726134499058924,-0.12001933547041943,0.048814528549453784,-0.04310564503230295,0.6418601600596072,0.24744790576817832,0.2342788261072602,0.9750731850724093,0.6442800141602061,103,0.4472378403497466,0.0184603773484468,0.0412764209173593,390,,0.4385277420101274,0.4561242185359242,HC-PD,longitudinal,thickness
eTIV,lh,-0.05989302069864448,0.00029697050347747783,-0.06046119694851589,-0.059381769020435196,-0.05981635961899735,0.5538977923536079,0.001968191448522179,0.5501351884039245,0.5572909033202833,0.554404571556578,103,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,390,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,thickness
eTIV,lh,-0.05989302069864448,0.00029697050347747783,-0.06046119694851589,-0.059381769020435196,-0.05981635961899735,0.5538977923536079,0.001968191448522179,0.5501351884039245,0.5572909033202833,0.554404571556578,103,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,390,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,thickness
eTIV,rh,-0.05989302069864448,0.00029697050347747783,-0.06046119694851589,-0.059381769020435196,-0.05981635961899735,0.5538977923536079,0.001968191448522179,0.5501351884039245,0.5572909033202833,0.554404571556578,103,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,390,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,thickness
eTIV,rh,-0.05989302069864448,0.00029697050347747783,-0.06046119694851589,-0.059381769020435196,-0.05981635961899735,0.5538977923536079,0.001968191448522179,0.5501351884039245,0.5572909033202833,0.554404571556578,103,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,390,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,thickness
entorhinal,lh,-0.08530933727051158,0.062295530955771436,-0.19594374625992014,0.03959429606071813,-0.09445975818716917,0.41562633941420624,0.27026491801718805,0.05072650668038367,0.9999839851647633,0.34989027892417107,103,0.5533835465419592,0.0444079706708947,0.0802480864282935,390,,0.5426062270151983,0.5643789834950007,HC-PD,longitudinal,thickness
entorhinal,lh,-0.08530933727051158,0.062295530955771436,-0.19594374625992014,0.03959429606071813,-0.09445975818716917,0.41562633941420624,0.27026491801718805,0.05072650668038367,0.9999839851647633,0.34989027892417107,103,0.5533835465419592,0.0444079706708947,0.0802480864282935,390,,0.5426062270151983,0.5643789834950007,HC-PD,longitudinal,thickness
entorhinal,rh,0.03745193126724802,0.044863182117595456,-0.029948621150704954,0.14729303679658676,0.027902565701348463,0.6771994452302177,0.22584089318655096,0.14363131456502232,0.9449714005108811,0.7586523150055331,103,0.508374112334726,0.0411084656669154,0.0808626259077658,390,,0.498473365769343,0.5184752357520466,HC-PD,longitudinal,thickness
entorhinal,rh,0.03745193126724802,0.044863182117595456,-0.029948621150704954,0.14729303679658676,0.027902565701348463,0.6771994452302177,0.22584089318655096,0.14363131456502232,0.9449714005108811,0.7586523150055331,103,0.508374112334726,0.0411084656669154,0.0808626259077658,390,,0.498473365769343,0.5184752357520466,HC-PD,longitudinal,thickness
frontalpole,lh,-0.06240203423526087,0.05239182848287674,-0.18297965947033748,0.033098494193472064,-0.0662671876967379,0.5580865101837384,0.27459850002147795,0.06842332970566448,0.9635569687208845,0.5125936105144692,103,0.5825582143768999,0.0388150941975221,0.0666286960506401,390,,0.5712127089701846,0.594133336473834,HC-PD,longitudinal,thickness
frontalpole,lh,-0.06240203423526087,0.05239182848287674,-0.18297965947033748,0.033098494193472064,-0.0662671876967379,0.5580865101837384,0.27459850002147795,0.06842332970566448,0.9635569687208845,0.5125936105144692,103,0.5825582143768999,0.0388150941975221,0.0666286960506401,390,,0.5712127089701846,0.594133336473834,HC-PD,longitudinal,thickness
frontalpole,rh,-0.02830776263774354,0.059884190109202574,-0.12255700141170824,0.10366419835650124,-0.024202387286597835,0.6227016573317594,0.2491006052475908,0.22446264612946237,0.9733905215016382,0.574584244373801,103,0.518238590267114,0.0374611630247304,0.0722855528867928,390,,0.5081457298752424,0.528535715618099,HC-PD,longitudinal,thickness
frontalpole,rh,-0.02830776263774354,0.059884190109202574,-0.12255700141170824,0.10366419835650124,-0.024202387286597835,0.6227016573317594,0.2491006052475908,0.22446264612946237,0.9733905215016382,0.574584244373801,103,0.518238590267114,0.0374611630247304,0.0722855528867928,390,,0.5081457298752424,0.528535715618099,HC-PD,longitudinal,thickness
fusiform,lh,-0.024962349076752637,0.04599570639756655,-0.09124954847925082,0.0771149171105814,-0.030283072432475577,0.6518213395585821,0.15422286069276692,0.3665743378762273,0.9229124791748301,0.6392998510142542,103,0.4739161901575238,0.0128424892863656,0.0270986506751267,390,,0.4646865225207656,0.4833326529751576,HC-PD,longitudinal,thickness
fusiform,lh,-0.024962349076752637,0.04599570639756655,-0.09124954847925082,0.0771149171105814,-0.030283072432475577,0.6518213395585821,0.15422286069276692,0.3665743378762273,0.9229124791748301,0.6392998510142542,103,0.4739161901575238,0.0128424892863656,0.0270986506751267,390,,0.4646865225207656,0.4833326529751576,HC-PD,longitudinal,thickness
fusiform,rh,-0.004268624658171344,0.04571988071382571,-0.12429626349587154,0.063068169758908,-0.0022514411383212987,0.7376422381208958,0.19339105822034716,0.21790427415646496,0.9827624890177697,0.7620275628264017,103,0.4882508372870045,0.0123595843913628,0.0253140055223245,390,,0.4787419978653547,0.4979521219244073,HC-PD,longitudinal,thickness
fusiform,rh,-0.004268624658171344,0.04571988071382571,-0.12429626349587154,0.063068169758908,-0.0022514411383212987,0.7376422381208958,0.19339105822034716,0.21790427415646496,0.9827624890177697,0.7620275628264017,103,0.4882508372870045,0.0123595843913628,0.0253140055223245,390,,0.4787419978653547,0.4979521219244073,HC-PD,longitudinal,thickness
inferiorparietal,lh,-0.04106181079699264,0.047273305375905406,-0.15500808754070233,0.0490292542389737,-0.03707958481517905,0.6250900701808029,0.20367308568864015,0.12358082999321617,0.9007046248136678,0.6379257124710705,103,0.3715899187594814,0.0093298313407651,0.0251078699118423,390,,0.3643530876096951,0.3789732129496275,HC-PD,longitudinal,thickness
inferiorparietal,lh,-0.04106181079699264,0.047273305375905406,-0.15500808754070233,0.0490292542389737,-0.03707958481517905,0.6250900701808029,0.20367308568864015,0.12358082999321617,0.9007046248136678,0.6379257124710705,103,0.3715899187594814,0.0093298313407651,0.0251078699118423,390,,0.3643530876096951,0.3789732129496275,HC-PD,longitudinal,thickness
inferiorparietal,rh,0.03271490184030317,0.03020496514772395,-0.03152186992515572,0.10120233076202932,0.035180318478281965,0.715297918250707,0.16112754141016447,0.31640411372316013,0.9979143436565572,0.7282249452281484,103,0.3581482983492404,0.0085690098159972,0.0239258705276365,390,,0.3511732470066491,0.3652645146858957,HC-PD,longitudinal,thickness
inferiorparietal,rh,0.03271490184030317,0.03020496514772395,-0.03152186992515572,0.10120233076202932,0.035180318478281965,0.715297918250707,0.16112754141016447,0.31640411372316013,0.9979143436565572,0.7282249452281484,103,0.3581482983492404,0.0085690098159972,0.0239258705276365,390,,0.3511732470066491,0.3652645146858957,HC-PD,longitudinal,thickness
inferiortemporal,lh,-0.053786252225738955,0.06000680051317777,-0.13027517412864253,0.08387023837746772,-0.06897910530672519,0.531667936801406,0.26708984442257694,0.19639656817233975,0.9725117921623265,0.4619804055892192,103,0.4563982770894876,0.0128443364665333,0.0281428241763825,390,,0.4475097763481964,0.4654666682850211,HC-PD,longitudinal,thickness
inferiortemporal,lh,-0.053786252225738955,0.06000680051317777,-0.13027517412864253,0.08387023837746772,-0.06897910530672519,0.531667936801406,0.26708984442257694,0.19639656817233975,0.9725117921623265,0.4619804055892192,103,0.4563982770894876,0.0128443364665333,0.0281428241763825,390,,0.4475097763481964,0.4654666682850211,HC-PD,longitudinal,thickness
inferiortemporal,rh,-0.05012413191081393,0.03482304917546001,-0.1160357913625734,0.012162933958370332,-0.048479121284040305,0.6278506275730407,0.21593462909399333,0.25028491202034964,0.9683250268060373,0.6319543328713698,103,0.3891441417845991,0.0115154399273694,0.0295917082923568,390,,0.381565436591452,0.3968762290563944,HC-PD,longitudinal,thickness
inferiortemporal,rh,-0.05012413191081393,0.03482304917546001,-0.1160357913625734,0.012162933958370332,-0.048479121284040305,0.6278506275730407,0.21593462909399333,0.25028491202034964,0.9683250268060373,0.6319543328713698,103,0.3891441417845991,0.0115154399273694,0.0295917082923568,390,,0.381565436591452,0.3968762290563944,HC-PD,longitudinal,thickness
insula,lh,-0.04626012067338218,0.060031083927531016,-0.14928246472623843,0.0761960723475183,-0.039754347877050705,0.6053701359898086,0.2952776034739808,0.1382402407485016,0.9967724629713159,0.6017235470685713,103,0.6413818996307941,0.0203101345477427,0.0316662109726421,390,,0.6288907843560507,0.6541258170896368,HC-PD,longitudinal,thickness
insula,lh,-0.04626012067338218,0.060031083927531016,-0.14928246472623843,0.0761960723475183,-0.039754347877050705,0.6053701359898086,0.2952776034739808,0.1382402407485016,0.9967724629713159,0.6017235470685713,103,0.6413818996307941,0.0203101345477427,0.0316662109726421,390,,0.6288907843560507,0.6541258170896368,HC-PD,longitudinal,thickness
insula,rh,0.025131318761915225,0.08370616490593091,-0.11064407077045181,0.18287623860276522,0.027099595864633258,0.5323846997006138,0.26750905628458854,0.0685823851555076,0.9962751033301321,0.6004147809822897,103,0.711144305809677,0.0213510172712637,0.0300234665409496,390,,0.6972945456185032,0.7252743652014083,HC-PD,longitudinal,thickness
insula,rh,0.025131318761915225,0.08370616490593091,-0.11064407077045181,0.18287623860276522,0.027099595864633258,0.5323846997006138,0.26750905628458854,0.0685823851555076,0.9962751033301321,0.6004147809822897,103,0.711144305809677,0.0213510172712637,0.0300234665409496,390,,0.6972945456185032,0.7252743652014083,HC-PD,longitudinal,thickness
isthmuscingulate,lh,0.07630129898186568,0.07087508225395169,-0.028334875885081295,0.23184363956383905,0.07861230474000158,0.4954863456800303,0.3144393569471037,0.020286436452833487,0.9649196928364163,0.4373464158024939,103,0.5650826360657816,0.0195478134824243,0.0345928404711214,390,,0.5540774730717577,0.576310527709735,HC-PD,longitudinal,thickness
isthmuscingulate,lh,0.07630129898186568,0.07087508225395169,-0.028334875885081295,0.23184363956383905,0.07861230474000158,0.4954863456800303,0.3144393569471037,0.020286436452833487,0.9649196928364163,0.4373464158024939,103,0.5650826360657816,0.0195478134824243,0.0345928404711214,390,,0.5540774730717577,0.576310527709735,HC-PD,longitudinal,thickness
isthmuscingulate,rh,-0.2285677434327442,0.06545101026582922,-0.39882824692443214,-0.1167904402039935,-0.23439327690235462,0.05278358552608174,0.06757483018917883,3.956087706515526e-05,0.24719638376746264,0.01898782688784141,103,0.6095515925689862,0.0212407503518833,0.0348465176874744,390,,0.5976803825877479,0.6216630587439389,HC-PD,longitudinal,thickness
isthmuscingulate,rh,-0.2285677434327442,0.06545101026582922,-0.39882824692443214,-0.1167904402039935,-0.23439327690235462,0.05278358552608174,0.06757483018917883,3.956087706515526e-05,0.24719638376746264,0.01898782688784141,103,0.6095515925689862,0.0212407503518833,0.0348465176874744,390,,0.5976803825877479,0.6216630587439389,HC-PD,longitudinal,thickness
lateraloccipital,lh,-0.049298539715272885,0.037321773092139646,-0.11065964048698204,0.061772104981622125,-0.05250356100933726,0.6061141907585199,0.1917177807441774,0.27305515654712254,0.9725309711843476,0.5901309830800391,103,0.3719201998896283,0.0106780548927424,0.028710607533313,390,,0.3646769364104107,0.3793100565902899,HC-PD,longitudinal,thickness
lateraloccipital,lh,-0.049298539715272885,0.037321773092139646,-0.11065964048698204,0.061772104981622125,-0.05250356100933726,0.6061141907585199,0.1917177807441774,0.27305515654712254,0.9725309711843476,0.5901309830800391,103,0.3719201998896283,0.0106780548927424,0.028710607533313,390,,0.3646769364104107,0.3793100565902899,HC-PD,longitudinal,thickness
lateraloccipital,rh,-0.037707995560160676,0.023989657732245456,-0.08063536100754047,0.01564798678140922,-0.0363968247856011,0.7039919119895213,0.1514664868026927,0.42515165881635786,0.960943480698141,0.719212721447625,103,0.3649710332419916,0.0106151739704091,0.0290849766243526,390,,0.3578631069802866,0.3722228136947638,HC-PD,longitudinal,thickness
lateraloccipital,rh,-0.037707995560160676,0.023989657732245456,-0.08063536100754047,0.01564798678140922,-0.0363968247856011,0.7039919119895213,0.1514664868026927,0.42515165881635786,0.960943480698141,0.719212721447625,103,0.3649710332419916,0.0106151739704091,0.0290849766243526,390,,0.3578631069802866,0.3722228136947638,HC-PD,longitudinal,thickness
lateralorbitofrontal,lh,0.11885953921853715,0.05876850965530944,-0.03810050216243527,0.20568445712666883,0.12837373673603977,0.28365488248682746,0.21734434088932136,0.04007344296651567,0.7694284037048152,0.20308379635646956,103,0.4526371849834849,0.0138266494681159,0.0305468704888229,390,,0.4438219327000657,0.4616308452778477,HC-PD,longitudinal,thickness
lateralorbitofrontal,lh,0.11885953921853715,0.05876850965530944,-0.03810050216243527,0.20568445712666883,0.12837373673603977,0.28365488248682746,0.21734434088932136,0.04007344296651567,0.7694284037048152,0.20308379635646956,103,0.4526371849834849,0.0138266494681159,0.0305468704888229,390,,0.4438219327000657,0.4616308452778477,HC-PD,longitudinal,thickness
lateralorbitofrontal,rh,0.07327297089872775,0.04165081941831838,-0.012032309911803696,0.1710849932456429,0.07332647675364651,0.49508565079413114,0.22257528580897779,0.08877175804240331,0.9235102042733849,0.4685121516884941,103,0.4807914449236979,0.0178313245455993,0.0370874414132497,390,,0.4714278795266866,0.4903445153994198,HC-PD,longitudinal,thickness
lateralorbitofrontal,rh,0.07327297089872775,0.04165081941831838,-0.012032309911803696,0.1710849932456429,0.07332647675364651,0.49508565079413114,0.22257528580897779,0.08877175804240331,0.9235102042733849,0.4685121516884941,103,0.4807914449236979,0.0178313245455993,0.0370874414132497,390,,0.4714278795266866,0.4903445153994198,HC-PD,longitudinal,thickness
lingual,lh,-0.17696837470090174,0.04982734387200699,-0.2690732342130564,-0.10317584909199182,-0.17794041922410153,0.1119250557550995,0.09168706688670963,0.006789025549489245,0.3070100461122061,0.07665331997158095,103,0.5245706190659637,0.0187768895965399,0.0357947794140158,390,,0.514354440411299,0.534993558463784,HC-PD,longitudinal,thickness
lingual,lh,-0.17696837470090174,0.04982734387200699,-0.2690732342130564,-0.10317584909199182,-0.17794041922410153,0.1119250557550995,0.09168706688670963,0.006789025549489245,0.3070100461122061,0.07665331997158095,103,0.5245706190659637,0.0187768895965399,0.0357947794140158,390,,0.514354440411299,0.534993558463784,HC-PD,longitudinal,thickness
lingual,rh,-0.06387964328086872,0.048242689450593755,-0.15645007029057567,-0.0072292468658039805,-0.04832975792006885,0.5723552032689619,0.27845426809368057,0.12008437385498227,0.9430917485261465,0.6331412140772998,103,0.4827870157782687,0.0195848542061773,0.0405662405286643,390,,0.4733845860079445,0.4923797371862488,HC-PD,longitudinal,thickness
lingual,rh,-0.06387964328086872,0.048242689450593755,-0.15645007029057567,-0.0072292468658039805,-0.04832975792006885,0.5723552032689619,0.27845426809368057,0.12008437385498227,0.9430917485261465,0.6331412140772998,103,0.4827870157782687,0.0195848542061773,0.0405662405286643,390,,0.4733845860079445,0.4923797371862488,HC-PD,longitudinal,thickness
medialorbitofrontal,lh,0.06574838053731703,0.05891068831049238,-0.08878801064079762,0.1964029931530489,0.06937470541448454,0.5055102865393747,0.2573913722927468,0.05017645253536507,0.9942078690620715,0.48623754126530677,103,0.5368886797526419,0.0189557222098044,0.0353066155511749,390,,0.5264326029716234,0.5475563724694044,HC-PD,longitudinal,thickness
medialorbitofrontal,lh,0.06574838053731703,0.05891068831049238,-0.08878801064079762,0.1964029931530489,0.06937470541448454,0.5055102865393747,0.2573913722927468,0.05017645253536507,0.9942078690620715,0.48623754126530677,103,0.5368886797526419,0.0189557222098044,0.0353066155511749,390,,0.5264326029716234,0.5475563724694044,HC-PD,longitudinal,thickness
medialorbitofrontal,rh,-0.0474920055629472,0.05749974173068327,-0.1629415886870752,0.05363769201021605,-0.03751231063809218,0.6073954089929614,0.2710698789549514,0.10528066127899023,0.9375392128805278,0.6938841064930492,103,0.4275188412849965,0.0168808024867336,0.0394855170265594,390,,0.4191927766865262,0.4360134134401701,HC-PD,longitudinal,thickness
medialorbitofrontal,rh,-0.0474920055629472,0.05749974173068327,-0.1629415886870752,0.05363769201021605,-0.03751231063809218,0.6073954089929614,0.2710698789549514,0.10528066127899023,0.9375392128805278,0.6938841064930492,103,0.4275188412849965,0.0168808024867336,0.0394855170265594,390,,0.4191927766865262,0.4360134134401701,HC-PD,longitudinal,thickness
middletemporal,lh,-0.1257910617318888,0.04089823656966733,-0.2060757243772134,-0.02363492799218251,-0.1251779500323407,0.24665131351777864,0.17384603959444106,0.03968792054224696,0.8154427549033243,0.2147716594107663,103,0.4181022950691171,0.0106142813814899,0.0253868048720835,390,,0.4099596206853383,0.4264097654557631,HC-PD,longitudinal,thickness
middletemporal,lh,-0.1257910617318888,0.04089823656966733,-0.2060757243772134,-0.02363492799218251,-0.1251779500323407,0.24665131351777864,0.17384603959444106,0.03968792054224696,0.8154427549033243,0.2147716594107663,103,0.4181022950691171,0.0106142813814899,0.0253868048720835,390,,0.4099596206853383,0.4264097654557631,HC-PD,longitudinal,thickness
middletemporal,rh,-0.16039363838720574,0.039794819441846235,-0.22702562714593286,-0.06879443406703874,-0.161276004609813,0.13902185932895184,0.11727931042516074,0.023119194220788578,0.49644016253107903,0.10896833447007995,103,0.3266452700824617,0.0088431487104118,0.0270726366500864,390,,0.3202837501753698,0.3331355379909395,HC-PD,longitudinal,thickness
middletemporal,rh,-0.16039363838720574,0.039794819441846235,-0.22702562714593286,-0.06879443406703874,-0.161276004609813,0.13902185932895184,0.11727931042516074,0.023119194220788578,0.49644016253107903,0.10896833447007995,103,0.3266452700824617,0.0088431487104118,0.0270726366500864,390,,0.3202837501753698,0.3331355379909395,HC-PD,longitudinal,thickness
paracentral,lh,-0.03656409661752067,0.03575075637106565,-0.10663732904390288,0.0415227668677867,-0.04024678256767999,0.6980530247252564,0.20704091119902343,0.29097698869966293,0.9891217933860733,0.6858563898127336,103,0.4746595739158761,0.0176045677398337,0.0370888289360698,390,,0.4654154286453956,0.4840908073736887,HC-PD,longitudinal,thickness
paracentral,lh,-0.03656409661752067,0.03575075637106565,-0.10663732904390288,0.0415227668677867,-0.04024678256767999,0.6980530247252564,0.20704091119902343,0.29097698869966293,0.9891217933860733,0.6858563898127336,103,0.4746595739158761,0.0176045677398337,0.0370888289360698,390,,0.4654154286453956,0.4840908073736887,HC-PD,longitudinal,thickness
paracentral,rh,-0.08450209935656144,0.03943757559149567,-0.17004753637392991,-0.0028748812641411652,-0.0819801482829551,0.434996037685325,0.21599731849369316,0.09075304932451381,0.9773531549212784,0.41750207819421725,103,0.4387137082674293,0.0158497418185102,0.0361277560281947,390,,0.4301696200951046,0.4474307164796057,HC-PD,longitudinal,thickness
paracentral,rh,-0.08450209935656144,0.03943757559149567,-0.17004753637392991,-0.0028748812641411652,-0.0819801482829551,0.434996037685325,0.21599731849369316,0.09075304932451381,0.9773531549212784,0.41750207819421725,103,0.4387137082674293,0.0158497418185102,0.0361277560281947,390,,0.4301696200951046,0.4474307164796057,HC-PD,longitudinal,thickness
parahippocampal,lh,-0.095712333613895,0.03505349949746473,-0.17006758198340113,-0.025294710251820725,-0.09274460940778814,0.3700042729345555,0.1681230666083757,0.09071443805233925,0.8027366889314517,0.3587430044046904,103,0.4423457350763619,0.016841970287498,0.0380742232873356,390,,0.4337309120336309,0.4511349097308529,HC-PD,longitudinal,thickness
