region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high,cohen_d_var_theoretical,cohen_d_var_theoretical_low,cohen_d_var_theoretical_high,cohen_d_std_diff,cohen_d_std_diff_rel,cohen_d_std_diff_signed,cohen_d_std_diff_rel_signed
eTIV,rh,0.1451657937029111,0.0005753043216436639,0.14396617019228994,0.14613807991538802,0.14532732891351036,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,thickness,188,0.0006321069022367072,0.0006197964204685348,0.0006446665304269501,3.9955913585528617e-07,3.8414760282560883e-07,4.1559493545272173e-07,5.680258059304337e-05,0.08986230081027072,-5.680258059304337e-05,-0.08986230081027072
entorhinal,lh,-0.1700957052658684,0.06374977827866316,-0.3016013850749116,-0.05108889083980422,-0.173492417076462,192.0,0.5533835465419592,0.0444079706708947,0.0802480864282935,192,,0.5426062270151406,0.5643789834950602,HC-PD,longitudinal,thickness,188,0.07987403489027749,0.07831846280778965,0.08146108951146007,0.006379861449653265,0.00613378161657513,0.00663590910439411,0.016124256611614332,0.20187106653324993,-0.016124256611614332,-0.20187106653324993
entorhinal,rh,-0.04458093836135027,0.07550036845404366,-0.17974904395837382,0.08585273405732914,-0.07511461057000285,192.0,0.508374112334726,0.0411084656669154,0.0808626259077658,192,,0.4984733657692899,0.5184752357521013,HC-PD,longitudinal,thickness,188,0.07337748265137277,0.07194843297768959,0.0748354542324076,0.005384254960252512,0.00517657700794509,0.005600345210170773,0.002122885802670893,0.02893102524049559,0.002122885802670893,0.02893102524049559
frontalpole,lh,-0.05157802420419676,0.0949499407495397,-0.2590923395867417,0.12602935640262475,-0.05134634370303848,192.0,0.5825582143768999,0.0388150941975221,0.0666286960506401,192,,0.5712127089701238,0.5941333364738968,HC-PD,longitudinal,thickness,188,0.08408503547228273,0.0824474528221091,0.08575576043693371,0.007070293190375046,0.006797582476853904,0.007354050448116766,0.010864905277256975,0.12921330432022493,0.010864905277256975,0.12921330432022493
frontalpole,rh,-0.10105866395078776,0.07653303663119401,-0.24243542157127426,0.029332034825926202,-0.09625452581217142,192.0,0.518238590267114,0.0374611630247304,0.0722855528867928,192,,0.5081457298751884,0.5285357156181547,HC-PD,longitudinal,thickness,188,0.07480129739879261,0.0733445184827497,0.0762875594221183,0.005595234092542618,0.005379418391466413,0.005819791722583231,0.0017317392324013997,0.023151192460859005,0.0017317392324013997,0.023151192460859005
fusiform,lh,-0.1801126590669585,0.06479800475741383,-0.27255105305832367,-0.039450360820848546,-0.17882543879751336,192.0,0.4739161901575238,0.0128424892863656,0.0270986506751267,192,,0.4646865225207162,0.4833326529752086,HC-PD,longitudinal,thickness,188,0.06840390999019204,0.06707172221653165,0.06976305932584317,0.004679094901946294,0.004498615921091586,0.004866884446501115,0.003605905232778206,0.052714899386529686,-0.003605905232778206,-0.052714899386529686
fusiform,rh,-0.16025109169749066,0.058123969014803545,-0.27358692543876384,-0.07313215214211004,-0.14604452074955543,192.0,0.4882508372870045,0.0123595843913628,0.0253140055223245,192,,0.4787419978653037,0.4979521219244598,HC-PD,longitudinal,thickness,188,0.07047293808492806,0.06910045533497806,0.07187319790915805,0.004966435002322105,0.004774872927501298,0.005165756577689001,0.012348969070124519,0.1752299450782452,-0.012348969070124519,-0.1752299450782452
inferiorparietal,lh,-0.04700562405612031,0.05177114351065569,-0.1291435436654427,0.08772241122097403,-0.04613269567534316,192.0,0.3715899187594814,0.0093298313407651,0.0251078699118423,192,,0.3643530876096563,0.3789732129496674,HC-PD,longitudinal,thickness,188,0.05363438490598443,0.05258983830287659,0.05470007162803695,0.00287664724424329,0.0027656910927227056,0.0029920978361123733,0.0018632413953287366,0.03473968049777783,-0.0018632413953287366,-0.03473968049777783
inferiorparietal,rh,-0.022619171487457304,0.05084963012043917,-0.09519780126220308,0.08548065918607727,-0.026251412380249826,192.0,0.3581482983492404,0.0085690098159972,0.0239258705276365,192,,0.3511732470066117,0.3652645146859343,HC-PD,longitudinal,thickness,188,0.05169425411543509,0.05068749217286555,0.05272139146983556,0.0026722959085511777,0.0025692218627743064,0.0027795451185156496,0.0008446239949959147,0.01633883706126874,-0.0008446239949959147,-0.01633883706126874
inferiortemporal,lh,-0.09159861350604451,0.06874137003178091,-0.19461711832807918,0.03781281316325761,-0.08419428625425271,192.0,0.4563982770894876,0.0128443364665333,0.0281428241763825,192,,0.4475097763481488,0.4654666682850703,HC-PD,longitudinal,thickness,188,0.06587541703382427,0.06459247245989823,0.06718432655829588,0.004339570569380265,0.004172187498482711,0.0045137337350917425,0.002865952997956639,0.04350565244217114,0.002865952997956639,0.04350565244217114
inferiortemporal,rh,-0.04051146643441638,0.04128476612389499,-0.13002585334780342,0.01005750169015884,-0.03223446558740019,192.0,0.3891441417845991,0.0115154399273694,0.0295917082923568,192,,0.3815654365914113,0.3968762290564363,HC-PD,longitudinal,thickness,188,0.05616811875322603,0.0550742268823771,0.05728414942017427,0.0031548575642765023,0.0030331704666915482,0.0032814737747928523,0.014883352629331041,0.26497865621458455,-0.014883352629331041,-0.26497865621458455
insula,lh,-0.03306234584150878,0.07780765134399469,-0.16793769993418944,0.10719335404235644,-0.042521961487136106,192.0,0.6413818996307941,0.0203101345477427,0.0316662109726421,192,,0.6288907843559838,0.6541258170897059,HC-PD,longitudinal,thickness,188,0.09257550310129811,0.0907725659097005,0.09441492914515638,0.008570223774458458,0.00823965872183092,0.008914178845484901,0.014767851757303427,0.15952224144160604,-0.014767851757303427,-0.15952224144160604
insula,rh,-0.1861305076987607,0.09827442735004359,-0.4464947157481539,-0.022893272854969837,-0.17850939996903747,192.0,0.711144305809677,0.0213510172712637,0.0300234665409496,192,,0.697294545618429,0.7252743652014848,HC-PD,longitudinal,thickness,188,0.10264483909797167,0.10064579840431445,0.10468433749635306,0.010535962993448493,0.010129576736441905,0.010958810517050352,0.004370411747928085,0.04257799794256239,-0.004370411747928085,-0.04257799794256239
isthmuscingulate,lh,-0.15142244184745407,0.09720180852518329,-0.35902910118281167,0.0695678421281633,-0.14422263812405148,192.0,0.5650826360657816,0.0195478134824243,0.0345928404711214,192,,0.5540774730716987,0.5763105277097959,HC-PD,longitudinal,thickness,188,0.08156265301174058,0.07997419455746323,0.08318325957751647,0.006652466366313594,0.00639587179511498,0.006919454673940486,0.015639155513442707,0.19174407570081764,0.015639155513442707,0.19174407570081764
isthmuscingulate,rh,-0.10362326975321563,0.09585419949091745,-0.2981493357099558,0.11281035509497461,-0.11052510418068409,192.0,0.6095515925689862,0.0212407503518833,0.0348465176874744,192,,0.5976803825876843,0.6216630587440045,HC-PD,longitudinal,thickness,188,0.08798119401366729,0.08626773244408954,0.08972933357777431,0.0077406905000705645,0.0074421216610450185,0.008051353304311497,0.007873005477250158,0.0894850946899759,0.007873005477250158,0.0894850946899759
lateraloccipital,lh,-0.09813117729635477,0.05832301443392636,-0.20441881673416776,-0.0018129472245409668,-0.08909232344292617,192.0,0.3719201998896283,0.0106780548927424,0.028710607533313,192,,0.3646769364103719,0.3793100565903299,HC-PD,longitudinal,thickness,188,0.05368205688083408,0.052636581850944046,0.05474869081968979,0.0028817632309571057,0.0027706097489511323,0.0029974191464699853,0.004640957553092281,0.08645267753794335,0.004640957553092281,0.08645267753794335
lateraloccipital,rh,0.11880438110829475,0.0437548344583804,0.03704942230103018,0.19708167425595433,0.12244305260192864,192.0,0.3649710332419916,0.0106151739704091,0.0290849766243526,192,,0.3578631069802486,0.3722228136948031,HC-PD,longitudinal,thickness,188,0.052679031072169924,0.05165309028702058,0.05372573542130362,0.0027750803147026442,0.0026680417361990994,0.0028864546465599186,0.008924196613789522,0.16940699994203445,-0.008924196613789522,-0.16940699994203445
lateralorbitofrontal,lh,-0.016947955277834156,0.06288992066283806,-0.12826873174505943,0.08322677309312641,-0.012076062873208632,192.0,0.4526371849834849,0.0138266494681159,0.0305468704888229,192,,0.4438219327000185,0.4616308452778964,HC-PD,longitudinal,thickness,188,0.06533255014886238,0.06406017807915391,0.06663067319685699,0.0042683421089536175,0.004103706415532911,0.004439646610666356,0.0024426294860243197,0.03738763419549225,-0.0024426294860243197,-0.03738763419549225
lateralorbitofrontal,rh,0.00475750011884541,0.07512255943952956,-0.16686468299481214,0.1547631561100727,0.0010905017188919306,192.0,0.4807914449236979,0.0178313245455993,0.0370874414132497,192,,0.4714278795266364,0.4903445153994715,HC-PD,longitudinal,thickness,188,0.0693962675376915,0.06804475328704948,0.07077513449038535,0.004815841948162856,0.004630088449895432,0.005009119662132134,0.005726291901838057,0.08251584854657941,0.005726291901838057,0.08251584854657941
lingual,lh,0.050856734580910216,0.0698007327369359,-0.12683177421878442,0.18696202471156395,0.047376167838013086,192.0,0.5245706190659637,0.0187768895965399,0.0357947794140158,192,,0.5143544404112442,0.5349935584638406,HC-PD,longitudinal,thickness,188,0.0757152470316757,0.07424066865757778,0.07721966874845355,0.005732798633067675,0.005511676882724251,0.005962877241620894,0.005914514294739798,0.07811523473291242,-0.005914514294739798,-0.07811523473291242
lingual,rh,0.07942731634219599,0.07575073213470616,-0.15630020453396443,0.2295664479000854,0.08858982137834172,192.0,0.4827870157782687,0.0195848542061773,0.0405662405286643,192,,0.473384586007894,0.4923797371863008,HC-PD,longitudinal,thickness,188,0.0696843033802099,0.06832717954046928,0.07106889345200698,0.004855902137585132,0.004668603463955524,0.00505078761649272,0.00606642875449627,0.0870558857623468,0.00606642875449627,0.0870558857623468
medialorbitofrontal,lh,-0.08717291367955468,0.0864942219890395,-0.2698526437636189,0.08164931099196918,-0.09161411808928256,192.0,0.5368886797526419,0.0189557222098044,0.0353066155511749,192,,0.5264326029715675,0.5475563724694622,HC-PD,longitudinal,thickness,188,0.07749320594501262,0.07598400125895743,0.07903295476043476,0.006005196967636139,0.005773568447321246,0.006246207938164928,0.00900101604402688,0.11615232502335485,0.00900101604402688,0.11615232502335485
medialorbitofrontal,rh,-0.10468237325130256,0.07307773632300722,-0.2766514503489753,0.01761191246583972,-0.1075213761005475,192.0,0.4275188412849965,0.0168808024867336,0.0394855170265594,192,,0.4191927766864816,0.4360134134402161,HC-PD,longitudinal,thickness,188,0.06170702952488242,0.060505265615571714,0.06293311540499907,0.0038077574927847103,0.003660887167210885,0.003960577014578932,0.011370706798124804,0.18426922970809573,0.011370706798124804,0.18426922970809573
middletemporal,lh,-0.03160305734951609,0.04755765947559556,-0.18725586975335012,0.023992752787178485,-0.017291376305261008,192.0,0.4181022950691171,0.0106142813814899,0.0253868048720835,192,,0.4099596206852946,0.4264097654558081,HC-PD,longitudinal,thickness,188,0.060347868151738766,0.05917257433988291,0.061546948217748976,0.0036418651904596465,0.00350139355400897,0.003788026834918274,0.012790208676143208,0.21194135050443685,-0.012790208676143208,-0.21194135050443685
middletemporal,rh,-0.025740491418121552,0.05008872125728418,-0.1259639938077522,0.05897277282062479,-0.019289145074220478,192.0,0.3266452700824617,0.0088431487104118,0.0270726366500864,192,,0.3202837501753357,0.3331355379909747,HC-PD,longitudinal,thickness,188,0.047147183652906814,0.046228977345198236,0.04808397313393002,0.0022228569264009235,0.0021371183463828516,0.002312068472344504,0.0029415376043773686,0.0623905263574744,0.0029415376043773686,0.0623905263574744
paracentral,lh,-0.023595537256408304,0.06356980202730414,-0.1156711762987545,0.1141761807295595,-0.021352708851787344,192.0,0.4746595739158761,0.0176045677398337,0.0370888289360698,192,,0.4654154286453461,0.4840908073737398,HC-PD,longitudinal,thickness,188,0.06851120819344102,0.0671769307533489,0.06987248948736298,0.004693785648125019,0.004512740025440234,0.00488216478716165,0.0049414061661368774,0.0721255148819569,-0.0049414061661368774,-0.0721255148819569
paracentral,rh,0.022424488036605367,0.05650980763247471,-0.1060773168299314,0.12860617020543663,0.02867594480477867,192.0,0.4387137082674293,0.0158497418185102,0.0361277560281947,192,,0.4301696200950588,0.4474307164796529,HC-PD,longitudinal,thickness,188,0.06332286939134482,0.0620896364897703,0.06458106115080865,0.004009785787953315,0.003855122959431815,0.004170713459364487,0.006813061758870115,0.10759243578752524,-0.006813061758870115,-0.10759243578752524
parahippocampal,lh,-0.10832374195828529,0.07593314734771409,-0.28156381118273,0.009378514862272489,-0.09319219684317044,192.0,0.4423457350763619,0.016841970287498,0.0380742232873356,192,,0.4337309120335847,0.4511349097309005,HC-PD,longitudinal,thickness,188,0.06384710730530507,0.06260366470461301,0.06511571539349321,0.004076453111255141,0.0039192188344476095,0.00424005639120641,0.012086040042409013,0.18929659545288094,0.012086040042409013,0.18929659545288094
parahippocampal,rh,-0.13623780603514474,0.10428167596584025,-0.36451842131232026,0.051017890302804556,-0.15129145446227377,192.0,0.5109894628196148,0.015882378673186,0.0310816168019353,192,,0.5010377814766155,0.5211425518610976,HC-PD,longitudinal,thickness,188,0.07375497597799169,0.0723185745024242,0.0752204481507933,0.005439796481514132,0.00522997621806268,0.005658115820006183,0.030526699987848557,0.41389343001016843,0.030526699987848557,0.41389343001016843
parsopercularis,lh,0.25099400149056705,0.06106898800966396,0.1583831197194345,0.4109683534790884,0.24668634027031391,192.0,0.4300683840759227,0.0106388992986141,0.0247376921730103,192,,0.4216926663254902,0.4386136142913467,HC-PD,longitudinal,thickness,188,0.06207502432904532,0.06086609360457821,0.06330842207033592,0.003853308645451568,0.0037046813506812766,0.004007956305035796,0.0010060363193813565,0.01620678091157228,-0.0010060363193813565,-0.01620678091157228
parsopercularis,rh,0.026945723606859675,0.047437979025884265,-0.06651390049670369,0.1115283599918883,0.022806047550395555,192.0,0.4245854551655003,0.0113745262446079,0.0267897218480417,192,,0.4163165191890828,0.4330217424975849,HC-PD,longitudinal,thickness,188,0.06128363170845032,0.06009011360547623,0.06250130489898535,0.0037556835153769773,0.00361082175311904,0.00390641311407593,0.013845652682566052,0.22592741808179906,-0.013845652682566052,-0.22592741808179906
parsorbitalis,lh,0.02333240840717799,0.06056352096503814,-0.1250426470461657,0.16677564465712452,0.022391499665838543,192.0,0.4844939967358448,0.0212949191467023,0.0439529061044542,192,,0.4750583229716418,0.4941206349482641,HC-PD,longitudinal,thickness,188,0.06993068485904944,0.06856876266211238,0.07132017039988225,0.004890300684855685,0.0047016752130130965,0.00508656670586824,0.009367163894011293,0.13394926580358132,-0.009367163894011293,-0.13394926580358132
parsorbitalis,rh,-0.18113746660618052,0.05103250710198335,-0.27731773047985847,-0.06518305107300441,-0.18475949222810528,192.0,0.4712431182429263,0.0197168218875139,0.0418400208389883,192,,0.4620655095267746,0.4806064685423735,HC-PD,longitudinal,thickness,188,0.06801808529282803,0.06669341157713124,0.06936956849680367,0.004626459926902429,0.004448011147796623,0.004812137033432738,0.01698557819084468,0.24972149859436982,-0.01698557819084468,-0.24972149859436982
parstriangularis,lh,0.06627173429961564,0.057200418753925744,-0.04762999025911183,0.19401552803232966,0.064418308324096,192.0,0.4858708782009499,0.0141325016595949,0.0290869494214673,192,,0.4764083892348986,0.4955248743162849,HC-PD,longitudinal,thickness,188,0.07012942058017958,0.0687636279422412,0.07152285489416566,0.004918135630911715,0.004728436527778973,0.0051155187722118755,0.012929001826253839,0.18435917079155098,-0.012929001826253839,-0.18435917079155098
parstriangularis,rh,0.030233513253449536,0.0572998680911295,-0.053574242290240826,0.15642211595015892,0.039371716321513345,192.0,0.4305641112027566,0.0138205182106397,0.0320986302644522,192,,0.4221787390097998,0.4391191912527178,HC-PD,longitudinal,thickness,188,0.06214657637657587,0.06093625215336115,0.06338139581902182,0.003862196955329578,0.003713226826498012,0.004017201335967517,0.004846708285446373,0.0779883393105655,-0.004846708285446373,-0.0779883393105655
pericalcarine,lh,0.18241426869058883,0.05873830989761383,0.0724828587883046,0.27471209974008964,0.18471090431630083,192.0,0.4927206674355809,0.0322175591373618,0.0653870666823084,192,,0.4831247766585537,0.5025107652224275,HC-PD,longitudinal,thickness,188,0.07111810249480618,0.06973305496399844,0.07253118139296333,0.005057784502461758,0.004862698954612028,0.005260772274258949,0.012379792597192352,0.17407371910824615,-0.012379792597192352,-0.17407371910824615
pericalcarine,rh,0.14474076624814078,0.0839211683716689,0.0029555619747389196,0.36406413966131507,0.1269710834521927,192.0,0.4772531024372288,0.0337439403977238,0.0707044966819509,192,,0.4679584473787747,0.4867358679283826,HC-PD,longitudinal,thickness,188,0.06888555179092952,0.06754398389092374,0.07025427109317443,0.004745219245540833,0.004562189759857365,0.004935662606833245,0.015035616580739375,0.21826952372208747,0.015035616580739375,0.21826952372208747
postcentral,lh,-0.08051679657158645,0.05185455825233869,-0.19523879556225168,0.004794127244481266,-0.0779038546963644,192.0,0.4801270096532951,0.0146736325732568,0.0305619810554978,192,,0.4707763843431926,0.4896668781533851,HC-PD,longitudinal,thickness,188,0.06930036456713501,0.06795071805716522,0.07067732597877514,0.004802540529137821,0.004617300084484359,0.004995284407510043,0.017445806314796322,0.25174191252479816,-0.017445806314796322,-0.25174191252479816
postcentral,rh,-0.0007182937257914998,0.055624550239618646,-0.08765930114867918,0.1284019162414088,-0.00355133031969212,192.0,0.3390448422664102,0.0104458435547966,0.0308096223643143,192,,0.3324418367707493,0.345781483083995,HC-PD,longitudinal,thickness,188,0.04893690773746655,0.047983845987371425,0.04990925808483314,0.002394820938905313,0.0023024494757397807,0.002490934042578482,0.006687642502152098,0.13665846109503926,0.006687642502152098,0.13665846109503926
posteriorcingulate,lh,0.06475157327174341,0.07799751487207868,-0.1005749238480678,0.2635010363990768,0.07662888621860892,192.0,0.546999475907578,0.0154232913445731,0.028196172069421,192,,0.5363464881747537,0.5578680647702305,HC-PD,longitudinal,thickness,188,0.07895257366545609,0.07741494733165111,0.08052131934184704,0.00623350888839927,0.005993074070362315,0.006483682868551712,0.0009550587933774141,0.012096613815583296,-0.0009550587933774141,-0.012096613815583296
posteriorcingulate,rh,0.07269134473469774,0.0890041685157248,-0.10352029891563676,0.24411393560103348,0.07658833515163707,192.0,0.5359216631784107,0.0160471790069831,0.0299431430179768,192,,0.5254844193508517,0.5465701417898586,HC-PD,longitudinal,thickness,188,0.07735362912515183,0.07584714274179208,0.0788906046233467,0.0059835839388315375,0.005752789062093784,0.006223727497837211,0.011650539390572978,0.15061399862343058,0.011650539390572978,0.15061399862343058
precentral,lh,0.08243515974967314,0.06608443943324835,-0.04143063620150751,0.18830013754897823,0.08732085797598463,192.0,0.4326373792484138,0.0159367627837797,0.0368363057567179,192,,0.4242116295047827,0.4412336540325252,HC-PD,longitudinal,thickness,188,0.062445826842641494,0.06122967462198901,0.06368659223280015,0.003899481290061165,0.0037490730543146447,0.00405598203022696,0.0036386125906068545,0.058268306700075705,0.0036386125906068545,0.058268306700075705
precentral,rh,0.053642917256393856,0.05470040444021756,-0.07760036410057902,0.1748194462959912,0.05726968133969368,192.0,0.3542043585265226,0.0125801439973633,0.0355166267566448,192,,0.3473061166588586,0.3612422108750956,HC-PD,longitudinal,thickness,188,0.05112499543585664,0.050129319986048894,0.052140821922847996,0.0026137651583163623,0.002512948722263681,0.0027186653107901465,0.003575409004360916,0.06993465669540763,0.003575409004360916,0.06993465669540763
precuneus,lh,0.020463007611889954,0.054163517160916115,-0.12421816046262207,0.1266936888353072,0.026213544821990505,192.0,0.4121459733752892,0.0086583010890286,0.0210078507333727,192,,0.4041193002396064,0.4203350948156369,HC-PD,longitudinal,thickness,188,0.059488147168410874,0.058329596694515005,0.06067014503541373,0.0035388396535305103,0.003402341850544776,0.003680866498618137,0.005324630007494759,0.08950741048331422,-0.005324630007494759,-0.08950741048331422
precuneus,rh,-0.006394708985920622,0.04743951546598082,-0.08674066474884957,0.0942867560444011,-0.0019111388051587172,192.0,0.3779139537612681,0.0081193654998306,0.0214846935896939,192,,0.3705539600303744,0.3854229031657912,HC-PD,longitudinal,thickness,188,0.054547180733645985,0.053484857143204625,0.05563100422365416,0.00297539492598904,0.0028606299436290065,0.003094808630932227,0.007107665267665167,0.13030307290072266,-0.007107665267665167,-0.13030307290072266
rejected_images,lh,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,
rejected_images,rh,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,
rostralanteriorcingulate,lh,0.18081667454502062,0.07007778492349974,0.027513093025299314,0.308358340063662,0.17476570667729552,192.0,0.6777560457696714,0.0258864669361676,0.0381943725884002,192,,0.6645565324987451,0.6912226981799422,HC-PD,longitudinal,thickness,188,0.09782565886750402,0.09592047323246872,0.09976940271604226,0.009569859532861269,0.009200737185140749,0.009953933718315822,0.027747873944004284,0.2836461748914593,-0.027747873944004284,-0.2836461748914593
rostralanteriorcingulate,rh,-0.017164716960495027,0.11792449877825514,-0.25596742907305897,0.1983704090575953,-0.02251324450636236,192.0,0.6106231582755175,0.0240130336525192,0.0393254551961889,192,,0.5987310792132944,0.6227559158916004,HC-PD,longitudinal,thickness,188,0.08813586120094738,0.08641938743899767,0.08988707391986185,0.007767930029632663,0.007468310525331589,0.00807968605787471,0.029788637577307764,0.3379854371580993,0.029788637577307764,0.3379854371580993
