region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,t_var_theoretical,t_var_theoretical_low,t_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
inferiorparietal,rh,-0.15559320489943268,0.34996705244584025,-0.6550339293432524,0.5882602052311804,-0.18082216905155002,0.7548479928524758,0.15328322551440798,0.5132922915577041,0.9840351697997807,0.7372882155252265,192.0,0.3581482983492404,0.0085690098159972,0.0239258705276365,192,,0.3511732470066117,0.3652645146859343,HC-PD,longitudinal,thickness,188,0.3581482983492405,0.3511732470066117,0.36526451468593424,0.12827020361045657,0.12332264941316672,0.1334181656887511,0.2668781106909145,0.2616805751089426,0.27218083690784256,0.07122392596595202,0.06847672338934695,0.0740824079798536
inferiortemporal,lh,-0.6320106450490633,0.4742835278221452,-1.345174876839971,0.26126391479145517,-0.5806012555309259,0.528626576639413,0.2320185636508583,0.180202815036929,0.8869963343185128,0.5625761246036838,192.0,0.4563982770894876,0.0128443364665333,0.0281428241763825,192,,0.4475097763481488,0.4654666682850703,HC-PD,longitudinal,thickness,188,0.4563982770894875,0.4475097763481488,0.4654666682850703,0.2082993873302526,0.20026499992717017,0.21665921928440365,0.2882945597147431,0.2826799320170009,0.29402281939119,0.08311375316111759,0.07990794396513626,0.08644941832274435
inferiortemporal,rh,-0.27837694110724953,0.2838811436347098,-0.8940649853272622,0.06907399888784461,-0.22144367787575647,0.7754536191075796,0.19129837075341838,0.3725068786815998,0.9975061861308503,0.8250225704363812,192.0,0.3891441417845991,0.0115154399273694,0.0295917082923568,192,,0.3815654365914113,0.3968762290564363,HC-PD,longitudinal,thickness,188,0.38914414178459916,0.3815654365914113,0.3968762290564365,0.15143316308527222,0.14559218240119431,0.15751074119005704,0.2897508564234878,0.2841078668869195,0.29550805194153323,0.08395555879814463,0.08071728002703557,0.08732500876227992
insula,lh,-0.22802870837953104,0.5362310887024193,-1.1559002506617835,0.7356342058211598,-0.2940124547498075,0.6289927239949906,0.18792174126485844,0.2492662202619533,0.9293276577870517,0.6249627339792354,192.0,0.6413818996307941,0.0203101345477427,0.0316662109726421,192,,0.6288907843559838,0.6541258170897059,HC-PD,longitudinal,thickness,188,0.6413818996307938,0.6288907843559839,0.654125817089706,0.41137074117400574,0.3955036186478846,0.42788058458327544,0.4430717079762784,0.4344427463817516,0.45187530732649256,0.1963125384090165,0.18874049988371897,0.20419129337141212
insula,rh,-1.2809488485827716,0.6754294876092595,-3.0667192461522053,-0.15833579552059476,-1.231653527646781,0.2847739820323146,0.24005837691214757,0.0025114655068756947,0.8743628340674666,0.2196539767754604,192.0,0.711144305809677,0.0213510172712637,0.0300234665409496,192,,0.697294545618429,0.7252743652014848,HC-PD,longitudinal,thickness,188,0.7111443058096771,0.6972945456184291,0.7252743652014848,0.5057262236855276,0.4862196833492115,0.5260229048184167,0.3197304480167253,0.3135035964555218,0.32608332208593666,0.10222755938897587,0.09828450499054665,0.10633033294260072
isthmuscingulate,lh,-1.0394474593960412,0.6674066876731851,-2.466171366205103,0.4765340922015028,-0.9869093610508646,0.3580498495982464,0.25995512776983754,0.014628175731378552,0.8671076891808913,0.3265346371736926,192.0,0.5650826360657816,0.0195478134824243,0.0345928404711214,192,,0.5540774730716987,0.5763105277097959,HC-PD,longitudinal,thickness,188,0.5650826360657816,0.5540774730716989,0.5763105277097959,0.31931838558305253,0.30700184616551923,0.33213382434914335,0.2887100208807021,0.2830873019454005,0.29444653554970396,0.08335347615693542,0.08013842052272634,0.08669876229722306
isthmuscingulate,rh,-0.7164704085903284,0.6624525343527322,-2.0629617368732585,0.7828799232038139,-0.7669316029077674,0.4688561807436974,0.2709845904242559,0.04049264788576477,0.9907674004914522,0.4355253532085262,192.0,0.6095515925689862,0.0212407503518833,0.0348465176874744,192,,0.5976803825876843,0.6216630587440045,HC-PD,longitudinal,thickness,188,0.6095515925689863,0.5976803825876843,0.6216630587440045,0.3715531440033874,0.3572218397301607,0.3864649586069516,0.3576844340494728,0.3507184166107375,0.3647914336490686,0.12793815436129166,0.12300340774994284,0.1330727900637428
lateraloccipital,lh,-0.6744839814391336,0.4008837440641668,-1.4092529645301903,-0.012517766362501865,-0.6117115433012299,0.5327755775076277,0.24121704946030975,0.16046662935005315,0.9900260294306351,0.5415393628406524,192.0,0.3719201998896283,0.0106780548927424,0.028710607533313,192,,0.3646769364103719,0.3793100565903299,HC-PD,longitudinal,thickness,188,0.3719201998896283,0.36467693641037185,0.3793100565903299,0.1383246350859411,0.13298926794965438,0.14387611903055927,0.23449111530401426,0.22992432669668472,0.23915032913590242,0.05498608315652051,0.05286519600692381,0.05719287992581046
lateraloccipital,rh,0.821094450163377,0.302623747854555,0.25594550419477863,1.3667581314724606,0.8456893441867268,0.43245392991290943,0.17312328692318457,0.1733197576151496,0.7982762910637834,0.3988181543199102,192.0,0.3649710332419916,0.0106151739704091,0.0290849766243526,192,,0.3578631069802486,0.3722228136948031,HC-PD,longitudinal,thickness,188,0.36497103324199165,0.35786310698024865,0.3722228136948031,0.13320385510572696,0.12806600333755688,0.1385498230348761,0.2095937494349222,0.2055118448994522,0.21375826583964155,0.04392953980218896,0.0422351183939765,0.04569259621477087
lateralorbitofrontal,lh,-0.1161378073945836,0.4308696119418853,-0.882278057989779,0.5705064406416317,-0.08258101899263975,0.7277132845100815,0.18259335898240217,0.37882310122375806,0.9816621130615106,0.7753295204440489,192.0,0.4526371849834849,0.0138266494681159,0.0305468704888229,192,,0.4438219327000185,0.4616308452778964,HC-PD,longitudinal,thickness,188,0.452637184983485,0.4438219327000184,0.4616308452778963,0.2048804212297736,0.19697790794557968,0.213103037311985,0.3310593437948662,0.3246118584066362,0.3376373170020176,0.1096002891138874,0.10537285861821002,0.11399895783232092
lateralorbitofrontal,rh,0.03340198452090385,0.5136403283674205,-1.1362161322056124,1.0608498129740582,0.0074648235822150945,0.7121023824633814,0.21833362244686522,0.25771717537926436,0.978347475722816,0.7548661481395729,192.0,0.4807914449236979,0.0178313245455993,0.0370874414132497,192,,0.4714278795266364,0.4903445153994715,HC-PD,longitudinal,thickness,188,0.48079144492369774,0.4714278795266363,0.4903445153994714,0.2311604135118171,0.2222442455949807,0.24043774378234245,0.3460994753805609,0.33935907867460696,0.35297628800867137,0.1197848468586995,0.11516458427887806,0.12459225989638052
lingual,lh,0.350827240084265,0.4806005473331373,-0.8700758002963406,1.2914552256857441,0.32654449258935636,0.6776675210684645,0.24610098328184513,0.19815271223042258,0.9592693613356035,0.7413096266092112,192.0,0.5245706190659637,0.0187768895965399,0.0357947794140158,192,,0.5143544404112442,0.5349935584638406,HC-PD,longitudinal,thickness,188,0.5245706190659637,0.5143544404112441,0.5349935584638404,0.2751743343872484,0.2645604903707641,0.2862181075978027,0.3679991284004826,0.3608322290281645,0.3753110754946972,0.1354233585035149,0.13019989750543376,0.1408584033889863
lingual,rh,0.5461807464531258,0.5205125554533542,-1.0707977136307374,1.5823143658880645,0.6101830946871325,0.5630498621439198,0.25160828622827575,0.11531764229499195,0.9720520718947119,0.5418987951895509,192.0,0.4827870157782687,0.0195848542061773,0.0405662405286643,192,,0.473384586007894,0.4923797371863008,HC-PD,longitudinal,thickness,188,0.48278701577826877,0.4733845860078942,0.49237973718630085,0.23308330260408636,0.22409296626986536,0.2424378055916507,0.3114075686663566,0.3053428078118657,0.3175950715463863,0.09697467382269162,0.09323423028243392,0.10086662947055423
medialorbitofrontal,lh,-0.5966887348515354,0.5916127445696996,-1.8417404539629523,0.5617292885273697,-0.6274489372967322,0.5426954840141225,0.2701035529529851,0.06743232726862469,0.9726172410277711,0.5313770994870717,192.0,0.5368886797526419,0.0189557222098044,0.0353066155511749,192,,0.5264326029715675,0.5475563724694622,HC-PD,longitudinal,thickness,188,0.536888679752642,0.5264326029715674,0.5475563724694621,0.288249454446535,0.27713128547141985,0.2998179810319163,0.33960843258565543,0.3329944509903423,0.3463562716433422,0.11533388748328567,0.1108853043903595,0.11996266690667667
medialorbitofrontal,rh,-0.7168248321679483,0.5001858182613692,-1.8967021327916382,0.1208551686226104,-0.7375598820294637,0.5101387214037554,0.26085953451080857,0.05958056553493441,0.9933512105604292,0.46180203862479463,192.0,0.4275188412849965,0.0168808024867336,0.0394855170265594,192,,0.4191927766864816,0.4360134134402161,HC-PD,longitudinal,thickness,188,0.4275188412849964,0.41919277668648164,0.4360134134402161,0.18277235965366595,0.17572258402612245,0.1901076966997888,0.26244434805797034,0.2573331614050548,0.26765897776787323,0.06887703582757307,0.06622035595871997,0.07164132837974285
middletemporal,lh,-0.21778791004513007,0.32720928878823824,-1.2851280341644322,0.16539383443316213,-0.11952791780447775,0.8059774008708659,0.19595197711738097,0.20048375807269464,0.9997080364884496,0.8858319669260957,192.0,0.4181022950691171,0.0106142813814899,0.0253868048720835,192,,0.4099596206852946,0.4264097654558081,HC-PD,longitudinal,thickness,188,0.4181022950691172,0.4099596206852946,0.4264097654558081,0.17480952914206316,0.16806689059243063,0.18182528807607728,0.31490587019918564,0.3087729788163188,0.3211628824713676,0.09916570708590637,0.09534075244710288,0.10314559707731749
middletemporal,rh,-0.17551068620613478,0.3414701558155682,-0.8603339391365558,0.4016265939348697,-0.13138828698485228,0.769601405188028,0.1688758967412554,0.3909193630747648,0.9854623411416088,0.7689619560250807,192.0,0.3266452700824617,0.0088431487104118,0.0270726366500864,192,,0.3202837501753357,0.3331355379909747,HC-PD,longitudinal,thickness,188,0.3266452700824617,0.3202837501753357,0.33313553799097473,0.10669713246724434,0.10258168062637686,0.11097928667253616,0.24409379934413525,0.23933999542913675,0.2489438134041897,0.059581782878254955,0.057283633412019204,0.061973022232220024
paracentral,lh,-0.16232281601547666,0.43799057867833757,-0.7940843817729651,0.7894461812521023,-0.14591788367300787,0.7049289603467798,0.17755463285430287,0.42824057579502306,0.9761335259810884,0.7343281380172872,192.0,0.4746595739158761,0.0176045677398337,0.0370888289360698,192,,0.4654154286453461,0.4840908073737398,HC-PD,longitudinal,thickness,188,0.4746595739158761,0.4654154286453461,0.4840908073737399,0.22530171111000105,0.21661152122113123,0.23434390978375935,0.3436563273926628,0.33696351176619943,0.3504845959687574,0.11809967135701302,0.11354440826180963,0.12283945201138313
paracentral,rh,0.1554349976801327,0.3911520505963375,-0.7331471351330501,0.8911568072971825,0.19830779067714233,0.7382066868343883,0.16769605541603416,0.3739775760890638,0.9820057572168337,0.7866770546632864,192.0,0.4387137082674293,0.0158497418185102,0.0361277560281947,192,,0.4301696200950588,0.4474307164796529,HC-PD,longitudinal,thickness,188,0.4387137082674293,0.4301696200950589,0.4474307164796528,0.19246971782175906,0.18504590205272728,0.20019424604949548,0.3237577084652694,0.31745242473357066,0.3301906020591529,0.10481905379068238,0.10077604196922334,0.10902583368818589
parahippocampal,lh,-0.7517641872593012,0.5273702429797289,-1.9511946122254265,0.06526867991594994,-0.6465659009914282,0.5053788158090685,0.2776914978289066,0.05251091636105968,0.9689591172806593,0.5187082270086563,192.0,0.4423457350763619,0.016841970287498,0.0380742232873356,192,,0.4337309120335847,0.4511349097309005,HC-PD,longitudinal,thickness,188,0.4423457350763619,0.4337309120335846,0.4511349097309005,0.19566974934024695,0.18812250405348513,0.20352270677790774,0.26961945405769455,0.26436852994695065,0.27497664931032956,0.07269465000636927,0.06989071962631174,0.07561215766593597
parahippocampal,rh,-0.9382496465269126,0.7194619782857705,-2.5219503748772514,0.3532077566763852,-1.041248467082394,0.40989023391235613,0.2956803462901167,0.012502205682564884,0.886924032464331,0.299288119399162,192.0,0.5109894628196148,0.015882378673186,0.0310816168019353,192,,0.5010377814766155,0.5211425518610976,HC-PD,longitudinal,thickness,188,0.5109894628196148,0.5010377814766156,0.5211425518610974,0.2611102311126785,0.25103885846700885,0.2715895593602966,0.2780392654164997,0.2726243628175329,0.2835637578458059,0.07730583311334677,0.0743240432016658,0.08040840476363485
parsopercularis,lh,1.7262106131564035,0.4210029207659797,1.0877732850352997,2.827404817683685,1.6938529212335423,0.11003666771298093,0.0767333340786489,0.005231757211864299,0.27820697401142624,0.09220577564777074,192.0,0.4300683840759227,0.0106388992986141,0.0247376921730103,192,,0.4216926663254902,0.4386136142913467,HC-PD,longitudinal,thickness,188,0.4300683840759227,0.42169266632549024,0.43861361429134665,0.18495881498167532,0.17782470483270124,0.19238190264171823,0.10232864311312521,0.10033576043624151,0.1043618588653421,0.010471151201373348,0.010067264822318846,0.010891397585829583
parsopercularis,rh,0.1859354255558182,0.32729231416417676,-0.45957723952049495,0.7690083021406753,0.15743143021266795,0.7623030923463451,0.1531709077253356,0.44288320978809836,0.9582429774729213,0.7991564813109717,192.0,0.4245854551655003,0.0113745262446079,0.0267897218480417,192,,0.4163165191890828,0.4330217424975849,HC-PD,longitudinal,thickness,188,0.4245854551655003,0.41631651918908286,0.4330217424975849,0.18027280873809504,0.17331944414971398,0.18750782947564473,0.3175063757272811,0.31132283867707794,0.3238150586621689,0.1008102986274734,0.0969219098819539,0.10485619221638391
parsorbitalis,lh,0.15917484468418627,0.4124655397304328,-0.8496243946787143,1.1373312263986122,0.15290285881033353,0.7473934337291683,0.19368389001194766,0.25719227954682883,0.9989599482318917,0.7964581223218394,192.0,0.4844939967358448,0.0212949191467023,0.0439529061044542,192,,0.4750583229716418,0.4941206349482641,HC-PD,longitudinal,thickness,188,0.4844939967358449,0.47505832297164186,0.4941206349482642,0.23473443287307288,0.22568041022462879,0.24415520188167575,0.35679610072581064,0.34984738385940944,0.3638854496144037,0.1273034574931428,0.12239319199327298,0.13241262044107674
parsorbitalis,rh,-1.2419997311306004,0.35021217029940394,-1.9103869921553662,-0.44665471908335114,-1.2655798808049934,0.24193669499270956,0.13912717364653593,0.05766896726079892,0.6557039500770624,0.20746794024349685,192.0,0.4712431182429263,0.0197168218875139,0.0418400208389883,192,,0.4620655095267746,0.4806064685423735,HC-PD,longitudinal,thickness,188,0.4712431182429265,0.4620655095267745,0.48060646854237343,0.22207007649131677,0.21350453509423775,0.2309825776047714,0.19076880413721276,0.18705352136311612,0.19455927888409816,0.036392736631942244,0.03498901985434174,0.03785331299990029
parstriangularis,lh,0.4522986429823505,0.3902695557998237,-0.3260710970564459,1.3216090736705177,0.4410715367608352,0.6351103992675983,0.212904161125082,0.18833614138697616,0.9581917127552116,0.6597433338290923,192.0,0.4858708782009499,0.0141325016595949,0.0290869494214673,192,,0.4764083892348986,0.4955248743162849,HC-PD,longitudinal,thickness,188,0.48587087820094993,0.4764083892348986,0.4955248743162849,0.23607051028376233,0.22696495333339065,0.2455449010661699,0.33470776206296904,0.32818922257548266,0.3413582274020173,0.1120292859852011,0.10770816581469969,0.11652543941504738
