region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,r_std_diff,r_std_diff_rel,r_std_diff_signed,r_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
inferiorparietal,lh,-0.04106181079699264,0.047273305375905406,-0.15500808754070233,0.0490292542389737,-0.03707958481517905,0.6250900701808029,0.20367308568864015,0.12358082999321617,0.9007046248136678,0.6379257124710705,103,0.3715899187594814,0.0093298313407651,0.0251078699118423,103,,0.3643530876096563,0.3789732129496674,HC-PD,longitudinal,thickness,99,0.03672226849538193,0.03600709070631056,0.0374519204529419,0.0013485250034469204,0.001296510581132476,0.0014026463456134877,0.253642623799893,0.24870285350965932,0.2586823679267982,0.06433458060809404,0.06185310934384706,0.06691656747621541,0.010551036880523473,0.2873198555761972,0.010551036880523473,0.2873198555761972,0.04996953811125285,0.19700765337719997,-0.04996953811125285,-0.19700765337719997
inferiorparietal,rh,0.03271490184030317,0.03020496514772395,-0.03152186992515572,0.10120233076202932,0.035180318478281965,0.715297918250707,0.16112754141016447,0.31640411372316013,0.9979143436565572,0.7282249452281484,103,0.3581482983492404,0.0085690098159972,0.0239258705276365,103,,0.3511732470066117,0.3652645146859343,HC-PD,longitudinal,thickness,99,0.03542741758395593,0.03473745742576504,0.036131341542103526,0.0012551019166679898,0.0012066909484068388,0.001305473841632136,0.2599794615906818,0.25491627938101596,0.26514511531653717,0.06758932044898079,0.06498230949346019,0.07030193217621979,0.005222452436231977,0.14741273263442936,-0.005222452436231977,-0.14741273263442936,0.09885192018051733,0.38022972882431877,-0.09885192018051733,-0.38022972882431877
inferiortemporal,lh,-0.053786252225738955,0.06000680051317777,-0.13027517412864253,0.08387023837746772,-0.06897910530672519,0.531667936801406,0.26708984442257694,0.19639656817233975,0.9725117921623265,0.4619804055892192,103,0.4563982770894876,0.0128443364665333,0.0281428241763825,103,,0.4475097763481488,0.4654666682850703,HC-PD,longitudinal,thickness,99,0.045046336224983934,0.04416904458513871,0.04594138298418939,0.0020291724072942995,0.0019509044995639714,0.002110610670499967,0.28051997904803994,0.2750567637667956,0.2860937619387354,0.07869145864511277,0.07565622329386282,0.08184964062025782,0.014960464288193837,0.3321127874523201,0.014960464288193837,0.3321127874523201,0.013430134625462997,0.04787585779465299,-0.013430134625462997,-0.04787585779465299
inferiortemporal,rh,-0.05012413191081393,0.03482304917546001,-0.1160357913625734,0.012162933958370332,-0.048479121284040305,0.6278506275730407,0.21593462909399333,0.25028491202034964,0.9683250268060373,0.6319543328713698,103,0.3891441417845991,0.0115154399273694,0.0295917082923568,103,,0.3815654365914113,0.3968762290564363,HC-PD,longitudinal,thickness,99,0.038460079419714084,0.037711057213464495,0.03922426075671497,0.0014791777089707147,0.0014221238361571927,0.0015385426319107704,0.26423993821519987,0.25909378187627796,0.26949024534719246,0.06982274494797265,0.0671295878069523,0.07262499233728997,0.0036370302442540747,0.09456637373426185,-0.0036370302442540747,-0.09456637373426185,0.048305309121206536,0.18280850899180187,-0.048305309121206536,-0.18280850899180187
insula,lh,-0.04626012067338218,0.060031083927531016,-0.14928246472623843,0.0761960723475183,-0.039754347877050705,0.6053701359898086,0.2952776034739808,0.1382402407485016,0.9967724629713159,0.6017235470685713,103,0.6413818996307941,0.0203101345477427,0.0316662109726421,103,,0.6288907843559838,0.6541258170897059,HC-PD,longitudinal,thickness,99,0.06332804081442658,0.062094707197752584,0.06458633532731854,0.00401044075339368,0.0038557526619746266,0.004171394711012835,0.4174470840015716,0.4093171700604413,0.42574153569258716,0.17426206794141516,0.16754054570628824,0.1812558552138825,0.0032969568868955676,0.05206156458490181,-0.0032969568868955676,-0.05206156458490181,0.1221694805275908,0.29265860323300485,-0.1221694805275908,-0.29265860323300485
insula,rh,0.025131318761915225,0.08370616490593091,-0.11064407077045181,0.18287623860276522,0.027099595864633258,0.5323846997006138,0.26750905628458854,0.0685823851555076,0.9962751033301321,0.6004147809822897,103,0.711144305809677,0.0213510172712637,0.0300234665409496,103,,0.697294545618429,0.7252743652014848,HC-PD,longitudinal,thickness,99,0.07015386592557647,0.06878759720680783,0.07154778595558317,0.00492156490430376,0.004731733529486035,0.005119085675145944,0.44277129428049383,0.43414818333767125,0.45156892457023906,0.1960464190388237,0.18848464509540022,0.20391449363752226,0.01355229898035444,0.19317964593329115,0.01355229898035444,0.19317964593329115,0.1752622379959053,0.39583017295804496,-0.1752622379959053,-0.39583017295804496
isthmuscingulate,lh,0.07630129898186568,0.07087508225395169,-0.028334875885081295,0.23184363956383905,0.07861230474000158,0.4954863456800303,0.3144393569471037,0.020286436452833487,0.9649196928364163,0.4373464158024939,103,0.5650826360657816,0.0195478134824243,0.0345928404711214,103,,0.5540774730716987,0.5763105277097959,HC-PD,longitudinal,thickness,99,0.055652723811749225,0.054568869420332955,0.05675851385513649,0.003097225667666839,0.002977761509813349,0.003221528895043721,0.33372069312021435,0.3272213771124602,0.34035154592398537,0.1113695010166363,0.1070738296393749,0.11583917481284674,0.01522235844220246,0.2735240505692691,0.01522235844220246,0.2735240505692691,0.019281336173110675,0.05777686721441953,-0.019281336173110675,-0.05777686721441953
isthmuscingulate,rh,-0.2285677434327442,0.06545101026582922,-0.39882824692443214,-0.1167904402039935,-0.23439327690235462,0.05278358552608174,0.06757483018917883,3.956087706515526e-05,0.24719638376746264,0.01898782688784141,103,0.6095515925689862,0.0212407503518833,0.0348465176874744,103,,0.5976803825876843,0.6216630587440045,HC-PD,longitudinal,thickness,99,0.05862907327135912,0.057487253533213385,0.05979400179661497,0.003437368232658396,0.0033047843187919545,0.003575322650853594,0.09277140906702634,0.0909646565448085,0.09461472765830199,0.008606534340281538,0.00827456874031497,0.008951946689854655,0.006821936994470104,0.11635757848150548,0.006821936994470104,0.11635757848150548,0.025196578877847514,0.2715985359200835,-0.025196578877847514,-0.2715985359200835
lateraloccipital,lh,-0.049298539715272885,0.037321773092139646,-0.11065964048698204,0.061772104981622125,-0.05250356100933726,0.6061141907585199,0.1917177807441774,0.27305515654712254,0.9725309711843476,0.5901309830800391,103,0.3719201998896283,0.0106780548927424,0.028710607533313,103,,0.3646769364103719,0.3793100565903299,HC-PD,longitudinal,thickness,99,0.03675611120197551,0.0360402743154935,0.0374864355961285,0.0013510117106919895,0.0012989013727360207,0.0014052328537026897,0.25046221078429765,0.24558438004306313,0.25543876179493424,0.06273131903095795,0.06031168772113567,0.06524896102732915,0.0005656618901641389,0.015389601121179996,0.0005656618901641389,0.015389601121179996,0.058744430040120255,0.2345440849386735,-0.058744430040120255,-0.2345440849386735
lateraloccipital,rh,-0.037707995560160676,0.023989657732245456,-0.08063536100754047,0.01564798678140922,-0.0363968247856011,0.7039919119895213,0.1514664868026927,0.42515165881635786,0.960943480698141,0.719212721447625,103,0.3649710332419916,0.0106151739704091,0.0290849766243526,103,,0.3578631069802486,0.3722228136948031,HC-PD,longitudinal,thickness,99,0.03610180901072864,0.03539871486628556,0.0368191327680953,0.0013033406138471275,0.0012530690141845863,0.001355648537794629,0.263860111155185,0.25872135206834307,0.26910287132536853,0.06962215825882657,0.06693673801607151,0.07241635535555785,0.012112151278483183,0.33549984364727337,-0.012112151278483183,-0.33549984364727337,0.11239362435249228,0.42595913365014015,-0.11239362435249228,-0.42595913365014015
lateralorbitofrontal,lh,0.11885953921853715,0.05876850965530944,-0.03810050216243527,0.20568445712666883,0.12837373673603977,0.28365488248682746,0.21734434088932136,0.04007344296651567,0.7694284037048152,0.20308379635646956,103,0.4526371849834849,0.0138266494681159,0.0305468704888229,103,,0.4438219327000185,0.4616308452778964,HC-PD,longitudinal,thickness,99,0.04442503786348505,0.043559846205659905,0.04530773975446012,0.0019735839891720803,0.0018974602014607436,0.002052791281657886,0.20095379748318218,0.1970401587435822,0.2049466426346508,0.0403824287229118,0.038824824157696065,0.042003126327215264,0.014343471791824394,0.3228690954839668,0.014343471791824394,0.3228690954839668,0.016390543406139185,0.08156374057828347,0.016390543406139185,0.08156374057828347
lateralorbitofrontal,rh,0.07327297089872775,0.04165081941831838,-0.012032309911803696,0.1710849932456429,0.07332647675364651,0.49508565079413114,0.22257528580897779,0.08877175804240331,0.9235102042733849,0.4685121516884941,103,0.4807914449236979,0.0178313245455993,0.0370874414132497,103,,0.4714278795266364,0.4903445153994715,HC-PD,longitudinal,thickness,99,0.047437651396020776,0.04651378813718068,0.04838021231671953,0.002250330769970392,0.0021635324868705297,0.0023406449438108604,0.2914243472992915,0.28574876599882565,0.29721479419159896,0.08492815019881807,0.08165235726985161,0.08833663388635454,0.0057868319777023974,0.12198816356637368,-0.0057868319777023974,-0.12198816356637368,0.06884906149031372,0.23625020396667834,-0.06884906149031372,-0.23625020396667834
lingual,lh,-0.17696837470090174,0.04982734387200699,-0.2690732342130564,-0.10317584909199182,-0.17794041922410153,0.1119250557550995,0.09168706688670963,0.006789025549489245,0.3070100461122061,0.07665331997158095,103,0.5245706190659637,0.0187768895965399,0.0357947794140158,103,,0.5143544404112442,0.5349935584638406,HC-PD,longitudinal,thickness,99,0.05105740346274406,0.050063044387982585,0.052071886933153996,0.0026068584483574294,0.0025063084133931145,0.002711481408779174,0.1272407355358594,0.12476268198282808,0.12976894132403904,0.016190204779706518,0.015565726815548296,0.016839978132361887,0.001230059590737069,0.024091698897979172,-0.001230059590737069,-0.024091698897979172,0.03555366864914977,0.27942048982520945,-0.03555366864914977,-0.27942048982520945
lingual,rh,-0.06387964328086872,0.048242689450593755,-0.15645007029057567,-0.0072292468658039805,-0.04832975792006885,0.5723552032689619,0.27845426809368057,0.12008437385498227,0.9430917485261465,0.6331412140772998,103,0.4827870157782687,0.0195848542061773,0.0405662405286643,103,,0.473384586007894,0.4923797371863008,HC-PD,longitudinal,thickness,99,0.047651777830681336,0.046723744391827936,0.048598593329831186,0.0022706919304246133,0.0021831082899928726,0.002361823273638312,0.3097600899089167,0.30372741422409427,0.3159148582616511,0.09595131330038015,0.09225034215125454,0.09980219767047913,0.0005909116199124195,0.012400620644461074,0.0005909116199124195,0.012400620644461074,0.03130582181523611,0.10106473633979582,-0.03130582181523611,-0.10106473633979582
medialorbitofrontal,lh,0.06574838053731703,0.05891068831049238,-0.08878801064079762,0.1964029931530489,0.06937470541448454,0.5055102865393747,0.2573913722927468,0.05017645253536507,0.9942078690620715,0.48623754126530677,103,0.5368886797526419,0.0189557222098044,0.0353066155511749,103,,0.5264326029715675,0.5475563724694622,HC-PD,longitudinal,thickness,99,0.05295591118374528,0.051924578070884506,0.054008116993537525,0.002804328529300718,0.0026961618078393803,0.002916876701187637,0.32540683558677014,0.3190694345829916,0.3318724964600668,0.10588960864659526,0.10180530408510993,0.11013935390663704,0.0059547771267471,0.11244782676074336,0.0059547771267471,0.11244782676074336,0.06801546329402336,0.209016701113173,-0.06801546329402336,-0.209016701113173
medialorbitofrontal,rh,-0.0474920055629472,0.05749974173068327,-0.1629415886870752,0.05363769201021605,-0.03751231063809218,0.6073954089929614,0.2710698789549514,0.10528066127899023,0.9375392128805278,0.6938841064930492,103,0.4275188412849965,0.0168808024867336,0.0394855170265594,103,,0.4191927766864816,0.4360134134402161,HC-PD,longitudinal,thickness,99,0.042215492276086446,0.04139333221714652,0.04305429167058676,0.0017821477881123141,0.00171340795203906,0.0018536720312559566,0.28281677431864066,0.2773088282233459,0.288436193310644,0.07998532783600092,0.07690018621060518,0.0831954376115352,0.015284249454596825,0.36205309071463326,0.015284249454596825,0.36205309071463326,0.01174689536368928,0.041535355857126165,-0.01174689536368928,-0.041535355857126165
middletemporal,lh,-0.1257910617318888,0.04089823656966733,-0.2060757243772134,-0.02363492799218251,-0.1251779500323407,0.24665131351777864,0.17384603959444106,0.03968792054224696,0.8154427549033243,0.2147716594107663,103,0.4181022950691171,0.0106142813814899,0.0253868048720835,103,,0.4099596206852946,0.4264097654558081,HC-PD,longitudinal,thickness,99,0.04103588789640733,0.040236701005705734,0.04185124917882894,0.0016839440954465096,0.001618992107822561,0.00175152705782843,0.16782123064684845,0.16455285912158868,0.17115574930483923,0.02816396545582271,0.027077643445089415,0.02929429052010098,0.0001376513267399987,0.003354413265956163,-0.0001376513267399987,-0.003354413265956163,0.006024808947592608,0.03590015949931153,0.006024808947592608,0.03590015949931153
