region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
frontalpole,lh,-0.06240203423526087,0.05239182848287674,-0.18297965947033748,0.033098494193472064,-0.0662671876967379,0.5580865101837384,0.27459850002147795,0.06842332970566448,0.9635569687208845,0.5125936105144692,103,0.5825582143768999,0.0388150941975221,0.0666286960506401,103,,0.5712127089701846,0.594133336473834,HC-PD,longitudinal,thickness,99,0.05749312196330128,0.05637342523602869,0.05863547973980425,0.0033054590730870357,0.0031779630728421162,0.0034381194843169944,0.3688343851262931,0.3616512188652033,0.3761629283276809,0.13603880365149068,0.13079160410668716,0.141498548648056
frontalpole,rh,-0.02830776263774354,0.059884190109202574,-0.12255700141170824,0.10366419835650124,-0.024202387286597835,0.6227016573317594,0.2491006052475908,0.22446264612946237,0.9733905215016382,0.574584244373801,103,0.518238590267114,0.0374611630247304,0.0722855528867928,103,,0.5081457298752424,0.528535715618099,HC-PD,longitudinal,thickness,99,0.05120412227878068,0.05020690580869558,0.052221520974080476,0.002621862138340324,0.0025207333908832297,0.002727087252846327,0.3468578268992398,0.340102661057735,0.35374970756893437,0.12031035208126296,0.11566982005855259,0.1251388556051066
fusiform,lh,-0.024962349076752637,0.04599570639756655,-0.09124954847925082,0.0771149171105814,-0.030283072432475577,0.6518213395585821,0.15422286069276692,0.3665743378762273,0.9229124791748301,0.6392998510142542,103,0.4739161901575238,0.0128424892863656,0.0270986506751267,103,,0.4646865225207656,0.4833326529751576,HC-PD,longitudinal,thickness,99,0.046862305877151116,0.04594964765419729,0.047793434988174094,0.0021960757121236717,0.0021113701195448783,0.002284212427968824,0.33223500757401025,0.32576462576201787,0.3388363405955664,0.11038010025770265,0.10612259139786755,0.11481006570819466
fusiform,rh,-0.004268624658171344,0.04571988071382571,-0.12429626349587154,0.063068169758908,-0.0022514411383212987,0.7376422381208958,0.19339105822034716,0.21790427415646496,0.9827624890177697,0.7620275628264017,103,0.4882508372870045,0.0123595843913628,0.0253140055223245,103,,0.4787419978653547,0.4979521219244073,HC-PD,longitudinal,thickness,99,0.04829498775863974,0.04735442760308694,0.04925458349719459,0.002332405842607162,0.0022424418136160022,0.0024260139954821137,0.3554445861205312,0.3485221904284002,0.3625070811321929,0.12634085380239574,0.12146771722101006,0.13141138387098228
inferiorparietal,lh,-0.04106181079699264,0.047273305375905406,-0.15500808754070233,0.0490292542389737,-0.03707958481517905,0.6250900701808029,0.20367308568864015,0.12358082999321617,0.9007046248136678,0.6379257124710705,103,0.3715899187594814,0.0093298313407651,0.0251078699118423,103,,0.3643530876096951,0.3789732129496275,HC-PD,longitudinal,thickness,99,0.03672226849538193,0.036007090706314394,0.03745192045293796,0.0013485250034469204,0.0012965105811327524,0.0014026463456131926,0.253642623799893,0.24870285350968574,0.258682367926771,0.06433458060809404,0.06185310934386021,0.06691656747620132
inferiorparietal,rh,0.03271490184030317,0.03020496514772395,-0.03152186992515572,0.10120233076202932,0.035180318478281965,0.715297918250707,0.16112754141016447,0.31640411372316013,0.9979143436565572,0.7282249452281484,103,0.3581482983492404,0.0085690098159972,0.0239258705276365,103,,0.3511732470066491,0.3652645146858957,HC-PD,longitudinal,thickness,99,0.03542741758395593,0.03473745742576874,0.03613134154209971,0.0012551019166679898,0.0012066909484070955,0.0013054738416318605,0.2599794615906818,0.2549162793810431,0.26514511531650914,0.06758932044898079,0.06498230949347403,0.07030193217620492
inferiortemporal,lh,-0.053786252225738955,0.06000680051317777,-0.13027517412864253,0.08387023837746772,-0.06897910530672519,0.531667936801406,0.26708984442257694,0.19639656817233975,0.9725117921623265,0.4619804055892192,103,0.4563982770894876,0.0128443364665333,0.0281428241763825,103,,0.4475097763481964,0.4654666682850211,HC-PD,longitudinal,thickness,99,0.045046336224983934,0.04416904458514341,0.04594138298418453,0.0020291724072942995,0.0019509044995643867,0.00211061067049952,0.28051997904803994,0.2750567637668249,0.2860937619387052,0.07869145864511277,0.07565622329387892,0.08184964062024053
inferiortemporal,rh,-0.05012413191081393,0.03482304917546001,-0.1160357913625734,0.012162933958370332,-0.048479121284040305,0.6278506275730407,0.21593462909399333,0.25028491202034964,0.9683250268060373,0.6319543328713698,103,0.3891441417845991,0.0115154399273694,0.0295917082923568,103,,0.381565436591452,0.3968762290563944,HC-PD,longitudinal,thickness,99,0.038460079419714084,0.03771105721346852,0.03922426075671084,0.0014791777089707147,0.0014221238361574959,0.0015385426319104456,0.26423993821519987,0.25909378187630555,0.269490245347164,0.06982274494797265,0.0671295878069666,0.07262499233727465
insula,lh,-0.04626012067338218,0.060031083927531016,-0.14928246472623843,0.0761960723475183,-0.039754347877050705,0.6053701359898086,0.2952776034739808,0.1382402407485016,0.9967724629713159,0.6017235470685713,103,0.6413818996307941,0.0203101345477427,0.0316662109726421,103,,0.6288907843560507,0.6541258170896368,HC-PD,longitudinal,thickness,99,0.06332804081442658,0.06209470719775918,0.06458633532731173,0.00401044075339368,0.003855752661975446,0.004171394711011954,0.4174470840015716,0.4093171700604849,0.42574153569254225,0.17426206794141516,0.1675405457063239,0.1812558552138442
insula,rh,0.025131318761915225,0.08370616490593091,-0.11064407077045181,0.18287623860276522,0.027099595864633258,0.5323846997006138,0.26750905628458854,0.0685823851555076,0.9962751033301321,0.6004147809822897,103,0.711144305809677,0.0213510172712637,0.0300234665409496,103,,0.6972945456185032,0.7252743652014083,HC-PD,longitudinal,thickness,99,0.07015386592557647,0.06878759720681515,0.07154778595557564,0.00492156490430376,0.004731733529487044,0.005119085675144865,0.44277129428049383,0.4341481833377176,0.4515689245701913,0.1960464190388237,0.18848464509544044,0.20391449363747916
isthmuscingulate,lh,0.07630129898186568,0.07087508225395169,-0.028334875885081295,0.23184363956383905,0.07861230474000158,0.4954863456800303,0.3144393569471037,0.020286436452833487,0.9649196928364163,0.4373464158024939,103,0.5650826360657816,0.0195478134824243,0.0345928404711214,103,,0.5540774730717577,0.576310527709735,HC-PD,longitudinal,thickness,99,0.055652723811749225,0.05456886942033876,0.0567585138551305,0.003097225667666839,0.002977761509813983,0.003221528895043041,0.33372069312021435,0.32722137711249505,0.34035154592394945,0.1113695010166363,0.10707382963939768,0.11583917481282227
isthmuscingulate,rh,-0.2285677434327442,0.06545101026582922,-0.39882824692443214,-0.1167904402039935,-0.23439327690235462,0.05278358552608174,0.06757483018917883,3.956087706515526e-05,0.24719638376746264,0.01898782688784141,103,0.6095515925689862,0.0212407503518833,0.0348465176874744,103,,0.5976803825877479,0.6216630587439389,HC-PD,longitudinal,thickness,99,0.05862907327135912,0.0574872535332195,0.05979400179660866,0.003437368232658396,0.003304784318792658,0.0035753226508528396,0.09277140906702634,0.09096465654481817,0.09461472765829197,0.008606534340281538,0.008274568740316731,0.00895194668985276
lateraloccipital,lh,-0.049298539715272885,0.037321773092139646,-0.11065964048698204,0.061772104981622125,-0.05250356100933726,0.6061141907585199,0.1917177807441774,0.27305515654712254,0.9725309711843476,0.5901309830800391,103,0.3719201998896283,0.0106780548927424,0.028710607533313,103,,0.3646769364104107,0.3793100565902899,HC-PD,longitudinal,thickness,99,0.03675611120197551,0.036040274315497334,0.03748643559612454,0.0013510117106919895,0.001298901372736297,0.0014052328537023928,0.25046221078429765,0.24558438004308927,0.25543876179490727,0.06273131903095795,0.06031168772114851,0.06524896102731538
lateraloccipital,rh,-0.037707995560160676,0.023989657732245456,-0.08063536100754047,0.01564798678140922,-0.0363968247856011,0.7039919119895213,0.1514664868026927,0.42515165881635786,0.960943480698141,0.719212721447625,103,0.3649710332419916,0.0106151739704091,0.0290849766243526,103,,0.3578631069802866,0.3722228136947638,HC-PD,longitudinal,thickness,99,0.03610180901072864,0.035398714866289316,0.03681913276809142,0.0013033406138471275,0.0012530690141848524,0.0013556485377943432,0.263860111155185,0.25872135206837055,0.2691028713253401,0.06962215825882657,0.06693673801608575,0.07241635535554254
lateralorbitofrontal,lh,0.11885953921853715,0.05876850965530944,-0.03810050216243527,0.20568445712666883,0.12837373673603977,0.28365488248682746,0.21734434088932136,0.04007344296651567,0.7694284037048152,0.20308379635646956,103,0.4526371849834849,0.0138266494681159,0.0305468704888229,103,,0.4438219327000657,0.4616308452778477,HC-PD,longitudinal,thickness,99,0.04442503786348505,0.04355984620566453,0.04530773975445533,0.0019735839891720803,0.001897460201461147,0.002052791281657452,0.20095379748318218,0.19704015874360312,0.20494664263462922,0.0403824287229118,0.038824824157704316,0.042003126327206416
lateralorbitofrontal,rh,0.07327297089872775,0.04165081941831838,-0.012032309911803696,0.1710849932456429,0.07332647675364651,0.49508565079413114,0.22257528580897779,0.08877175804240331,0.9235102042733849,0.4685121516884941,103,0.4807914449236979,0.0178313245455993,0.0370874414132497,103,,0.4714278795266866,0.4903445153994198,HC-PD,longitudinal,thickness,99,0.047437651396020776,0.04651378813718563,0.04838021231671444,0.002250330769970392,0.0021635324868709907,0.0023406449438103678,0.2914243472992915,0.2857487659988561,0.29721479419156766,0.08492815019881807,0.08165235726986902,0.08833663388633592
lingual,lh,-0.17696837470090174,0.04982734387200699,-0.2690732342130564,-0.10317584909199182,-0.17794041922410153,0.1119250557550995,0.09168706688670963,0.006789025549489245,0.3070100461122061,0.07665331997158095,103,0.5245706190659637,0.0187768895965399,0.0357947794140158,103,,0.514354440411299,0.534993558463784,HC-PD,longitudinal,thickness,99,0.05105740346274406,0.05006304438798791,0.052071886933148494,0.0026068584483574294,0.0025063084133936475,0.002711481408778601,0.1272407355358594,0.12476268198284136,0.12976894132402533,0.016190204779706518,0.01556572681555161,0.016839978132358328
lingual,rh,-0.06387964328086872,0.048242689450593755,-0.15645007029057567,-0.0072292468658039805,-0.04832975792006885,0.5723552032689619,0.27845426809368057,0.12008437385498227,0.9430917485261465,0.6331412140772998,103,0.4827870157782687,0.0195848542061773,0.0405662405286643,103,,0.4733845860079445,0.4923797371862488,HC-PD,longitudinal,thickness,99,0.047651777830681336,0.04672374439183292,0.048598593329826044,0.0022706919304246133,0.002183108289993338,0.0023618232736378124,0.3097600899089167,0.3037274142241266,0.3159148582616178,0.09595131330038015,0.09225034215127417,0.09980219767045807
medialorbitofrontal,lh,0.06574838053731703,0.05891068831049238,-0.08878801064079762,0.1964029931530489,0.06937470541448454,0.5055102865393747,0.2573913722927468,0.05017645253536507,0.9942078690620715,0.48623754126530677,103,0.5368886797526419,0.0189557222098044,0.0353066155511749,103,,0.5264326029716234,0.5475563724694044,HC-PD,longitudinal,thickness,99,0.05295591118374528,0.05192457807089002,0.05400811699353183,0.002804328529300718,0.0026961618078399532,0.0029168767011870217,0.32540683558677014,0.31906943458302556,0.3318724964600317,0.10588960864659526,0.10180530408513161,0.11013935390661377
medialorbitofrontal,rh,-0.0474920055629472,0.05749974173068327,-0.1629415886870752,0.05363769201021605,-0.03751231063809218,0.6073954089929614,0.2710698789549514,0.10528066127899023,0.9375392128805278,0.6938841064930492,103,0.4275188412849965,0.0168808024867336,0.0394855170265594,103,,0.4191927766865262,0.4360134134401701,HC-PD,longitudinal,thickness,99,0.042215492276086446,0.04139333221715093,0.04305429167058222,0.0017821477881123141,0.0017134079520394246,0.0018536720312555656,0.28281677431864066,0.2773088282233755,0.28843619331061354,0.07998532783600092,0.07690018621062157,0.08319543761151761
middletemporal,lh,-0.1257910617318888,0.04089823656966733,-0.2060757243772134,-0.02363492799218251,-0.1251779500323407,0.24665131351777864,0.17384603959444106,0.03968792054224696,0.8154427549033243,0.2147716594107663,103,0.4181022950691171,0.0106142813814899,0.0253868048720835,103,,0.4099596206853383,0.4264097654557631,HC-PD,longitudinal,thickness,99,0.04103588789640733,0.040236701005710016,0.04185124917882453,0.0016839440954465096,0.0016189921078229056,0.0017515270578280608,0.16782123064684845,0.16455285912160622,0.17115574930482116,0.02816396545582271,0.02707764344509518,0.029294290520094794
middletemporal,rh,-0.16039363838720574,0.039794819441846235,-0.22702562714593286,-0.06879443406703874,-0.161276004609813,0.13902185932895184,0.11727931042516074,0.023119194220788578,0.49644016253107903,0.10896833447007995,103,0.3266452700824617,0.0088431487104118,0.0270726366500864,103,,0.3202837501753698,0.3331355379909395,HC-PD,longitudinal,thickness,99,0.03189900723381894,0.03127776398274362,0.03253282355361348,0.001017546662503233,0.000978298519760214,0.0010583846083705476,0.09108245619826184,0.08930859656715258,0.09289221619368343,0.008296013827108288,0.007976025420794418,0.008628963829374022
paracentral,lh,-0.03656409661752067,0.03575075637106565,-0.10663732904390288,0.0415227668677867,-0.04024678256767999,0.6980530247252564,0.20704091119902343,0.29097698869966293,0.9891217933860733,0.6858563898127336,103,0.4746595739158761,0.0176045677398337,0.0370888289360698,103,,0.4654154286453956,0.4840908073736887,HC-PD,longitudinal,thickness,99,0.0469379660896144,0.04602383436010211,0.04787059852884652,0.002203172660629791,0.0021181933292061155,0.0022915942035100028,0.33736394714560813,0.3307936776138923,0.34406718947048176,0.11381443283366469,0.10942445714932371,0.1183822308701164
paracentral,rh,-0.08450209935656144,0.03943757559149567,-0.17004753637392991,-0.0028748812641411652,-0.0819801482829551,0.434996037685325,0.21599731849369316,0.09075304932451381,0.9773531549212784,0.41750207819421725,103,0.4387137082674293,0.0158497418185102,0.0361277560281947,103,,0.4301696200951046,0.4474307164796057,HC-PD,longitudinal,thickness,99,0.04325115080984192,0.042408820973527495,0.04411052818896327,0.0018706620463756892,0.0017985080963647054,0.0019457386971093232,0.24746921513439338,0.24264967392973294,0.25238629691218084,0.06124101243923267,0.058878864258205724,0.06369884286904351
parahippocampal,lh,-0.095712333613895,0.03505349949746473,-0.17006758198340113,-0.025294710251820725,-0.09274460940778814,0.3700042729345555,0.1681230666083757,0.09071443805233925,0.8027366889314517,0.3587430044046904,103,0.4423457350763619,0.016841970287498,0.0380742232873356,103,,0.4337309120336309,0.4511349097308529,HC-PD,longitudinal,thickness,99,0.04357167482962299,0.04272310268668639,0.0444374208506627,0.0018984908474584017,0.0018252635031771494,0.001974684371858912,0.23044338262409303,0.22595542489046144,0.2350221701589276,0.05310415259523414,0.05105585403742897,0.05523542046621192
parahippocampal,rh,-0.13077850622615453,0.04280617729130419,-0.23058189876179422,-0.051485385550288,-0.12201905113131443,0.2311581756544796,0.156128348206958,0.02099783509638783,0.6109495805704984,0.22653690595548548,103,0.5109894628196148,0.015882378673186,0.0310816168019353,103,,0.5010377814766689,0.5211425518610425,HC-PD,longitudinal,thickness,99,0.05011598409441057,0.04913995945949207,0.051111762062319384,0.0025116118617512138,0.0024147356156805242,0.002612412221115151,0.19922738432144974,0.19534736802401861,0.20318592656094106,0.03969155066356663,0.038160594193911365,0.04128452075242814
parsopercularis,lh,-0.09085401325914964,0.04238195093270149,-0.16754650110581212,0.012049168124617702,-0.091620769374018,0.3979228570096831,0.20707502990909285,0.09567346376964897,0.9052903240180477,0.36463745798980157,103,0.4300683840759227,0.0106388992986141,0.0247376921730103,103,,0.4216926663255351,0.4386136142913004,HC-PD,longitudinal,thickness,99,0.04237005866427448,0.04154488837606125,0.04321192921075336,0.0017952218712140608,0.001725977750179389,0.0018672708261151594,0.23166657987912376,0.2271547999922242,0.236269671693301,0.053669404232890426,0.05159930315950738,0.05582335776206024
parsopercularis,rh,-0.05718608083979101,0.05276486497143096,-0.15813802703203408,0.039630930671151386,-0.06636862399938237,0.5575395335208684,0.2575565613634337,0.11608894831110861,0.9609599686676902,0.5117904112717853,103,0.4245854551655003,0.0113745262446079,0.0267897218480417,103,,0.4163165191891271,0.4330217424975392,HC-PD,longitudinal,thickness,99,0.04191502524708947,0.04109871687853939,0.04274785452141372,0.0017568693414641479,0.0016891045290623385,0.0018273790661839516,0.269895282327692,0.2646389863742121,0.27525795814142345,0.07284346342274459,0.07003379310917043,0.07576694352018563
parsorbitalis,lh,-0.04804285024922014,0.07594855521207482,-0.2089896369776519,0.08138732035542656,-0.055386704228113384,0.5159454021322528,0.27161184649395675,0.0369131711478695,0.973335383115282,0.5028673386060565,103,0.4844939967358448,0.0212949191467023,0.0439529061044542,103,,0.4750583229716923,0.494120634948212,HC-PD,longitudinal,thickness,99,0.04778328570979672,0.046852691113424966,0.048732714200604606,0.002283242393224064,0.002195174664570011,0.0023748774333578098,0.2954302789688732,0.28967668088265647,0.30130032159431913,0.08727904973162624,0.08391257944719238,0.09078188379284012
parsorbitalis,rh,0.044544761282644556,0.0548244007952617,-0.07163054269749661,0.1697624292855797,0.03889475419275368,0.6286397791633752,0.2697443018655769,0.09130362445022819,0.991194012761711,0.6700615984794027,103,0.4712431182429263,0.0197168218875139,0.0418400208389883,103,,0.4620655095268239,0.4806064685423228,HC-PD,longitudinal,thickness,99,0.04654616410181247,0.045639662839884826,0.047471011643785054,0.002166545392592856,0.002082978824138364,0.0022534969464843763,0.31568862088315996,0.309540485183281,0.3219611859953758,0.0996593053551115,0.09581531196750098,0.103659005287549
parstriangularis,lh,-0.038833597395125916,0.04008636008101698,-0.13927907980565854,0.021881768158837522,-0.032069628204807056,0.6856634288112076,0.2205758925345361,0.16696365582427752,0.986544279290315,0.7514482477707248,103,0.4858708782009499,0.0141325016595949,0.0290869494214673,103,,0.4764083892349493,0.4955248743162326,HC-PD,longitudinal,thickness,99,0.0480348881814676,0.04709939354741337,0.04898931587966386,0.0023073504826060963,0.0022183528725341238,0.0023999530703574857,0.342487391313989,0.33581734108726485,0.34929243375143904,0.11729761320906143,0.11277328657492039,0.12200520427600343
parstriangularis,rh,0.10118336637644307,0.028546987217528907,0.049148367773497494,0.15381703185839976,0.099304884500935,0.3345217311909776,0.1372189196116199,0.12652742038081435,0.62725211316713,0.32561731878146205,103,0.4305641112027566,0.0138205182106397,0.0320986302644522,103,,0.4221787390098448,0.4391191912526715,HC-PD,longitudinal,thickness,99,0.04239660991552643,0.04157092253330063,0.04323900802125601,0.001797472532329314,0.0017281416002696821,0.0018696118146622422,0.21124233360946654,0.20712832237600243,0.21543960650550872,0.044623323508773155,0.04290214193029719,0.04641422405124844
