region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,F_var_theoretical,F_var_theoretical_low,F_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,F_std_diff,F_std_diff_rel,F_std_diff_signed,F_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
cuneus,lh,0.9445533652974498,0.6277007513656467,0.04100745532478735,2.513520339266144,0.8759677138173485,0.39180935536751177,0.19140390441263047,0.11456311822041425,0.8397436817144792,0.3508508214470863,192.0,0.4390834907097066,0.0187374744714058,0.042674058277891,192,,0.4305322009073623,0.4478078463025234,HC-PD,longitudinal,thickness,188,0.8534741145083441,0.836852436293653,0.8704321915524159,0.728418064135802,0.7003220001306225,0.7576522000907417,0.23732699158911344,0.23270497339454008,0.24204255277555248,0.05632410093673912,0.05415160464255361,0.05858459735410611,0.22577336314269736,0.26453451757322166,-0.22577336314269736,-0.26453451757322166,0.04592308717648297,0.19350132434995032,-0.04592308717648297,-0.19350132434995032
cuneus,rh,0.4932264643536126,0.5455064151291102,0.0015734346415044948,2.4421559414756016,0.324101200392269,0.5862160468465307,0.24848913911304488,0.11980451063772034,0.9684012920639543,0.5724008706120148,192.0,0.4472378403497466,0.0184603773484468,0.0412764209173593,192,,0.4385277420100807,0.4561242185359723,HC-PD,longitudinal,thickness,188,0.6281910184052625,0.6159567997127524,0.6406728400650172,0.3946239556050409,0.3794027791123758,0.4104616879969752,0.2938680819755605,0.2881449081696623,0.2997070845770698,0.08635844960399476,0.08302748810410313,0.08982433654568686,0.08268460327615224,0.1316233452144173,-0.08268460327615224,-0.1316233452144173,0.04537894286251565,0.15441943390874813,-0.04537894286251565,-0.15441943390874813
dx_group,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,,,,,,,,,
dx_group,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,,,,,,,,,
eTIV,lh,2.2198934277065385,0.012948652742145903,2.1952425805139857,2.2371476958736216,2.223514324905186,0.1379323187624728,0.0011446049162717818,0.1364150357667991,0.1401205008836797,0.13760829955850734,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,thickness,188,0.013049900778769495,0.012795749835242317,0.013309195371378658,0.00017029991033572868,0.00016373121384610377,0.00017713468143352708,0.0011508675864894244,0.0011284540763838924,0.001173734713760717,1.3244962016319925e-06,1.2734086025074238e-06,1.3776531782869523e-06,0.00010124803662359128,0.007758529228690288,-0.00010124803662359128,-0.007758529228690288,6.262670217642603e-06,0.005441694849314581,-6.262670217642603e-06,-0.005441694849314581
eTIV,rh,2.2198934277065385,0.012948652742145903,2.1952425805139857,2.2371476958736216,2.223514324905186,0.1379323187624728,0.0011446049162717818,0.1364150357667991,0.1401205008836797,0.13760829955850734,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,thickness,188,0.013049900778769495,0.012795749835242317,0.013309195371378658,0.00017029991033572868,0.00016373121384610377,0.00017713468143352708,0.0011508675864894244,0.0011284540763838924,0.001173734713760717,1.3244962016319925e-06,1.2734086025074238e-06,1.3776531782869523e-06,0.00010124803662359128,0.007758529228690288,-0.00010124803662359128,-0.007758529228690288,6.262670217642603e-06,0.005441694849314581,-6.262670217642603e-06,-0.005441694849314581
entorhinal,lh,1.0799177646112044,0.8381338929955937,0.01801669695906829,3.3716725947759603,1.0279916483394715,0.38321963071566817,0.22535813894769605,0.06791417047824852,0.8933679894829083,0.31204274984749053,192.0,0.5533835465419592,0.0444079706708947,0.0802480864282935,192,,0.5426062270151406,0.5643789834950602,HC-PD,longitudinal,thickness,188,1.1501423117709566,1.1277429266198669,1.172995028219064,1.3228273373258406,1.2718041085411422,1.3759173362266426,0.29250631279198264,0.28680965987147206,0.29831825776357823,0.0855599430231612,0.08225978099558949,0.08899378291509671,0.3120084187753629,0.27127809800766406,-0.3120084187753629,-0.27127809800766406,0.06714817384428659,0.2295614518652777,-0.06714817384428659,-0.2295614518652777
entorhinal,rh,0.4542958218565072,0.4825702322146057,6.805524673284836e-06,1.681810837814404,0.293074849629716,0.613550902196665,0.2655046604564935,0.19628188225660992,0.9979213098050127,0.5889034237914088,192.0,0.508374112334726,0.0411084656669154,0.0808626259077658,192,,0.4984733657692899,0.5184752357521013,HC-PD,longitudinal,thickness,188,0.6853032541820846,0.6719567566411988,0.69891986561226,0.4696405501925549,0.4515258827957593,0.4884889785474596,0.3383545587631402,0.33176499675694565,0.3450774840143924,0.11448380743579929,0.11006801307313617,0.11907846997370325,0.2027330219674789,0.29582965020273033,-0.2027330219674789,-0.29582965020273033,0.07284989830664668,0.21530638917043263,-0.07284989830664668,-0.21530638917043263
frontalpole,lh,0.7307965787985468,1.0301814851830682,9.115195663055347e-05,3.9943387326622353,0.2723350461980074,0.5626030505036007,0.2904699862810147,0.04710197558804152,0.9923926075472004,0.6029685126319693,192.0,0.5825582143768999,0.0388150941975221,0.0666286960506401,192,,0.5712127089701238,0.5941333364738968,HC-PD,longitudinal,thickness,188,0.9960188985801017,0.9766211156286099,1.015809264722844,0.9920536463287191,0.9537888034916706,1.031868462296765,0.3729794383525794,0.36571554586936783,0.3803903415585674,0.1391136614338056,0.13374786049052967,0.14469681195104356,0.03416258660296645,0.03429913493776848,0.03416258660296645,0.03429913493776848,0.08250945207156468,0.22121715994855476,-0.08250945207156468,-0.22121715994855476
frontalpole,rh,0.7982818221603062,0.867983631659771,0.0023944518651284243,3.5171697142146705,0.5187589538693602,0.49613402585222194,0.26631821875844114,0.06229471538879853,0.9610248049077087,0.4724683708755658,192.0,0.518238590267114,0.0374611630247304,0.0722855528867928,192,,0.5081457298751884,0.5285357156181547,HC-PD,longitudinal,thickness,188,0.9260573114160975,0.9080220524937015,0.9444575780056316,0.8575821440272109,0.8245040478148744,0.8920001166522636,0.3129027752315086,0.30680889475643636,0.3191199870713036,0.09790814674758,0.09413169790166605,0.10183756614838899,0.05807367975632649,0.06271067572213437,-0.05807367975632649,-0.06271067572213437,0.04658455647306747,0.14887869383261548,-0.04658455647306747,-0.14887869383261548
fusiform,lh,1.0977251064613553,0.8191493266746963,0.004606962013623031,2.7343321788638035,0.8746065506636784,0.38561740264165467,0.23866832116398579,0.09989027172014801,0.9459579727596499,0.3520530242691234,192.0,0.4739161901575238,0.0128424892863656,0.0270986506751267,192,,0.4646865225207162,0.4833326529752086,HC-PD,longitudinal,thickness,188,0.9930665185581993,0.9737262341410595,1.012798222479061,0.9861811102813024,0.9481427790545295,1.0257602394567455,0.2508224748232561,0.24593762782596165,0.2558061840888708,0.06291191387646293,0.06048531678066123,0.06543680381810926,0.17391719188350296,0.17513146262952015,-0.17391719188350296,-0.17513146262952015,0.012154153659270306,0.04845719534437582,-0.012154153659270306,-0.04845719534437582
fusiform,rh,1.2161125758806988,0.9560311420684188,0.2248917470996665,3.63475436673533,0.8888613542323521,0.337334393468466,0.1631099066756571,0.05811831611815682,0.6358909338465997,0.34714916529528905,192.0,0.4882508372870045,0.0123595843913628,0.0253140055223245,192,,0.4787419978653037,0.4979521219244598,HC-PD,longitudinal,thickness,188,1.0768615789481282,1.0558893592372218,1.0982582461828723,1.1596308602146557,1.114902338950391,1.2061711753086786,0.24505275644587465,0.24028027653813566,0.24992182447386663,0.06005085344172117,0.05773461129324295,0.0624609183483462,0.1208304368797094,0.11220609894703072,-0.1208304368797094,-0.11220609894703072,0.08194284977021754,0.33438860659507186,-0.08194284977021754,-0.33438860659507186
inferiorparietal,lh,0.1786227658231247,0.19474029829961553,0.0002768086582080751,0.6324473534785173,0.0877076138982052,0.732413948861014,0.17291773134205252,0.4274672768664005,0.9867434916748966,0.7675278942905542,192.0,0.3715899187594814,0.0093298313407651,0.0251078699118423,192,,0.3643530876096563,0.3789732129496674,HC-PD,longitudinal,thickness,188,0.31409594062376484,0.30797882287544687,0.3203368600257509,0.09865625991632762,0.09485095533974587,0.10261570389115751,0.27302487337273484,0.267707627644172,0.27844973249722027,0.0745425814801979,0.07166737389887065,0.07753425352777353,0.1193556423241493,0.3799974048920221,-0.1193556423241493,-0.3799974048920221,0.10010714203068233,0.3666594211510377,-0.10010714203068233,-0.3666594211510377
inferiorparietal,rh,0.11251563415082659,0.12997785611983226,0.0016286764119059858,0.4917699776209319,0.06141934142990374,0.7827450211972429,0.13891174218481317,0.484010569971705,0.9678516746225413,0.8045398814686315,192.0,0.3581482983492404,0.0085690098159972,0.0239258705276365,192,,0.3511732470066117,0.3652645146859343,HC-PD,longitudinal,thickness,188,0.2402698757804329,0.23559054398581036,0.24504391051164595,0.05772961320754466,0.05550290441553005,0.060046518078839546,0.2707432265477225,0.265470416612443,0.2761227505624629,0.07330189472147139,0.07047454209638407,0.07624377337818009,0.11029201966060065,0.4590339063619835,-0.11029201966060065,-0.4590339063619835,0.1318314843629093,0.48692440451385427,-0.1318314843629093,-0.48692440451385427
inferiortemporal,lh,0.3918908783616904,0.45512754509986664,0.00023691229086784227,1.5006108109263252,0.17318170589636725,0.6352171625256781,0.2425934655089036,0.22211818094970143,0.9877358906806017,0.6780911307835439,192.0,0.4563982770894876,0.0128443364665333,0.0281428241763825,192,,0.4475097763481488,0.4654666682850703,HC-PD,longitudinal,thickness,188,0.5714214901911012,0.5602928760088337,0.582775331497561,0.32652251945221883,0.31392810690625034,0.33962708700209215,0.31168263469476015,0.3056125168424011,0.31787560299058,0.0971460647702673,0.09339901045074689,0.10104489897662482,0.11629394509123459,0.20351692592510348,-0.11629394509123459,-0.20351692592510348,0.06908916918585656,0.22166512181058012,-0.06908916918585656,-0.22166512181058012
inferiortemporal,rh,0.09139667041484656,0.10724174095350869,2.093060349337664e-05,0.3972147881659773,0.04695886545705502,0.8048354342973195,0.12929633433946403,0.5293005689631207,0.9963545696181447,0.8290135329663864,192.0,0.3891441417845991,0.0115154399273694,0.0295917082923568,192,,0.3815654365914113,0.3968762290564363,HC-PD,longitudinal,thickness,188,0.23529119742465782,0.23070882696507455,0.23996630846304928,0.05536194758552931,0.053226562839600707,0.057583829197383314,0.29695216519325374,0.2911689278916263,0.3028524468891457,0.08818058841296146,0.08477934456955906,0.0917196045867428,0.12804945647114913,0.5442169442490581,-0.12804945647114913,-0.5442169442490581,0.1676558308537897,0.5645886796099999,-0.1676558308537897,-0.5645886796099999
insula,lh,0.2921335476158682,0.32762722193760685,0.0017086300917479517,1.1531913367872553,0.1584405013077556,0.664680358156376,0.20310283523089664,0.28426582177441634,0.9670724695180174,0.6910957200619529,192.0,0.6413818996307941,0.0203101345477427,0.0316662109726421,192,,0.6288907843559838,0.6541258170897059,HC-PD,longitudinal,thickness,188,0.693325880101216,0.6798231393841194,0.7071018968444753,0.4807007760181258,0.4621595008420798,0.499993092521055,0.45145638351220085,0.4426641277107103,0.4604265819089597,0.20381286621391537,0.19595152996188403,0.21199263732836796,0.36569865816360914,0.5274556578072958,-0.36569865816360914,-0.5274556578072958,0.2483535482813042,0.5501163730351646,-0.2483535482813042,-0.5501163730351646
insula,rh,1.8258278765058322,1.9119696502535735,0.002275682917941712,8.659469666231512,1.4594969234670838,0.32119268027278014,0.2659558339079855,0.0036656493642364452,0.9620029607895271,0.2293616181162762,192.0,0.711144305809677,0.0213510172712637,0.0300234665409496,192,,0.697294545618429,0.7252743652014848,HC-PD,longitudinal,thickness,188,1.9218418635101693,1.8844133856081884,1.9600278399023203,3.69347614834024,3.5510138078593148,3.8417091331921562,0.3374282524748287,0.3308567305764603,0.3441327725124528,0.11385782556821676,0.10946617616774446,0.11842736511710758,0.009872213256595819,0.005136849937572182,-0.009872213256595819,-0.005136849937572182,0.07147241856684322,0.21181515786730062,-0.07147241856684322,-0.21181515786730062
isthmuscingulate,lh,1.6970481459646851,1.597082095420677,0.040378232976326464,6.5309698304586945,1.1734390545668463,0.3260883165495831,0.25446981672796615,0.011396502807316067,0.8409612554954485,0.2805693001757017,192.0,0.5650826360657816,0.0195478134824243,0.0345928404711214,192,,0.5540774730716987,0.5763105277097959,HC-PD,longitudinal,thickness,188,1.4722753468372087,1.4436023189825231,1.5015286754822552,2.167594696904623,2.0839876553717187,2.254588363295496,0.27368269200015777,0.26835263504584983,0.2791206216311476,0.07490221590045323,0.07201313673605106,0.07790832141975824,0.1248067485834683,0.08477133632073806,0.1248067485834683,0.08477133632073806,0.01921287527219162,0.07020127992668439,-0.01921287527219162,-0.07020127992668439
isthmuscingulate,rh,0.8973952023695927,1.066864341101342,0.0002193183324745711,4.023859232121464,0.45346149025938254,0.4961988712004513,0.28630752771145146,0.04630220384045644,0.9882000283250302,0.502416216881084,192.0,0.6095515925689862,0.0212407503518833,0.0348465176874744,192,,0.5976803825876843,0.6216630587440045,HC-PD,longitudinal,thickness,188,1.1548679731536036,1.13237655425302,1.1778145859817521,1.3337200354159127,1.282276660621943,1.3872471989513664,0.3665962915222219,0.35945671284162917,0.37388036499325633,0.1343928409578459,0.12920912840690946,0.13978652732749056,0.08800363205226147,0.07620233143356597,-0.08800363205226147,-0.07620233143356597,0.08028876381077044,0.21901139118834645,-0.08028876381077044,-0.21901139118834645
lateraloccipital,lh,0.4180600442081775,0.48874147538243023,0.0004945154317591742,1.3886119786653126,0.20483169838205045,0.6343909144515704,0.25935252114450147,0.24013696880819865,0.9822820530675784,0.6530996050304471,192.0,0.3719201998896283,0.0106780548927424,0.028710607533313,192,,0.3646769364103719,0.3793100565903299,HC-PD,longitudinal,thickness,188,0.4809490744729989,0.4715824391906285,0.49050527696413876,0.23131201223643422,0.2223899969529828,0.2405954267296665,0.2522995751689714,0.24738596117544362,0.25731263363339435,0.06365507563044344,0.061199813786698094,0.06620979142735342,0.007792400909431341,0.016202133080243233,0.007792400909431341,0.016202133080243233,0.007052945975530078,0.027954648638653247,0.007052945975530078,0.027954648638653247
lateraloccipital,rh,1.0571531018538738,0.6006985842351736,0.16927051142592334,2.0150639107665542,0.9837727572291237,0.35026576690836103,0.1613256239092885,0.15740953514865005,0.6812320847196888,0.3225520240887309,192.0,0.3649710332419916,0.0106151739704091,0.0290849766243526,192,,0.3578631069802486,0.3722228136948031,HC-PD,longitudinal,thickness,188,0.7505114752058444,0.7358950269442694,0.7654237393303778,0.5632674744156527,0.5415414906813071,0.5858735007304982,0.1858029290466049,0.1821843582599105,0.18949473449474272,0.03452272844229769,0.033191140394575415,0.03590825440123304,0.14981289097067074,0.19961439087867544,-0.14981289097067074,-0.19961439087867544,0.024477305137316385,0.1317379939213808,-0.024477305137316385,-0.1317379939213808
lateralorbitofrontal,lh,0.17907947539511576,0.1792989652348713,0.005778336962016715,0.6070674743448501,0.11956954323622299,0.7250548903992977,0.16426802041380967,0.4368789907144117,0.9394881307515655,0.7328061816562181,192.0,0.4526371849834849,0.0138266494681159,0.0305468704888229,192,,0.4438219327000185,0.4616308452778964,HC-PD,longitudinal,thickness,188,0.38309204300041616,0.37563120434448377,0.3907038782860291,0.14675951341023272,0.1410988016772873,0.15264952050774425,0.33210707271338,0.32563918247321166,0.338705863737287,0.11029510774625027,0.10604087716182163,0.11472166213002165,0.20379307776554487,0.5319689653938426,-0.20379307776554487,-0.5319689653938426,0.16783905229957036,0.5053763261597903,-0.16783905229957036,-0.5053763261597903
lateralorbitofrontal,rh,0.3380163071405903,0.4132770973256045,0.0003741698931663394,1.528140374720266,0.23934304158650302,0.6685029571355449,0.24495621929018926,0.2179422346676472,0.9845877285598643,0.6257282664224078,192.0,0.4807914449236979,0.0178313245455993,0.0370874414132497,192,,0.4714278795266364,0.4903445153994715,HC-PD,longitudinal,thickness,188,0.5590563096231229,0.5481685112417961,0.5701644613636414,0.3125439573294251,0.3004887167170472,0.3250875130020913,0.3345781990179035,0.3280621828116825,0.34122609000810744,0.11194257125806381,0.10762479579116578,0.11643524450222104,0.1457792122975184,0.26075944370575593,-0.1457792122975184,-0.26075944370575593,0.08962197972771421,0.2678655692175523,-0.08962197972771421,-0.2678655692175523
lingual,lh,0.5149851934984988,0.6462205843917249,0.00150034739725666,2.209644200385771,0.23924620639225777,0.5916145305021818,0.24969344186317846,0.1388343610658271,0.9691435327000328,0.6255168409275638,192.0,0.5245706190659637,0.0187768895965399,0.0357947794140158,192,,0.5143544404112442,0.5349935584638406,HC-PD,longitudinal,thickness,188,0.7528896541731405,0.7382268901242917,0.7678491714497806,0.566842831360951,0.544978941302583,0.5895923500961145,0.3477546661049812,0.3409820340363634,0.354664366493072,0.12093330779778694,0.11626874753557567,0.1257868128599321,0.10666906978141555,0.14167955315917397,-0.10666906978141555,-0.14167955315917397,0.09806122424180272,0.2819839208489577,-0.09806122424180272,-0.2819839208489577
lingual,rh,0.6708415237225549,0.6896773269992701,0.0019584010428047045,2.7727680976068463,0.5966211048937697,0.5254662084766362,0.2619894598430048,0.09755469683582174,0.9647492972158486,0.44102653890468524,192.0,0.4827870157782687,0.0195848542061773,0.0405662405286643,192,,0.473384586007894,0.4923797371863008,HC-PD,longitudinal,thickness,188,0.7908525978289773,0.7754504934500549,0.8065664186192121,0.6254478314928422,0.6013234677919337,0.6505493876442221,0.29982569099428985,0.2939864908691925,0.3057830681206041,0.0898954449802034,0.08642805681358179,0.09350328474924999,0.10117527082970723,0.1279318941449396,-0.10117527082970723,-0.1279318941449396,0.03783623115128504,0.1261940930605764,-0.03783623115128504,-0.1261940930605764
medialorbitofrontal,lh,0.4300751560634227,0.5761766744077947,9.174680058973308e-05,2.1709036792436294,0.1923456127864891,0.6410762681168916,0.2632950911981143,0.1423248489133908,0.9923678263238436,0.6615032477654528,192.0,0.5368886797526419,0.0189557222098044,0.0353066155511749,192,,0.5264326029715675,0.5475563724694622,HC-PD,longitudinal,thickness,188,0.7041844335294268,0.690470219051272,0.7181762039581143,0.4958757164251597,0.4767491233967116,0.515777059931687,0.3658814039826602,0.3587557479629196,0.3731512730182378,0.1338692017803226,0.1287056866964339,0.13924187255513146,0.1280077591216321,0.18178158026022714,-0.1280077591216321,-0.18178158026022714,0.10258631278454594,0.2803813248442867,-0.10258631278454594,-0.2803813248442867
medialorbitofrontal,rh,0.5074406619166058,0.6858168276874221,0.004079758309628077,2.779169743166926,0.23745375131499125,0.5924451716638376,0.23792194564684907,0.09717156278639309,0.9491395877912481,0.6267315382494849,192.0,0.4275188412849965,0.0168808024867336,0.0394855170265594,192,,0.4191927766864816,0.4360134134402161,HC-PD,longitudinal,thickness,188,0.6090849765433924,0.5972228540567145,0.6211871713059831,0.3709845086508649,0.3566751374076477,0.38587350179512875,0.2850130142288771,0.2794622956669666,0.29067607134062173,0.08123241827983009,0.07809917469945106,0.0844925784500182,0.0767318511440297,0.12597889309220742,0.0767318511440297,0.12597889309220742,0.04709106858202802,0.1652242747912275,-0.04709106858202802,-0.1652242747912275
middletemporal,lh,0.10279303930506846,0.24895983950152675,0.00019928442197046273,1.265505441480248,0.026881641679872188,0.8273908921580821,0.1572824745613306,0.2620533897760026,0.98875183623648,0.8700528634427985,192.0,0.4181022950691171,0.0106142813814899,0.0253868048720835,192,,0.4099596206852946,0.4264097654558081,HC-PD,longitudinal,thickness,188,0.26809851025323206,0.2628772070039421,0.2734254851608358,0.07187681120000239,0.06910442596219345,0.07476149593543843,0.3198990531323126,0.3136689179331768,0.32625527729555914,0.10233540419495014,0.09838819007737001,0.1064425059632022,0.019138670751705306,0.07138671055511611,-0.019138670751705306,-0.07138671055511611,0.162616578570982,0.5083371675492975,-0.162616578570982,-0.5083371675492975
