region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric
lateraloccipital,lh,0.4180600442081775,0.48874147538243023,0.0004945154317591742,1.3886119786653126,0.20483169838205045,0.6343909144515704,0.25935252114450147,0.24013696880819865,0.9822820530675784,0.6530996050304471,192.0,0.3719201998896283,0.0106780548927424,0.028710607533313,390.0,,0.3646769364104107,0.3793100565902899,HC-PD,longitudinal,thickness
lateraloccipital,rh,1.0571531018538738,0.6006985842351736,0.16927051142592334,2.0150639107665542,0.9837727572291237,0.35026576690836103,0.1613256239092885,0.15740953514865005,0.6812320847196888,0.3225520240887309,192.0,0.3649710332419916,0.0106151739704091,0.0290849766243526,390.0,,0.3578631069802866,0.3722228136947638,HC-PD,longitudinal,thickness
lateralorbitofrontal,lh,0.17907947539511576,0.1792989652348713,0.005778336962016715,0.6070674743448501,0.11956954323622299,0.7250548903992977,0.16426802041380967,0.4368789907144117,0.9394881307515655,0.7328061816562181,192.0,0.4526371849834849,0.0138266494681159,0.0305468704888229,390.0,,0.4438219327000657,0.4616308452778477,HC-PD,longitudinal,thickness
lateralorbitofrontal,rh,0.3380163071405903,0.4132770973256045,0.0003741698931663394,1.528140374720266,0.23934304158650302,0.6685029571355449,0.24495621929018926,0.2179422346676472,0.9845877285598643,0.6257282664224078,192.0,0.4807914449236979,0.0178313245455993,0.0370874414132497,390.0,,0.4714278795266866,0.4903445153994198,HC-PD,longitudinal,thickness
lingual,lh,0.5149851934984988,0.6462205843917249,0.00150034739725666,2.209644200385771,0.23924620639225777,0.5916145305021818,0.24969344186317846,0.1388343610658271,0.9691435327000328,0.6255168409275638,192.0,0.5245706190659637,0.0187768895965399,0.0357947794140158,390.0,,0.514354440411299,0.534993558463784,HC-PD,longitudinal,thickness
lingual,rh,0.6708415237225549,0.6896773269992701,0.0019584010428047045,2.7727680976068463,0.5966211048937697,0.5254662084766362,0.2619894598430048,0.09755469683582174,0.9647492972158486,0.44102653890468524,192.0,0.4827870157782687,0.0195848542061773,0.0405662405286643,390.0,,0.4733845860079445,0.4923797371862488,HC-PD,longitudinal,thickness
medialorbitofrontal,lh,0.4300751560634227,0.5761766744077947,9.174680058973308e-05,2.1709036792436294,0.1923456127864891,0.6410762681168916,0.2632950911981143,0.1423248489133908,0.9923678263238436,0.6615032477654528,192.0,0.5368886797526419,0.0189557222098044,0.0353066155511749,390.0,,0.5264326029716234,0.5475563724694044,HC-PD,longitudinal,thickness
medialorbitofrontal,rh,0.5074406619166058,0.6858168276874221,0.004079758309628077,2.779169743166926,0.23745375131499125,0.5924451716638376,0.23792194564684907,0.09717156278639309,0.9491395877912481,0.6267315382494849,192.0,0.4275188412849965,0.0168808024867336,0.0394855170265594,390.0,,0.4191927766865262,0.4360134134401701,HC-PD,longitudinal,thickness
middletemporal,lh,0.10279303930506846,0.24895983950152675,0.00019928442197046273,1.265505441480248,0.026881641679872188,0.8273908921580821,0.1572824745613306,0.2620533897760026,0.98875183623648,0.8700528634427985,192.0,0.4181022950691171,0.0106142813814899,0.0253868048720835,390.0,,0.4099596206853383,0.4264097654557631,HC-PD,longitudinal,thickness
middletemporal,rh,0.14325129282303606,0.15808200476971054,0.0001259987853306528,0.5270589310944285,0.09164212919954622,0.7592498719838753,0.15911224906855026,0.46875363168411754,0.9910559654728576,0.7625085769804236,192.0,0.3266452700824617,0.0088431487104118,0.0270726366500864,390.0,,0.3202837501753698,0.3331355379909395,HC-PD,longitudinal,thickness
paracentral,lh,0.19860246973481518,0.17702153301589196,0.005531958107452621,0.5929507469285193,0.11972893824499531,0.6957532085605818,0.14473354546375133,0.44225201296168204,0.9407898047753988,0.7297176695533981,192.0,0.4746595739158761,0.0176045677398337,0.0370888289360698,390.0,,0.4654154286453956,0.4840908073736887,HC-PD,longitudinal,thickness
paracentral,rh,0.2553076005038096,0.2844995811580381,0.00021871236457509727,1.1016329223933545,0.17252020459446218,0.6901085046193233,0.20446600439958756,0.2952625849583971,0.9882163398323032,0.6787526440112235,192.0,0.4387137082674293,0.0158497418185102,0.0361277560281947,390.0,,0.4301696200951046,0.4474307164796057,HC-PD,longitudinal,thickness
parahippocampal,lh,1.1009794936209567,1.0505833863829828,0.009302956160401171,4.197499350420104,0.6905935148126976,0.4058812337267914,0.24112989845333288,0.04188069225542174,0.9232650164109673,0.4071768010767087,192.0,0.4423457350763619,0.016841970287498,0.0380742232873356,390.0,,0.4337309120336309,0.4511349097308529,HC-PD,longitudinal,thickness
parahippocampal,rh,1.0191860071589693,1.2447976402347678,0.001599728842961378,5.332861256241355,0.6754763621589688,0.4734545603566389,0.28752239883248726,0.022019698457353003,0.9681384979766146,0.4123583930801979,192.0,0.5109894628196148,0.015882378673186,0.0310816168019353,390.0,,0.5010377814766689,0.5211425518610425,HC-PD,longitudinal,thickness
parsopercularis,lh,4.136690845598307,1.736255348378194,1.8910664815057043,8.901929621471592,3.773590944626334,0.06442030030960512,0.048718452253641624,0.003228868209755625,0.17072693648182227,0.05420396114739975,192.0,0.4300683840759227,0.0106388992986141,0.0247376921730103,390.0,,0.4216926663255351,0.4386136142913004,HC-PD,longitudinal,thickness
parsopercularis,rh,0.18366244436452694,0.20348337346747591,0.0024756577094290433,0.7187494344167659,0.11260263938641049,0.7242540284667781,0.16647885246760313,0.3976382311393707,0.9603699487602358,0.7376169953354192,192.0,0.4245854551655003,0.0113745262446079,0.0267897218480417,390.0,,0.4163165191891271,0.4330217424975392,HC-PD,longitudinal,thickness
parsorbitalis,lh,0.14808711365458554,0.200798792590831,0.00022714094104471548,0.8724650275953998,0.052241845664785624,0.7603206902010526,0.16224307060974394,0.3514783211831317,0.9879914481293813,0.8195255187053788,192.0,0.4844939967358448,0.0212949191467023,0.0439529061044542,390.0,,0.4750583229716923,0.494120634948212,HC-PD,longitudinal,thickness
parsorbitalis,rh,1.4835109392852226,0.8508080492127642,0.07715973852303712,3.4406662434908735,1.361799969999231,0.27794514352105926,0.168824998779303,0.06518431138480155,0.7814908608846821,0.24512144960270565,192.0,0.4712431182429263,0.0197168218875139,0.0418400208389883,390.0,,0.4620655095268239,0.4806064685423228,HC-PD,longitudinal,thickness
parstriangularis,lh,0.7701997879384231,0.7382464376999489,0.010565040614517502,3.3415322391825724,0.5644968914834589,0.472967563233548,0.2319565717052137,0.06914517503173237,0.9182426536652653,0.454904314172837,192.0,0.4858708782009499,0.0141325016595949,0.0290869494214673,390.0,,0.4764083892349493,0.4955248743162326,HC-PD,longitudinal,thickness
parstriangularis,rh,0.2071414626896776,0.3179191400834432,0.002486384991925233,1.507466783594327,0.1061636509106513,0.7244087252635729,0.1825427168189404,0.221069269548043,0.9602842523641731,0.7449233093863762,192.0,0.4305641112027566,0.0138205182106397,0.0320986302644522,390.0,,0.4221787390098448,0.4391191912526715,HC-PD,longitudinal,thickness
pericalcarine,lh,1.7850427764149377,0.9668667084185844,0.2107658119550913,3.665830947606981,1.8024418809225151,0.23464794786490784,0.15649866030316822,0.05706539767827168,0.646701020920039,0.18154264323841862,192.0,0.4927206674355809,0.0322175591373618,0.0653870666823084,390.0,,0.4831247766586051,0.5025107652223746,HC-PD,longitudinal,thickness
pericalcarine,rh,1.3392803493792984,1.5704417285316663,0.000967975693461184,7.184245572363582,0.687376880634903,0.39436464458909926,0.2633456101680915,0.008011451032547006,0.9752131551568781,0.4081952380542754,192.0,0.4772531024372288,0.0337439403977238,0.0707044966819509,390.0,,0.4679584473788244,0.4867358679283313,HC-PD,longitudinal,thickness
postcentral,lh,0.257658041096834,0.32161438808054266,2.8213231155805735e-05,1.3931248328878931,0.1200255049478174,0.6881265846612084,0.1974212897164899,0.23937730154655987,0.995767628149114,0.7333484373151642,192.0,0.4801270096532951,0.0146736325732568,0.0305619810554978,390.0,,0.4707763843432427,0.4896668781533334,HC-PD,longitudinal,thickness
postcentral,rh,0.17442183441934306,0.2011847543783118,0.00013958809628741067,0.805732915348402,0.08174015939755025,0.7364401001511932,0.17121079455167948,0.3705390480000963,0.9905860152344036,0.775368230531523,192.0,0.3390448422664102,0.0104458435547966,0.0308096223643143,390.0,,0.3324418367707846,0.3457814830839585,HC-PD,longitudinal,thickness
posteriorcingulate,lh,0.5340527932017292,0.7013226050552618,0.004824158123639812,3.3863580422884585,0.4010158090417525,0.5754140260939793,0.23936319740249803,0.06732296125120485,0.9447007439674291,0.527617164737757,192.0,0.546999475907578,0.0154232913445731,0.028196172069421,390.0,,0.5363464881748109,0.5578680647701717,HC-PD,longitudinal,thickness
posteriorcingulate,rh,0.6916764343364086,0.8432920648303253,4.943839333002229e-08,3.2685942755299813,0.3705118162832841,0.5431676242693775,0.2739341112935629,0.07222493370896078,0.9998228294201396,0.5434648775340842,192.0,0.5359216631784107,0.0160471790069831,0.0299431430179768,390.0,,0.5254844193509076,0.546570141789801,HC-PD,longitudinal,thickness
precentral,lh,0.47574318940630334,0.4601532855140219,0.0022622154839342925,1.6338299857429748,0.3076080642064739,0.5705157890093783,0.21891575258925633,0.20275840122420197,0.9621154749234555,0.5802561606941379,192.0,0.4326373792484138,0.0159367627837797,0.0368363057567179,390.0,,0.4242116295048279,0.4412336540324786,HC-PD,longitudinal,thickness
precentral,rh,0.40823899095908434,0.43971051779645587,1.2414379802359764e-06,1.9520044961846965,0.2618813311460778,0.6060889992964859,0.2190759573756134,0.16402663160183312,0.9991121862175681,0.609434404270419,192.0,0.3542043585265226,0.0125801439973633,0.0355166267566448,390.0,,0.3473061166588955,0.3612422108750575,HC-PD,longitudinal,thickness
precuneus,lh,0.13822693591857887,0.21724285505871055,0.00027099317798933255,0.8967760280443036,0.05548228831533508,0.7789852804815965,0.16794365163360628,0.3448697434911654,0.9868834712349923,0.8140791992451161,192.0,0.4121459733752892,0.0086583010890286,0.0210078507333727,390.0,,0.4041193002396495,0.4203350948155926,HC-PD,longitudinal,thickness
precuneus,rh,0.10060238106324872,0.10893813545442967,2.924062158112945e-05,0.5101058919213248,0.08166438609872012,0.7905138621967063,0.1279232010036501,0.47598357263552704,0.9956912566202781,0.776054605760035,192.0,0.3779139537612681,0.0081193654998306,0.0214846935896939,390.0,,0.3705539600304138,0.3854229031657505,HC-PD,longitudinal,thickness
rejected_images,lh,,,,,,,,,,,0.0,,,,,,,,,,
rejected_images,rh,,,,,,,,,,,0.0,,,,,,,,,,
rostralanteriorcingulate,lh,1.935650764288245,1.259463304928214,0.034581806691500946,4.975189321738696,1.5870210108291178,0.23491842492640644,0.1804987237164653,0.026902231056527507,0.8526762514268013,0.20933826113762263,192.0,0.6777560457696714,0.0258864669361676,0.0381943725884002,390.0,,0.6645565324988159,0.6912226981798693,HC-PD,longitudinal,thickness
rostralanteriorcingulate,rh,0.6468474979516563,0.751301237886948,0.002041501551738892,2.56415250851553,0.30556173415596977,0.5602937952617917,0.2845884748319056,0.11099906742439489,0.9640096744037875,0.5811034231690597,192.0,0.6106231582755175,0.0240130336525192,0.0393254551961889,390.0,,0.5987310792133581,0.6227559158915347,HC-PD,longitudinal,thickness
rostralmiddlefrontal,lh,0.27864256396747433,0.22928159587907734,0.002561299079585625,0.9596591440941128,0.26726576880058234,0.6417160039363785,0.16012582229272046,0.32853843021920137,0.9596908860638008,0.6061930428239561,192.0,0.344188722669395,0.0103196414550833,0.0299825089417461,390.0,,0.337485538476631,0.3510275696566396,HC-PD,longitudinal,thickness
rostralmiddlefrontal,rh,0.41448846949969276,0.3348407463640085,0.00043298860598804575,1.2092633522306502,0.2874422807329672,0.5691340027067542,0.17147410027014706,0.2728917228677386,0.9834207002605302,0.5933213006284688,192.0,0.2885829474523045,0.0107603337128424,0.037286796769656,390.0,,0.2829627033122267,0.2943169372397911,HC-PD,longitudinal,thickness
subject,lh,,,,,,,,,,,0.0,,,,,,,,,,
subject,rh,,,,,,,,,,,0.0,,,,,,,,,,
superiorfrontal,lh,0.8101218231086075,0.6425634321165578,0.012787375396425889,2.73693940115333,0.6725419806546359,0.4404554121124006,0.20798040904859247,0.09972991313649512,0.9100874220986565,0.4132144900038311,192.0,0.3660619295772769,0.0083397511147954,0.0227823503100311,390.0,,0.3589327577645443,0.3733353855604329,HC-PD,longitudinal,thickness
superiorfrontal,rh,0.18342160538996904,0.28242085372180714,0.0001572304819858982,0.9663149502735253,0.06298377540562755,0.7552744646802563,0.1957680935258997,0.3268710585901876,0.9900088290913239,0.8047374570010513,192.0,0.3461758713395315,0.0080863708352153,0.0233591405545539,390.0,,0.3394339867981593,0.353054201914706,HC-PD,longitudinal,thickness
superiorparietal,lh,0.13068875422247828,0.1783756510078377,6.804782947372875e-05,0.7915893078984105,0.07015163803381719,0.7762197618208586,0.15778182441755306,0.374763132751571,0.9934270301020082,0.7930808684375368,192.0,0.2795116690491244,0.0079098888122839,0.028298957389481,390.0,,0.2740680909239257,0.2850654173560159,HC-PD,longitudinal,thickness
superiorparietal,rh,0.1489853883835455,0.16384482984440923,5.2145677580714135e-05,0.706423533578752,0.10747332355700034,0.7533599798516868,0.15971600007056794,0.40170704686129266,0.9942460667481585,0.7434281410583364,192.0,0.2634422733056444,0.0072603802254351,0.0275596628222673,390.0,,0.2583116517430535,0.2686767312598049,HC-PD,longitudinal,thickness
superiortemporal,lh,0.5232371421437513,0.3729350861622467,0.00011323790556303896,1.4803628553368835,0.41013901344960746,0.5200419948617648,0.18095652035503965,0.22525115962066405,0.9915209512838378,0.5233120468975356,192.0,0.3724443272790846,0.0088731833506542,0.023824187135505,390.0,,0.3651908562532491,0.3798445981124073,HC-PD,longitudinal,thickness
superiortemporal,rh,0.30861223923706393,0.3463493087371121,4.680331468116884e-06,1.6034609572571772,0.2195863310536374,0.64787527267356,0.19375771252823293,0.20698854539242248,0.9982761581413121,0.6400101345450424,192.0,0.2949163351064442,0.0080811182021686,0.0274013923279357,390.0,,0.2891727462394369,0.3007761659404986,HC-PD,longitudinal,thickness
supramarginal,lh,0.13053963399074806,0.13739822004152039,0.00048760618022329074,0.4330163784524168,0.07099579886802762,0.7570311483219215,0.13271068471727587,0.511321822455653,0.9824062435499219,0.7901862960785357,192.0,0.3967886891044754,0.0092112571243358,0.0232145153762447,390.0,,0.3890611039353719,0.404672669468531,HC-PD,longitudinal,thickness
supramarginal,rh,0.8406477199176046,0.7759917855689018,0.07668937402501558,3.363109746092606,0.5219454334426299,0.43173402571176045,0.1825212281562974,0.0682614763214955,0.7821409040591354,0.47104174015127415,192.0,0.3706133069370373,0.0082549125551317,0.0222736539692951,390.0,,0.363395495611259,0.377977196369329,HC-PD,longitudinal,thickness
temporalpole,lh,0.5687742536618411,0.6728654174807119,0.0008159598046475803,2.336118554662014,0.29104430944941945,0.5725731594838208,0.26106259176019003,0.12809389807653146,0.977241980476258,0.5908041840481895,192.0,0.5563699502251839,0.0449635874985835,0.0808159884989925,390.0,,0.5455344695425103,0.5674247254321731,HC-PD,longitudinal,thickness
temporalpole,rh,0.3938247089175869,0.6667855696378835,0.0008148812003618402,3.3079911088887535,0.2329494713793692,0.6495124206017133,0.22978433064612053,0.07054344051574936,0.9772570230725509,0.629912423282097,192.0,0.4500766232351239,0.0426546460127012,0.0947719650625313,390.0,,0.4413112387013018,0.4590194065284547,HC-PD,longitudinal,thickness
transversetemporal,lh,0.27642015751969196,0.32862018411726557,0.0006577971764752373,1.1212212264099812,0.1559619859740711,0.6792013339459709,0.20592755241039792,0.2910214785387289,0.9795658021634709,0.6997871519086556,192.0,0.4477656859462305,0.0222376342884298,0.0496635516887289,390.0,,0.439045307646736,0.4566625521438666,HC-PD,longitudinal,thickness
transversetemporal,rh,0.21772437948033324,0.38291467958455866,0.00022534644622268212,1.6131908033729505,0.044899234872017274,0.7575757427364475,0.2244399936791054,0.20562194978877196,0.9880389745256559,0.8325923584919526,192.0,0.4491927126489389,0.0219954596251188,0.0489666439497852,390.0,,0.4404445425532402,0.4581179331087102,HC-PD,longitudinal,thickness
visit,lh,,,,,,,,,,,0.0,,,,,,,,,,
visit,rh,,,,,,,,,,,0.0,,,,,,,,,,
