region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,t_std_diff,t_std_diff_rel,p-val_std_diff,p-val_std_diff_rel
eTIV,rh,1.0185552600913974,0.004038564856690304,1.010133536652298,1.025346137341214,1.019662493736702,0.3098137123148911,0.0019148649640908725,0.3066041332903341,0.3138156391964105,0.3092853021599591,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,thickness,188,0.0043793650819558,0.0042940755624038,0.004466380738554,0.002074577584640211,0.002034174530280493,0.002115798338633791,0.00034080022526549597,0.07781955121067378,0.00015971262054933848,0.07698560985707222
entorhinal,lh,-1.1724642929164917,0.44009086211117315,-2.074476606653497,-0.3519503232039066,-1.1990818175335378,0.28362085143548305,0.1893069589856909,0.03948262631111075,0.7252860231924851,0.2320619742192792,192.0,0.5533835465419592,0.0444079706708947,0.0802480864282935,192,,0.5426062270151983,0.5643789834950007,HC-PD,longitudinal,thickness,188,0.5533835465419592,0.5426062270151983,0.5643789834950007,0.2215122640076351,0.21719824263272333,0.22591359496234348,0.11329268443078605,0.20472723690240013,0.032205305021944214,0.14538836107437447
entorhinal,lh,-1.1724642929164917,0.44009086211117315,-2.074476606653497,-0.3519503232039066,-1.1990818175335378,0.28362085143548305,0.1893069589856909,0.03948262631111075,0.7252860231924851,0.2320619742192792,192.0,0.5533835465419592,0.0444079706708947,0.0802480864282935,192,,0.5426062270151983,0.5643789834950007,HC-PD,longitudinal,thickness,188,0.5533835465419592,0.5426062270151983,0.5643789834950007,0.2215122640076351,0.21719824263272333,0.22591359496234348,0.11329268443078605,0.20472723690240013,0.032205305021944214,0.14538836107437447
entorhinal,rh,-0.30864141244370474,0.5235483592077178,-1.2457498788016441,0.5992353418524884,-0.5229453591377431,0.6297648220762433,0.21669464485850667,0.21439663666852268,0.9926978088248359,0.5727005828612289,192.0,0.508374112334726,0.0411084656669154,0.0808626259077658,192,,0.498473365769343,0.5184752357520466,HC-PD,longitudinal,thickness,188,0.508374112334726,0.498473365769343,0.5184752357520466,0.3861562333588238,0.37863571862692635,0.39382895247823657,0.015174246872991848,0.029848582972298858,0.16946158850031715,0.43884203817279877
entorhinal,rh,-0.30864141244370474,0.5235483592077178,-1.2457498788016441,0.5992353418524884,-0.5229453591377431,0.6297648220762433,0.21669464485850667,0.21439663666852268,0.9926978088248359,0.5727005828612289,192.0,0.508374112334726,0.0411084656669154,0.0808626259077658,192,,0.498473365769343,0.5184752357520466,HC-PD,longitudinal,thickness,188,0.508374112334726,0.498473365769343,0.5184752357520466,0.3861562333588238,0.37863571862692635,0.39382895247823657,0.015174246872991848,0.029848582972298858,0.16946158850031715,0.43884203817279877
frontalpole,lh,-0.35373098089813254,0.6519270244369109,-1.7843274905683313,0.8675062292175498,-0.3542949636658411,0.5965067984047498,0.24908137418202742,0.07605632867508114,0.9713716792953271,0.6379106105759839,192.0,0.5825582143768999,0.0388150941975221,0.0666286960506401,192,,0.5712127089701846,0.594133336473834,HC-PD,longitudinal,thickness,188,0.5825582143768999,0.5712127089701846,0.594133336473834,0.43591645228887765,0.4274268415611163,0.4445778805114683,0.06936881006001094,0.11907618560354062,0.18683507810685024,0.42860295161109546
frontalpole,lh,-0.35373098089813254,0.6519270244369109,-1.7843274905683313,0.8675062292175498,-0.3542949636658411,0.5965067984047498,0.24908137418202742,0.07605632867508114,0.9713716792953271,0.6379106105759839,192.0,0.5825582143768999,0.0388150941975221,0.0666286960506401,192,,0.5712127089701846,0.594133336473834,HC-PD,longitudinal,thickness,188,0.5825582143768999,0.5712127089701846,0.594133336473834,0.43591645228887765,0.4274268415611163,0.4445778805114683,0.06936881006001094,0.11907618560354062,0.18683507810685024,0.42860295161109546
frontalpole,rh,-0.6960178527333803,0.5273477372374672,-1.669445218502485,0.20238569060555928,-0.6615667554607043,0.514690156121604,0.27510468168686153,0.09677103933939782,0.9762639716942489,0.5091315520518569,192.0,0.518238590267114,0.0374611630247304,0.0722855528867928,192,,0.5081457298752424,0.528535715618099,HC-PD,longitudinal,thickness,188,0.518238590267114,0.5081457298752424,0.528535715618099,0.32380556287375073,0.3174993471623509,0.33023940730926193,0.009109146970353144,0.017577129803587273,0.0487008811868892,0.15040161989396486
frontalpole,rh,-0.6960178527333803,0.5273477372374672,-1.669445218502485,0.20238569060555928,-0.6615667554607043,0.514690156121604,0.27510468168686153,0.09677103933939782,0.9762639716942489,0.5091315520518569,192.0,0.518238590267114,0.0374611630247304,0.0722855528867928,192,,0.5081457298752424,0.528535715618099,HC-PD,longitudinal,thickness,188,0.518238590267114,0.5081457298752424,0.528535715618099,0.32380556287375073,0.3174993471623509,0.33023940730926193,0.009109146970353144,0.017577129803587273,0.0487008811868892,0.15040161989396486
fusiform,lh,-1.2382112560979197,0.44638929539454353,-1.8754919765071032,-0.2693612310198959,-1.2264378105936187,0.2594860711760159,0.18912612851953178,0.062362537347897304,0.7880083526402383,0.22186722497538836,192.0,0.4739161901575238,0.0128424892863656,0.0270986506751267,192,,0.4646865225207656,0.4833326529751576,HC-PD,longitudinal,thickness,188,0.4739161901575238,0.4646865225207656,0.4833326529751576,0.17528227912796998,0.17186860132467124,0.17876504485380437,0.02752689476298026,0.05808388768872966,0.013843849391561802,0.0789803136999074
fusiform,lh,-1.2382112560979197,0.44638929539454353,-1.8754919765071032,-0.2693612310198959,-1.2264378105936187,0.2594860711760159,0.18912612851953178,0.062362537347897304,0.7880083526402383,0.22186722497538836,192.0,0.4739161901575238,0.0128424892863656,0.0270986506751267,192,,0.4646865225207656,0.4833326529751576,HC-PD,longitudinal,thickness,188,0.4739161901575238,0.4646865225207656,0.4833326529751576,0.17528227912796998,0.17186860132467124,0.17876504485380437,0.02752689476298026,0.05808388768872966,0.013843849391561802,0.0789803136999074
fusiform,rh,-1.1039580137387204,0.40011757668967646,-1.8817972671820336,-0.5043552065034986,-1.0062371451531917,0.30563901346508604,0.1628583092934886,0.0615054289540713,0.6146194070509279,0.31577221480579476,192.0,0.4882508372870045,0.0123595843913628,0.0253140055223245,192,,0.4787419978653547,0.4979521219244073,HC-PD,longitudinal,thickness,188,0.4882508372870045,0.4787419978653547,0.4979521219244073,0.21126422120611102,0.20714978370478226,0.21546192899706548,0.08813326059732807,0.18050816069675557,0.04840591191262242,0.2291249868826451
fusiform,rh,-1.1039580137387204,0.40011757668967646,-1.8817972671820336,-0.5043552065034986,-1.0062371451531917,0.30563901346508604,0.1628583092934886,0.0615054289540713,0.6146194070509279,0.31577221480579476,192.0,0.4882508372870045,0.0123595843913628,0.0253140055223245,192,,0.4787419978653547,0.4979521219244073,HC-PD,longitudinal,thickness,188,0.4882508372870045,0.4787419978653547,0.4979521219244073,0.21126422120611102,0.20714978370478226,0.21546192899706548,0.08813326059732807,0.18050816069675557,0.04840591191262242,0.2291249868826451
inferiorparietal,lh,-0.32185099663105404,0.35454170347257946,-0.8845951592128799,0.6020430040569938,-0.31662439768667167,0.6916243908545989,0.17534252547724194,0.37765747812595885,0.9791221562378734,0.6436326953978819,192.0,0.3715899187594814,0.0093298313407651,0.0251078699118423,192,,0.3643530876096951,0.3789732129496275,HC-PD,longitudinal,thickness,188,0.3715899187594814,0.3643530876096951,0.3789732129496275,0.281077743205067,0.275603665290551,0.28666260857308745,0.017048215286901924,0.04587911142427065,0.10573521772782507,0.3761778379253721
inferiorparietal,lh,-0.32185099663105404,0.35454170347257946,-0.8845951592128799,0.6020430040569938,-0.31662439768667167,0.6916243908545989,0.17534252547724194,0.37765747812595885,0.9791221562378734,0.6436326953978819,192.0,0.3715899187594814,0.0093298313407651,0.0251078699118423,192,,0.3643530876096951,0.3789732129496275,HC-PD,longitudinal,thickness,188,0.3715899187594814,0.3643530876096951,0.3789732129496275,0.281077743205067,0.275603665290551,0.28666260857308745,0.017048215286901924,0.04587911142427065,0.10573521772782507,0.3761778379253721
inferiorparietal,rh,-0.15559320489943268,0.34996705244584025,-0.6550339293432524,0.5882602052311804,-0.18082216905155002,0.7548479928524758,0.15328322551440798,0.5132922915577041,0.9840351697997807,0.7372882155252265,192.0,0.3581482983492404,0.0085690098159972,0.0239258705276365,192,,0.3511732470066491,0.3652645146858957,HC-PD,longitudinal,thickness,188,0.3581482983492404,0.3511732470066491,0.3652645146858957,0.28193384457088,0.27644309381159965,0.2875357202180314,0.008181245903400136,0.022843179602161267,0.12865061905647202,0.4563149176087244
inferiorparietal,rh,-0.15559320489943268,0.34996705244584025,-0.6550339293432524,0.5882602052311804,-0.18082216905155002,0.7548479928524758,0.15328322551440798,0.5132922915577041,0.9840351697997807,0.7372882155252265,192.0,0.3581482983492404,0.0085690098159972,0.0239258705276365,192,,0.3511732470066491,0.3652645146858957,HC-PD,longitudinal,thickness,188,0.3581482983492404,0.3511732470066491,0.3652645146858957,0.28193384457088,0.27644309381159965,0.2875357202180314,0.008181245903400136,0.022843179602161267,0.12865061905647202,0.4563149176087244
inferiortemporal,lh,-0.6320106450490633,0.4742835278221452,-1.345174876839971,0.26126391479145517,-0.5806012555309259,0.528626576639413,0.2320185636508583,0.180202815036929,0.8869963343185128,0.5625761246036838,192.0,0.4563982770894876,0.0128443364665333,0.0281428241763825,192,,0.4475097763481964,0.4654666682850211,HC-PD,longitudinal,thickness,188,0.4563982770894876,0.4475097763481964,0.4654666682850211,0.29758490290753803,0.29178934283890945,0.30349775676548824,0.01788525073265762,0.039187813868873995,0.06556633925667973,0.22032817732373913
inferiortemporal,lh,-0.6320106450490633,0.4742835278221452,-1.345174876839971,0.26126391479145517,-0.5806012555309259,0.528626576639413,0.2320185636508583,0.180202815036929,0.8869963343185128,0.5625761246036838,192.0,0.4563982770894876,0.0128443364665333,0.0281428241763825,192,,0.4475097763481964,0.4654666682850211,HC-PD,longitudinal,thickness,188,0.4563982770894876,0.4475097763481964,0.4654666682850211,0.29758490290753803,0.29178934283890945,0.30349775676548824,0.01788525073265762,0.039187813868873995,0.06556633925667973,0.22032817732373913
inferiortemporal,rh,-0.27837694110724953,0.2838811436347098,-0.8940649853272622,0.06907399888784461,-0.22144367787575647,0.7754536191075796,0.19129837075341838,0.3725068786815998,0.9975061861308503,0.8250225704363812,192.0,0.3891441417845991,0.0115154399273694,0.0295917082923568,192,,0.381565436591452,0.3968762290563944,HC-PD,longitudinal,thickness,188,0.3891441417845991,0.381565436591452,0.3968762290563944,0.29824038815038717,0.2924320622994158,0.30416626615173026,0.10526299814988932,0.2704987351657345,0.10694201739696879,0.3585765766340254
inferiortemporal,rh,-0.27837694110724953,0.2838811436347098,-0.8940649853272622,0.06907399888784461,-0.22144367787575647,0.7754536191075796,0.19129837075341838,0.3725068786815998,0.9975061861308503,0.8250225704363812,192.0,0.3891441417845991,0.0115154399273694,0.0295917082923568,192,,0.381565436591452,0.3968762290563944,HC-PD,longitudinal,thickness,188,0.3891441417845991,0.381565436591452,0.3968762290563944,0.29824038815038717,0.2924320622994158,0.30416626615173026,0.10526299814988932,0.2704987351657345,0.10694201739696879,0.3585765766340254
insula,lh,-0.22802870837953104,0.5362310887024193,-1.1559002506617835,0.7356342058211598,-0.2940124547498075,0.6289927239949906,0.18792174126485844,0.2492662202619533,0.9293276577870517,0.6249627339792354,192.0,0.6413818996307941,0.0203101345477427,0.0316662109726421,192,,0.6288907843560507,0.6541258170896368,HC-PD,longitudinal,thickness,188,0.6413818996307941,0.6288907843560507,0.6541258170896368,0.4978934637445004,0.48819683112397605,0.5077863422446728,0.10515081092837475,0.16394415088561728,0.30997172247964194,0.6225663621860829
insula,lh,-0.22802870837953104,0.5362310887024193,-1.1559002506617835,0.7356342058211598,-0.2940124547498075,0.6289927239949906,0.18792174126485844,0.2492662202619533,0.9293276577870517,0.6249627339792354,192.0,0.6413818996307941,0.0203101345477427,0.0316662109726421,192,,0.6288907843560507,0.6541258170896368,HC-PD,longitudinal,thickness,188,0.6413818996307941,0.6288907843560507,0.6541258170896368,0.4978934637445004,0.48819683112397605,0.5077863422446728,0.10515081092837475,0.16394415088561728,0.30997172247964194,0.6225663621860829
insula,rh,-1.2809488485827716,0.6754294876092595,-3.0667192461522053,-0.15833579552059476,-1.231653527646781,0.2847739820323146,0.24005837691214757,0.0025114655068756947,0.8743628340674666,0.2196539767754604,192.0,0.711144305809677,0.0213510172712637,0.0300234665409496,192,,0.6972945456185032,0.7252743652014083,HC-PD,longitudinal,thickness,188,0.711144305809677,0.6972945456185032,0.7252743652014083,0.24927983212191218,0.24442502857897483,0.2542328898969204,0.03571481820041755,0.05022161874692122,0.009221455209764612,0.036992383745086885
