region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric
parsorbitalis,lh,0.02333240840717799,0.06056352096503814,-0.1250426470461657,0.16677564465712452,0.022391499665838543,192.0,0.4844939967358448,0.0212949191467023,0.0439529061044542,390.0,,0.4750583229716923,0.494120634948212,HC-PD,longitudinal,thickness
parsorbitalis,lh,0.02333240840717799,0.06056352096503814,-0.1250426470461657,0.16677564465712452,0.022391499665838543,192.0,0.4844939967358448,0.0212949191467023,0.0439529061044542,390.0,,0.4750583229716923,0.494120634948212,HC-PD,longitudinal,thickness
parsorbitalis,rh,-0.18113746660618052,0.05103250710198335,-0.27731773047985847,-0.06518305107300441,-0.18475949222810528,192.0,0.4712431182429263,0.0197168218875139,0.0418400208389883,390.0,,0.4620655095268239,0.4806064685423228,HC-PD,longitudinal,thickness
parsorbitalis,rh,-0.18113746660618052,0.05103250710198335,-0.27731773047985847,-0.06518305107300441,-0.18475949222810528,192.0,0.4712431182429263,0.0197168218875139,0.0418400208389883,390.0,,0.4620655095268239,0.4806064685423228,HC-PD,longitudinal,thickness
parstriangularis,lh,0.06627173429961564,0.057200418753925744,-0.04762999025911183,0.19401552803232966,0.064418308324096,192.0,0.4858708782009499,0.0141325016595949,0.0290869494214673,390.0,,0.4764083892349493,0.4955248743162326,HC-PD,longitudinal,thickness
parstriangularis,lh,0.06627173429961564,0.057200418753925744,-0.04762999025911183,0.19401552803232966,0.064418308324096,192.0,0.4858708782009499,0.0141325016595949,0.0290869494214673,390.0,,0.4764083892349493,0.4955248743162326,HC-PD,longitudinal,thickness
parstriangularis,rh,0.030233513253449536,0.0572998680911295,-0.053574242290240826,0.15642211595015892,0.039371716321513345,192.0,0.4305641112027566,0.0138205182106397,0.0320986302644522,390.0,,0.4221787390098448,0.4391191912526715,HC-PD,longitudinal,thickness
parstriangularis,rh,0.030233513253449536,0.0572998680911295,-0.053574242290240826,0.15642211595015892,0.039371716321513345,192.0,0.4305641112027566,0.0138205182106397,0.0320986302644522,390.0,,0.4221787390098448,0.4391191912526715,HC-PD,longitudinal,thickness
pericalcarine,lh,0.18241426869058883,0.05873830989761383,0.0724828587883046,0.27471209974008964,0.18471090431630083,192.0,0.4927206674355809,0.0322175591373618,0.0653870666823084,390.0,,0.4831247766586051,0.5025107652223746,HC-PD,longitudinal,thickness
pericalcarine,lh,0.18241426869058883,0.05873830989761383,0.0724828587883046,0.27471209974008964,0.18471090431630083,192.0,0.4927206674355809,0.0322175591373618,0.0653870666823084,390.0,,0.4831247766586051,0.5025107652223746,HC-PD,longitudinal,thickness
pericalcarine,rh,0.14474076624814078,0.0839211683716689,0.0029555619747389196,0.36406413966131507,0.1269710834521927,192.0,0.4772531024372288,0.0337439403977238,0.0707044966819509,390.0,,0.4679584473788244,0.4867358679283313,HC-PD,longitudinal,thickness
pericalcarine,rh,0.14474076624814078,0.0839211683716689,0.0029555619747389196,0.36406413966131507,0.1269710834521927,192.0,0.4772531024372288,0.0337439403977238,0.0707044966819509,390.0,,0.4679584473788244,0.4867358679283313,HC-PD,longitudinal,thickness
postcentral,lh,-0.08051679657158645,0.05185455825233869,-0.19523879556225168,0.004794127244481266,-0.0779038546963644,192.0,0.4801270096532951,0.0146736325732568,0.0305619810554978,390.0,,0.4707763843432427,0.4896668781533334,HC-PD,longitudinal,thickness
postcentral,lh,-0.08051679657158645,0.05185455825233869,-0.19523879556225168,0.004794127244481266,-0.0779038546963644,192.0,0.4801270096532951,0.0146736325732568,0.0305619810554978,390.0,,0.4707763843432427,0.4896668781533334,HC-PD,longitudinal,thickness
postcentral,rh,-0.0007182937257914998,0.055624550239618646,-0.08765930114867918,0.1284019162414088,-0.00355133031969212,192.0,0.3390448422664102,0.0104458435547966,0.0308096223643143,390.0,,0.3324418367707846,0.3457814830839585,HC-PD,longitudinal,thickness
postcentral,rh,-0.0007182937257914998,0.055624550239618646,-0.08765930114867918,0.1284019162414088,-0.00355133031969212,192.0,0.3390448422664102,0.0104458435547966,0.0308096223643143,390.0,,0.3324418367707846,0.3457814830839585,HC-PD,longitudinal,thickness
posteriorcingulate,lh,0.06475157327174341,0.07799751487207868,-0.1005749238480678,0.2635010363990768,0.07662888621860892,192.0,0.546999475907578,0.0154232913445731,0.028196172069421,390.0,,0.5363464881748109,0.5578680647701717,HC-PD,longitudinal,thickness
posteriorcingulate,lh,0.06475157327174341,0.07799751487207868,-0.1005749238480678,0.2635010363990768,0.07662888621860892,192.0,0.546999475907578,0.0154232913445731,0.028196172069421,390.0,,0.5363464881748109,0.5578680647701717,HC-PD,longitudinal,thickness
posteriorcingulate,rh,0.07269134473469774,0.0890041685157248,-0.10352029891563676,0.24411393560103348,0.07658833515163707,192.0,0.5359216631784107,0.0160471790069831,0.0299431430179768,390.0,,0.5254844193509076,0.546570141789801,HC-PD,longitudinal,thickness
posteriorcingulate,rh,0.07269134473469774,0.0890041685157248,-0.10352029891563676,0.24411393560103348,0.07658833515163707,192.0,0.5359216631784107,0.0160471790069831,0.0299431430179768,390.0,,0.5254844193509076,0.546570141789801,HC-PD,longitudinal,thickness
