region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric
insula,lh,-0.22802870837953104,0.5362310887024193,-1.1559002506617835,0.7356342058211598,-0.2940124547498075,0.6289927239949906,0.18792174126485844,0.2492662202619533,0.9293276577870517,0.6249627339792354,192.0,0.6413818996307941,0.0203101345477427,0.0316662109726421,390.0,,0.6288907843559838,0.6541258170897059,HC-PD,longitudinal,thickness
insula,rh,-1.2809488485827716,0.6754294876092595,-3.0667192461522053,-0.15833579552059476,-1.231653527646781,0.2847739820323146,0.24005837691214757,0.0025114655068756947,0.8743628340674666,0.2196539767754604,192.0,0.711144305809677,0.0213510172712637,0.0300234665409496,390.0,,0.697294545618429,0.7252743652014848,HC-PD,longitudinal,thickness
isthmuscingulate,lh,-1.0394474593960412,0.6674066876731851,-2.466171366205103,0.4765340922015028,-0.9869093610508646,0.3580498495982464,0.25995512776983754,0.014628175731378552,0.8671076891808913,0.3265346371736926,192.0,0.5650826360657816,0.0195478134824243,0.0345928404711214,390.0,,0.5540774730716987,0.5763105277097959,HC-PD,longitudinal,thickness
isthmuscingulate,rh,-0.7164704085903284,0.6624525343527322,-2.0629617368732585,0.7828799232038139,-0.7669316029077674,0.4688561807436974,0.2709845904242559,0.04049264788576477,0.9907674004914522,0.4355253532085262,192.0,0.6095515925689862,0.0212407503518833,0.0348465176874744,390.0,,0.5976803825876843,0.6216630587440045,HC-PD,longitudinal,thickness
lateraloccipital,lh,-0.6744839814391336,0.4008837440641668,-1.4092529645301903,-0.012517766362501865,-0.6117115433012299,0.5327755775076277,0.24121704946030975,0.16046662935005315,0.9900260294306351,0.5415393628406524,192.0,0.3719201998896283,0.0106780548927424,0.028710607533313,390.0,,0.3646769364103719,0.3793100565903299,HC-PD,longitudinal,thickness
lateraloccipital,rh,0.821094450163377,0.302623747854555,0.25594550419477863,1.3667581314724606,0.8456893441867268,0.43245392991290943,0.17312328692318457,0.1733197576151496,0.7982762910637834,0.3988181543199102,192.0,0.3649710332419916,0.0106151739704091,0.0290849766243526,390.0,,0.3578631069802486,0.3722228136948031,HC-PD,longitudinal,thickness
lateralorbitofrontal,lh,-0.1161378073945836,0.4308696119418853,-0.882278057989779,0.5705064406416317,-0.08258101899263975,0.7277132845100815,0.18259335898240217,0.37882310122375806,0.9816621130615106,0.7753295204440489,192.0,0.4526371849834849,0.0138266494681159,0.0305468704888229,390.0,,0.4438219327000185,0.4616308452778964,HC-PD,longitudinal,thickness
lateralorbitofrontal,rh,0.03340198452090385,0.5136403283674205,-1.1362161322056124,1.0608498129740582,0.0074648235822150945,0.7121023824633814,0.21833362244686522,0.25771717537926436,0.978347475722816,0.7548661481395729,192.0,0.4807914449236979,0.0178313245455993,0.0370874414132497,390.0,,0.4714278795266364,0.4903445153994715,HC-PD,longitudinal,thickness
lingual,lh,0.350827240084265,0.4806005473331373,-0.8700758002963406,1.2914552256857441,0.32654449258935636,0.6776675210684645,0.24610098328184513,0.19815271223042258,0.9592693613356035,0.7413096266092112,192.0,0.5245706190659637,0.0187768895965399,0.0357947794140158,390.0,,0.5143544404112442,0.5349935584638406,HC-PD,longitudinal,thickness
lingual,rh,0.5461807464531258,0.5205125554533542,-1.0707977136307374,1.5823143658880645,0.6101830946871325,0.5630498621439198,0.25160828622827575,0.11531764229499195,0.9720520718947119,0.5418987951895509,192.0,0.4827870157782687,0.0195848542061773,0.0405662405286643,390.0,,0.473384586007894,0.4923797371863008,HC-PD,longitudinal,thickness
medialorbitofrontal,lh,-0.5966887348515354,0.5916127445696996,-1.8417404539629523,0.5617292885273697,-0.6274489372967322,0.5426954840141225,0.2701035529529851,0.06743232726862469,0.9726172410277711,0.5313770994870717,192.0,0.5368886797526419,0.0189557222098044,0.0353066155511749,390.0,,0.5264326029715675,0.5475563724694622,HC-PD,longitudinal,thickness
medialorbitofrontal,rh,-0.7168248321679483,0.5001858182613692,-1.8967021327916382,0.1208551686226104,-0.7375598820294637,0.5101387214037554,0.26085953451080857,0.05958056553493441,0.9933512105604292,0.46180203862479463,192.0,0.4275188412849965,0.0168808024867336,0.0394855170265594,390.0,,0.4191927766864816,0.4360134134402161,HC-PD,longitudinal,thickness
middletemporal,lh,-0.21778791004513007,0.32720928878823824,-1.2851280341644322,0.16539383443316213,-0.11952791780447775,0.8059774008708659,0.19595197711738097,0.20048375807269464,0.9997080364884496,0.8858319669260957,192.0,0.4181022950691171,0.0106142813814899,0.0253868048720835,390.0,,0.4099596206852946,0.4264097654558081,HC-PD,longitudinal,thickness
middletemporal,rh,-0.17551068620613478,0.3414701558155682,-0.8603339391365558,0.4016265939348697,-0.13138828698485228,0.769601405188028,0.1688758967412554,0.3909193630747648,0.9854623411416088,0.7689619560250807,192.0,0.3266452700824617,0.0088431487104118,0.0270726366500864,390.0,,0.3202837501753357,0.3331355379909747,HC-PD,longitudinal,thickness
paracentral,lh,-0.16232281601547666,0.43799057867833757,-0.7940843817729651,0.7894461812521023,-0.14591788367300787,0.7049289603467798,0.17755463285430287,0.42824057579502306,0.9761335259810884,0.7343281380172872,192.0,0.4746595739158761,0.0176045677398337,0.0370888289360698,390.0,,0.4654154286453461,0.4840908073737398,HC-PD,longitudinal,thickness
paracentral,rh,0.1554349976801327,0.3911520505963375,-0.7331471351330501,0.8911568072971825,0.19830779067714233,0.7382066868343883,0.16769605541603416,0.3739775760890638,0.9820057572168337,0.7866770546632864,192.0,0.4387137082674293,0.0158497418185102,0.0361277560281947,390.0,,0.4301696200950588,0.4474307164796529,HC-PD,longitudinal,thickness
parahippocampal,lh,-0.7517641872593012,0.5273702429797289,-1.9511946122254265,0.06526867991594994,-0.6465659009914282,0.5053788158090685,0.2776914978289066,0.05251091636105968,0.9689591172806593,0.5187082270086563,192.0,0.4423457350763619,0.016841970287498,0.0380742232873356,390.0,,0.4337309120335847,0.4511349097309005,HC-PD,longitudinal,thickness
parahippocampal,rh,-0.9382496465269126,0.7194619782857705,-2.5219503748772514,0.3532077566763852,-1.041248467082394,0.40989023391235613,0.2956803462901167,0.012502205682564884,0.886924032464331,0.299288119399162,192.0,0.5109894628196148,0.015882378673186,0.0310816168019353,390.0,,0.5010377814766155,0.5211425518610976,HC-PD,longitudinal,thickness
parsopercularis,lh,1.7262106131564035,0.4210029207659797,1.0877732850352997,2.827404817683685,1.6938529212335423,0.11003666771298093,0.0767333340786489,0.005231757211864299,0.27820697401142624,0.09220577564777074,192.0,0.4300683840759227,0.0106388992986141,0.0247376921730103,390.0,,0.4216926663254902,0.4386136142913467,HC-PD,longitudinal,thickness
parsopercularis,rh,0.1859354255558182,0.32729231416417676,-0.45957723952049495,0.7690083021406753,0.15743143021266795,0.7623030923463451,0.1531709077253356,0.44288320978809836,0.9582429774729213,0.7991564813109717,192.0,0.4245854551655003,0.0113745262446079,0.0267897218480417,390.0,,0.4163165191890828,0.4330217424975849,HC-PD,longitudinal,thickness
parsorbitalis,lh,0.15917484468418627,0.4124655397304328,-0.8496243946787143,1.1373312263986122,0.15290285881033353,0.7473934337291683,0.19368389001194766,0.25719227954682883,0.9989599482318917,0.7964581223218394,192.0,0.4844939967358448,0.0212949191467023,0.0439529061044542,390.0,,0.4750583229716418,0.4941206349482641,HC-PD,longitudinal,thickness
parsorbitalis,rh,-1.2419997311306004,0.35021217029940394,-1.9103869921553662,-0.44665471908335114,-1.2655798808049934,0.24193669499270956,0.13912717364653593,0.05766896726079892,0.6557039500770624,0.20746794024349685,192.0,0.4712431182429263,0.0197168218875139,0.0418400208389883,390.0,,0.4620655095267746,0.4806064685423735,HC-PD,longitudinal,thickness
parstriangularis,lh,0.4522986429823505,0.3902695557998237,-0.3260710970564459,1.3216090736705177,0.4410715367608352,0.6351103992675983,0.212904161125082,0.18833614138697616,0.9581917127552116,0.6597433338290923,192.0,0.4858708782009499,0.0141325016595949,0.0290869494214673,390.0,,0.4764083892348986,0.4955248743162849,HC-PD,longitudinal,thickness
parstriangularis,rh,0.20772168963511234,0.39351394722855715,-0.36846685457921624,1.0723146164845605,0.27118140054299916,0.7264843807451086,0.1740765744940889,0.285116730414965,0.9796365724766061,0.7339135540127795,192.0,0.4305641112027566,0.0138205182106397,0.0320986302644522,390.0,,0.4221787390097998,0.4391191912527178,HC-PD,longitudinal,thickness
pericalcarine,lh,1.250123240077147,0.40341497604570986,0.49349624266217035,1.8823481052281916,1.2619631322492864,0.2474903351160103,0.1605276037467193,0.061531957650106724,0.6224011407247728,0.20911342965374097,192.0,0.4927206674355809,0.0322175591373618,0.0653870666823084,390.0,,0.4831247766585537,0.5025107652224275,HC-PD,longitudinal,thickness
pericalcarine,rh,0.9923112724526931,0.5755240618984204,0.02015327193455096,2.4952293401998378,0.8699870864088187,0.3890568080105058,0.25776647701508026,0.013556592305735752,0.9839476389556863,0.3855607654533221,192.0,0.4772531024372288,0.0337439403977238,0.0707044966819509,390.0,,0.4679584473787747,0.4867358679283826,HC-PD,longitudinal,thickness
postcentral,lh,-0.5537064415047136,0.35423477972390655,-1.3284754011455442,0.03317092519309577,-0.5398800285570051,0.6003402293153987,0.2305828074491031,0.18611529823537834,0.9832739575395084,0.590628103095115,192.0,0.4801270096532951,0.0146736325732568,0.0305619810554978,390.0,,0.4707763843431926,0.4896668781533851,HC-PD,longitudinal,thickness
postcentral,rh,-0.004974524822154713,0.38373868677844036,-0.6055860000308585,0.8856545057789352,-0.024551672521329677,0.7683892285272271,0.16477728091233382,0.37696594718661736,0.9898835765484798,0.8155829793590819,192.0,0.3390448422664102,0.0104458435547966,0.0308096223643143,390.0,,0.3324418367707493,0.345781483083995,HC-PD,longitudinal,thickness
posteriorcingulate,lh,0.44619264645403145,0.5375347312672724,-0.6904423950548858,1.8211556672371276,0.5277624721665753,0.5941948796753646,0.22338240866191908,0.07018718967508855,0.970186413096778,0.5787168839580265,192.0,0.546999475907578,0.0154232913445731,0.028196172069421,390.0,,0.5363464881747537,0.5578680647702305,HC-PD,longitudinal,thickness
posteriorcingulate,rh,0.4984734105339659,0.6101959795962102,-0.7097512354635969,1.670446798348343,0.525671361305055,0.5610728857438106,0.2626684498766075,0.09675470889468031,0.9664355841193648,0.5553543665788775,192.0,0.5359216631784107,0.0160471790069831,0.0299431430179768,390.0,,0.5254844193508517,0.5465701417898586,HC-PD,longitudinal,thickness
precentral,lh,0.572743568005843,0.4583583909647027,-0.2865993000600322,1.3058700834824288,0.6039997235877149,0.5443322698797587,0.21381222498002764,0.19317903282433666,0.922551869204116,0.5472532188158556,192.0,0.4326373792484138,0.0159367627837797,0.0368363057567179,390.0,,0.4242116295047827,0.4412336540325252,HC-PD,longitudinal,thickness
precentral,rh,0.37166511819703546,0.37862495937667157,-0.5359025256554211,1.2109464581661042,0.396969598151519,0.6730376529275635,0.19779801490555432,0.22742946263196342,0.9545658315195802,0.664297440829098,192.0,0.3542043585265226,0.0125801439973633,0.0355166267566448,390.0,,0.3473061166588586,0.3612422108750956,HC-PD,longitudinal,thickness
precuneus,lh,0.14122444381298768,0.3740560214982752,-0.8590266620132186,0.8736149714638165,0.1808451797789971,0.7685902686664043,0.1815142420097357,0.3834763773068539,0.9974239461896098,0.8086756004371554,192.0,0.4121459733752892,0.0086583010890286,0.0210078507333727,390.0,,0.4041193002396064,0.4203350948156369,HC-PD,longitudinal,thickness
precuneus,rh,-0.044251357809823554,0.3294883263922843,-0.603174406524971,0.6571152813520332,-0.01323242259146755,0.7840088224993662,0.12818089541160185,0.5119083975268849,0.9554341129451245,0.8098163439286572,192.0,0.3779139537612681,0.0081193654998306,0.0214846935896939,390.0,,0.3705539600303744,0.3854229031657912,HC-PD,longitudinal,thickness
rejected_images,lh,,,,,,,,,,,0.0,,,,,,,,,,
rejected_images,rh,,,,,,,,,,,0.0,,,,,,,,,,
rostralanteriorcingulate,lh,1.2469654093336742,0.4847996334554573,0.19009310775321386,2.128402799830823,1.204179727278701,0.2619026459112827,0.19259140183468526,0.034632352548257854,0.8494436294808114,0.23015071844981222,192.0,0.6777560457696714,0.0258864669361676,0.0381943725884002,390.0,,0.6645565324987451,0.6912226981799422,HC-PD,longitudinal,thickness
rostralanteriorcingulate,rh,-0.11903592695733087,0.8157417291545305,-1.7744473346825524,1.370552001653916,-0.1556489252489679,0.5567478309269996,0.2738146516196745,0.077595861040203,0.9607802549454864,0.5840052774076141,192.0,0.6106231582755175,0.0240130336525192,0.0393254551961889,390.0,,0.5987310792132944,0.6227559158916004,HC-PD,longitudinal,thickness
rostralmiddlefrontal,lh,-0.5027310531424302,0.3042475285741028,-1.039497149737256,0.2237265123060183,-0.6047317895549242,0.6044983950483822,0.16838355782634848,0.30036023826827213,0.9921243557434872,0.5463364833288533,192.0,0.344188722669395,0.0103196414550833,0.0299825089417461,390.0,,0.337485538476595,0.3510275696566766,HC-PD,longitudinal,thickness
rostralmiddlefrontal,rh,-0.8354720059052627,0.25439478454629827,-1.3183656856923602,-0.2627894113673118,-0.7924852302687306,0.4189958398682704,0.14042933089405954,0.18940045406754694,0.7930694521882735,0.42939674158579877,192.0,0.2885829474523045,0.0107603337128424,0.037286796769656,390.0,,0.2829627033121966,0.2943169372398221,HC-PD,longitudinal,thickness
subject,lh,,,,,,,,,,,0.0,,,,,,,,,,
subject,rh,,,,,,,,,,,0.0,,,,,,,,,,
superiorfrontal,lh,-1.0078523422377226,0.3512723317527342,-1.8229373497829786,-0.2670883252884552,-0.9897449581224677,0.3421847721097326,0.16818019813538151,0.07024418700165365,0.7897305171427343,0.3237124744575708,192.0,0.3660619295772769,0.0083397511147954,0.0227823503100311,390.0,,0.3589327577645061,0.3733353855604723,HC-PD,longitudinal,thickness
superiorfrontal,rh,-0.47329131695128945,0.4018224486557824,-1.3280429710341028,0.12512625086465093,-0.36316754937613405,0.649920102249922,0.24115447945702403,0.18605962456426503,0.9775038937172396,0.717093186739373,192.0,0.3461758713395315,0.0080863708352153,0.0233591405545539,390.0,,0.3394339867981231,0.3530542019147432,HC-PD,longitudinal,thickness
superiorparietal,lh,0.17623787931156856,0.2847475070572425,-0.4440384730055319,0.7883482407529397,0.18297109919219645,0.7953744065876147,0.14777677015440743,0.4315070925388317,0.9941313468716507,0.8035416823484356,192.0,0.2795116690491244,0.0079098888122839,0.028298957389481,390.0,,0.2740680909238966,0.285065417356046,HC-PD,longitudinal,thickness
superiorparietal,rh,0.1974250101810287,0.24317462905174403,-0.3419874734789354,0.7672761570066782,0.1682532044835664,0.8089813577454854,0.14220556886795518,0.4439792910542586,0.9763255677594467,0.8497960299008458,192.0,0.2634422733056444,0.0072603802254351,0.0275596628222673,390.0,,0.258311651743026,0.2686767312598333,HC-PD,longitudinal,thickness
superiortemporal,lh,0.5361622294454557,0.29649009184845526,-0.20540562976590268,1.1525657930602091,0.5094018104097868,0.5944438704517995,0.1725302614585863,0.25059636692843756,0.9750084194688695,0.6111550866395081,192.0,0.3724443272790846,0.0088731833506542,0.023824187135505,390.0,,0.3651908562532103,0.3798445981124474,HC-PD,longitudinal,thickness
superiortemporal,rh,-0.6928937327315512,0.28709617940344484,-1.4809445629418194,-0.22416156474554072,-0.6530007720225202,0.506413045548857,0.16792573101449793,0.1404876692814659,0.8229569018243953,0.5147040935608672,192.0,0.2949163351064442,0.0080811182021686,0.0274013923279357,390.0,,0.2891727462394061,0.3007761659405303,HC-PD,longitudinal,thickness
supramarginal,lh,-0.2082313876054481,0.36072346690722495,-0.8576951259186686,0.6072679592073559,-0.25156471136751846,0.7468097184247383,0.17683355771131684,0.3922037534855821,0.9834236453146383,0.7570320563406807,192.0,0.3967886891044754,0.0092112571243358,0.0232145153762447,390.0,,0.3890611039353305,0.4046726694685736,HC-PD,longitudinal,thickness
supramarginal,rh,0.6863721926867078,0.3889317273019131,-0.0300976585311315,1.6841162052483944,0.6068367458700052,0.521962974647308,0.21763349680955615,0.09381745754355365,0.9760209602178089,0.5447306353334025,192.0,0.3706133069370373,0.0082549125551317,0.0222736539692951,390.0,,0.3633954956112203,0.3779771963693689,HC-PD,longitudinal,thickness
temporalpole,lh,-0.49841056929765887,0.6201712681044003,-1.5937705025081341,1.0858157323670823,-0.5191595031112821,0.5489890114170854,0.2545854972419575,0.1129525912370787,0.9469582462393811,0.553097460332692,192.0,0.5563699502251839,0.0449635874985835,0.0808159884989925,390.0,,0.5455344695424521,0.567424725432233,HC-PD,longitudinal,thickness
temporalpole,rh,0.40849360438939336,0.4428760133403061,-0.3648918343958442,1.7694489630445214,0.4346906152082518,0.6672554877416879,0.2278191865288199,0.07880266144102611,0.9963753346627547,0.6643237955202208,192.0,0.4500766232351239,0.0426546460127012,0.0947719650625313,390.0,,0.4413112387012548,0.4590194065285031,HC-PD,longitudinal,thickness
transversetemporal,lh,0.03844324400930354,0.5354947661946492,-0.8812000338173643,1.1766260722921393,-0.0346697794260801,0.695223274202445,0.22578632793474845,0.24081816399536662,0.9849184237974354,0.7432245273757605,192.0,0.4477656859462305,0.0222376342884298,0.0496635516887289,390.0,,0.4390453076466893,0.4566625521439148,HC-PD,longitudinal,thickness
transversetemporal,rh,-0.1263332794237723,0.4589384495021092,-1.391636201792861,0.6954464416428772,-0.1221696318359631,0.7645543516759041,0.2187176678367904,0.1658537418942553,0.983512891223218,0.848782343842821,192.0,0.4491927126489389,0.0219954596251188,0.0489666439497852,390.0,,0.4404445425531933,0.4581179331087586,HC-PD,longitudinal,thickness
visit,lh,,,,,,,,,,,0.0,,,,,,,,,,
visit,rh,,,,,,,,,,,0.0,,,,,,,,,,
