region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,t_std_diff,t_std_diff_rel,t_std_diff_signed,t_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
bankssts,rh,-1.1692982188875485,0.7042072503042364,-2.4708024082046203,0.025837597060460713,-1.231826780848602,0.34074168370601565,0.3031162827142951,0.014407077853702346,0.9794146602627058,0.2196673346420133,192.0,0.758673214213216,0.0345816786063191,0.0455817840388396,192,,0.7438978135041338,0.7737476477538783,HC-PD,longitudinal,area,188,0.758673214213216,0.7438978135041338,0.7737476477538783,0.30481275442020705,0.29887642965821026,0.31086922184619725,0.05446596390897962,0.07179107274198904,-0.05446596390897962,-0.07179107274198904,0.0016964717059119727,0.005565619159010847,-0.0016964717059119727,-0.005565619159010847
bankssts,rh,-1.1692982188875485,0.7042072503042364,-2.4708024082046203,0.025837597060460713,-1.231826780848602,0.34074168370601565,0.3031162827142951,0.014407077853702346,0.9794146602627058,0.2196673346420133,192.0,0.758673214213216,0.0345816786063191,0.0455817840388396,192,,0.7438978135041338,0.7737476477538783,HC-PD,longitudinal,area,188,0.758673214213216,0.7438978135041338,0.7737476477538783,0.30481275442020705,0.29887642965821026,0.31086922184619725,0.05446596390897962,0.07179107274198904,-0.05446596390897962,-0.07179107274198904,0.0016964717059119727,0.005565619159010847,-0.0016964717059119727,-0.005565619159010847
caudalanteriorcingulate,lh,-0.23000959062954396,0.5677503733497794,-1.202256455533559,0.9415940139095316,-0.19847265571339,0.6576157943256825,0.23954749469053152,0.23091786203691528,0.971744347666748,0.7329316267194416,192.0,0.7356941591805468,0.0546968225464474,0.0743472295707383,192,,0.7213662828332886,0.7503120111108034,HC-PD,longitudinal,area,188,0.7356941591805468,0.7213662828332886,0.7503120111108034,0.5708460879839107,0.5597286799416071,0.5821884963542715,0.1679437858307674,0.2282793518679442,-0.1679437858307674,-0.2282793518679442,0.3312985932933792,0.5803641301343504,-0.3312985932933792,-0.5803641301343504
caudalanteriorcingulate,lh,-0.23000959062954396,0.5677503733497794,-1.202256455533559,0.9415940139095316,-0.19847265571339,0.6576157943256825,0.23954749469053152,0.23091786203691528,0.971744347666748,0.7329316267194416,192.0,0.7356941591805468,0.0546968225464474,0.0743472295707383,192,,0.7213662828332886,0.7503120111108034,HC-PD,longitudinal,area,188,0.7356941591805468,0.7213662828332886,0.7503120111108034,0.5708460879839107,0.5597286799416071,0.5821884963542715,0.1679437858307674,0.2282793518679442,-0.1679437858307674,-0.2282793518679442,0.3312985932933792,0.5803641301343504,-0.3312985932933792,-0.5803641301343504
caudalanteriorcingulate,rh,-0.4507775655519612,0.6143455537374697,-1.5101422783874459,1.2567722441819322,-0.5892674010750663,0.5728619083841384,0.2794177142376141,0.1327703586609308,0.9932346159885381,0.48484155009586194,192.0,0.6306699659754583,0.0407578661126548,0.0646262995093077,192,,0.6183874689953398,0.6432010430058344,HC-PD,longitudinal,area,188,0.6306699659754583,0.6183874689953398,0.6432010430058344,0.45377214470036653,0.44493478871763203,0.4627883560410862,0.01632441223798864,0.025884239172131247,-0.01632441223798864,-0.025884239172131247,0.17435443046275245,0.38423343631610896,-0.17435443046275245,-0.38423343631610896
caudalanteriorcingulate,rh,-0.4507775655519612,0.6143455537374697,-1.5101422783874459,1.2567722441819322,-0.5892674010750663,0.5728619083841384,0.2794177142376141,0.1327703586609308,0.9932346159885381,0.48484155009586194,192.0,0.6306699659754583,0.0407578661126548,0.0646262995093077,192,,0.6183874689953398,0.6432010430058344,HC-PD,longitudinal,area,188,0.6306699659754583,0.6183874689953398,0.6432010430058344,0.45377214470036653,0.44493478871763203,0.4627883560410862,0.01632441223798864,0.025884239172131247,-0.01632441223798864,-0.025884239172131247,0.17435443046275245,0.38423343631610896,-0.17435443046275245,-0.38423343631610896
caudalmiddlefrontal,lh,0.16466438578813308,0.652159711501533,-1.3693112485640484,1.4718956591575967,0.23812648844861753,0.6269977831795258,0.24814086724840828,0.14309347945445075,0.9993869927928415,0.6466350648319514,192.0,0.6390621296022266,0.0262735086347081,0.0411126045773697,192,,0.6266161925822086,0.6517599544635319,HC-PD,longitudinal,area,188,0.6390621296022266,0.6266161925822086,0.6517599544635319,0.5023348764399584,0.49255174590299206,0.5123160034498317,0.013097581899306321,0.020495005559879896,0.013097581899306321,0.020495005559879896,0.25419400919155016,0.5060250066509819,-0.25419400919155016,-0.5060250066509819
caudalmiddlefrontal,lh,0.16466438578813308,0.652159711501533,-1.3693112485640484,1.4718956591575967,0.23812648844861753,0.6269977831795258,0.24814086724840828,0.14309347945445075,0.9993869927928415,0.6466350648319514,192.0,0.6390621296022266,0.0262735086347081,0.0411126045773697,192,,0.6266161925822086,0.6517599544635319,HC-PD,longitudinal,area,188,0.6390621296022266,0.6266161925822086,0.6517599544635319,0.5023348764399584,0.49255174590299206,0.5123160034498317,0.013097581899306321,0.020495005559879896,0.013097581899306321,0.020495005559879896,0.25419400919155016,0.5060250066509819,-0.25419400919155016,-0.5060250066509819
caudalmiddlefrontal,rh,-0.2604368269794387,0.5427678382506366,-1.5892721509830396,0.7956429530215626,-0.22956697145915148,0.6599304199455134,0.22264451928838053,0.11377259525534764,0.9349819323299763,0.7190714563900472,192.0,0.5965261456119033,0.030157119150721,0.0505545639073146,192,,0.5849086103282823,0.6083788030786883,HC-PD,longitudinal,area,188,0.5965261456119033,0.5849086103282823,0.6083788030786883,0.45940393538531527,0.45045689849844334,0.46853204741371535,0.053758307361266744,0.09011894576074728,-0.053758307361266744,-0.09011894576074728,0.23675941609693474,0.5153621853464486,-0.23675941609693474,-0.5153621853464486
caudalmiddlefrontal,rh,-0.2604368269794387,0.5427678382506366,-1.5892721509830396,0.7956429530215626,-0.22956697145915148,0.6599304199455134,0.22264451928838053,0.11377259525534764,0.9349819323299763,0.7190714563900472,192.0,0.5965261456119033,0.030157119150721,0.0505545639073146,192,,0.5849086103282823,0.6083788030786883,HC-PD,longitudinal,area,188,0.5965261456119033,0.5849086103282823,0.6083788030786883,0.45940393538531527,0.45045689849844334,0.46853204741371535,0.053758307361266744,0.09011894576074728,-0.053758307361266744,-0.09011894576074728,0.23675941609693474,0.5153621853464486,-0.23675941609693474,-0.5153621853464486
cuneus,lh,-2.139053945819663,0.46945056892387704,-2.965171090764808,-1.1451646299278069,-2.131045002871538,0.05340810068207923,0.05864083283005828,0.0034163597416569727,0.253591525147126,0.03442751883859417,192.0,0.6381353063689204,0.0267819464325033,0.0419690717081559,192,,0.6257074195243956,0.6508147157451752,HC-PD,longitudinal,area,188,0.6381353063689204,0.6257074195243956,0.6508147157451752,0.05239869079726765,0.05137820972760997,0.053439824934130874,0.1686847374450433,0.2643400792300354,-0.1686847374450433,-0.2643400792300354,0.0062421420327906305,0.11912782433709448,0.0062421420327906305,0.11912782433709448
cuneus,lh,-2.139053945819663,0.46945056892387704,-2.965171090764808,-1.1451646299278069,-2.131045002871538,0.05340810068207923,0.05864083283005828,0.0034163597416569727,0.253591525147126,0.03442751883859417,192.0,0.6381353063689204,0.0267819464325033,0.0419690717081559,192,,0.6257074195243956,0.6508147157451752,HC-PD,longitudinal,area,188,0.6381353063689204,0.6257074195243956,0.6508147157451752,0.05239869079726765,0.05137820972760997,0.053439824934130874,0.1686847374450433,0.2643400792300354,-0.1686847374450433,-0.2643400792300354,0.0062421420327906305,0.11912782433709448,0.0062421420327906305,0.11912782433709448
cuneus,rh,-1.4308535142169119,0.8237078785080564,-3.116460420355256,-0.1409917819269336,-1.469951786122318,0.269873986522225,0.2840644738567115,0.00211478084179895,0.8880358583402408,0.14337127515791842,192.0,0.6874664272966741,0.0264910887216131,0.0385343744359766,192,,0.674077801275544,0.7011260198268616,HC-PD,longitudinal,area,188,0.6874664272966741,0.674077801275544,0.7011260198268616,0.19683228498313168,0.1929989140025494,0.20074323787173734,0.13624145121138231,0.1981790612628531,0.13624145121138231,0.1981790612628531,0.08723218887357984,0.4431802886455113,0.08723218887357984,0.4431802886455113
cuneus,rh,-1.4308535142169119,0.8237078785080564,-3.116460420355256,-0.1409917819269336,-1.469951786122318,0.269873986522225,0.2840644738567115,0.00211478084179895,0.8880358583402408,0.14337127515791842,192.0,0.6874664272966741,0.0264910887216131,0.0385343744359766,192,,0.674077801275544,0.7011260198268616,HC-PD,longitudinal,area,188,0.6874664272966741,0.674077801275544,0.7011260198268616,0.19683228498313168,0.1929989140025494,0.20074323787173734,0.13624145121138231,0.1981790612628531,0.13624145121138231,0.1981790612628531,0.08723218887357984,0.4431802886455113,0.08723218887357984,0.4431802886455113
dx_group,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,,,
dx_group,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,,,
eTIV,lh,1.0185552600913974,0.004038564856690304,1.010133536652298,1.025346137341214,1.019662493736702,0.3098137123148911,0.0019148649640908725,0.3066041332903341,0.3138156391964105,0.3092853021599591,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,area,188,0.0043793650819558,0.0042940755624038,0.004466380738554,0.002074577584640211,0.002034174530280493,0.002115798338633791,0.00034080022526549597,0.07781955121067378,-0.00034080022526549597,-0.07781955121067378,0.00015971262054933848,0.07698560985707222,-0.00015971262054933848,-0.07698560985707222
eTIV,lh,1.0185552600913974,0.004038564856690304,1.010133536652298,1.025346137341214,1.019662493736702,0.3098137123148911,0.0019148649640908725,0.3066041332903341,0.3138156391964105,0.3092853021599591,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,area,188,0.0043793650819558,0.0042940755624038,0.004466380738554,0.002074577584640211,0.002034174530280493,0.002115798338633791,0.00034080022526549597,0.07781955121067378,-0.00034080022526549597,-0.07781955121067378,0.00015971262054933848,0.07698560985707222,-0.00015971262054933848,-0.07698560985707222
eTIV,rh,1.0185552600913974,0.004038564856690304,1.010133536652298,1.025346137341214,1.019662493736702,0.3098137123148911,0.0019148649640908725,0.3066041332903341,0.3138156391964105,0.3092853021599591,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,area,188,0.0043793650819558,0.0042940755624038,0.004466380738554,0.002074577584640211,0.002034174530280493,0.002115798338633791,0.00034080022526549597,0.07781955121067378,-0.00034080022526549597,-0.07781955121067378,0.00015971262054933848,0.07698560985707222,-0.00015971262054933848,-0.07698560985707222
eTIV,rh,1.0185552600913974,0.004038564856690304,1.010133536652298,1.025346137341214,1.019662493736702,0.3098137123148911,0.0019148649640908725,0.3066041332903341,0.3138156391964105,0.3092853021599591,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,area,188,0.0043793650819558,0.0042940755624038,0.004466380738554,0.002074577584640211,0.002034174530280493,0.002115798338633791,0.00034080022526549597,0.07781955121067378,-0.00034080022526549597,-0.07781955121067378,0.00015971262054933848,0.07698560985707222,-0.00015971262054933848,-0.07698560985707222
entorhinal,lh,-1.0487409530169027,0.695755956935357,-2.469923914739733,0.8317621171016015,-1.0789032993602667,0.33662347499369705,0.24399928829613066,0.014629247499503973,0.8704509093181318,0.2821368085943965,192.0,0.7701913518379035,0.0941777311285092,0.1222783544683713,192,,0.7551916317570038,0.7854946446514157,HC-PD,longitudinal,area,188,0.7701913518379035,0.7551916317570038,0.7854946446514157,0.3536481964385345,0.3467607860034073,0.3606749981419745,0.07443539490254658,0.09664532680732105,-0.07443539490254658,-0.09664532680732105,0.10964890814240386,0.3100508054236925,-0.10964890814240386,-0.3100508054236925
entorhinal,lh,-1.0487409530169027,0.695755956935357,-2.469923914739733,0.8317621171016015,-1.0789032993602667,0.33662347499369705,0.24399928829613066,0.014629247499503973,0.8704509093181318,0.2821368085943965,192.0,0.7701913518379035,0.0941777311285092,0.1222783544683713,192,,0.7551916317570038,0.7854946446514157,HC-PD,longitudinal,area,188,0.7701913518379035,0.7551916317570038,0.7854946446514157,0.3536481964385345,0.3467607860034073,0.3606749981419745,0.07443539490254658,0.09664532680732105,-0.07443539490254658,-0.09664532680732105,0.10964890814240386,0.3100508054236925,-0.10964890814240386,-0.3100508054236925
entorhinal,rh,-0.8804365255814007,0.5861585100301171,-1.925746264728232,0.3675847460664127,-0.8944922241952585,0.41501619043177307,0.2706824544394758,0.05618027399464116,0.9825160893850644,0.3726281444179333,192.0,0.7440525165807369,0.0886946084047927,0.1192047690563365,192,,0.72956185858053,0.7588364446301681,HC-PD,longitudinal,area,188,0.7440525165807369,0.72956185858053,0.7588364446301681,0.40188781159901005,0.39406091940718596,0.4098731088169093,0.1578940065506198,0.21220814798962753,-0.1578940065506198,-0.21220814798962753,0.13120535715953424,0.3264725960150453,-0.13120535715953424,-0.3264725960150453
entorhinal,rh,-0.8804365255814007,0.5861585100301171,-1.925746264728232,0.3675847460664127,-0.8944922241952585,0.41501619043177307,0.2706824544394758,0.05618027399464116,0.9825160893850644,0.3726281444179333,192.0,0.7440525165807369,0.0886946084047927,0.1192047690563365,192,,0.72956185858053,0.7588364446301681,HC-PD,longitudinal,area,188,0.7440525165807369,0.72956185858053,0.7588364446301681,0.40188781159901005,0.39406091940718596,0.4098731088169093,0.1578940065506198,0.21220814798962753,-0.1578940065506198,-0.21220814798962753,0.13120535715953424,0.3264725960150453,-0.13120535715953424,-0.3264725960150453
frontalpole,lh,-0.11931853523402468,0.8391886139619436,-2.009921298245287,1.8524512735687253,-0.037756415261463776,0.6078769207471499,0.30966892836524446,0.04606900014555601,0.9978928827057393,0.5935247001994881,192.0,0.7915072343379755,0.0660561652401174,0.0834561737080868,192,,0.776092380706153,0.8072340624076272,HC-PD,longitudinal,area,188,0.7915072343379755,0.776092380706153,0.8072340624076272,0.6262040205177186,0.6140084992373438,0.6386463615854461,0.04768137962396801,0.060241242979729916,0.04768137962396801,0.060241242979729916,0.31653509215247416,0.5054823696129842,-0.31653509215247416,-0.5054823696129842
frontalpole,lh,-0.11931853523402468,0.8391886139619436,-2.009921298245287,1.8524512735687253,-0.037756415261463776,0.6078769207471499,0.30966892836524446,0.04606900014555601,0.9978928827057393,0.5935247001994881,192.0,0.7915072343379755,0.0660561652401174,0.0834561737080868,192,,0.776092380706153,0.8072340624076272,HC-PD,longitudinal,area,188,0.7915072343379755,0.776092380706153,0.8072340624076272,0.6262040205177186,0.6140084992373438,0.6386463615854461,0.04768137962396801,0.060241242979729916,0.04768137962396801,0.060241242979729916,0.31653509215247416,0.5054823696129842,-0.31653509215247416,-0.5054823696129842
frontalpole,rh,0.18658536424216962,0.6452841599881937,-1.4716799704155352,1.2193716317677792,0.30216734310874005,0.6059201304599764,0.2307068124921388,0.1428113095364429,0.969984029995012,0.5764615427320239,192.0,0.7754735918295115,0.0712466356566868,0.0918749992357579,192,,0.7603709984547411,0.7908818399442095,HC-PD,longitudinal,area,188,0.7754735918295115,0.7603709984547411,0.7908818399442095,0.6072069856714417,0.5953814376508045,0.6192718657534708,0.13018943184131782,0.16788377220450865,-0.13018943184131782,-0.16788377220450865,0.3765001731793029,0.6200524402119219,-0.3765001731793029,-0.6200524402119219
frontalpole,rh,0.18658536424216962,0.6452841599881937,-1.4716799704155352,1.2193716317677792,0.30216734310874005,0.6059201304599764,0.2307068124921388,0.1428113095364429,0.969984029995012,0.5764615427320239,192.0,0.7754735918295115,0.0712466356566868,0.0918749992357579,192,,0.7603709984547411,0.7908818399442095,HC-PD,longitudinal,area,188,0.7754735918295115,0.7603709984547411,0.7908818399442095,0.6072069856714417,0.5953814376508045,0.6192718657534708,0.13018943184131782,0.16788377220450865,-0.13018943184131782,-0.16788377220450865,0.3765001731793029,0.6200524402119219,-0.3765001731793029,-0.6200524402119219
fusiform,lh,-1.210327409639695,0.4827350523323272,-2.262795480880161,-0.27805134491459216,-1.2066361138155033,0.27579954971601317,0.20418947058664358,0.024815725071057768,0.781278646543368,0.22912586554628817,192.0,0.6207349628618035,0.0238690138348785,0.0384528265088116,192,,0.608645953208376,0.6330686366606467,HC-PD,longitudinal,area,188,0.6207349628618035,0.608645953208376,0.6330686366606467,0.23753614121233937,0.23291004976275365,0.24225585809060582,0.1379999105294763,0.22231696099934317,-0.1379999105294763,-0.22231696099934317,0.033346670625695796,0.1403856712309155,-0.033346670625695796,-0.1403856712309155
fusiform,lh,-1.210327409639695,0.4827350523323272,-2.262795480880161,-0.27805134491459216,-1.2066361138155033,0.27579954971601317,0.20418947058664358,0.024815725071057768,0.781278646543368,0.22912586554628817,192.0,0.6207349628618035,0.0238690138348785,0.0384528265088116,192,,0.608645953208376,0.6330686366606467,HC-PD,longitudinal,area,188,0.6207349628618035,0.608645953208376,0.6330686366606467,0.23753614121233937,0.23291004976275365,0.24225585809060582,0.1379999105294763,0.22231696099934317,-0.1379999105294763,-0.22231696099934317,0.033346670625695796,0.1403856712309155,-0.033346670625695796,-0.1403856712309155
fusiform,rh,-1.8175143088771555,0.6832443063255447,-2.804439591936805,-0.1795624026860905,-1.8947880017562104,0.14089063226756018,0.20828264299932975,0.005567905308231631,0.8577094427655114,0.059915532454487684,192.0,0.5824541473627107,0.0230943865384401,0.0396501366554071,192,,0.5711106686939986,0.5940272017033833,HC-PD,longitudinal,area,188,0.5824541473627107,0.5711106686939986,0.5940272017033833,0.08948219790714575,0.08773950381219395,0.09126016162084102,0.10079015896283394,0.17304393731111858,0.10079015896283394,0.17304393731111858,0.118800445092184,1.3276433510882393,0.118800445092184,1.3276433510882393
fusiform,rh,-1.8175143088771555,0.6832443063255447,-2.804439591936805,-0.1795624026860905,-1.8947880017562104,0.14089063226756018,0.20828264299932975,0.005567905308231631,0.8577094427655114,0.059915532454487684,192.0,0.5824541473627107,0.0230943865384401,0.0396501366554071,192,,0.5711106686939986,0.5940272017033833,HC-PD,longitudinal,area,188,0.5824541473627107,0.5711106686939986,0.5940272017033833,0.08948219790714575,0.08773950381219395,0.09126016162084102,0.10079015896283394,0.17304393731111858,0.10079015896283394,0.17304393731111858,0.118800445092184,1.3276433510882393,0.118800445092184,1.3276433510882393
inferiorparietal,lh,-2.231131262750704,0.44195971303998965,-2.994421565228822,-1.1852282200271806,-2.3018234868025207,0.04301735854865552,0.05200068457726879,0.003125110949926553,0.23742008134821732,0.02244168999813373,192.0,0.5441458354057082,0.0196689994471176,0.0361465588217773,192,,0.5335484232239225,0.5549577239482055,HC-PD,longitudinal,area,188,0.5441458354057082,0.5335484232239225,0.5549577239482055,0.03668075646563231,0.0359663871364686,0.03740958360122036,0.1021861223657185,0.1877917935171365,-0.1021861223657185,-0.1877917935171365,0.015319928111636474,0.4176557298099982,0.015319928111636474,0.4176557298099982
inferiorparietal,lh,-2.231131262750704,0.44195971303998965,-2.994421565228822,-1.1852282200271806,-2.3018234868025207,0.04301735854865552,0.05200068457726879,0.003125110949926553,0.23742008134821732,0.02244168999813373,192.0,0.5441458354057082,0.0196689994471176,0.0361465588217773,192,,0.5335484232239225,0.5549577239482055,HC-PD,longitudinal,area,188,0.5441458354057082,0.5335484232239225,0.5549577239482055,0.03668075646563231,0.0359663871364686,0.03740958360122036,0.1021861223657185,0.1877917935171365,-0.1021861223657185,-0.1877917935171365,0.015319928111636474,0.4176557298099982,0.015319928111636474,0.4176557298099982
inferiorparietal,rh,-1.0408629500492754,0.5255444594299112,-2.6779496698086196,0.1989861117487639,-1.025361307604538,0.339290476980582,0.20271499796679243,0.008074330972953531,0.8424874235847767,0.3065858733995518,192.0,0.4454932527539186,0.0163061596467979,0.0366024839792693,192,,0.4368171308092974,0.4543449669117946,HC-PD,longitudinal,area,188,0.4454932527539186,0.4368171308092974,0.4543449669117946,0.2062466408808079,0.20222992234267367,0.21034465201748265,0.08005120667599264,0.17969117642329657,0.08005120667599264,0.17969117642329657,0.003531642914015476,0.017123396041424255,-0.003531642914015476,-0.017123396041424255
inferiorparietal,rh,-1.0408629500492754,0.5255444594299112,-2.6779496698086196,0.1989861117487639,-1.025361307604538,0.339290476980582,0.20271499796679243,0.008074330972953531,0.8424874235847767,0.3065858733995518,192.0,0.4454932527539186,0.0163061596467979,0.0366024839792693,192,,0.4368171308092974,0.4543449669117946,HC-PD,longitudinal,area,188,0.4454932527539186,0.4368171308092974,0.4543449669117946,0.2062466408808079,0.20222992234267367,0.21034465201748265,0.08005120667599264,0.17969117642329657,0.08005120667599264,0.17969117642329657,0.003531642914015476,0.017123396041424255,-0.003531642914015476,-0.017123396041424255
