region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,r_std_diff,r_std_diff_rel,p-val_std_diff,p-val_std_diff_rel
cuneus,lh,-0.029577315466744532,0.07527620088490969,-0.15711515646349314,0.11788030094670354,-0.02189996422392968,0.5719943600391447,0.2935022155120219,0.11849762980782616,0.996299228926782,0.6378435077765781,103,0.6381353063689204,0.0267819464325033,0.0419690717081559,103,,0.6257074195243956,0.6508147157451752,HC-PD,longitudinal,area,99,0.06315716692981703,0.06192716113607592,0.06441206626943241,0.4837642051339246,0.4743427442919505,0.4933763427750371,0.012119033955092659,0.19188691551918174,0.19026198962190272,0.3932948895407234
cuneus,lh,-0.029577315466744532,0.07527620088490969,-0.15711515646349314,0.11788030094670354,-0.02189996422392968,0.5719943600391447,0.2935022155120219,0.11849762980782616,0.996299228926782,0.6378435077765781,103,0.6381353063689204,0.0267819464325033,0.0419690717081559,103,,0.6257074195243956,0.6508147157451752,HC-PD,longitudinal,area,99,0.06315716692981703,0.06192716113607592,0.06441206626943241,0.4837642051339246,0.4743427442919505,0.4933763427750371,0.012119033955092659,0.19188691551918174,0.19026198962190272,0.3932948895407234
cuneus,rh,-0.14017485320168685,0.05630694903210034,-0.2220490751566676,-0.020205554032265493,-0.14429155496627155,0.22504635241311913,0.21881525856813666,0.026393616949415135,0.8418438318147206,0.15227238433170684,103,0.6874664272966741,0.0264910887216131,0.0385343744359766,103,,0.674077801275544,0.7011260198268616,HC-PD,longitudinal,area,99,0.06739725499184884,0.06608467214255256,0.06873640262770062,0.20186323538523965,0.19793188505499001,0.20587415058444514,0.011090305959748505,0.16455130051052952,0.016952023182897014,0.08397776420528211
cuneus,rh,-0.14017485320168685,0.05630694903210034,-0.2220490751566676,-0.020205554032265493,-0.14429155496627155,0.22504635241311913,0.21881525856813666,0.026393616949415135,0.8418438318147206,0.15227238433170684,103,0.6874664272966741,0.0264910887216131,0.0385343744359766,103,,0.674077801275544,0.7011260198268616,HC-PD,longitudinal,area,99,0.06739725499184884,0.06608467214255256,0.06873640262770062,0.20186323538523965,0.19793188505499001,0.20587415058444514,0.011090305959748505,0.16455130051052952,0.016952023182897014,0.08397776420528211
eTIV,lh,-0.05989302069864448,0.00029697050347747783,-0.06046119694851589,-0.059381769020435196,-0.05981635961899735,0.5538977923536079,0.001968191448522179,0.5501351884039245,0.5572909033202833,0.554404571556578,103,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,103,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,area,99,0.0004328433205134128,0.0004244135599985862,0.0004414436872409566,0.002898026199012313,0.0028415862225460247,0.002955608439320358,0.000135872817035935,0.31390762106429365,0.0009298347504901341,0.3208510505553865
eTIV,lh,-0.05989302069864448,0.00029697050347747783,-0.06046119694851589,-0.059381769020435196,-0.05981635961899735,0.5538977923536079,0.001968191448522179,0.5501351884039245,0.5572909033202833,0.554404571556578,103,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,103,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,area,99,0.0004328433205134128,0.0004244135599985862,0.0004414436872409566,0.002898026199012313,0.0028415862225460247,0.002955608439320358,0.000135872817035935,0.31390762106429365,0.0009298347504901341,0.3208510505553865
eTIV,rh,-0.05989302069864448,0.00029697050347747783,-0.06046119694851589,-0.059381769020435196,-0.05981635961899735,0.5538977923536079,0.001968191448522179,0.5501351884039245,0.5572909033202833,0.554404571556578,103,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,103,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,area,99,0.0004328433205134128,0.0004244135599985862,0.0004414436872409566,0.002898026199012313,0.0028415862225460247,0.002955608439320358,0.000135872817035935,0.31390762106429365,0.0009298347504901341,0.3208510505553865
eTIV,rh,-0.05989302069864448,0.00029697050347747783,-0.06046119694851589,-0.059381769020435196,-0.05981635961899735,0.5538977923536079,0.001968191448522179,0.5501351884039245,0.5572909033202833,0.554404571556578,103,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,103,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,area,99,0.0004328433205134128,0.0004244135599985862,0.0004414436872409566,0.002898026199012313,0.0028415862225460247,0.002955608439320358,0.000135872817035935,0.31390762106429365,0.0009298347504901341,0.3208510505553865
entorhinal,lh,0.02815310677331437,0.07490510552055292,-0.10518923386826701,0.1952424144205916,0.022651436745647634,0.5886826734136195,0.2782181541566659,0.05157610249705273,0.989461906808311,0.5730187317436504,103,0.7701913518379035,0.0941777311285092,0.1222783544683713,103,,0.7551916317570038,0.7854946446514157,HC-PD,longitudinal,area,99,0.0762300796120915,0.07474547471072833,0.07774473077860666,0.5862818814467426,0.5748638564465667,0.5979309908292699,0.001324974091538575,0.01738125026604865,0.30806372729007675,0.5254532623963768
entorhinal,lh,0.02815310677331437,0.07490510552055292,-0.10518923386826701,0.1952424144205916,0.022651436745647634,0.5886826734136195,0.2782181541566659,0.05157610249705273,0.989461906808311,0.5730187317436504,103,0.7701913518379035,0.0941777311285092,0.1222783544683713,103,,0.7551916317570038,0.7854946446514157,HC-PD,longitudinal,area,99,0.0762300796120915,0.07474547471072833,0.07774473077860666,0.5862818814467426,0.5748638564465667,0.5979309908292699,0.001324974091538575,0.01738125026604865,0.30806372729007675,0.5254532623963768
entorhinal,rh,0.017691430255575995,0.06939606550570011,-0.13459713283081176,0.12355947462241401,0.01762963082944363,0.5969606488906953,0.254130579140354,0.18183270915681465,0.9659469985791477,0.6113871374448732,103,0.7440525165807369,0.0886946084047927,0.1192047690563365,103,,0.72956185858053,0.7588364446301681,HC-PD,longitudinal,area,99,0.07366064700557588,0.07222608261657695,0.07512424491182236,0.5801386498496129,0.5688402662270365,0.5916656964853596,0.004264581499875769,0.057894977484421954,0.32600807070925897,0.561948545910135
entorhinal,rh,0.017691430255575995,0.06939606550570011,-0.13459713283081176,0.12355947462241401,0.01762963082944363,0.5969606488906953,0.254130579140354,0.18183270915681465,0.9659469985791477,0.6113871374448732,103,0.7440525165807369,0.0886946084047927,0.1192047690563365,103,,0.72956185858053,0.7588364446301681,HC-PD,longitudinal,area,99,0.07366064700557588,0.07222608261657695,0.07512424491182236,0.5801386498496129,0.5688402662270365,0.5916656964853596,0.004264581499875769,0.057894977484421954,0.32600807070925897,0.561948545910135
frontalpole,lh,0.07455627435104414,0.09684924027634731,-0.17382917857122904,0.30455798343550816,0.08781793213960577,0.43083942258502445,0.29567273990923976,0.0020642622989207925,0.9278161175896293,0.360396774490161,103,0.7915072343379755,0.0660561652401174,0.0834561737080868,103,,0.776092380706153,0.8072340624076272,HC-PD,longitudinal,area,99,0.07815277307869137,0.076630723114187,0.07970562714249926,0.4743944141889324,0.46515543298796713,0.4838203790638999,0.01869646719765594,0.23922973505790546,0.17872167427969265,0.3767364642883736
frontalpole,lh,0.07455627435104414,0.09684924027634731,-0.17382917857122904,0.30455798343550816,0.08781793213960577,0.43083942258502445,0.29567273990923976,0.0020642622989207925,0.9278161175896293,0.360396774490161,103,0.7915072343379755,0.0660561652401174,0.0834561737080868,103,,0.776092380706153,0.8072340624076272,HC-PD,longitudinal,area,99,0.07815277307869137,0.076630723114187,0.07970562714249926,0.4743944141889324,0.46515543298796713,0.4838203790638999,0.01869646719765594,0.23922973505790546,0.17872167427969265,0.3767364642883736
frontalpole,rh,0.0575509745711196,0.0695756255627953,-0.09346455442135397,0.17520291612853475,0.05838349360317943,0.5008537184308968,0.2643215333509066,0.08124375991377619,0.9454427859206072,0.44329397213792926,103,0.7754735918295115,0.0712466356566868,0.0918749992357579,103,,0.7603709984547411,0.7908818399442095,HC-PD,longitudinal,area,99,0.07665606410216383,0.07516316301817715,0.07817917935409106,0.5202974293723334,0.5101644724379647,0.5306354627620906,0.00708043853936853,0.09236631990304163,0.2559758960214268,0.49197993603432977
frontalpole,rh,0.0575509745711196,0.0695756255627953,-0.09346455442135397,0.17520291612853475,0.05838349360317943,0.5008537184308968,0.2643215333509066,0.08124375991377619,0.9454427859206072,0.44329397213792926,103,0.7754735918295115,0.0712466356566868,0.0918749992357579,103,,0.7603709984547411,0.7908818399442095,HC-PD,longitudinal,area,99,0.07665606410216383,0.07516316301817715,0.07817917935409106,0.5202974293723334,0.5101644724379647,0.5306354627620906,0.00708043853936853,0.09236631990304163,0.2559758960214268,0.49197993603432977
fusiform,lh,-0.00899673969079788,0.06148015634581069,-0.15534729374947262,0.12515994180952975,-0.005316988065422167,0.6568290217260832,0.2361107947371398,0.1227513817433643,0.9841542029511192,0.6327081462533792,103,0.6207349628618035,0.0238690138348785,0.0384528265088116,103,,0.608645953208376,0.6330686366606467,HC-PD,longitudinal,area,99,0.06145943237678162,0.06026249050021699,0.06268059863315383,0.48963698125054433,0.480101146236961,0.49936580783178364,2.0723969029065592e-05,0.00033719753384664795,0.25352618651340453,0.5177839832806188
fusiform,lh,-0.00899673969079788,0.06148015634581069,-0.15534729374947262,0.12515994180952975,-0.005316988065422167,0.6568290217260832,0.2361107947371398,0.1227513817433643,0.9841542029511192,0.6327081462533792,103,0.6207349628618035,0.0238690138348785,0.0384528265088116,103,,0.608645953208376,0.6330686366606467,HC-PD,longitudinal,area,99,0.06145943237678162,0.06026249050021699,0.06268059863315383,0.48963698125054433,0.480101146236961,0.49936580783178364,2.0723969029065592e-05,0.00033719753384664795,0.25352618651340453,0.5177839832806188
fusiform,rh,-0.03222719399842599,0.05008241595904113,-0.11170305529780519,0.05618366584469772,-0.0366918714551895,0.622563668820683,0.18720247681466734,0.2685302305076064,0.9380625381157401,0.6591518231049269,103,0.5824541473627107,0.0230943865384401,0.0396501366554071,103,,0.5711106686939986,0.5940272017033833,HC-PD,longitudinal,area,99,0.05764159790223002,0.05651900955910462,0.058786905816726326,0.43794843285648727,0.42941924866474035,0.446650235452983,0.007559181943188893,0.13114108939191024,0.25074595604181993,0.5725467594582938
fusiform,rh,-0.03222719399842599,0.05008241595904113,-0.11170305529780519,0.05618366584469772,-0.0366918714551895,0.622563668820683,0.18720247681466734,0.2685302305076064,0.9380625381157401,0.6591518231049269,103,0.5824541473627107,0.0230943865384401,0.0396501366554071,103,,0.5711106686939986,0.5940272017033833,HC-PD,longitudinal,area,99,0.05764159790223002,0.05651900955910462,0.058786905816726326,0.43794843285648727,0.42941924866474035,0.446650235452983,0.007559181943188893,0.13114108939191024,0.25074595604181993,0.5725467594582938
inferiorparietal,lh,-0.06918590276486868,0.0422953224515786,-0.15517065104571615,0.046655076502465184,-0.07180276977888662,0.4969986891916693,0.2053953981266288,0.12318278360615355,0.8585635312556635,0.47807938794838967,103,0.5441458354057082,0.0196689994471176,0.0361465588217773,103,,0.5335484232239225,0.5549577239482055,HC-PD,longitudinal,area,99,0.053749361779249986,0.05270257596518979,0.0548173330306597,0.3390391140406994,0.33243622010408064,0.34577564104144737,0.01145403932767139,0.2131009364299696,0.13364371591407062,0.3941837693040561
inferiorparietal,lh,-0.06918590276486868,0.0422953224515786,-0.15517065104571615,0.046655076502465184,-0.07180276977888662,0.4969986891916693,0.2053953981266288,0.12318278360615355,0.8585635312556635,0.47807938794838967,103,0.5441458354057082,0.0196689994471176,0.0361465588217773,103,,0.5335484232239225,0.5549577239482055,HC-PD,longitudinal,area,99,0.053749361779249986,0.05270257596518979,0.0548173330306597,0.3390391140406994,0.33243622010408064,0.34577564104144737,0.01145403932767139,0.2131009364299696,0.13364371591407062,0.3941837693040561
inferiorparietal,rh,-0.13898771659836345,0.04085577688820169,-0.19856234345328136,0.01491029534907858,-0.1440152255366077,0.19077908298811896,0.15942970798482567,0.04765571527951548,0.8829453290464473,0.1529230795538889,103,0.4454932527539186,0.0163061596467979,0.0366024839792693,103,,0.4368171308092974,0.4543449669117946,HC-PD,longitudinal,area,99,0.04368227400900128,0.04283154791207923,0.0445502175769531,0.13304121722696438,0.1304501974591306,0.13568467550344582,0.00282649712079959,0.06470581454200747,0.026388490757861288,0.1983482360420929
inferiorparietal,rh,-0.13898771659836345,0.04085577688820169,-0.19856234345328136,0.01491029534907858,-0.1440152255366077,0.19077908298811896,0.15942970798482567,0.04765571527951548,0.8829453290464473,0.1529230795538889,103,0.4454932527539186,0.0163061596467979,0.0366024839792693,103,,0.4368171308092974,0.4543449669117946,HC-PD,longitudinal,area,99,0.04368227400900128,0.04283154791207923,0.0445502175769531,0.13304121722696438,0.1304501974591306,0.13568467550344582,0.00282649712079959,0.06470581454200747,0.026388490757861288,0.1983482360420929
inferiortemporal,lh,-0.06957552630156183,0.04872370165959061,-0.16585029204194854,0.035091509892256983,-0.0679002512281758,0.51418977055068,0.24791246087086002,0.09912849965994858,0.9372114017431682,0.502385023757691,103,0.4969251214918371,0.0301485760335058,0.0606702594205655,103,,0.4872473476428347,0.5067987595461115,HC-PD,longitudinal,area,99,0.04908368472851815,0.04812776445012237,0.050058951456681475,0.30877758649282927,0.3027640453726961,0.31491283302484163,0.0003599830689275385,0.00733406774407025,0.060865125621969246,0.19711639796557162
inferiortemporal,lh,-0.06957552630156183,0.04872370165959061,-0.16585029204194854,0.035091509892256983,-0.0679002512281758,0.51418977055068,0.24791246087086002,0.09912849965994858,0.9372114017431682,0.502385023757691,103,0.4969251214918371,0.0301485760335058,0.0606702594205655,103,,0.4872473476428347,0.5067987595461115,HC-PD,longitudinal,area,99,0.04908368472851815,0.04812776445012237,0.050058951456681475,0.30877758649282927,0.3027640453726961,0.31491283302484163,0.0003599830689275385,0.00733406774407025,0.060865125621969246,0.19711639796557162
inferiortemporal,rh,0.0003812762785070874,0.05329453060814966,-0.09694202380856216,0.10829111643714306,-0.010242069056964755,0.6809737150000061,0.20067462536942862,0.2835162533264453,0.9540390166457564,0.7223538010913941,103,0.5016312366072558,0.0258207103566837,0.0514734898315345,103,,0.4918618096784943,0.5115983826676296,HC-PD,longitudinal,area,99,0.0496688900304791,0.048701572693809,0.05065578447696275,0.39728952014374697,0.38955218113181084,0.40518345175436715,0.0036256405776705636,0.0729962069908489,0.19661489477431834,0.49489071522243855
inferiortemporal,rh,0.0003812762785070874,0.05329453060814966,-0.09694202380856216,0.10829111643714306,-0.010242069056964755,0.6809737150000061,0.20067462536942862,0.2835162533264453,0.9540390166457564,0.7223538010913941,103,0.5016312366072558,0.0258207103566837,0.0514734898315345,103,,0.4918618096784943,0.5115983826676296,HC-PD,longitudinal,area,99,0.0496688900304791,0.048701572693809,0.05065578447696275,0.39728952014374697,0.38955218113181084,0.40518345175436715,0.0036256405776705636,0.0729962069908489,0.19661489477431834,0.49489071522243855
insula,lh,-0.001935261986893394,0.07510610084016799,-0.1842861947512387,0.10518054420612946,0.010300014137582528,0.576989400688143,0.24360290944293733,0.0664395464461253,0.9704761778119293,0.5709434571626024,103,0.8120331808027869,0.0436808328528787,0.053791931026384,103,,0.7962185778740747,0.8281678485193988,HC-PD,longitudinal,area,99,0.08040311531387846,0.07883723922287517,0.08200068248186951,0.6430106146632814,0.6304877796483453,0.655786893824177,0.005297014473710476,0.06588071187331411,0.399407705220344,0.6211525845953534
insula,lh,-0.001935261986893394,0.07510610084016799,-0.1842861947512387,0.10518054420612946,0.010300014137582528,0.576989400688143,0.24360290944293733,0.0664395464461253,0.9704761778119293,0.5709434571626024,103,0.8120331808027869,0.0436808328528787,0.053791931026384,103,,0.7962185778740747,0.8281678485193988,HC-PD,longitudinal,area,99,0.08040311531387846,0.07883723922287517,0.08200068248186951,0.6430106146632814,0.6304877796483453,0.655786893824177,0.005297014473710476,0.06588071187331411,0.399407705220344,0.6211525845953534
insula,rh,-2.1630636835823172e-05,0.10487218484067448,-0.19968564073947537,0.23804237850416157,-0.011191574807373861,0.4891641429516269,0.2992976931691511,0.017084449307215244,0.9896399024377308,0.4781366315656073,103,0.894053542292942,0.0584461458886576,0.0653720869320234,103,,0.8766415668926346,0.9118179109995206,HC-PD,longitudinal,area,99,0.08852449179838526,0.08680044933269011,0.09028342640070881,0.7080912239208134,0.6943009234646881,0.7221606201980895,0.016347693042289224,0.18466858956413026,0.40879353075166225,0.5773176067457914
insula,rh,-2.1630636835823172e-05,0.10487218484067448,-0.19968564073947537,0.23804237850416157,-0.011191574807373861,0.4891641429516269,0.2992976931691511,0.017084449307215244,0.9896399024377308,0.4781366315656073,103,0.894053542292942,0.0584461458886576,0.0653720869320234,103,,0.8766415668926346,0.9118179109995206,HC-PD,longitudinal,area,99,0.08852449179838526,0.08680044933269011,0.09028342640070881,0.7080912239208134,0.6943009234646881,0.7221606201980895,0.016347693042289224,0.18466858956413026,0.40879353075166225,0.5773176067457914
