region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
cuneus,lh,-0.029577315466744532,0.07527620088490969,-0.15711515646349314,0.11788030094670354,-0.02189996422392968,0.5719943600391447,0.2935022155120219,0.11849762980782616,0.996299228926782,0.6378435077765781,103,0.6381353063689204,0.0267819464325033,0.0419690717081559,103,,0.625707419524329,0.6508147157452439,HC-PD,longitudinal,area,99,0.06298472292984526,0.06175807553751697,0.06423619589883992,0.003967075322549376,0.003814059894097652,0.004126288863554138,0.40519932300174977,0.39730793807834697,0.4132504181912364,0.16418649136107635,0.1578535976600676,0.17077590813523177
cuneus,rh,-0.14017485320168685,0.05630694903210034,-0.2220490751566676,-0.020205554032265493,-0.14429155496627155,0.22504635241311913,0.21881525856813666,0.026393616949415135,0.8418438318147206,0.15227238433170684,103,0.6874664272966741,0.0264910887216131,0.0385343744359766,103,,0.6740778012754721,0.7011260198269357,HC-PD,longitudinal,area,99,0.06729238305641334,0.06598184262120899,0.06862944694265344,0.004528264817411066,0.00435360355568999,0.004710000987654484,0.26254416469406616,0.2574310340806045,0.2677607777074769,0.06892943841490493,0.06627073730780936,0.07169583407851286
eTIV,lh,-0.05989302069864448,0.00029697050347747783,-0.06046119694851589,-0.059381769020435196,-0.05981635961899735,0.5538977923536079,0.001968191448522179,0.5501351884039245,0.5572909033202833,0.554404571556578,103,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,103,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,area,99,0.0004328433020948935,0.0004244135419387239,0.00044144366845652046,1.8735332416841123e-07,1.8012685458097292e-07,1.9487251242035037e-07,0.002898022673387386,0.0028415827655834266,0.002955604843643469,8.398535415467372e-06,8.074592613660756e-06,8.735599991768735e-06
eTIV,rh,-0.05989302069864448,0.00029697050347747783,-0.06046119694851589,-0.059381769020435196,-0.05981635961899735,0.5538977923536079,0.001968191448522179,0.5501351884039245,0.5572909033202833,0.554404571556578,103,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,103,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,area,99,0.0004328433020948935,0.0004244135419387239,0.00044144366845652046,1.8735332416841123e-07,1.8012685458097292e-07,1.9487251242035037e-07,0.002898022673387386,0.0028415827655834266,0.002955604843643469,8.398535415467372e-06,8.074592613660756e-06,8.735599991768735e-06
entorhinal,lh,0.02815310677331437,0.07490510552055292,-0.10518923386826701,0.1952424144205916,0.022651436745647634,0.5886826734136195,0.2782181541566659,0.05157610249705273,0.989461906808311,0.5730187317436504,103,0.7701913518379035,0.0941777311285092,0.1222783544683713,103,,0.7551916317569234,0.7854946446514987,HC-PD,longitudinal,area,99,0.076024008249369,0.0745434166529385,0.07753456488743955,0.005779649830300126,0.005556720966293588,0.006011608752284574,0.5004376177232714,0.4906914368995981,0.5103810472108684,0.2504378092325432,0.24077808624659225,0.2604888133520627
entorhinal,rh,0.017691430255575995,0.06939606550570011,-0.13459713283081176,0.12355947462241401,0.01762963082944363,0.5969606488906953,0.254130579140354,0.18183270915681465,0.9659469985791477,0.6113871374448732,103,0.7440525165807369,0.0886946084047927,0.1192047690563365,103,,0.7295618585804523,0.7588364446302481,HC-PD,longitudinal,area,99,0.07348984945674385,0.07205861140400013,0.07495005370647978,0.005400757973174874,0.005192443477472697,0.005617510550604204,0.4887906691548147,0.4792713163368149,0.4985026799645693,0.23891631825281154,0.22970099466322333,0.24850492193185783
frontalpole,lh,0.07455627435104414,0.09684924027634731,-0.17382917857122904,0.30455798343550816,0.08781793213960577,0.43083942258502445,0.29567273990923976,0.0020642622989207925,0.9278161175896293,0.360396774490161,103,0.7915072343379755,0.0660561652401174,0.0834561737080868,103,,0.7760923807060705,0.8072340624077123,HC-PD,longitudinal,area,99,0.0777975653708478,0.0762824331887481,0.07934336164629788,0.006052461177631335,0.005819009613195818,0.006295369037335213,0.4371973776096329,0.42868282045622663,0.4458842571375975,0.19114154698873995,0.18376896055430544,0.19881277076314718
frontalpole,rh,0.0575509745711196,0.0695756255627953,-0.09346455442135397,0.17520291612853475,0.05838349360317943,0.5008537184308968,0.2643215333509066,0.08124375991377619,0.9454427859206072,0.44329397213792926,103,0.7754735918295115,0.0712466356566868,0.0918749992357579,103,,0.76037099845466,0.790881839944293,HC-PD,longitudinal,area,99,0.07647686073046421,0.07498744968879038,0.07799641530664848,0.00584871022718682,0.005623117610828869,0.006083440800687189,0.4674600622260597,0.45835612972188877,0.47674824521310066,0.2185189097763916,0.21009034165362891,0.22728888931377075
fusiform,lh,-0.00899673969079788,0.06148015634581069,-0.15534729374947262,0.12515994180952975,-0.005316988065422167,0.6568290217260832,0.2361107947371398,0.1227513817433643,0.9841542029511192,0.6327081462533792,103,0.6207349628618035,0.0238690138348785,0.0384528265088116,103,,0.6086459532083113,0.6330686366607136,HC-PD,longitudinal,area,99,0.06134763658280973,0.060152871964671666,0.06256658151618044,0.0037635325142964943,0.003618368005598183,0.003914577122620852,0.4278424399004765,0.4195100731166159,0.43634344178819684,0.18304915337999283,0.17598870144630846,0.19039559919156954
fusiform,rh,-0.03222719399842599,0.05008241595904113,-0.11170305529780519,0.05618366584469772,-0.0366918714551895,0.622563668820683,0.18720247681466734,0.2685302305076064,0.9380625381157401,0.6591518231049269,103,0.5824541473627107,0.0230943865384401,0.0396501366554071,103,,0.5711106686939378,0.594027201703446,HC-PD,longitudinal,area,99,0.05757197423851117,0.05645074183824291,0.05871589876781973,0.003314532217719794,0.003186686254087949,0.0034475567681128538,0.39748604069839255,0.38974487438648125,0.40538387706802803,0.1579951525500842,0.15190106711053405,0.16433608778670605
inferiorparietal,lh,-0.06918590276486868,0.0422953224515786,-0.15517065104571615,0.046655076502465184,-0.07180276977888662,0.4969986891916693,0.2053953981266288,0.12318278360615355,0.8585635312556635,0.47807938794838967,103,0.5441458354057082,0.0196689994471176,0.0361465588217773,103,,0.5335484232238656,0.554957723948264,HC-PD,longitudinal,area,99,0.053702892465617554,0.0526570116561265,0.05476994039646907,0.0028840006591736825,0.002772760876553442,0.002999746371032774,0.33164412928077497,0.3251852550103209,0.33823372186472495,0.10998782848640337,0.10574545007612743,0.1144020506064641
inferiorparietal,rh,-0.13898771659836345,0.04085577688820169,-0.19856234345328136,0.01491029534907858,-0.1440152255366077,0.19077908298811896,0.15942970798482567,0.04765571527951548,0.8829453290464473,0.1529230795538889,103,0.4454932527539186,0.0163061596467979,0.0366024839792693,103,,0.4368171308092509,0.4543449669118425,HC-PD,longitudinal,area,99,0.04364651394690159,0.042796484288490276,0.04451374698143022,0.001905018179717075,0.0018315390674549952,0.001981473670326788,0.1483039753590175,0.14541570855106975,0.1512506965276251,0.02199406910728807,0.021145728293409657,0.02287677320009174
inferiortemporal,lh,-0.06957552630156183,0.04872370165959061,-0.16585029204194854,0.035091509892256983,-0.0679002512281758,0.51418977055068,0.24791246087086002,0.09912849965994858,0.9372114017431682,0.502385023757691,103,0.4969251214918371,0.0301485760335058,0.0606702594205655,103,,0.4872473476427829,0.5067987595461649,HC-PD,longitudinal,area,99,0.04902735845091648,0.04807253514458001,0.05000150600588587,0.0024036818766746512,0.0023109686352268803,0.002500150602856641,0.3053328324069585,0.29938637896170994,0.3113996335061631,0.09322813854565583,0.08963220390780459,0.0969697317477727
inferiortemporal,rh,0.0003812762785070874,0.05329453060814966,-0.09694202380856216,0.10829111643714306,-0.010242069056964755,0.6809737150000061,0.20067462536942862,0.2835162533264453,0.9540390166457564,0.7223538010913941,103,0.5016312366072558,0.0258207103566837,0.0514734898315345,103,,0.4918618096784419,0.5115983826676835,HC-PD,longitudinal,area,99,0.049601019179939095,0.048635023649536153,0.05058656506870041,0.002460261103688686,0.002365365525390941,0.002559000565449861,0.3539850347674235,0.34709106429930936,0.36101852926947114,0.12530540483929403,0.12047220691642731,0.130334378475892
insula,lh,-0.001935261986893394,0.07510610084016799,-0.1842861947512387,0.10518054420612946,0.010300014137582528,0.576989400688143,0.24360290944293733,0.0664395464461253,0.9704761778119293,0.5709434571626024,103,0.8120331808027869,0.0436808328528787,0.053791931026384,103,,0.79621857787399,0.8281678485194862,HC-PD,longitudinal,area,99,0.08018476606444418,0.07862314239409858,0.08177799474890761,0.006429596708809638,0.006181598519922702,0.006687640425152361,0.5273320345510337,0.5170620764566924,0.5378098418069398,0.2780790746637326,0.2673531909097065,0.2892394259444056
insula,rh,-2.1630636835823172e-05,0.10487218484067448,-0.19968564073947537,0.23804237850416157,-0.011191574807373861,0.4891641429516269,0.2992976931691511,0.017084449307215244,0.9896399024377308,0.4781366315656073,103,0.894053542292942,0.0584461458886576,0.0653720869320234,103,,0.8766415668925414,0.9118179109996168,HC-PD,longitudinal,area,99,0.08805516699821328,0.08634026478137415,0.08980477636620744,0.00775371243508323,0.007454641322517798,0.008064897858184532,0.5292628724283439,0.518955310655888,0.5397790444066551,0.2801191881311015,0.26931461445794913,0.29136141678056177
isthmuscingulate,lh,-0.13763463643326107,0.07734828106413742,-0.27674242863763493,0.03160102144805134,-0.12251559592743252,0.2583370690423765,0.2556287327836756,0.005315127055694529,0.9868756973898238,0.22471568905023248,103,0.6918526473669648,0.0331857610969515,0.0479665160251234,103,,0.6783785983231453,0.7055993917587999,HC-PD,longitudinal,area,99,0.06765245116337415,0.06633489828794746,0.06899666941152768,0.004576854148412724,0.004400318730872334,0.004760540389883641,0.29014457159524903,0.2844939143312336,0.29590959002450257,0.0841838724261906,0.0809367872915073,0.0875624854684692
isthmuscingulate,rh,0.06830845748723605,0.06437175791471465,-0.06298579910222904,0.16316264234134042,0.061448695247568186,0.4710845043364454,0.2633823959262111,0.104802881842724,0.9871498853263012,0.5326690795282022,103,0.6822777263109878,0.0353683026685693,0.0518385714565277,103,,0.6689901518819434,0.6958342221103959,HC-PD,longitudinal,area,99,0.06726273566108196,0.065952772618275,0.06859921046933407,0.004524275608612587,0.004349768216037884,0.004705851677015992,0.3977642521409433,0.39001766757322887,0.40566761642407617,0.1582164002812439,0.15211378101926168,0.1645662150151914
lateraloccipital,lh,-0.06342641996243494,0.035344195856834695,-0.12372834646462885,-0.011425100111858781,-0.05783498494436877,0.5543231473295824,0.21899206571731075,0.22003067828865674,0.9101746485409897,0.5676649793360273,103,0.5245849830665008,0.0163963404113839,0.0312558325927249,103,,0.5143685246683295,0.535008207869434,HC-PD,longitudinal,area,99,0.051805801969993126,0.05079686759768907,0.05283515572097731,0.0026838411177541434,0.0025803217577371534,0.002791553680059921,0.3365333297227994,0.3299792367279658,0.3432200681209813,0.11325468201431442,0.10888629667157089,0.11780001516097106
lateraloccipital,rh,-0.08477437319018567,0.03840955781394528,-0.17008741559595048,-0.006297056428422223,-0.08551498696726617,0.43222779605463735,0.2090137065728494,0.09067624792749371,0.9504199067251062,0.39760051253963313,103,0.4784119584952982,0.0156307856936123,0.0326722303154259,103,,0.4690947343487289,0.4879177498404078,HC-PD,longitudinal,area,99,0.047165587574622206,0.04624702284471962,0.04810274273178841,0.002224592651259357,0.0021387871220000187,0.002313873858320623,0.26971912607546245,0.26446626082066016,0.275078301758116,0.07274840697091121,0.06994240311246146,0.07566807209812912
lateralorbitofrontal,lh,-0.008823352124917277,0.057532713852032305,-0.11872858396863097,0.1116933792155913,-0.0068982643001952925,0.6748886665193351,0.2308497291574107,0.23938495324940579,0.9621968571127189,0.7404661547328097,103,0.4729793707379882,0.0269326780330776,0.0569426061670611,103,,0.4637679479555611,0.482377219451715,HC-PD,longitudinal,area,99,0.046755524757557836,0.04584494613066317,0.047684532184492416,0.0021860790953546036,0.0021017590857234083,0.002273814609653893,0.3301289765325142,0.32369961034086375,0.3366884638366418,0.10898514114640533,0.10478143773482701,0.11335912168067765
lateralorbitofrontal,rh,-0.09392833533658371,0.08562807834611687,-0.2606412965743924,0.05000834019716872,-0.07403700874978793,0.43737571653777113,0.3347188154179627,0.00881677435548695,0.9559541739863776,0.46446093666210037,103,0.7577082377921127,0.0649977099225503,0.0857819760702975,103,,0.7429516303038395,0.7727634977642427,HC-PD,longitudinal,area,99,0.07442649450892803,0.07297701499766303,0.0759053093980353,0.005539303084887495,0.005325644717969134,0.005761615994811467,0.4225481303582718,0.4143188719265963,0.4309439371292504,0.17854692246927106,0.1716601276345273,0.18571267694845933
lingual,lh,0.00779385018315663,0.05666002122248642,-0.0759661843172828,0.10944556785747053,0.00013835240000179558,0.6455676541934761,0.19636789805971763,0.2783844461759511,0.9585542456245564,0.6540387365385694,103,0.603464965454846,0.0214100606039885,0.0354785477692997,103,,0.591712294460942,0.6154554935840754,HC-PD,longitudinal,area,99,0.05965782276927241,0.05849596780940507,0.06084319200028384,0.003559055817569918,0.0034217782499589536,0.003701894012783403,0.41694057310469174,0.4088205236234168,0.4252249606933909,0.1738394415008688,0.16713422053572471,0.1808162671966958
lingual,rh,-0.10137729101610472,0.03806844341214929,-0.18158483718111565,-0.03196679590970934,-0.09713564247244985,0.34681349709922316,0.17469420567036756,0.07059379300079885,0.7522077228301112,0.3366790004285703,103,0.5431445856932705,0.0211336628370822,0.038909828789156,103,,0.5325666731661332,0.5539365799361925,HC-PD,longitudinal,area,99,0.05346458216828107,0.05242334252717489,0.05452689500018355,0.0028584615464288783,0.0027482068417215033,0.002973182278361042,0.2723103367229661,0.26700700682156575,0.2777209983839884,0.07415291948617518,0.07129274169181166,0.07712895294339929
medialorbitofrontal,lh,-0.02301688824892608,0.07321412375846965,-0.14635736346357361,0.10588811594776291,-0.022549980030874512,0.5510108923023529,0.24813903977730575,0.14622109523658655,0.9506567543926724,0.5178436460287182,103,0.8320127512025716,0.0507050978860937,0.0609426932613782,103,,0.8158090398234916,0.8485444023642137,HC-PD,longitudinal,area,99,0.08214707948677813,0.08054723914212696,0.08377929829599738,0.006748142668207043,0.006487857733418988,0.00701897082296971,0.525675451992594,0.515437756367324,0.5361203438335176,0.27633468082761803,0.2656760806889809,0.2874250230721691
medialorbitofrontal,rh,0.03862465513730095,0.08582815124160285,-0.14027333758136012,0.18492396628125535,0.03775898791651749,0.49680576412817723,0.2849850162774796,0.06548826622724649,0.9819161657654142,0.4532980007313258,103,0.7142096698285639,0.041593802839172,0.0582375240721061,103,,0.7003002107039016,0.7284006363742229,HC-PD,longitudinal,area,99,0.07041344144067836,0.06904211740668564,0.07181251909820886,0.0049580527355198405,0.004766813975998564,0.005157037899230613,0.42502663674782204,0.4167491086206048,0.4334716901234647,0.18064764194516508,0.17367981953606867,0.187897706138493
middletemporal,lh,-0.050367890054683534,0.04800441558629399,-0.15131377831672777,0.03460539770154434,-0.056035664235043615,0.626329636941015,0.27553722310408457,0.13289550465041533,0.9876714279956413,0.5798764552270848,103,0.5481240145684629,0.0290427711211207,0.0529857666316372,103,,0.5374491260896834,0.5590149474166285,HC-PD,longitudinal,area,99,0.05414324043827979,0.05308878371280058,0.055219037849308455,0.002931490485157376,0.0028184189561045203,0.0030491421410033595,0.3645809992495702,0.3574806690231429,0.3718250299342506,0.13291930501381513,0.12779242872523383,0.13825385288560635
middletemporal,rh,0.02002250657474007,0.06675110891778238,-0.10678938570010114,0.15748842286101472,0.020832270315986605,0.6117106932754882,0.24274308977709555,0.11761422067085409,0.9467624865360347,0.6730215187072912,103,0.4972616003390127,0.0184911090736015,0.0371858777371811,103,,0.4875772734580284,0.5071419240491994,HC-PD,longitudinal,area,99,0.049120758025139086,0.04816411573256539,0.050096761380007536,0.002412848868964266,0.0023197820442999533,0.0025096855007654146,0.33255663423797044,0.3260799886449772,0.3391643578104346,0.11059391497568724,0.10632815899470847,0.11503246160896449
paracentral,lh,-0.03720695377403578,0.043015516011886086,-0.11562894634596897,0.0710960480718379,-0.03669641463211745,0.6555377942387535,0.20239622044601174,0.25196095646445754,0.9564791051493843,0.703436355449323,103,0.5266117352473596,0.0244144221569034,0.0463613332608995,103,,0.5163558052096875,0.5370752305389321,HC-PD,longitudinal,area,99,0.05205978945019514,0.05104590859141339,0.05309418979741965,0.002710221677598649,0.0026056847839229314,0.002818992990244421,0.3661813063326606,0.35904980961983657,0.3734571342685382,0.13408874910749383,0.12891676578804087,0.139470231136069
paracentral,rh,0.011954756495727647,0.04463941364737926,-0.07507476913456414,0.09610760178513987,0.007142680658134332,0.7179661762753189,0.1811357378471563,0.34150434506572735,0.9907629995485783,0.7053953908621855,103,0.5169912601447377,0.0245311489861737,0.047449833057731,103,,0.5069226919013016,0.5272636017091877,HC-PD,longitudinal,area,99,0.051137036810746786,0.050141126851356056,0.05215310255345738,0.002614996533783672,0.002514132601923779,0.002719946105951442,0.37378162297036555,0.36650210768810365,0.3812084651583576,0.1397127016703605,0.13432379493982233,0.14531989390839073
parahippocampal,lh,-0.0024786960527213723,0.07615302649124141,-0.1320104001813899,0.12265731595209946,-0.010610867958393983,0.5522795122819262,0.23889047481824477,0.19045138692536548,0.9822066285359344,0.530741236093057,103,0.760495727021465,0.0420777204202641,0.0553293318097453,103,,0.7456848322991566,0.7756063729230652,HC-PD,longitudinal,area,99,0.07508982604871209,0.07362742794599068,0.07658182098296215,0.00563848197602584,0.00542099814594205,0.0058647753050664626,0.48337549026242144,0.47396159976541563,0.4929799043456865,0.23365186458643628,0.22463959805219202,0.2430291860886822
parahippocampal,rh,0.01198831804703217,0.09767514639291305,-0.13557801985683546,0.21144384680185951,0.004534441627242068,0.5125516416851521,0.29620749417639586,0.034704122015138214,0.9591062368745066,0.4860145659455759,103,0.8247878793613079,0.0476932452868283,0.0578248619799803,103,,0.8087248746455543,0.8411759761593965,HC-PD,longitudinal,area,99,0.08128482828877247,0.07970178055881207,0.0828999146249635,0.006607223309935226,0.006352373824245033,0.006872395844826238,0.49975534183352704,0.49002244854851507,0.5096852148618164,0.2497554016911455,0.24012200008148207,0.2597790182487359
parsopercularis,lh,-0.0773053738499777,0.06775814156318546,-0.2008720758163408,0.03154514267472446,-0.07324067060787952,0.4967254145707451,0.31709028815603946,0.04507637573935563,0.9807095378842088,0.46930186406005464,103,0.8169424984118208,0.0340847006406067,0.0417222763008035,103,,0.8010322849704565,0.8331747116601684,HC-PD,longitudinal,area,99,0.0804680147041369,0.07890087467698133,0.08206687138852779,0.006475101390425194,0.006225348024792714,0.0067349713795011625,0.48362941557681677,0.47421057980403214,0.49323887502112074,0.23389741161117336,0.22487567399807634,0.24328458783210077
parsopercularis,rh,0.03814693420085795,0.06672395326623265,-0.09581070125977867,0.17426574257665656,0.0444467208991057,0.569421024135581,0.24755140293467426,0.08291052140421735,0.9208670335565055,0.6045076226388068,103,0.6733562838317181,0.028289792269404,0.0420131109617357,103,,0.6602424573155635,0.6867355153107022,HC-PD,longitudinal,area,99,0.06648071476342764,0.06518598182484645,0.06780165123207801,0.0044196854354562245,0.004249212226469212,0.004597063909796347,0.43521429356506464,0.4267383576003987,0.44386177026704904,0.18941148132333827,0.18210562584748577,0.1970132711045986
parsorbitalis,lh,-0.032396230551677785,0.0800952334125719,-0.20418279067666534,0.08726830694163891,-0.015936676702127565,0.5928261435130534,0.2862530122042738,0.04158221624766445,0.9907566418535678,0.702574682154274,103,0.7058233002063043,0.0385264520565766,0.054583706779467,103,,0.6920771682814728,0.7198476340448235,HC-PD,longitudinal,area,99,0.06963424119760676,0.06827809233470006,0.07101783656044298,0.004848927547166476,0.004661897892865827,0.005043533109725793,0.4627102652398847,0.45369883653371684,0.4719040722852701,0.21410078955836445,0.20584263427204832,0.22269345343942143
parsorbitalis,rh,0.028528161534828393,0.0840240638131484,-0.11750793903810657,0.1795213165736057,0.0233944820097872,0.5299186295286679,0.27746505436461166,0.0739064405538592,0.9683718790568079,0.5038800137481807,103,0.6412039850971721,0.0389617467773574,0.060763419571469,103,,0.6287163347641537,0.6539443674888602,HC-PD,longitudinal,area,99,0.06324686283501972,0.06201511018515992,0.06450354438460597,0.004000165658471799,0.0038458738912775254,0.004160707238176833,0.39688793277993534,0.3891584148088341,0.40477388506311823,0.15752003118633048,0.1514442718165246,0.16384189802909044
parstriangularis,lh,-0.015981612616549127,0.07230895725958157,-0.14793575589930305,0.12130207273151948,-0.02026325614298316,0.5795889175074483,0.25402018006736604,0.14187254988668668,0.9940035566104142,0.5777844376242489,103,0.7425350722244377,0.0306756175962189,0.0413120117064947,103,,0.7280739669327477,0.7572888494610927,HC-PD,longitudinal,area,99,0.07332746614802947,0.07189939056156212,0.07478444392772604,0.005376917291690409,0.005169522363124048,0.0055927130535792,0.48066202284794796,0.4713009779867297,0.4902125217758628,0.23103598020828123,0.2221246118512479,0.24030831650585072
parstriangularis,rh,0.040913706225879976,0.06119379034834785,-0.09292738116054004,0.12084600962289785,0.057081946759117874,0.5374534751340707,0.20149538452294868,0.2310487481666843,0.8574517307907589,0.5121865176634142,103,0.6336894898979787,0.0303471177336209,0.0478895708661772,103,,0.6213481867347496,0.6462805632639225,HC-PD,longitudinal,area,99,0.06257891446891835,0.06136017032466713,0.06382232423947669,0.003916120536108199,0.0037650705022721606,0.004073289071328893,0.4018201077181927,0.39399453408081075,0.40980405969600714,0.16145939896665998,0.15523169288555516,0.16793936734332857
