region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric
cuneus,lh,-2.139053945819663,0.46945056892387704,-2.965171090764808,-1.1451646299278069,-2.131045002871538,0.05340810068207923,0.05864083283005828,0.0034163597416569727,0.253591525147126,0.03442751883859417,192.0,0.6381353063689204,0.0267819464325033,0.0419690717081559,390.0,,0.6257074195243956,0.6508147157451752,HC-PD,longitudinal,area
cuneus,rh,-1.4308535142169119,0.8237078785080564,-3.116460420355256,-0.1409917819269336,-1.469951786122318,0.269873986522225,0.2840644738567115,0.00211478084179895,0.8880358583402408,0.14337127515791842,192.0,0.6874664272966741,0.0264910887216131,0.0385343744359766,390.0,,0.674077801275544,0.7011260198268616,HC-PD,longitudinal,area
dx_group,lh,,,,,,,,,,,0.0,,,,,,,,,,
dx_group,rh,,,,,,,,,,,0.0,,,,,,,,,,
eTIV,lh,1.0185552600913974,0.004038564856690304,1.010133536652298,1.025346137341214,1.019662493736702,0.3098137123148911,0.0019148649640908725,0.3066041332903341,0.3138156391964105,0.3092853021599591,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,390.0,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,area
eTIV,rh,1.0185552600913974,0.004038564856690304,1.010133536652298,1.025346137341214,1.019662493736702,0.3098137123148911,0.0019148649640908725,0.3066041332903341,0.3138156391964105,0.3092853021599591,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,390.0,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,area
entorhinal,lh,-1.0487409530169027,0.695755956935357,-2.469923914739733,0.8317621171016015,-1.0789032993602667,0.33662347499369705,0.24399928829613066,0.014629247499503973,0.8704509093181318,0.2821368085943965,192.0,0.7701913518379035,0.0941777311285092,0.1222783544683713,390.0,,0.7551916317570038,0.7854946446514157,HC-PD,longitudinal,area
entorhinal,rh,-0.8804365255814007,0.5861585100301171,-1.925746264728232,0.3675847460664127,-0.8944922241952585,0.41501619043177307,0.2706824544394758,0.05618027399464116,0.9825160893850644,0.3726281444179333,192.0,0.7440525165807369,0.0886946084047927,0.1192047690563365,390.0,,0.72956185858053,0.7588364446301681,HC-PD,longitudinal,area
frontalpole,lh,-0.11931853523402468,0.8391886139619436,-2.009921298245287,1.8524512735687253,-0.037756415261463776,0.6078769207471499,0.30966892836524446,0.04606900014555601,0.9978928827057393,0.5935247001994881,192.0,0.7915072343379755,0.0660561652401174,0.0834561737080868,390.0,,0.776092380706153,0.8072340624076272,HC-PD,longitudinal,area
frontalpole,rh,0.18658536424216962,0.6452841599881937,-1.4716799704155352,1.2193716317677792,0.30216734310874005,0.6059201304599764,0.2307068124921388,0.1428113095364429,0.969984029995012,0.5764615427320239,192.0,0.7754735918295115,0.0712466356566868,0.0918749992357579,390.0,,0.7603709984547411,0.7908818399442095,HC-PD,longitudinal,area
fusiform,lh,-1.210327409639695,0.4827350523323272,-2.262795480880161,-0.27805134491459216,-1.2066361138155033,0.27579954971601317,0.20418947058664358,0.024815725071057768,0.781278646543368,0.22912586554628817,192.0,0.6207349628618035,0.0238690138348785,0.0384528265088116,390.0,,0.608645953208376,0.6330686366606467,HC-PD,longitudinal,area
fusiform,rh,-1.8175143088771555,0.6832443063255447,-2.804439591936805,-0.1795624026860905,-1.8947880017562104,0.14089063226756018,0.20828264299932975,0.005567905308231631,0.8577094427655114,0.059915532454487684,192.0,0.5824541473627107,0.0230943865384401,0.0396501366554071,390.0,,0.5711106686939986,0.5940272017033833,HC-PD,longitudinal,area
inferiorparietal,lh,-2.231131262750704,0.44195971303998965,-2.994421565228822,-1.1852282200271806,-2.3018234868025207,0.04301735854865552,0.05200068457726879,0.003125110949926553,0.23742008134821732,0.02244168999813373,192.0,0.5441458354057082,0.0196689994471176,0.0361465588217773,390.0,,0.5335484232239225,0.5549577239482055,HC-PD,longitudinal,area
inferiorparietal,rh,-1.0408629500492754,0.5255444594299112,-2.6779496698086196,0.1989861117487639,-1.025361307604538,0.339290476980582,0.20271499796679243,0.008074330972953531,0.8424874235847767,0.3065858733995518,192.0,0.4454932527539186,0.0163061596467979,0.0366024839792693,390.0,,0.4368171308092974,0.4543449669117946,HC-PD,longitudinal,area
inferiortemporal,lh,-1.6297881763578357,0.5404897999488436,-2.7412371558098365,-0.6749719301045602,-1.6929373416866762,0.15246557201545,0.14522900632252617,0.006749138905783127,0.5005184308908567,0.0921922301249111,192.0,0.4969251214918371,0.0301485760335058,0.0606702594205655,390.0,,0.4872473476428347,0.5067987595461115,HC-PD,longitudinal,area
inferiortemporal,rh,-0.3546199379067441,0.5391635441432537,-1.395156011126734,0.6824184995735209,-0.338380413195688,0.6176652823613354,0.22771234529785936,0.16461288446747874,0.9293810287898754,0.6266923527999798,192.0,0.5016312366072558,0.0258207103566837,0.0514734898315345,390.0,,0.4918618096784943,0.5115983826676296,HC-PD,longitudinal,area
insula,lh,-0.19763818885124204,0.7968402548415641,-1.628276003087765,1.0496040511637428,-0.06472825305537473,0.5364404503018364,0.2677136247682063,0.10516090751586436,0.9732280396108971,0.5294360603020274,192.0,0.8120331808027869,0.0436808328528787,0.053791931026384,390.0,,0.7962185778740747,0.8281678485193988,HC-PD,longitudinal,area
insula,rh,0.14437074776701764,0.8131921658541272,-1.1277238193911772,2.191084078748052,0.11208700440091765,0.5825158470067646,0.2646121065227578,0.02971696892362179,0.9825460651904133,0.629336400813488,192.0,0.894053542292942,0.0584461458886576,0.0653720869320234,390.0,,0.8766415668926346,0.9118179109995206,HC-PD,longitudinal,area
isthmuscingulate,lh,0.30605701945196945,0.6802313072555537,-1.2450962357705162,1.7688379750948398,0.3241422417901144,0.6013061255433402,0.25417195105155804,0.07876911178682426,0.9703576522097592,0.6594882643897906,192.0,0.6918526473669648,0.0331857610969515,0.0479665160251234,390.0,,0.6783785983232176,0.7055993917587255,HC-PD,longitudinal,area
isthmuscingulate,rh,-0.2879953510972125,0.5591381392321261,-1.2834926816806582,0.8841093673457283,-0.16356241318648856,0.6605911219753929,0.27029770628311917,0.20091659103745965,0.9812051701077742,0.7022544794300973,192.0,0.6822777263109878,0.0353683026685693,0.0518385714565277,390.0,,0.6689901518820147,0.6958342221103224,HC-PD,longitudinal,area
lateraloccipital,lh,-1.4385934958588922,0.5097708764021363,-2.586214250285313,-0.6891513860999459,-1.5109849593950786,0.19877657123339437,0.14715024271589755,0.010520283247852594,0.49157554371657486,0.1327768538621273,192.0,0.5245849830665008,0.0163963404113839,0.0312558325927249,390.0,,0.5143685246683843,0.5350082078693775,HC-PD,longitudinal,area
lateraloccipital,rh,-2.9609335943749118,0.530813170775259,-3.9674100147036206,-1.6031091803113702,-2.9889617081467095,0.01036751324296088,0.022400221846793435,0.00010375763907547856,0.11061229168677772,0.003181158909262372,192.0,0.4784119584952982,0.0156307856936123,0.0326722303154259,390.0,,0.4690947343487788,0.4879177498403564,HC-PD,longitudinal,area
lateralorbitofrontal,lh,-0.33169741314848156,0.5785495787243022,-1.3749352682928928,0.6298268659929441,-0.3641824679736174,0.6168856118299537,0.2353292476173714,0.17134095553303258,0.9461116509196223,0.6249923620084907,192.0,0.4729793707379882,0.0269326780330776,0.0569426061670611,390.0,,0.4637679479556105,0.4823772194516641,HC-PD,longitudinal,area
lateralorbitofrontal,rh,0.28572919375975847,0.7702060713380313,-1.2519780108242653,2.5689589375532016,0.18392746468645688,0.6108255847906935,0.2702493776218959,0.011066602509296895,0.9900395956431163,0.6099159780828088,192.0,0.7577082377921127,0.0649977099225503,0.0857819760702975,390.0,,0.7429516303039186,0.7727634977641611,HC-PD,longitudinal,area
lingual,lh,-1.0101627895486198,0.49569810482291143,-2.033307865846948,0.49913491872976,-1.0101576190857102,0.3312369788239199,0.16894343884681046,0.04352370219804435,0.6601814819152819,0.3139729916669084,192.0,0.603464965454846,0.0214100606039885,0.0354785477692997,390.0,,0.5917122944610049,0.6154554935840104,HC-PD,longitudinal,area
lingual,rh,-1.5608432258802378,0.46791546078315,-2.508299048844565,-0.6839058878410875,-1.5587668328076796,0.1571745965976101,0.12723019748702968,0.012974958278804275,0.4949082302396839,0.12072955709907424,192.0,0.5431445856932705,0.0211336628370822,0.038909828789156,390.0,,0.5325666731661899,0.553936579936134,HC-PD,longitudinal,area
medialorbitofrontal,lh,-0.17025474401390076,0.8231944209557865,-1.9568634148680635,1.5878792323217705,-0.1625823536125155,0.5859276549315389,0.2992768337865126,0.05196715010859464,0.9987172938115423,0.5668541160630565,192.0,0.8320127512025716,0.0507050978860937,0.0609426932613782,390.0,,0.8158090398235786,0.8485444023641242,HC-PD,longitudinal,area
medialorbitofrontal,rh,-0.5980451920512068,0.6525172934527917,-1.9212651660572475,0.32678011206830726,-0.494312288079649,0.5835485182960478,0.31925688948062747,0.05623649643877644,0.995720173755159,0.6216860249666689,192.0,0.7142096698285639,0.041593802839172,0.0582375240721061,390.0,,0.7003002107039762,0.7284006363741461,HC-PD,longitudinal,area
middletemporal,lh,-1.6415649448915313,0.5596485240006905,-2.5058338140602077,-0.5675265999589224,-1.7040293910328164,0.15570177090990417,0.16766252213331045,0.013304834183139177,0.5711174165453037,0.09028987518233828,192.0,0.5481240145684629,0.0290427711211207,0.0529857666316372,390.0,,0.5374491260897406,0.5590149474165695,HC-PD,longitudinal,area
middletemporal,rh,-1.1339059449141344,0.5492304210889152,-2.3949444149809613,-0.11273112375076623,-1.1786873588934337,0.3200601163846905,0.24011014036433162,0.01762921963216244,0.910369566480685,0.24016979272921668,192.0,0.4972616003390127,0.0184911090736015,0.0371858777371811,390.0,,0.4875772734580804,0.5071419240491459,HC-PD,longitudinal,area
paracentral,lh,0.30905673956519136,0.5690413855081436,-1.0129756168416444,1.409292480566789,0.38073620924129303,0.6076305462745947,0.2191342174472189,0.16064296991833252,0.9897671975368048,0.6224259414594433,192.0,0.5266117352473596,0.0244144221569034,0.0463613332608995,390.0,,0.5163558052097424,0.5370752305388754,HC-PD,longitudinal,area
paracentral,rh,0.2124287486386635,0.4431358135491553,-0.6733061451377164,1.3337029071009794,0.0663773191839992,0.7643536647069719,0.24161852614226773,0.18405492452620795,0.9967880572284347,0.8517790910839789,192.0,0.5169912601447377,0.0245311489861737,0.047449833057731,390.0,,0.5069226919013555,0.5272636017091321,HC-PD,longitudinal,area
parahippocampal,lh,0.16410804963195172,0.7589518525752198,-1.262964720223557,1.5133114316666403,0.2946547795529123,0.5433275801565726,0.23683862983363937,0.13186221571567092,0.9015845009068535,0.5050321545629077,192.0,0.760495727021465,0.0420777204202641,0.0553293318097453,390.0,,0.7456848322992361,0.7756063729229834,HC-PD,longitudinal,area
parahippocampal,rh,-0.3027478687427315,0.9821708996643437,-2.5956227089154438,1.795273795681965,-0.3315489511512886,0.48408976859944475,0.2831669733617799,0.01020781373871173,0.951142176191877,0.4144727080179745,192.0,0.8247878793613079,0.0476932452868283,0.0578248619799803,390.0,,0.8087248746456405,0.8411759761593077,HC-PD,longitudinal,area
parsopercularis,lh,-1.1043060073248945,0.687612598036795,-2.142415754922928,0.33355977821927085,-1.1490679502573236,0.3218961135915841,0.26496706700754813,0.033600452980956784,0.9140617474210355,0.25340822310651284,192.0,0.8169424984118208,0.0340847006406067,0.0417222763008035,390.0,,0.8010322849705418,0.8331747116600805,HC-PD,longitudinal,area
parsopercularis,rh,-1.7456721351465585,0.5499789463189481,-2.7269500959432027,-0.7589339567424657,-1.7480026641154418,0.12566367153623978,0.12088049453826226,0.006994149533699145,0.4488327412235099,0.08209189856266356,192.0,0.6733562838317181,0.028289792269404,0.0420131109617357,390.0,,0.6602424573156338,0.6867355153106298,HC-PD,longitudinal,area
parsorbitalis,lh,-0.668661274824379,0.6214212366306674,-1.6430313351690404,0.8796738372566515,-0.7649643539023445,0.4632064228920268,0.2405157219682493,0.10261277647253607,0.9403313664683546,0.42669277696538305,192.0,0.7058233002063043,0.0385264520565766,0.054583706779467,390.0,,0.6920771682815464,0.7198476340447475,HC-PD,longitudinal,area
parsorbitalis,rh,0.5096636491422548,0.5527326267698769,-0.6414015306413835,1.5362801687221164,0.5155321469871343,0.5537457841690213,0.23262999508329116,0.12626578155599175,0.9468173123986123,0.5372555429823724,192.0,0.6412039850971721,0.0389617467773574,0.060763419571469,390.0,,0.6287163347642205,0.6539443674887913,HC-PD,longitudinal,area
parstriangularis,lh,-0.8860829656395398,0.6352835645206019,-2.280367127328108,0.23990218891837145,-0.8742713450544366,0.4287631177509651,0.27016355732706704,0.02401144628070519,0.9419826850045077,0.38325984480414266,192.0,0.7425350722244377,0.0306756175962189,0.0413120117064947,390.0,,0.7280739669328252,0.7572888494610127,HC-PD,longitudinal,area
parstriangularis,rh,-0.8478269926605482,0.6335278439114853,-1.7604315604344922,0.7371150099357409,-0.9228388852899357,0.40122569918999706,0.2488108779788598,0.07995237454851355,0.9244799795236921,0.3581018342575512,192.0,0.6336894898979787,0.0303471177336209,0.0478895708661772,390.0,,0.6213481867348157,0.6462805632638543,HC-PD,longitudinal,area
pericalcarine,lh,-1.4273921927336843,0.6437148770554341,-2.8107198399336735,-0.40955020894997063,-1.2800396027204854,0.22802449763478144,0.19636220873233848,0.00562330993748093,0.6826741350665722,0.20226405607629555,192.0,0.6638991880671439,0.0390267408668088,0.0587841370621797,390.0,,0.650969541481032,0.677090512079547,HC-PD,longitudinal,area
pericalcarine,rh,-0.9754220781530225,0.6511560190112662,-2.113179986721146,-0.02643460994091517,-1.0081653077164372,0.4179927622779746,0.3091539730452072,0.03636007500994589,0.9789414492967581,0.3155541290023484,192.0,0.6533182991007876,0.041582258965203,0.0636477793786518,390.0,,0.6405947186725517,0.6662993864730453,HC-PD,longitudinal,area
postcentral,lh,-0.26961475140934527,0.5798235410733765,-1.1855857673248484,0.9400314095567593,-0.23565597929895638,0.6480903215024152,0.26315950500050644,0.23761423239971866,0.9980354305661108,0.6805598752566729,192.0,0.7160327197128848,0.0282698750130035,0.0394812614489729,390.0,,0.7020877561154241,0.7302599092907393,HC-PD,longitudinal,area
postcentral,rh,-0.04180484508379729,0.4492607425851321,-1.137537465766898,0.7066870400643633,-0.04825935610482364,0.7344215439856494,0.18834773519742984,0.2568442860222408,0.9695342121905469,0.7642595832681103,192.0,0.4702850212711304,0.0200152037709537,0.0425597305158789,390.0,,0.4611260717964658,0.4796293346929144,HC-PD,longitudinal,area
posteriorcingulate,lh,-0.6694126929530838,0.7096956719044117,-2.4899122028213605,0.3449668238082598,-0.5893821389490196,0.532103100309355,0.2830548807691146,0.01387211570464903,0.9970367469243382,0.5566603458246955,192.0,0.6190755995987346,0.0311167064621826,0.0502631770374273,390.0,,0.60701890656948,0.6313763027314724,HC-PD,longitudinal,area
posteriorcingulate,rh,-0.5649895273275083,0.779112006157152,-1.8190289477027408,2.0697736695924376,-0.509081462642178,0.531463484773258,0.2973776115847523,0.0401924873352014,0.982248571692391,0.525334492462287,192.0,0.6516191031485984,0.0328015987116893,0.0503386081733842,390.0,,0.6389286150987494,0.6645664284003885,HC-PD,longitudinal,area
precentral,lh,-0.9302637958347886,0.31259844059838887,-1.5675796938433926,-0.40009560567587776,-0.90797272954193,0.37553912255747945,0.15312766371739656,0.11928640289020451,0.6896543789717383,0.3654721594267319,192.0,0.375208329361254,0.0144555548244092,0.0385267428604745,390.0,,0.3679010285210008,0.3826635194469153,HC-PD,longitudinal,area
precentral,rh,-0.37890879202075667,0.36581126923982726,-0.9469742059515462,0.7253691623366358,-0.3742872356305677,0.6727855029193459,0.20211572452356086,0.34506626155151876,0.9760834745975673,0.6597215771800524,192.0,0.3963837640685029,0.0171125588075048,0.0431716946018692,390.0,,0.3886640649424962,0.4042596987873065,HC-PD,longitudinal,area
precuneus,lh,-0.562664487555103,0.7039139224457412,-1.531225263631929,1.0240173245885547,-0.72863106606186,0.45545753198280325,0.2205704178226548,0.12810711513597356,0.9432386583286245,0.4417777148296549,192.0,0.7216976920720009,0.0231196424802152,0.032035078862229,390.0,,0.7076424013468074,0.7360374416397657,HC-PD,longitudinal,area
precuneus,rh,0.14987999174448888,0.4459118628926432,-0.9325965009848396,0.6626878269692057,0.2987886868144427,0.7068889638124738,0.1809541573062202,0.3522262502575667,0.9988200800925888,0.708266917725386,192.0,0.4358639442051866,0.0145874244482649,0.0334678393159259,390.0,,0.4273753560889561,0.4445243291200618,HC-PD,longitudinal,area
rejected_images,lh,,,,,,,,,,,0.0,,,,,,,,,,
rejected_images,rh,,,,,,,,,,,0.0,,,,,,,,,,
rostralanteriorcingulate,lh,-0.497743092359649,0.5266292085184561,-1.8535521133273536,0.27177319992538634,-0.399484361130372,0.6182246999166815,0.26852330799891727,0.06542619390601946,0.9545165416890977,0.6901556411432969,192.0,0.6337741783910102,0.0634466680983883,0.1001092664574361,390.0,,0.6214312258926704,0.6463669344722315,HC-PD,longitudinal,area
rostralanteriorcingulate,rh,-0.44390621753381343,0.6235370924855536,-1.7362839247825093,1.4402209109785762,-0.48631918569560006,0.5671586301866582,0.2479032767417114,0.08425246660980933,0.967900052485013,0.5598883783157512,192.0,0.5865462066219757,0.0502175554289453,0.0856156852810577,390.0,,0.575123033805443,0.5982005680052492,HC-PD,longitudinal,area
rostralmiddlefrontal,lh,0.03946768801358902,0.7037289847789807,-1.1496725309422422,1.2009903718940846,0.18204390384026084,0.56902423511453,0.21934294474643914,0.23143233670128166,0.9728922849448873,0.5164531673871084,192.0,0.634198955680458,0.0338708715943115,0.0534073279227811,390.0,,0.6218477305101086,0.6468001518606565,HC-PD,longitudinal,area
rostralmiddlefrontal,rh,-0.22056416114025906,0.4014248838002583,-0.7480242222878613,0.8374362172670752,-0.2432082211858736,0.7106920788577517,0.17606193961347308,0.4034420691803109,0.9899861004450822,0.743099063298054,192.0,0.4370708908445925,0.0273202879758378,0.062507681358153,390.0,,0.4285587970609711,0.4457552571477149,HC-PD,longitudinal,area
subject,lh,,,,,,,,,,,0.0,,,,,,,,,,
subject,rh,,,,,,,,,,,0.0,,,,,,,,,,
superiorfrontal,lh,0.41721764349213813,0.7051595021645426,-1.1923426951338132,1.4778689723590228,0.38042559817207544,0.5750250260630165,0.29686324228637595,0.1416183694320029,0.9835674193329208,0.6372690140327291,192.0,0.6193236274797477,0.0228644031003306,0.036918344603409,390.0,,0.6072621040290939,0.6316292587946574,HC-PD,longitudinal,area
superiorfrontal,rh,-0.5039794596002952,0.5601831884692331,-1.5921126839607618,0.63724530093814,-0.3439511434533518,0.5696632046210203,0.2541435971473313,0.11310315465141564,0.9137192464439219,0.627816914073183,192.0,0.5053332211931956,0.0196331263510559,0.0388518417702641,390.0,,0.4954916969442027,0.5153739237197313,HC-PD,longitudinal,area
superiorparietal,lh,-0.7328428141695891,0.8987331811386112,-2.0734114514043815,1.5071239751217989,-0.806344519286727,0.3964852807057871,0.27245573140888557,0.03957979312760394,0.9168646990853762,0.3921420900903498,192.0,0.7543747853123357,0.0242125665428858,0.0320962033916086,390.0,,0.7396830978650903,0.7693638113553012,HC-PD,longitudinal,area
superiorparietal,rh,-0.22884358736743604,0.7604323304153165,-2.6038287631843677,0.9031927226361999,-0.07014460727278529,0.6997267521781774,0.28752216795628505,0.010044779568672502,0.9866880447333839,0.772147157807717,192.0,0.4737663193255862,0.0188462919489972,0.0397797208881906,390.0,,0.4645395704706632,0.483179804289444,HC-PD,longitudinal,area
superiortemporal,lh,-1.5772726469273644,0.61282006630111,-2.950617629254882,-0.43520812737728676,-1.538106655001831,0.17621606916461358,0.16801107959661024,0.0038842298160494657,0.6639606081173465,0.1260100745341775,192.0,0.5864186635248838,0.019172330833707,0.0326939301666573,390.0,,0.5749979746504911,0.5980704906946058,HC-PD,longitudinal,area
superiortemporal,rh,-1.465486920029472,0.515685227248604,-2.50716116535666,-0.032917440164294307,-1.5294869842602066,0.1942110755392727,0.20411219834341615,0.013192370611705872,0.9737808921503768,0.12809777291012203,192.0,0.4992573456128098,0.0157775683655844,0.0316020755713036,390.0,,0.489534150961695,0.5091773237208186,HC-PD,longitudinal,area
supramarginal,lh,-1.1884494611261738,0.7505703197444428,-2.3111027258564816,0.1608729076207635,-1.2952009809067602,0.33246297248916856,0.30518076533801897,0.021987405586602567,0.9323607583016051,0.19992105879224767,192.0,0.754720218864404,0.0278858415131174,0.0369485814956383,390.0,,0.7400218039895197,0.7697161084884552,HC-PD,longitudinal,area
supramarginal,rh,-0.4307242439670852,0.5593002950231737,-1.7295245388368319,0.7982041350383969,-0.4813676991897031,0.6124456462047836,0.250141749097201,0.08551624385442504,0.9392368700055371,0.5890341396576473,192.0,0.5521026788399864,0.022914307016036,0.041503705550172,390.0,,0.5413503046166809,0.5630726656325556,HC-PD,longitudinal,area
temporalpole,lh,-0.04491522673911869,0.6012694717937652,-1.9313121749176438,1.1160987697112494,0.014399405707417889,0.696152523797189,0.2317684515320178,0.05502609250986777,0.9892623604598223,0.7478990558784255,192.0,0.7268552856247384,0.0689056914830267,0.0947997391582585,390.0,,0.7126995491344796,0.7412975138351968,HC-PD,longitudinal,area
temporalpole,rh,0.27036428361742504,0.5830340046722566,-1.0939501994156817,1.5596697567439255,0.27182241485210135,0.6323705114832883,0.234527105337286,0.12051610757392182,0.9939295991828156,0.6273927694193238,192.0,0.7014641756534404,0.073177675900541,0.104321330212442,390.0,,0.6878029390575313,0.7154018960038409,HC-PD,longitudinal,area
transversetemporal,lh,-1.3504186764785386,0.7108462376286626,-2.893163538821071,0.04744642481251632,-1.292759007208602,0.26595759859849044,0.24732986851729205,0.004301767716117047,0.9622127638015737,0.19803146847529238,192.0,0.6787517180033606,0.0387130557792572,0.0570356652549431,390.0,,0.6655328137009621,0.692238153891654,HC-PD,longitudinal,area
transversetemporal,rh,-1.0611863464895261,0.7561698094512372,-2.3385520977197984,0.7597897784029992,-1.14155794178795,0.3487673961299904,0.28654416421425377,0.020511061794422,0.9919635135497211,0.2557891073035678,192.0,0.7033700038623495,0.0424899762521394,0.0604091388868138,390.0,,0.6896716506595247,0.717345592006336,HC-PD,longitudinal,area
visit,lh,,,,,,,,,,,0.0,,,,,,,,,,
visit,rh,,,,,,,,,,,0.0,,,,,,,,,,
