region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,F_var_theoretical,F_var_theoretical_low,F_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
eTIV,lh,2.2198934277065385,0.012948652742145903,2.1952425805139857,2.2371476958736216,2.223514324905186,0.1379323187624728,0.0011446049162717818,0.1364150357667991,0.1401205008836797,0.13760829955850734,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,area,188,0.013049900778769495,0.012795749835243805,0.013309195371377166,0.00017029991033572868,0.00016373121384614188,0.00017713468143348737,0.0011508675864894244,0.0011284540763840242,0.0011737347137605854,1.3244962016319925e-06,1.273408602507721e-06,1.3776531782866433e-06
eTIV,rh,2.2198934277065385,0.012948652742145903,2.1952425805139857,2.2371476958736216,2.223514324905186,0.1379323187624728,0.0011446049162717818,0.1364150357667991,0.1401205008836797,0.13760829955850734,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,area,188,0.013049900778769495,0.012795749835243805,0.013309195371377166,0.00017029991033572868,0.00016373121384614188,0.00017713468143348737,0.0011508675864894244,0.0011284540763840242,0.0011737347137605854,1.3244962016319925e-06,1.273408602507721e-06,1.3776531782866433e-06
entorhinal,lh,1.4302896041501776,1.5771199742297917,0.019867576126085886,7.164924834665837,1.056576191008327,0.3785331932405972,0.2662308560636338,0.008094912043916849,0.8880592748122574,0.3070184466522228,192.0,0.7701913518379035,0.0941777311285092,0.1222783544683713,192,,0.7551916317570038,0.7854946446514157,HC-PD,longitudinal,area,188,1.842216316321141,1.8063385711252964,1.878820175410467,3.3937609561198343,3.262859033534977,3.5299652515294175,0.4042709117349343,0.3963976079145215,0.412303559885945,0.16343497007499502,0.15713106356035472,0.16999422549462306
entorhinal,rh,1.205654457841479,1.0302865466202216,0.007804898413583788,3.8819754831252054,1.0194968213288276,0.390438221736381,0.2689804897041358,0.050283223556002614,0.929696745539642,0.31450350861548415,192.0,0.7440525165807369,0.0886946084047927,0.1192047690563365,192,,0.72956185858053,0.7588364446301681,HC-PD,longitudinal,area,188,1.6339735184797128,1.6021513676099164,1.6664397038544907,2.669869459092973,2.566889004734325,2.777021286582643,0.39337029414779584,0.3857092833012342,0.40118635282089826,0.1547401883179234,0.14877165122475178,0.16095048968973427
frontalpole,lh,0.658463191405316,1.1260774017215025,5.613304868271125e-06,4.435530229452628,0.21325746833430015,0.634387315941923,0.31523766598844727,0.03653278398995694,0.9981121461811564,0.6448078166972133,192.0,0.7915072343379755,0.0660561652401174,0.0834561737080868,192,,0.776092380706153,0.8072340624076272,HC-PD,longitudinal,area,188,1.2845488823528581,1.2595318867457967,1.3100721859228166,1.650065831153977,1.5864205737294266,1.7162891323285872,0.5298522884274943,0.5195332475921601,0.540380171788384,0.2807434475518526,0.26991479535365676,0.2920107300620435
frontalpole,rh,0.512440592714836,0.5405257566609457,0.0006296799013200557,1.9938820580596137,0.38148199835549756,0.5784146002111391,0.25074227426500295,0.1595974687453965,0.9800072031617098,0.5381780384710233,192.0,0.7754735918295115,0.0712466356566868,0.0918749992357579,192,,0.7603709984547411,0.7908818399442095,HC-PD,longitudinal,area,188,1.1102448591817398,1.0886224895339318,1.1323048344517954,1.2326436473394813,1.1850989247190555,1.2821142381229078,0.5063446773137005,0.49648345463697857,0.5164054769357738,0.25638493224391545,0.24649582072826876,0.26667461660926395
fusiform,lh,2.5104054535057494,1.5110033328891348,0.19024321609353587,6.560162349053393,2.2771055411011507,0.1794458682872436,0.16444129787882736,0.011217392645048547,0.6632173931044409,0.13317502127539288,192.0,0.6207349628618035,0.0238690138348785,0.0384528265088116,192,,0.608645953208376,0.6330686366606467,HC-PD,longitudinal,area,188,1.9670171125814637,1.9287088324214037,2.006100697162349,3.8691563211883184,3.7199177602603344,4.024440007155263,0.21019116836968554,0.20609762891160274,0.214367555171095,0.044180327260613494,0.04247623264298471,0.04595344871003245
fusiform,rh,4.433915045991558,2.412173950202428,0.09408562027792024,8.301685388295311,4.252150189779741,0.10869337307462697,0.18256111189478985,0.004423888178652442,0.7593872820093566,0.04060800991107149,192.0,0.5824541473627107,0.0230943865384401,0.0396501366554071,192,,0.5711106686939986,0.5940272017033833,HC-PD,longitudinal,area,188,2.45293150666097,2.4051598900494167,2.5016699519945167,6.016872976370056,5.784794096702521,6.258352548712248,0.15100006380339945,0.14805928982061695,0.1540003548164421,0.022801019268630707,0.021921553302185443,0.023716109283590057
inferiorparietal,lh,5.776623541334908,1.992848991279137,1.9242801763150004,10.507027307857173,5.705704270778217,0.030570281054330024,0.03713937055279928,0.0014080013081647872,0.16703667054809973,0.01792476673221612,192.0,0.5441458354057082,0.0196689994471176,0.0361465588217773,192,,0.5335484232239225,0.5549577239482055,HC-PD,longitudinal,area,188,2.615666307319965,2.5647253790153104,2.667638206651003,6.841710231248863,6.5778162697652265,7.1162936015841805,0.05272109016927894,0.0516943302699215,0.05376863021031261,0.0027795133486372406,0.0026723037820557223,0.0028910655946933423
inferiorparietal,rh,1.1575441012505594,1.6146039708559632,0.002119323517351769,8.082760865559019,0.8079384165472385,0.4037742317385089,0.20691979684625952,0.004965666902984421,0.9633305930956491,0.37018567834698535,192.0,0.4454932527539186,0.0163061596467979,0.0366024839792693,192,,0.4368171308092974,0.4543449669117946,HC-PD,longitudinal,area,188,0.9586054627314085,0.9399363182718135,0.9776524437885245,0.9189244331784978,0.8834802824063719,0.955804300845674,0.24540524799664667,0.24062590320453822,0.25028131984438107,0.06022373574429566,0.057900825292999794,0.06264073906304539
inferiortemporal,lh,3.0333283092710763,1.8259183079416366,0.4043242100437535,7.579747600793047,2.788904977507423,0.1479776780819921,0.14448257679919133,0.006484842296285066,0.5256418899093805,0.09659224512004808,192.0,0.4969251214918371,0.0301485760335058,0.0606702594205655,192,,0.4872473476428347,0.5067987595461115,HC-PD,longitudinal,area,188,1.730934592686855,1.6972240942416403,1.765327343072475,2.996134564160008,2.8805696260743567,3.116380628199324,0.15158824784230318,0.14863601878940264,0.1546002257595861,0.02297899688389953,0.022092666081563652,0.02390122980491499
inferiortemporal,rh,0.4233688582368983,0.46910922874994576,3.592135401547434e-05,1.764507815336346,0.2547436162804245,0.6199613813999286,0.2492000941417171,0.18568210287625336,0.9952243422862104,0.6188028190322492,192.0,0.5016312366072558,0.0258207103566837,0.0514734898315345,192,,0.4918618096784943,0.5115983826676296,HC-PD,longitudinal,area,188,0.6527907961828605,0.6400774890407265,0.6657614023525006,0.42613582358105295,0.40969919197668137,0.4432382448623681,0.3378272750772053,0.3312479820875357,0.34453972348182654,0.11412726778608971,0.10972522563706438,0.1187076210569335
insula,lh,0.6724154202744236,0.6802295342306167,0.0010738323696531636,2.7237516257684886,0.6627382256558064,0.5235607572872151,0.26108463861976605,0.10054395343854072,0.9738934450396799,0.4166816090856476,192.0,0.8120331808027869,0.0436808328528787,0.053791931026384,192,,0.7962185778740747,0.8281678485193988,HC-PD,longitudinal,area,188,1.3317496868857153,1.3058134406873603,1.3582108453550779,1.7735572285202008,1.705148741879762,1.8447367004401554,0.5036121463585931,0.49380414058613953,0.513618652042896,0.253625193959909,0.24384252926001587,0.26380411972636153
insula,rh,0.5921567765568159,1.0413739139166556,1.581122830394684e-05,4.569905920921913,0.14973473837031082,0.6154764967854554,0.27201957072472566,0.033836867178212535,0.9968315919275978,0.6999624646951628,192.0,0.894053542292942,0.0584461458886576,0.0653720869320234,192,,0.8766415668926346,0.9118179109995206,HC-PD,longitudinal,area,188,1.375979221467304,1.3491815910993539,1.4033191972813333,1.893318817909768,1.8202909657613842,1.9693047694583257,0.6003636082699383,0.588671337187799,0.6122925140801728,0.3604364621348999,0.34653394322647135,0.3749021227986186
isthmuscingulate,lh,0.5290991340094207,0.8003891850592086,0.00036699694730426213,3.0487318004017494,0.2686401524250214,0.6187545744664119,0.2698609853204558,0.08244241377259617,0.9847361539527725,0.6060438107357354,192.0,0.6918526473669648,0.0331857610969515,0.0479665160251234,192,,0.6783785983232176,0.7055993917587255,HC-PD,longitudinal,area,188,1.0064961734893432,0.9868943422966006,1.0264947175158785,1.01303454724869,0.9739604428570398,1.053691405088003,0.46534220869233733,0.45627952205536537,0.4745883110552267,0.21654337119066283,0.20819100224707265,0.2252340649902526
isthmuscingulate,rh,0.36223889060665776,0.3952503619557877,0.0002462753932762154,1.207995365698498,0.16183678221130965,0.6545409778046909,0.25288242342435785,0.27314250268343165,0.9874959112862022,0.6920714047453862,192.0,0.6822777263109878,0.0353683026685693,0.0518385714565277,192,,0.6689901518820147,0.6958342221103224,HC-PD,longitudinal,area,188,0.8212752341476186,0.8052806393080463,0.8375935365521514,0.6744930102242257,0.6484769080443757,0.7015629324739402,0.46900014136687407,0.4598662153345727,0.4783189249078588,0.21996113260214784,0.2114769360061436,0.2287889939250099
lateraloccipital,lh,2.368037671523679,1.5383628147433845,0.4179493874981615,5.943242683594554,2.312799424909889,0.1898669353256297,0.14277267146814246,0.015708882117638042,0.5187546978245708,0.13002023795400697,192.0,0.5245849830665008,0.0163963404113839,0.0312558325927249,192,,0.5143685246683843,0.5350082078693775,HC-PD,longitudinal,area,188,1.6145078216754434,1.5830647714051889,1.6465872340005054,2.6066355062511852,2.5060940704641625,2.711249519173435,0.18530150469309722,0.18169269930423723,0.1889833471058119,0.03433664764152593,0.03301223698045997,0.03571470548331579
lateraloccipital,rh,8.1975340289897,2.7283145269978544,2.352692496458669,13.571855260965215,8.202454886804585,0.013836052110952683,0.027233365288132232,0.00030051564989409346,0.1267569332617173,0.004670699643943054,192.0,0.4784119584952982,0.0156307856936123,0.0326722303154259,192,,0.4690947343487788,0.4879177498403564,HC-PD,longitudinal,area,188,2.739514708950337,2.686161793867994,2.7939474101978234,7.504940840555249,7.215465182836118,7.806142130951126,0.029767194059640973,0.02918746854412725,0.030358652384697836,0.0008860858421843248,0.0008519083200144178,0.0009216477746149197
lateralorbitofrontal,lh,0.37311012523528314,0.4456450395625759,0.0005813004362172299,1.3447271295906507,0.1962252430681386,0.635955130908096,0.22622377243628758,0.24768054443397136,0.9807904371473684,0.6583271971126232,192.0,0.4729793707379882,0.0269326780330776,0.0569426061670611,192,,0.4637679479556105,0.4823772194516641,HC-PD,longitudinal,area,188,0.5778175283540223,0.5665643493064189,0.5892984555392999,0.33387309607315147,0.32099516190500577,0.34727266970100423,0.325199940486288,0.3188665688300373,0.3316614904638652,0.10575500129228523,0.10167588871744092,0.10999934425671258
lateralorbitofrontal,rh,0.65795013286923,1.242734335597913,1.4400037411941483e-05,6.121939496209982,0.20939883238497237,0.6041353088741098,0.2792133980147028,0.014242584336825204,0.9969762894239307,0.6494708948842154,192.0,0.7577082377921127,0.0649977099225503,0.0857819760702975,192,,0.7429516303039186,0.7727634977641611,HC-PD,longitudinal,area,188,1.229216819336768,1.2052774331507414,1.2536407042229276,1.5109739889404006,1.4526936908624402,1.5716150152845576,0.5027797732166196,0.4929879781742693,0.5127697400889879,0.2527875003557555,0.24303714662435383,0.26293280635092825
lingual,lh,1.7806271288328732,1.3788735964424885,0.07661486500228604,5.483817114183665,1.2752307364436042,0.2649075417267469,0.17824573870051158,0.020246080713280892,0.7822440722655802,0.2606553866616994,192.0,0.603464965454846,0.0214100606039885,0.0354785477692997,192,,0.5917122944610049,0.6154554935840104,HC-PD,longitudinal,area,188,1.6105290042104163,1.5791634426682366,1.6425293595471424,2.593803673402995,2.4937571786597967,2.697902696974346,0.26119124789368864,0.25610446576268026,0.26638097916930675,0.06822086797626231,0.06558949738358787,0.07095882606319864
lingual,rh,2.850010701366252,1.647009471356672,0.5375057524459985,6.884579627546357,2.5210099560749795,0.1472347690145332,0.12516297280083208,0.009412271149286423,0.4643863267188926,0.11403261296158024,192.0,0.5431445856932705,0.0211336628370822,0.038909828789156,192,,0.5325666731661899,0.553936579936134,HC-PD,longitudinal,area,188,1.8338706319980669,1.7981554216429874,1.8703086667755253,3.3630814949049896,3.2333629203840695,3.4980545090156427,0.16272293154272996,0.15955385100441974,0.16595614970718892,0.026478752449859984,0.02545743137034057,0.0275414436256349
medialorbitofrontal,lh,0.6563172410291007,0.9016605283661057,0.0005866866244765181,2.714893137567383,0.21244489211654394,0.5935932367131755,0.29950787186963485,0.10109486691984969,0.9807016642008334,0.6458080304192099,192.0,0.8320127512025716,0.0507050978860937,0.0609426932613782,192,,0.8158090398235786,0.8485444023641242,HC-PD,longitudinal,area,188,1.3480837833024613,1.321829425412199,1.3748694915862474,1.8173298868030772,1.7472330298855439,1.8902661188946266,0.5447005815914389,0.5340923655522973,0.5555234926458058,0.29669872358605176,0.28525465494124885,0.3086063508813946
medialorbitofrontal,rh,0.8942123773253267,1.225218396213835,0.0014237707447256431,3.911014835856831,0.33291343178226407,0.5337791885954922,0.296903497814617,0.049439715953292836,0.9699409056098337,0.5648950315741492,192.0,0.7142096698285639,0.041593802839172,0.0582375240721061,192,,0.7003002107039762,0.7284006363741461,HC-PD,longitudinal,area,188,1.3507533708593324,1.3244470219073827,1.3775921224290195,1.8245346688878494,1.7541599138393353,1.8977600557784908,0.44790185705503194,0.43917882678014164,0.4568014289002266,0.20061607355334626,0.19287804189198166,0.20866754544528882
middletemporal,lh,2.998523296761767,1.8611352641699508,0.19152546421241895,6.766921628176182,2.9171333284767664,0.17181607213624034,0.2001481389409419,0.01002941938771416,0.6621550454388369,0.08957909541045722,192.0,0.5481240145684629,0.0290427711211207,0.0529857666316372,192,,0.5374491260897406,0.5590149474165695,HC-PD,longitudinal,area,188,1.8982899098025305,1.8613201136453967,1.9360079213918866,3.6035045816580995,3.4645125654609124,3.7481266716921335,0.1845546615443194,0.1809604011619039,0.1882216645806061,0.03406042309773829,0.03274666678867719,0.035427395017494194
middletemporal,rh,1.4392073334794768,1.3268001141370942,6.824104708826e-05,5.896002338028932,1.1326059037616978,0.3471830197252869,0.25136539190236445,0.016122156501662457,0.9934177051589904,0.28859361333100725,192.0,0.4972616003390127,0.0184911090736015,0.0371858777371811,192,,0.4875772734580804,0.5071419240491459,HC-PD,longitudinal,area,188,1.1930993267466004,1.1698633401476815,1.2168055762510095,1.4234860034831909,1.3685802346214897,1.4806158103955513,0.2471191831478011,0.24230645892674577,0.25202930997605283,0.061067890679636465,0.058712420037618736,0.06351877308700532
paracentral,lh,0.36127240782390574,0.3596305701920217,0.007902514943022932,1.2895502244731156,0.2349840276101033,0.6150535589245121,0.19546229203976198,0.25758418877087597,0.9292596231027681,0.6291813958190607,192.0,0.5266117352473596,0.0244144221569034,0.0463613332608995,192,,0.5163558052097424,0.5370752305388754,HC-PD,longitudinal,area,188,0.6330498720563369,0.6207210256528616,0.6456282365556483,0.40075214051054453,0.38529459168754043,0.4168358198379561,0.3597099328969271,0.3527044682277929,0.36685717808205487,0.1293912358247118,0.12440044190785016,0.13458418911032852
paracentral,rh,0.2099732497696206,0.3650619050408415,9.224217888719212e-05,1.546047720601512,0.03733434139664485,0.7603235118131975,0.22123724227798336,0.21527644047090042,0.9923472500923697,0.847430843508388,192.0,0.5169912601447377,0.0245311489861737,0.047449833057731,192,,0.5069226919013555,0.5272636017091321,HC-PD,longitudinal,area,188,0.47380013694924744,0.46457272948541184,0.48321429385131365,0.22448656977312564,0.21582782098152567,0.2334960537822237,0.38014262063636517,0.37273922291350264,0.38769585246714605,0.14450841202428347,0.13893452829816183,0.15030807402022706
parahippocampal,lh,0.6277371256633786,0.8102990459091508,0.001374195907308239,2.9772869557887667,0.2642094490917974,0.5776571777378361,0.2818023036156872,0.08609266843181727,0.9704686166037568,0.6081220968798733,192.0,0.760495727021465,0.0420777204202641,0.0553293318097453,192,,0.7456848322992361,0.7756063729229834,HC-PD,longitudinal,area,188,1.2050794515799637,1.181610148262276,1.2290237397975186,1.4522164846202659,1.3962025424763982,1.5104993529858783,0.49372044014286254,0.4841050784763243,0.5035304028819827,0.2437598730148619,0.2343577270065681,0.2535428666264918
parahippocampal,rh,1.1951611424578479,1.7701820904354086,0.0006937434608191598,8.766319539519424,0.6813710629858778,0.44284902557567746,0.2681328314328581,0.0034661380777027844,0.9790150264106178,0.4104822830005474,192.0,0.8247878793613079,0.0476932452868283,0.0578248619799803,192,,0.8087248746456405,0.8411759761593077,HC-PD,longitudinal,area,188,1.8033727302948743,1.7682514762176869,1.8392047879747602,3.252153204371189,3.126713283146029,3.3826742521092825,0.47106662715683995,0.4618924556604385,0.4804264706721589,0.22190376722092126,0.21334464059603017,0.23080959372250673
parsopercularis,lh,1.8903489021968574,1.5590242455503969,1.658616751150221e-05,5.861222783229507,1.5881389287945478,0.3082615972299967,0.2914800966710669,0.01643363761833529,0.9967548761730708,0.20926306570013442,192.0,0.8169424984118208,0.0340847006406067,0.0417222763008035,192,,0.8010322849705418,0.8331747116600805,HC-PD,longitudinal,area,188,2.2464278238946984,2.202677931793265,2.2910631508059214,5.04643796796827,4.851790071209057,5.248970360980755,0.3730499861475517,0.3657847197237676,0.38046229110069035,0.1391662921646885,0.1337984611833952,0.14475155494958644
parsopercularis,rh,3.825745497483076,2.2147504514709015,0.7934031968675448,8.407923916372772,3.7691342814174957,0.1018867320421631,0.09918646103114728,0.004183257495626209,0.3742176279082591,0.053885645173791144,192.0,0.6733562838317181,0.028289792269404,0.0420131109617357,192,,0.6602424573156338,0.6867355153106298,HC-PD,longitudinal,area,188,2.634104200722028,2.5828041886140394,2.686442451195445,6.938504940261434,6.670877476722225,7.216973043584991,0.15978655132053987,0.15667465771542335,0.16296142517063492,0.02553174198291152,0.024546948370245063,0.026556426093644444
parsorbitalis,lh,1.0145723220313738,0.9162621543684966,0.012015755815239577,3.808830958849252,0.8913663828893654,0.41919062687580555,0.24797088528624875,0.052476595282772945,0.912831144473979,0.34633379981007006,192.0,0.7058233002063043,0.0385264520565766,0.054583706779467,192,,0.6920771682815464,0.7198476340447475,HC-PD,longitudinal,area,188,1.421894884549778,1.3942030321265912,1.4501471801856294,2.021785062708827,1.943802094790981,2.102926844200332,0.39119598630527813,0.3835773207913791,0.3989688426371684,0.15303429970135934,0.14713156102549255,0.15917613739524167
parsorbitalis,rh,0.8157701131894066,0.7717536812454181,0.037933510780691626,2.791273917896594,0.5688770094528308,0.4648565271699404,0.23387577872274457,0.09645164597042963,0.8457881488625137,0.45404201855047477,192.0,0.6412039850971721,0.0389617467773574,0.060763419571469,192,,0.6287163347642205,0.6539443674887913,HC-PD,longitudinal,area,188,1.1582707886535564,1.1357130988453967,1.1812850136170088,1.3415912198481315,1.289844242889014,1.3954342833961364,0.3789852098685498,0.3716043530863176,0.3865154445625241,0.14362978929910872,0.1380897952327006,0.14939418888536565
parstriangularis,lh,1.2511900177737472,1.4229055415975544,0.021263260741567005,4.82102620425531,0.795116274707236,0.428043997245693,0.2813222610727883,0.029345225344332603,0.8842211240943957,0.37456379279402047,192.0,0.7425350722244377,0.0306756175962189,0.0413120117064947,192,,0.7280739669328252,0.7572888494610127,HC-PD,longitudinal,area,188,1.66114905179606,1.6287976488231055,1.6941552005743619,2.7594161722829496,2.6529817808116762,2.8701618436331566,0.41741600377574,0.40928669513187765,0.42570983791914213,0.17423612020810858,0.16751559881197456,0.18122886610114225
parstriangularis,rh,1.1850174327155,1.0358610797537222,0.013702248143060028,3.4172411148744306,0.7918256573935172,0.388030466650262,0.2498537076543507,0.06609767967265973,0.9069408240747547,0.37525462517619323,192.0,0.6336894898979787,0.0303471177336209,0.0478895708661772,192,,0.6213481867348157,0.6462805632638543,HC-PD,longitudinal,area,188,1.3796498226825964,1.3527807061954804,1.4070627313918929,1.9034336332281199,1.8300156390547428,1.979825530072014,0.33734968704682305,0.33077969523503953,0.3440526460311129,0.11380481135058945,0.10941520677978563,0.11837222324101027
