region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric
paracentral,lh,0.045144840804055786,0.08317503902011565,-0.14833189758201196,0.20586083886065856,0.055722684837680544,192.0,0.5266117352473596,0.0244144221569034,0.0463613332608995,390.0,,0.5163558052096875,0.5370752305389321,HC-PD,longitudinal,area
paracentral,rh,0.030901320716100182,0.06447314873988759,-0.09830632737937833,0.1942057254987067,0.00966620313108621,192.0,0.5169912601447377,0.0245311489861737,0.047449833057731,390.0,,0.5069226919013016,0.5272636017091877,HC-PD,longitudinal,area
parahippocampal,lh,0.023667255489281114,0.11010309613788098,-0.18358955883335193,0.21786975395095243,0.04265829181528362,192.0,0.760495727021465,0.0420777204202641,0.0553293318097453,390.0,,0.7456848322991566,0.7756063729230652,HC-PD,longitudinal,area
parahippocampal,rh,-0.04407061510189977,0.1423993881079354,-0.37629776164794615,0.25807775007324657,-0.04804353010150517,192.0,0.8247878793613079,0.0476932452868283,0.0578248619799803,390.0,,0.8087248746455543,0.8411759761593965,HC-PD,longitudinal,area
parsopercularis,lh,-0.16243044718605562,0.10124303327096087,-0.31252477361214265,0.049139900928676546,-0.16864759238048121,192.0,0.8169424984118208,0.0340847006406067,0.0417222763008035,390.0,,0.8010322849704565,0.8331747116601684,HC-PD,longitudinal,area
parsopercularis,rh,-0.25091653430036415,0.07905986981403924,-0.39359420668290196,-0.10919151365943677,-0.2520991092407007,192.0,0.6733562838317181,0.028289792269404,0.0420131109617357,390.0,,0.6602424573155635,0.6867355153107022,HC-PD,longitudinal,area
parsorbitalis,lh,-0.0977490777203994,0.09071270058957068,-0.24176423745197018,0.12810141718915904,-0.11165454449426232,192.0,0.7058233002063043,0.0385264520565766,0.054583706779467,390.0,,0.6920771682814728,0.7198476340448235,HC-PD,longitudinal,area
parsorbitalis,rh,0.0744753843297299,0.08079287166908433,-0.09367245828189541,0.2234432618324147,0.0756389723911457,192.0,0.6412039850971721,0.0389617467773574,0.060763419571469,390.0,,0.6287163347641537,0.6539443674888602,HC-PD,longitudinal,area
parstriangularis,lh,-0.129629152436474,0.09299822928990566,-0.3347475694388163,0.034973077648081496,-0.12768771013489044,192.0,0.7425350722244377,0.0306756175962189,0.0413120117064947,390.0,,0.7280739669327477,0.7572888494610927,HC-PD,longitudinal,area
parstriangularis,rh,-0.1221450607279864,0.0912064804738109,-0.25409512557727815,0.10583465365113194,-0.13324675339234812,192.0,0.6336894898979787,0.0303471177336209,0.0478895708661772,390.0,,0.6213481867347496,0.6462805632639225,HC-PD,longitudinal,area
pericalcarine,lh,-0.20797148089588682,0.09420820862317274,-0.4129208861570459,-0.05984575598033236,-0.18638761449247696,192.0,0.6638991880671439,0.0390267408668088,0.0587841370621797,390.0,,0.6509695414809628,0.6770905120796183,HC-PD,longitudinal,area
pericalcarine,rh,-0.14275193345491985,0.09536202530744914,-0.3109945805748325,-0.0038515230993909078,-0.1473751268882528,192.0,0.6533182991007876,0.041582258965203,0.0636477793786518,390.0,,0.6405947186724834,0.6662993864731157,HC-PD,longitudinal,area
postcentral,lh,-0.03958888522665594,0.08536293341013632,-0.17374138759584634,0.138681851010799,-0.034692362497076995,192.0,0.7160327197128848,0.0282698750130035,0.0394812614489729,390.0,,0.7020877561153493,0.7302599092908163,HC-PD,longitudinal,area
postcentral,rh,-0.006245095054018852,0.06473907243432532,-0.16532371188756648,0.10218099671835497,-0.006888247488370318,192.0,0.4702850212711304,0.0200152037709537,0.0425597305158789,390.0,,0.4611260717964167,0.4796293346929651,HC-PD,longitudinal,area
posteriorcingulate,lh,-0.09782626845351641,0.10385655362479278,-0.3653700347308342,0.05055316515939536,-0.08596025602808807,192.0,0.6190755995987346,0.0311167064621826,0.0502631770374273,390.0,,0.6070189065694154,0.631376302731539,HC-PD,longitudinal,area
posteriorcingulate,rh,-0.08224706672992313,0.11390028734014765,-0.26615851041851246,0.3037037003540585,-0.074305350189351,192.0,0.6516191031485984,0.0328015987116893,0.0503386081733842,390.0,,0.6389286150986814,0.6645664284004585,HC-PD,longitudinal,area
precentral,lh,-0.13663766556964874,0.04602364167268334,-0.23091020665599998,-0.058696630331401434,-0.13368692803797932,192.0,0.375208329361254,0.0144555548244092,0.0385267428604745,390.0,,0.3679010285209617,0.3826635194469557,HC-PD,longitudinal,area
precentral,rh,-0.05547294122877723,0.05356446966042038,-0.138435521225983,0.10637099363423774,-0.05488029037389293,192.0,0.3963837640685029,0.0171125588075048,0.0431716946018692,390.0,,0.3886640649424548,0.4042596987873492,HC-PD,longitudinal,area
precuneus,lh,-0.0824120253341011,0.10351414651110993,-0.22590512980249416,0.15176512415641108,-0.10737231900273954,192.0,0.7216976920720009,0.0231196424802152,0.032035078862229,390.0,,0.7076424013467322,0.7360374416398434,HC-PD,longitudinal,area
precuneus,rh,0.021277997888328428,0.06414994626236986,-0.1347864375370382,0.09494791217498758,0.04273217275597098,192.0,0.4358639442051866,0.0145874244482649,0.0334678393159259,390.0,,0.4273753560889106,0.4445243291201087,HC-PD,longitudinal,area
rejected_images,lh,,,,,,0.0,,,,,,,,,,
rejected_images,rh,,,,,,0.0,,,,,,,,,,
rostralanteriorcingulate,lh,-0.07245611549866655,0.0765680219321511,-0.26893261510721983,0.03909689440744822,-0.058115938424993796,192.0,0.6337741783910102,0.0634466680983883,0.1001092664574361,390.0,,0.6214312258926042,0.6463669344722996,HC-PD,longitudinal,area
rostralanteriorcingulate,rh,-0.064713036539327,0.0907293379903575,-0.25241408084935507,0.20962982338559635,-0.07119167769520059,192.0,0.5865462066219757,0.0502175554289453,0.0856156852810577,390.0,,0.5751230338053818,0.5982005680053123,HC-PD,longitudinal,area
rostralmiddlefrontal,lh,0.005676991527620556,0.10332297314393052,-0.16910058819386922,0.17511188525548188,0.026768117828222138,192.0,0.634198955680458,0.0338708715943115,0.0534073279227811,390.0,,0.6218477305100423,0.6468001518607248,HC-PD,longitudinal,area
rostralmiddlefrontal,rh,-0.032099665085595835,0.05833532718573881,-0.10872890608317064,0.12143666983387862,-0.03543192779353965,192.0,0.4370708908445925,0.0273202879758378,0.062507681358153,390.0,,0.4285587970609255,0.445755257147762,HC-PD,longitudinal,area
subject,lh,,,,,,0.0,,,,,,,,,,
subject,rh,,,,,,0.0,,,,,,,,,,
superiorfrontal,lh,0.06136754809473599,0.10408507178228645,-0.1772587812783131,0.21719090807413124,0.05624183024272861,192.0,0.6193236274797477,0.0228644031003306,0.036918344603409,390.0,,0.6072621040290291,0.631629258794724,HC-PD,longitudinal,area
superiorfrontal,rh,-0.07361178987848639,0.0817459126990523,-0.23104445015831043,0.09344643837545406,-0.05005738016692604,192.0,0.5053332211931956,0.0196331263510559,0.0388518417702641,390.0,,0.4954916969441499,0.5153739237197856,HC-PD,longitudinal,area
superiorparietal,lh,-0.10690970505468321,0.1320702666221238,-0.3014009537161466,0.2239106129472499,-0.11688867028615008,192.0,0.7543747853123357,0.0242125665428858,0.0320962033916086,390.0,,0.7396830978650115,0.7693638113553823,HC-PD,longitudinal,area
superiorparietal,rh,-0.03280837583948572,0.10875964751164025,-0.3700047927146792,0.12912329453966218,-0.009945109468012081,192.0,0.4737663193255862,0.0188462919489972,0.0397797208881906,390.0,,0.4645395704706138,0.483179804289495,HC-PD,longitudinal,area
superiortemporal,lh,-0.23091327986012586,0.09036038913901409,-0.4386735652241348,-0.06342119453401523,-0.22437620701072652,192.0,0.5864186635248838,0.019172330833707,0.0326939301666573,390.0,,0.5749979746504299,0.5980704906946689,HC-PD,longitudinal,area
superiortemporal,rh,-0.21455275717573233,0.07544022778867053,-0.3671273436374017,-0.004811060773783422,-0.2234577254122215,192.0,0.4992573456128098,0.0157775683655844,0.0316020755713036,390.0,,0.4895341509616429,0.5091773237208723,HC-PD,longitudinal,area
supramarginal,lh,-0.17416232958196168,0.10951621955332645,-0.33615348202133627,0.023837649021017003,-0.1905995114097646,192.0,0.754720218864404,0.0278858415131174,0.0369485814956383,390.0,,0.740021803989441,0.7697161084885364,HC-PD,longitudinal,area
supramarginal,rh,-0.061591123041588654,0.07996377720659989,-0.24604780866259934,0.11267397444747923,-0.06829639464567218,192.0,0.5521026788399864,0.022914307016036,0.041503705550172,390.0,,0.5413503046166233,0.563072665632615,HC-PD,longitudinal,area
temporalpole,lh,-0.00658872492224305,0.08713105250825366,-0.28056966078517154,0.16050828416007337,0.00208739963361103,192.0,0.7268552856247384,0.0689056914830267,0.0947997391582585,390.0,,0.7126995491344038,0.741297513835275,HC-PD,longitudinal,area
temporalpole,rh,0.03869787720011574,0.084210263838278,-0.15972365285507908,0.22526734342735966,0.03951693647506427,192.0,0.7014641756534404,0.073177675900541,0.104321330212442,390.0,,0.687802939057458,0.7154018960039163,HC-PD,longitudinal,area
transversetemporal,lh,-0.19694507670135333,0.10359636719927152,-0.4211315710974693,0.006913579906252238,-0.18898902718034838,192.0,0.6787517180033606,0.0387130557792572,0.0570356652549431,390.0,,0.6655328137008912,0.692238153891727,HC-PD,longitudinal,area
transversetemporal,rh,-0.15468084179156186,0.11022862574607638,-0.3406969976308453,0.11079243755013192,-0.16699395403291098,192.0,0.7033700038623495,0.0424899762521394,0.0604091388868138,390.0,,0.6896716506594514,0.7173455920064117,HC-PD,longitudinal,area
visit,lh,,,,,,0.0,,,,,,,,,,
visit,rh,,,,,,0.0,,,,,,,,,,
