region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric
bankssts,rh,-0.050112456194696425,0.1042495467850316,-0.2315890310642044,0.20250996247601377,-0.04872192540886554,0.43345905935770734,0.3087827214691268,0.02042829942673832,0.9862031113547423,0.33813139601607856,103,0.758673214213216,0.0345816786063191,0.0455817840388396,390,,0.7438978135041338,0.7737476477538783,HC-PD,longitudinal,area
bankssts,rh,-0.050112456194696425,0.1042495467850316,-0.2315890310642044,0.20250996247601377,-0.04872192540886554,0.43345905935770734,0.3087827214691268,0.02042829942673832,0.9862031113547423,0.33813139601607856,103,0.758673214213216,0.0345816786063191,0.0455817840388396,390,,0.7438978135041338,0.7737476477538783,HC-PD,longitudinal,area
caudalanteriorcingulate,lh,-0.1347189473899414,0.06773197303943622,-0.2510799869359749,0.024663539092865616,-0.14908599093235808,0.2518927448495598,0.247132524807176,0.011744332525425146,0.8251023751107434,0.13879288915456772,103,0.7356941591805468,0.0546968225464474,0.0743472295707383,390,,0.7213662828332886,0.7503120111108034,HC-PD,longitudinal,area
caudalanteriorcingulate,lh,-0.1347189473899414,0.06773197303943622,-0.2510799869359749,0.024663539092865616,-0.14908599093235808,0.2518927448495598,0.247132524807176,0.011744332525425146,0.8251023751107434,0.13879288915456772,103,0.7356941591805468,0.0546968225464474,0.0743472295707383,390,,0.7213662828332886,0.7503120111108034,HC-PD,longitudinal,area
caudalanteriorcingulate,rh,-0.0236710719456615,0.07344508978181515,-0.1413518124928119,0.1400000978640041,-0.02414092307393658,0.5754412804042125,0.27109801763849767,0.16067622006854113,0.9897668151232,0.575870270889356,103,0.6306699659754583,0.0407578661126548,0.0646262995093077,390,,0.6183874689953398,0.6432010430058344,HC-PD,longitudinal,area
caudalanteriorcingulate,rh,-0.0236710719456615,0.07344508978181515,-0.1413518124928119,0.1400000978640041,-0.02414092307393658,0.5754412804042125,0.27109801763849767,0.16067622006854113,0.9897668151232,0.575870270889356,103,0.6306699659754583,0.0407578661126548,0.0646262995093077,390,,0.6183874689953398,0.6432010430058344,HC-PD,longitudinal,area
caudalmiddlefrontal,lh,-0.13863460759498145,0.07159011495822111,-0.253730480266523,-0.02813308705872276,-0.14703559261926175,0.26355785605286786,0.253996011382923,0.010858041551768345,0.7811283978705769,0.14434086489128817,103,0.6390621296022266,0.0262735086347081,0.0411126045773697,390,,0.6266161925822086,0.6517599544635319,HC-PD,longitudinal,area
caudalmiddlefrontal,lh,-0.13863460759498145,0.07159011495822111,-0.253730480266523,-0.02813308705872276,-0.14703559261926175,0.26355785605286786,0.253996011382923,0.010858041551768345,0.7811283978705769,0.14434086489128817,103,0.6390621296022266,0.0262735086347081,0.0411126045773697,390,,0.6266161925822086,0.6517599544635319,HC-PD,longitudinal,area
caudalmiddlefrontal,rh,-0.1046089371583092,0.06369497835009236,-0.2702025546991762,-0.004793437227200497,-0.10982959375881544,0.37983965878216375,0.28560503460890335,0.006551480030970995,0.962248637510771,0.2767698576641905,103,0.5965261456119033,0.030157119150721,0.0505545639073146,390,,0.5849086103282823,0.6083788030786883,HC-PD,longitudinal,area
caudalmiddlefrontal,rh,-0.1046089371583092,0.06369497835009236,-0.2702025546991762,-0.004793437227200497,-0.10982959375881544,0.37983965878216375,0.28560503460890335,0.006551480030970995,0.962248637510771,0.2767698576641905,103,0.5965261456119033,0.030157119150721,0.0505545639073146,390,,0.5849086103282823,0.6083788030786883,HC-PD,longitudinal,area
cuneus,lh,-0.029577315466744532,0.07527620088490969,-0.15711515646349314,0.11788030094670354,-0.02189996422392968,0.5719943600391447,0.2935022155120219,0.11849762980782616,0.996299228926782,0.6378435077765781,103,0.6381353063689204,0.0267819464325033,0.0419690717081559,390,,0.6257074195243956,0.6508147157451752,HC-PD,longitudinal,area
cuneus,lh,-0.029577315466744532,0.07527620088490969,-0.15711515646349314,0.11788030094670354,-0.02189996422392968,0.5719943600391447,0.2935022155120219,0.11849762980782616,0.996299228926782,0.6378435077765781,103,0.6381353063689204,0.0267819464325033,0.0419690717081559,390,,0.6257074195243956,0.6508147157451752,HC-PD,longitudinal,area
cuneus,rh,-0.14017485320168685,0.05630694903210034,-0.2220490751566676,-0.020205554032265493,-0.14429155496627155,0.22504635241311913,0.21881525856813666,0.026393616949415135,0.8418438318147206,0.15227238433170684,103,0.6874664272966741,0.0264910887216131,0.0385343744359766,390,,0.674077801275544,0.7011260198268616,HC-PD,longitudinal,area
cuneus,rh,-0.14017485320168685,0.05630694903210034,-0.2220490751566676,-0.020205554032265493,-0.14429155496627155,0.22504635241311913,0.21881525856813666,0.026393616949415135,0.8418438318147206,0.15227238433170684,103,0.6874664272966741,0.0264910887216131,0.0385343744359766,390,,0.674077801275544,0.7011260198268616,HC-PD,longitudinal,area
eTIV,lh,-0.05989302069864448,0.00029697050347747783,-0.06046119694851589,-0.059381769020435196,-0.05981635961899735,0.5538977923536079,0.001968191448522179,0.5501351884039245,0.5572909033202833,0.554404571556578,103,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,390,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,area
eTIV,lh,-0.05989302069864448,0.00029697050347747783,-0.06046119694851589,-0.059381769020435196,-0.05981635961899735,0.5538977923536079,0.001968191448522179,0.5501351884039245,0.5572909033202833,0.554404571556578,103,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,390,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,area
eTIV,rh,-0.05989302069864448,0.00029697050347747783,-0.06046119694851589,-0.059381769020435196,-0.05981635961899735,0.5538977923536079,0.001968191448522179,0.5501351884039245,0.5572909033202833,0.554404571556578,103,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,390,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,area
eTIV,rh,-0.05989302069864448,0.00029697050347747783,-0.06046119694851589,-0.059381769020435196,-0.05981635961899735,0.5538977923536079,0.001968191448522179,0.5501351884039245,0.5572909033202833,0.554404571556578,103,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,390,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,area
entorhinal,lh,0.02815310677331437,0.07490510552055292,-0.10518923386826701,0.1952424144205916,0.022651436745647634,0.5886826734136195,0.2782181541566659,0.05157610249705273,0.989461906808311,0.5730187317436504,103,0.7701913518379035,0.0941777311285092,0.1222783544683713,390,,0.7551916317570038,0.7854946446514157,HC-PD,longitudinal,area
entorhinal,lh,0.02815310677331437,0.07490510552055292,-0.10518923386826701,0.1952424144205916,0.022651436745647634,0.5886826734136195,0.2782181541566659,0.05157610249705273,0.989461906808311,0.5730187317436504,103,0.7701913518379035,0.0941777311285092,0.1222783544683713,390,,0.7551916317570038,0.7854946446514157,HC-PD,longitudinal,area
entorhinal,rh,0.017691430255575995,0.06939606550570011,-0.13459713283081176,0.12355947462241401,0.01762963082944363,0.5969606488906953,0.254130579140354,0.18183270915681465,0.9659469985791477,0.6113871374448732,103,0.7440525165807369,0.0886946084047927,0.1192047690563365,390,,0.72956185858053,0.7588364446301681,HC-PD,longitudinal,area
entorhinal,rh,0.017691430255575995,0.06939606550570011,-0.13459713283081176,0.12355947462241401,0.01762963082944363,0.5969606488906953,0.254130579140354,0.18183270915681465,0.9659469985791477,0.6113871374448732,103,0.7440525165807369,0.0886946084047927,0.1192047690563365,390,,0.72956185858053,0.7588364446301681,HC-PD,longitudinal,area
frontalpole,lh,0.07455627435104414,0.09684924027634731,-0.17382917857122904,0.30455798343550816,0.08781793213960577,0.43083942258502445,0.29567273990923976,0.0020642622989207925,0.9278161175896293,0.360396774490161,103,0.7915072343379755,0.0660561652401174,0.0834561737080868,390,,0.776092380706153,0.8072340624076272,HC-PD,longitudinal,area
frontalpole,lh,0.07455627435104414,0.09684924027634731,-0.17382917857122904,0.30455798343550816,0.08781793213960577,0.43083942258502445,0.29567273990923976,0.0020642622989207925,0.9278161175896293,0.360396774490161,103,0.7915072343379755,0.0660561652401174,0.0834561737080868,390,,0.776092380706153,0.8072340624076272,HC-PD,longitudinal,area
frontalpole,rh,0.0575509745711196,0.0695756255627953,-0.09346455442135397,0.17520291612853475,0.05838349360317943,0.5008537184308968,0.2643215333509066,0.08124375991377619,0.9454427859206072,0.44329397213792926,103,0.7754735918295115,0.0712466356566868,0.0918749992357579,390,,0.7603709984547411,0.7908818399442095,HC-PD,longitudinal,area
frontalpole,rh,0.0575509745711196,0.0695756255627953,-0.09346455442135397,0.17520291612853475,0.05838349360317943,0.5008537184308968,0.2643215333509066,0.08124375991377619,0.9454427859206072,0.44329397213792926,103,0.7754735918295115,0.0712466356566868,0.0918749992357579,390,,0.7603709984547411,0.7908818399442095,HC-PD,longitudinal,area
fusiform,lh,-0.00899673969079788,0.06148015634581069,-0.15534729374947262,0.12515994180952975,-0.005316988065422167,0.6568290217260832,0.2361107947371398,0.1227513817433643,0.9841542029511192,0.6327081462533792,103,0.6207349628618035,0.0238690138348785,0.0384528265088116,390,,0.608645953208376,0.6330686366606467,HC-PD,longitudinal,area
fusiform,lh,-0.00899673969079788,0.06148015634581069,-0.15534729374947262,0.12515994180952975,-0.005316988065422167,0.6568290217260832,0.2361107947371398,0.1227513817433643,0.9841542029511192,0.6327081462533792,103,0.6207349628618035,0.0238690138348785,0.0384528265088116,390,,0.608645953208376,0.6330686366606467,HC-PD,longitudinal,area
fusiform,rh,-0.03222719399842599,0.05008241595904113,-0.11170305529780519,0.05618366584469772,-0.0366918714551895,0.622563668820683,0.18720247681466734,0.2685302305076064,0.9380625381157401,0.6591518231049269,103,0.5824541473627107,0.0230943865384401,0.0396501366554071,390,,0.5711106686939986,0.5940272017033833,HC-PD,longitudinal,area
fusiform,rh,-0.03222719399842599,0.05008241595904113,-0.11170305529780519,0.05618366584469772,-0.0366918714551895,0.622563668820683,0.18720247681466734,0.2685302305076064,0.9380625381157401,0.6591518231049269,103,0.5824541473627107,0.0230943865384401,0.0396501366554071,390,,0.5711106686939986,0.5940272017033833,HC-PD,longitudinal,area
inferiorparietal,lh,-0.06918590276486868,0.0422953224515786,-0.15517065104571615,0.046655076502465184,-0.07180276977888662,0.4969986891916693,0.2053953981266288,0.12318278360615355,0.8585635312556635,0.47807938794838967,103,0.5441458354057082,0.0196689994471176,0.0361465588217773,390,,0.5335484232239225,0.5549577239482055,HC-PD,longitudinal,area
inferiorparietal,lh,-0.06918590276486868,0.0422953224515786,-0.15517065104571615,0.046655076502465184,-0.07180276977888662,0.4969986891916693,0.2053953981266288,0.12318278360615355,0.8585635312556635,0.47807938794838967,103,0.5441458354057082,0.0196689994471176,0.0361465588217773,390,,0.5335484232239225,0.5549577239482055,HC-PD,longitudinal,area
inferiorparietal,rh,-0.13898771659836345,0.04085577688820169,-0.19856234345328136,0.01491029534907858,-0.1440152255366077,0.19077908298811896,0.15942970798482567,0.04765571527951548,0.8829453290464473,0.1529230795538889,103,0.4454932527539186,0.0163061596467979,0.0366024839792693,390,,0.4368171308092974,0.4543449669117946,HC-PD,longitudinal,area
inferiorparietal,rh,-0.13898771659836345,0.04085577688820169,-0.19856234345328136,0.01491029534907858,-0.1440152255366077,0.19077908298811896,0.15942970798482567,0.04765571527951548,0.8829453290464473,0.1529230795538889,103,0.4454932527539186,0.0163061596467979,0.0366024839792693,390,,0.4368171308092974,0.4543449669117946,HC-PD,longitudinal,area
inferiortemporal,lh,-0.06957552630156183,0.04872370165959061,-0.16585029204194854,0.035091509892256983,-0.0679002512281758,0.51418977055068,0.24791246087086002,0.09912849965994858,0.9372114017431682,0.502385023757691,103,0.4969251214918371,0.0301485760335058,0.0606702594205655,390,,0.4872473476428347,0.5067987595461115,HC-PD,longitudinal,area
inferiortemporal,lh,-0.06957552630156183,0.04872370165959061,-0.16585029204194854,0.035091509892256983,-0.0679002512281758,0.51418977055068,0.24791246087086002,0.09912849965994858,0.9372114017431682,0.502385023757691,103,0.4969251214918371,0.0301485760335058,0.0606702594205655,390,,0.4872473476428347,0.5067987595461115,HC-PD,longitudinal,area
inferiortemporal,rh,0.0003812762785070874,0.05329453060814966,-0.09694202380856216,0.10829111643714306,-0.010242069056964755,0.6809737150000061,0.20067462536942862,0.2835162533264453,0.9540390166457564,0.7223538010913941,103,0.5016312366072558,0.0258207103566837,0.0514734898315345,390,,0.4918618096784943,0.5115983826676296,HC-PD,longitudinal,area
inferiortemporal,rh,0.0003812762785070874,0.05329453060814966,-0.09694202380856216,0.10829111643714306,-0.010242069056964755,0.6809737150000061,0.20067462536942862,0.2835162533264453,0.9540390166457564,0.7223538010913941,103,0.5016312366072558,0.0258207103566837,0.0514734898315345,390,,0.4918618096784943,0.5115983826676296,HC-PD,longitudinal,area
insula,lh,-0.001935261986893394,0.07510610084016799,-0.1842861947512387,0.10518054420612946,0.010300014137582528,0.576989400688143,0.24360290944293733,0.0664395464461253,0.9704761778119293,0.5709434571626024,103,0.8120331808027869,0.0436808328528787,0.053791931026384,390,,0.7962185778740747,0.8281678485193988,HC-PD,longitudinal,area
insula,lh,-0.001935261986893394,0.07510610084016799,-0.1842861947512387,0.10518054420612946,0.010300014137582528,0.576989400688143,0.24360290944293733,0.0664395464461253,0.9704761778119293,0.5709434571626024,103,0.8120331808027869,0.0436808328528787,0.053791931026384,390,,0.7962185778740747,0.8281678485193988,HC-PD,longitudinal,area
insula,rh,-2.1630636835823172e-05,0.10487218484067448,-0.19968564073947537,0.23804237850416157,-0.011191574807373861,0.4891641429516269,0.2992976931691511,0.017084449307215244,0.9896399024377308,0.4781366315656073,103,0.894053542292942,0.0584461458886576,0.0653720869320234,390,,0.8766415668926346,0.9118179109995206,HC-PD,longitudinal,area
insula,rh,-2.1630636835823172e-05,0.10487218484067448,-0.19968564073947537,0.23804237850416157,-0.011191574807373861,0.4891641429516269,0.2992976931691511,0.017084449307215244,0.9896399024377308,0.4781366315656073,103,0.894053542292942,0.0584461458886576,0.0653720869320234,390,,0.8766415668926346,0.9118179109995206,HC-PD,longitudinal,area
isthmuscingulate,lh,-0.13763463643326107,0.07734828106413742,-0.27674242863763493,0.03160102144805134,-0.12251559592743252,0.2583370690423765,0.2556287327836756,0.005315127055694529,0.9868756973898238,0.22471568905023248,103,0.6918526473669648,0.0331857610969515,0.0479665160251234,390,,0.6783785983232176,0.7055993917587255,HC-PD,longitudinal,area
isthmuscingulate,lh,-0.13763463643326107,0.07734828106413742,-0.27674242863763493,0.03160102144805134,-0.12251559592743252,0.2583370690423765,0.2556287327836756,0.005315127055694529,0.9868756973898238,0.22471568905023248,103,0.6918526473669648,0.0331857610969515,0.0479665160251234,390,,0.6783785983232176,0.7055993917587255,HC-PD,longitudinal,area
isthmuscingulate,rh,0.06830845748723605,0.06437175791471465,-0.06298579910222904,0.16316264234134042,0.061448695247568186,0.4710845043364454,0.2633823959262111,0.104802881842724,0.9871498853263012,0.5326690795282022,103,0.6822777263109878,0.0353683026685693,0.0518385714565277,390,,0.6689901518820147,0.6958342221103224,HC-PD,longitudinal,area
isthmuscingulate,rh,0.06830845748723605,0.06437175791471465,-0.06298579910222904,0.16316264234134042,0.061448695247568186,0.4710845043364454,0.2633823959262111,0.104802881842724,0.9871498853263012,0.5326690795282022,103,0.6822777263109878,0.0353683026685693,0.0518385714565277,390,,0.6689901518820147,0.6958342221103224,HC-PD,longitudinal,area
lateraloccipital,lh,-0.06342641996243494,0.035344195856834695,-0.12372834646462885,-0.011425100111858781,-0.05783498494436877,0.5543231473295824,0.21899206571731075,0.22003067828865674,0.9101746485409897,0.5676649793360273,103,0.5245849830665008,0.0163963404113839,0.0312558325927249,390,,0.5143685246683843,0.5350082078693775,HC-PD,longitudinal,area
lateraloccipital,lh,-0.06342641996243494,0.035344195856834695,-0.12372834646462885,-0.011425100111858781,-0.05783498494436877,0.5543231473295824,0.21899206571731075,0.22003067828865674,0.9101746485409897,0.5676649793360273,103,0.5245849830665008,0.0163963404113839,0.0312558325927249,390,,0.5143685246683843,0.5350082078693775,HC-PD,longitudinal,area
lateraloccipital,rh,-0.08477437319018567,0.03840955781394528,-0.17008741559595048,-0.006297056428422223,-0.08551498696726617,0.43222779605463735,0.2090137065728494,0.09067624792749371,0.9504199067251062,0.39760051253963313,103,0.4784119584952982,0.0156307856936123,0.0326722303154259,390,,0.4690947343487788,0.4879177498403564,HC-PD,longitudinal,area
lateraloccipital,rh,-0.08477437319018567,0.03840955781394528,-0.17008741559595048,-0.006297056428422223,-0.08551498696726617,0.43222779605463735,0.2090137065728494,0.09067624792749371,0.9504199067251062,0.39760051253963313,103,0.4784119584952982,0.0156307856936123,0.0326722303154259,390,,0.4690947343487788,0.4879177498403564,HC-PD,longitudinal,area
lateralorbitofrontal,lh,-0.008823352124917277,0.057532713852032305,-0.11872858396863097,0.1116933792155913,-0.0068982643001952925,0.6748886665193351,0.2308497291574107,0.23938495324940579,0.9621968571127189,0.7404661547328097,103,0.4729793707379882,0.0269326780330776,0.0569426061670611,390,,0.4637679479556105,0.4823772194516641,HC-PD,longitudinal,area
lateralorbitofrontal,lh,-0.008823352124917277,0.057532713852032305,-0.11872858396863097,0.1116933792155913,-0.0068982643001952925,0.6748886665193351,0.2308497291574107,0.23938495324940579,0.9621968571127189,0.7404661547328097,103,0.4729793707379882,0.0269326780330776,0.0569426061670611,390,,0.4637679479556105,0.4823772194516641,HC-PD,longitudinal,area
lateralorbitofrontal,rh,-0.09392833533658371,0.08562807834611687,-0.2606412965743924,0.05000834019716872,-0.07403700874978793,0.43737571653777113,0.3347188154179627,0.00881677435548695,0.9559541739863776,0.46446093666210037,103,0.7577082377921127,0.0649977099225503,0.0857819760702975,390,,0.7429516303039186,0.7727634977641611,HC-PD,longitudinal,area
lateralorbitofrontal,rh,-0.09392833533658371,0.08562807834611687,-0.2606412965743924,0.05000834019716872,-0.07403700874978793,0.43737571653777113,0.3347188154179627,0.00881677435548695,0.9559541739863776,0.46446093666210037,103,0.7577082377921127,0.0649977099225503,0.0857819760702975,390,,0.7429516303039186,0.7727634977641611,HC-PD,longitudinal,area
lingual,lh,0.00779385018315663,0.05666002122248642,-0.0759661843172828,0.10944556785747053,0.00013835240000179558,0.6455676541934761,0.19636789805971763,0.2783844461759511,0.9585542456245564,0.6540387365385694,103,0.603464965454846,0.0214100606039885,0.0354785477692997,390,,0.5917122944610049,0.6154554935840104,HC-PD,longitudinal,area
lingual,lh,0.00779385018315663,0.05666002122248642,-0.0759661843172828,0.10944556785747053,0.00013835240000179558,0.6455676541934761,0.19636789805971763,0.2783844461759511,0.9585542456245564,0.6540387365385694,103,0.603464965454846,0.0214100606039885,0.0354785477692997,390,,0.5917122944610049,0.6154554935840104,HC-PD,longitudinal,area
lingual,rh,-0.10137729101610472,0.03806844341214929,-0.18158483718111565,-0.03196679590970934,-0.09713564247244985,0.34681349709922316,0.17469420567036756,0.07059379300079885,0.7522077228301112,0.3366790004285703,103,0.5431445856932705,0.0211336628370822,0.038909828789156,390,,0.5325666731661899,0.553936579936134,HC-PD,longitudinal,area
lingual,rh,-0.10137729101610472,0.03806844341214929,-0.18158483718111565,-0.03196679590970934,-0.09713564247244985,0.34681349709922316,0.17469420567036756,0.07059379300079885,0.7522077228301112,0.3366790004285703,103,0.5431445856932705,0.0211336628370822,0.038909828789156,390,,0.5325666731661899,0.553936579936134,HC-PD,longitudinal,area
medialorbitofrontal,lh,-0.02301688824892608,0.07321412375846965,-0.14635736346357361,0.10588811594776291,-0.022549980030874512,0.5510108923023529,0.24813903977730575,0.14622109523658655,0.9506567543926724,0.5178436460287182,103,0.8320127512025716,0.0507050978860937,0.0609426932613782,390,,0.8158090398235786,0.8485444023641242,HC-PD,longitudinal,area
medialorbitofrontal,lh,-0.02301688824892608,0.07321412375846965,-0.14635736346357361,0.10588811594776291,-0.022549980030874512,0.5510108923023529,0.24813903977730575,0.14622109523658655,0.9506567543926724,0.5178436460287182,103,0.8320127512025716,0.0507050978860937,0.0609426932613782,390,,0.8158090398235786,0.8485444023641242,HC-PD,longitudinal,area
medialorbitofrontal,rh,0.03862465513730095,0.08582815124160285,-0.14027333758136012,0.18492396628125535,0.03775898791651749,0.49680576412817723,0.2849850162774796,0.06548826622724649,0.9819161657654142,0.4532980007313258,103,0.7142096698285639,0.041593802839172,0.0582375240721061,390,,0.7003002107039762,0.7284006363741461,HC-PD,longitudinal,area
medialorbitofrontal,rh,0.03862465513730095,0.08582815124160285,-0.14027333758136012,0.18492396628125535,0.03775898791651749,0.49680576412817723,0.2849850162774796,0.06548826622724649,0.9819161657654142,0.4532980007313258,103,0.7142096698285639,0.041593802839172,0.0582375240721061,390,,0.7003002107039762,0.7284006363741461,HC-PD,longitudinal,area
middletemporal,lh,-0.050367890054683534,0.04800441558629399,-0.15131377831672777,0.03460539770154434,-0.056035664235043615,0.626329636941015,0.27553722310408457,0.13289550465041533,0.9876714279956413,0.5798764552270848,103,0.5481240145684629,0.0290427711211207,0.0529857666316372,390,,0.5374491260897406,0.5590149474165695,HC-PD,longitudinal,area
middletemporal,lh,-0.050367890054683534,0.04800441558629399,-0.15131377831672777,0.03460539770154434,-0.056035664235043615,0.626329636941015,0.27553722310408457,0.13289550465041533,0.9876714279956413,0.5798764552270848,103,0.5481240145684629,0.0290427711211207,0.0529857666316372,390,,0.5374491260897406,0.5590149474165695,HC-PD,longitudinal,area
middletemporal,rh,0.02002250657474007,0.06675110891778238,-0.10678938570010114,0.15748842286101472,0.020832270315986605,0.6117106932754882,0.24274308977709555,0.11761422067085409,0.9467624865360347,0.6730215187072912,103,0.4972616003390127,0.0184911090736015,0.0371858777371811,390,,0.4875772734580804,0.5071419240491459,HC-PD,longitudinal,area
middletemporal,rh,0.02002250657474007,0.06675110891778238,-0.10678938570010114,0.15748842286101472,0.020832270315986605,0.6117106932754882,0.24274308977709555,0.11761422067085409,0.9467624865360347,0.6730215187072912,103,0.4972616003390127,0.0184911090736015,0.0371858777371811,390,,0.4875772734580804,0.5071419240491459,HC-PD,longitudinal,area
paracentral,lh,-0.03720695377403578,0.043015516011886086,-0.11562894634596897,0.0710960480718379,-0.03669641463211745,0.6555377942387535,0.20239622044601174,0.25196095646445754,0.9564791051493843,0.703436355449323,103,0.5266117352473596,0.0244144221569034,0.0463613332608995,390,,0.5163558052097424,0.5370752305388754,HC-PD,longitudinal,area
paracentral,lh,-0.03720695377403578,0.043015516011886086,-0.11562894634596897,0.0710960480718379,-0.03669641463211745,0.6555377942387535,0.20239622044601174,0.25196095646445754,0.9564791051493843,0.703436355449323,103,0.5266117352473596,0.0244144221569034,0.0463613332608995,390,,0.5163558052097424,0.5370752305388754,HC-PD,longitudinal,area
paracentral,rh,0.011954756495727647,0.04463941364737926,-0.07507476913456414,0.09610760178513987,0.007142680658134332,0.7179661762753189,0.1811357378471563,0.34150434506572735,0.9907629995485783,0.7053953908621855,103,0.5169912601447377,0.0245311489861737,0.047449833057731,390,,0.5069226919013555,0.5272636017091321,HC-PD,longitudinal,area
paracentral,rh,0.011954756495727647,0.04463941364737926,-0.07507476913456414,0.09610760178513987,0.007142680658134332,0.7179661762753189,0.1811357378471563,0.34150434506572735,0.9907629995485783,0.7053953908621855,103,0.5169912601447377,0.0245311489861737,0.047449833057731,390,,0.5069226919013555,0.5272636017091321,HC-PD,longitudinal,area
parahippocampal,lh,-0.0024786960527213723,0.07615302649124141,-0.1320104001813899,0.12265731595209946,-0.010610867958393983,0.5522795122819262,0.23889047481824477,0.19045138692536548,0.9822066285359344,0.530741236093057,103,0.760495727021465,0.0420777204202641,0.0553293318097453,390,,0.7456848322992361,0.7756063729229834,HC-PD,longitudinal,area
parahippocampal,lh,-0.0024786960527213723,0.07615302649124141,-0.1320104001813899,0.12265731595209946,-0.010610867958393983,0.5522795122819262,0.23889047481824477,0.19045138692536548,0.9822066285359344,0.530741236093057,103,0.760495727021465,0.0420777204202641,0.0553293318097453,390,,0.7456848322992361,0.7756063729229834,HC-PD,longitudinal,area
