region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,t_var_theoretical,t_var_theoretical_low,t_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
cuneus,lh,-2.139053945819663,0.46945056892387704,-2.965171090764808,-1.1451646299278069,-2.131045002871538,0.05340810068207923,0.05864083283005828,0.0034163597416569727,0.253591525147126,0.03442751883859417,192.0,0.6381353063689204,0.0267819464325033,0.0419690717081559,192,,0.625707419524329,0.6508147157452439,HC-PD,longitudinal,area,188,0.6381353063689204,0.625707419524329,0.6508147157452439,0.40721666923455585,0.3915097748477946,0.4235597942305626,0.09398844769703482,0.09215799296271826,0.09585594819904736,0.00883382830049825,0.00849309566691643,0.00918836280513845
cuneus,rh,-1.4308535142169119,0.8237078785080564,-3.116460420355256,-0.1409917819269336,-1.469951786122318,0.269873986522225,0.2840644738567115,0.00211478084179895,0.8880358583402408,0.14337127515791842,192.0,0.6874664272966741,0.0264910887216131,0.0385343744359766,192,,0.6740778012754721,0.7011260198269357,HC-PD,longitudinal,area,188,0.687466427296674,0.674077801275472,0.7011260198269357,0.4726100886600531,0.45438088217237477,0.49157769567836057,0.29864437738163346,0.29282818371262703,0.30457828243431806,0.08918846414166351,0.08574834517643604,0.09276793013063923
dx_group,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,
dx_group,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,
eTIV,lh,1.0185552600913974,0.004038564856690304,1.010133536652298,1.025346137341214,1.019662493736702,0.3098137123148911,0.0019148649640908725,0.3066041332903341,0.3138156391964105,0.3092853021599591,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,area,188,0.004379365081955799,0.004294075562403299,0.004466380738554502,1.9178838521053724e-05,1.843908493562921e-05,1.9948556901730656e-05,0.002074595214498063,0.0020341918167910518,0.002115816318787785,4.303945304018263e-06,4.1379363474996804e-06,4.476678694848695e-06
eTIV,rh,1.0185552600913974,0.004038564856690304,1.010133536652298,1.025346137341214,1.019662493736702,0.3098137123148911,0.0019148649640908725,0.3066041332903341,0.3138156391964105,0.3092853021599591,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,area,188,0.004379365081955799,0.004294075562403299,0.004466380738554502,1.9178838521053724e-05,1.843908493562921e-05,1.9948556901730656e-05,0.002074595214498063,0.0020341918167910518,0.002115816318787785,4.303945304018263e-06,4.1379363474996804e-06,4.476678694848695e-06
entorhinal,lh,-1.0487409530169027,0.695755956935357,-2.469923914739733,0.8317621171016015,-1.0789032993602667,0.33662347499369705,0.24399928829613066,0.014629247499503973,0.8704509093181318,0.2821368085943965,192.0,0.7701913518379035,0.0941777311285092,0.1222783544683713,192,,0.7551916317569234,0.7854946446514987,HC-PD,longitudinal,area,188,0.7701913518379034,0.7551916317569234,0.7854946446514988,0.5931947184458971,0.5703144006756845,0.6170018367761844,0.38055172417242616,0.37314035902881676,0.3881130846730758,0.14481961477060631,0.1392337275361543,0.15063176649445012
entorhinal,rh,-0.8804365255814007,0.5861585100301171,-1.925746264728232,0.3675847460664127,-0.8944922241952585,0.41501619043177307,0.2706824544394758,0.05618027399464116,0.9825160893850644,0.3726281444179333,192.0,0.7440525165807369,0.0886946084047927,0.1192047690563365,192,,0.7295618585804523,0.7588364446302481,HC-PD,longitudinal,area,188,0.7440525165807371,0.7295618585804523,0.7588364446302482,0.553614147430128,0.5322605054953639,0.5758327496990758,0.4065821592293315,0.39866384313319847,0.4146607306396993,0.16530905220358547,0.1589328598217315,0.17194352153464926
frontalpole,lh,-0.11931853523402468,0.8391886139619436,-2.009921298245287,1.8524512735687253,-0.037756415261463776,0.6078769207471499,0.30966892836524446,0.04606900014555601,0.9978928827057393,0.5935247001994881,192.0,0.7915072343379755,0.0660561652401174,0.0834561737080868,192,,0.7760923807060705,0.8072340624077123,HC-PD,longitudinal,area,188,0.7915072343379753,0.7760923807060705,0.8072340624077123,0.6264837020093507,0.6023193833900162,0.6516268315112584,0.5213680446336324,0.5112142371285096,0.5317273505796686,0.2718246379650973,0.26133999624288395,0.28273397535447375
frontalpole,rh,0.18658536424216962,0.6452841599881937,-1.4716799704155352,1.2193716317677792,0.30216734310874005,0.6059201304599764,0.2307068124921388,0.1428113095364429,0.969984029995012,0.5764615427320239,192.0,0.7754735918295115,0.0712466356566868,0.0918749992357579,192,,0.76037099845466,0.790881839944293,HC-PD,longitudinal,area,188,0.7754735918295117,0.7603709984546602,0.7908818399442931,0.6013592916249642,0.5781640552909368,0.6254940847536704,0.5211983755433238,0.5110478723973773,0.5315543102547126,0.2716477466689996,0.261169927881886,0.2825499847503632
fusiform,lh,-1.210327409639695,0.4827350523323272,-2.262795480880161,-0.27805134491459216,-1.2066361138155033,0.27579954971601317,0.20418947058664358,0.024815725071057768,0.781278646543368,0.22912586554628817,192.0,0.6207349628618035,0.0238690138348785,0.0384528265088116,192,,0.6086459532083113,0.6330686366607136,HC-PD,longitudinal,area,188,0.6207349628618035,0.6086459532083112,0.6330686366607133,0.38531189411904465,0.37044989635685377,0.4007758987234543,0.27208157291872337,0.26678269826473666,0.2774876891645405,0.07402838232192657,0.07117300809341352,0.07699941763787664
fusiform,rh,-1.8175143088771555,0.6832443063255447,-2.804439591936805,-0.1795624026860905,-1.8947880017562104,0.14089063226756018,0.20828264299932975,0.005567905308231631,0.8577094427655114,0.059915532454487684,192.0,0.5824541473627107,0.0230943865384401,0.0396501366554071,192,,0.5711106686939378,0.594027201703446,HC-PD,longitudinal,area,188,0.5824541473627107,0.5711106686939378,0.594027201703446,0.3392528337800223,0.32616739589603677,0.35286831636362653,0.1737657302125874,0.17038158767887004,0.1772183629175195,0.030194528996313714,0.02902988541997248,0.031406348155165645
inferiorparietal,lh,-2.231131262750704,0.44195971303998965,-2.994421565228822,-1.1852282200271806,-2.3018234868025207,0.04301735854865552,0.05200068457726879,0.003125110949926553,0.23742008134821732,0.02244168999813373,192.0,0.5441458354057082,0.0196689994471176,0.0361465588217773,192,,0.5335484232238656,0.554957723948264,HC-PD,longitudinal,area,188,0.5441458354057082,0.5335484232238655,0.5549577239482641,0.296094690189376,0.2846739199246731,0.30797807536983773,0.06910454232147066,0.06775870951164646,0.07047761284916662,0.00477543776945993,0.004591242714683688,0.004967093912917016
inferiorparietal,rh,-1.0408629500492754,0.5255444594299112,-2.6779496698086196,0.1989861117487639,-1.025361307604538,0.339290476980582,0.20271499796679243,0.008074330972953531,0.8424874235847767,0.3065858733995518,192.0,0.4454932527539186,0.0163061596467979,0.0366024839792693,192,,0.4368171308092509,0.4543449669118425,HC-PD,longitudinal,area,188,0.44549325275391866,0.4368171308092508,0.4543449669118424,0.19846423824926684,0.1908092057684261,0.20642934895812315,0.22069527519219925,0.2163971649327444,0.22508037301338843,0.04870640449216056,0.046827732990929384,0.050661174315846075
inferiortemporal,lh,-1.6297881763578357,0.5404897999488436,-2.7412371558098365,-0.6749719301045602,-1.6929373416866762,0.15246557201545,0.14522900632252617,0.006749138905783127,0.5005184308908567,0.0921922301249111,192.0,0.4969251214918371,0.0301485760335058,0.0606702594205655,192,,0.4872473476427829,0.5067987595461649,HC-PD,longitudinal,area,188,0.49692512149183693,0.48724734764278294,0.5067987595461649,0.24693457636967692,0.23740997778492698,0.2568449826775315,0.1541331562911271,0.15113136434157085,0.15719570018671628,0.023757029868265007,0.02284068928774463,0.024710488157191988
inferiortemporal,rh,-0.3546199379067441,0.5391635441432537,-1.395156011126734,0.6824184995735209,-0.338380413195688,0.6176652823613354,0.22771234529785936,0.16461288446747874,0.9293810287898754,0.6266923527999798,192.0,0.5016312366072558,0.0258207103566837,0.0514734898315345,192,,0.4918618096784419,0.5115983826676835,HC-PD,longitudinal,area,188,0.501631236607256,0.491861809678442,0.5115983826676835,0.25163389754012483,0.24192803982015193,0.2617329051481896,0.3402569894861127,0.33363037704011517,0.3470177150247114,0.11577481889415263,0.1113092284839294,0.12042129454097181
insula,lh,-0.19763818885124204,0.7968402548415641,-1.628276003087765,1.0496040511637428,-0.06472825305537473,0.5364404503018364,0.2677136247682063,0.10516090751586436,0.9732280396108971,0.5294360603020274,192.0,0.8120331808027869,0.0436808328528787,0.053791931026384,192,,0.79621857787399,0.8281678485194862,HC-PD,longitudinal,area,188,0.812033180802787,0.7962185778739898,0.8281678485194862,0.6593978867246917,0.6339640237516787,0.6858619853213948,0.508419786939118,0.49851815084632095,0.5185218178866071,0.2584906797512182,0.24852034672323522,0.26886487562443173
insula,rh,0.14437074776701764,0.8131921658541272,-1.1277238193911772,2.191084078748052,0.11208700440091765,0.5825158470067646,0.2646121065227578,0.02971696892362179,0.9825460651904133,0.629336400813488,192.0,0.894053542292942,0.0584461458886576,0.0653720869320234,192,,0.8766415668925414,0.9118179109996168,HC-PD,longitudinal,area,188,0.894053542292942,0.8766415668925414,0.9118179109996168,0.7993317364865574,0.76850043680381,0.8314119028197051,0.5879612945391957,0.5765105624380192,0.5996437729673453,0.3456984838762068,0.3323644286026013,0.3595726544585131
isthmuscingulate,lh,0.30605701945196945,0.6802313072555537,-1.2450962357705162,1.7688379750948398,0.3241422417901144,0.6013061255433402,0.25417195105155804,0.07876911178682426,0.9703576522097592,0.6594882643897906,192.0,0.6918526473669648,0.0331857610969515,0.0479665160251234,192,,0.6783785983231453,0.7055993917587999,HC-PD,longitudinal,area,188,0.6918526473669647,0.6783785983231454,0.7055993917587998,0.4786600856686777,0.4601975226628755,0.49787050165038826,0.46217116106216466,0.4531702315803011,0.4713542563940661,0.21360218211754936,0.20536325879054373,0.222174835020803
isthmuscingulate,rh,-0.2879953510972125,0.5591381392321261,-1.2834926816806582,0.8841093673457283,-0.16356241318648856,0.6605911219753929,0.27029770628311917,0.20091659103745965,0.9812051701077742,0.7022544794300973,192.0,0.6822777263109878,0.0353683026685693,0.0518385714565277,192,,0.6689901518819434,0.6958342221103959,HC-PD,longitudinal,area,188,0.6822777263109876,0.6689901518819434,0.6958342221103957,0.46550289582009097,0.4475478233150257,0.48418526465997946,0.46795138195374436,0.45883788084254085,0.47724932720264374,0.21897849587241913,0.2105322008960737,0.22776692031537613
lateraloccipital,lh,-1.4385934958588922,0.5097708764021363,-2.586214250285313,-0.6891513860999459,-1.5109849593950786,0.19877657123339437,0.14715024271589755,0.010520283247852594,0.49157554371657486,0.1327768538621273,192.0,0.5245849830665008,0.0163963404113839,0.0312558325927249,192,,0.5143685246683295,0.535008207869434,HC-PD,longitudinal,area,188,0.5245849830665007,0.5143685246683296,0.5350082078694339,0.2751894044588808,0.264574979169474,0.28623378248766346,0.19141660120538068,0.1876887023785738,0.19521994733571432,0.03664031521701974,0.03522704900055285,0.03811082783775907
lateraloccipital,rh,-2.9609335943749118,0.530813170775259,-3.9674100147036206,-1.6031091803113702,-2.9889617081467095,0.01036751324296088,0.022400221846793435,0.00010375763907547856,0.11061229168677772,0.003181158909262372,192.0,0.4784119584952982,0.0156307856936123,0.0326722303154259,192,,0.4690947343487289,0.4879177498404078,HC-PD,longitudinal,area,188,0.47841195849529816,0.4690947343487288,0.4879177498404079,0.22887800203130687,0.22004986979370442,0.2380637306093269,0.024541758283097008,0.024063799781403772,0.025029389976533298,0.0006022978996259605,0.0005790664599194882,0.0006264703625973855
lateralorbitofrontal,lh,-0.33169741314848156,0.5785495787243022,-1.3749352682928928,0.6298268659929441,-0.3641824679736174,0.6168856118299537,0.2353292476173714,0.17134095553303258,0.9461116509196223,0.6249923620084907,192.0,0.4729793707379882,0.0269326780330776,0.0569426061670611,192,,0.4637679479555611,0.482377219451715,HC-PD,longitudinal,area,188,0.47297937073798824,0.46376794795556103,0.48237721945171486,0.22370948514370334,0.215080709550912,0.2326877818459679,0.32039956091469957,0.31415967816826107,0.32676572990156827,0.10265587863433229,0.09869630338678537,0.10677584223810467
lateralorbitofrontal,rh,0.28572919375975847,0.7702060713380313,-1.2519780108242653,2.5689589375532016,0.18392746468645688,0.6108255847906935,0.2702493776218959,0.011066602509296895,0.9900395956431163,0.6099159780828088,192.0,0.7577082377921127,0.0649977099225503,0.0857819760702975,192,,0.7429516303038395,0.7727634977642427,HC-PD,longitudinal,area,188,0.7577082377921126,0.7429516303038395,0.7727634977642428,0.5741217736180286,0.5519771249711329,0.5971634234768269,0.5076413389564594,0.4977548633842387,0.5177279025562685,0.2576997290175068,0.2477599040226621,0.26804218108531314
lingual,lh,-1.0101627895486198,0.49569810482291143,-2.033307865846948,0.49913491872976,-1.0101576190857102,0.3312369788239199,0.16894343884681046,0.04352370219804435,0.6601814819152819,0.3139729916669084,192.0,0.603464965454846,0.0214100606039885,0.0354785477692997,192,,0.591712294460942,0.6154554935840754,HC-PD,longitudinal,area,188,0.6034649654548461,0.591712294460942,0.6154554935840754,0.3641699645314186,0.35012343941623253,0.3787854645828178,0.29924683330675983,0.29341890661813896,0.30519270883847877,0.0895486672441237,0.08609465476098414,0.09314258952816847
lingual,rh,-1.5608432258802378,0.46791546078315,-2.508299048844565,-0.6839058878410875,-1.5587668328076796,0.1571745965976101,0.12723019748702968,0.012974958278804275,0.4949082302396839,0.12072955709907424,192.0,0.5431445856932705,0.0211336628370822,0.038909828789156,192,,0.5325666731661332,0.5539365799361925,HC-PD,longitudinal,area,188,0.5431445856932704,0.532566673166133,0.5539365799361924,0.29500604096791433,0.2836272613672428,0.3068457345914057,0.16844103246148195,0.16516059009992543,0.1717878662521123,0.028372381416690018,0.027278020522155586,0.02951107099145362
medialorbitofrontal,lh,-0.17025474401390076,0.8231944209557865,-1.9568634148680635,1.5878792323217705,-0.1625823536125155,0.5859276549315389,0.2992768337865126,0.05196715010859464,0.9987172938115423,0.5668541160630565,192.0,0.8320127512025716,0.0507050978860937,0.0609426932613782,192,,0.8158090398234916,0.8485444023642137,HC-PD,longitudinal,area,188,0.8320127512025715,0.8158090398234915,0.8485444023642136,0.692245218163672,0.6655443894577272,0.7200276027836404,0.5401953766054607,0.5296749008577313,0.550928771631277,0.29181104490591553,0.2805555005986475,0.30352251141114767
medialorbitofrontal,rh,-0.5980451920512068,0.6525172934527917,-1.9212651660572475,0.32678011206830726,-0.494312288079649,0.5835485182960478,0.31925688948062747,0.05623649643877644,0.995720173755159,0.6216860249666689,192.0,0.7142096698285639,0.041593802839172,0.0582375240721061,192,,0.7003002107039016,0.7284006363742229,HC-PD,longitudinal,area,188,0.714209669828564,0.7003002107039015,0.7284006363742229,0.5100954524766265,0.4904203851119288,0.5305674870703729,0.4612769279072481,0.4522934138987977,0.4704422553016355,0.21277640421954855,0.2045693322562291,0.2213159155732892
middletemporal,lh,-1.6415649448915313,0.5596485240006905,-2.5058338140602077,-0.5675265999589224,-1.7040293910328164,0.15570177090990417,0.16766252213331045,0.013304834183139177,0.5711174165453037,0.09028987518233828,192.0,0.5481240145684629,0.0290427711211207,0.0529857666316372,192,,0.5374491260896834,0.5590149474166285,HC-PD,longitudinal,area,188,0.548124014568463,0.5374491260896833,0.5590149474166286,0.3004399353466487,0.2888515631345643,0.31249771143521604,0.17304618177572098,0.16967605267530422,0.17648451743564383,0.029944981027155863,0.02878996285147261,0.03114678489449207
middletemporal,rh,-1.1339059449141344,0.5492304210889152,-2.3949444149809613,-0.11273112375076623,-1.1786873588934337,0.3200601163846905,0.24011014036433162,0.01762921963216244,0.910369566480685,0.24016979272921668,192.0,0.4972616003390127,0.0184911090736015,0.0371858777371811,192,,0.4875772734580284,0.5071419240491994,HC-PD,longitudinal,area,188,0.4972616003390128,0.4875772734580283,0.5071419240491993,0.24726909917171608,0.23773159759276494,0.25719293112832387,0.23710291323565924,0.23248525903786407,0.24181402210431008,0.05621779146483655,0.05404939566990276,0.058474021286263764
paracentral,lh,0.30905673956519136,0.5690413855081436,-1.0129756168416444,1.409292480566789,0.38073620924129303,0.6076305462745947,0.2191342174472189,0.16064296991833252,0.9897671975368048,0.6224259414594433,192.0,0.5266117352473596,0.0244144221569034,0.0463613332608995,192,,0.5163558052096875,0.5370752305389321,HC-PD,longitudinal,area,188,0.5266117352473598,0.5163558052096877,0.5370752305389322,0.27731991970023534,0.2666233175737449,0.2884498032584472,0.35521276492916215,0.34829488402798864,0.3622706537769998,0.12617610836862023,0.12130932624007004,0.13124002658801484
paracentral,rh,0.2124287486386635,0.4431358135491553,-0.6733061451377164,1.3337029071009794,0.0663773191839992,0.7643536647069719,0.24161852614226773,0.18405492452620795,0.9967880572284347,0.8517790910839789,192.0,0.5169912601447377,0.0245311489861737,0.047449833057731,192,,0.5069226919013016,0.5272636017091877,HC-PD,longitudinal,area,188,0.5169912601447378,0.5069226919013015,0.5272636017091878,0.267279963066044,0.25697061556446177,0.27800690568734504,0.3784187097601571,0.3710488857466012,0.3859376883981065,0.14320071989654204,0.13767727561379434,0.14894789932607394
parahippocampal,lh,0.16410804963195172,0.7589518525752198,-1.262964720223557,1.5133114316666403,0.2946547795529123,0.5433275801565726,0.23683862983363937,0.13186221571567092,0.9015845009068535,0.5050321545629077,192.0,0.760495727021465,0.0420777204202641,0.0553293318097453,192,,0.7456848322991566,0.7756063729230652,HC-PD,longitudinal,area,188,0.7604957270214652,0.7456848322991566,0.7756063729230653,0.5783537508179069,0.5560458691210214,0.6015652457188732,0.48533512599641365,0.4758830709739293,0.4949784770001905,0.23555018452595472,0.22646469723957782,0.2450036926934281
parahippocampal,rh,-0.3027478687427315,0.9821708996643437,-2.5956227089154438,1.795273795681965,-0.3315489511512886,0.48408976859944475,0.2831669733617799,0.01020781373871173,0.951142176191877,0.4144727080179745,192.0,0.8247878793613079,0.0476932452868283,0.0578248619799803,192,,0.8087248746455543,0.8411759761593965,HC-PD,longitudinal,area,188,0.8247878793613079,0.808724874645554,0.8411759761593965,0.6802750459413234,0.6540359228704671,0.7075770228677136,0.49101329652208764,0.4814506573334036,0.5007694697563302,0.24109405736148753,0.2317947354467664,0.25077006184003614
parsopercularis,lh,-1.1043060073248945,0.687612598036795,-2.142415754922928,0.33355977821927085,-1.1490679502573236,0.3218961135915841,0.26496706700754813,0.033600452980956784,0.9140617474210355,0.25340822310651284,192.0,0.8169424984118208,0.0340847006406067,0.0417222763008035,192,,0.8010322849704565,0.8331747116601684,HC-PD,longitudinal,area,188,0.8169424984118209,0.8010322849704568,0.8331747116601684,0.667395045711348,0.641652721564991,0.6941801001500048,0.38917197612388293,0.3815927288481375,0.396904616449248,0.1514548270001681,0.1456130107097682,0.15753327455872468
parsopercularis,rh,-1.7456721351465585,0.5499789463189481,-2.7269500959432027,-0.7589339567424657,-1.7480026641154418,0.12566367153623978,0.12088049453826226,0.006994149533699145,0.4488327412235099,0.08209189856266356,192.0,0.6733562838317181,0.028289792269404,0.0420131109617357,192,,0.6602424573155635,0.6867355153107022,HC-PD,longitudinal,area,188,0.6733562838317182,0.6602424573155633,0.6867355153107023,0.45340868497566145,0.43592010244209345,0.4716056679890558,0.183946022910606,0.18036361595799022,0.1876009326207448,0.03383613934462919,0.032531033961441386,0.03519410992017323
parsorbitalis,lh,-0.668661274824379,0.6214212366306674,-1.6430313351690404,0.8796738372566515,-0.7649643539023445,0.4632064228920268,0.2405157219682493,0.10261277647253607,0.9403313664683546,0.42669277696538305,192.0,0.7058233002063043,0.0385264520565766,0.054583706779467,192,,0.6920771682814728,0.7198476340448235,HC-PD,longitudinal,area,188,0.7058233002063041,0.6920771682814728,0.7198476340448233,0.4981865311141186,0.478970806856502,0.5181806162399298,0.41408883671148905,0.40602432569807767,0.4223165618137187,0.17146956468907426,0.16485575305857866,0.17835127838216047
parsorbitalis,rh,0.5096636491422548,0.5527326267698769,-0.6414015306413835,1.5362801687221164,0.5155321469871343,0.5537457841690213,0.23262999508329116,0.12626578155599175,0.9468173123986123,0.5372555429823724,192.0,0.6412039850971721,0.0389617467773574,0.060763419571469,192,,0.6287163347641537,0.6539443674888602,HC-PD,longitudinal,area,188,0.6412039850971721,0.6287163347641537,0.6539443674888603,0.4111425505044946,0.39528422959927134,0.4276432357704056,0.4133932331905695,0.40534226927565015,0.4216071370205433,0.17089396524775255,0.1643023552615337,0.17775257798665917
parstriangularis,lh,-0.8860829656395398,0.6352835645206019,-2.280367127328108,0.23990218891837145,-0.8742713450544366,0.4287631177509651,0.27016355732706704,0.02401144628070519,0.9419826850045077,0.38325984480414266,192.0,0.7425350722244377,0.0306756175962189,0.0413120117064947,192,,0.7280739669327477,0.7572888494610927,HC-PD,longitudinal,area,188,0.7425350722244378,0.7280739669327475,0.7572888494610925,0.5513583334833512,0.5300917013251875,0.5734864015181053,0.4172367361176037,0.4091109187680173,0.42552700830796225,0.17408649396607087,0.16737174385521125,0.18107323479952456
parstriangularis,rh,-0.8478269926605482,0.6335278439114853,-1.7604315604344922,0.7371150099357409,-0.9228388852899357,0.40122569918999706,0.2488108779788598,0.07995237454851355,0.9244799795236921,0.3581018342575512,192.0,0.6336894898979787,0.0303471177336209,0.0478895708661772,192,,0.6213481867347496,0.6462805632639225,HC-PD,longitudinal,area,188,0.6336894898979787,0.6213481867347496,0.6462805632639225,0.40156236960716046,0.38607356915856117,0.4176785664527328,0.34363920802442155,0.33694672580306717,0.350467136447768,0.11808790529165168,0.11353309602940734,0.12282721372989845
