region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric
cuneus,rh,-0.48184947454487076,0.6147267300626582,-1.515960536875529,0.5768487654499053,-0.507546675278806,0.5844035931619265,0.2835146631759274,0.13131978624847834,0.9935969957249382,0.5818333351133724,192.0,0.526945520121806,0.031297176521412,0.0593935716811437,390.0,,0.5166830895182295,0.5374156475413744,HC-PD,longitudinal,volume
dx_group,lh,,,,,,,,,,,0.0,,,,,,,,,,
dx_group,rh,,,,,,,,,,,0.0,,,,,,,,,,
eTIV,lh,1.0185552600913974,0.004038564856690304,1.010133536652298,1.025346137341214,1.019662493736702,0.3098137123148911,0.0019148649640908725,0.3066041332903341,0.3138156391964105,0.3092853021599591,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,390.0,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,volume
eTIV,lh,1.0185552600913974,0.004038564856690304,1.010133536652298,1.025346137341214,1.019662493736702,0.3098137123148911,0.0019148649640908725,0.3066041332903341,0.3138156391964105,0.3092853021599591,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,390.0,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,volume
eTIV,rh,1.0185552600913974,0.004038564856690304,1.010133536652298,1.025346137341214,1.019662493736702,0.3098137123148911,0.0019148649640908725,0.3066041332903341,0.3138156391964105,0.3092853021599591,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,390.0,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,volume
eTIV,rh,1.0185552600913974,0.004038564856690304,1.010133536652298,1.025346137341214,1.019662493736702,0.3098137123148911,0.0019148649640908725,0.3066041332903341,0.3138156391964105,0.3092853021599591,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,390.0,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,volume
entorhinal,lh,-1.0385873404082757,0.5424407786401342,-2.00232241029929,-0.09626837702131974,-0.9133876998891999,0.3630284763622024,0.24641759931273255,0.04680659481601793,0.9234176159481262,0.3622984215019488,192.0,0.7276003276434501,0.1105245421534236,0.1519028207579156,390.0,,0.7134300812243243,0.7420573594428392,HC-PD,longitudinal,volume
entorhinal,lh,-1.0385873404082757,0.5424407786401342,-2.00232241029929,-0.09626837702131974,-0.9133876998891999,0.3630284763622024,0.24641759931273255,0.04680659481601793,0.9234176159481262,0.3622984215019488,192.0,0.7276003276434501,0.1105245421534236,0.1519028207579156,390.0,,0.7134300812243243,0.7420573594428392,HC-PD,longitudinal,volume
entorhinal,rh,-0.8889440679583024,0.5540832258738315,-1.717223451523799,0.31395005087488487,-0.8978715898773325,0.4101563414962065,0.2616850217978445,0.08795109101543559,0.9087973591603944,0.3712909052296514,192.0,0.649890169777679,0.1023507272693589,0.1574892682318492,390.0,,0.6372333532518486,0.6628031420422963,HC-PD,longitudinal,volume
entorhinal,rh,-0.8889440679583024,0.5540832258738315,-1.717223451523799,0.31395005087488487,-0.8978715898773325,0.4101563414962065,0.2616850217978445,0.08795109101543559,0.9087973591603944,0.3712909052296514,192.0,0.649890169777679,0.1023507272693589,0.1574892682318492,390.0,,0.6372333532518486,0.6628031420422963,HC-PD,longitudinal,volume
frontalpole,lh,-0.6748483163636881,0.7447881291067513,-2.0483291405775237,0.636511231606862,-0.5704385817642961,0.49726524928645854,0.30685178485536585,0.041996813205351445,0.9574790992600726,0.5385315097603594,192.0,0.673240280937402,0.0852533136329391,0.1266313321511818,390.0,,0.66012871361436,0.6866172075004577,HC-PD,longitudinal,volume
frontalpole,lh,-0.6748483163636881,0.7447881291067513,-2.0483291405775237,0.636511231606862,-0.5704385817642961,0.49726524928645854,0.30685178485536585,0.041996813205351445,0.9574790992600726,0.5385315097603594,192.0,0.673240280937402,0.0852533136329391,0.1266313321511818,390.0,,0.66012871361436,0.6866172075004577,HC-PD,longitudinal,volume
frontalpole,rh,-0.4340488922900873,0.7617320697167087,-1.8821379237634592,0.801876349574777,-0.47836939865414063,0.5249426726501352,0.26551398541523175,0.06147322174763876,0.9746652159934575,0.5649295900386675,192.0,0.6446879400242528,0.0805516922081543,0.1249467955071782,390.0,,0.6321324385676084,0.6574975467485925,HC-PD,longitudinal,volume
frontalpole,rh,-0.4340488922900873,0.7617320697167087,-1.8821379237634592,0.801876349574777,-0.47836939865414063,0.5249426726501352,0.26551398541523175,0.06147322174763876,0.9746652159934575,0.5649295900386675,192.0,0.6446879400242528,0.0805516922081543,0.1249467955071782,390.0,,0.6321324385676084,0.6574975467485925,HC-PD,longitudinal,volume
fusiform,lh,-1.5312466793410626,0.5734984957149244,-2.3682853095187,-0.26867040143125065,-1.5229190561956427,0.1871759702071662,0.1961129477888743,0.018875068871872683,0.7884751859702716,0.12969342568394085,192.0,0.5664301528534227,0.0291691753489214,0.0514965087963274,390.0,,0.5553987465439284,0.5776848189397575,HC-PD,longitudinal,volume
fusiform,lh,-1.5312466793410626,0.5734984957149244,-2.3682853095187,-0.26867040143125065,-1.5229190561956427,0.1871759702071662,0.1961129477888743,0.018875068871872683,0.7884751859702716,0.12969342568394085,192.0,0.5664301528534227,0.0291691753489214,0.0514965087963274,390.0,,0.5553987465439284,0.5776848189397575,HC-PD,longitudinal,volume
fusiform,rh,-1.7998955019187808,0.553421342721049,-2.711364754283634,-0.38564295831882595,-1.9275640494821924,0.12217483428981486,0.16732127493856727,0.007413431775529014,0.7002230752408527,0.05561949743048637,192.0,0.5400686355951936,0.0281614030860757,0.0521441187841613,390.0,,0.529550628168766,0.550799512344439,HC-PD,longitudinal,volume
fusiform,rh,-1.7998955019187808,0.553421342721049,-2.711364754283634,-0.38564295831882595,-1.9275640494821924,0.12217483428981486,0.16732127493856727,0.007413431775529014,0.7002230752408527,0.05561949743048637,192.0,0.5400686355951936,0.0281614030860757,0.0521441187841613,390.0,,0.529550628168766,0.550799512344439,HC-PD,longitudinal,volume
inferiorparietal,lh,-1.7774540776130887,0.41561481152964297,-2.5163131832329846,-0.867133590327186,-1.8048841984580495,0.10112559652935472,0.08414282623315557,0.012826288364883167,0.3870589144444092,0.07278749239776487,192.0,0.5049306301461978,0.0199836283719567,0.0395769778636139,390.0,,0.4950969464851284,0.514963333402602,HC-PD,longitudinal,volume
inferiorparietal,lh,-1.7774540776130887,0.41561481152964297,-2.5163131832329846,-0.867133590327186,-1.8048841984580495,0.10112559652935472,0.08414282623315557,0.012826288364883167,0.3870589144444092,0.07278749239776487,192.0,0.5049306301461978,0.0199836283719567,0.0395769778636139,390.0,,0.4950969464851284,0.514963333402602,HC-PD,longitudinal,volume
inferiorparietal,rh,-0.3816461871011771,0.4581782233096109,-1.7278887932259495,0.5137253052836234,-0.34680709451890945,0.6698529496361948,0.2178081135972728,0.08593581620405548,0.9882906149459122,0.7131108661814936,192.0,0.3966521207888882,0.0169583368310786,0.0427536774475093,390.0,,0.3889271953309083,0.4045333876130975,HC-PD,longitudinal,volume
inferiorparietal,rh,-0.3816461871011771,0.4581782233096109,-1.7278887932259495,0.5137253052836234,-0.34680709451890945,0.6698529496361948,0.2178081135972728,0.08593581620405548,0.9882906149459122,0.7131108661814936,192.0,0.3966521207888882,0.0169583368310786,0.0427536774475093,390.0,,0.3889271953309083,0.4045333876130975,HC-PD,longitudinal,volume
inferiortemporal,lh,-1.4362490985231138,0.43348305650606833,-2.2051436875093717,-0.5109042602594611,-1.47481038371654,0.18892491373308465,0.14527900812234215,0.02871361070460819,0.6100239506241036,0.14211520828020174,192.0,0.4665191103941796,0.0292978503909698,0.0628009651442037,390.0,,0.4574335032244748,0.4757885971683753,HC-PD,longitudinal,volume
inferiortemporal,lh,-1.4362490985231138,0.43348305650606833,-2.2051436875093717,-0.5109042602594611,-1.47481038371654,0.18892491373308465,0.14527900812234215,0.02871361070460819,0.6100239506241036,0.14211520828020174,192.0,0.4665191103941796,0.0292978503909698,0.0628009651442037,390.0,,0.4574335032244748,0.4757885971683753,HC-PD,longitudinal,volume
inferiortemporal,rh,0.03375345919145607,0.46714058364531613,-0.7049298096307525,1.1483690064262166,-0.03728087862442042,0.7196906738065713,0.18751395109825644,0.25232125435611563,0.974609988205645,0.7330547952879818,192.0,0.4083539596885558,0.0241227734580855,0.0590731959021128,390.0,,0.4004011372183491,0.4164677358323138,HC-PD,longitudinal,volume
inferiortemporal,rh,0.03375345919145607,0.46714058364531613,-0.7049298096307525,1.1483690064262166,-0.03728087862442042,0.7196906738065713,0.18751395109825644,0.25232125435611563,0.974609988205645,0.7330547952879818,192.0,0.4083539596885558,0.0241227734580855,0.0590731959021128,390.0,,0.4004011372183491,0.4164677358323138,HC-PD,longitudinal,volume
insula,lh,-0.4908520983772794,0.6687729575663393,-1.830991580916135,0.5705301329788218,-0.5828304723055255,0.5473263724424067,0.2737705508722997,0.06866808209049277,0.9940852192389534,0.560770628429402,192.0,0.7323226681475002,0.0303897584975784,0.0414977711593348,390.0,,0.718060452654042,0.7468735303428373,HC-PD,longitudinal,volume
insula,lh,-0.4908520983772794,0.6687729575663393,-1.830991580916135,0.5705301329788218,-0.5828304723055255,0.5473263724424067,0.2737705508722997,0.06866808209049277,0.9940852192389534,0.560770628429402,192.0,0.7323226681475002,0.0303897584975784,0.0414977711593348,390.0,,0.718060452654042,0.7468735303428373,HC-PD,longitudinal,volume
insula,rh,-0.48470493095334244,0.8206083215309896,-1.963164177404105,1.0793645107178667,-0.58570638745022,0.4874434958129872,0.27866734392531894,0.051144261589120145,0.9990489528544684,0.48932846570641103,192.0,0.8182146076371616,0.0398854801569145,0.048746966608303,390.0,,0.8022796194665288,0.834472097019618,HC-PD,longitudinal,volume
insula,rh,-0.48470493095334244,0.8206083215309896,-1.963164177404105,1.0793645107178667,-0.58570638745022,0.4874434958129872,0.27866734392531894,0.051144261589120145,0.9990489528544684,0.48932846570641103,192.0,0.8182146076371616,0.0398854801569145,0.048746966608303,390.0,,0.8022796194665288,0.834472097019618,HC-PD,longitudinal,volume
isthmuscingulate,lh,-0.44549815347968524,0.7533672999150998,-1.5995090770678344,1.4490808109179436,-0.5880055585640964,0.5002664695553393,0.2592498654426681,0.11137531258212817,0.9799915154458745,0.5091656837192335,192.0,0.7492508593951743,0.0337196575815573,0.0450044963695833,390.0,,0.7346589620251471,0.7641380757534711,HC-PD,longitudinal,volume
isthmuscingulate,lh,-0.44549815347968524,0.7533672999150998,-1.5995090770678344,1.4490808109179436,-0.5880055585640964,0.5002664695553393,0.2592498654426681,0.11137531258212817,0.9799915154458745,0.5091656837192335,192.0,0.7492508593951743,0.0337196575815573,0.0450044963695833,390.0,,0.7346589620251471,0.7641380757534711,HC-PD,longitudinal,volume
isthmuscingulate,rh,-1.105906969593802,0.6242224394298189,-2.280098254108504,-0.07431752161244476,-1.0716484669888087,0.34961242477754195,0.2691592531461303,0.02371515819448583,0.9408412881452375,0.2857403653748539,192.0,0.7256416021693636,0.031856112712773,0.0439006151487686,390.0,,0.7115095025481166,0.7400597151346219,HC-PD,longitudinal,volume
isthmuscingulate,rh,-1.105906969593802,0.6242224394298189,-2.280098254108504,-0.07431752161244476,-1.0716484669888087,0.34961242477754195,0.2691592531461303,0.02371515819448583,0.9408412881452375,0.2857403653748539,192.0,0.7256416021693636,0.031856112712773,0.0439006151487686,390.0,,0.7115095025481166,0.7400597151346219,HC-PD,longitudinal,volume
lateraloccipital,lh,-1.1595714500482026,0.4746395567836442,-2.0457630742413415,-0.2505897507378007,-1.1552266594466944,0.29569860100581596,0.20408076300420464,0.042238348780198505,0.8024238867344269,0.2510996842593861,192.0,0.4486978512949317,0.0192462480807759,0.0428935597200469,390.0,,0.4399593187805577,0.4576132391226118,HC-PD,longitudinal,volume
lateraloccipital,lh,-1.1595714500482026,0.4746395567836442,-2.0457630742413415,-0.2505897507378007,-1.1552266594466944,0.29569860100581596,0.20408076300420464,0.042238348780198505,0.8024238867344269,0.2510996842593861,192.0,0.4486978512949317,0.0192462480807759,0.0428935597200469,390.0,,0.4399593187805577,0.4576132391226118,HC-PD,longitudinal,volume
lateraloccipital,rh,-1.4464671177934418,0.4122543146979454,-2.2525678837329113,-0.4348778885333358,-1.4779862659264333,0.18192294342259266,0.13865585911631936,0.02550671651633969,0.6641811227451146,0.14119577758839966,192.0,0.4233717277901346,0.0179095221340902,0.0423021211821872,390.0,,0.4151264295381289,0.4317838990043066,HC-PD,longitudinal,volume
lateraloccipital,rh,-1.4464671177934418,0.4122543146979454,-2.2525678837329113,-0.4348778885333358,-1.4779862659264333,0.18192294342259266,0.13865585911631936,0.02550671651633969,0.6641811227451146,0.14119577758839966,192.0,0.4233717277901346,0.0179095221340902,0.0423021211821872,390.0,,0.4151264295381289,0.4317838990043066,HC-PD,longitudinal,volume
lateralorbitofrontal,lh,-0.23985968454030468,0.4396719726927515,-1.1632598500709612,0.6026579166618807,-0.11492748978694259,0.7299375081730266,0.22749603263661441,0.24644295813109254,0.9597198888371161,0.8052350392910036,192.0,0.4437196684818092,0.0199541296995525,0.0449701266744064,390.0,,0.4350780876516241,0.4525361424628373,HC-PD,longitudinal,volume
lateralorbitofrontal,lh,-0.23985968454030468,0.4396719726927515,-1.1632598500709612,0.6026579166618807,-0.11492748978694259,0.7299375081730266,0.22749603263661441,0.24644295813109254,0.9597198888371161,0.8052350392910036,192.0,0.4437196684818092,0.0199541296995525,0.0449701266744064,390.0,,0.4350780876516241,0.4525361424628373,HC-PD,longitudinal,volume
lateralorbitofrontal,rh,-0.027071760444117736,0.651897657177652,-1.7494258991332652,1.864829558535382,-0.04699911802831291,0.6961324166227618,0.24915491959682445,0.06386066178358253,0.9964191293712681,0.7707585866603242,192.0,0.6953475869312434,0.0449819428924769,0.0646898669642249,390.0,,0.681805472834521,0.7091637739146277,HC-PD,longitudinal,volume
lateralorbitofrontal,rh,-0.027071760444117736,0.651897657177652,-1.7494258991332652,1.864829558535382,-0.04699911802831291,0.6961324166227618,0.24915491959682445,0.06386066178358253,0.9964191293712681,0.7707585866603242,192.0,0.6953475869312434,0.0449819428924769,0.0646898669642249,390.0,,0.681805472834521,0.7091637739146277,HC-PD,longitudinal,volume
lingual,lh,-0.1929042111267148,0.4296207425360142,-1.2696045849081592,0.6361639328405018,-0.2701639418114596,0.7103340941012062,0.17119200392779554,0.20578502195182122,0.9697250238616055,0.7457052971421017,192.0,0.4329169767873155,0.0200316580886231,0.0462713618608315,390.0,,0.4244857817932619,0.4415188070258756,HC-PD,longitudinal,volume
lingual,lh,-0.1929042111267148,0.4296207425360142,-1.2696045849081592,0.6361639328405018,-0.2701639418114596,0.7103340941012062,0.17119200392779554,0.20578502195182122,0.9697250238616055,0.7457052971421017,192.0,0.4329169767873155,0.0200316580886231,0.0462713618608315,390.0,,0.4244857817932619,0.4415188070258756,HC-PD,longitudinal,volume
lingual,rh,-0.6347213344866416,0.42262685271140965,-1.5357821785550227,0.175534988904653,-0.5839586166246895,0.5432088415163695,0.232702153000815,0.12628900987642713,0.9593446711906082,0.5601783157237628,192.0,0.4516576295679365,0.0204533747150661,0.0452851305415392,390.0,,0.4428614544359316,0.4606318266168143,HC-PD,longitudinal,volume
lingual,rh,-0.6347213344866416,0.42262685271140965,-1.5357821785550227,0.175534988904653,-0.5839586166246895,0.5432088415163695,0.232702153000815,0.12628900987642713,0.9593446711906082,0.5601783157237628,192.0,0.4516576295679365,0.0204533747150661,0.0452851305415392,390.0,,0.4428614544359316,0.4606318266168143,HC-PD,longitudinal,volume
medialorbitofrontal,lh,-0.9122185226853798,0.825651469222867,-2.7536246427917037,0.4142187789797062,-0.7430874227773476,0.4304348553100707,0.3099459250953753,0.006527507143745824,0.991597816747806,0.45985729050669183,192.0,0.7396596660862986,0.0444819301539348,0.0601383747058947,390.0,,0.7252545602383154,0.7543563105311528,HC-PD,longitudinal,volume
medialorbitofrontal,lh,-0.9122185226853798,0.825651469222867,-2.7536246427917037,0.4142187789797062,-0.7430874227773476,0.4304348553100707,0.3099459250953753,0.006527507143745824,0.991597816747806,0.45985729050669183,192.0,0.7396596660862986,0.0444819301539348,0.0601383747058947,390.0,,0.7252545602383154,0.7543563105311528,HC-PD,longitudinal,volume
medialorbitofrontal,rh,-1.118212720020188,0.816362181365866,-2.6744188355791376,0.1759900725670461,-1.1221075479324036,0.3751583011431908,0.3270892360089704,0.008156036415979364,0.9802913703523213,0.2635345572081788,192.0,0.6622966880361191,0.0360163059287332,0.0543809241074885,390.0,,0.6493982506447582,0.6754561712246153,HC-PD,longitudinal,volume
medialorbitofrontal,rh,-1.118212720020188,0.816362181365866,-2.6744188355791376,0.1759900725670461,-1.1221075479324036,0.3751583011431908,0.3270892360089704,0.008156036415979364,0.9802913703523213,0.2635345572081788,192.0,0.6622966880361191,0.0360163059287332,0.0543809241074885,390.0,,0.6493982506447582,0.6754561712246153,HC-PD,longitudinal,volume
middletemporal,lh,-1.5309622419994293,0.5810958974771268,-2.4645925209557826,-0.3005544435947794,-1.7689929957528308,0.19093127367361026,0.20568831623560058,0.014714605201630303,0.7641607700759584,0.07930038118688593,192.0,0.5712036430373132,0.029202578301502,0.0511246359463335,390.0,,0.5600792714973,0.5825531558365489,HC-PD,longitudinal,volume
middletemporal,lh,-1.5309622419994293,0.5810958974771268,-2.4645925209557826,-0.3005544435947794,-1.7689929957528308,0.19093127367361026,0.20568831623560058,0.014714605201630303,0.7641607700759584,0.07930038118688593,192.0,0.5712036430373132,0.029202578301502,0.0511246359463335,390.0,,0.5600792714973,0.5825531558365489,HC-PD,longitudinal,volume
middletemporal,rh,-0.40627940770795945,0.4610163082687537,-1.3935328442833168,0.5848694272922139,-0.41558696448004945,0.6272390737499749,0.2036284502318629,0.1655405107136009,0.9964896687280285,0.6559844749207717,192.0,0.4001309379179548,0.0181285602580061,0.0453065697752252,390.0,,0.3923382613965228,0.4080813269895689,HC-PD,longitudinal,volume
middletemporal,rh,-0.40627940770795945,0.4610163082687537,-1.3935328442833168,0.5848694272922139,-0.41558696448004945,0.6272390737499749,0.2036284502318629,0.1655405107136009,0.9964896687280285,0.6559844749207717,192.0,0.4001309379179548,0.0181285602580061,0.0453065697752252,390.0,,0.3923382613965228,0.4080813269895689,HC-PD,longitudinal,volume
paracentral,lh,0.3922268777523645,0.49951936946871883,-0.3810939592025192,1.5132290540625057,0.3793551522693447,0.6434743963734525,0.239121853023335,0.13208192268528665,0.9845740896994686,0.6991049549325202,192.0,0.5817675496790252,0.0281446696361962,0.0483778609716618,390.0,,0.5704374427172777,0.5933269616886415,HC-PD,longitudinal,volume
paracentral,lh,0.3922268777523645,0.49951936946871883,-0.3810939592025192,1.5132290540625057,0.3793551522693447,0.6434743963734525,0.239121853023335,0.13208192268528665,0.9845740896994686,0.6991049549325202,192.0,0.5817675496790252,0.0281446696361962,0.0483778609716618,390.0,,0.5704374427172777,0.5933269616886415,HC-PD,longitudinal,volume
paracentral,rh,-0.43532627990936856,0.5358059628539501,-1.5954495452583914,0.38513795990941346,-0.3291457663430801,0.6206550765913753,0.25259569094971407,0.11263146516417367,0.9724047113308381,0.7198499847426905,192.0,0.5670151253745885,0.0261518358721739,0.0461219369675494,390.0,,0.5559723265402995,0.5782814145540129,HC-PD,longitudinal,volume
paracentral,rh,-0.43532627990936856,0.5358059628539501,-1.5954495452583914,0.38513795990941346,-0.3291457663430801,0.6206550765913753,0.25259569094971407,0.11263146516417367,0.9724047113308381,0.7198499847426905,192.0,0.5670151253745885,0.0261518358721739,0.0461219369675494,390.0,,0.5559723265402995,0.5782814145540129,HC-PD,longitudinal,volume
parahippocampal,lh,-0.8327792758565451,0.6711206200723476,-2.7199535659675327,0.287479554400142,-0.8282775029134178,0.45861286376435717,0.2752242132436162,0.0071355354626017305,0.9423024426389803,0.40859383319773485,192.0,0.73154142027386,0.0437803170770418,0.0598466687787169,390.0,,0.7172944198297403,0.7460767594891718,HC-PD,longitudinal,volume
parahippocampal,lh,-0.8327792758565451,0.6711206200723476,-2.7199535659675327,0.287479554400142,-0.8282775029134178,0.45861286376435717,0.2752242132436162,0.0071355354626017305,0.9423024426389803,0.40859383319773485,192.0,0.73154142027386,0.0437803170770418,0.0598466687787169,390.0,,0.7172944198297403,0.7460767594891718,HC-PD,longitudinal,volume
parahippocampal,rh,-0.5518611138179662,0.9984684362909167,-2.3260287235191055,1.4818782258215026,-0.7654916474404101,0.43961546083894415,0.2945706844875423,0.02117814546060023,0.9953489729917071,0.40284735218247947,192.0,0.7935387372280819,0.0499960913525294,0.0630039707036499,390.0,,0.7780843194351942,0.8093059301804404,HC-PD,longitudinal,volume
parahippocampal,rh,-0.5518611138179662,0.9984684362909167,-2.3260287235191055,1.4818782258215026,-0.7654916474404101,0.43961546083894415,0.2945706844875423,0.02117814546060023,0.9953489729917071,0.40284735218247947,192.0,0.7935387372280819,0.0499960913525294,0.0630039707036499,390.0,,0.7780843194351942,0.8093059301804404,HC-PD,longitudinal,volume
