region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,F_var_theoretical,F_var_theoretical_low,F_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,F_std_diff,F_std_diff_rel,F_std_diff_signed,F_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
dx_group,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,,,,,,,,,
dx_group,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,,,,,,,,,
eTIV,lh,2.2198934277065385,0.012948652742145903,2.1952425805139857,2.2371476958736216,2.223514324905186,0.1379323187624728,0.0011446049162717818,0.1364150357667991,0.1401205008836797,0.13760829955850734,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,volume,188,0.013049900778769495,0.012795749835243805,0.013309195371377166,0.00017029991033572868,0.00016373121384614188,0.00017713468143348737,0.0011508675864894244,0.0011284540763840242,0.0011737347137605854,1.3244962016319925e-06,1.273408602507721e-06,1.3776531782866433e-06,0.00010124803662359128,0.007758529228690288,-0.00010124803662359128,-0.007758529228690288,6.262670217642603e-06,0.005441694849314581,-6.262670217642603e-06,-0.005441694849314581
eTIV,rh,2.2198934277065385,0.012948652742145903,2.1952425805139857,2.2371476958736216,2.223514324905186,0.1379323187624728,0.0011446049162717818,0.1364150357667991,0.1401205008836797,0.13760829955850734,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,volume,188,0.013049900778769495,0.012795749835243805,0.013309195371377166,0.00017029991033572868,0.00016373121384614188,0.00017713468143348737,0.0011508675864894244,0.0011284540763840242,0.0011737347137605854,1.3244962016319925e-06,1.273408602507721e-06,1.3776531782866433e-06,0.00010124803662359128,0.007758529228690288,-0.00010124803662359128,-0.007758529228690288,6.262670217642603e-06,0.005441694849314581,-6.262670217642603e-06,-0.005441694849314581
entorhinal,lh,1.041881604915381,1.0500468752409722,0.010948587620039951,3.4439826800692086,0.6787785968086402,0.43967405335862114,0.26927710430141605,0.06505610199394742,0.9167771889328801,0.41152612066188793,192.0,0.7276003276434501,0.1105245421534236,0.1519028207579156,192,,0.7134300812243243,0.7420573594428392,HC-PD,longitudinal,volume,188,1.4853611710412817,1.456433292623159,1.5148745080581456,2.2062978084371276,2.1211979358611357,2.2948447751644085,0.4136293574635793,0.4055737949538332,0.4218479529573162,0.1710892453557335,0.16449010315325394,0.17795569541427805,0.43531429580030956,0.2930696616332992,-0.43531429580030956,-0.2930696616332992,0.14435225316216327,0.3489893803654246,-0.14435225316216327,-0.3489893803654246
entorhinal,rh,1.144743346209333,0.9335485922776317,0.024332213679808208,3.096170143746699,1.0983512153195252,0.3887634301489636,0.2501400645846903,0.08011193624623496,0.8762108505357664,0.29605654379299184,192.0,0.649890169777679,0.1023507272693589,0.1574892682318492,192,,0.6372333532518486,0.6628031420422963,HC-PD,longitudinal,volume,188,1.3906698126313581,1.3635860783559077,1.418301682683943,1.933962527764137,1.8593669930860435,2.0115796631041043,0.3452428779835235,0.3385191637827349,0.3521026704765889,0.11919264479834608,0.1145952242481621,0.12397629055674532,0.4571212203537265,0.32870579069289196,-0.4571212203537265,-0.32870579069289196,0.0951028133988332,0.275466401955356,-0.0951028133988332,-0.275466401955356
frontalpole,lh,1.4929414109343762,1.6310234473952816,0.00035119706144050555,5.643706666015533,0.9099158430429803,0.40336019450413024,0.30353337672168507,0.018529237262226963,0.9850682971873574,0.3506919679431705,192.0,0.673240280937402,0.0852533136329391,0.1266313321511818,192,,0.66012871361436,0.6866172075004577,HC-PD,longitudinal,volume,188,1.645210492119252,1.6131694976351412,1.6778999501879297,2.706717563379272,2.602315828100414,2.8153482428406567,0.3634051956687631,0.3563277645888524,0.37062586376117923,0.132063336239052,0.1269694758168886,0.1373635308887202,0.014187044723970477,0.008623239878379122,-0.014187044723970477,-0.008623239878379122,0.05987181894707805,0.16475223706391381,-0.05987181894707805,-0.16475223706391381
frontalpole,rh,0.6845705503767389,0.8027862108642888,0.0005853849973260357,3.1673196734326634,0.43807558349357517,0.5276396639239243,0.25587632143789785,0.07674970307948202,0.9807230795970151,0.5088704057745435,192.0,0.6446879400242528,0.0805516922081543,0.1249467955071782,192,,0.6321324385676084,0.6574975467485925,HC-PD,longitudinal,volume,188,1.0668138562382514,1.0460373191039227,1.0880108805628794,1.1380918038619288,1.0941940729581219,1.183767676223212,0.40305477212456825,0.3952051530075623,0.41106325622788475,0.16245314933238764,0.15618711296373075,0.16897300062067164,0.2640276453739626,0.2474917660940067,-0.2640276453739626,-0.2474917660940067,0.1471784506866704,0.36515744475836,-0.1471784506866704,-0.36515744475836
fusiform,lh,2.62672487287895,1.6025239022277808,0.03647931172721926,5.052165166714079,2.158618685386023,0.19891622194523534,0.22546181968478435,0.02576320700133775,0.8487362611659074,0.14382393191469534,192.0,0.5664301528534227,0.0291691753489214,0.0514965087963274,192,,0.5553987465439284,0.5776848189397575,HC-PD,longitudinal,volume,188,1.8360464030130783,1.800288818829589,1.872527669204208,3.371066394017263,3.2410398312028366,3.5063598719353446,0.2044007356081273,0.20041996665878029,0.20846206958811053,0.041779660717143556,0.040168163035506604,0.04345643445695824,0.23352250078529746,0.12718769002900526,-0.23352250078529746,-0.12718769002900526,0.02106108407665705,0.10303820098296959,0.02106108407665705,0.10303820098296959
fusiform,rh,3.8507990023960943,1.8842254504676108,0.29410794827974607,8.279442190464719,4.084180932352323,0.10709681352954709,0.15035822321029735,0.004476044867999646,0.5882456939495126,0.0447159725928278,192.0,0.5400686355951936,0.0281614030860757,0.0521441187841613,192,,0.529550628168766,0.550799512344439,HC-PD,longitudinal,volume,188,2.119602277099398,2.0783223526189945,2.161717647802062,4.492713813084954,4.319423801395751,4.673023188818881,0.1370796543612846,0.13440998475346683,0.13980335423724388,0.018790831639809255,0.01806604400142718,0.019544977855984295,0.23537682663178727,0.11104763812288986,-0.23537682663178727,-0.11104763812288986,0.01327856884901274,0.09686753961325281,0.01327856884901274,0.09686753961325281
inferiorparietal,lh,3.6777344072454805,1.561448259019754,0.7559600098875352,7.312698419281351,3.499782507049269,0.08434475449672042,0.07947292718321707,0.007478680276333037,0.38571040478608865,0.06295181314928568,192.0,0.5049306301461978,0.0199836283719567,0.0395769778636139,192,,0.4950969464851284,0.514963333402602,HC-PD,longitudinal,volume,188,1.936653360587331,1.8989364240971671,1.9751336335540652,3.7506262390742027,3.6059595427629363,3.901152870396485,0.10088379728109587,0.09891905343360435,0.10288830471453761,0.010177540553853245,0.009784979132200274,0.010586003247031543,0.375205101567577,0.19373890506341732,-0.375205101567577,-0.19373890506341732,0.0214108700978788,0.21223299156970651,-0.0214108700978788,-0.21223299156970651
inferiorparietal,rh,0.2924500030569718,0.6259051039619784,0.00024739380836153336,3.062505460184277,0.07281376851082796,0.7256855031646106,0.22835094773172335,0.08175825816597697,0.9874675532693392,0.787618132110843,192.0,0.3966521207888882,0.0169583368310786,0.0427536774475093,192,,0.3889271953309083,0.4045333876130975,HC-PD,longitudinal,volume,188,0.42900819818117847,0.42065312788627973,0.4375323630663039,0.18404803410666132,0.1769490540005108,0.19143456873038397,0.28752432284477936,0.2819246957536281,0.2932372783239608,0.0826702362273489,0.07948153407577577,0.08598810139884404,0.19689690578079994,0.45895837565706976,0.19689690578079994,0.45895837565706976,0.05917337511305601,0.2058030239932115,-0.05917337511305601,-0.2058030239932115
inferiortemporal,lh,1.9636777202708187,1.0998389393397734,0.1110122722787748,4.146684075803489,2.0505253041121287,0.22177891387519758,0.1685426027160006,0.043126280545001935,0.7393678741098544,0.15382915295810162,192.0,0.4665191103941796,0.0292978503909698,0.0628009651442037,192,,0.4574335032244748,0.4757885971683753,HC-PD,longitudinal,volume,188,1.307478453890125,1.282014897627957,1.3334573558597356,1.7094999073869117,1.6435621977400212,1.7781085198964373,0.17945642144767768,0.17596145090300497,0.18302212516289787,0.03220460719880651,0.030962432203890625,0.03349709829914345,0.20763951455035157,0.15880912907785533,-0.20763951455035157,-0.15880912907785533,0.010913818731677072,0.06081598331023839,-0.010913818731677072,-0.06081598331023839
inferiortemporal,rh,0.21173934933227806,0.3310123063288828,0.00029395072175354925,1.5718023541721626,0.10050279377083232,0.727673803523881,0.19159444920888247,0.2115105560234465,0.9863392252031112,0.7516731825678071,192.0,0.4083539596885558,0.0241227734580855,0.0590731959021128,192,,0.4004011372183491,0.4164677358323138,HC-PD,longitudinal,volume,188,0.3758093265790825,0.3684903211280008,0.3832764581600392,0.1412326499438235,0.13578511676501714,0.14690084337970427,0.2984717976759863,0.2926589650513414,0.3044022736616116,0.08908541400793492,0.08564926982492227,0.09266074421035866,0.044797020250199715,0.1192014595752002,-0.044797020250199715,-0.1192014595752002,0.10687734846710384,0.3580819001972417,-0.10687734846710384,-0.3580819001972417
insula,lh,0.553603047213581,0.6246205064877732,0.0016492370101604183,2.8058671418172123,0.4161374294430342,0.5575765019932211,0.2394905761199342,0.09559146565035219,0.9676495003878081,0.5196883399777779,192.0,0.7323226681475002,0.0303897584975784,0.0414977711593348,192,,0.718060452654042,0.7468735303428373,HC-PD,longitudinal,volume,188,1.0897621230900565,1.06853866120346,1.1114151172803,1.1875814849217472,1.1417748704864827,1.2352435629191827,0.47194759869690156,0.4627562700012293,0.4813249466484956,0.22273453591577164,0.21414336542545065,0.23167370426617717,0.46514161660228326,0.42682857730764107,-0.46514161660228326,-0.42682857730764107,0.23245702257696735,0.4925483744780276,-0.23245702257696735,-0.4925483744780276
insula,rh,0.7845889060156787,0.8791438044534382,0.007650990560374686,3.47372905909901,0.5079857064630968,0.5023762450456539,0.2662047653357693,0.06391819832537171,0.9303915724259314,0.4770964160278276,192.0,0.8182146076371616,0.0398854801569145,0.048746966608303,192,,0.8022796194665288,0.834472097019618,HC-PD,longitudinal,volume,188,1.4495002876218988,1.4212708112461527,1.4783010879448508,2.101051083815967,2.020010718900297,2.1853741066189296,0.4974577467035105,0.48776959981011586,0.5073419677376568,0.247464209755334,0.2379191824989206,0.25739587222791765,0.5703564831684605,0.3934849051352777,-0.5703564831684605,-0.3934849051352777,0.2312529813677412,0.4648695952574443,-0.2312529813677412,-0.4648695952574443
isthmuscingulate,lh,0.8759957980837959,0.8050882057270395,0.0018938086812727193,2.849418977429244,0.6194364918195727,0.455697734057162,0.253645620076789,0.0930739999175481,0.965335118924869,0.43266289082940285,192.0,0.7492508593951743,0.0337196575815573,0.0450044963695833,192,,0.7346589620251471,0.7641380757534711,HC-PD,longitudinal,volume,188,1.4025173966952096,1.3752029269743808,1.4303846719462938,1.9670550480327076,1.8911830903589044,2.046000309738907,0.43365349042387963,0.42520795159389757,0.44226995479695,0.18805534975681384,0.18080180209867835,0.19560271291609624,0.59742919096817,0.42596918396585237,-0.59742919096817,-0.42596918396585237,0.18000787034709065,0.4150960947440775,-0.18000787034709065,-0.4150960947440775
isthmuscingulate,rh,1.1340687218215653,1.11231656586337,0.00019407861714774603,3.6049729481799786,0.8220721590147073,0.4404115358161617,0.30640202373659464,0.05914690131151776,0.9888997137490632,0.3666017336109526,192.0,0.7256416021693636,0.031856112712773,0.0439006151487686,192,,0.7115095025481166,0.7400597151346219,HC-PD,longitudinal,volume,188,1.5455101282505108,1.515410829874031,1.5762185930786692,2.38860155652491,2.2964699832994993,2.4844650531668995,0.40543551313520415,0.3975395283343206,0.41349130129706657,0.16437795531120628,0.15803767658827408,0.17097505624834147,0.4331935623871408,0.2802916360551503,-0.4331935623871408,-0.2802916360551503,0.09903348939860951,0.2442644667034482,-0.09903348939860951,-0.2442644667034482
lateraloccipital,lh,1.3069186182448633,1.007104235249425,0.04114344401520803,3.598406015417782,0.997494031798138,0.33974104991161913,0.20930488042733938,0.0593763238825627,0.8394818181296606,0.3220165545085185,192.0,0.4486978512949317,0.0192462480807759,0.0428935597200469,192,,0.4399593187805577,0.4576132391226118,HC-PD,longitudinal,volume,188,1.025907625562105,1.0059277502031165,1.0462918648243713,1.0524864561864762,1.0118906386287037,1.0947266663976603,0.22404580680972164,0.21968244388773378,0.22849747791335973,0.05019652354901911,0.0482603761524873,0.05221109741276632,0.018803390312679857,0.018328541326883396,-0.018803390312679857,-0.018328541326883396,0.014740926382382252,0.06579425248918618,-0.014740926382382252,-0.06579425248918618
lateraloccipital,rh,1.7469912818987523,1.041876577475169,0.07943588504612105,4.028017547998414,1.554091394906484,0.2451132377390273,0.16571449810050992,0.04619071166437856,0.7783750042781953,0.21409856268846644,192.0,0.4233717277901346,0.0179095221340902,0.0423021211821872,192,,0.4151264295381289,0.4317838990043066,HC-PD,longitudinal,volume,188,1.1191729826748043,1.0973767349992514,1.1414103550134762,1.2525481651492179,1.2042356985176172,1.3028175985319896,0.17278743689193007,0.16942234692994806,0.1762206314285132,0.02985549834768272,0.02870393163925168,0.031053710941063902,0.07729640519963521,0.0690656461478351,-0.07729640519963521,-0.0690656461478351,0.0070729387914201525,0.04093433480261602,-0.0070729387914201525,-0.04093433480261602
lateralorbitofrontal,lh,0.18890395340700458,0.24190581222463486,0.00034932501499219276,0.853950346567007,0.06632668392405627,0.7392070381209639,0.1906686860894857,0.35662808751772557,0.9851081422111074,0.7970556891714267,192.0,0.4437196684818092,0.0199541296995525,0.0449701266744064,192,,0.4350780876516241,0.4525361424628373,HC-PD,longitudinal,volume,188,0.38570849051553363,0.3781966957170677,0.39337231322262023,0.14877103965577151,0.1430327406513083,0.15474177681011525,0.32565252906856396,0.3193103431065829,0.33212307174072564,0.10604956968875189,0.1019590952148437,0.11030573478249518,0.14380267829089877,0.37282736010994655,-0.14380267829089877,-0.37282736010994655,0.13498384297907826,0.41450267057701345,-0.13498384297907826,-0.41450267057701345
lateralorbitofrontal,rh,0.4040701730206339,0.8360136969159738,3.07399384343449e-05,3.158533339375081,0.10839257641250469,0.7062833645888031,0.26484160882741,0.07715649674814642,0.9955821728842174,0.7428361856147132,192.0,0.6953475869312434,0.0449819428924769,0.0646898669642249,192,,0.681805472834521,0.7091637739146277,HC-PD,longitudinal,volume,188,0.8840164454638114,0.866799945697582,0.9015813823909925,0.7814850758504719,0.7513421458613312,0.8128489890740531,0.49457002921027976,0.4849381215280471,0.5043968728326229,0.24459951379305697,0.235164981711151,0.2544162053233292,0.04800274854783759,0.0543007415689561,-0.04800274854783759,-0.0543007415689561,0.22972842038286978,0.4645012977225811,-0.22972842038286978,-0.4645012977225811
lingual,lh,0.19922228784800133,0.2887159737458406,0.0005040446279212215,1.3890029744453036,0.09350321264985964,0.723177284470543,0.17451712202604558,0.2400710343551502,0.9821121858479723,0.7603095757664877,192.0,0.4329169767873155,0.0200316580886231,0.0462713618608315,192,,0.4244857817932619,0.4415188070258756,HC-PD,longitudinal,volume,188,0.38645913209618865,0.37893271831561653,0.39413786965252584,0.1493506607805394,0.1435900050100624,0.15534466029423147,0.3170873997176926,0.310912022357773,0.32338775782191653,0.10054441905972779,0.09666628564660032,0.10457964190908654,0.09774315835034803,0.2529197791760812,-0.09774315835034803,-0.2529197791760812,0.14257027769164704,0.44962454458480333,-0.14257027769164704,-0.44962454458480333
lingual,rh,0.4639506617756125,0.5054245526333265,0.000802649991056457,1.9895342636790077,0.24522320557220711,0.5880653754534293,0.22895584154530485,0.16005086541610214,0.9774283059977575,0.6225788498751741,192.0,0.4516576295679365,0.0204533747150661,0.0452851305415392,192,,0.4428614544359316,0.4606318266168143,HC-PD,longitudinal,volume,188,0.6152834674356781,0.6033006273792203,0.6275088229178089,0.37857374529967114,0.3639716469961608,0.39376732283969396,0.2997145302672754,0.29387749503251254,0.3056696986889921,0.08982879965333354,0.08636398208658444,0.09343396469661919,0.10985891480235155,0.17855008401283956,-0.10985891480235155,-0.17855008401283956,0.07075868872197055,0.23608694799971933,-0.07075868872197055,-0.23608694799971933
medialorbitofrontal,lh,1.139295213751611,1.6135532367702476,0.0004176119623258046,6.645642746554924,0.30617532999191344,0.49733643418210366,0.30765752583518136,0.010709504776571647,0.9837177082115112,0.5806999899962871,192.0,0.7396596660862986,0.0444819301539348,0.0601383747058947,192,,0.7252545602383154,0.7543563105311528,HC-PD,longitudinal,volume,188,1.578992507429049,1.5482411291322715,1.6103662493360007,2.4932173385170753,2.397050593936771,2.5932794570004982,0.446609613540061,0.4379117501161807,0.45548350919342523,0.19946014690640262,0.19176670088981632,0.20746522714715707,0.03456072934119869,0.021887836185791185,0.03456072934119869,0.021887836185791185,0.13895208770487966,0.3111265039806753,-0.13895208770487966,-0.3111265039806753
medialorbitofrontal,rh,1.7310171385384145,2.018033116062302,0.001069511099204465,6.492156378614076,1.1728035295323949,0.40124294252021675,0.3248653247512368,0.01163924124914906,0.9739460075726551,0.2802274355054253,192.0,0.6622966880361191,0.0360163059287332,0.0543809241074885,192,,0.6493982506447582,0.6754561712246153,HC-PD,longitudinal,volume,188,1.742742662196625,1.7088021978644665,1.7773700326475563,3.03715198664018,2.920004951426431,3.1590442329535757,0.3536797878875981,0.3467917621990124,0.3607072172963406,0.12508939236021638,0.12026452632909639,0.13010969660966945,0.27529045386567685,0.1579639150617277,0.27529045386567685,0.1579639150617277,0.028814463136361268,0.08147048297122002,-0.028814463136361268,-0.08147048297122002
middletemporal,lh,2.6345073732967115,1.730345131939194,0.02498216445886244,6.855125288744379,2.9400189226502067,0.21057604731291032,0.2387244568449278,0.009562985579367132,0.8745820600745462,0.08844418599496734,192.0,0.5712036430373132,0.029202578301502,0.0511246359463335,192,,0.5600792714973,0.5825531558365489,HC-PD,longitudinal,volume,188,1.8542601863864627,1.8181478830133038,1.891103350772814,3.4382808388179593,3.305661724505758,3.576271883304165,0.21457447283576872,0.2103955671373826,0.21883795356724534,0.04604220439274805,0.04426629467106087,0.047890049921499825,0.12391505444726869,0.06682722055783948,-0.12391505444726869,-0.06682722055783948,0.024149984009159076,0.11254826210218874,0.024149984009159076,0.11254826210218874
middletemporal,rh,0.27290799731565185,0.4149613611394312,9.736340946529777e-06,1.59174532268461,0.13180743156692554,0.701412501779364,0.21758340894335956,0.208648415398413,0.9975136822222274,0.7169862371026046,192.0,0.4001309379179548,0.0181285602580061,0.0453065697752252,192,,0.3923382613965228,0.4080813269895689,HC-PD,longitudinal,volume,188,0.41806158136528115,0.40991969989375654,0.42636824279227065,0.17477548581363958,0.16803416036098742,0.18178987846176867,0.2866666016730454,0.281083678972891,0.29236251468841307,0.0821777405147725,0.07900803458493524,0.08547583999493254,0.0031002202258499367,0.007415702288943696,-0.0031002202258499367,-0.007415702288943696,0.06908319272968586,0.24098793625243434,-0.06908319272968586,-0.24098793625243434
paracentral,lh,0.33679277904543997,0.47349545686065586,0.0026733526985506413,1.959041451728649,0.12677396570950744,0.670104782014274,0.23341885390302874,0.1632725940924383,0.958819360780105,0.7222143701356605,192.0,0.5817675496790252,0.0281446696361962,0.0483778609716618,192,,0.5704374427172777,0.5933269616886415,HC-PD,longitudinal,volume,188,0.6752442187329822,0.6620936240878058,0.6886609624749672,0.45595475493231563,0.43836796705772474,0.47425392123694815,0.4078551601075814,0.39991205191691476,0.4159590253687715,0.16634583162638084,0.15992964926839712,0.1730219107857383,0.20174876187232638,0.29877895474749067,-0.20174876187232638,-0.29877895474749067,0.17443630620455264,0.42769179666267054,-0.17443630620455264,-0.42769179666267054
