region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high,cohen_d_var_theoretical,cohen_d_var_theoretical_low,cohen_d_var_theoretical_high
middletemporal,lh,-0.22399993714236688,0.08487728799085398,-0.359340680718892,-0.04404803944475866,-0.26045159119869654,192.0,0.5712036430373132,0.029202578301502,0.0511246359463335,192,,0.5600792714972403,0.5825531558366104,HC-PD,longitudinal,volume,188,0.0824461442674219,0.08084047954161533,0.08408430533488326,0.006797366704564546,0.006535183132518326,0.007070170403649877
middletemporal,rh,-0.05957885059158458,0.0674491471402838,-0.20454823480513448,0.08536063733800053,-0.061006951428870484,192.0,0.4001309379179548,0.0181285602580061,0.0453065697752252,192,,0.392338261396481,0.4080813269896119,HC-PD,longitudinal,volume,188,0.05775392617950717,0.05662915020766202,0.05890146599717803,0.003335515989147964,0.0032068606532419477,0.0034693826966167196
paracentral,lh,0.05725622348577323,0.07300494614569278,-0.055935722502901825,0.22061027707222472,0.055508883409148585,192.0,0.5817675496790252,0.0281446696361962,0.0483778609716618,192,,0.570437442717217,0.5933269616887041,HC-PD,longitudinal,volume,188,0.08397091285324354,0.08233555277715675,0.085639370262109,0.007051114205407022,0.006779143251119964,0.007334101738890599
paracentral,rh,-0.0632067898714533,0.07793066425373604,-0.2336222434543,0.05601374005339124,-0.04762683943022171,192.0,0.5670151253745885,0.0261518358721739,0.0461219369675494,192,,0.5559723265402403,0.578281414554074,HC-PD,longitudinal,volume,188,0.08184158381740202,0.08024769309749753,0.08346773259003805,0.00669804484174084,0.006439692247470154,0.0069668623837221
parahippocampal,lh,-0.12066613038942638,0.09713728650898197,-0.39205422430133235,0.04128323750861142,-0.11995908472439978,192.0,0.73154142027386,0.0437803170770418,0.0598466687787169,192,,0.717294419829664,0.7460767594892506,HC-PD,longitudinal,volume,188,0.10558890897961858,0.10353253159421823,0.10768690448181062,0.011149017699506178,0.010718985098307796,0.011596469396874604
parahippocampal,rh,-0.07986348161276495,0.14461053527035428,-0.33872452629354666,0.21590628768375383,-0.11016555249287222,192.0,0.7935387372280819,0.0499960913525294,0.0630039707036499,192,,0.7780843194351114,0.8093059301805258,HC-PD,longitudinal,volume,188,0.11453745088775723,0.11230679781952208,0.11681324916162177,0.013118827655865398,0.01261281683647501,0.013645335179695127
parsopercularis,lh,0.07151439712964967,0.12135834736284326,-0.1377637029026763,0.3035538593613242,0.07672197023392746,192.0,0.7637945607078678,0.0360090092638289,0.0471448883197813,192,,0.7489194201565565,0.7789707526815265,HC-PD,longitudinal,volume,188,0.11024424880756485,0.10809720720718158,0.11243474343788121,0.012153794395144264,0.01168500620599235,0.012641571531942172
parsopercularis,rh,-0.14578143473701285,0.07124695379410777,-0.3158856506720636,-0.0067714774070415954,-0.1436639245752948,192.0,0.6252405824822754,0.0289042269853623,0.0462289681687157,192,,0.6130638244621763,0.6376637805483617,HC-PD,longitudinal,volume,188,0.09024570465110501,0.0884881410209147,0.09203883883801778,0.008144287207974478,0.007830151101337288,0.00847114785465061
parsorbitalis,lh,-0.03200552106819558,0.0770042377588958,-0.1875649080699901,0.1369366833549861,-0.041733217443454707,192.0,0.6724930045152268,0.0413871788012134,0.0615429134925318,192,,0.6593959906366955,0.6858550830930148,HC-PD,longitudinal,volume,188,0.09706600429625159,0.09517561317416405,0.09899465421220628,0.009421809190039933,0.009058397343078109,0.00979994156259429
parsorbitalis,rh,-0.1111212255777331,0.0969324024492338,-0.2918585307053829,0.0498343750167927,-0.10376797231296858,192.0,0.5975209415589118,0.039659711287478,0.0663737595271676,192,,0.5858840323096455,0.609393365092506,HC-PD,longitudinal,volume,188,0.08624471911386908,0.08456507594196928,0.08795835584463255,0.007438151575030175,0.007151252069071032,0.007736672362891004
parstriangularis,lh,-0.06828747042352792,0.09745120040620492,-0.25826799370090153,0.1885820951300987,-0.05591092252236818,192.0,0.6711935050348433,0.0324349405101274,0.0483242764818525,192,,0.6581217993195427,0.6845297632486245,HC-PD,longitudinal,volume,188,0.09687843770254878,0.09499169949917471,0.098803360769976,0.009385431691686626,0.009023422973741509,0.009762104099442033
parstriangularis,rh,-0.16518238223568582,0.09065226439319964,-0.2852994864924472,0.13326178142567327,-0.17575682127347303,192.0,0.5885351819601318,0.0308821028653294,0.0524728237358314,192,,0.5770732732199922,0.6002290632263212,HC-PD,longitudinal,volume,188,0.08494773643306185,0.08329335240892524,0.08663560280728838,0.007216117925100943,0.006937782555517413,0.007505727673782233
pericalcarine,lh,0.06926696639723423,0.07700237173916812,-0.08047079152020095,0.25610374724048374,0.06930683258427937,192.0,0.5235117143019224,0.0429756129724383,0.0820910245145979,192,,0.5133161581522663,0.5339136138249329,HC-PD,longitudinal,volume,188,0.07556240729403435,0.07409080552214888,0.07706379216645774,0.005709677396069535,0.005489447462920886,0.005938828063074993
pericalcarine,rh,0.07709136855453419,0.08142394693136047,-0.14201131516160134,0.2538551654543434,0.09830073113806416,192.0,0.5026774768388915,0.0410878669139494,0.0817380304610666,192,,0.4928876740507869,0.5126654111366578,HC-PD,longitudinal,volume,188,0.07255524414212398,0.07114220782336755,0.07399687828098986,0.005264263452523217,0.00506121373398322,0.005475537995331629
postcentral,lh,-0.051630548300206684,0.07034724455560201,-0.18687178987020373,0.0898782431310246,-0.055026143358372116,192.0,0.4817513515433487,0.0203744807915053,0.0422925244033737,192,,0.4723690916613851,0.491323494853476,HC-PD,longitudinal,volume,188,0.06953481812400462,0.0681806055568899,0.0709164380032105,0.004835090931538401,0.004648594974104207,0.005029141179063199
postcentral,rh,0.016248357122973008,0.054622726674991795,-0.08136973307035057,0.11624956370520181,0.014516588679950083,192.0,0.3747418027868512,0.0173300145096939,0.0462452130528685,192,,0.3674435876990925,0.3821877232374727,HC-PD,longitudinal,volume,188,0.054089320178898566,0.053035913567518224,0.05516404622303125,0.0029256545574154035,0.002812808127941264,0.0030430719956967282
posteriorcingulate,lh,-0.12658716468103018,0.08842223601607897,-0.36111439256326927,0.015940353780327175,-0.11728412759270887,192.0,0.6272702967595483,0.0296640474666627,0.0472906936928242,192,,0.6150540094121842,0.6397338241695553,HC-PD,longitudinal,volume,188,0.09053866867219541,0.08877539947507077,0.09233762389850032,0.008197250524933579,0.007881071551958394,0.008526236787220899
posteriorcingulate,rh,-0.09105253078499703,0.10224732847071105,-0.24439546956345967,0.1779971542049916,-0.10020694028845656,192.0,0.6594724890627619,0.0331972738935048,0.0503391338442102,192,,0.6466290538392376,0.6725758569187565,HC-PD,longitudinal,volume,188,0.09518665477088455,0.09333286457497922,0.09707796301062183,0.009060499246471558,0.00871102360977141,0.009424130902291659
precentral,lh,0.0012124672890683453,0.06841643927626377,-0.12665584006033795,0.09466369805016092,0.017534566015540924,192.0,0.5490232764477249,0.0206628430205986,0.0376356411594983,192,,0.5383308745595358,0.5599320771514845,HC-PD,longitudinal,volume,188,0.07924468411211609,0.07770136883500864,0.08081923386782897,0.006279719960029064,0.0060375027188340515,0.006531748562982832
precentral,rh,0.05734290055346975,0.05899051050416227,-0.07416288719461946,0.16525738525508352,0.054416747511800104,192.0,0.4333922109754337,0.0158610471432535,0.0365974439354947,192,,0.4249517606452711,0.4420034838647771,HC-PD,longitudinal,volume,188,0.06255477741783844,0.06133650335028818,0.06379770759802036,0.003913100177795309,0.003762166643239913,0.004070147494762506
precuneus,lh,-0.03590112338464537,0.07179280560397525,-0.1589081058952327,0.10355185332786554,-0.05018455563686566,192.0,0.5939582759254878,0.023973568601832,0.0403623782570874,192,,0.5823907507158059,0.6057599111864598,HC-PD,longitudinal,volume,188,0.08573049262324658,0.0840608641748297,0.08743391194694661,0.007349717365424537,0.007066228885819168,0.007644688958346412
precuneus,rh,-0.0015140363935705807,0.05627040718323421,-0.14727950903915393,0.07536512120483675,0.01244072625330671,192.0,0.3717952435519548,0.0157190247908341,0.0422787140595507,192,,0.3645544136368808,0.3791826174366397,HC-PD,longitudinal,volume,188,0.05366402098703591,0.052618897211879824,0.05473029656226771,0.0028798271484970304,0.0027687483437943746,0.0029954053617937725
rejected_images,lh,,,,,,0.0,,,,192,,,,,,,188,,,,,,
rejected_images,rh,,,,,,0.0,,,,192,,,,,,,188,,,,,,
rostralanteriorcingulate,lh,-0.040489861951663784,0.07578931002294584,-0.2252380763767172,0.063548891863447,-0.048832940467594566,192.0,0.5505560678013229,0.0543800910269908,0.0987730300460784,192,,0.5398338143169148,0.5614953242546185,HC-PD,longitudinal,volume,188,0.07946592348726889,0.07791829950338332,0.08104486915178002,0.0063148329956844735,0.006071261397498944,0.006568270815829145
rostralanteriorcingulate,rh,-0.042698502522410774,0.10489934023858803,-0.2411031362487133,0.16244645004609157,-0.01593757662679423,192.0,0.5729442860541815,0.0466249783755638,0.0813778573422314,192,,0.5617860149410329,0.584328384505093,HC-PD,longitudinal,volume,188,0.08269738444600992,0.08108682673829314,0.08434053752228865,0.006838857394211164,0.0065750734704859695,0.00711332626954858
rostralmiddlefrontal,lh,-0.14914804420834016,0.09520235731761771,-0.34228739969328587,0.011322723860637759,-0.15828069564175118,192.0,0.6248805627272026,0.0310393469735943,0.0496724475444196,192,,0.6127108162056576,0.6372966073921017,HC-PD,longitudinal,volume,188,0.09019374027547879,0.08843718866793292,0.09198584195786629,0.008134910784880524,0.007821136339487562,0.008461395120697553
rostralmiddlefrontal,rh,-0.13769449096954842,0.06912215295693948,-0.23716568486838058,0.03250306333919898,-0.144997437968149,192.0,0.420545372636481,0.0241220091537619,0.0573588742697043,192,,0.41235511854463,0.4289013856759692,HC-PD,longitudinal,volume,188,0.060700496024530926,0.05951833467336555,0.06190658261895609,0.003684550217624095,0.003542432162290748,0.0038324249715576365
subject,lh,,,,,,0.0,,,,192,,,,,,,188,,,,,,
subject,rh,,,,,,0.0,,,,192,,,,,,,188,,,,,,
superiorfrontal,lh,-0.08432110899600781,0.08780191419901655,-0.2695711066926465,0.11701876978117756,-0.10560238353417925,192.0,0.5307081314308528,0.0196590650902615,0.0370430824891609,192,,0.5203724227823893,0.5412530199374062,HC-PD,longitudinal,volume,188,0.07660112063568154,0.07510928959306755,0.07812314419013985,0.005867731682642236,0.005641405383175285,0.006103225658153382
superiorfrontal,rh,-0.07470198029095988,0.06836779888930271,-0.21835763312822443,0.04303705853451109,-0.05564708591462126,192.0,0.4309148035612254,0.0171396535631944,0.0397750400347041,192,,0.4225226015237124,0.4394768516819606,HC-PD,longitudinal,volume,188,0.06219719445846705,0.06098588443210411,0.06343301965529731,0.0038684909985043643,0.0037192780999659577,0.004023747982589334
superiorparietal,lh,0.006273021760615035,0.0934362044228294,-0.1659546798099461,0.2049951523409452,-0.0013810492025791627,192.0,0.584951781075327,0.0261621311793391,0.044725278263526,192,,0.5735596602003482,0.5965744620704697,HC-PD,longitudinal,volume,188,0.08443051706669776,0.08278620605324535,0.08610810656701048,0.007128512212149941,0.006853555912690397,0.007414606016555634
superiorparietal,rh,0.007189367055700157,0.09083958325562468,-0.25734290399242626,0.14851459253621746,0.018144779408255603,192.0,0.4121717666983229,0.0204973234515307,0.0497300521472476,192,,0.4041445912295193,0.4203614006382905,HC-PD,longitudinal,volume,188,0.05949187011391009,0.05833324713447357,0.06067394195386131,0.0035392826096503484,0.0034027677212515686,0.0036813272322205317
superiortemporal,lh,-0.17755110862455362,0.087831425906954,-0.32174784619135144,-0.030080437984391074,-0.17541254586367894,192.0,0.5853354733295919,0.022164046466117,0.0378655445911047,192,,0.5739358799266531,0.5969657780858991,HC-PD,longitudinal,volume,188,0.08448589827326922,0.08284050869330947,0.08616458816872209,0.007137867007041194,0.006862549880566282,0.007424336254285483
superiortemporal,rh,-0.21828851548947267,0.06067519875136039,-0.33847429866752343,-0.09550072074035063,-0.22653627125999398,192.0,0.3704261564061242,0.0175635860712773,0.0474145407054385,192,,0.3632119898960663,0.3777863272568748,HC-PD,longitudinal,volume,188,0.053466410278988546,0.05242513503484837,0.054528759434479164,0.002858657028121132,0.0027483947834220862,0.0029733856054633004
supramarginal,lh,-0.09505810027076736,0.09297130943789884,-0.25538941565008483,0.09840647277454989,-0.11066892353262943,192.0,0.6878947095614263,0.0285855210654399,0.0415550820032688,192,,0.6744977426077124,0.7015628118326617,HC-PD,longitudinal,volume,188,0.09928904893485223,0.09735536331558942,0.10126186956625449,0.009858315238387481,0.009478066766310413,0.010253966228053137
supramarginal,rh,0.054631875550061965,0.0777919112587842,-0.13659675895370615,0.15809674662643666,0.07434251350450319,192.0,0.5436112903890826,0.0227263063357379,0.0418061705809528,192,,0.5330242886404408,0.5544125578062624,HC-PD,longitudinal,volume,188,0.07846353121016417,0.0769354291327918,0.08002255987288862,0.006156525729968406,0.00591906025584683,0.0064036100886100435
temporalpole,lh,0.04012315448025395,0.10375311830409058,-0.19332137747692413,0.2548955685991254,0.04422303382730092,192.0,0.6543334432514692,0.087447132066207,0.1336430729135143,192,,0.6415900925698822,0.6673347009985344,HC-PD,longitudinal,volume,188,0.09444489740025264,0.09260555316365458,0.0963214673152706,0.008919838644944248,0.008575788476746456,0.009277825065766741
temporalpole,rh,0.0678536197082147,0.0628920284879789,-0.019769452139598565,0.22251107953630184,0.07110026026511748,192.0,0.5975033677419017,0.127015092422414,0.2125763623767216,192,,0.5858668007482779,0.6093754420930922,HC-PD,longitudinal,volume,188,0.08624218255187374,0.08456258878032077,0.08795576888249851,0.007437714051310716,0.007150831421229632,0.007736217279711493
transversetemporal,lh,-0.08554894309202449,0.06693257507961219,-0.23533039891532959,0.02023807332275118,-0.07411838920414496,192.0,0.5958778336843147,0.0372443894323235,0.0625033980573524,192,,0.5842729244803917,0.6077176095377327,HC-PD,longitudinal,volume,188,0.0860075569204425,0.08433253255724103,0.08771648136447144,0.007397299847423157,0.007111976047518119,0.007694181102963666
transversetemporal,rh,-0.08996660910989755,0.10427095931272955,-0.27535197972773345,0.17992509239382978,-0.11047362912992606,192.0,0.5983885408696743,0.0410159629199365,0.0685440313752091,192,,0.5867347348495304,0.6102782031404548,HC-PD,longitudinal,volume,188,0.08636994628777347,0.08468786427707001,0.08808607121592565,0.007459767621752876,0.0071720343558114305,0.007759155942257125
visit,lh,,,,,,0.0,,,,192,,,,,,,188,,,,,,
visit,rh,,,,,,0.0,,,,192,,,,,,,188,,,,,,
