region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high,cohen_d_std_diff,cohen_d_std_diff_rel,cohen_d_std_diff_signed,cohen_d_std_diff_rel_signed
caudalanteriorcingulate,rh,-0.017360578990316372,0.0782923311222606,-0.11045678908033714,0.1620669186164035,-0.03927798706630391,192.0,0.6238420720617497,0.0418204307780407,0.0670368874606796,192,,0.6116925504743089,0.6362374824690045,HC-PD,longitudinal,volume,188,0.09004384705916627,0.08829021466940776,0.09183297044300238,0.011751515936905668,0.13050881676772372,-0.011751515936905668,-0.13050881676772372
caudalanteriorcingulate,rh,-0.017360578990316372,0.0782923311222606,-0.11045678908033714,0.1620669186164035,-0.03927798706630391,192.0,0.6238420720617497,0.0418204307780407,0.0670368874606796,192,,0.6116925504743089,0.6362374824690045,HC-PD,longitudinal,volume,188,0.09004384705916627,0.08829021466940776,0.09183297044300238,0.011751515936905668,0.13050881676772372,-0.011751515936905668,-0.13050881676772372
caudalmiddlefrontal,lh,0.07339252792231625,0.09178729763453906,-0.11699180566500961,0.22060206870798915,0.06243103440454978,192.0,0.5381833491290867,0.0257825885188536,0.0479067004963572,192,,0.5277020582526392,0.5488767662382579,HC-PD,longitudinal,volume,188,0.07768007537326314,0.0761672313460202,0.07922353718489737,0.01410722226127592,0.18160670150600178,0.01410722226127592,0.18160670150600178
caudalmiddlefrontal,lh,0.07339252792231625,0.09178729763453906,-0.11699180566500961,0.22060206870798915,0.06243103440454978,192.0,0.5381833491290867,0.0257825885188536,0.0479067004963572,192,,0.5277020582526392,0.5488767662382579,HC-PD,longitudinal,volume,188,0.07768007537326314,0.0761672313460202,0.07922353718489737,0.01410722226127592,0.18160670150600178,0.01410722226127592,0.18160670150600178
caudalmiddlefrontal,rh,0.012872480072228774,0.08152327923473157,-0.1387062780765982,0.1491994612114977,0.013193882178528533,192.0,0.5299354871834707,0.0320706037757015,0.0605179395442115,192,,0.5196148260260597,0.5404650236594226,HC-PD,longitudinal,volume,188,0.07648959904462807,0.07499993992026653,0.07800940672433627,0.005033680190103501,0.06580868840960437,0.005033680190103501,0.06580868840960437
caudalmiddlefrontal,rh,0.012872480072228774,0.08152327923473157,-0.1387062780765982,0.1491994612114977,0.013193882178528533,192.0,0.5299354871834707,0.0320706037757015,0.0605179395442115,192,,0.5196148260260597,0.5404650236594226,HC-PD,longitudinal,volume,188,0.07648959904462807,0.07499993992026653,0.07800940672433627,0.005033680190103501,0.06580868840960437,0.005033680190103501,0.06580868840960437
cuneus,lh,-0.07323821395842284,0.07319524439397934,-0.183115178314428,0.052893343173426005,-0.06406047151444563,192.0,0.5610910225367195,0.028071853466681,0.0500308369571961,192,,0.5501635974781635,0.5722396029413455,HC-PD,longitudinal,volume,188,0.08098651322536435,0.07940927527558764,0.08259567219978758,0.0077912688313850065,0.09620452247035179,-0.0077912688313850065,-0.09620452247035179
cuneus,lh,-0.07323821395842284,0.07319524439397934,-0.183115178314428,0.052893343173426005,-0.06406047151444563,192.0,0.5610910225367195,0.028071853466681,0.0500308369571961,192,,0.5501635974781635,0.5722396029413455,HC-PD,longitudinal,volume,188,0.08098651322536435,0.07940927527558764,0.08259567219978758,0.0077912688313850065,0.09620452247035179,-0.0077912688313850065,-0.09620452247035179
cuneus,rh,-0.07031239576255537,0.08963571278901944,-0.22045425974624178,0.08371120335286993,-0.07398059356675069,192.0,0.526945520121806,0.031297176521412,0.0593935716811437,192,,0.5166830895182295,0.5374156475413744,HC-PD,longitudinal,volume,188,0.076058034472648,0.07457678020476932,0.07756926719368239,0.013577678316371439,0.17851734416374176,0.013577678316371439,0.17851734416374176
cuneus,rh,-0.07031239576255537,0.08963571278901944,-0.22045425974624178,0.08371120335286993,-0.07398059356675069,192.0,0.526945520121806,0.031297176521412,0.0593935716811437,192,,0.5166830895182295,0.5374156475413744,HC-PD,longitudinal,volume,188,0.076058034472648,0.07457678020476932,0.07756926719368239,0.013577678316371439,0.17851734416374176,0.013577678316371439,0.17851734416374176
dx_group,lh,,,,,,0.0,,,,192,,,,,,,188,,,,,,,
dx_group,rh,,,,,,0.0,,,,192,,,,,,,188,,,,,,,
eTIV,lh,0.1451657937029111,0.0005753043216436639,0.14396617019228994,0.14613807991538802,0.14532732891351036,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,volume,188,0.0006321069022367072,0.0006197964204686069,0.0006446665304268779,5.680258059304337e-05,0.08986230081027072,-5.680258059304337e-05,-0.08986230081027072
eTIV,lh,0.1451657937029111,0.0005753043216436639,0.14396617019228994,0.14613807991538802,0.14532732891351036,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,volume,188,0.0006321069022367072,0.0006197964204686069,0.0006446665304268779,5.680258059304337e-05,0.08986230081027072,-5.680258059304337e-05,-0.08986230081027072
eTIV,rh,0.1451657937029111,0.0005753043216436639,0.14396617019228994,0.14613807991538802,0.14532732891351036,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,volume,188,0.0006321069022367072,0.0006197964204686069,0.0006446665304268779,5.680258059304337e-05,0.08986230081027072,-5.680258059304337e-05,-0.08986230081027072
eTIV,rh,0.1451657937029111,0.0005753043216436639,0.14396617019228994,0.14613807991538802,0.14532732891351036,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,volume,188,0.0006321069022367072,0.0006197964204686069,0.0006446665304268779,5.680258059304337e-05,0.08986230081027072,-5.680258059304337e-05,-0.08986230081027072
entorhinal,lh,-0.15099411175943286,0.0790184348816638,-0.29149310900398745,-0.013713242194430082,-0.13250653588983793,192.0,0.7276003276434501,0.1105245421534236,0.1519028207579156,192,,0.7134300812243243,0.7420573594428392,HC-PD,longitudinal,volume,188,0.10502006125685144,0.10297476236071004,0.10710675405711652,0.026001626375187645,0.2475872329915568,-0.026001626375187645,-0.2475872329915568
entorhinal,lh,-0.15099411175943286,0.0790184348816638,-0.29149310900398745,-0.013713242194430082,-0.13250653588983793,192.0,0.7276003276434501,0.1105245421534236,0.1519028207579156,192,,0.7134300812243243,0.7420573594428392,HC-PD,longitudinal,volume,188,0.10502006125685144,0.10297476236071004,0.10710675405711652,0.026001626375187645,0.2475872329915568,-0.026001626375187645,-0.2475872329915568
entorhinal,rh,-0.12867180764840877,0.08043615818625774,-0.2516503938841647,0.04556487814528796,-0.13006652943975447,192.0,0.649890169777679,0.1023507272693589,0.1574892682318492,192,,0.6372333532518486,0.6628031420422963,HC-PD,longitudinal,volume,188,0.09380356611620864,0.09197671200914066,0.09566739311946237,0.013367407929950906,0.14250426165451618,-0.013367407929950906,-0.14250426165451618
entorhinal,rh,-0.12867180764840877,0.08043615818625774,-0.2516503938841647,0.04556487814528796,-0.13006652943975447,192.0,0.649890169777679,0.1023507272693589,0.1574892682318492,192,,0.6372333532518486,0.6628031420422963,HC-PD,longitudinal,volume,188,0.09380356611620864,0.09197671200914066,0.09566739311946237,0.013367407929950906,0.14250426165451618,-0.013367407929950906,-0.14250426165451618
frontalpole,lh,-0.09850340429833164,0.1087693291536688,-0.29767779327025595,0.09333213980736879,-0.08296244971062068,192.0,0.673240280937402,0.0852533136329391,0.1266313321511818,192,,0.66012871361436,0.6866172075004577,HC-PD,longitudinal,volume,188,0.09717386435712708,0.09528137262626303,0.0991046573951546,0.011595464796541721,0.11932699057770124,0.011595464796541721,0.11932699057770124
frontalpole,lh,-0.09850340429833164,0.1087693291536688,-0.29767779327025595,0.09333213980736879,-0.08296244971062068,192.0,0.673240280937402,0.0852533136329391,0.1266313321511818,192,,0.66012871361436,0.6866172075004577,HC-PD,longitudinal,volume,188,0.09717386435712708,0.09528137262626303,0.0991046573951546,0.011595464796541721,0.11932699057770124,0.011595464796541721,0.11932699057770124
frontalpole,rh,-0.0630085847765954,0.11032462487294988,-0.273805485508145,0.11562149015003384,-0.06979454140194118,192.0,0.6446879400242528,0.0805516922081543,0.1249467955071782,192,,0.6321324385676084,0.6574975467485925,HC-PD,longitudinal,volume,188,0.09305268892907691,0.0912404583926258,0.0949015964017046,0.017271935943872968,0.18561458183156135,0.017271935943872968,0.18561458183156135
frontalpole,rh,-0.0630085847765954,0.11032462487294988,-0.273805485508145,0.11562149015003384,-0.06979454140194118,192.0,0.6446879400242528,0.0805516922081543,0.1249467955071782,192,,0.6321324385676084,0.6574975467485925,HC-PD,longitudinal,volume,188,0.09305268892907691,0.0912404583926258,0.0949015964017046,0.017271935943872968,0.18561458183156135,0.017271935943872968,0.18561458183156135
fusiform,lh,-0.22139885640178958,0.08279361722650437,-0.3411696444561566,-0.03872445868414159,-0.22192866316871276,192.0,0.5664301528534227,0.0291691753489214,0.0514965087963274,192,,0.5553987465439284,0.5776848189397575,HC-PD,longitudinal,volume,188,0.08175715030676112,0.08016490395617945,0.08338162143040731,0.0010364669197432536,0.01267738559690895,0.0010364669197432536,0.01267738559690895
fusiform,lh,-0.22139885640178958,0.08279361722650437,-0.3411696444561566,-0.03872445868414159,-0.22192866316871276,192.0,0.5664301528534227,0.0291691753489214,0.0514965087963274,192,,0.5553987465439284,0.5776848189397575,HC-PD,longitudinal,volume,188,0.08175715030676112,0.08016490395617945,0.08338162143040731,0.0010364669197432536,0.01267738559690895,0.0010364669197432536,0.01267738559690895
fusiform,rh,-0.26170784349568554,0.08061661263802196,-0.3960150644618396,-0.05605599605445823,-0.28033164288645906,192.0,0.5400686355951936,0.0281614030860757,0.0521441187841613,192,,0.529550628168766,0.550799512344439,HC-PD,longitudinal,volume,188,0.07795219303543972,0.07643404943069311,0.07950106168039411,0.0026644196025822353,0.03418017503844824,0.0026644196025822353,0.03418017503844824
fusiform,rh,-0.26170784349568554,0.08061661263802196,-0.3960150644618396,-0.05605599605445823,-0.28033164288645906,192.0,0.5400686355951936,0.0281614030860757,0.0521441187841613,192,,0.529550628168766,0.550799512344439,HC-PD,longitudinal,volume,188,0.07795219303543972,0.07643404943069311,0.07950106168039411,0.0026644196025822353,0.03418017503844824,0.0026644196025822353,0.03418017503844824
inferiorparietal,lh,-0.25881281832157144,0.06085148265420483,-0.3676886607244557,-0.1261874239189374,-0.26214740640945167,192.0,0.5049306301461978,0.0199836283719567,0.0395769778636139,192,,0.4950969464851284,0.514963333402602,HC-PD,longitudinal,volume,188,0.07288045880924866,0.07146108883203765,0.07432855479069482,0.012028976155043836,0.16505077426210352,-0.012028976155043836,-0.16505077426210352
inferiorparietal,lh,-0.25881281832157144,0.06085148265420483,-0.3676886607244557,-0.1261874239189374,-0.26214740640945167,192.0,0.5049306301461978,0.0199836283719567,0.0395769778636139,192,,0.4950969464851284,0.514963333402602,HC-PD,longitudinal,volume,188,0.07288045880924866,0.07146108883203765,0.07432855479069482,0.012028976155043836,0.16505077426210352,-0.012028976155043836,-0.16505077426210352
inferiorparietal,rh,-0.05541647240322641,0.06678426734741086,-0.2527090373295688,0.07437475355657953,-0.050221841571992304,192.0,0.3966521207888882,0.0169583368310786,0.0427536774475093,192,,0.3889271953309083,0.4045333876130975,HC-PD,longitudinal,volume,188,0.057251802178025134,0.05613680522986652,0.05838936505865326,0.009532465169385725,0.16650070053243765,0.009532465169385725,0.16650070053243765
inferiorparietal,rh,-0.05541647240322641,0.06678426734741086,-0.2527090373295688,0.07437475355657953,-0.050221841571992304,192.0,0.3966521207888882,0.0169583368310786,0.0427536774475093,192,,0.3889271953309083,0.4045333876130975,HC-PD,longitudinal,volume,188,0.057251802178025134,0.05613680522986652,0.05838936505865326,0.009532465169385725,0.16650070053243765,0.009532465169385725,0.16650070053243765
inferiortemporal,lh,-0.20890417009697557,0.06307210892719262,-0.32022708496671237,-0.07393820793352458,-0.21466689810115047,192.0,0.4665191103941796,0.0292978503909698,0.0628009651442037,192,,0.4574335032244748,0.4757885971683753,HC-PD,longitudinal,volume,188,0.06733623349204608,0.06602483905575102,0.06867416866312898,0.004264124564853464,0.06332585509638214,-0.004264124564853464,-0.06332585509638214
inferiortemporal,lh,-0.20890417009697557,0.06307210892719262,-0.32022708496671237,-0.07393820793352458,-0.21466689810115047,192.0,0.4665191103941796,0.0292978503909698,0.0628009651442037,192,,0.4574335032244748,0.4757885971683753,HC-PD,longitudinal,volume,188,0.06733623349204608,0.06602483905575102,0.06867416866312898,0.004264124564853464,0.06332585509638214,-0.004264124564853464,-0.06332585509638214
inferiortemporal,rh,0.004773319905910404,0.06784854801074931,-0.10268044778859942,0.16655563709906748,-0.005436309416610132,192.0,0.4083539596885558,0.0241227734580855,0.0590731959021128,192,,0.4004011372183491,0.4164677358323138,HC-PD,longitudinal,volume,188,0.058940817137709316,0.05779292608921153,0.06011193984789508,0.008907730873039997,0.15113008786810633,0.008907730873039997,0.15113008786810633
inferiortemporal,rh,0.004773319905910404,0.06784854801074931,-0.10268044778859942,0.16655563709906748,-0.005436309416610132,192.0,0.4083539596885558,0.0241227734580855,0.0590731959021128,192,,0.4004011372183491,0.4164677358323138,HC-PD,longitudinal,volume,188,0.058940817137709316,0.05779292608921153,0.06011193984789508,0.008907730873039997,0.15113008786810633,0.008907730873039997,0.15113008786810633
insula,lh,-0.07121696958108698,0.09691325539105904,-0.26357359483402526,0.08270476763670649,-0.0846513949294264,192.0,0.7323226681475002,0.0303897584975784,0.0414977711593348,192,,0.718060452654042,0.7468735303428373,HC-PD,longitudinal,volume,188,0.10570167239715607,0.1036430989085589,0.10780190844851081,0.008788417006097032,0.08314359467346978,-0.008788417006097032,-0.08314359467346978
insula,lh,-0.07121696958108698,0.09691325539105904,-0.26357359483402526,0.08270476763670649,-0.0846513949294264,192.0,0.7323226681475002,0.0303897584975784,0.0414977711593348,192,,0.718060452654042,0.7468735303428373,HC-PD,longitudinal,volume,188,0.10570167239715607,0.1036430989085589,0.10780190844851081,0.008788417006097032,0.08314359467346978,-0.008788417006097032,-0.08314359467346978
insula,rh,-0.07025639911569352,0.11883070393835735,-0.28465384663989185,0.15554001804787326,-0.08467913867622134,192.0,0.8182146076371616,0.0398854801569145,0.048746966608303,192,,0.8022796194665288,0.834472097019618,HC-PD,longitudinal,volume,188,0.11809910599354982,0.11579908856608773,0.12044567246137698,0.0007315979448075244,0.0061947797034761784,0.0007315979448075244,0.0061947797034761784
insula,rh,-0.07025639911569352,0.11883070393835735,-0.28465384663989185,0.15554001804787326,-0.08467913867622134,192.0,0.8182146076371616,0.0398854801569145,0.048746966608303,192,,0.8022796194665288,0.834472097019618,HC-PD,longitudinal,volume,188,0.11809910599354982,0.11579908856608773,0.12044567246137698,0.0007315979448075244,0.0061947797034761784,0.0007315979448075244,0.0061947797034761784
isthmuscingulate,lh,-0.06442997137758716,0.10942571136981641,-0.23076423822855263,0.21119323149852043,-0.08473249788815462,192.0,0.7492508593951743,0.0337196575815573,0.0450044963695833,192,,0.7346589620251471,0.7641380757534711,HC-PD,longitudinal,volume,188,0.10814504634059059,0.10603888737194743,0.11029383093357731,0.0012806650292258165,0.011842105325772453,0.0012806650292258165,0.011842105325772453
isthmuscingulate,lh,-0.06442997137758716,0.10942571136981641,-0.23076423822855263,0.21119323149852043,-0.08473249788815462,192.0,0.7492508593951743,0.0337196575815573,0.0450044963695833,192,,0.7346589620251471,0.7641380757534711,HC-PD,longitudinal,volume,188,0.10814504634059059,0.10603888737194743,0.11029383093357731,0.0012806650292258165,0.011842105325772453,0.0012806650292258165,0.011842105325772453
isthmuscingulate,rh,-0.15965993146038437,0.08995582015925042,-0.327638790939468,-0.010800989042046377,-0.15464902873722103,192.0,0.7256416021693636,0.031856112712773,0.0439006151487686,192,,0.7115095025481166,0.7400597151346219,HC-PD,longitudinal,volume,188,0.10473734358691834,0.10269755070678296,0.10681841893734292,0.01478152342766792,0.14112944744871425,-0.01478152342766792,-0.14112944744871425
isthmuscingulate,rh,-0.15965993146038437,0.08995582015925042,-0.327638790939468,-0.010800989042046377,-0.15464902873722103,192.0,0.7256416021693636,0.031856112712773,0.0439006151487686,192,,0.7115095025481166,0.7400597151346219,HC-PD,longitudinal,volume,188,0.10473734358691834,0.10269755070678296,0.10681841893734292,0.01478152342766792,0.14112944744871425,-0.01478152342766792,-0.14112944744871425
lateraloccipital,lh,-0.16835795123819283,0.06883238162533893,-0.2970960330627257,-0.03644892229356548,-0.16750969578214445,192.0,0.4486978512949317,0.0192462480807759,0.0428935597200469,192,,0.4399593187805577,0.4576132391226118,HC-PD,longitudinal,volume,188,0.06476395630748387,0.06350265778260984,0.06605078169804413,0.004068425317855062,0.06281928328373186,0.004068425317855062,0.06281928328373186
lateraloccipital,lh,-0.16835795123819283,0.06883238162533893,-0.2970960330627257,-0.03644892229356548,-0.16750969578214445,192.0,0.4486978512949317,0.0192462480807759,0.0428935597200469,192,,0.4399593187805577,0.4576132391226118,HC-PD,longitudinal,volume,188,0.06476395630748387,0.06350265778260984,0.06605078169804413,0.004068425317855062,0.06281928328373186,0.004068425317855062,0.06281928328373186
lateraloccipital,rh,-0.21013872284018856,0.05984329627767932,-0.32732925619790404,-0.0632266685069519,-0.2146386162906522,192.0,0.4233717277901346,0.0179095221340902,0.0423021211821872,192,,0.4151264295381289,0.4317838990043066,HC-PD,longitudinal,volume,188,0.061108445251727796,0.05991833896039173,0.062322637580470644,0.0012651489740484745,0.02070334090217593,-0.0012651489740484745,-0.02070334090217593
lateraloccipital,rh,-0.21013872284018856,0.05984329627767932,-0.32732925619790404,-0.0632266685069519,-0.2146386162906522,192.0,0.4233717277901346,0.0179095221340902,0.0423021211821872,192,,0.4151264295381289,0.4317838990043066,HC-PD,longitudinal,volume,188,0.061108445251727796,0.05991833896039173,0.062322637580470644,0.0012651489740484745,0.02070334090217593,-0.0012651489740484745,-0.02070334090217593
lateralorbitofrontal,lh,-0.03501389307355953,0.06421657148985782,-0.17007196202920627,0.0882681711765498,-0.01670423750595275,192.0,0.4437196684818092,0.0199541296995525,0.0449701266744064,192,,0.4350780876516241,0.4525361424628373,HC-PD,longitudinal,volume,188,0.06404541751067601,0.06279811275604319,0.06531796591723849,0.0001711539791818123,0.002672384470805923,0.0001711539791818123,0.002672384470805923
lateralorbitofrontal,lh,-0.03501389307355953,0.06421657148985782,-0.17007196202920627,0.0882681711765498,-0.01670423750595275,192.0,0.4437196684818092,0.0199541296995525,0.0449701266744064,192,,0.4350780876516241,0.4525361424628373,HC-PD,longitudinal,volume,188,0.06404541751067601,0.06279811275604319,0.06531796591723849,0.0001711539791818123,0.002672384470805923,0.0001711539791818123,0.002672384470805923
lateralorbitofrontal,rh,-0.003959186500512852,0.09492904368799837,-0.25474618344033595,0.27111444236440946,-0.006848244682748545,192.0,0.6953475869312434,0.0449819428924769,0.0646898669642249,192,,0.681805472834521,0.7091637739146277,HC-PD,longitudinal,volume,188,0.10036477912377752,0.09841014331899268,0.1023589739422853,0.005435735435779146,0.0541597907476624,-0.005435735435779146,-0.0541597907476624
lateralorbitofrontal,rh,-0.003959186500512852,0.09492904368799837,-0.25474618344033595,0.27111444236440946,-0.006848244682748545,192.0,0.6953475869312434,0.0449819428924769,0.0646898669642249,192,,0.681805472834521,0.7091637739146277,HC-PD,longitudinal,volume,188,0.10036477912377752,0.09841014331899268,0.1023589739422853,0.005435735435779146,0.0541597907476624,-0.005435735435779146,-0.0541597907476624
lingual,lh,-0.027765635419622417,0.0619217743937853,-0.18319669653209958,0.09150439384663046,-0.03878695488890806,192.0,0.4329169767873155,0.0200316580886231,0.0462713618608315,192,,0.4244857817932619,0.4415188070258756,HC-PD,longitudinal,volume,188,0.06248618327122889,0.06126924509637713,0.06372775052216792,0.0005644088774435854,0.009032538841325929,-0.0005644088774435854,-0.009032538841325929
lingual,lh,-0.027765635419622417,0.0619217743937853,-0.18319669653209958,0.09150439384663046,-0.03878695488890806,192.0,0.4329169767873155,0.0200316580886231,0.0462713618608315,192,,0.4244857817932619,0.4415188070258756,HC-PD,longitudinal,volume,188,0.06248618327122889,0.06126924509637713,0.06372775052216792,0.0005644088774435854,0.009032538841325929,-0.0005644088774435854,-0.009032538841325929
lingual,rh,-0.09179165038106192,0.061181901604899225,-0.22222429818526737,0.025484633146755566,-0.08452176296535957,192.0,0.4516576295679365,0.0204533747150661,0.0452851305415392,192,,0.4428614544359316,0.4606318266168143,HC-PD,longitudinal,volume,188,0.0651911635031491,0.06392154498307356,0.06648647727363169,0.004009261898249877,0.061500081955987905,-0.004009261898249877,-0.061500081955987905
lingual,rh,-0.09179165038106192,0.061181901604899225,-0.22222429818526737,0.025484633146755566,-0.08452176296535957,192.0,0.4516576295679365,0.0204533747150661,0.0452851305415392,192,,0.4428614544359316,0.4606318266168143,HC-PD,longitudinal,volume,188,0.0651911635031491,0.06392154498307356,0.06648647727363169,0.004009261898249877,0.061500081955987905,-0.004009261898249877,-0.061500081955987905
medialorbitofrontal,lh,-0.13313731033402657,0.12050323780979749,-0.40111159710679106,0.06040461426964176,-0.10853107792096295,192.0,0.7396596660862986,0.0444819301539348,0.0601383747058947,192,,0.7252545602383154,0.7543563105311528,HC-PD,longitudinal,volume,188,0.10676067683090831,0.10468147889614876,0.1088819547375135,0.013742560978889179,0.12872305971472228,0.013742560978889179,0.12872305971472228
medialorbitofrontal,lh,-0.13313731033402657,0.12050323780979749,-0.40111159710679106,0.06040461426964176,-0.10853107792096295,192.0,0.7396596660862986,0.0444819301539348,0.0601383747058947,192,,0.7252545602383154,0.7543563105311528,HC-PD,longitudinal,volume,188,0.10676067683090831,0.10468147889614876,0.1088819547375135,0.013742560978889179,0.12872305971472228,0.013742560978889179,0.12872305971472228
medialorbitofrontal,rh,-0.16223337269243057,0.11842783838911533,-0.38727930139707906,0.025363644128651,-0.162659145543464,192.0,0.6622966880361191,0.0360163059287332,0.0543809241074885,192,,0.6493982506447582,0.6754561712246153,HC-PD,longitudinal,volume,188,0.09559429278026274,0.0937325637052558,0.0974937005705814,0.02283354560885259,0.23885887896402755,0.02283354560885259,0.23885887896402755
medialorbitofrontal,rh,-0.16223337269243057,0.11842783838911533,-0.38727930139707906,0.025363644128651,-0.162659145543464,192.0,0.6622966880361191,0.0360163059287332,0.0543809241074885,192,,0.6493982506447582,0.6754561712246153,HC-PD,longitudinal,volume,188,0.09559429278026274,0.0937325637052558,0.0974937005705814,0.02283354560885259,0.23885887896402755,0.02283354560885259,0.23885887896402755
middletemporal,lh,-0.22399993714236688,0.08487728799085398,-0.359340680718892,-0.04404803944475866,-0.26045159119869654,192.0,0.5712036430373132,0.029202578301502,0.0511246359463335,192,,0.5600792714973,0.5825531558365489,HC-PD,longitudinal,volume,188,0.08244614426742192,0.0808404795416239,0.08408430533487438,0.002431143723432061,0.029487658216573658,0.002431143723432061,0.029487658216573658
middletemporal,lh,-0.22399993714236688,0.08487728799085398,-0.359340680718892,-0.04404803944475866,-0.26045159119869654,192.0,0.5712036430373132,0.029202578301502,0.0511246359463335,192,,0.5600792714973,0.5825531558365489,HC-PD,longitudinal,volume,188,0.08244614426742192,0.0808404795416239,0.08408430533487438,0.002431143723432061,0.029487658216573658,0.002431143723432061,0.029487658216573658
