region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric
parsopercularis,rh,-0.14578143473701285,0.07124695379410777,-0.3158856506720636,-0.0067714774070415954,-0.1436639245752948,192.0,0.6252405824822754,0.0289042269853623,0.0462289681687157,390.0,,0.6130638244621763,0.6376637805483617,HC-PD,longitudinal,volume
parsorbitalis,lh,-0.03200552106819558,0.0770042377588958,-0.1875649080699901,0.1369366833549861,-0.041733217443454707,192.0,0.6724930045152268,0.0413871788012134,0.0615429134925318,390.0,,0.6593959906366955,0.6858550830930148,HC-PD,longitudinal,volume
parsorbitalis,rh,-0.1111212255777331,0.0969324024492338,-0.2918585307053829,0.0498343750167927,-0.10376797231296858,192.0,0.5975209415589118,0.039659711287478,0.0663737595271676,390.0,,0.5858840323096455,0.609393365092506,HC-PD,longitudinal,volume
parstriangularis,lh,-0.06828747042352792,0.09745120040620492,-0.25826799370090153,0.1885820951300987,-0.05591092252236818,192.0,0.6711935050348433,0.0324349405101274,0.0483242764818525,390.0,,0.6581217993195427,0.6845297632486245,HC-PD,longitudinal,volume
parstriangularis,rh,-0.16518238223568582,0.09065226439319964,-0.2852994864924472,0.13326178142567327,-0.17575682127347303,192.0,0.5885351819601318,0.0308821028653294,0.0524728237358314,390.0,,0.5770732732199922,0.6002290632263212,HC-PD,longitudinal,volume
pericalcarine,lh,0.06926696639723423,0.07700237173916812,-0.08047079152020095,0.25610374724048374,0.06930683258427937,192.0,0.5235117143019224,0.0429756129724383,0.0820910245145979,390.0,,0.5133161581522663,0.5339136138249329,HC-PD,longitudinal,volume
pericalcarine,rh,0.07709136855453419,0.08142394693136047,-0.14201131516160134,0.2538551654543434,0.09830073113806416,192.0,0.5026774768388915,0.0410878669139494,0.0817380304610666,390.0,,0.4928876740507869,0.5126654111366578,HC-PD,longitudinal,volume
postcentral,lh,-0.051630548300206684,0.07034724455560201,-0.18687178987020373,0.0898782431310246,-0.055026143358372116,192.0,0.4817513515433487,0.0203744807915053,0.0422925244033737,390.0,,0.4723690916613851,0.491323494853476,HC-PD,longitudinal,volume
postcentral,rh,0.016248357122973008,0.054622726674991795,-0.08136973307035057,0.11624956370520181,0.014516588679950083,192.0,0.3747418027868512,0.0173300145096939,0.0462452130528685,390.0,,0.3674435876990925,0.3821877232374727,HC-PD,longitudinal,volume
posteriorcingulate,lh,-0.12658716468103018,0.08842223601607897,-0.36111439256326927,0.015940353780327175,-0.11728412759270887,192.0,0.6272702967595483,0.0296640474666627,0.0472906936928242,390.0,,0.6150540094121842,0.6397338241695553,HC-PD,longitudinal,volume
posteriorcingulate,rh,-0.09105253078499703,0.10224732847071105,-0.24439546956345967,0.1779971542049916,-0.10020694028845656,192.0,0.6594724890627619,0.0331972738935048,0.0503391338442102,390.0,,0.6466290538392376,0.6725758569187565,HC-PD,longitudinal,volume
precentral,lh,0.0012124672890683453,0.06841643927626377,-0.12665584006033795,0.09466369805016092,0.017534566015540924,192.0,0.5490232764477249,0.0206628430205986,0.0376356411594983,390.0,,0.5383308745595358,0.5599320771514845,HC-PD,longitudinal,volume
precentral,rh,0.05734290055346975,0.05899051050416227,-0.07416288719461946,0.16525738525508352,0.054416747511800104,192.0,0.4333922109754337,0.0158610471432535,0.0365974439354947,390.0,,0.4249517606452711,0.4420034838647771,HC-PD,longitudinal,volume
precuneus,lh,-0.03590112338464537,0.07179280560397525,-0.1589081058952327,0.10355185332786554,-0.05018455563686566,192.0,0.5939582759254878,0.023973568601832,0.0403623782570874,390.0,,0.5823907507158059,0.6057599111864598,HC-PD,longitudinal,volume
precuneus,rh,-0.0015140363935705807,0.05627040718323421,-0.14727950903915393,0.07536512120483675,0.01244072625330671,192.0,0.3717952435519548,0.0157190247908341,0.0422787140595507,390.0,,0.3645544136368808,0.3791826174366397,HC-PD,longitudinal,volume
rejected_images,lh,,,,,,0.0,,,,,,,,,,
rejected_images,rh,,,,,,0.0,,,,,,,,,,
rostralanteriorcingulate,lh,-0.040489861951663784,0.07578931002294584,-0.2252380763767172,0.063548891863447,-0.048832940467594566,192.0,0.5505560678013229,0.0543800910269908,0.0987730300460784,390.0,,0.5398338143169148,0.5614953242546185,HC-PD,longitudinal,volume
rostralanteriorcingulate,rh,-0.042698502522410774,0.10489934023858803,-0.2411031362487133,0.16244645004609157,-0.01593757662679423,192.0,0.5729442860541815,0.0466249783755638,0.0813778573422314,390.0,,0.5617860149410329,0.584328384505093,HC-PD,longitudinal,volume
rostralmiddlefrontal,lh,-0.14914804420834016,0.09520235731761771,-0.34228739969328587,0.011322723860637759,-0.15828069564175118,192.0,0.6248805627272026,0.0310393469735943,0.0496724475444196,390.0,,0.6127108162056576,0.6372966073921017,HC-PD,longitudinal,volume
rostralmiddlefrontal,rh,-0.13769449096954842,0.06912215295693948,-0.23716568486838058,0.03250306333919898,-0.144997437968149,192.0,0.420545372636481,0.0241220091537619,0.0573588742697043,390.0,,0.41235511854463,0.4289013856759692,HC-PD,longitudinal,volume
subject,lh,,,,,,0.0,,,,,,,,,,
subject,rh,,,,,,0.0,,,,,,,,,,
superiorfrontal,lh,-0.08432110899600781,0.08780191419901655,-0.2695711066926465,0.11701876978117756,-0.10560238353417925,192.0,0.5307081314308528,0.0196590650902615,0.0370430824891609,390.0,,0.5203724227823893,0.5412530199374062,HC-PD,longitudinal,volume
superiorfrontal,rh,-0.07470198029095988,0.06836779888930271,-0.21835763312822443,0.04303705853451109,-0.05564708591462126,192.0,0.4309148035612254,0.0171396535631944,0.0397750400347041,390.0,,0.4225226015237124,0.4394768516819606,HC-PD,longitudinal,volume
superiorparietal,lh,0.006273021760615035,0.0934362044228294,-0.1659546798099461,0.2049951523409452,-0.0013810492025791627,192.0,0.584951781075327,0.0261621311793391,0.044725278263526,390.0,,0.5735596602003482,0.5965744620704697,HC-PD,longitudinal,volume
superiorparietal,rh,0.007189367055700157,0.09083958325562468,-0.25734290399242626,0.14851459253621746,0.018144779408255603,192.0,0.4121717666983229,0.0204973234515307,0.0497300521472476,390.0,,0.4041445912295193,0.4203614006382905,HC-PD,longitudinal,volume
superiortemporal,lh,-0.17755110862455362,0.087831425906954,-0.32174784619135144,-0.030080437984391074,-0.17541254586367894,192.0,0.5853354733295919,0.022164046466117,0.0378655445911047,390.0,,0.5739358799266531,0.5969657780858991,HC-PD,longitudinal,volume
superiortemporal,rh,-0.21828851548947267,0.06067519875136039,-0.33847429866752343,-0.09550072074035063,-0.22653627125999398,192.0,0.3704261564061242,0.0175635860712773,0.0474145407054385,390.0,,0.3632119898960663,0.3777863272568748,HC-PD,longitudinal,volume
supramarginal,lh,-0.09505810027076736,0.09297130943789884,-0.25538941565008483,0.09840647277454989,-0.11066892353262943,192.0,0.6878947095614263,0.0285855210654399,0.0415550820032688,390.0,,0.6744977426077124,0.7015628118326617,HC-PD,longitudinal,volume
supramarginal,rh,0.054631875550061965,0.0777919112587842,-0.13659675895370615,0.15809674662643666,0.07434251350450319,192.0,0.5436112903890826,0.0227263063357379,0.0418061705809528,390.0,,0.5330242886404408,0.5544125578062624,HC-PD,longitudinal,volume
temporalpole,lh,0.04012315448025395,0.10375311830409058,-0.19332137747692413,0.2548955685991254,0.04422303382730092,192.0,0.6543334432514692,0.087447132066207,0.1336430729135143,390.0,,0.6415900925698822,0.6673347009985344,HC-PD,longitudinal,volume
temporalpole,rh,0.0678536197082147,0.0628920284879789,-0.019769452139598565,0.22251107953630184,0.07110026026511748,192.0,0.5975033677419017,0.127015092422414,0.2125763623767216,390.0,,0.5858668007482779,0.6093754420930922,HC-PD,longitudinal,volume
transversetemporal,lh,-0.08554894309202449,0.06693257507961219,-0.23533039891532959,0.02023807332275118,-0.07411838920414496,192.0,0.5958778336843147,0.0372443894323235,0.0625033980573524,390.0,,0.5842729244803917,0.6077176095377327,HC-PD,longitudinal,volume
transversetemporal,rh,-0.08996660910989755,0.10427095931272955,-0.27535197972773345,0.17992509239382978,-0.11047362912992606,192.0,0.5983885408696743,0.0410159629199365,0.0685440313752091,390.0,,0.5867347348495304,0.6102782031404548,HC-PD,longitudinal,volume
visit,lh,,,,,,0.0,,,,,,,,,,
visit,rh,,,,,,0.0,,,,,,,,,,
