region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric
dx_group,lh,,,,,,,,,,,0.0,,,,,,,,,,
dx_group,rh,,,,,,,,,,,0.0,,,,,,,,,,
eTIV,lh,2.2198934277065385,0.012948652742145903,2.1952425805139857,2.2371476958736216,2.223514324905186,0.1379323187624728,0.0011446049162717818,0.1364150357667991,0.1401205008836797,0.13760829955850734,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,390.0,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,volume
eTIV,rh,2.2198934277065385,0.012948652742145903,2.1952425805139857,2.2371476958736216,2.223514324905186,0.1379323187624728,0.0011446049162717818,0.1364150357667991,0.1401205008836797,0.13760829955850734,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,390.0,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,volume
entorhinal,lh,1.041881604915381,1.0500468752409722,0.010948587620039951,3.4439826800692086,0.6787785968086402,0.43967405335862114,0.26927710430141605,0.06505610199394742,0.9167771889328801,0.41152612066188793,192.0,0.7276003276434501,0.1105245421534236,0.1519028207579156,390.0,,0.7134300812243243,0.7420573594428392,HC-PD,longitudinal,volume
entorhinal,rh,1.144743346209333,0.9335485922776317,0.024332213679808208,3.096170143746699,1.0983512153195252,0.3887634301489636,0.2501400645846903,0.08011193624623496,0.8762108505357664,0.29605654379299184,192.0,0.649890169777679,0.1023507272693589,0.1574892682318492,390.0,,0.6372333532518486,0.6628031420422963,HC-PD,longitudinal,volume
frontalpole,lh,1.4929414109343762,1.6310234473952816,0.00035119706144050555,5.643706666015533,0.9099158430429803,0.40336019450413024,0.30353337672168507,0.018529237262226963,0.9850682971873574,0.3506919679431705,192.0,0.673240280937402,0.0852533136329391,0.1266313321511818,390.0,,0.66012871361436,0.6866172075004577,HC-PD,longitudinal,volume
frontalpole,rh,0.6845705503767389,0.8027862108642888,0.0005853849973260357,3.1673196734326634,0.43807558349357517,0.5276396639239243,0.25587632143789785,0.07674970307948202,0.9807230795970151,0.5088704057745435,192.0,0.6446879400242528,0.0805516922081543,0.1249467955071782,390.0,,0.6321324385676084,0.6574975467485925,HC-PD,longitudinal,volume
fusiform,lh,2.62672487287895,1.6025239022277808,0.03647931172721926,5.052165166714079,2.158618685386023,0.19891622194523534,0.22546181968478435,0.02576320700133775,0.8487362611659074,0.14382393191469534,192.0,0.5664301528534227,0.0291691753489214,0.0514965087963274,390.0,,0.5553987465439284,0.5776848189397575,HC-PD,longitudinal,volume
fusiform,rh,3.8507990023960943,1.8842254504676108,0.29410794827974607,8.279442190464719,4.084180932352323,0.10709681352954709,0.15035822321029735,0.004476044867999646,0.5882456939495126,0.0447159725928278,192.0,0.5400686355951936,0.0281614030860757,0.0521441187841613,390.0,,0.529550628168766,0.550799512344439,HC-PD,longitudinal,volume
inferiorparietal,lh,3.6777344072454805,1.561448259019754,0.7559600098875352,7.312698419281351,3.499782507049269,0.08434475449672042,0.07947292718321707,0.007478680276333037,0.38571040478608865,0.06295181314928568,192.0,0.5049306301461978,0.0199836283719567,0.0395769778636139,390.0,,0.4950969464851284,0.514963333402602,HC-PD,longitudinal,volume
inferiorparietal,rh,0.2924500030569718,0.6259051039619784,0.00024739380836153336,3.062505460184277,0.07281376851082796,0.7256855031646106,0.22835094773172335,0.08175825816597697,0.9874675532693392,0.787618132110843,192.0,0.3966521207888882,0.0169583368310786,0.0427536774475093,390.0,,0.3889271953309083,0.4045333876130975,HC-PD,longitudinal,volume
inferiortemporal,lh,1.9636777202708187,1.0998389393397734,0.1110122722787748,4.146684075803489,2.0505253041121287,0.22177891387519758,0.1685426027160006,0.043126280545001935,0.7393678741098544,0.15382915295810162,192.0,0.4665191103941796,0.0292978503909698,0.0628009651442037,390.0,,0.4574335032244748,0.4757885971683753,HC-PD,longitudinal,volume
inferiortemporal,rh,0.21173934933227806,0.3310123063288828,0.00029395072175354925,1.5718023541721626,0.10050279377083232,0.727673803523881,0.19159444920888247,0.2115105560234465,0.9863392252031112,0.7516731825678071,192.0,0.4083539596885558,0.0241227734580855,0.0590731959021128,390.0,,0.4004011372183491,0.4164677358323138,HC-PD,longitudinal,volume
insula,lh,0.553603047213581,0.6246205064877732,0.0016492370101604183,2.8058671418172123,0.4161374294430342,0.5575765019932211,0.2394905761199342,0.09559146565035219,0.9676495003878081,0.5196883399777779,192.0,0.7323226681475002,0.0303897584975784,0.0414977711593348,390.0,,0.718060452654042,0.7468735303428373,HC-PD,longitudinal,volume
insula,rh,0.7845889060156787,0.8791438044534382,0.007650990560374686,3.47372905909901,0.5079857064630968,0.5023762450456539,0.2662047653357693,0.06391819832537171,0.9303915724259314,0.4770964160278276,192.0,0.8182146076371616,0.0398854801569145,0.048746966608303,390.0,,0.8022796194665288,0.834472097019618,HC-PD,longitudinal,volume
isthmuscingulate,lh,0.8759957980837959,0.8050882057270395,0.0018938086812727193,2.849418977429244,0.6194364918195727,0.455697734057162,0.253645620076789,0.0930739999175481,0.965335118924869,0.43266289082940285,192.0,0.7492508593951743,0.0337196575815573,0.0450044963695833,390.0,,0.7346589620251471,0.7641380757534711,HC-PD,longitudinal,volume
isthmuscingulate,rh,1.1340687218215653,1.11231656586337,0.00019407861714774603,3.6049729481799786,0.8220721590147073,0.4404115358161617,0.30640202373659464,0.05914690131151776,0.9888997137490632,0.3666017336109526,192.0,0.7256416021693636,0.031856112712773,0.0439006151487686,390.0,,0.7115095025481166,0.7400597151346219,HC-PD,longitudinal,volume
lateraloccipital,lh,1.3069186182448633,1.007104235249425,0.04114344401520803,3.598406015417782,0.997494031798138,0.33974104991161913,0.20930488042733938,0.0593763238825627,0.8394818181296606,0.3220165545085185,192.0,0.4486978512949317,0.0192462480807759,0.0428935597200469,390.0,,0.4399593187805577,0.4576132391226118,HC-PD,longitudinal,volume
lateraloccipital,rh,1.7469912818987523,1.041876577475169,0.07943588504612105,4.028017547998414,1.554091394906484,0.2451132377390273,0.16571449810050992,0.04619071166437856,0.7783750042781953,0.21409856268846644,192.0,0.4233717277901346,0.0179095221340902,0.0423021211821872,390.0,,0.4151264295381289,0.4317838990043066,HC-PD,longitudinal,volume
lateralorbitofrontal,lh,0.18890395340700458,0.24190581222463486,0.00034932501499219276,0.853950346567007,0.06632668392405627,0.7392070381209639,0.1906686860894857,0.35662808751772557,0.9851081422111074,0.7970556891714267,192.0,0.4437196684818092,0.0199541296995525,0.0449701266744064,390.0,,0.4350780876516241,0.4525361424628373,HC-PD,longitudinal,volume
lateralorbitofrontal,rh,0.4040701730206339,0.8360136969159738,3.07399384343449e-05,3.158533339375081,0.10839257641250469,0.7062833645888031,0.26484160882741,0.07715649674814642,0.9955821728842174,0.7428361856147132,192.0,0.6953475869312434,0.0449819428924769,0.0646898669642249,390.0,,0.681805472834521,0.7091637739146277,HC-PD,longitudinal,volume
lingual,lh,0.19922228784800133,0.2887159737458406,0.0005040446279212215,1.3890029744453036,0.09350321264985964,0.723177284470543,0.17451712202604558,0.2400710343551502,0.9821121858479723,0.7603095757664877,192.0,0.4329169767873155,0.0200316580886231,0.0462713618608315,390.0,,0.4244857817932619,0.4415188070258756,HC-PD,longitudinal,volume
lingual,rh,0.4639506617756125,0.5054245526333265,0.000802649991056457,1.9895342636790077,0.24522320557220711,0.5880653754534293,0.22895584154530485,0.16005086541610214,0.9774283059977575,0.6225788498751741,192.0,0.4516576295679365,0.0204533747150661,0.0452851305415392,390.0,,0.4428614544359316,0.4606318266168143,HC-PD,longitudinal,volume
medialorbitofrontal,lh,1.139295213751611,1.6135532367702476,0.0004176119623258046,6.645642746554924,0.30617532999191344,0.49733643418210366,0.30765752583518136,0.010709504776571647,0.9837177082115112,0.5806999899962871,192.0,0.7396596660862986,0.0444819301539348,0.0601383747058947,390.0,,0.7252545602383154,0.7543563105311528,HC-PD,longitudinal,volume
medialorbitofrontal,rh,1.7310171385384145,2.018033116062302,0.001069511099204465,6.492156378614076,1.1728035295323949,0.40124294252021675,0.3248653247512368,0.01163924124914906,0.9739460075726551,0.2802274355054253,192.0,0.6622966880361191,0.0360163059287332,0.0543809241074885,390.0,,0.6493982506447582,0.6754561712246153,HC-PD,longitudinal,volume
middletemporal,lh,2.6345073732967115,1.730345131939194,0.02498216445886244,6.855125288744379,2.9400189226502067,0.21057604731291032,0.2387244568449278,0.009562985579367132,0.8745820600745462,0.08844418599496734,192.0,0.5712036430373132,0.029202578301502,0.0511246359463335,390.0,,0.5600792714973,0.5825531558365489,HC-PD,longitudinal,volume
middletemporal,rh,0.27290799731565185,0.4149613611394312,9.736340946529777e-06,1.59174532268461,0.13180743156692554,0.701412501779364,0.21758340894335956,0.208648415398413,0.9975136822222274,0.7169862371026046,192.0,0.4001309379179548,0.0181285602580061,0.0453065697752252,390.0,,0.3923382613965228,0.4080813269895689,HC-PD,longitudinal,volume
paracentral,lh,0.33679277904543997,0.47349545686065586,0.0026733526985506413,1.959041451728649,0.12677396570950744,0.670104782014274,0.23341885390302874,0.1632725940924383,0.958819360780105,0.7222143701356605,192.0,0.5817675496790252,0.0281446696361962,0.0483778609716618,390.0,,0.5704374427172777,0.5933269616886415,HC-PD,longitudinal,volume
paracentral,rh,0.4479689193617039,0.6192363174400491,0.0012923372790641806,2.4982030705055327,0.2129983171833492,0.6217120552287619,0.24422945079199876,0.11566622298122621,0.9713612961549487,0.645229420246693,192.0,0.5670151253745885,0.0261518358721739,0.0461219369675494,390.0,,0.5559723265402995,0.5782814145540129,HC-PD,longitudinal,volume
parahippocampal,lh,2.0825783218067397,2.2359696408408496,0.00671528241940756,10.510342033214146,1.450463078439739,0.2981554772139605,0.26519565621649027,0.0014056134341790785,0.9347766418928387,0.23007035772910053,192.0,0.73154142027386,0.0437803170770418,0.0598466687787169,390.0,,0.7172944198297403,0.7460767594891718,HC-PD,longitudinal,volume
parahippocampal,rh,1.3158460839837178,1.5433441161482122,0.003385139524619515,5.626360051417873,0.9138125111550022,0.4259686404112863,0.30081597915613334,0.018707924386085924,0.9536658216713716,0.3407665333461776,192.0,0.7935387372280819,0.0499960913525294,0.0630039707036499,390.0,,0.7780843194351942,0.8093059301804404,HC-PD,longitudinal,volume
parsopercularis,lh,0.8985334404705387,1.278899954922089,0.0003920550146192301,5.084105367658525,0.4416683423002653,0.5235262814530931,0.29190439379816613,0.02530552826580157,0.9842237262208282,0.507872141921472,192.0,0.7637945607078678,0.0360090092638289,0.0471448883197813,390.0,,0.7489194201566363,0.7789707526814443,HC-PD,longitudinal,volume
parsopercularis,rh,1.5602147350802973,1.2152723128606322,0.09258999477802238,5.225017991719587,1.3401218600821463,0.30359587028628593,0.21433757137783663,0.023385710750885785,0.7612483227837954,0.24852032062840188,192.0,0.6252405824822754,0.0289042269853623,0.0462289681687157,390.0,,0.6130638244622416,0.6376637805482944,HC-PD,longitudinal,volume
parsorbitalis,lh,0.6179892624509035,0.7456235977096347,0.0004693869503562713,2.8613631301836784,0.3478016930719917,0.5687751552622916,0.2796639995252578,0.09239634501508806,0.9827380121572069,0.5565702066690354,192.0,0.6724930045152268,0.0413871788012134,0.0615429134925318,390.0,,0.6593959906367657,0.6858550830929424,HC-PD,longitudinal,volume
parsorbitalis,rh,0.9410196167947664,1.0601535889148115,0.00017728712587678972,3.4112642461247105,0.5184852524777764,0.49286309730539585,0.2986782407202321,0.06633292343381006,0.9893907384693366,0.47288497822943415,192.0,0.5975209415589118,0.039659711287478,0.0663737595271676,390.0,,0.5858840323097079,0.6093933650924417,HC-PD,longitudinal,volume
parstriangularis,lh,0.602733605588056,0.8460718573958651,8.584898318127935e-10,2.7184192840388057,0.14944920690850672,0.6123062839958451,0.30278330177904916,0.1008751769555337,0.9999766534274618,0.6997513021440106,192.0,0.6711935050348433,0.0324349405101274,0.0483242764818525,390.0,,0.6581217993196128,0.6845297632485522,HC-PD,longitudinal,volume
parstriangularis,rh,2.3045402199204026,1.4571548332339352,0.25150070525872514,5.504210525339067,2.0732692211245576,0.2003492526234886,0.16554641971795972,0.02001816793223234,0.6166102433093343,0.15157191922328211,192.0,0.5885351819601318,0.0308821028653294,0.0524728237358314,390.0,,0.5770732732200538,0.6002290632262579,HC-PD,longitudinal,volume
pericalcarine,lh,0.506674024386728,0.6022555023860993,0.001843640530383661,2.712378826569943,0.3325072087225384,0.5796345520885098,0.23839588440017895,0.10125183822090042,0.9657970601703438,0.5650084755580549,192.0,0.5235117143019224,0.0429756129724383,0.0820910245145979,390.0,,0.513316158152321,0.5339136138248766,HC-PD,longitudinal,volume
pericalcarine,rh,0.5510657082541944,0.6592935397422099,4.183259963833356e-05,3.1323900575495682,0.3907015233895068,0.5796684316724652,0.26880909660590807,0.07838078495985318,0.9948463628320586,0.5327150591583645,192.0,0.5026774768388915,0.0410878669139494,0.0817380304610666,390.0,,0.4928876740508394,0.5126654111366037,HC-PD,longitudinal,volume
postcentral,lh,0.31204523266278633,0.35815341751276464,0.0013153104380023712,1.351092454560382,0.1412108133733454,0.6530148279516587,0.20248121397384758,0.24656851639990202,0.9711079815098829,0.707552887423265,192.0,0.4817513515433487,0.0203744807915053,0.0422925244033737,390.0,,0.4723690916614353,0.4913234948534241,HC-PD,longitudinal,volume
postcentral,rh,0.17934627226156372,0.22850037765135833,1.2701001328187473e-05,0.8124465394773933,0.08233332954897483,0.7447881184559345,0.18652289229532473,0.36855733995949314,0.9971602669665826,0.7745339169330713,192.0,0.3747418027868512,0.0173300145096939,0.0462452130528685,390.0,,0.3674435876991316,0.3821877232374324,HC-PD,longitudinal,volume
posteriorcingulate,lh,0.9487737422431871,1.3456889297085761,0.0012565724294876604,5.360191182449719,0.44581379986827074,0.5060275486639798,0.286225629886973,0.021686947521514875,0.9717601888749747,0.5051528917690205,192.0,0.6272702967595483,0.0296640474666627,0.0472906936928242,390.0,,0.6150540094122497,0.6397338241694878,HC-PD,longitudinal,volume
posteriorcingulate,rh,0.7852258567411667,0.8318616860721629,1.6769196963808637e-07,2.693379969929737,0.5056156022609851,0.5103564296495917,0.2831033640109867,0.10244667710321703,0.9996737011126127,0.4783843204257253,192.0,0.6594724890627619,0.0331972738935048,0.0503391338442102,390.0,,0.6466290538393065,0.6725758569186856,HC-PD,longitudinal,volume
precentral,lh,0.18766922463122143,0.2115143634051009,0.0021242474490518154,0.6933875866313147,0.13071948089649565,0.7248503874268218,0.1727467692715631,0.4060767299378213,0.9632880501441663,0.718304681291545,192.0,0.5490232764477249,0.0206628430205986,0.0376356411594983,390.0,,0.5383308745595932,0.5599320771514255,HC-PD,longitudinal,volume
precentral,rh,0.3948206354596614,0.4278894880278249,0.0036390513428086447,1.5403036946210356,0.3133522408114622,0.6152333474374273,0.22123470211478882,0.2161272509680342,0.9519615703183454,0.5763027307033479,192.0,0.4333922109754337,0.0158610471432535,0.0365974439354947,390.0,,0.4249517606453163,0.4420034838647304,HC-PD,longitudinal,volume
precuneus,lh,0.2989497592994214,0.282000982133193,0.005175084369033221,1.2691496340660733,0.24667041854932462,0.636422421886295,0.1707157937180821,0.26136986920118976,0.9427280830841567,0.6200738208205211,192.0,0.5939582759254878,0.023973568601832,0.0403623782570874,390.0,,0.5823907507158679,0.6057599111863958,HC-PD,longitudinal,volume
precuneus,rh,0.1949360690896123,0.2114174783130879,0.0010712576227718507,0.9193998239766776,0.10605302430305365,0.7165946442565547,0.17160197380551367,0.3388706811985842,0.9739247506497426,0.7459765714477562,192.0,0.3717952435519548,0.0157190247908341,0.0422787140595507,390.0,,0.3645544136369197,0.3791826174365997,HC-PD,longitudinal,volume
rejected_images,lh,,,,,,,,,,,0.0,,,,,,,,,,
rejected_images,rh,,,,,,,,,,,0.0,,,,,,,,,,
rostralanteriorcingulate,lh,0.26851977551110057,0.3967399865055417,0.0007489813170893278,1.734848170014909,0.1323789776946227,0.6855416835975429,0.19207257282003093,0.1894046067815908,0.9781957853490892,0.7164601166269283,192.0,0.5505560678013229,0.0543800910269908,0.0987730300460784,390.0,,0.5398338143169723,0.5614953242545592,HC-PD,longitudinal,volume
rostralanteriorcingulate,rh,0.6216645049173443,0.7494093744075471,0.00038067630024604584,3.1682974816724205,0.3309722111059115,0.5772128125155418,0.2948049099980554,0.07670457607200419,0.9844543217206146,0.5658008885839519,192.0,0.5729442860541815,0.0466249783755638,0.0813778573422314,390.0,,0.5617860149410927,0.5843283845050313,HC-PD,longitudinal,volume
rostralmiddlefrontal,lh,1.2063429969538826,1.314368668205562,0.0082598484221647,5.638141291177507,0.9860832043376636,0.44275745440320163,0.3139774831854066,0.018586371445314245,0.927682272390427,0.32291712845207665,192.0,0.6248805627272026,0.0310393469735943,0.0496724475444196,390.0,,0.6127108162057228,0.6372966073920345,HC-PD,longitudinal,volume
rostralmiddlefrontal,rh,0.8931428267404827,0.7083476580016212,0.0027515674785201466,2.3369205445081755,0.6776386565679144,0.43174441144562176,0.23565786135142736,0.1280288413765895,0.9582218362102511,0.41154199793362056,192.0,0.420545372636481,0.0241220091537619,0.0573588742697043,390.0,,0.4123551185446739,0.4289013856759239,HC-PD,longitudinal,volume
subject,lh,,,,,,,,,,,0.0,,,,,,,,,,
subject,rh,,,,,,,,,,,0.0,,,,,,,,,,
superiorfrontal,lh,0.5767585391800594,0.6686326567038673,0.0021925680025710764,2.9956687797262145,0.44608716849411334,0.5525789648007705,0.24054790323564568,0.08513697309659314,0.962702779802661,0.5051815031102143,192.0,0.5307081314308528,0.0196590650902615,0.0370430824891609,390.0,,0.5203724227824447,0.541253019937349,HC-PD,longitudinal,volume
superiorfrontal,rh,0.42478018417712354,0.5750175878483937,7.951264361207532e-06,1.756160042234622,0.1847975698038562,0.6504247141880524,0.2692691000203153,0.18672107832435061,0.9977531350223087,0.667780054582408,192.0,0.4309148035612254,0.0171396535631944,0.0397750400347041,390.0,,0.4225226015237574,0.4394768516819142,HC-PD,longitudinal,volume
superiorparietal,lh,0.3817891088010793,0.4681870754280813,0.000615898123683398,1.7128953798323603,0.15899998909117186,0.6431981532175848,0.24242081659274112,0.19221626081036272,0.9802271587086215,0.6922446638182906,192.0,0.584951781075327,0.0261621311793391,0.044725278263526,390.0,,0.5735596602004093,0.5965744620704068,HC-PD,longitudinal,volume
superiorparietal,rh,0.4690810708236468,0.5754302679888028,6.203869839955344e-05,2.589925865219018,0.24539613604278276,0.5853904975499679,0.21689349972260027,0.1092322226145491,0.9937239516468478,0.6212718146110641,192.0,0.4121717666983229,0.0204973234515307,0.0497300521472476,390.0,,0.4041445912295623,0.4203614006382462,HC-PD,longitudinal,volume
superiortemporal,lh,1.7885865280877775,1.5223971995768428,0.024991718551232535,5.202693967753593,1.491094818678338,0.3112127389100874,0.2588170996010219,0.02367939168195587,0.8745582802934349,0.22407947841004838,192.0,0.5853354733295919,0.022164046466117,0.0378655445911047,390.0,,0.5739358799267141,0.5969657780858361,HC-PD,longitudinal,volume
superiortemporal,rh,2.046625936789653,1.1382476910268187,0.24105198557021734,4.73536486626585,1.91869385348149,0.20880388820227816,0.15365434276931,0.030802415277446978,0.6240230268255561,0.1677766591673175,192.0,0.3704261564061242,0.0175635860712773,0.0474145407054385,390.0,,0.363211989896105,0.3777863272568349,HC-PD,longitudinal,volume
supramarginal,lh,0.888034307108241,0.9760804824071702,0.001112914513733248,3.3618304409904303,0.6449193094623332,0.4914924234017532,0.2880832784181956,0.06831352866044213,0.9734227905074494,0.42462095115647674,192.0,0.6878947095614263,0.0285855210654399,0.0415550820032688,390.0,,0.6744977426077843,0.7015628118325876,HC-PD,longitudinal,volume
supramarginal,rh,0.5375640740345125,0.3761062148144225,0.03243081520960624,1.3060721482547264,0.4392935305397807,0.5125972387554698,0.17675461306343485,0.2545680929441908,0.8572803861097238,0.5084238242202508,192.0,0.5436112903890826,0.0227263063357379,0.0418061705809528,390.0,,0.5330242886404976,0.5544125578062039,HC-PD,longitudinal,volume
temporalpole,lh,0.5258651287737858,0.7387950083555422,0.0013881311068377243,2.538764914825169,0.1781095400900494,0.6049282405015559,0.25683167988815,0.11277049721479222,0.9703193302988866,0.673580587630338,192.0,0.6543334432514692,0.087447132066207,0.1336430729135143,390.0,,0.6415900925699506,0.667334700998464,HC-PD,longitudinal,volume
temporalpole,rh,0.3297936867053886,0.427908557024555,0.0001876399841321504,1.8424310826218335,0.15640181421685312,0.6688519140814007,0.23474759899342676,0.1763021814852853,0.9890853831144065,0.6929904561760121,192.0,0.5975033677419017,0.127015092422414,0.2125763623767216,390.0,,0.5858668007483402,0.609375442093028,HC-PD,longitudinal,volume
transversetemporal,lh,0.6309627860175185,0.703386331447922,0.0020170259731695757,2.775495828601077,0.363517703733509,0.5459514275788091,0.262314660472302,0.09739124144574987,0.964225922429817,0.5482896864383346,192.0,0.5958778336843147,0.0372443894323235,0.0625033980573524,390.0,,0.5842729244804539,0.6077176095376686,HC-PD,longitudinal,volume
transversetemporal,rh,0.7302658972003885,0.789954590808557,0.03285332304705666,3.516675798983516,0.4748930134575481,0.48426412524234347,0.21063423429493372,0.062312923169596135,0.856363844266251,0.49170707550537646,192.0,0.5983885408696743,0.0410159629199365,0.0685440313752091,390.0,,0.5867347348495929,0.6102782031403904,HC-PD,longitudinal,volume
visit,lh,,,,,,,,,,,0.0,,,,,,,,,,
visit,rh,,,,,,,,,,,0.0,,,,,,,,,,
