region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,t_std_diff,t_std_diff_rel,t_std_diff_signed,t_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
caudalanteriorcingulate,rh,-0.1193248827656726,0.5408002010029201,-0.7628285887333719,1.125802278435701,-0.27056347062952135,0.6590626875466405,0.20037820336802112,0.26166924233038813,0.9611507500382821,0.6873423145085569,192.0,0.6238420720617497,0.0418204307780407,0.0670368874606796,192,,0.6116925504743089,0.6362374824690045,HC-PD,longitudinal,volume,188,0.6238420720617497,0.6116925504743089,0.6362374824690045,0.4935547008683671,0.4839425670265996,0.5033613704561914,0.08304187105882954,0.1331136112452028,-0.08304187105882954,-0.1331136112452028,0.293176497500346,0.5940101410938385,-0.293176497500346,-0.5940101410938385
caudalanteriorcingulate,rh,-0.1193248827656726,0.5408002010029201,-0.7628285887333719,1.125802278435701,-0.27056347062952135,0.6590626875466405,0.20037820336802112,0.26166924233038813,0.9611507500382821,0.6873423145085569,192.0,0.6238420720617497,0.0418204307780407,0.0670368874606796,192,,0.6116925504743089,0.6362374824690045,HC-PD,longitudinal,volume,188,0.6238420720617497,0.6116925504743089,0.6362374824690045,0.4935547008683671,0.4839425670265996,0.5033613704561914,0.08304187105882954,0.1331136112452028,-0.08304187105882954,-0.1331136112452028,0.293176497500346,0.5940101410938385,-0.293176497500346,-0.5940101410938385
caudalmiddlefrontal,lh,0.5036338080938382,0.6281339652366493,-0.7986219716222436,1.5086844336204523,0.42697291596521875,0.5408135174155351,0.2544885105380858,0.13334151035299457,0.9545508901141067,0.5801117356901919,192.0,0.5381833491290867,0.0257825885188536,0.0479067004963572,192,,0.5277020582526392,0.5488767662382579,HC-PD,longitudinal,volume,188,0.5381833491290867,0.5277020582526392,0.5488767662382579,0.3775436491184738,0.3701908671876136,0.3850452407665165,0.08995061610756261,0.1671374936685144,0.08995061610756261,0.1671374936685144,0.12305513858038802,0.3259361900742055,-0.12305513858038802,-0.3259361900742055
caudalmiddlefrontal,lh,0.5036338080938382,0.6281339652366493,-0.7986219716222436,1.5086844336204523,0.42697291596521875,0.5408135174155351,0.2544885105380858,0.13334151035299457,0.9545508901141067,0.5801117356901919,192.0,0.5381833491290867,0.0257825885188536,0.0479067004963572,192,,0.5277020582526392,0.5488767662382579,HC-PD,longitudinal,volume,188,0.5381833491290867,0.5277020582526392,0.5488767662382579,0.3775436491184738,0.3701908671876136,0.3850452407665165,0.08995061610756261,0.1671374936685144,0.08995061610756261,0.1671374936685144,0.12305513858038802,0.3259361900742055,-0.12305513858038802,-0.3259361900742055
caudalmiddlefrontal,rh,0.08926668383299464,0.5633630998385027,-0.961163702518294,1.0265474561939778,0.09081749111295391,0.6433742204103952,0.19722230275786026,0.30602895607927555,0.9606660713541659,0.649281594197771,192.0,0.5299354871834707,0.0320706037757015,0.0605179395442115,192,,0.5196148260260597,0.5404650236594226,HC-PD,longitudinal,volume,188,0.5299354871834707,0.5196148260260597,0.5404650236594226,0.4205834796825919,0.4123924834440137,0.4289402498887876,0.033427612655032024,0.0630786453511443,0.033427612655032024,0.0630786453511443,0.22336117692473165,0.5310745374338027,-0.22336117692473165,-0.5310745374338027
caudalmiddlefrontal,rh,0.08926668383299464,0.5633630998385027,-0.961163702518294,1.0265474561939778,0.09081749111295391,0.6433742204103952,0.19722230275786026,0.30602895607927555,0.9606660713541659,0.649281594197771,192.0,0.5299354871834707,0.0320706037757015,0.0605179395442115,192,,0.5196148260260597,0.5404650236594226,HC-PD,longitudinal,volume,188,0.5299354871834707,0.5196148260260597,0.5404650236594226,0.4205834796825919,0.4123924834440137,0.4289402498887876,0.033427612655032024,0.0630786453511443,0.033427612655032024,0.0630786453511443,0.22336117692473165,0.5310745374338027,-0.22336117692473165,-0.5310745374338027
cuneus,lh,-0.5044345796571587,0.504569041323877,-1.256160884225057,0.3661046906323103,-0.4410209436557152,0.5886438861536283,0.25132717579251795,0.21078171398951864,0.9977629371502248,0.6597539662387172,192.0,0.5610910225367195,0.028071853466681,0.0500308369571961,192,,0.5501635974781635,0.5722396029413455,HC-PD,longitudinal,volume,188,0.5610910225367195,0.5501635974781635,0.5722396029413455,0.3934542643162151,0.3857916181240754,0.4012719914319349,0.056521981212842465,0.10073585023211362,-0.056521981212842465,-0.10073585023211362,0.14212708852369715,0.3612289951176411,-0.14212708852369715,-0.3612289951176411
cuneus,lh,-0.5044345796571587,0.504569041323877,-1.256160884225057,0.3661046906323103,-0.4410209436557152,0.5886438861536283,0.25132717579251795,0.21078171398951864,0.9977629371502248,0.6597539662387172,192.0,0.5610910225367195,0.028071853466681,0.0500308369571961,192,,0.5501635974781635,0.5722396029413455,HC-PD,longitudinal,volume,188,0.5610910225367195,0.5501635974781635,0.5722396029413455,0.3934542643162151,0.3857916181240754,0.4012719914319349,0.056521981212842465,0.10073585023211362,-0.056521981212842465,-0.10073585023211362,0.14212708852369715,0.3612289951176411,-0.14212708852369715,-0.3612289951176411
cuneus,rh,-0.48184947454487076,0.6147267300626582,-1.515960536875529,0.5768487654499053,-0.507546675278806,0.5844035931619265,0.2835146631759274,0.13131978624847834,0.9935969957249382,0.5818333351133724,192.0,0.526945520121806,0.031297176521412,0.0593935716811437,192,,0.5166830895182295,0.5374156475413744,HC-PD,longitudinal,volume,188,0.526945520121806,0.5166830895182295,0.5374156475413744,0.37366542825309146,0.36638817589972367,0.3810899617137671,0.08778120994085226,0.16658498191722212,0.08778120994085226,0.16658498191722212,0.09015076507716407,0.241260652607399,-0.09015076507716407,-0.241260652607399
cuneus,rh,-0.48184947454487076,0.6147267300626582,-1.515960536875529,0.5768487654499053,-0.507546675278806,0.5844035931619265,0.2835146631759274,0.13131978624847834,0.9935969957249382,0.5818333351133724,192.0,0.526945520121806,0.031297176521412,0.0593935716811437,192,,0.5166830895182295,0.5374156475413744,HC-PD,longitudinal,volume,188,0.526945520121806,0.5166830895182295,0.5374156475413744,0.37366542825309146,0.36638817589972367,0.3810899617137671,0.08778120994085226,0.16658498191722212,0.08778120994085226,0.16658498191722212,0.09015076507716407,0.241260652607399,-0.09015076507716407,-0.241260652607399
dx_group,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,,,
dx_group,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,,,,,
eTIV,lh,1.0185552600913974,0.004038564856690304,1.010133536652298,1.025346137341214,1.019662493736702,0.3098137123148911,0.0019148649640908725,0.3066041332903341,0.3138156391964105,0.3092853021599591,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,volume,188,0.0043793650819558,0.0042940755624038,0.004466380738554,0.002074577584640211,0.002034174530280493,0.002115798338633791,0.00034080022526549597,0.07781955121067378,-0.00034080022526549597,-0.07781955121067378,0.00015971262054933848,0.07698560985707222,-0.00015971262054933848,-0.07698560985707222
eTIV,lh,1.0185552600913974,0.004038564856690304,1.010133536652298,1.025346137341214,1.019662493736702,0.3098137123148911,0.0019148649640908725,0.3066041332903341,0.3138156391964105,0.3092853021599591,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,volume,188,0.0043793650819558,0.0042940755624038,0.004466380738554,0.002074577584640211,0.002034174530280493,0.002115798338633791,0.00034080022526549597,0.07781955121067378,-0.00034080022526549597,-0.07781955121067378,0.00015971262054933848,0.07698560985707222,-0.00015971262054933848,-0.07698560985707222
eTIV,rh,1.0185552600913974,0.004038564856690304,1.010133536652298,1.025346137341214,1.019662493736702,0.3098137123148911,0.0019148649640908725,0.3066041332903341,0.3138156391964105,0.3092853021599591,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,volume,188,0.0043793650819558,0.0042940755624038,0.004466380738554,0.002074577584640211,0.002034174530280493,0.002115798338633791,0.00034080022526549597,0.07781955121067378,-0.00034080022526549597,-0.07781955121067378,0.00015971262054933848,0.07698560985707222,-0.00015971262054933848,-0.07698560985707222
eTIV,rh,1.0185552600913974,0.004038564856690304,1.010133536652298,1.025346137341214,1.019662493736702,0.3098137123148911,0.0019148649640908725,0.3066041332903341,0.3138156391964105,0.3092853021599591,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,volume,188,0.0043793650819558,0.0042940755624038,0.004466380738554,0.002074577584640211,0.002034174530280493,0.002115798338633791,0.00034080022526549597,0.07781955121067378,-0.00034080022526549597,-0.07781955121067378,0.00015971262054933848,0.07698560985707222,-0.00015971262054933848,-0.07698560985707222
entorhinal,lh,-1.0385873404082757,0.5424407786401342,-2.00232241029929,-0.09626837702131974,-0.9133876998891999,0.3630284763622024,0.24641759931273255,0.04680659481601793,0.9234176159481262,0.3622984215019488,192.0,0.7276003276434501,0.1105245421534236,0.1519028207579156,192,,0.7134300812243243,0.7420573594428392,HC-PD,longitudinal,volume,188,0.7276003276434501,0.7134300812243243,0.7420573594428392,0.3376492177158177,0.3310733924495558,0.3443581282153035,0.18515954900331588,0.2544797493467466,-0.18515954900331588,-0.2544797493467466,0.09123161840308514,0.2701964453531481,-0.09123161840308514,-0.2701964453531481
entorhinal,lh,-1.0385873404082757,0.5424407786401342,-2.00232241029929,-0.09626837702131974,-0.9133876998891999,0.3630284763622024,0.24641759931273255,0.04680659481601793,0.9234176159481262,0.3622984215019488,192.0,0.7276003276434501,0.1105245421534236,0.1519028207579156,192,,0.7134300812243243,0.7420573594428392,HC-PD,longitudinal,volume,188,0.7276003276434501,0.7134300812243243,0.7420573594428392,0.3376492177158177,0.3310733924495558,0.3443581282153035,0.18515954900331588,0.2544797493467466,-0.18515954900331588,-0.2544797493467466,0.09123161840308514,0.2701964453531481,-0.09123161840308514,-0.2701964453531481
entorhinal,rh,-0.8889440679583024,0.5540832258738315,-1.717223451523799,0.31395005087488487,-0.8978715898773325,0.4101563414962065,0.2616850217978445,0.08795109101543559,0.9087973591603944,0.3712909052296514,192.0,0.649890169777679,0.1023507272693589,0.1574892682318492,192,,0.6372333532518486,0.6628031420422963,HC-PD,longitudinal,volume,188,0.649890169777679,0.6372333532518486,0.6628031420422963,0.3483924662457491,0.3416074128177792,0.3553148393836163,0.09580694390384747,0.14742020784315307,-0.09580694390384747,-0.14742020784315307,0.08670744444790462,0.24887864362354759,-0.08670744444790462,-0.24887864362354759
entorhinal,rh,-0.8889440679583024,0.5540832258738315,-1.717223451523799,0.31395005087488487,-0.8978715898773325,0.4101563414962065,0.2616850217978445,0.08795109101543559,0.9087973591603944,0.3712909052296514,192.0,0.649890169777679,0.1023507272693589,0.1574892682318492,192,,0.6372333532518486,0.6628031420422963,HC-PD,longitudinal,volume,188,0.649890169777679,0.6372333532518486,0.6628031420422963,0.3483924662457491,0.3416074128177792,0.3553148393836163,0.09580694390384747,0.14742020784315307,-0.09580694390384747,-0.14742020784315307,0.08670744444790462,0.24887864362354759,-0.08670744444790462,-0.24887864362354759
frontalpole,lh,-0.6748483163636881,0.7447881291067513,-2.0483291405775237,0.636511231606862,-0.5704385817642961,0.49726524928645854,0.30685178485536585,0.041996813205351445,0.9574790992600726,0.5385315097603594,192.0,0.673240280937402,0.0852533136329391,0.1266313321511818,192,,0.66012871361436,0.6866172075004577,HC-PD,longitudinal,volume,188,0.673240280937402,0.66012871361436,0.6866172075004577,0.42681918260207646,0.4185067440776602,0.43529985291108064,0.07154784816934934,0.10627386713957164,0.07154784816934934,0.10627386713957164,0.11996739774671061,0.28107311629092413,-0.11996739774671061,-0.28107311629092413
frontalpole,lh,-0.6748483163636881,0.7447881291067513,-2.0483291405775237,0.636511231606862,-0.5704385817642961,0.49726524928645854,0.30685178485536585,0.041996813205351445,0.9574790992600726,0.5385315097603594,192.0,0.673240280937402,0.0852533136329391,0.1266313321511818,192,,0.66012871361436,0.6866172075004577,HC-PD,longitudinal,volume,188,0.673240280937402,0.66012871361436,0.6866172075004577,0.42681918260207646,0.4185067440776602,0.43529985291108064,0.07154784816934934,0.10627386713957164,0.07154784816934934,0.10627386713957164,0.11996739774671061,0.28107311629092413,-0.11996739774671061,-0.28107311629092413
frontalpole,rh,-0.4340488922900873,0.7617320697167087,-1.8821379237634592,0.801876349574777,-0.47836939865414063,0.5249426726501352,0.26551398541523175,0.06147322174763876,0.9746652159934575,0.5649295900386675,192.0,0.6446879400242528,0.0805516922081543,0.1249467955071782,192,,0.6321324385676084,0.6574975467485925,HC-PD,longitudinal,volume,188,0.6446879400242528,0.6321324385676084,0.6574975467485925,0.467318557608753,0.458217380951791,0.4766039289742056,0.11704412969245592,0.18155160415759103,0.11704412969245592,0.18155160415759103,0.20180457219352127,0.43183513453038486,-0.20180457219352127,-0.43183513453038486
frontalpole,rh,-0.4340488922900873,0.7617320697167087,-1.8821379237634592,0.801876349574777,-0.47836939865414063,0.5249426726501352,0.26551398541523175,0.06147322174763876,0.9746652159934575,0.5649295900386675,192.0,0.6446879400242528,0.0805516922081543,0.1249467955071782,192,,0.6321324385676084,0.6574975467485925,HC-PD,longitudinal,volume,188,0.6446879400242528,0.6321324385676084,0.6574975467485925,0.467318557608753,0.458217380951791,0.4766039289742056,0.11704412969245592,0.18155160415759103,0.11704412969245592,0.18155160415759103,0.20180457219352127,0.43183513453038486,-0.20180457219352127,-0.43183513453038486
fusiform,lh,-1.5312466793410626,0.5734984957149244,-2.3682853095187,-0.26867040143125065,-1.5229190561956427,0.1871759702071662,0.1961129477888743,0.018875068871872683,0.7884751859702716,0.12969342568394085,192.0,0.5664301528534227,0.0291691753489214,0.0514965087963274,192,,0.5553987465439284,0.5776848189397575,HC-PD,longitudinal,volume,188,0.5664301528534227,0.5553987465439284,0.5776848189397575,0.13990040015054137,0.13717579562667023,0.14268014674614046,0.0070683428615017085,0.012478754575289729,0.0070683428615017085,0.012478754575289729,0.056212547638332944,0.4018040518672199,0.056212547638332944,0.4018040518672199
fusiform,lh,-1.5312466793410626,0.5734984957149244,-2.3682853095187,-0.26867040143125065,-1.5229190561956427,0.1871759702071662,0.1961129477888743,0.018875068871872683,0.7884751859702716,0.12969342568394085,192.0,0.5664301528534227,0.0291691753489214,0.0514965087963274,192,,0.5553987465439284,0.5776848189397575,HC-PD,longitudinal,volume,188,0.5664301528534227,0.5553987465439284,0.5776848189397575,0.13990040015054137,0.13717579562667023,0.14268014674614046,0.0070683428615017085,0.012478754575289729,0.0070683428615017085,0.012478754575289729,0.056212547638332944,0.4018040518672199,0.056212547638332944,0.4018040518672199
fusiform,rh,-1.7998955019187808,0.553421342721049,-2.711364754283634,-0.38564295831882595,-1.9275640494821924,0.12217483428981486,0.16732127493856727,0.007413431775529014,0.7002230752408527,0.05561949743048637,192.0,0.5400686355951936,0.0281614030860757,0.0521441187841613,192,,0.529550628168766,0.550799512344439,HC-PD,longitudinal,volume,188,0.5400686355951936,0.529550628168766,0.550799512344439,0.08562507398477683,0.08395749859768224,0.08732639869614993,0.013352707125855456,0.024724092913005095,0.013352707125855456,0.024724092913005095,0.08169620095379045,0.9541153911097947,0.08169620095379045,0.9541153911097947
fusiform,rh,-1.7998955019187808,0.553421342721049,-2.711364754283634,-0.38564295831882595,-1.9275640494821924,0.12217483428981486,0.16732127493856727,0.007413431775529014,0.7002230752408527,0.05561949743048637,192.0,0.5400686355951936,0.0281614030860757,0.0521441187841613,192,,0.529550628168766,0.550799512344439,HC-PD,longitudinal,volume,188,0.5400686355951936,0.529550628168766,0.550799512344439,0.08562507398477683,0.08395749859768224,0.08732639869614993,0.013352707125855456,0.024724092913005095,0.013352707125855456,0.024724092913005095,0.08169620095379045,0.9541153911097947,0.08169620095379045,0.9541153911097947
inferiorparietal,lh,-1.7774540776130887,0.41561481152964297,-2.5163131832329846,-0.867133590327186,-1.8048841984580495,0.10112559652935472,0.08414282623315557,0.012826288364883167,0.3870589144444092,0.07278749239776487,192.0,0.5049306301461978,0.0199836283719567,0.0395769778636139,192,,0.4950969464851284,0.514963333402602,HC-PD,longitudinal,volume,188,0.5049306301461978,0.4950969464851284,0.514963333402602,0.08329482406463447,0.08167263103146695,0.08494984794859436,0.0893158186165548,0.1768873054714353,-0.0893158186165548,-0.1768873054714353,0.0008480021685211003,0.010180730652160021,0.0008480021685211003,0.010180730652160021
inferiorparietal,lh,-1.7774540776130887,0.41561481152964297,-2.5163131832329846,-0.867133590327186,-1.8048841984580495,0.10112559652935472,0.08414282623315557,0.012826288364883167,0.3870589144444092,0.07278749239776487,192.0,0.5049306301461978,0.0199836283719567,0.0395769778636139,192,,0.4950969464851284,0.514963333402602,HC-PD,longitudinal,volume,188,0.5049306301461978,0.4950969464851284,0.514963333402602,0.08329482406463447,0.08167263103146695,0.08494984794859436,0.0893158186165548,0.1768873054714353,-0.0893158186165548,-0.1768873054714353,0.0008480021685211003,0.010180730652160021,0.0008480021685211003,0.010180730652160021
inferiorparietal,rh,-0.3816461871011771,0.4581782233096109,-1.7278887932259495,0.5137253052836234,-0.34680709451890945,0.6698529496361948,0.2178081135972728,0.08593581620405548,0.9882906149459122,0.7131108661814936,192.0,0.3966521207888882,0.0169583368310786,0.0427536774475093,192,,0.3889271953309083,0.4045333876130975,HC-PD,longitudinal,volume,188,0.3966521207888882,0.3889271953309083,0.4045333876130975,0.2937621222889918,0.28804101208152055,0.2995990195278138,0.061526102520722714,0.15511350953665773,0.061526102520722714,0.15511350953665773,0.07595400869171898,0.25855616816724375,-0.07595400869171898,-0.25855616816724375
inferiorparietal,rh,-0.3816461871011771,0.4581782233096109,-1.7278887932259495,0.5137253052836234,-0.34680709451890945,0.6698529496361948,0.2178081135972728,0.08593581620405548,0.9882906149459122,0.7131108661814936,192.0,0.3966521207888882,0.0169583368310786,0.0427536774475093,192,,0.3889271953309083,0.4045333876130975,HC-PD,longitudinal,volume,188,0.3966521207888882,0.3889271953309083,0.4045333876130975,0.2937621222889918,0.28804101208152055,0.2995990195278138,0.061526102520722714,0.15511350953665773,0.061526102520722714,0.15511350953665773,0.07595400869171898,0.25855616816724375,-0.07595400869171898,-0.25855616816724375
inferiortemporal,lh,-1.4362490985231138,0.43348305650606833,-2.2051436875093717,-0.5109042602594611,-1.47481038371654,0.18892491373308465,0.14527900812234215,0.02871361070460819,0.6100239506241036,0.14211520828020174,192.0,0.4665191103941796,0.0292978503909698,0.0628009651442037,192,,0.4574335032244748,0.4757885971683753,HC-PD,longitudinal,volume,188,0.4665191103941796,0.4574335032244748,0.4757885971683753,0.13254810760682062,0.12996669130474076,0.13518176805723167,0.03303605388811126,0.0708139348465229,-0.03303605388811126,-0.0708139348465229,0.012730900515521532,0.09604739551080871,0.012730900515521532,0.09604739551080871
inferiortemporal,lh,-1.4362490985231138,0.43348305650606833,-2.2051436875093717,-0.5109042602594611,-1.47481038371654,0.18892491373308465,0.14527900812234215,0.02871361070460819,0.6100239506241036,0.14211520828020174,192.0,0.4665191103941796,0.0292978503909698,0.0628009651442037,192,,0.4574335032244748,0.4757885971683753,HC-PD,longitudinal,volume,188,0.4665191103941796,0.4574335032244748,0.4757885971683753,0.13254810760682062,0.12996669130474076,0.13518176805723167,0.03303605388811126,0.0708139348465229,-0.03303605388811126,-0.0708139348465229,0.012730900515521532,0.09604739551080871,0.012730900515521532,0.09604739551080871
inferiortemporal,rh,0.03375345919145607,0.46714058364531613,-0.7049298096307525,1.1483690064262166,-0.03728087862442042,0.7196906738065713,0.18751395109825644,0.25232125435611563,0.974609988205645,0.7330547952879818,192.0,0.4083539596885558,0.0241227734580855,0.0590731959021128,192,,0.4004011372183491,0.4164677358323138,HC-PD,longitudinal,volume,188,0.4083539596885558,0.4004011372183491,0.4164677358323138,0.32520461410243434,0.31887115142603156,0.3316662569422804,0.05878662395676032,0.1439599704178106,0.05878662395676032,0.1439599704178106,0.1376906630041779,0.42339701539661273,-0.1376906630041779,-0.42339701539661273
inferiortemporal,rh,0.03375345919145607,0.46714058364531613,-0.7049298096307525,1.1483690064262166,-0.03728087862442042,0.7196906738065713,0.18751395109825644,0.25232125435611563,0.974609988205645,0.7330547952879818,192.0,0.4083539596885558,0.0241227734580855,0.0590731959021128,192,,0.4004011372183491,0.4164677358323138,HC-PD,longitudinal,volume,188,0.4083539596885558,0.4004011372183491,0.4164677358323138,0.32520461410243434,0.31887115142603156,0.3316662569422804,0.05878662395676032,0.1439599704178106,0.05878662395676032,0.1439599704178106,0.1376906630041779,0.42339701539661273,-0.1376906630041779,-0.42339701539661273
