region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,r_std_diff,r_std_diff_rel,r_std_diff_signed,r_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
entorhinal,lh,-0.058671927234814215,0.06897663442393187,-0.1634038222565394,0.11343945743393481,-0.05875762603184599,0.5026684660797387,0.2789770795660084,0.10428353718620811,0.9983910099691276,0.5212477941487275,103,0.7276003276434501,0.1105245421534236,0.1519028207579156,103,,0.7134300812242483,0.7420573594429176,HC-PD,longitudinal,volume,99,0.07175379500058644,0.07035636715724793,0.07317950477097057,0.005148607096986184,0.004950018399565474,0.005355239918524504,0.43567794137114907,0.4271929757188727,0.4443346305086172,0.1898152685974024,0.1824938385035454,0.19743326386922938,0.002777160576654572,0.038704023621773234,-0.002777160576654572,-0.038704023621773234,0.15670086180514065,0.3596713235285166,-0.15670086180514065,-0.3596713235285166
entorhinal,rh,0.030809591677391963,0.05589861130870372,-0.09192096784181497,0.12080015974547707,0.03572428103593728,0.6212201019985003,0.22581058921072955,0.23122707795271177,0.9378780789377399,0.6417921075586084,103,0.649890169777679,0.1023507272693589,0.1574892682318492,103,,0.6372333532517808,0.6628031420423662,HC-PD,longitudinal,volume,99,0.06422138152369833,0.06297064981427238,0.0654974262416837,0.004124385844812422,0.003965302738031721,0.0042899128442847965,0.43815720398078467,0.4296239539053411,0.4468631547486078,0.19198173540025892,0.18457674176925865,0.19968667907187823,0.008322770214994606,0.12959500430434404,-0.008322770214994606,-0.12959500430434404,0.21234661477005512,0.48463568062061935,-0.21234661477005512,-0.48463568062061935
frontalpole,lh,0.04710784358358432,0.05779418088055371,-0.07385882874031045,0.13685672072902227,0.06916362011021851,0.5554946335683723,0.2448273427475728,0.17454020282600477,0.9833300913664802,0.47417854612840693,103,0.673240280937402,0.0852533136329391,0.1266313321511818,103,,0.6601287136142897,0.6866172075005302,HC-PD,longitudinal,volume,99,0.06647946243680296,0.06518475388767872,0.06780037402238892,0.0044195189258862955,0.004249052139397246,0.00459689071757583,0.42682807635881226,0.4185154646256272,0.4353089233820818,0.18218220676816405,0.17515519413080463,0.18949385877606717,0.008685281556249251,0.13064608584201018,-0.008685281556249251,-0.13064608584201018,0.18200073361123945,0.426402909489583,-0.18200073361123945,-0.426402909489583
frontalpole,rh,0.05084563453826541,0.06781726020199176,-0.088918124224399,0.17994309520195617,0.06289870370143961,0.5133925514607361,0.23438504970638754,0.07321936091541713,0.872417111311236,0.5135738326329906,103,0.6446879400242528,0.0805516922081543,0.1249467955071782,103,,0.6321324385675411,0.6574975467486619,HC-PD,longitudinal,volume,99,0.06360956557267762,0.062370749172329716,0.064873453832889,0.004046176832344773,0.0038901103523176677,0.00420856501220798,0.39768442432240325,0.3899393944266933,0.4055862024692093,0.1581529013486413,0.15205273132585628,0.16450016763339442,0.00420769462931414,0.06614877167344596,0.00420769462931414,0.06614877167344596,0.1632993746160157,0.4106255227225814,-0.1632993746160157,-0.4106255227225814
fusiform,lh,0.025184698926157732,0.04768417458554236,-0.07239503743528508,0.1091272149031828,0.02462482805630241,0.6841752930558631,0.20991068268451074,0.27979334312158766,0.987060497108474,0.7221092568890701,103,0.5664301528534227,0.0291691753489214,0.0514965087963274,103,,0.5553987465438692,0.5776848189398185,HC-PD,longitudinal,volume,99,0.05600579006267016,0.05491505959439166,0.05711859534481276,0.0031366485205438837,0.003015663770255588,0.0032625339341644665,0.3995449995717178,0.3917637343847874,0.4074837463598544,0.15963620668276396,0.15347882357911427,0.16604300354746215,0.0083216154771278,0.14858491359225465,-0.0083216154771278,-0.14858491359225465,0.18963431688720706,0.47462567943656103,-0.18963431688720706,-0.47462567943656103
fusiform,rh,-0.03565685920394423,0.05621239466091007,-0.14917312781860306,0.07014367336909451,-0.03454834805674179,0.6250958816112355,0.24301854280768165,0.13853248360591297,0.9926096363472785,0.6509359998922869,103,0.5400686355951936,0.0281614030860757,0.0521441187841613,103,,0.5295506281687096,0.5507995123444971,HC-PD,longitudinal,volume,99,0.05335940839880623,0.05232021705011235,0.05441963148380784,0.0028472264646705924,0.0027374051121708664,0.002961496290833449,0.3638645117184434,0.35677813531320973,0.3710943061766849,0.13239738288810127,0.127290637837571,0.13771098407675514,0.0028529862621038404,0.05346735182633075,0.0028529862621038404,0.05346735182633075,0.12084596891076177,0.3321180412457255,-0.12084596891076177,-0.3321180412457255
inferiorparietal,lh,-0.0787936337749391,0.04861686716483906,-0.1988834684622754,0.03657706568935126,-0.0740474901284193,0.45806054394962686,0.2290204939532321,0.04728995762437732,0.9458919426563572,0.46430688785675434,103,0.5049306301461978,0.0199836283719567,0.0395769778636139,103,,0.4950969464850757,0.5149633334026563,HC-PD,longitudinal,volume,99,0.04978312135826815,0.04881357933036876,0.05077228552052774,0.0024783591721720542,0.002382765527042205,0.0025778249769779905,0.29311026125565176,0.28740184624786663,0.2989342063622291,0.08591362525335643,0.08259982122668239,0.0893616597334158,0.0011662541934290907,0.023426698881254364,-0.0011662541934290907,-0.023426698881254364,0.06408976730241966,0.21865412363206332,-0.06408976730241966,-0.21865412363206332
inferiorparietal,rh,-0.10950687177507329,0.03626113602403427,-0.18046684014265843,0.005219150211334888,-0.1097060165443843,0.3018889078297893,0.17638239568697867,0.072373348537501,0.9588986797286583,0.27723921652552047,103,0.3966521207888882,0.0169583368310786,0.0427536774475093,103,,0.3889271953308669,0.4045333876131402,HC-PD,longitudinal,volume,99,0.03901323199304275,0.0382534369655427,0.03978840417768176,0.0015220322705429743,0.001463325439676749,0.0015831171070065629,0.179587998104532,0.17609046506284898,0.1831563161780118,0.03225184906319339,0.031007851886050437,0.03354623615589983,0.0027520959690084806,0.07054262947246369,-0.0027520959690084806,-0.07054262947246369,0.003205602417553327,0.017849758621884388,-0.003205602417553327,-0.017849758621884388
inferiortemporal,lh,-0.05154950169236212,0.05395157620533842,-0.1484908181763469,0.10700366727689507,-0.05490265893533229,0.5552797897458419,0.2249679163329466,0.14036680236492516,0.9505137547807616,0.5586383534529137,103,0.4665191103941796,0.0292978503909698,0.0628009651442037,103,,0.4574335032244261,0.4757885971684255,HC-PD,longitudinal,volume,99,0.046066086254678326,0.045168934660600325,0.046981394904988955,0.0021220843028234636,0.0020402326583735812,0.002207251467218522,0.2994180457619372,0.2935867846566211,0.30536732319414295,0.08965116612789752,0.08619320012501319,0.09324920207475616,0.007885489950660095,0.17117777071542017,0.007885489950660095,0.17117777071542017,0.0744501294289906,0.2486494400814598,-0.0744501294289906,-0.2486494400814598
inferiortemporal,rh,-0.03731087519198898,0.0444471084724475,-0.1382802933378549,0.040533703151184916,-0.0342612981808013,0.6555402186322834,0.19707933713465225,0.17005758410710192,0.8824943757715316,0.7120948285210231,103,0.4083539596885558,0.0241227734580855,0.0590731959021128,103,,0.4004011372183064,0.4164677358323578,HC-PD,longitudinal,volume,99,0.04036646609050677,0.03958031640111969,0.04116852631743476,0.001629451584636033,0.0015666014464127444,0.0016948475591493184,0.2852037394228626,0.2796493064274994,0.2908705861428435,0.0813411729807841,0.07820373458538146,0.08460569788308135,0.0040806423819407245,0.1010899089554038,0.0040806423819407245,0.1010899089554038,0.08812440228821034,0.30898754156077546,-0.08812440228821034,-0.30898754156077546
insula,lh,-0.07085699124697045,0.07057002996813344,-0.24869735504317692,0.041084858386912684,-0.05609300591535824,0.5136411156182927,0.2979893071713302,0.012594327213507806,0.9638505782236744,0.5793667835954254,103,0.7323226681475002,0.0303897584975784,0.0414977711593348,103,,0.7180604526539655,0.7468735303429161,HC-PD,longitudinal,volume,99,0.07215423279914544,0.07074900630307743,0.07358789905575905,0.005206233310833275,0.005005421892872889,0.0054151788874405825,0.4443565339849782,0.4357025499977209,0.4531856621451156,0.1974527292951431,0.18983671207451647,0.20537724437390684,0.001584202831012002,0.02195578512243241,-0.001584202831012002,-0.02195578512243241,0.146367226813648,0.3293914134693382,-0.146367226813648,-0.3293914134693382
insula,rh,0.012728963485664452,0.09858331799777366,-0.1889092005081142,0.23492559492903942,0.01410713656229395,0.48926818005390427,0.2656276738040128,0.018635237715390145,0.9743070462862362,0.4841602026746943,103,0.8182146076371616,0.0398854801569145,0.048746966608303,103,,0.8022796194664433,0.834472097019706,HC-PD,longitudinal,volume,99,0.08062929632954129,0.0790590152917401,0.08223135759410971,0.00650108342659698,0.0062503278988995945,0.0067619961717703455,0.4890786248051815,0.4795536639598506,0.4987963571406639,0.23919790124132748,0.2299717166173173,0.2487978058967967,0.017954021668232373,0.22267367427903878,0.017954021668232373,0.22267367427903878,0.22345095100116869,0.4568814494605599,-0.22345095100116869,-0.4568814494605599
isthmuscingulate,lh,-0.044569111657129026,0.08128360249866899,-0.2092777758905166,0.10260975594517359,-0.05042067689691483,0.5146587104585015,0.2769717351347206,0.03664785568165388,0.9870608167625243,0.47931705978273603,103,0.7492508593951743,0.0337196575815573,0.0450044963695833,103,,0.7346589620250689,0.7641380757535519,HC-PD,longitudinal,volume,99,0.07387690827579121,0.0724381321301739,0.07534480317854454,0.005457797576389669,0.0052472829865085335,0.005676839366013615,0.45707740064534075,0.44817567375803974,0.46615928566503223,0.20891975018070136,0.20086143454847288,0.2173044796117331,0.007406694222877777,0.1002572305168445,0.007406694222877777,0.1002572305168445,0.18010566551062013,0.39403756400192097,-0.18010566551062013,-0.39403756400192097
isthmuscingulate,rh,-0.20577405848360567,0.07834086749995624,-0.33586457517600377,-0.07547360470016222,-0.19328902623417343,0.10128089274479511,0.12474553403710986,0.0006349644112025116,0.4554786546286371,0.05403985442409397,103,0.7256416021693636,0.031856112712773,0.0439006151487686,103,,0.7115095025480409,0.7400597151347,HC-PD,longitudinal,volume,99,0.07009464693763438,0.06872953152737861,0.07148739031782486,0.004913259529311617,0.00472374850397293,0.00511044697445304,0.17664308280247207,0.173202902917362,0.18015288697408693,0.031202778701961,0.029999245579001133,0.032455062685098145,0.008246220562321854,0.11764408442856984,0.008246220562321854,0.11764408442856984,0.051897548765362206,0.29379893026094717,-0.051897548765362206,-0.29379893026094717
lateraloccipital,lh,-0.089225962453637,0.04213405774437835,-0.21858460129688254,-0.015371104786398259,-0.08949816922785739,0.41379575757913095,0.19246508295894893,0.028899276787384715,0.8793545647707388,0.37592874349986194,103,0.4486978512949317,0.0192462480807759,0.0428935597200469,103,,0.4399593187805109,0.4576132391226601,HC-PD,longitudinal,volume,99,0.04421241629912392,0.043351365513487214,0.04509089351262094,0.0019547377550070385,0.0018793408918839685,0.002033188677766521,0.24894825808131082,0.24409991204761874,0.2538947276563867,0.061975235201718944,0.059584767061655206,0.06446253273171079,0.0020783585547455644,0.04700848152438001,-0.0020783585547455644,-0.04700848152438001,0.056483175122361895,0.2268872076377956,-0.056483175122361895,-0.2268872076377956
lateraloccipital,rh,-0.10064848210218767,0.04339995454767771,-0.21344306373672622,-0.009460261241299988,-0.10317144897030553,0.3576637743521915,0.20640798300745403,0.032987772912642585,0.925573635138638,0.3070349428102339,103,0.4233717277901346,0.0179095221340902,0.0423021211821872,103,,0.4151264295380847,0.4317838990043521,HC-PD,longitudinal,volume,99,0.041669007486689974,0.04085749039180034,0.04249694851887506,0.0017363061849258248,0.001669334521116057,0.001805990633415917,0.21351131154377084,0.20935311124765327,0.2177536678254559,0.04558708015714118,0.043828725189072285,0.04741665985143899,0.0017309470609877392,0.041540395737542896,0.0017309470609877392,0.041540395737542896,0.007103328536316816,0.03326909700922614,-0.007103328536316816,-0.03326909700922614
lateralorbitofrontal,lh,0.11117627033400275,0.04403221028754689,-0.00835874319930461,0.20676164696466848,0.11343631437823795,0.3047443970192848,0.20546329466230764,0.039019548159901496,0.9342189324126821,0.261130533351236,103,0.4437196684818092,0.0199541296995525,0.0449701266744064,103,,0.4350780876515778,0.4525361424628851,HC-PD,longitudinal,volume,99,0.04362120113072151,0.04277166444740821,0.04448793121304611,0.0019028091880868591,0.0018294152796016834,0.0019791760236167223,0.2013599409934609,0.19743839248059178,0.2053608560006184,0.040545825836890065,0.0389819188253202,0.04217308117730673,0.0004110091568253829,0.009422233826017177,0.0004110091568253829,0.009422233826017177,0.004103353668846732,0.02037820257893295,0.004103353668846732,0.02037820257893295
lateralorbitofrontal,rh,-0.030130207174527825,0.07963522601442642,-0.19196501297908156,0.12221404112344424,-0.030202601980797765,0.5375738102325952,0.2655395874494974,0.05570318450229255,0.983190175824567,0.5150735668220239,103,0.6953475869312434,0.0449819428924769,0.0646898669642249,103,,0.6818054728344484,0.7091637739147025,HC-PD,longitudinal,volume,99,0.06860807706460671,0.06727191307262254,0.06997128309151408,0.004707068238503014,0.004525510288450482,0.004895980457472805,0.4340810122932622,0.4256271473396632,0.44270597129870126,0.18842632523354322,0.18115846855249937,0.1959885770235265,0.01102714894981971,0.16072668731752512,0.01102714894981971,0.16072668731752512,0.16854142484376478,0.3882718203990442,-0.16854142484376478,-0.3882718203990442
lingual,lh,-0.1450170286134061,0.038202808594875036,-0.22039514204297012,-0.06836970566713634,-0.1422793834603347,0.17763152511315278,0.12121045442797619,0.027565756690345854,0.49910871185058003,0.1582595933756883,103,0.4329169767873155,0.0200316580886231,0.0462713618608315,103,,0.4244857817932166,0.4415188070259221,HC-PD,longitudinal,volume,99,0.04238163818140012,0.04155624237842545,0.04322373880673446,0.0017962032549391127,0.0017269212806144433,0.0018682915964328027,0.14145919519163289,0.13870423264149276,0.14426991421623273,0.020010703904264494,0.019238864152665344,0.02081380814795915,0.004178829586525087,0.0986000014590997,-0.004178829586525087,-0.0986000014590997,0.020248740763656695,0.14314191973329127,-0.020248740763656695,-0.14314191973329127
lingual,rh,-0.16072089552334795,0.04573212241660164,-0.23896705468058108,-0.07102660154753172,-0.15178291816452344,0.14433175987903502,0.11235369422435923,0.016646366095305523,0.4825395977826673,0.13168955391787202,103,0.4516576295679365,0.0204533747150661,0.0452851305415392,103,,0.4428614544358845,0.4606318266168629,HC-PD,longitudinal,volume,99,0.04409381228706001,0.043235071352056134,0.04496993290187391,0.0019442642820064844,0.0018692713948173848,0.002022294865199042,0.12975457214393088,0.12722756082818198,0.13233272652943903,0.01683624899225456,0.01618685223428875,0.017511950510715295,0.0016383101295416314,0.03715510282658,0.0016383101295416314,0.03715510282658,0.01740087791957165,0.13410608683807798,-0.01740087791957165,-0.13410608683807798
medialorbitofrontal,lh,0.04758814100003891,0.07278764530855575,-0.05021167841415146,0.20364568308170133,0.026413010077359654,0.5864865858043824,0.30158623754097874,0.04213323665837765,0.9566561862561342,0.6910188923498907,103,0.7396596660862986,0.0444819301539348,0.0601383747058947,103,,0.7252545602382382,0.7543563105312324,HC-PD,longitudinal,volume,99,0.07296724976295839,0.0715461895044764,0.07441707023453424,0.0053242195379699505,0.00511885723261045,0.005537900342291602,0.479361730952018,0.4700260096865737,0.4888863937710501,0.2297876691013149,0.22092444978188308,0.23900990601446223,0.0001796044544026404,0.0024614392756490606,-0.0001796044544026404,-0.0024614392756490606,0.17777549341103926,0.3708587522370112,-0.17777549341103926,-0.3708587522370112
medialorbitofrontal,rh,0.054996998996050324,0.07177483305496632,-0.06767038773069384,0.18013812895317863,0.039278514583204416,0.5480155160761493,0.3147953580114595,0.0729033941609999,0.9748077648521303,0.597262202095815,103,0.6622966880361191,0.0360163059287332,0.0543809241074885,103,,0.649398250644689,0.6754561712246866,HC-PD,longitudinal,volume,99,0.06531502761309681,0.06404299680031232,0.06661280249761879,0.004266052832099598,0.004101505439164814,0.0044372654565867685,0.41089129987185086,0.40288906189932566,0.41905549161652916,0.16883166031037927,0.16231959619811864,0.17560750505397096,0.006459805441869512,0.09890228448091795,0.006459805441869512,0.09890228448091795,0.09609594186039133,0.2338719313121544,-0.09609594186039133,-0.2338719313121544
middletemporal,lh,-0.11324540430197853,0.050579465081613595,-0.21537148497426864,-0.02115421520529716,-0.10647555906291054,0.31528691701775124,0.2214010845516211,0.03140054946532541,0.8345216934083874,0.29192358295774223,103,0.5712036430373132,0.029202578301502,0.0511246359463335,103,,0.5600792714972403,0.5825531558366104,HC-PD,longitudinal,volume,99,0.05612369941156215,0.055030672621435746,0.05723884748979985,0.003149869635639382,0.003028374929167638,0.003276285661960566,0.26916977557328914,0.26392760909319946,0.2745180359534377,0.07245236808217484,0.06965778284165271,0.07536015206373292,0.005544234329948557,0.09878597434021569,-0.005544234329948557,-0.09878597434021569,0.04776869102166803,0.17746677137107336,-0.04776869102166803,-0.17746677137107336
middletemporal,rh,-0.0513301453982813,0.05554621071557145,-0.16434029961170718,0.06845501136737996,-0.049007366373991244,0.5958422552003095,0.25907056723459104,0.10228603175771722,0.9138109205621543,0.6214171855184081,103,0.4001309379179548,0.0181285602580061,0.0453065697752252,103,,0.392338261396481,0.4080813269896119,HC-PD,longitudinal,volume,99,0.03950774820152186,0.038738322314515274,0.040292746160393925,0.0015608621679548537,0.0015006576157432722,0.0016235053931459393,0.26388328670618755,0.2587440762681627,0.26912650736225197,0.06963438900285998,0.0669484970038648,0.07242907696500425,0.01603846251404959,0.4059573942873257,0.01603846251404959,0.4059573942873257,0.004812719471596505,0.01823806096880654,-0.004812719471596505,-0.01823806096880654
paracentral,lh,-0.02047411144873199,0.03847727120122589,-0.09722233875728185,0.0444090866401244,-0.025914124766415213,0.7330363476463527,0.1665346691758707,0.3359078916289806,0.9850325492782954,0.7725503774250726,103,0.5817675496790252,0.0281446696361962,0.0483778609716618,103,,0.570437442717217,0.5933269616887041,HC-PD,longitudinal,volume,99,0.0575504721036804,0.05642965846428608,0.05869396939699801,0.0033120568393564965,0.003184306354395974,0.0034449820435757386,0.42577460405946244,0.41748250903237333,0.43423451914805183,0.18128401346199202,0.17429164534796568,0.18855961761973977,0.019073200902454512,0.3314169320469356,-0.019073200902454512,-0.3314169320469356,0.25923993488359176,0.6088665984582469,-0.25923993488359176,-0.6088665984582469
