region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric
inferiortemporal,rh,-0.03731087519198898,0.0444471084724475,-0.1382802933378549,0.040533703151184916,-0.0342612981808013,0.6555402186322834,0.19707933713465225,0.17005758410710192,0.8824943757715316,0.7120948285210231,103,0.4083539596885558,0.0241227734580855,0.0590731959021128,390,,0.4004011372183491,0.4164677358323138,HC-PD,longitudinal,volume
insula,lh,-0.07085699124697045,0.07057002996813344,-0.24869735504317692,0.041084858386912684,-0.05609300591535824,0.5136411156182927,0.2979893071713302,0.012594327213507806,0.9638505782236744,0.5793667835954254,103,0.7323226681475002,0.0303897584975784,0.0414977711593348,390,,0.718060452654042,0.7468735303428373,HC-PD,longitudinal,volume
insula,rh,0.012728963485664452,0.09858331799777366,-0.1889092005081142,0.23492559492903942,0.01410713656229395,0.48926818005390427,0.2656276738040128,0.018635237715390145,0.9743070462862362,0.4841602026746943,103,0.8182146076371616,0.0398854801569145,0.048746966608303,390,,0.8022796194665288,0.834472097019618,HC-PD,longitudinal,volume
isthmuscingulate,lh,-0.044569111657129026,0.08128360249866899,-0.2092777758905166,0.10260975594517359,-0.05042067689691483,0.5146587104585015,0.2769717351347206,0.03664785568165388,0.9870608167625243,0.47931705978273603,103,0.7492508593951743,0.0337196575815573,0.0450044963695833,390,,0.7346589620251471,0.7641380757534711,HC-PD,longitudinal,volume
isthmuscingulate,rh,-0.20577405848360567,0.07834086749995624,-0.33586457517600377,-0.07547360470016222,-0.19328902623417343,0.10128089274479511,0.12474553403710986,0.0006349644112025116,0.4554786546286371,0.05403985442409397,103,0.7256416021693636,0.031856112712773,0.0439006151487686,390,,0.7115095025481166,0.7400597151346219,HC-PD,longitudinal,volume
lateraloccipital,lh,-0.089225962453637,0.04213405774437835,-0.21858460129688254,-0.015371104786398259,-0.08949816922785739,0.41379575757913095,0.19246508295894893,0.028899276787384715,0.8793545647707388,0.37592874349986194,103,0.4486978512949317,0.0192462480807759,0.0428935597200469,390,,0.4399593187805577,0.4576132391226118,HC-PD,longitudinal,volume
lateraloccipital,rh,-0.10064848210218767,0.04339995454767771,-0.21344306373672622,-0.009460261241299988,-0.10317144897030553,0.3576637743521915,0.20640798300745403,0.032987772912642585,0.925573635138638,0.3070349428102339,103,0.4233717277901346,0.0179095221340902,0.0423021211821872,390,,0.4151264295381289,0.4317838990043066,HC-PD,longitudinal,volume
lateralorbitofrontal,lh,0.11117627033400275,0.04403221028754689,-0.00835874319930461,0.20676164696466848,0.11343631437823795,0.3047443970192848,0.20546329466230764,0.039019548159901496,0.9342189324126821,0.261130533351236,103,0.4437196684818092,0.0199541296995525,0.0449701266744064,390,,0.4350780876516241,0.4525361424628373,HC-PD,longitudinal,volume
lateralorbitofrontal,rh,-0.030130207174527825,0.07963522601442642,-0.19196501297908156,0.12221404112344424,-0.030202601980797765,0.5375738102325952,0.2655395874494974,0.05570318450229255,0.983190175824567,0.5150735668220239,103,0.6953475869312434,0.0449819428924769,0.0646898669642249,390,,0.681805472834521,0.7091637739146277,HC-PD,longitudinal,volume
lingual,lh,-0.1450170286134061,0.038202808594875036,-0.22039514204297012,-0.06836970566713634,-0.1422793834603347,0.17763152511315278,0.12121045442797619,0.027565756690345854,0.49910871185058003,0.1582595933756883,103,0.4329169767873155,0.0200316580886231,0.0462713618608315,390,,0.4244857817932619,0.4415188070258756,HC-PD,longitudinal,volume
lingual,rh,-0.16072089552334795,0.04573212241660164,-0.23896705468058108,-0.07102660154753172,-0.15178291816452344,0.14433175987903502,0.11235369422435923,0.016646366095305523,0.4825395977826673,0.13168955391787202,103,0.4516576295679365,0.0204533747150661,0.0452851305415392,390,,0.4428614544359316,0.4606318266168143,HC-PD,longitudinal,volume
medialorbitofrontal,lh,0.04758814100003891,0.07278764530855575,-0.05021167841415146,0.20364568308170133,0.026413010077359654,0.5864865858043824,0.30158623754097874,0.04213323665837765,0.9566561862561342,0.6910188923498907,103,0.7396596660862986,0.0444819301539348,0.0601383747058947,390,,0.7252545602383154,0.7543563105311528,HC-PD,longitudinal,volume
medialorbitofrontal,rh,0.054996998996050324,0.07177483305496632,-0.06767038773069384,0.18013812895317863,0.039278514583204416,0.5480155160761493,0.3147953580114595,0.0729033941609999,0.9748077648521303,0.597262202095815,103,0.6622966880361191,0.0360163059287332,0.0543809241074885,390,,0.6493982506447582,0.6754561712246153,HC-PD,longitudinal,volume
middletemporal,lh,-0.11324540430197853,0.050579465081613595,-0.21537148497426864,-0.02115421520529716,-0.10647555906291054,0.31528691701775124,0.2214010845516211,0.03140054946532541,0.8345216934083874,0.29192358295774223,103,0.5712036430373132,0.029202578301502,0.0511246359463335,390,,0.5600792714973,0.5825531558365489,HC-PD,longitudinal,volume
middletemporal,rh,-0.0513301453982813,0.05554621071557145,-0.16434029961170718,0.06845501136737996,-0.049007366373991244,0.5958422552003095,0.25907056723459104,0.10228603175771722,0.9138109205621543,0.6214171855184081,103,0.4001309379179548,0.0181285602580061,0.0453065697752252,390,,0.3923382613965228,0.4080813269895689,HC-PD,longitudinal,volume
paracentral,lh,-0.02047411144873199,0.03847727120122589,-0.09722233875728185,0.0444090866401244,-0.025914124766415213,0.7330363476463527,0.1665346691758707,0.3359078916289806,0.9850325492782954,0.7725503774250726,103,0.5817675496790252,0.0281446696361962,0.0483778609716618,390,,0.5704374427172777,0.5933269616886415,HC-PD,longitudinal,volume
paracentral,rh,-0.07110113395462976,0.059089310334325844,-0.17567409028044706,0.05786891527590187,-0.07487677891699038,0.47789193221354603,0.25651931847584103,0.08041595167983923,0.9203903071430806,0.45909514818747055,103,0.5670151253745885,0.0261518358721739,0.0461219369675494,390,,0.5559723265402995,0.5782814145540129,HC-PD,longitudinal,volume
parahippocampal,lh,-0.10095406690032381,0.07394587411845212,-0.2232841166938327,0.040389373815809086,-0.10584197263932833,0.39754430156405945,0.317752469755092,0.025546241615862154,0.9753196801602486,0.2949658692011323,103,0.73154142027386,0.0437803170770418,0.0598466687787169,390,,0.7172944198297403,0.7460767594891718,HC-PD,longitudinal,volume
parahippocampal,rh,-0.08632515841999214,0.08839406495242083,-0.20409305180405724,0.121756126993012,-0.11133257060327548,0.3341205624019221,0.2509497972997463,0.04167385940941514,0.9454038602732219,0.23601496657211138,103,0.7935387372280819,0.0499960913525294,0.0630039707036499,390,,0.7780843194351942,0.8093059301804404,HC-PD,longitudinal,volume
parsopercularis,lh,-0.1406454229893769,0.062462825693137644,-0.2667564847634738,-0.026741160987776135,-0.130462154458662,0.23184850943385665,0.19971145850370609,0.007300316455559866,0.7917053240166858,0.19580397969870883,103,0.7637945607078678,0.0360090092638289,0.0471448883197813,390,,0.7489194201566363,0.7789707526814443,HC-PD,longitudinal,volume
parsopercularis,rh,-0.019125622822808223,0.07849013156229756,-0.11827883516977193,0.16083389200564016,-0.03827939038383041,0.5385473590553619,0.25630101732880484,0.10992208127847658,0.9182830441126479,0.4912134876535506,103,0.6252405824822754,0.0289042269853623,0.0462289681687157,390,,0.6130638244622416,0.6376637805482944,HC-PD,longitudinal,volume
parsorbitalis,lh,0.0028960182900082763,0.0783328489684659,-0.19656729593544564,0.1501742636424696,-0.001352362043131143,0.591536593906274,0.25594712202317876,0.04998086152107148,0.9186645048473442,0.6255294367864822,103,0.6724930045152268,0.0413871788012134,0.0615429134925318,390,,0.6593959906367657,0.6858550830929424,HC-PD,longitudinal,volume
parsorbitalis,rh,0.07456708390385822,0.05904052864945272,-0.08276171126227484,0.15632706426455986,0.0769918597595745,0.4541894193497535,0.25397579707057444,0.12037962491086357,0.927598185539054,0.4222477193496112,103,0.5975209415589118,0.039659711287478,0.0663737595271676,390,,0.5858840323097079,0.6093933650924417,HC-PD,longitudinal,volume
parstriangularis,lh,-0.007707924705546218,0.0562236358320374,-0.11364407814248183,0.0826263226420414,-0.005719154974007869,0.6431681460402114,0.18672988999023848,0.26024824665934587,0.9390909813447694,0.6511851018991154,103,0.6711935050348433,0.0324349405101274,0.0483242764818525,390,,0.6581217993196128,0.6845297632485522,HC-PD,longitudinal,volume
parstriangularis,rh,0.11880093795578867,0.0530194281910757,0.014130191965065902,0.21759492377453926,0.12331436641243623,0.29640005142492465,0.22751494826828472,0.029651042944873952,0.8890294906355694,0.22161998109277053,103,0.5885351819601318,0.0308821028653294,0.0524728237358314,390,,0.5770732732200538,0.6002290632262579,HC-PD,longitudinal,volume
pericalcarine,lh,-0.1168095448490368,0.05387447491909601,-0.22582566804327747,-0.007686487459532426,-0.12483377496231823,0.30613377817844556,0.24018746615985948,0.023875156592815926,0.9394989724229579,0.21607756746331347,103,0.5235117143019224,0.0429756129724383,0.0820910245145979,390,,0.513316158152321,0.5339136138248766,HC-PD,longitudinal,volume
pericalcarine,rh,-0.20879650962735494,0.04395119958038906,-0.30637192610158626,-0.10154661300154084,-0.20478495140369501,0.05622197423996754,0.0646485499430684,0.0019344924488525835,0.31475207502634883,0.04098760347445521,103,0.5026774768388915,0.0410878669139494,0.0817380304610666,390,,0.4928876740508394,0.5126654111366037,HC-PD,longitudinal,volume
postcentral,lh,-0.10781348585836209,0.05572799166522332,-0.1999139953505979,-0.0008925856149034218,-0.10155098203078834,0.34955832973977247,0.2547772745413682,0.04613186488053115,0.9929678265886408,0.3150093635583674,103,0.4817513515433487,0.0203744807915053,0.0422925244033737,390,,0.4723690916614353,0.4913234948534241,HC-PD,longitudinal,volume
postcentral,rh,-0.13706209431882133,0.03029846866436027,-0.20216700788804026,-0.08192265665708634,-0.13388066191264553,0.19204443693633017,0.09855891990712007,0.043681718394981355,0.41777346287491657,0.18423074878398865,103,0.3747418027868512,0.0173300145096939,0.0462452130528685,390,,0.3674435876991316,0.3821877232374324,HC-PD,longitudinal,volume
posteriorcingulate,lh,-0.17545881934056298,0.05874038381615442,-0.30859001755995247,-0.08608338216068588,-0.16004140690258117,0.12736088959519945,0.11479649607258342,0.001785855047677153,0.39443985654538516,0.11171171001217002,103,0.6272702967595483,0.0296640474666627,0.0472906936928242,390,,0.6150540094122497,0.6397338241694878,HC-PD,longitudinal,volume
posteriorcingulate,rh,-0.15350033488165116,0.05464494271411683,-0.27950882640653013,-0.04013006172146645,-0.1579405794105026,0.17857912285028515,0.1660788608574429,0.004857884122133496,0.6917988836145446,0.1165524352114147,103,0.6594724890627619,0.0331972738935048,0.0503391338442102,390,,0.6466290538393065,0.6725758569186856,HC-PD,longitudinal,volume
precentral,lh,-0.07927061401714476,0.03052511126204539,-0.13088536995807787,-0.015220134369276295,-0.08371630785249809,0.45184992920682127,0.18292470036374803,0.194290862030884,0.8805307057776111,0.4077014299634517,103,0.5490232764477249,0.0206628430205986,0.0376356411594983,390,,0.5383308745595932,0.5599320771514255,HC-PD,longitudinal,volume
precentral,rh,-0.09524750231365602,0.031120102258579262,-0.16492864793107873,-0.04517772796615552,-0.0982159842309834,0.3669564548755143,0.15699239554866304,0.10104649939268028,0.6553622660504397,0.3309751775324443,103,0.4333922109754337,0.0158610471432535,0.0365974439354947,390,,0.4249517606453163,0.4420034838647304,HC-PD,longitudinal,volume
precuneus,lh,-0.08572188981994167,0.04074399203511953,-0.15578540155825896,-0.020644530993258903,-0.08875633589423464,0.43096703064888986,0.22209354860841343,0.12168643778738814,0.8384539217541689,0.3798693729690312,103,0.5939582759254878,0.023973568601832,0.0403623782570874,390,,0.5823907507158679,0.6057599111863958,HC-PD,longitudinal,volume
precuneus,rh,-0.16252353081573367,0.02686458071604158,-0.2265827297132868,-0.09932194912189309,-0.1620627271660106,0.11820283333148811,0.0649153531215474,0.023395797684329922,0.3255257940533729,0.1072356921504209,103,0.3717952435519548,0.0157190247908341,0.0422787140595507,390,,0.3645544136369197,0.3791826174365997,HC-PD,longitudinal,volume
rostralanteriorcingulate,lh,-0.061328806148933365,0.05731414575856644,-0.22208577013913683,0.05000714313066261,-0.0594768759406626,0.5585969409307533,0.25907056618389174,0.02636809969432408,0.9767543244567063,0.5566625392654466,103,0.5505560678013229,0.0543800910269908,0.0987730300460784,390,,0.5398338143169723,0.5614953242545592,HC-PD,longitudinal,volume
rostralanteriorcingulate,rh,0.0030103500973135636,0.07221837844546457,-0.15025757978779722,0.12888313403423665,0.027358915541251437,0.5596439693008052,0.20260666494397003,0.1356545416451833,0.9777064133706703,0.5916820698935243,103,0.5729442860541815,0.0466249783755638,0.0813778573422314,390,,0.5617860149410927,0.5843283845050313,HC-PD,longitudinal,volume
rostralmiddlefrontal,lh,-0.14143335561051462,0.05500102488679534,-0.24468673810833327,-0.0458944309611249,-0.14890797619006113,0.21790116441955115,0.18665524251674143,0.014146469247128266,0.6502511744232544,0.14231689079480708,103,0.6248805627272026,0.0310393469735943,0.0496724475444196,390,,0.6127108162057228,0.6372966073920345,HC-PD,longitudinal,volume
rostralmiddlefrontal,rh,0.05593212542590473,0.040521751214855024,-0.07755106391169428,0.13374383171074863,0.05992442945789766,0.5555228199470735,0.18872372329245232,0.18464372574630508,0.9801389242571327,0.548102249691137,103,0.420545372636481,0.0241220091537619,0.0573588742697043,390,,0.4123551185446739,0.4289013856759239,HC-PD,longitudinal,volume
superiorfrontal,lh,-0.07695385034813346,0.05075041879680514,-0.1890742453522597,0.01417813280347647,-0.07710761431924765,0.4845805278258343,0.26000533988428465,0.059564675504184296,0.9611571397826055,0.4468842354324161,103,0.5307081314308528,0.0196590650902615,0.0370430824891609,390,,0.5203724227824447,0.541253019937349,HC-PD,longitudinal,volume
superiorfrontal,rh,-0.08091692388232286,0.04485854875147554,-0.16682629598021423,0.021719255569685982,-0.08064818886428768,0.4429842874357078,0.21879304145364842,0.09712868267190841,0.924946792457051,0.4250844447050497,103,0.4309148035612254,0.0171396535631944,0.0397750400347041,390,,0.4225226015237574,0.4394768516819142,HC-PD,longitudinal,volume
superiorparietal,lh,-0.006594951002201208,0.03975985393779522,-0.0709203012117539,0.10812910570558462,-0.0054972658969555275,0.7817202607060061,0.19083237364340616,0.28424144418741426,0.9856196482191316,0.8104840729502134,103,0.584951781075327,0.0261621311793391,0.044725278263526,390,,0.5735596602004093,0.5965744620704068,HC-PD,longitudinal,volume
superiorparietal,rh,-0.09609408965437492,0.04214953553371033,-0.1807950049746996,0.001211714562219779,-0.0981564340271954,0.3777442861639343,0.21978831875587246,0.07184728715421355,0.9904536940426518,0.33146414182309286,103,0.4121717666983229,0.0204973234515307,0.0497300521472476,390,,0.4041445912295623,0.4203614006382462,HC-PD,longitudinal,volume
superiortemporal,lh,-0.09260650936016014,0.049495606585007165,-0.22218737905056662,-0.026872827057678166,-0.07350054155900013,0.41036097015478,0.21785766432364054,0.02629755155505182,0.7907031726113205,0.46740799305861547,103,0.5853354733295919,0.022164046466117,0.0378655445911047,390,,0.5739358799267141,0.5969657780858361,HC-PD,longitudinal,volume
superiortemporal,rh,-0.24693496223461628,0.04403673150704688,-0.33408800844215736,-0.13974162375502774,-0.2513742465531141,0.024223330953018787,0.0340466164694088,0.0006812032208512592,0.16554503296527692,0.011686998092696022,103,0.3704261564061242,0.0175635860712773,0.0474145407054385,390,,0.363211989896105,0.3777863272568349,HC-PD,longitudinal,volume
supramarginal,lh,-0.04719821953681979,0.06218860845083599,-0.20147603759452287,0.06544803409697172,-0.04917486632420391,0.5659931151822464,0.23993786577233267,0.04442136917141507,0.9695509028261609,0.5904313748436668,103,0.6878947095614263,0.0285855210654399,0.0415550820032688,390,,0.6744977426077843,0.7015628118325876,HC-PD,longitudinal,volume
supramarginal,rh,-0.0810559965385166,0.03715201734937221,-0.16601407347328345,0.008771016438246258,-0.08262441457997058,0.4439975059455517,0.20767460494575501,0.098790673426854,0.9503057194667458,0.4139080503829184,103,0.5436112903890826,0.0227263063357379,0.0418061705809528,390,,0.5330242886404976,0.5544125578062039,HC-PD,longitudinal,volume
temporalpole,lh,0.10679176694488238,0.06695553042078181,-0.038440451471483006,0.23675778932655525,0.11730644369678783,0.3526989032136504,0.29890313844765837,0.017709556398742065,0.9889471673447343,0.24520411685437413,103,0.6543334432514692,0.087447132066207,0.1336430729135143,390,,0.6415900925699506,0.667334700998464,HC-PD,longitudinal,volume
temporalpole,rh,0.04796039793818347,0.03578606247762032,-0.02336988321949572,0.13216425417673497,0.04078564592176529,0.641787099843801,0.2117503411495387,0.18993062401675723,0.9749714605032097,0.6870256790875945,103,0.5975033677419017,0.127015092422414,0.2125763623767216,390,,0.5858668007483402,0.609375442093028,HC-PD,longitudinal,volume
transversetemporal,lh,-0.004632786452124196,0.04495415488899237,-0.09599917766807659,0.07542949022976488,-0.0013351186450942607,0.730744058627616,0.1855625685657712,0.34205179781252215,0.9643621681226826,0.7841282389996185,103,0.5958778336843147,0.0372443894323235,0.0625033980573524,390,,0.5842729244804539,0.6077176095376686,HC-PD,longitudinal,volume
transversetemporal,rh,-0.022564559530072102,0.0514596930382498,-0.15951106570468868,0.08660418626948906,-0.015749470751693757,0.7286875982956624,0.24006585846524367,0.11291545125001726,0.9770836583271428,0.8161649990440699,103,0.5983885408696743,0.0410159629199365,0.0685440313752091,390,,0.5867347348495929,0.6102782031403904,HC-PD,longitudinal,volume
