region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,F_var_theoretical,F_var_theoretical_low,F_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
inferiortemporal,lh,1.9636777202708187,1.0998389393397734,0.1110122722787748,4.146684075803489,2.0505253041121287,0.22177891387519758,0.1685426027160006,0.043126280545001935,0.7393678741098544,0.15382915295810162,192.0,0.4665191103941796,0.0292978503909698,0.0628009651442037,192,,0.4574335032244261,0.4757885971684255,HC-PD,longitudinal,volume,188,1.307478453890125,1.2820148976278207,1.3334573558598761,1.7094999073869117,1.6435621977396715,1.7781085198968125,0.17945642144767768,0.17596145090298623,0.1830221251629172,0.03220460719880651,0.030962432203884036,0.03349709829915052
inferiortemporal,rh,0.21173934933227806,0.3310123063288828,0.00029395072175354925,1.5718023541721626,0.10050279377083232,0.727673803523881,0.19159444920888247,0.2115105560234465,0.9863392252031112,0.7516731825678071,192.0,0.4083539596885558,0.0241227734580855,0.0590731959021128,192,,0.4004011372183064,0.4164677358323578,HC-PD,longitudinal,volume,188,0.3758093265790825,0.36849032112796143,0.38327645816007966,0.1412326499438235,0.13578511676498814,0.1469008433797353,0.2984717976759863,0.29265896505131017,0.30440227366164374,0.08908541400793492,0.08564926982490399,0.09266074421037826
insula,lh,0.553603047213581,0.6246205064877732,0.0016492370101604183,2.8058671418172123,0.4161374294430342,0.5575765019932211,0.2394905761199342,0.09559146565035219,0.9676495003878081,0.5196883399777779,192.0,0.7323226681475002,0.0303897584975784,0.0414977711593348,192,,0.7180604526539655,0.7468735303429161,HC-PD,longitudinal,volume,188,1.0897621230900565,1.0685386612033463,1.1114151172804172,1.1875814849217472,1.1417748704862396,1.2352435629194436,0.47194759869690156,0.46275627000117997,0.48132494664854636,0.22273453591577164,0.214143365425405,0.23167370426622602
insula,rh,0.7845889060156787,0.8791438044534382,0.007650990560374686,3.47372905909901,0.5079857064630968,0.5023762450456539,0.2662047653357693,0.06391819832537171,0.9303915724259314,0.4770964160278276,192.0,0.8182146076371616,0.0398854801569145,0.048746966608303,192,,0.8022796194664433,0.834472097019706,HC-PD,longitudinal,volume,188,1.4495002876218988,1.421270811246001,1.4783010879450071,2.101051083815967,2.020010718899866,2.1853741066193915,0.4974577467035105,0.4877695998100639,0.5073419677377105,0.247464209755334,0.23791918249886987,0.257395872227972
isthmuscingulate,lh,0.8759957980837959,0.8050882057270395,0.0018938086812727193,2.849418977429244,0.6194364918195727,0.455697734057162,0.253645620076789,0.0930739999175481,0.965335118924869,0.43266289082940285,192.0,0.7492508593951743,0.0337196575815573,0.0450044963695833,192,,0.7346589620250689,0.7641380757535519,HC-PD,longitudinal,volume,188,1.4025173966952096,1.3752029269742345,1.430384671946445,1.9670550480327076,1.8911830903585016,2.046000309739339,0.43365349042387963,0.42520795159385233,0.44226995479699666,0.18805534975681384,0.18080180209863986,0.19560271291613748
isthmuscingulate,rh,1.1340687218215653,1.11231656586337,0.00019407861714774603,3.6049729481799786,0.8220721590147073,0.4404115358161617,0.30640202373659464,0.05914690131151776,0.9888997137490632,0.3666017336109526,192.0,0.7256416021693636,0.031856112712773,0.0439006151487686,192,,0.7115095025480409,0.7400597151347,HC-PD,longitudinal,volume,188,1.5455101282505108,1.5154108298738698,1.576218593078836,2.38860155652491,2.2964699832990108,2.4844650531674253,0.40543551313520415,0.3975395283342783,0.41349130129711015,0.16437795531120628,0.15803767658824044,0.17097505624837753
lateraloccipital,lh,1.3069186182448633,1.007104235249425,0.04114344401520803,3.598406015417782,0.997494031798138,0.33974104991161913,0.20930488042733938,0.0593763238825627,0.8394818181296606,0.3220165545085185,192.0,0.4486978512949317,0.0192462480807759,0.0428935597200469,192,,0.4399593187805109,0.4576132391226601,HC-PD,longitudinal,volume,188,1.025907625562105,1.0059277502030095,1.0462918648244814,1.0524864561864762,1.0118906386284883,1.094726666397891,0.22404580680972164,0.2196824438877104,0.22849747791338382,0.05019652354901911,0.04826037615247703,0.052211097412777324
lateraloccipital,rh,1.7469912818987523,1.041876577475169,0.07943588504612105,4.028017547998414,1.554091394906484,0.2451132377390273,0.16571449810050992,0.04619071166437856,0.7783750042781953,0.21409856268846644,192.0,0.4233717277901346,0.0179095221340902,0.0423021211821872,192,,0.4151264295380847,0.4317838990043521,HC-PD,longitudinal,volume,188,1.1191729826748043,1.0973767349991344,1.1414103550135963,1.2525481651492179,1.2042356985173606,1.3028175985322639,0.17278743689193007,0.16942234692993005,0.1762206314285318,0.02985549834768272,0.028703931639245575,0.031053710941070456
lateralorbitofrontal,lh,0.18890395340700458,0.24190581222463486,0.00034932501499219276,0.853950346567007,0.06632668392405627,0.7392070381209639,0.1906686860894857,0.35662808751772557,0.9851081422111074,0.7970556891714267,192.0,0.4437196684818092,0.0199541296995525,0.0449701266744064,192,,0.4350780876515778,0.4525361424628851,HC-PD,longitudinal,volume,188,0.38570849051553363,0.3781966957170275,0.39337231322266186,0.14877103965577151,0.14303274065127788,0.15474177681014797,0.32565252906856396,0.31931034310654893,0.3321230717407607,0.10604956968875189,0.10195909521482201,0.1103057347825185
lateralorbitofrontal,rh,0.4040701730206339,0.8360136969159738,3.07399384343449e-05,3.158533339375081,0.10839257641250469,0.7062833645888031,0.26484160882741,0.07715649674814642,0.9955821728842174,0.7428361856147132,192.0,0.6953475869312434,0.0449819428924769,0.0646898669642249,192,,0.6818054728344484,0.7091637739147025,HC-PD,longitudinal,volume,188,0.8840164454638114,0.8667999456974899,0.9015813823910876,0.7814850758504719,0.7513421458611713,0.8128489890742245,0.49457002921027976,0.4849381215279954,0.5043968728326762,0.24459951379305697,0.23516498171110084,0.25441620532338294
lingual,lh,0.19922228784800133,0.2887159737458406,0.0005040446279212215,1.3890029744453036,0.09350321264985964,0.723177284470543,0.17451712202604558,0.2400710343551502,0.9821121858479723,0.7603095757664877,192.0,0.4329169767873155,0.0200316580886231,0.0462713618608315,192,,0.4244857817932166,0.4415188070259221,HC-PD,longitudinal,volume,188,0.38645913209618865,0.3789327183155761,0.3941378696525673,0.1493506607805394,0.14359000501003175,0.15534466029426414,0.3170873997176926,0.3109120223577398,0.3233877578219506,0.10054441905972779,0.0966662856465797,0.10457964190910858
lingual,rh,0.4639506617756125,0.5054245526333265,0.000802649991056457,1.9895342636790077,0.24522320557220711,0.5880653754534293,0.22895584154530485,0.16005086541610214,0.9774283059977575,0.6225788498751741,192.0,0.4516576295679365,0.0204533747150661,0.0452851305415392,192,,0.4428614544358845,0.4606318266168629,HC-PD,longitudinal,volume,188,0.6152834674356781,0.603300627379156,0.6275088229178751,0.37857374529967114,0.3639716469960833,0.39376732283977717,0.2997145302672754,0.29387749503248123,0.3056696986890243,0.08982879965333354,0.08636398208656602,0.09343396469663891
medialorbitofrontal,lh,1.139295213751611,1.6135532367702476,0.0004176119623258046,6.645642746554924,0.30617532999191344,0.49733643418210366,0.30765752583518136,0.010709504776571647,0.9837177082115112,0.5806999899962871,192.0,0.7396596660862986,0.0444819301539348,0.0601383747058947,192,,0.7252545602382382,0.7543563105312324,HC-PD,longitudinal,volume,188,1.578992507429049,1.5482411291321068,1.6103662493361708,2.4932173385170753,2.397050593936261,2.5932794570010462,0.446609613540061,0.4379117501161342,0.45548350919347325,0.19946014690640262,0.19176670088977557,0.2074652271472008
medialorbitofrontal,rh,1.7310171385384145,2.018033116062302,0.001069511099204465,6.492156378614076,1.1728035295323949,0.40124294252021675,0.3248653247512368,0.01163924124914906,0.9739460075726551,0.2802274355054253,192.0,0.6622966880361191,0.0360163059287332,0.0543809241074885,192,,0.649398250644689,0.6754561712246866,HC-PD,longitudinal,volume,188,1.742742662196625,1.7088021978642844,1.777370032647744,3.03715198664018,2.920004951425809,3.1590442329542423,0.3536797878875981,0.34679176219897545,0.36070721729637856,0.12508939236021638,0.12026452632907075,0.13010969660969687
middletemporal,lh,2.6345073732967115,1.730345131939194,0.02498216445886244,6.855125288744379,2.9400189226502067,0.21057604731291032,0.2387244568449278,0.009562985579367132,0.8745820600745462,0.08844418599496734,192.0,0.5712036430373132,0.029202578301502,0.0511246359463335,192,,0.5600792714972403,0.5825531558366104,HC-PD,longitudinal,volume,188,1.8542601863864627,1.8181478830131101,1.8911033507730133,3.4382808388179593,3.3056617245050544,3.5762718833049187,0.21457447283576872,0.2103955671373602,0.21883795356726843,0.04604220439274805,0.04426629467105145,0.04789004992150993
middletemporal,rh,0.27290799731565185,0.4149613611394312,9.736340946529777e-06,1.59174532268461,0.13180743156692554,0.701412501779364,0.21758340894335956,0.208648415398413,0.9975136822222274,0.7169862371026046,192.0,0.4001309379179548,0.0181285602580061,0.0453065697752252,192,,0.392338261396481,0.4080813269896119,HC-PD,longitudinal,volume,188,0.41806158136528115,0.40991969989371285,0.42636824279231555,0.17477548581363958,0.1680341603609516,0.18178987846180694,0.2866666016730454,0.281083678972861,0.2923625146884439,0.0821777405147725,0.0790080345849184,0.08547583999495055
paracentral,lh,0.33679277904543997,0.47349545686065586,0.0026733526985506413,1.959041451728649,0.12677396570950744,0.670104782014274,0.23341885390302874,0.1632725940924383,0.958819360780105,0.7222143701356605,192.0,0.5817675496790252,0.0281446696361962,0.0483778609716618,192,,0.570437442717217,0.5933269616887041,HC-PD,longitudinal,volume,188,0.6752442187329822,0.6620936240877354,0.6886609624750399,0.45595475493231563,0.4383679670576315,0.47425392123704835,0.4078551601075814,0.3999120519168721,0.4159590253688155,0.16634583162638084,0.159929649268363,0.17302191078577492
paracentral,rh,0.4479689193617039,0.6192363174400491,0.0012923372790641806,2.4982030705055327,0.2129983171833492,0.6217120552287619,0.24422945079199876,0.11566622298122621,0.9713612961549487,0.645229420246693,192.0,0.5670151253745885,0.0261518358721739,0.0461219369675494,192,,0.5559723265402403,0.578281414554074,HC-PD,longitudinal,volume,188,0.7590118936100072,0.7442298970125162,0.7740930565303614,0.576099054641449,0.5538781396072605,0.5992200601685173,0.38467981010212055,0.3771880491798935,0.3923231934761653,0.1479785563002035,0.14227082444413378,0.15391748813933662
parahippocampal,lh,2.0825783218067397,2.2359696408408496,0.00671528241940756,10.510342033214146,1.450463078439739,0.2981554772139605,0.26519565621649027,0.0014056134341790785,0.9347766418928387,0.23007035772910053,192.0,0.73154142027386,0.0437803170770418,0.0598466687787169,192,,0.717294419829664,0.7460767594892506,HC-PD,longitudinal,volume,188,2.1113954848684298,2.070275390261165,2.153347790971504,4.457990893522792,4.2860401915210184,4.636906708881855,0.33285015948209734,0.32636779739217364,0.33946371524515706,0.11078922866725763,0.1065159391746189,0.11523561396804506
parahippocampal,rh,1.3158460839837178,1.5433441161482122,0.003385139524619515,5.626360051417873,0.9138125111550022,0.4259686404112863,0.30081597915613334,0.018707924386085924,0.9536658216713716,0.3407665333461776,192.0,0.7935387372280819,0.0499960913525294,0.0630039707036499,192,,0.7780843194351114,0.8093059301805258,HC-PD,longitudinal,volume,188,1.8205418796353279,1.7850862509463439,1.8567150791876068,3.314372735506133,3.186532923317673,3.447390885282641,0.4381565449291286,0.4296233076889244,0.4468624826019458,0.19198115786423148,0.18457618650957222,0.19968607835717428
parsopercularis,lh,0.8985334404705387,1.278899954922089,0.0003920550146192301,5.084105367658525,0.4416683423002653,0.5235262814530931,0.29190439379816613,0.02530552826580157,0.9842237262208282,0.507872141921472,192.0,0.7637945607078678,0.0360090092638289,0.0471448883197813,192,,0.7489194201565565,0.7789707526815265,HC-PD,longitudinal,volume,188,1.448017062394978,1.4198164722993116,1.4767883918211435,2.0967534129869816,2.015878815012462,2.1809039542176794,0.47236883978593286,0.46316930728682276,0.48175455757413227,0.22313232080070833,0.21452580721255526,0.2320874537434479
parsopercularis,rh,1.5602147350802973,1.2152723128606322,0.09258999477802238,5.225017991719587,1.3401218600821463,0.30359587028628593,0.21433757137783663,0.023385710750885785,0.7612483227837954,0.24852032062840188,192.0,0.6252405824822754,0.0289042269853623,0.0462289681687157,192,,0.6130638244621763,0.6376637805483617,HC-PD,longitudinal,volume,188,1.5619579656484646,1.531538340438345,1.5929932402640596,2.43971268645269,2.3456096882326394,2.537627463526988,0.2909976259964271,0.2853303552282468,0.2967795941632439,0.08467961833555647,0.08141341161467751,0.08807812751169974
parsorbitalis,lh,0.6179892624509035,0.7456235977096347,0.0004693869503562713,2.8613631301836784,0.3478016930719917,0.5687751552622916,0.2796639995252578,0.09239634501508806,0.9827380121572069,0.5565702066690354,192.0,0.6724930045152268,0.0413871788012134,0.0615429134925318,192,,0.6593959906366955,0.6858550830930148,HC-PD,longitudinal,volume,188,1.0573243434078008,1.036732617535941,1.0783328161561643,1.117934767162737,1.074814520262924,1.162801662399284,0.43200265216024974,0.4235892639273362,0.4405863152544691,0.18662629147348975,0.1794278645145025,0.19411630118951045
parsorbitalis,rh,0.9410196167947664,1.0601535889148115,0.00017728712587678972,3.4112642461247105,0.5184852524777764,0.49286309730539585,0.2986782407202321,0.06633292343381006,0.9893907384693366,0.47288497822943415,192.0,0.5975209415589118,0.039659711287478,0.0663737595271676,192,,0.5858840323096455,0.609393365092506,HC-PD,longitudinal,volume,188,1.1592643083442562,1.1366872694258878,1.1822982740160437,1.343893736600887,1.2920579484748809,1.397829208741316,0.3572200384644641,0.35026306527657036,0.36431781077060643,0.1276061558805532,0.122684214896939,0.1327274672446874
parstriangularis,lh,0.602733605588056,0.8460718573958651,8.584898318127935e-10,2.7184192840388057,0.14944920690850672,0.6123062839958451,0.30278330177904916,0.1008751769555337,0.9999766534274618,0.6997513021440106,192.0,0.6711935050348433,0.0324349405101274,0.0483242764818525,192,,0.6581217993195427,0.6845297632486245,HC-PD,longitudinal,volume,188,1.0421745036402938,1.0218778256876841,1.0628819571244341,1.0861276960378927,1.0442342906321889,1.1297180547806673,0.44349681620984865,0.43485957549807075,0.45230886223472394,0.1966894259882723,0.18910285040236227,0.20458330685607046
parstriangularis,rh,2.3045402199204026,1.4571548332339352,0.25150070525872514,5.504210525339067,2.0732692211245576,0.2003492526234886,0.16554641971795972,0.02001816793223234,0.6166102433093343,0.15157191922328211,192.0,0.5885351819601318,0.0308821028653294,0.0524728237358314,192,,0.5770732732199922,0.6002290632263212,HC-PD,longitudinal,volume,188,1.7868766398652338,1.752076652364385,1.8223809289959507,3.192928126096069,3.06977259576039,3.321072250368144,0.21474054713983304,0.21055840709184678,0.21900732767948805,0.04611350258591486,0.04433484279705587,0.04796420957731065
pericalcarine,lh,0.506674024386728,0.6022555023860993,0.001843640530383661,2.712378826569943,0.3325072087225384,0.5796345520885098,0.23839588440017895,0.10125183822090042,0.9657970601703438,0.5650084755580549,192.0,0.5235117143019224,0.0429756129724383,0.0820910245145979,192,,0.5133161581522663,0.5339136138249329,HC-PD,longitudinal,volume,188,0.7452821499603792,0.7307675444612647,0.7600905101716086,0.5554454830495652,0.5340212040379465,0.5777375836529361,0.34409606356451194,0.3373946839370747,0.35093306946462666,0.11840210096059264,0.11383517274899854,0.12315401924386447
pericalcarine,rh,0.5510657082541944,0.6592935397422099,4.183259963833356e-05,3.1323900575495682,0.3907015233895068,0.5796684316724652,0.26880909660590807,0.07838078495985318,0.9948463628320586,0.5327150591583645,192.0,0.5026774768388915,0.0410878669139494,0.0817380304610666,192,,0.4928876740507869,0.5126654111366578,HC-PD,longitudinal,volume,188,0.7463131869644701,0.7317785016937282,0.7611420333329872,0.5569833730370641,0.5354997755411177,0.5793371949062742,0.3259482769057029,0.3196003311610558,0.3324246959302371,0.10624227921779675,0.10214437167825655,0.1105061784643106
