region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,t_var_theoretical,t_var_theoretical_low,t_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
entorhinal,rh,-0.8889440679583024,0.5540832258738315,-1.717223451523799,0.31395005087488487,-0.8978715898773325,0.4101563414962065,0.2616850217978445,0.08795109101543559,0.9087973591603944,0.3712909052296514,192.0,0.649890169777679,0.1023507272693589,0.1574892682318492,192,,0.6372333532517808,0.6628031420423662,HC-PD,longitudinal,volume,188,0.649890169777679,0.6372333532517808,0.6628031420423663,0.4223572327736604,0.4060663464965088,0.4393080051012332,0.3547929833646965,0.3478832778422091,0.3618425313759569,0.1258780610448218,0.12102277500223968,0.13093001751256036
frontalpole,lh,-0.6748483163636881,0.7447881291067513,-2.0483291405775237,0.636511231606862,-0.5704385817642961,0.49726524928645854,0.30685178485536585,0.041996813205351445,0.9574790992600726,0.5385315097603594,192.0,0.673240280937402,0.0852533136329391,0.1266313321511818,192,,0.6601287136142897,0.6866172075005302,HC-PD,longitudinal,volume,188,0.6732402809374022,0.6601287136142897,0.6866172075005301,0.45325247587667217,0.43576991853805686,0.47144318963582604,0.4036219681374105,0.39576130269868764,0.41164172212408773,0.16291069316311685,0.15662700871376228,0.16944890739328466
frontalpole,rh,-0.4340488922900873,0.7617320697167087,-1.8821379237634592,0.801876349574777,-0.47836939865414063,0.5249426726501352,0.26551398541523175,0.06147322174763876,0.9746652159934575,0.5649295900386675,192.0,0.6446879400242528,0.0805516922081543,0.1249467955071782,192,,0.6321324385675411,0.6574975467486619,HC-PD,longitudinal,volume,188,0.6446879400242528,0.6321324385675411,0.6574975467486621,0.41562254001271454,0.3995914198893461,0.4323030239805091,0.4020515232529479,0.39422144272486226,0.41004007333444337,0.16164542735001572,0.15541054590407186,0.16813286174011569
fusiform,lh,-1.5312466793410626,0.5734984957149244,-2.3682853095187,-0.26867040143125065,-1.5229190561956427,0.1871759702071662,0.1961129477888743,0.018875068871872683,0.7884751859702716,0.12969342568394085,192.0,0.5664301528534227,0.0291691753489214,0.0514965087963274,192,,0.5553987465438692,0.5776848189398185,HC-PD,longitudinal,volume,188,0.5664301528534226,0.5553987465438691,0.5776848189398184,0.3208431180615517,0.308467767662501,0.33371975003353077,0.1985994452899967,0.1947316583037117,0.20254551071469656,0.039441739669494394,0.03792041874571353,0.04102468391067726
fusiform,rh,-1.7998955019187808,0.553421342721049,-2.711364754283634,-0.38564295831882595,-1.9275640494821924,0.12217483428981486,0.16732127493856727,0.007413431775529014,0.7002230752408527,0.05561949743048637,192.0,0.5400686355951936,0.0281614030860757,0.0521441187841613,192,,0.5295506281687096,0.5507995123444971,HC-PD,longitudinal,volume,188,0.5400686355951935,0.5295506281687096,0.5507995123444972,0.29167413115365387,0.2804238677938749,0.30338010279893596,0.14712254333513586,0.14425728528937504,0.15004579007734578,0.021645042757398928,0.020810164359060142,0.022513739119934914
inferiorparietal,lh,-1.7774540776130887,0.41561481152964297,-2.5163131832329846,-0.867133590327186,-1.8048841984580495,0.10112559652935472,0.08414282623315557,0.012826288364883167,0.3870589144444092,0.07278749239776487,192.0,0.5049306301461978,0.0199836283719567,0.0395769778636139,192,,0.4950969464850757,0.5149633334026563,HC-PD,longitudinal,volume,188,0.5049306301461977,0.49509694648507574,0.5149633334026564,0.2549549412598362,0.24512098641884597,0.2651872347491755,0.11418629471280267,0.11196248052209644,0.11645511570010617,0.013038509900239026,0.012535597044660824,0.013561793972725115
inferiorparietal,rh,-0.3816461871011771,0.4581782233096109,-1.7278887932259495,0.5137253052836234,-0.34680709451890945,0.6698529496361948,0.2178081135972728,0.08593581620405548,0.9882906149459122,0.7131108661814936,192.0,0.3966521207888882,0.0169583368310786,0.0427536774475093,192,,0.3889271953308669,0.4045333876131402,HC-PD,longitudinal,volume,188,0.3966521207888881,0.3889271953308669,0.4045333876131402,0.15733290492632268,0.15126436326793427,0.16364726169376317,0.2800730911370906,0.27461857913920035,0.28563799460251116,0.07844093637908507,0.07541536400843324,0.0815890639605442
inferiortemporal,lh,-1.4362490985231138,0.43348305650606833,-2.2051436875093717,-0.5109042602594611,-1.47481038371654,0.18892491373308465,0.14527900812234215,0.02871361070460819,0.6100239506241036,0.14211520828020174,192.0,0.4665191103941796,0.0292978503909698,0.0628009651442037,192,,0.4574335032244261,0.4757885971684255,HC-PD,longitudinal,volume,188,0.4665191103941796,0.45743350322442605,0.47578859716842536,0.21764008036297675,0.20924540987217102,0.22637478919549817,0.1626973050775922,0.15952872362277556,0.1659300140578265,0.026470413079511104,0.025449413660711913,0.027532769565230507
inferiortemporal,rh,0.03375345919145607,0.46714058364531613,-0.7049298096307525,1.1483690064262166,-0.03728087862442042,0.7196906738065713,0.18751395109825644,0.25232125435611563,0.974609988205645,0.7330547952879818,192.0,0.4083539596885558,0.0241227734580855,0.0590731959021128,192,,0.4004011372183064,0.4164677358323578,HC-PD,longitudinal,volume,188,0.4083539596885557,0.4004011372183064,0.41646773583235763,0.16675295639332258,0.16032107068571302,0.17344537498933044,0.29743446719404154,0.291641836908464,0.30334433197435146,0.08846726227500336,0.08505496103534313,0.09201778374096553
insula,lh,-0.4908520983772794,0.6687729575663393,-1.830991580916135,0.5705301329788218,-0.5828304723055255,0.5473263724424067,0.2737705508722997,0.06866808209049277,0.9940852192389534,0.560770628429402,192.0,0.7323226681475002,0.0303897584975784,0.0414977711593348,192,,0.7180604526539655,0.7468735303429161,HC-PD,longitudinal,volume,188,0.7323226681475001,0.7180604526539653,0.7468735303429159,0.5362964902826737,0.5156108136656177,0.5578200703268906,0.46319538446577546,0.4541745079093078,0.4723988305723443,0.21454996419039757,0.20627448363466191,0.22316065512611843
insula,rh,-0.48470493095334244,0.8206083215309896,-1.963164177404105,1.0793645107178667,-0.58570638745022,0.4874434958129872,0.27866734392531894,0.051144261589120145,0.9990489528544684,0.48932846570641103,192.0,0.8182146076371616,0.0398854801569145,0.048746966608303,192,,0.8022796194664433,0.834472097019706,HC-PD,longitudinal,volume,188,0.8182146076371616,0.8022796194664434,0.834472097019706,0.6694751441508342,0.6436525878112213,0.6963436807044657,0.4880429272933871,0.47853813698454495,0.497740080869771,0.23818589888109834,0.22899874854863908,0.24774518810424617
isthmuscingulate,lh,-0.44549815347968524,0.7533672999150998,-1.5995090770678344,1.4490808109179436,-0.5880055585640964,0.5002664695553393,0.2592498654426681,0.11137531258212817,0.9799915154458745,0.5091656837192335,192.0,0.7492508593951743,0.0337196575815573,0.0450044963695833,192,,0.7346589620250689,0.7641380757535519,HC-PD,longitudinal,volume,188,0.7492508593951743,0.7346589620250689,0.7641380757535516,0.5613768503044073,0.5397237904837516,0.5839069988163407,0.4549248061363553,0.44606500170768176,0.46396392024723127,0.20695657923820043,0.19897398574847414,0.21526251929117918
isthmuscingulate,rh,-1.105906969593802,0.6242224394298189,-2.280098254108504,-0.07431752161244476,-1.0716484669888087,0.34961242477754195,0.2691592531461303,0.02371515819448583,0.9408412881452375,0.2857403653748539,192.0,0.7256416021693636,0.031856112712773,0.0439006151487686,192,,0.7115095025480409,0.7400597151347,HC-PD,longitudinal,volume,188,0.7256416021693634,0.7115095025480411,0.7400597151346999,0.5265557347989206,0.506245772216161,0.5476883819652533,0.3642695275977508,0.3571752633802176,0.37150736950625296,0.1326922887362885,0.1275741687707278,0.13801772559745557
lateraloccipital,lh,-1.1595714500482026,0.4746395567836442,-2.0457630742413415,-0.2505897507378007,-1.1552266594466944,0.29569860100581596,0.20408076300420464,0.042238348780198505,0.8024238867344269,0.2510996842593861,192.0,0.4486978512949317,0.0192462480807759,0.0428935597200469,192,,0.4399593187805109,0.4576132391226601,HC-PD,longitudinal,volume,188,0.4486978512949316,0.43995931878051087,0.45761323912266,0.20132976175668857,0.19356420218181117,0.20940987662033278,0.20628321441916458,0.20226578359978628,0.21038195225263026,0.04255276455110303,0.04091144721523557,0.044260565833628
lateraloccipital,rh,-1.4464671177934418,0.4122543146979454,-2.2525678837329113,-0.4348778885333358,-1.4779862659264333,0.18192294342259266,0.13865585911631936,0.02550671651633969,0.6641811227451146,0.14119577758839966,192.0,0.4233717277901346,0.0179095221340902,0.0423021211821872,192,,0.4151264295380847,0.4317838990043521,HC-PD,longitudinal,volume,188,0.42337172779013466,0.4151264295380847,0.43178389900435205,0.17924361989200388,0.1723299525010384,0.18643733543940047,0.1427806788851915,0.13999998002231856,0.14561765508842966,0.020386322262916166,0.0195999944062496,0.021204501473452868
lateralorbitofrontal,lh,-0.23985968454030468,0.4396719726927515,-1.1632598500709612,0.6026579166618807,-0.11492748978694259,0.7299375081730266,0.22749603263661441,0.24644295813109254,0.9597198888371161,0.8052350392910036,192.0,0.4437196684818092,0.0199541296995525,0.0449701266744064,192,,0.4350780876515778,0.4525361424628851,HC-PD,longitudinal,volume,188,0.4437196684818092,0.43507808765157785,0.4525361424628851,0.1968871441976067,0.18929294235455407,0.2047889602351886,0.32117396169328394,0.31491899724684774,0.3275555176120385,0.103152713669759,0.0991739748269601,0.10729261711809047
lateralorbitofrontal,rh,-0.027071760444117736,0.651897657177652,-1.7494258991332652,1.864829558535382,-0.04699911802831291,0.6961324166227618,0.24915491959682445,0.06386066178358253,0.9964191293712681,0.7707585866603242,192.0,0.6953475869312434,0.0449819428924769,0.0646898669642249,192,,0.6818054728344484,0.7091637739147025,HC-PD,longitudinal,volume,188,0.6953475869312435,0.6818054728344483,0.7091637739147026,0.48350826665110336,0.4648587027870056,0.5029132582329434,0.4953948578931433,0.48574688641148217,0.5052380904230818,0.24541606522696763,0.23595003765844938,0.25526552801436214
lingual,lh,-0.1929042111267148,0.4296207425360142,-1.2696045849081592,0.6361639328405018,-0.2701639418114596,0.7103340941012062,0.17119200392779554,0.20578502195182122,0.9697250238616055,0.7457052971421017,192.0,0.4329169767873155,0.0200316580886231,0.0462713618608315,192,,0.4244857817932166,0.4415188070259221,HC-PD,longitudinal,volume,188,0.4329169767873154,0.42448578179321667,0.44151880702592206,0.18741710879066897,0.18018817894459835,0.19493885695759341,0.3155343213712012,0.309389190703068,0.32180382063415675,0.09956190796318448,0.09572167132389936,0.10355769897474051
lingual,rh,-0.6347213344866416,0.42262685271140965,-1.5357821785550227,0.175534988904653,-0.5839586166246895,0.5432088415163695,0.232702153000815,0.12628900987642713,0.9593446711906082,0.5601783157237628,192.0,0.4516576295679365,0.0204533747150661,0.0452851305415392,192,,0.4428614544358845,0.4606318266168629,HC-PD,longitudinal,volume,188,0.45165762956793637,0.4428614544358844,0.460631826616863,0.20399461434692723,0.19612626782506692,0.21218167969238777,0.28843795429823715,0.28282053394564577,0.29416906314884556,0.08319645347975195,0.07998745442130017,0.08653543771386948
medialorbitofrontal,lh,-0.9122185226853798,0.825651469222867,-2.7536246427917037,0.4142187789797062,-0.7430874227773476,0.4304348553100707,0.3099459250953753,0.006527507143745824,0.991597816747806,0.45985729050669183,192.0,0.7396596660862986,0.0444819301539348,0.0601383747058947,192,,0.7252545602382382,0.7543563105312324,HC-PD,longitudinal,volume,188,0.7396596660862984,0.7252545602382383,0.7543563105312323,0.5470964216348945,0.5259941771463604,0.569053443238293,0.4143715302903242,0.4063015137300884,0.42260487236371697,0.17170376511514507,0.1650809200593612,0.1785948781455535
medialorbitofrontal,rh,-1.118212720020188,0.816362181365866,-2.6744188355791376,0.1759900725670461,-1.1221075479324036,0.3751583011431908,0.3270892360089704,0.008156036415979364,0.9802913703523213,0.2635345572081788,192.0,0.6622966880361191,0.0360163059287332,0.0543809241074885,192,,0.649398250644689,0.6754561712246866,HC-PD,longitudinal,volume,188,0.662296688036119,0.649398250644689,0.6754561712246867,0.43863690298361224,0.42171808794038235,0.4562410392455133,0.33927306052020173,0.3326656104018946,0.34601423591319413,0.11510620959474448,0.1106664083440651,0.11972585145459155
middletemporal,lh,-1.5309622419994293,0.5810958974771268,-2.4645925209557826,-0.3005544435947794,-1.7689929957528308,0.19093127367361026,0.20568831623560058,0.014714605201630303,0.7641607700759584,0.07930038118688593,192.0,0.5712036430373132,0.029202578301502,0.0511246359463335,192,,0.5600792714972403,0.5825531558366104,HC-PD,longitudinal,volume,188,0.5712036430373131,0.5600792714972405,0.5825531558366104,0.3262736018190982,0.3136887903608796,0.3393681793751941,0.20419370758137456,0.20021697056828128,0.2082509280245211,0.041695070215827905,0.04008683530354001,0.04336844902307427
middletemporal,rh,-0.40627940770795945,0.4610163082687537,-1.3935328442833168,0.5848694272922139,-0.41558696448004945,0.6272390737499749,0.2036284502318629,0.1655405107136009,0.9964896687280285,0.6559844749207717,192.0,0.4001309379179548,0.0181285602580061,0.0453065697752252,192,,0.392338261396481,0.4080813269896119,HC-PD,longitudinal,volume,188,0.4001309379179547,0.39233826139648104,0.4080813269896119,0.1601047674791021,0.15392931135561347,0.16653036943760255,0.27555061083332516,0.2701841755691794,0.28102565501875354,0.0759281391306186,0.07299948872799715,0.07897541877871948
paracentral,lh,0.3922268777523645,0.49951936946871883,-0.3810939592025192,1.5132290540625057,0.3793551522693447,0.6434743963734525,0.239121853023335,0.13208192268528665,0.9845740896994686,0.6991049549325202,192.0,0.5817675496790252,0.0281446696361962,0.0483778609716618,192,,0.570437442717217,0.5933269616887041,HC-PD,longitudinal,volume,188,0.581767549679025,0.570437442717217,0.593326961688704,0.33845348185953683,0.3253988760537582,0.3520368834667489,0.40078647270137246,0.3929810294327375,0.40874988690076725,0.16062979670040797,0.1544340894940141,0.16707647004139003
paracentral,rh,-0.43532627990936856,0.5358059628539501,-1.5954495452583914,0.38513795990941346,-0.3291457663430801,0.6206550765913753,0.25259569094971407,0.11263146516417367,0.9724047113308381,0.7198499847426905,192.0,0.5670151253745885,0.0261518358721739,0.0461219369675494,192,,0.5559723265402403,0.578281414554074,HC-PD,longitudinal,volume,188,0.5670151253745885,0.5559723265402402,0.5782814145540738,0.32150615240356034,0.30910522787856753,0.3344093944186606,0.38338875882299206,0.3759221415326052,0.3910064896942988,0.14698694039183438,0.1413174564944601,0.15288607498305778
parahippocampal,lh,-0.8327792758565451,0.6711206200723476,-2.7199535659675327,0.287479554400142,-0.8282775029134178,0.45861286376435717,0.2752242132436162,0.0071355354626017305,0.9423024426389803,0.40859383319773485,192.0,0.73154142027386,0.0437803170770418,0.0598466687787169,192,,0.717294419829664,0.7460767594892506,HC-PD,longitudinal,volume,188,0.7315414202738598,0.7172944198296638,0.7460767594892506,0.535152849576296,0.514511284718774,0.5566305310499811,0.4250811498910411,0.4168025601031246,0.43352728641386634,0.18069398399268977,0.17372437410851882,0.18794590806537048
parahippocampal,rh,-0.5518611138179662,0.9984684362909167,-2.3260287235191055,1.4818782258215026,-0.7654916474404101,0.43961546083894415,0.2945706844875423,0.02117814546060023,0.9953489729917071,0.40284735218247947,192.0,0.7935387372280819,0.0499960913525294,0.0630039707036499,192,,0.7780843194351114,0.8093059301805258,HC-PD,longitudinal,volume,188,0.793538737228082,0.7780843194351114,0.8093059301805258,0.629703727481539,0.6054152081508004,0.654976088625366,0.4482509253146328,0.43952109682497864,0.4571574329606684,0.20092889204542452,0.19317879455423223,0.208992918511188
parsopercularis,lh,0.49091090122100883,0.827030154424874,-0.9277977036823909,2.081305980107828,0.524207227871756,0.5063838385506197,0.28062135750393696,0.03891799847314983,0.9890884167065905,0.4680880408379384,192.0,0.7637945607078678,0.0360090092638289,0.0471448883197813,192,,0.7489194201565565,0.7789707526815265,HC-PD,longitudinal,volume,188,0.7637945607078678,0.7489194201565563,0.7789707526815263,0.5833821309669247,0.5608802978876325,0.6067954335332236,0.4659990907029634,0.45692361108110596,0.4752582449623291,0.21715515253598874,0.20877918636339776,0.2258703994046732
parsopercularis,rh,-1.011164473819623,0.4941010023550152,-2.190051073745748,-0.04689319783251719,-0.9965163312060246,0.36400363566267874,0.2395404670825757,0.029741867904184777,0.962647967098009,0.32028755299921596,192.0,0.6252405824822754,0.0289042269853623,0.0462289681687157,192,,0.6130638244621763,0.6376637805483617,HC-PD,longitudinal,volume,188,0.6252405824822754,0.6130638244621764,0.6376637805483616,0.39092578598277505,0.37584725286419024,0.406615097023229,0.3198026289259217,0.31357437161869095,0.3261569371914356,0.10227372146793076,0.09832888653605688,0.10637834767809808
parsorbitalis,lh,-0.2195602243035968,0.5298406254846156,-1.2944271709169948,0.945751824258013,-0.28684677716765605,0.6531049341469581,0.20275279008927025,0.19714017083043087,0.9214164115894323,0.6589554554689933,192.0,0.6724930045152268,0.0413871788012134,0.0615429134925318,192,,0.6593959906366955,0.6858550830930148,HC-PD,longitudinal,volume,188,0.672493004515227,0.6593959906366956,0.6858550830930149,0.45224684112191704,0.43480307246774913,0.47039719500452637,0.47072445289694104,0.4615569453523839,0.480077497591628,0.22158151055512448,0.21303481380302347,0.23047440369383956
parsorbitalis,rh,-0.7628398194113152,0.664840670773296,-1.9983954186854451,0.3412435796999448,-0.7133929265881795,0.47430060555698916,0.2889520765834735,0.04732142229813594,0.93978035988849,0.4768416017012516,192.0,0.5975209415589118,0.039659711287478,0.0663737595271676,192,,0.5858840323096455,0.609393365092506,HC-PD,longitudinal,volume,188,0.5975209415589118,0.5858840323096456,0.609393365092506,0.3570312756014485,0.3432600993154098,0.3713602734187683,0.35220097305269826,0.34534174775052784,0.3591990191966815,0.12404552541926749,0.11926092273938921,0.12902393539185797
parstriangularis,lh,-0.46768427154583286,0.6691591876842766,-1.7753613329511275,1.3045444543420721,-0.38318643978989597,0.566040840264387,0.2732000649575576,0.07757174049008206,0.967721833631328,0.6498472310528023,192.0,0.6711935050348433,0.0324349405101274,0.0483242764818525,192,,0.6581217993195427,0.6845297632486245,HC-PD,longitudinal,volume,188,0.6711935050348434,0.6581217993195428,0.6845297632486245,0.45050072120095835,0.4331243027395927,0.4685809967732179,0.4334867653403653,0.4250444735340514,0.4420999169746853,0.18791077572525294,0.1806628044818389,0.19545233658902367
parstriangularis,rh,-1.1430860310840016,0.6269121389374124,-1.9838076421689779,0.9212041340545604,-1.2153270013864166,0.2725801095970908,0.1940794877692969,0.04871826448490981,0.7425575805303901,0.2257928828849208,192.0,0.5885351819601318,0.0308821028653294,0.0524728237358314,192,,0.5770732732199922,0.6002290632263212,HC-PD,longitudinal,volume,188,0.5885351819601318,0.5770732732199922,0.6002290632263212,0.34637366040484535,0.3330135626648358,0.36027492834154706,0.25791643277804127,0.25289342870674936,0.26304109521786434,0.06652088629694987,0.06395508628305573,0.06919061777341357
pericalcarine,lh,0.4760578229452295,0.529448510741855,-0.5501824210414035,1.7647291651626904,0.4747741577893134,0.5962083041036,0.24434267518109234,0.079295486738472,0.9646273512956608,0.6071264441093117,192.0,0.5235117143019224,0.0429756129724383,0.0820910245145979,192,,0.5133161581522663,0.5339136138249329,HC-PD,longitudinal,volume,188,0.5235117143019224,0.5133161581522663,0.533913613824933,0.27406451501133766,0.26349347822020247,0.2850637470275996,0.3481962428423892,0.34141501092720133,0.35511471712555953,0.12124062352955606,0.11656420968642102,0.12610646231916617
pericalcarine,rh,0.5293908668105184,0.5588968790998079,-0.9748261190725771,1.7452264485627023,0.6756869568320663,0.5627558879139396,0.2666609949911938,0.08269319222849558,0.9755300389655339,0.46976474548372293,192.0,0.5026774768388915,0.0410878669139494,0.0817380304610666,192,,0.4928876740507869,0.5126654111366578,HC-PD,longitudinal,volume,188,0.5026774768388915,0.4928876740507868,0.5126654111366576,0.2526846457211143,0.24293825923119466,0.26282582377591823,0.3215592139817142,0.3152967466251593,0.3279484246586829,0.10340032809653789,0.0994120384324099,0.1075501692361118
