region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high
entorhinal,rh,5.425284923816262,1.4830720994776179,3.012061366114359,8.302862520181012,5.189951292979811,0.02882076489300933,0.0226756421470555,0.004404001838612529,0.084235012300287,0.02382419630661449,198.0,0.2930034707560335,0.0869979368598532,0.2969177690468085,198,baseline,0.2850216312343698,0.3012128159332229,HC-PD,cross-sectional,thickness,194,1.3649414929241772,1.3277585069176658,1.403184302243705,0.01585821223856879,0.015426211536112493,0.016302526218275666
frontalpole,lh,2.6026160203296267,0.988988451868972,0.8650351969507831,4.429685679666665,2.62940381249222,0.13355445667493934,0.08642024963874968,0.036606678174292376,0.35348932592220184,0.1065262470632447,198.0,0.3122952330720796,0.06998337337227,0.2240936330786624,198,baseline,0.3037878579637574,0.3210450931295879,HC-PD,cross-sectional,thickness,194,1.0076284013609191,0.980179142222859,1.035860044268654,0.06786650267743807,0.06601772070953126,0.06976798031185025
frontalpole,rh,0.817753552601148,0.5958672626847058,0.06015548348032176,2.5374507812572555,0.6952264444270266,0.4188784464979988,0.16803909179171433,0.11280214669749727,0.8065096169488307,0.4054309826226898,198.0,0.3029653322417012,0.0685454790920794,0.2262485895164893,198,baseline,0.2947121171642788,0.3114537879677594,HC-PD,cross-sectional,thickness,194,0.5479414457256466,0.5330147259985205,0.5632936204055002,0.16020329128643632,0.1558391212696402,0.16469185284954227
fusiform,lh,1.881965150756391,0.6144434816389927,0.6172902760991086,2.9224888646869474,1.8377925642596755,0.1896806601353941,0.08545474512227724,0.08895200181456103,0.4330145457394997,0.17678677104571983,198.0,0.2094702334566952,0.0234991115572109,0.1121835363880902,198,baseline,0.2037639604773935,0.2153391518225949,HC-PD,cross-sectional,thickness,194,0.5747223691985068,0.559066098272377,0.590824889409713,0.06512073868915562,0.06334675531480226,0.06694528575241535
fusiform,rh,1.4513593134365632,0.46835455144203125,0.8547502199057644,2.8248104789068584,1.357741934781944,0.24254652231796453,0.0678435058615487,0.09442718433444984,0.3563605299249809,0.24536511841710315,198.0,0.2164411357765828,0.0239880412448812,0.1108294001452774,198,baseline,0.2105449653073471,0.2225053642635291,HC-PD,cross-sectional,thickness,194,0.5215035534262263,0.5072970402314001,0.5361149935916276,0.08339237681683279,0.08112064751832121,0.08572885701165493
inferiorparietal,lh,0.46747042194000815,0.20462859855951426,0.1006785920526218,0.8916493529234172,0.4909449457934951,0.511624111191982,0.10386874751350829,0.34620525504313193,0.7513580368875947,0.4843484348028735,198.0,0.1434278205124737,0.0153968492927276,0.1073491128688566,198,baseline,0.1395206386510487,0.1474463684278301,HC-PD,cross-sectional,thickness,194,0.19612839001116344,0.19078556819860257,0.20162349779433597,0.09038849880969907,0.08792618500078234,0.09292099572812167
inferiorparietal,rh,0.029689842113003965,0.04428086718691283,2.0640835227875837e-05,0.17942176773770352,0.008187143151678102,0.8959040551205593,0.08799435060001878,0.6723398787487946,0.9963797168594329,0.9285973798080531,198.0,0.147671143868157,0.014622236156272,0.0990189130608145,198,baseline,0.1436483677239196,0.1518085808397944,HC-PD,cross-sectional,thickness,194,0.05088966343957456,0.04950335519606447,0.05231548550252997,0.11593172181518697,0.11277357356318399,0.11917988648337688
inferiortemporal,lh,1.2734549127718653,0.36869869099828784,0.7209997592356997,2.046722278889444,1.2487965719239995,0.2713264209630966,0.06878373252380876,0.15414300362454827,0.3968627356214317,0.26517100463240384,198.0,0.1720700939199546,0.0231395195707984,0.1344772879682553,198,baseline,0.1673826549875665,0.1768911385035407,HC-PD,cross-sectional,thickness,194,0.38835345928058784,0.3777741477739279,0.399234311953642,0.0724523470795631,0.07047864005873922,0.07448231049446377
inferiortemporal,rh,0.17670987044747968,0.11966499598725382,0.02545825641579788,0.5180476692578414,0.15057053790884867,0.6943230877737994,0.10137131094384262,0.4725418873179398,0.8733964931735612,0.6984178942289105,198.0,0.1649550048370571,0.0219849185433251,0.1332782752790188,198,baseline,0.1604613912511589,0.1695766994876979,HC-PD,cross-sectional,thickness,194,0.13868385228549782,0.13490590299932492,0.1425694841211083,0.12028214176565168,0.11700548176425933,0.12365219611298753
insula,lh,3.967683344087069,1.2226008053455615,2.3191320876339687,7.988819221134362,3.6574799233210458,0.05861352036368596,0.03338123291691323,0.005199733851953072,0.12941968138319562,0.057292531822649054,198.0,0.2878783825463663,0.0406132753566876,0.1410778919815086,198,baseline,0.2800361578610675,0.2959441334580402,HC-PD,cross-sectional,thickness,194,1.1468524633956927,1.1156105388743582,1.1789848736877349,0.03186224667446853,0.030994272861397134,0.03275496026723433
insula,rh,3.0524336847667093,1.0934276675552572,1.098354654329594,5.5706207235927545,2.850219480697815,0.10228728624689153,0.06850316041360109,0.019256869160888007,0.2959313805045788,0.09297010286788968,198.0,0.316354333211001,0.0442297827598517,0.1398108959372197,198,baseline,0.3077363823274922,0.325217920775092,HC-PD,cross-sectional,thickness,194,1.1054189413227045,1.075305726038672,1.1363904708793535,0.05501549080572339,0.053516789040574414,0.056556909932777774
isthmuscingulate,lh,0.10489289100441666,0.11090181034206519,0.000511397581810129,0.3299908142876958,0.05032920889310051,0.7889862071597946,0.13492805737825714,0.5663299965869447,0.9819813381342872,0.822826087465609,198.0,0.223115296754404,0.0305233265785933,0.1368051721356971,198,baseline,0.2170373124597919,0.2293665212898739,HC-PD,cross-sectional,thickness,194,0.14452146982850517,0.14058449537346,0.14857065951310391,0.16866624444490128,0.16407153130922705,0.17339192027671185
isthmuscingulate,rh,0.25679266732486006,0.2433933288120277,0.0022385975557812775,0.9438409362854476,0.2223182149729313,0.6696762769873837,0.1800708916645456,0.33250172943439804,0.9623117845959012,0.638554045337888,198.0,0.2196327768476729,0.0315758316890172,0.1437664821353908,198,baseline,0.2136496614464388,0.2257864284502113,HC-PD,cross-sectional,thickness,194,0.22259656452081417,0.21653271124462498,0.22883325526271134,0.15384154542543496,0.14965067859309983,0.15815186415896712
lateraloccipital,lh,1.6157889700608907,0.2804228017303357,1.188510052539118,2.355326559684603,1.5512077180269277,0.20926519302173135,0.03731141421813449,0.12648496793047764,0.27698255558247853,0.21449405424582757,198.0,0.135391430450438,0.0158067823020489,0.1167487650397135,198,baseline,0.1317031715104485,0.1391848155039773,HC-PD,cross-sectional,thickness,194,0.3442020812148886,0.3348255172848064,0.35384590450513476,0.04805833530430521,0.04674915654581648,0.049404829467449944
lateraloccipital,rh,0.14943774224396006,0.08657594113280999,0.03855380872701999,0.29515250563262296,0.12702944573582028,0.7136096502628401,0.08478732182499764,0.5875611358747534,0.8445407916657166,0.722165706930098,198.0,0.1417215373640318,0.01618848310488,0.1142274025951157,198,baseline,0.1378608371303986,0.1456922787899312,HC-PD,cross-sectional,thickness,194,0.10957109434848694,0.10658621881426197,0.11264104752217506,0.1047656337300583,0.10191166591301838,0.10770094793564725
lateralorbitofrontal,lh,7.040414154559304,1.4168180170753515,4.8248003453814485,9.634820626361083,6.850590410260036,0.011320963002683473,0.008118943233119652,0.002194732237258862,0.029238115077138055,0.009567374555505987,198.0,0.235290077498228,0.0242020283044246,0.102860386471703,198,baseline,0.2288804345176013,0.2418824139574739,HC-PD,cross-sectional,thickness,194,1.2486269723041516,1.2146125625443063,1.28361089173263,0.005798790692521379,0.005640823223371631,0.005961260694266915
lateralorbitofrontal,rh,0.3487952925212744,0.33392245563546,0.0031017794983090718,1.3002952119385731,0.2855224910537932,0.6119651877521758,0.17884500112426063,0.25556512418558763,0.9556431963772659,0.5938676232437148,198.0,0.2758718547164805,0.030999574401169,0.1123694710829705,198,baseline,0.2683567052637831,0.2836012077995529,HC-PD,cross-sectional,thickness,194,0.3258537308572152,0.3169770026037015,0.3349834716994635,0.1845163281555179,0.17948983575027858,0.18968609022266236
lingual,lh,0.05599509425001852,0.07949768095357726,2.0929877558605003e-05,0.3550032488636349,0.033811519984403626,0.8477113553533584,0.1045830310273905,0.5519889740133852,0.9963544569829583,0.8543687960941267,198.0,0.2274190371013105,0.0263470611292347,0.115852487395317,198,baseline,0.221223812677415,0.2337908434509465,HC-PD,cross-sectional,thickness,194,0.10762961878376882,0.10469763185988291,0.11064517586780402,0.17619495203833754,0.1713951459880255,0.1811315665297249
lingual,rh,0.09259171604178351,0.13065793959979372,1.9027189598209253e-05,0.5076575083381525,0.026455605588737503,0.8113621280019279,0.1380780569824909,0.4770107140272466,0.9965241074321342,0.870964975055952,198.0,0.2359538292339235,0.0281028006578953,0.1191029649704662,198,baseline,0.2295261046932973,0.2425647626302508,HC-PD,cross-sectional,thickness,194,0.14359624785719924,0.1396844777906134,0.1476195147549164,0.17947720638221198,0.1745879869629235,0.18450578278380703
medialorbitofrontal,lh,0.16621151023572234,0.17651398750324673,0.0005824905553645286,0.6289134111325329,0.1089088890429023,0.7364567054421018,0.16133561809471747,0.42872296651995623,0.9807698588311324,0.7418025290751863,198.0,0.310921824997338,0.0305518871570613,0.0982622791350298,198,baseline,0.3024518635169911,0.3196332050295906,HC-PD,cross-sectional,thickness,194,0.25351972299806713,0.24661347803337147,0.26062281604316445,0.22791671792856566,0.22170793595708915,0.23430246825534456
medialorbitofrontal,rh,2.1001565715383483,0.7889732529105011,0.4827319437127211,3.6470938776648767,2.120246215813523,0.17378926673533623,0.09928544116966052,0.05764246189155672,0.4880187364126367,0.14699920207166406,198.0,0.2273246586296694,0.0277528416123505,0.122084607009406,198,baseline,0.2211320052122299,0.2336938206916832,HC-PD,cross-sectional,thickness,194,0.6588740151302628,0.6409253313136712,0.6773342886708063,0.06340172034706074,0.06167456552564566,0.0651781041073406
middletemporal,lh,0.4512445157328847,0.19319294340431803,0.018409700942160944,0.9671410849345461,0.4634269963782483,0.5198239347731024,0.10875248886020841,0.3266190976836353,0.8922130817908784,0.4968467336475691,198.0,0.1619804787263669,0.0199205968462337,0.1229814666734352,198,baseline,0.1575678955460378,0.1665188333690609,HC-PD,cross-sectional,thickness,194,0.21761991792784055,0.21169163572307464,0.22371717342823277,0.1029142609597555,0.10011072722224781,0.1057977035677696
middletemporal,rh,0.08132075861049047,0.08416510631375045,0.0003655249569340584,0.33381953011319415,0.058949501543834784,0.8048525400321557,0.10622456163204892,0.5640886092767181,0.9847660568646124,0.8084632117502624,198.0,0.1445521681524137,0.0171891517713044,0.118913136973362,198,baseline,0.1406143574304998,0.1486022179399208,HC-PD,cross-sectional,thickness,194,0.08244329036423281,0.08019741555726462,0.08475317913925962,0.11057723718814384,0.10756495286363632,0.11367538038240409
paracentral,lh,8.761959799361591,1.2175837854681888,7.05116461995584,12.473825923141426,8.697446088740428,0.004090714941418284,0.002145891692907499,0.0005156366862539343,0.008579790194017523,0.003578408918536745,198.0,0.1992806988584668,0.0285619234855335,0.1433250869208302,198,baseline,0.1938520035807318,0.2048641277504845,HC-PD,cross-sectional,thickness,194,1.1797659603273032,1.147627424411138,1.2128205380482935,0.002138063214526514,0.002079819271471886,0.002197967279462707
paracentral,rh,3.6693112926145943,0.5978592855163609,2.475068281455779,4.695936472177921,3.709759805641047,0.06075647246728488,0.022492362396612245,0.03145268354506266,0.11729384697653183,0.055557233560636944,198.0,0.1915104463161928,0.0279598431376649,0.1459964387086326,198,baseline,0.1862934239878436,0.1968761689637456,HC-PD,cross-sectional,thickness,194,0.7336936203675987,0.7137067419844455,0.7542501829515091,0.024554811169414038,0.023885902498355295,0.02524278568429024
parahippocampal,lh,0.6234400962369391,0.29288742202047907,0.25000452762668907,1.5946377163443433,0.599068886731859,0.4487716743604555,0.10019861774084175,0.2081804961547343,0.617638556768036,0.4411434685568969,198.0,0.1427667535631283,0.0319809077660166,0.2240080898938095,198,baseline,0.1388775801242286,0.1467667797635084,HC-PD,cross-sectional,thickness,194,0.2254521829900225,0.21931053852488425,0.2317688821961456,0.08320705402775534,0.08094037319081422,0.08553834186515998
parahippocampal,rh,3.2149262439048525,0.8468381689000907,1.9788422870315778,5.856574171785674,3.063732656401751,0.0836326249749246,0.03599738925595126,0.016440874331198924,0.1611123331840825,0.08164769971657646,198.0,0.1593007639693068,0.0296399923296067,0.1860630896617519,198,baseline,0.1549611801056736,0.163764038602333,HC-PD,cross-sectional,thickness,194,0.5712594023597691,0.5556974676730853,0.5872648974741637,0.02556361805280629,0.02486722801904967,0.026279857229194948
parsopercularis,lh,0.07528528315950324,0.0792783140443035,1.3126877790858235e-06,0.245507819693875,0.04220267256317353,0.8238100336471662,0.12226412300830986,0.6208168632086378,0.9990870204920058,0.838206284188304,198.0,0.1585720129850726,0.0184392964469269,0.1162834229055462,198,baseline,0.1542522813552453,0.1630148695378543,HC-PD,cross-sectional,thickness,194,0.08701849726284082,0.08464798718398017,0.08945657377772885,0.12167025309858316,0.11835577893113648,0.12507919942575463
parsopercularis,rh,1.2491349648206933,0.30614795637821185,0.6586741204062897,1.8129634538127306,1.2486456453454688,0.27316267283087875,0.06155204230663751,0.179724178505701,0.41802306350609164,0.26534747560802213,198.0,0.1689094149946254,0.0201791827696122,0.1194674836228304,198,baseline,0.1643080775404771,0.1736419039572649,HC-PD,cross-sectional,thickness,194,0.3775622242801523,0.3672768816667339,0.3881407290909842,0.07199045778759157,0.07002933330101474,0.07400748002940077
parsorbitalis,lh,4.290291429936572,0.9015856002923128,2.420086643219616,6.922580697766907,4.1643895849034696,0.044958778212839286,0.022577251719264127,0.009195407466651671,0.12141813533569709,0.04263736225194952,198.0,0.2346186166761667,0.0357980218489565,0.1525796305344638,198,baseline,0.2282272652622336,0.2411921402058352,HC-PD,cross-sectional,thickness,194,0.971931958154122,0.9454551219038717,0.9991634612917496,0.02215499295721918,0.021551458815006395,0.02277572957892101
parsorbitalis,rh,2.8259864033510715,0.8639201298743011,1.3865551693839346,4.641534253876106,2.584798034175906,0.10837349289823568,0.05337622732437316,0.032439934708612166,0.24043025668536672,0.10961352239465927,198.0,0.2544833944230488,0.036412573500585,0.143084280933684,198,baseline,0.2475508976510078,0.2616134875284002,HC-PD,cross-sectional,thickness,194,0.855607294754662,0.8322993110551008,0.8795796238217489,0.04950667289503243,0.048158039319873634,0.05089374645194577
parstriangularis,lh,1.7174489064275429,0.4227775659609695,1.0397479966026337,2.6745695052383147,1.6615005604821729,0.20025949007106855,0.054848272339252345,0.10358433904689905,0.3091499983528699,0.19893615218615934,198.0,0.1776335995289247,0.021651503211038,0.1218885575052058,198,baseline,0.1727946026343251,0.1826105219177171,HC-PD,cross-sectional,thickness,194,0.46558290407666614,0.4528997504785835,0.47862756446345756,0.05993795686306836,0.058305159982871134,0.06161729320620035
parstriangularis,rh,0.4634660155364717,0.32165682828290276,0.05612338843160263,1.2607862658345348,0.39601139331492086,0.5352405471132353,0.15331082341427468,0.2628899853163778,0.8129814259981805,0.5299362662657485,198.0,0.214009742627133,0.0239994915447305,0.1121420513389647,198,baseline,0.208179806833831,0.220005848557122,HC-PD,cross-sectional,thickness,194,0.29138855346547404,0.28345070663311456,0.29955265203368436,0.1351404095926558,0.13145898882491816,0.13892676156613334
pericalcarine,lh,1.5448925370183146,0.5490621900234459,0.5572028141775558,2.882690787603131,1.4627525636778635,0.23291389827198372,0.08421126150500038,0.0911397060472516,0.45629309669633533,0.22802879059566727,198.0,0.2427822143863982,0.0383516949031265,0.1579674812673393,198,baseline,0.2361684747301882,0.2495844648704543,HC-PD,cross-sectional,thickness,194,0.6035260239099537,0.5870850996520702,0.6204355623564073,0.0892779400435609,0.08684587946621114,0.09177932142527248
pericalcarine,rh,0.11544603553729063,0.18012669158325934,4.1836883964266054e-05,0.8031157402646568,0.0334991015297368,0.7995065875077861,0.1605866147998996,0.3712740999841436,0.9948458503100723,0.8550490749287993,198.0,0.275804706311696,0.0414006769610842,0.1501086675232292,198,baseline,0.2682913860789383,0.2835321780367368,HC-PD,cross-sectional,thickness,194,0.1874222641977081,0.18231660987985,0.19267344452236196,0.207395112285909,0.20174536861709802,0.21320589009145458
postcentral,lh,0.7362672231593904,0.30900669285187976,0.18684526206517835,1.4998175665300957,0.6879306413797732,0.41059445190320176,0.10615803722444762,0.22218442002874705,0.66603543025056,0.4078886819134539,198.0,0.1933703439871452,0.0200029438392893,0.1034436999327004,198,baseline,0.1881026553486054,0.1987881770821807,HC-PD,cross-sectional,thickness,194,0.33184677321689626,0.3228067857970728,0.3411444265868192,0.10650817706791608,0.10360673984293217,0.10949231369772328
postcentral,rh,2.194142849137133,0.47548758074721387,1.4709902551427492,3.1204217780744474,2.096690172363716,0.14707086595825986,0.042344928153440674,0.07888939918310629,0.2266643076543443,0.1492340435117169,198.0,0.1867384005087614,0.0209784147400103,0.1123411932567459,198,baseline,0.1816513756296802,0.1919704204014168,HC-PD,cross-sectional,thickness,194,0.5532177164113825,0.5381472634179653,0.5687177211739162,0.049704696083351,0.0483506680693255,0.05109731783633791
posteriorcingulate,lh,0.05489358010190005,0.06954622736985053,0.00022588519734873403,0.28444876884379133,0.021690642349688864,0.8521811780031805,0.10910602842936629,0.5944105308126414,0.9880241083570316,0.8830661736868795,198.0,0.2156263418968833,0.0254205623137055,0.1178917292297347,198,baseline,0.2097523675947245,0.2216677415613947,HC-PD,cross-sectional,thickness,194,0.10103982579752473,0.09828735439255563,0.10387075064791881,0.16715093246071466,0.16259749862132944,0.17183415241615896
posteriorcingulate,rh,0.23339518368520043,0.1970889821197521,0.0530081404099834,0.7981928829687511,0.18498328502396627,0.6589933871211469,0.1233202788837716,0.37274116580641037,0.8181517840882164,0.6676030667508164,198.0,0.2305960315665895,0.0256815625954235,0.1113703580280714,198,baseline,0.2243142612054816,0.2370568506645189,HC-PD,cross-sectional,thickness,194,0.22280645541848615,0.21673688440981428,0.22904902686488168,0.16342878567929575,0.15897674851691465,0.1680077188573513
precentral,lh,3.782877724005393,0.9955827749642809,2.2966007967813806,5.861634783534355,3.84100381152302,0.06213610211154626,0.03142067662858819,0.016395089378567332,0.1312851130094127,0.05144579938973046,198.0,0.2064935031598671,0.0282968294944956,0.1370349626573397,198,baseline,0.2008683206313619,0.212279019761129,HC-PD,cross-sectional,thickness,194,0.8032440913885156,0.7813625572973169,0.825749312882075,0.025033782902923383,0.024351826347133374,0.02573517720521831
precentral,rh,3.0412126826710573,0.5793382104444404,1.9585360850824163,4.24730969860012,2.980950771209569,0.08812020568969985,0.030220402074875564,0.04064658882108844,0.16326691181528055,0.08584433393178206,198.0,0.1867640449233004,0.0271037228968972,0.1451228094145645,198,baseline,0.181676321453172,0.191996783318881,HC-PD,cross-sectional,thickness,194,0.6513983638891755,0.63365332765523,0.6696491852983022,0.03265998863001234,0.03177028316901057,0.03357505328591909
precuneus,lh,0.9894061653209434,0.21915601699986023,0.660727710169894,1.3203613963082304,1.0389430659975383,0.3270371631413384,0.055790196632909565,0.2519419131541016,0.4172995537568658,0.3093532990340978,198.0,0.1300768689865769,0.0140968365355777,0.108373123103328,198,baseline,0.1265333864092124,0.1337213511298207,HC-PD,cross-sectional,thickness,194,0.25877205605683506,0.2517227299215266,0.2660223085023098,0.06312282500085192,0.061403267693183126,0.06489139469613302
precuneus,rh,1.1187652326579416,0.2861278371931914,0.6035461620185585,1.6445842397068673,1.1090766942670172,0.2996003942633484,0.06250025023337345,0.20122786799425252,0.43817442166837717,0.2937238398161106,198.0,0.1389102461928539,0.0133017367462373,0.0957577796512581,198,baseline,0.1351261296082782,0.14280222111282,HC-PD,cross-sectional,thickness,194,0.2938554551928477,0.2858504063793895,0.30208867119419286,0.06318854826406711,0.061467200559381964,0.06495895938789009
rejected_images,lh,,,,,,,,,,,198.0,,,,198,,,,,,,194,,,,,,
rejected_images,rh,,,,,,,,,,,198.0,,,,198,,,,,,,194,,,,,,
rostralanteriorcingulate,lh,0.1647646203677737,0.17105236026900209,1.0016124808363751e-05,0.5521648184858823,0.11114699023834124,0.7407089822902455,0.16657092271576573,0.45833338213415875,0.9974780902469117,0.7393752526180535,198.0,0.2799230980366375,0.0481733188395677,0.172094833107565,198,baseline,0.2722975868398923,0.2877659584946435,HC-PD,cross-sectional,thickness,194,0.2272483364644899,0.22105776217352915,0.23361536013886963,0.205342684269859,0.19974885171708917,0.211095957329841
