region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high,cohen_d_var_theoretical,cohen_d_var_theoretical_low,cohen_d_var_theoretical_high,cohen_d_std_diff,cohen_d_std_diff_rel,cohen_d_std_diff_signed,cohen_d_std_diff_rel_signed
insula,lh,0.30245461243294114,0.040197022573251404,0.2344579738201842,0.41798506841884286,0.2965409812765879,198.0,0.2878783825463663,0.0406132753566876,0.1410778919815086,198,baseline,0.2800361578610675,0.2959441334580402,HC-PD,cross-sectional,thickness,194,0.04091725158811983,0.03980260630763493,0.04206366750299636,0.001674221477525495,0.0015842474688805795,0.0017693521238026319,0.0007202290148684287,0.017602086819476028,-0.0007202290148684287,-0.017602086819476028
insula,rh,0.23993723464289093,0.04328052479911152,0.15353077831286144,0.3273181940986493,0.23923020761518507,198.0,0.316354333211001,0.0442297827598517,0.1398108959372197,198,baseline,0.3077363823274922,0.325217920775092,HC-PD,cross-sectional,thickness,194,0.04496464697519126,0.043739744773936905,0.04622446245395451,0.0020218194776035763,0.001913165272889141,0.00213670092915705,0.0016841221760797373,0.03745436224616493,-0.0016841221760797373,-0.03745436224616493
isthmuscingulate,lh,-0.04184005956264213,0.03753743324756508,-0.13425229202911584,0.01697245211968534,-0.04371936304029242,198.0,0.223115296754404,0.0305233265785933,0.1368051721356971,198,baseline,0.2170373124597919,0.2293665212898739,HC-PD,cross-sectional,thickness,194,0.03171222739862236,0.030848340328216057,0.032600737764663656,0.0010056653665819345,0.0009516201010054411,0.0010628081028003671,0.005825205848942722,0.18368958369653277,0.005825205848942722,0.18368958369653277
isthmuscingulate,rh,-0.0001960289675008913,0.034714018087640394,-0.06550893904942177,0.0736037982962189,0.0020937903178407415,198.0,0.2196327768476729,0.0315758316890172,0.1437664821353908,198,baseline,0.2136496614464388,0.2257864284502113,HC-PD,cross-sectional,thickness,194,0.031217243572730535,0.03036684057967626,0.03209188552597323,0.0009745162962791859,0.000922145006791473,0.0010298891166121702,0.003496774514909859,0.11201419839528773,0.003496774514909859,0.11201419839528773
lateraloccipital,lh,-0.20146929895881713,0.015071783252339006,-0.24132244241803583,-0.17716709204998718,-0.200148266045131,198.0,0.135391430450438,0.0158067823020489,0.1167487650397135,198,baseline,0.1317031715104485,0.1391848155039773,HC-PD,cross-sectional,thickness,194,0.019243699973629458,0.01871947367488896,0.019782868247514296,0.0003703199886750664,0.00035041869466486086,0.0003913618760985093,0.004171916721290452,0.21679389758764817,-0.004171916721290452,-0.21679389758764817
lateraloccipital,rh,-0.06016408734508744,0.016192319756463056,-0.08814778811992947,-0.03492260955705094,-0.057128250091997484,198.0,0.1417215373640318,0.01618848310488,0.1142274025951157,198,baseline,0.1378608371303986,0.1456922787899312,HC-PD,cross-sectional,thickness,194,0.02014342219268667,0.019594686155723413,0.020707798803663097,0.0004057574576328218,0.0003839517255412988,0.0004288129312929908,0.003951102436223614,0.1961485192748486,-0.003951102436223614,-0.1961485192748486
lateralorbitofrontal,lh,0.3964588994135497,0.03915351528235597,0.32847549466469556,0.47034824651032897,0.39690254871773356,198.0,0.235290077498228,0.0242020283044246,0.102860386471703,198,baseline,0.2288804345176013,0.2418824139574739,HC-PD,cross-sectional,thickness,194,0.03344267538265954,0.032531648399290666,0.03437966928637183,0.0011184125367499423,0.0010583081475750709,0.0011819616602402985,0.005710839899696431,0.1707650429982517,0.005710839899696431,0.1707650429982517
lateralorbitofrontal,rh,0.06991442835140341,0.038815791263414036,-0.014360740893288919,0.15842073570548265,0.0719795445298116,198.0,0.2758718547164805,0.030999574401169,0.1123694710829705,198,baseline,0.2683567052637831,0.2836012077995529,HC-PD,cross-sectional,thickness,194,0.03921071803193635,0.03814256120071331,0.040309320441453994,0.0015374804085800183,0.0014548549749501608,0.001624841314451821,0.00039492676852231207,0.010071908609290248,-0.00039492676852231207,-0.010071908609290248
lingual,lh,-0.03336925053006552,0.025992140395670063,-0.08751381435089908,0.023117081881198844,-0.03520473672990015,198.0,0.2274190371013105,0.0263470611292347,0.115852487395317,198,baseline,0.221223812677415,0.2337908434509465,HC-PD,cross-sectional,thickness,194,0.03232393441526836,0.03144338355849618,0.03322958353408278,0.0010448367360825705,0.000988686369606708,0.0011042052218485853,0.006331794019598297,0.19588562265512593,-0.006331794019598297,-0.19588562265512593
lingual,rh,0.023811505109370266,0.02959742795292488,-0.029217489442167826,0.08899828755792646,0.013971240905253288,198.0,0.2359538292339235,0.0281028006578953,0.1191029649704662,198,baseline,0.2295261046932973,0.2425647626302508,HC-PD,cross-sectional,thickness,194,0.033537016946347906,0.03262341996194922,0.03447665410359872,0.0011247315056596265,0.0010642875300137069,0.0011886396781791908,0.003939588993423025,0.11746986918143405,-0.003939588993423025,-0.11746986918143405
medialorbitofrontal,lh,0.052177344001411066,0.03901942496068275,-0.04741020869556623,0.11353493221059957,0.053604841725581685,198.0,0.310921824997338,0.0305518871570613,0.0982622791350298,198,baseline,0.3024518635169911,0.3196332050295906,HC-PD,cross-sectional,thickness,194,0.04419250388001748,0.04298863597660788,0.04543068552223228,0.0019529773991853597,0.0018480228231293055,0.0020639471870199655,0.005173078919334724,0.1170578370797821,-0.005173078919334724,-0.1170578370797821
medialorbitofrontal,rh,0.19190527853854547,0.04322402554533514,0.08207908893787626,0.2692913940646245,0.19868505221700428,198.0,0.2273246586296694,0.0277528416123505,0.122084607009406,198,baseline,0.2211320052122299,0.2336938206916832,HC-PD,cross-sectional,thickness,194,0.03231052004342675,0.03143033461360001,0.03321579331956428,0.001043969705476682,0.0009878659339228628,0.0011032889258480111,0.010913505501908387,0.3377694165008845,0.010913505501908387,0.3377694165008845
middletemporal,lh,-0.08672595194040353,0.023835041484985373,-0.13197343436011985,-0.008399385211687784,-0.08978638173271157,198.0,0.1619804787263669,0.0199205968462337,0.1229814666734352,198,baseline,0.1575678955460378,0.1665188333690609,HC-PD,cross-sectional,thickness,194,0.02302290273339076,0.02239572547004084,0.023667956373989538,0.0005300540502711716,0.0005015685193294361,0.000560172158921072,0.0008121387515946134,0.03527525442813716,0.0008121387515946134,0.03527525442813716
middletemporal,rh,-0.025063659567741366,0.019776848792767986,-0.0729782609046757,0.007488648026772301,-0.022368728015106414,198.0,0.1445521681524137,0.0171891517713044,0.118913136973362,198,baseline,0.1406143574304998,0.1486022179399208,HC-PD,cross-sectional,thickness,194,0.02054575053390084,0.019986054489377604,0.02112139954454911,0.0004221278650012867,0.00039944237405237064,0.0004461135187204794,0.0007689017411328554,0.03742388188078865,-0.0007689017411328554,-0.03742388188078865
paracentral,lh,0.36993266873439595,0.029681745229358663,0.32831927949943124,0.4566691863064113,0.36388078873541096,198.0,0.1992806988584668,0.0285619234855335,0.1433250869208302,198,baseline,0.1938520035807318,0.2048641277504845,HC-PD,cross-sectional,thickness,194,0.028324525168314543,0.02755292402025492,0.029118119194647053,0.000802278726010484,0.0007591636220659405,0.0008478648654336731,0.0013572200610441204,0.04791678070432,0.0013572200610441204,0.04791678070432
paracentral,rh,0.23292297335742015,0.022054778144891766,0.18513114692412336,0.2710638622034431,0.23461495922075898,198.0,0.1915104463161928,0.0279598431376649,0.1459964387086326,198,baseline,0.1862934239878436,0.1968761689637456,HC-PD,cross-sectional,thickness,194,0.027220109562796656,0.026478594297698478,0.02798276017094585,0.0007409343646106539,0.0007011159559821104,0.0007830348667846735,0.00516533141790489,0.18976159541123436,-0.00516533141790489,-0.18976159541123436
parahippocampal,lh,-0.1306880710328586,0.025087589779054335,-0.1974061029721331,-0.08998740826669259,-0.13373119918900583,198.0,0.1427667535631283,0.0319809077660166,0.2240080898938095,198,baseline,0.1388775801242286,0.1467667797635084,HC-PD,cross-sectional,thickness,194,0.020291982754282574,0.019739199712146143,0.020860521721857397,0.00041176456410010133,0.00038963600527599043,0.0004351613665080843,0.004795607024771761,0.2363301350509802,0.004795607024771761,0.2363301350509802
parahippocampal,rh,-0.3015489518194968,0.032010885787195145,-0.38857292318924996,-0.25009776686837976,-0.29766006280741253,198.0,0.1593007639693068,0.0296399923296067,0.1860630896617519,198,baseline,0.1549611801056736,0.163764038602333,HC-PD,cross-sectional,thickness,194,0.022642024662834825,0.02202522307056025,0.02327640689553683,0.0005126612808324204,0.00048511045130793945,0.0005417911179665945,0.00936886112436032,0.413781950327905,0.00936886112436032,0.413781950327905
parsopercularis,lh,-0.036414899161058355,0.025269786729427136,-0.07642730075085657,0.011980224505185811,-0.0360477118235311,198.0,0.1585720129850726,0.0184392964469269,0.1162834229055462,198,baseline,0.1542522813552453,0.1630148695378543,HC-PD,cross-sectional,thickness,194,0.022538444508245756,0.021924464589616985,0.02316992464139128,0.0005079814808512732,0.000480682147541369,0.0005368454078877507,0.00273134222118138,0.12118592390801905,0.00273134222118138,0.12118592390801905
parsopercularis,rh,0.1436641647435735,0.019787238882130992,0.09967713053623477,0.17778561985344538,0.14197210902781676,198.0,0.1689094149946254,0.0201791827696122,0.1194674836228304,198,baseline,0.1643080775404771,0.1736419039572649,HC-PD,cross-sectional,thickness,194,0.024007738850707474,0.023353733223095263,0.02468038554202732,0.0005763715247237691,0.0005453968554555035,0.0006091214305031113,0.004220499968576482,0.1757974790887943,-0.004220499968576482,-0.1757974790887943
parsorbitalis,lh,0.23292073400747448,0.03332235515074879,0.15209463973883,0.3240046277484216,0.2275236473779908,198.0,0.2346186166761667,0.0357980218489565,0.1525796305344638,198,baseline,0.2282272652622336,0.2411921402058352,HC-PD,cross-sectional,thickness,194,0.0333472380971474,0.03243881096386009,0.0342815580474846,0.001112038288707839,0.0010522764567490494,0.0011752252221630564,2.4882946398609163e-05,0.0007461771294558186,-2.4882946398609163e-05,-0.0007461771294558186
parsorbitalis,rh,0.18111735798230738,0.034614915563467484,0.11894026968755422,0.24183446578602857,0.17638315797095455,198.0,0.2544833944230488,0.036412573500585,0.143084280933684,198,baseline,0.2475508976510078,0.2616134875284002,HC-PD,cross-sectional,thickness,194,0.03617069466106758,0.035185352475779495,0.03718412196622965,0.0013083191522641824,0.0012380090288448423,0.0013826589263994426,0.0015557790976000949,0.043012143177738354,-0.0015557790976000949,-0.043012143177738354
parstriangularis,lh,0.13966468013689626,0.021559795424451446,0.09844841432230847,0.17994946081883112,0.13611150643034176,198.0,0.1776335995289247,0.021651503211038,0.1218885575052058,198,baseline,0.1727946026343251,0.1826105219177171,HC-PD,cross-sectional,thickness,194,0.025247740445594916,0.024559955376014114,0.025955129391286122,0.0006374483976081293,0.0006031914080718045,0.0006736687417184047,0.0036879450211434704,0.14607029999735768,-0.0036879450211434704,-0.14607029999735768
parstriangularis,rh,0.07833884571637519,0.03415680834266826,0.02585931044205665,0.14604984129116375,0.07775113337985368,198.0,0.214009742627133,0.0239994915447305,0.1121420513389647,198,baseline,0.208179806833831,0.220005848557122,HC-PD,cross-sectional,thickness,194,0.03041802029012305,0.029589389298496926,0.0312702696765349,0.0009252559583703377,0.0008755319590580044,0.0009778297656432183,0.0037387880525452076,0.12291358927652563,0.0037387880525452076,0.12291358927652563
pericalcarine,lh,-0.1845625368470768,0.03126285150481131,-0.24858534355048406,-0.11351032968006648,-0.18323099854216995,198.0,0.2427822143863982,0.0383516949031265,0.1579674812673393,198,baseline,0.2361684747301882,0.2495844648704543,HC-PD,cross-sectional,thickness,194,0.034507561350387655,0.033567525328725346,0.035474391134408374,0.0011907717903507679,0.0011267787566946177,0.0012584324263569912,0.0032447098455763435,0.09402895245565919,-0.0032447098455763435,-0.09402895245565919
pericalcarine,rh,-0.046220941700666415,0.03720981187292841,-0.13863342511853396,0.018776766447627873,-0.04085900311603716,198.0,0.275804706311696,0.0414006769610842,0.1501086675232292,198,baseline,0.2682913860789383,0.2835321780367368,HC-PD,cross-sectional,thickness,194,0.03920117397326823,0.038133277136046216,0.040299508978199186,0.0015367320408824423,0.001454146825134505,0.0016240504238839567,0.0019913621003398163,0.05079853225053288,-0.0019913621003398163,-0.05079853225053288
postcentral,lh,0.07647044808325178,0.024957665177940864,0.020161323780181036,0.1281287757144963,0.07830245696656168,198.0,0.1933703439871452,0.0200029438392893,0.1034436999327004,198,baseline,0.1881026553486054,0.1987881770821807,HC-PD,cross-sectional,thickness,194,0.027484463906660112,0.026735747245810113,0.028254521171297918,0.0007553957562365025,0.000714800180791843,0.0007983179666193223,0.0025267987287192484,0.09193552900651439,-0.0025267987287192484,-0.09193552900651439
postcentral,rh,0.16250137887174057,0.021420364505830094,0.12602739312193373,0.2033626693136873,0.1611961657875065,198.0,0.1867384005087614,0.0209784147400103,0.1123411932567459,198,baseline,0.1816513756296802,0.1919704204014168,HC-PD,cross-sectional,thickness,194,0.02654184050637921,0.025818802274153264,0.02728548743244651,0.0007044692974660723,0.0006666105508718218,0.0007444978244261964,0.005121476000549116,0.1929585854951616,-0.005121476000549116,-0.1929585854951616
posteriorcingulate,lh,-0.010706057328932785,0.02678181856741301,-0.061104062672585294,0.04499289758786613,-0.013343080303055779,198.0,0.2156263418968833,0.0254205623137055,0.1178917292297347,198,baseline,0.2097523675947245,0.2216677415613947,HC-PD,cross-sectional,thickness,194,0.03064779370503686,0.0298129033523204,0.031506480862546454,0.0009392872589864969,0.000888809206294797,0.0009926583363420059,0.003865975137623847,0.12614203733003096,-0.003865975137623847,-0.12614203733003096
posteriorcingulate,rh,0.04926572071565785,0.03239461392796503,-0.047587121029309676,0.12416167750097712,0.04582665503494048,198.0,0.2305960315665895,0.0256815625954235,0.1113703580280714,198,baseline,0.2243142612054816,0.2370568506645189,HC-PD,cross-sectional,thickness,194,0.03277549274583857,0.031882640785192116,0.03369379358578693,0.0010742329247325167,0.001016502783437596,0.0011352717262016166,0.0003808788178735409,0.011620841853610278,-0.0003808788178735409,-0.011620841853610278
precentral,lh,0.22782265614971775,0.03536620727688976,0.17501334463847604,0.29944227006700924,0.2285524017316498,198.0,0.2064935031598671,0.0282968294944956,0.1370349626573397,198,baseline,0.2008683206313619,0.212279019761129,HC-PD,cross-sectional,thickness,194,0.029349708530975453,0.02855017990116987,0.03017202605355966,0.0008614053908532133,0.0008151127723891639,0.0009103511561766829,0.006016498745914305,0.20499347513330632,0.006016498745914305,0.20499347513330632
precentral,rh,0.20165294788214602,0.022342502169417855,0.15853242828786887,0.2448878278388126,0.20254205679285142,198.0,0.1867640449233004,0.0271037228968972,0.1451228094145645,198,baseline,0.181676321453172,0.191996783318881,HC-PD,cross-sectional,thickness,194,0.026545485444746043,0.025822347919112285,0.027289234494372226,0.000704662797497224,0.0006667936520556826,0.000744702319288835,0.004202983275328188,0.15833137744181108,-0.004202983275328188,-0.15833137744181108
precuneus,lh,0.11667103165474563,0.014853386425602499,0.08968926310859912,0.13818770977100678,0.12035908714195663,198.0,0.1300768689865769,0.0140968365355777,0.108373123103328,198,baseline,0.1265333864092124,0.1337213511298207,HC-PD,cross-sectional,thickness,194,0.01848832109948872,0.017984672416896896,0.019006325235278593,0.00034181801707779987,0.00032344844194309204,0.0003612403989491879,0.0036349346738862223,0.19660707180095133,-0.0036349346738862223,-0.19660707180095133
precuneus,rh,0.1297240721371937,0.020081839914936943,0.08894346721433502,0.1621865819886005,0.1313999939267627,198.0,0.1389102461928539,0.0133017367462373,0.0957577796512581,198,baseline,0.1351261296082782,0.14280222111282,HC-PD,cross-sectional,thickness,194,0.01974384266496711,0.019205991753897315,0.020297023892283668,0.00038981932317897557,0.0003688701192507716,0.00041196917888393407,0.00033799724996983263,0.01711912193109019,0.00033799724996983263,0.01711912193109019
rostralanteriorcingulate,lh,0.039242850370744715,0.03370585550043907,-0.015959641590565902,0.10025311221668647,0.04198057286812222,198.0,0.2799230980366375,0.0481733188395677,0.172094833107565,198,baseline,0.2722975868398923,0.2877659584946435,HC-PD,cross-sectional,thickness,194,0.039786536683928585,0.03870269371744604,0.04090127232921123,0.0015829685013015948,0.0014978985009864376,0.0016729140781483003,0.006080681183489513,0.1528326336065775,-0.006080681183489513,-0.1528326336065775
