region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
cuneus,lh,-0.17828422861069712,0.015467311270173605,-0.2034660956274904,-0.13825004074587652,-0.1769438087005582,0.06961331444327017,0.02625546674192079,0.03555415525463708,0.1555780601859626,0.06827572254252089,109.0,0.1970180519818301,0.0253568302882841,0.1287030809269326,109,baseline,0.1916509944868043,0.2025380862349499,HC-PD,cross-sectional,thickness,105,0.018652128072341505,0.01814401705022017,0.01917472173732403,0.00034790188162702997,0.00032920535471868027,0.0003676699537038067,0.03030367855029622,0.02947816239350659,0.031152724320013776,0.0009183129336796831,0.0008689620580979463,0.0009704922325587777
cuneus,rh,-0.18843543651419095,0.017852786460048124,-0.22065255075412513,-0.1544659589076647,-0.1859298885055919,0.05588152486137832,0.024239460839532014,0.022379423022414514,0.11215269953739024,0.05518969095135818,109.0,0.2032276300375505,0.0250979733701402,0.1234968560402089,109,baseline,0.1976914146297869,0.208921643696213,HC-PD,cross-sectional,thickness,105,0.01920220936360469,0.018679113329260106,0.019740215157268964,0.00036872484444370763,0.00034890927476734256,0.00038967609445527134,0.02635427041137136,0.02563634186058895,0.02709266201520351,0.000694547568915684,0.0006572220239929853,0.000734012335070051
eTIV,lh,-0.004403496911471575,7.738251906598334e-05,-0.004578353058617144,-0.004286868688632453,-0.004401735916108248,0.9640951007919395,0.0006305328650948022,0.9626703671023762,0.9650454367545209,0.9641094396668455,109.0,0.0006775018545617,114.82821427547876,169487.675203119,109,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,thickness,105,6.519201409223471e-05,6.341608907252272e-05,6.701855814340224e-05,4.249998701402129e-09,4.0216003532541355e-09,4.491487135620587e-09,0.0005362525905300426,0.0005216442921722057,0.0005512772679049435,2.8756684085018147e-07,2.721127675558415e-07,3.0390662610873893e-07
eTIV,rh,-0.004403496911471575,7.738251906598334e-05,-0.004578353058617144,-0.004286868688632453,-0.004401735916108248,0.9640951007919395,0.0006305328650948022,0.9626703671023762,0.9650454367545209,0.9641094396668455,109.0,0.0006775018545617,114.82821427547876,169487.675203119,109,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,thickness,105,6.519201409223471e-05,6.341608907252272e-05,6.701855814340224e-05,4.249998701402129e-09,4.0216003532541355e-09,4.491487135620587e-09,0.0005362525905300426,0.0005216442921722057,0.0005512772679049435,2.8756684085018147e-07,2.721127675558415e-07,3.0390662610873893e-07
entorhinal,lh,-0.054723236550228344,0.036527883022861245,-0.1579224669647006,0.0038441611538812103,-0.046209733874092176,0.5991512574620855,0.2214847836458829,0.10425050776427443,0.9689116954007257,0.636555983881808,109.0,0.3232811168835274,0.0904751915152451,0.2798653765720617,109,baseline,0.3144744703660292,0.3323387784563282,HC-PD,cross-sectional,thickness,105,0.0310411354361988,0.03019552988421452,0.03191084320733923,0.000963552089168437,0.0009117700249884922,0.0010183019142033884,0.21581441839947102,0.2099353206205916,0.22186108757470002,0.04657586318910193,0.04407283884407059,0.04922234217982872
entorhinal,rh,-0.11595610308168573,0.031538563858263126,-0.1982940659489174,-0.06403067229312812,-0.1136421159485834,0.2562885313782898,0.11594355381820186,0.040613305994403395,0.5123185350327546,0.24391145423354302,109.0,0.2930034707560335,0.0869979368598532,0.2969177690468085,109,baseline,0.2850216312343698,0.3012128159332229,HC-PD,cross-sectional,thickness,105,0.02799050542043794,0.027228003454779593,0.028774740911189835,0.0007834683936915657,0.0007413641721334895,0.0008279857145061021,0.12245412163373626,0.11911829375045294,0.1258850303197904,0.014995011905089875,0.014189167906019194,0.015847040858614547
frontalpole,lh,0.13289327987432456,0.02024616765516804,0.0879643802280552,0.17770258669903946,0.1358102927173053,0.18122756006239565,0.06807770803269592,0.06707326062686769,0.3676035483493545,0.16315050605990333,109.0,0.3122952330720796,0.06998337337227,0.2240936330786624,109,baseline,0.3037878579637574,0.3210450931295879,HC-PD,cross-sectional,thickness,105,0.029778108692460017,0.028966909820895184,0.030612429092656962,0.0008867357572999629,0.0008390818645718739,0.0009371208149529504,0.10153795570920326,0.09877191452294211,0.10438283711914763,0.010309956449604125,0.009755891098527382,0.010895776685042503
frontalpole,rh,0.06867968154740933,0.02189264566558956,0.030010638207542975,0.11593559112275569,0.06279416011795322,0.49258706992798057,0.134596335806,0.2343703827111234,0.7589534423044674,0.5205244996053427,109.0,0.3029653322417012,0.0685454790920794,0.2262485895164893,109,baseline,0.2947121171642788,0.3114537879677594,HC-PD,cross-sectional,thickness,105,0.02907728161137073,0.028285174285988805,0.029891966300757366,0.0008454883059069583,0.0008000510843887622,0.000893529649325614,0.18705201132783975,0.18195644323517918,0.19229281794052436,0.03498845494179029,0.033108147234796985,0.03697652783150765
fusiform,lh,-0.20040964346350046,0.021981746236826295,-0.24049363461145315,-0.16119022220847115,-0.19695795572031582,0.0433247909087464,0.022266004432367013,0.012588531927949387,0.0971872129153378,0.042053993740361256,109.0,0.2094702334566952,0.0234991115572109,0.1121835363880902,109,baseline,0.2037639604773935,0.2153391518225949,HC-PD,cross-sectional,thickness,105,0.019742575801862818,0.019204759401981467,0.020295721534321617,0.00038976929929229927,0.0003688227836879956,0.0004119163125987262,0.02236347848453426,0.021754264894165706,0.022990056435192918,0.0005001251699282267,0.0004732480410855304,0.0005285426948933553
fusiform,rh,-0.2226757365162637,0.017585722331338878,-0.2602688571153738,-0.1757197085173253,-0.22513780313897597,0.023427487775480656,0.012968026752696822,0.00678027010611384,0.07023009704959769,0.019739206980875,109.0,0.2164411357765828,0.0239880412448812,0.1108294001452774,109,baseline,0.2105449653073471,0.2225053642635291,HC-PD,cross-sectional,thickness,105,0.020300967430774225,0.019747939633018612,0.0208697581302157,0.00041212927862535587,0.0003899811197493473,0.0004355468044137043,0.013709471104010815,0.01333600522663828,0.014093581845767995,0.0001879495979517075,0.00017784903540492357,0.00019862904924336118
inferiorparietal,lh,-0.2023574283326296,0.012286761451303845,-0.22496432502126124,-0.180539860801042,-0.20227563576658902,0.038097568680174346,0.01207641960909832,0.0198239721960934,0.06275738626933633,0.03666938115480901,109.0,0.1434278205124737,0.0153968492927276,0.1073491128688566,109,baseline,0.1395206386510487,0.1474463684278301,HC-PD,cross-sectional,thickness,105,0.013514799598386421,0.013146636855182655,0.013893456051217563,0.0001826498081845458,0.0001728340606020469,0.0001930281210471139,0.013182624482491525,0.012823510671238368,0.013551974082476805,0.00017378158824638495,0.0001644424259353643,0.000183656001532123
inferiorparietal,rh,-0.16448056440006703,0.0160425878130681,-0.19618955739601202,-0.14036606015852862,-0.1638081917118002,0.09466549810743885,0.03142465062109453,0.04283742910394871,0.14928723596859145,0.0918399298825257,109.0,0.147671143868157,0.014622236156272,0.0990189130608145,109,baseline,0.1436483677239196,0.1518085808397944,HC-PD,cross-sectional,thickness,105,0.014014348853788756,0.013632577664311306,0.014407001633216392,0.00019640197379569024,0.0001858471737734795,0.00020756169605949977,0.02902960061112878,0.02823879218535095,0.02984294937849247,0.0008427177116416484,0.0007974293840874379,0.0008906016276072642
inferiortemporal,lh,-0.13053151114297692,0.019445322230736327,-0.16568402190821857,-0.10314596754692018,-0.1294095345229781,0.18848595540288854,0.0653960222143691,0.08809602847723738,0.290401510059948,0.18408820673604126,109.0,0.1720700939199546,0.0231395195707984,0.1344772879682553,109,baseline,0.1673826549875665,0.1768911385035407,HC-PD,cross-sectional,thickness,105,0.016412753397287407,0.015965646189349703,0.016872604461845648,0.00026937847408016935,0.00025490185824349665,0.0002846847813258937,0.057524866105077364,0.05595780531712436,0.05913659268602764,0.003309110220407079,0.0031312759759091913,0.0034971365945131376
inferiortemporal,rh,-0.12194940634945226,0.012630619640356179,-0.14692125397678693,-0.09009003832689631,-0.12300760219537102,0.2145146364268139,0.05006021438502189,0.13101218816573681,0.35609513427601514,0.20686103842066333,109.0,0.1649550048370571,0.0219849185433251,0.1332782752790188,109,baseline,0.1604613912511589,0.1695766994876979,HC-PD,cross-sectional,thickness,105,0.01575310656681013,0.015323969095299974,0.016194475705156183,0.0002481603665052764,0.0002348240288337087,0.00026226104336489383,0.06009679552608414,0.0584596716503235,0.061780582196745745,0.0036116248325039667,0.0034175332094636373,0.0038168403365688576
insula,lh,-0.02543567404231963,0.02800013423751939,-0.08207742234910191,0.026955990430519362,-0.02348586716689457,0.7555550976484966,0.15830478822733884,0.4006490388525168,0.9928868230195305,0.79360783918182,109.0,0.2878783825463663,0.0406132753566876,0.1410778919815086,109,baseline,0.2800361578610675,0.2959441334580402,HC-PD,cross-sectional,thickness,105,0.02768170124645267,0.026927611554389625,0.028457284689329978,0.0007662765838978594,0.0007250962640240976,0.0008098170518895745,0.21315497496565647,0.20734832428322575,0.21912713209134888,0.04543504335260963,0.04299332758306174,0.04801670001857945
insula,rh,-0.1379375178575166,0.03068188319602206,-0.2091197933123314,-0.08454046847746462,-0.1368853438216893,0.175550169757016,0.09329686982276296,0.03064087768347332,0.3866144721799568,0.15996247281289389,109.0,0.316354333211001,0.0442297827598517,0.1398108959372197,109,baseline,0.3077363823274922,0.325217920775092,HC-PD,cross-sectional,thickness,105,0.030136306901288365,0.029315350190976995,0.030980663267033894,0.0009081969936486408,0.0008593897568196149,0.0009598014964653433,0.10216699556845651,0.09938381842405697,0.10502950136121618,0.010438094983485014,0.009877143364545926,0.011031196156185712
isthmuscingulate,lh,-0.010575026493759698,0.018686658868203355,-0.0496329358105898,0.027904172955908232,-0.01089859700777791,0.862607700192713,0.10065574010859091,0.6116708133319729,0.9964990964695457,0.8788194106022427,109.0,0.223115296754404,0.0305233265785933,0.1368051721356971,109,baseline,0.2170373124597919,0.2293665212898739,HC-PD,cross-sectional,thickness,105,0.02146447416390856,0.020879750755168243,0.022065863891490005,0.0004607236511330982,0.00043596399159794887,0.00048690234927776247,0.1727869279261341,0.1680799613957069,0.1776280567011337,0.02985532246215106,0.028250873422782326,0.03155172652742117
isthmuscingulate,rh,0.07985987653089813,0.01925509542999513,0.02558406309664686,0.11433273152100072,0.07900795572774089,0.4218317223537293,0.11725268128996302,0.24094593437676454,0.7936467719425971,0.41856212356624567,109.0,0.2196327768476729,0.0315758316890172,0.1437664821353908,109,baseline,0.2136496614464388,0.2257864284502113,HC-PD,cross-sectional,thickness,105,0.021062893796183507,0.020489110019120457,0.021653032080747814,0.00044364549506930564,0.0004198036293756223,0.000468853798289894,0.1244180721918478,0.1210287434468072,0.12790400666992027,0.015479856687935853,0.014647956740313077,0.016359434922219012
lateraloccipital,lh,-0.2021000398339113,0.013348201608674748,-0.23011318458956043,-0.1717450218142195,-0.20361506176336602,0.03863527335607964,0.013584324951483264,0.017104964709722118,0.07691960982417918,0.03542582363225803,109.0,0.135391430450438,0.0158067823020489,0.1167487650397135,109,baseline,0.1317031715104485,0.1391848155039773,HC-PD,cross-sectional,thickness,105,0.01275807164744784,0.012410523271201446,0.013115526163870342,0.00016276839216141243,0.00015402108786503267,0.00017201702655516746,0.012662564031523807,0.0123176174212614,0.013017342624059989,0.00016034052785244047,0.00015172369893656234,0.00016945120899216902
lateraloccipital,rh,-0.18142273550741372,0.013145706418899197,-0.20676657648766525,-0.15526984134879354,-0.18195035034819024,0.06380132434219618,0.019610979021464817,0.03261124640931514,0.11027456886563954,0.06069762298381099,109.0,0.1417215373640318,0.01618848310488,0.1142274025951157,109,baseline,0.1378608371303986,0.1456922787899312,HC-PD,cross-sectional,thickness,105,0.013409703187383841,0.01304440342284979,0.013785415058321208,0.00017982013957373234,0.0001701564606580553,0.0001900376683301891,0.020103564837577692,0.019555914572777538,0.020666824728724508,0.0004041533191786902,0.0003824337947777729,0.0004271176443678189
lateralorbitofrontal,lh,-0.0846054265492211,0.023464963831171054,-0.12726252234183083,-0.0142159432451672,-0.08456206970836957,0.3985075195268846,0.140623128763952,0.19146072241372847,0.8844495371563295,0.38649541385500397,109.0,0.235290077498228,0.0242020283044246,0.102860386471703,109,baseline,0.2288804345176013,0.2418824139574739,HC-PD,cross-sectional,thickness,105,0.022553604732968097,0.021939211827829177,0.023185509623941183,0.000508665086450961,0.00048132901562635965,0.0005375678565218692,0.128280262648422,0.12478572223354367,0.13187440763511485,0.01645582578514813,0.015571476473347116,0.01739085938911244
lateralorbitofrontal,rh,-0.16285004624687838,0.022553380282322816,-0.2058343937136278,-0.09330791138100969,-0.1666019725291109,0.10301909350142638,0.061740165315021495,0.033420819308327535,0.3391048280008201,0.08632506979109823,109.0,0.2758718547164805,0.030999574401169,0.1123694710829705,109,baseline,0.2683567052637831,0.2836012077995529,HC-PD,cross-sectional,thickness,105,0.026184837161129397,0.025471524217833056,0.026918481599229563,0.0006856456971548629,0.0006487985459796558,0.0007246046516080606,0.05960939892904111,0.05798555244351399,0.061279529765207015,0.0035532804406815674,0.0033623242921795114,0.003755180768244893
lingual,lh,-0.11786932428844157,0.019074126599255257,-0.1636427514081838,-0.09139036227300289,-0.1167958039277516,0.23488938573546067,0.0706262612730814,0.09213811542985803,0.34916676199708996,0.23089924800389805,109.0,0.2274190371013105,0.0263470611292347,0.115852487395317,109,baseline,0.221223812677415,0.2337908434509465,HC-PD,cross-sectional,thickness,105,0.0217270053863449,0.02113513024632472,0.02233575069036101,0.00047206276305826033,0.00044669373052911004,0.0004988857589019623,0.08880267536079588,0.0863835616827383,0.09129074081890666,0.007885915151234903,0.0074621197289954505,0.00833399935926479
lingual,rh,-0.12554627561260004,0.020255835108340458,-0.1608610872386035,-0.09560079270106363,-0.12554771513178148,0.2067848698083573,0.07286319001504157,0.09788109499823905,0.3273167396247293,0.1976486760305498,109.0,0.2359538292339235,0.0281028006578953,0.1191029649704662,109,baseline,0.2295261046932973,0.2425647626302508,HC-PD,cross-sectional,thickness,105,0.02252050825468086,0.021907016945614304,0.023151485851469655,0.0005071732920491488,0.0004799173914554322,0.0005359912971307997,0.08436570937096527,0.08206746508193753,0.08672946031069859,0.0071175729176661765,0.006735068824975036,0.007521999285785041
medialorbitofrontal,lh,0.04216599339798759,0.02808662956517329,-0.030658710861013017,0.0979024449946764,0.042099809250431525,0.6583688494798208,0.1698675102281244,0.31575063898281575,0.9748152308865585,0.6668007751918663,109.0,0.310921824997338,0.0305518871570613,0.0982622791350298,109,baseline,0.3024518635169911,0.3196332050295906,HC-PD,cross-sectional,thickness,105,0.02988049853697021,0.02906651041753257,0.03071768768672174,0.0008928441928178788,0.0008448620278525296,0.0009435763368189763,0.21848814487920792,0.21253621091299252,0.22460972628508363,0.047737069452757755,0.04517164094925204,0.05044952914186018
medialorbitofrontal,rh,0.050458765261643765,0.026825915970617644,-0.012728520607627683,0.10457056232264363,0.04345889847287225,0.6103879445321414,0.16754462842653103,0.2837544695665228,0.8964686158766777,0.6567204098704216,109.0,0.2273246586296694,0.0277528416123505,0.122084607009406,109,baseline,0.2211320052122299,0.2336938206916832,HC-PD,cross-sectional,thickness,105,0.021838881804168514,0.021243958988258954,0.02245076165170635,0.0004769367584564426,0.00045130579349482843,0.0005040366987417286,0.15491424049335095,0.1506941518915067,0.1592546139018658,0.023998421907631774,0.02270872741430049,0.025362032049032344
middletemporal,lh,-0.17079277714584473,0.015619729521038015,-0.19707066863836328,-0.13316086828415166,-0.17112577485797792,0.08245150939708809,0.03024102411414332,0.041894187208742835,0.17151692094929208,0.07800845068225656,109.0,0.1619804787263669,0.0199205968462337,0.1229814666734352,109,baseline,0.1575678955460378,0.1665188333690609,HC-PD,cross-sectional,thickness,105,0.015355709158742067,0.014937397369021069,0.015785944051862507,0.000235797803767875,0.00022312584016003756,0.00024919602960853327,0.028569031434609433,0.027790769581219007,0.029369476015758983,0.000816189557111702,0.0007723268739164077,0.0008625661214402421
middletemporal,rh,-0.1479431327673834,0.016791081809713292,-0.18592150951009884,-0.10650665513374848,-0.148971132137271,0.1338468003229158,0.046698947773445,0.05519339099456344,0.27488481358353173,0.12566828070464386,109.0,0.1445521681524137,0.0171891517713044,0.118913136973362,109,baseline,0.1406143574304998,0.1486022179399208,HC-PD,cross-sectional,thickness,105,0.013754569957542657,0.013379875521987616,0.014139944274965975,0.000189188194716935,0.00017902106898388335,0.00019993802409914307,0.03731317602487788,0.036296710990161137,0.03835861327125272,0.0013922731050635218,0.0013174512287032843,0.0014713832120935254
paracentral,lh,-0.17038555672114544,0.017897324198804285,-0.20457399546843386,-0.1369184269458961,-0.1662161679317978,0.084169102398199,0.0314442851770452,0.034542330117541015,0.15963730406114335,0.08707022344868443,109.0,0.1992806988584668,0.0285619234855335,0.1433250869208302,109,baseline,0.1938520035807318,0.2048641277504845,HC-PD,cross-sectional,thickness,105,0.01889239852032879,0.018377742182711078,0.01942172406134786,0.0003569227218509215,0.00033774140773419815,0.00037720336551513834,0.035844669844074174,0.034868209047674126,0.03684896261491787,0.0012848403562306806,0.0012157920021923037,0.0013578460457956151
paracentral,rh,-0.18448561438751326,0.014247193901487628,-0.21428112381027314,-0.1590543436719654,-0.18332480355592543,0.05971521349364783,0.01933341847542271,0.0266697505350017,0.10175980890691305,0.058747999411638024,109.0,0.1915104463161928,0.0279598431376649,0.1459964387086326,109,baseline,0.1862934239878436,0.1968761689637456,HC-PD,cross-sectional,thickness,105,0.018109957018777875,0.01761661552253167,0.018617360183414786,0.00032797054322198196,0.0003103451424687038,0.0003466061001989983,0.025780539855993892,0.02507824055769058,0.026502856728166248,0.0006646362352664896,0.0006289181494693967,0.0007024014147537069
parahippocampal,lh,-0.03839387812080986,0.012230487163442506,-0.07401635198604266,-0.020132075282588657,-0.037614892164305955,0.6968714617256972,0.09004087353261628,0.44864348035313695,0.8369294262271663,0.7004922722013974,109.0,0.1427667535631283,0.0319809077660166,0.2240080898938095,109,baseline,0.1388775801242286,0.1467667797635084,HC-PD,cross-sectional,thickness,105,0.013726619478315619,0.01335268645435467,0.014111210681698499,0.00018842008230247377,0.00017829423554830667,0.00019912626690328183,0.1041218838925292,0.1012854527547716,0.10703916157244009,0.010841366705329331,0.01025874293973907,0.011457382110130936
parahippocampal,rh,-0.04934929863428972,0.014987128307775618,-0.0789678971762706,-0.011361023867314163,-0.05039356830196702,0.6175076044137151,0.10830127556193203,0.41879151005091175,0.9075394034032697,0.6062176447414653,109.0,0.1593007639693068,0.0296399923296067,0.1860630896617519,109,baseline,0.1549611801056736,0.163764038602333,HC-PD,cross-sectional,thickness,105,0.015308388934160649,0.014891366215991486,0.015737298013438525,0.0002343467717595322,0.00022175278777877258,0.0002476625487637762,0.11024833904765315,0.10724501438553326,0.11333726720307284,0.012154696262766282,0.011501493110553236,0.01284533613706073
parsopercularis,lh,-0.10355733329447413,0.01671047563341415,-0.13462446351652455,-0.06780997270716421,-0.10278040922469535,0.29516952512265177,0.07858463284239126,0.16681447596437543,0.48768688853779696,0.2921634368905901,109.0,0.1585720129850726,0.0184392964469269,0.1162834229055462,109,baseline,0.1542522813552453,0.1630148695378543,HC-PD,cross-sectional,thickness,105,0.015174501311125698,0.014761125886001368,0.015599659138892415,0.0002302654900413555,0.00021789083742237964,0.00024334936524962966,0.07217741705927105,0.07021119953096408,0.07419967750932176,0.0052095795333479515,0.00492961253957685,0.005505592142487349
parsopercularis,rh,-0.06438039019731309,0.013275672740233582,-0.08518491952198523,-0.03475783205481216,-0.06529853185545867,0.5136284476872682,0.08881598090737684,0.38299176095658527,0.7222732588768077,0.5039912886998457,109.0,0.1689094149946254,0.0201791827696122,0.1194674836228304,109,baseline,0.1643080775404771,0.1736419039572649,HC-PD,cross-sectional,thickness,105,0.01621821730154329,0.015776409539012815,0.016672617871077464,0.0002630305724400781,0.00024889509794265454,0.0002779761866749717,0.10720290720522974,0.10428254452365451,0.11020650872221893,0.011492463313253097,0.010874849092327986,0.012145474564740518
parsorbitalis,lh,-0.043485582699916765,0.024957354626908488,-0.09279653412097046,0.0050210356202372184,-0.04831829870081908,0.6625383445534823,0.17813973585400084,0.3417700688436477,0.9904465882189438,0.6211574542455223,109.0,0.2346186166761667,0.0357980218489565,0.1525796305344638,109,baseline,0.2282272652622336,0.2411921402058352,HC-PD,cross-sectional,thickness,105,0.022548063073730133,0.021933821131426594,0.023179812698987688,0.0005084151483769123,0.00048109250942541577,0.0005373037167601508,0.16472508672777222,0.16023773644464892,0.16934033955328126,0.027134354197472083,0.02567613218090477,0.028676150600020593
parsorbitalis,rh,-0.16339267306751323,0.022381459307528384,-0.2085426335576447,-0.12250793818857827,-0.16393654756553955,0.10110901920156803,0.048539326049801546,0.03111456506126927,0.20872149250875505,0.09158392677784223,109.0,0.2544833944230488,0.036412573500585,0.143084280933684,109,baseline,0.2475508976510078,0.2616134875284002,HC-PD,cross-sectional,thickness,105,0.02415261051282818,0.023494658371014956,0.024829316205489112,0.0005833485945843784,0.0005519989719707032,0.0006164949432321642,0.053795207854936536,0.052329748367290506,0.05530243720283574,0.0028939243881558256,0.002738402564183943,0.0030583595605735902
