region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,F_std_diff,F_std_diff_rel,p-val_std_diff,p-val_std_diff_rel
cuneus,rh,0.2585859023844587,0.21397567963634836,0.03100180565807883,0.9550672081400725,0.2084172926872181,0.6428844614619719,0.1290965089831443,0.32964989668840095,0.8604200183101256,0.6485617931203587,198.0,0.2032276300375505,0.0250979733701402,0.1234968560402089,198,baseline,0.1976914146297892,0.208921643696211,HC-PD,cross-sectional,thickness,194,0.2066879560021034,0.20105747629613965,0.21247892076579789,0.14222251861350518,0.1383481709240044,0.14620729648748207,0.007287723634244958,0.03525954668674934,0.013126009630360896,0.0922920628767045
eTIV,lh,5.582752669966903,0.0037546415091170367,5.573754163069489,5.588699272994419,5.5824168460519346,0.019127772135261886,3.984343585182257e-05,0.019064761921835142,0.019223428420321684,0.019131293126434225,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,thickness,194,0.0032015823567798623,0.003114366609740209,0.003291284006430164,3.395178082414124e-05,3.302688507012967e-05,3.490303879882415e-05,0.0005530591523371744,0.17274556475674702,5.891655027681328e-06,0.17353007367119008
eTIV,rh,5.582752669966903,0.0037546415091170367,5.573754163069489,5.588699272994419,5.5824168460519346,0.019127772135261886,3.984343585182257e-05,0.019064761921835142,0.019223428420321684,0.019131293126434225,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,thickness,194,0.0032015823567798623,0.003114366609740209,0.003291284006430164,3.395178082414124e-05,3.302688507012967e-05,3.490303879882415e-05,0.0005530591523371744,0.17274556475674702,5.891655027681328e-06,0.17353007367119008
entorhinal,lh,5.526979184441223,1.1914910247938244,3.3855736685011895,7.739165225709871,5.44359056590124,0.0241353593213446,0.01481860647010499,0.005937037073348169,0.06729716087829309,0.020669803467408772,198.0,0.3232811168835274,0.0904751915152451,0.2798653765720617,198,baseline,0.3144744703660329,0.332338778456325,HC-PD,cross-sectional,thickness,194,1.5200373098844975,1.478629288869837,1.5626255800058229,0.0166482954018336,0.01619477168805727,0.017114745861320536,0.3285462850906731,0.21614356631524934,0.0018296889317286121,0.10990247875629927
entorhinal,rh,5.425284923816262,1.4830720994776179,3.012061366114359,8.302862520181012,5.189951292979811,0.02882076489300933,0.0226756421470555,0.004404001838612529,0.084235012300287,0.02382419630661449,198.0,0.2930034707560335,0.0869979368598532,0.2969177690468085,198,baseline,0.2850216312343732,0.3012128159332199,HC-PD,cross-sectional,thickness,194,1.3649414929241772,1.3277585069176816,1.403184302243691,0.01585821223856879,0.015426211536112677,0.016302526218275503,0.11813060655344065,0.08654627847847456,0.006817429908486709,0.4298990205154415
frontalpole,lh,2.6026160203296267,0.988988451868972,0.8650351969507831,4.429685679666665,2.62940381249222,0.13355445667493934,0.08642024963874968,0.036606678174292376,0.35348932592220184,0.1065262470632447,198.0,0.3122952330720796,0.06998337337227,0.2240936330786624,198,baseline,0.303787857963761,0.3210450931295848,HC-PD,cross-sectional,thickness,194,1.0076284013609191,0.9801791422228706,1.035860044268644,0.06786650267743807,0.06601772070953203,0.06976798031184957,0.01863994949194714,0.018498832969348344,0.01855374696131161,0.27338593016197554
frontalpole,rh,0.817753552601148,0.5958672626847058,0.06015548348032176,2.5374507812572555,0.6952264444270266,0.4188784464979988,0.16803909179171433,0.11280214669749727,0.8065096169488307,0.4054309826226898,198.0,0.3029653322417012,0.0685454790920794,0.2262485895164893,198,baseline,0.2947121171642823,0.3114537879677564,HC-PD,cross-sectional,thickness,194,0.5479414457256466,0.5330147259985268,0.5632936204054948,0.16020329128643632,0.15583912126964206,0.1646918528495407,0.047925816959059175,0.0874652160972973,0.007835800505278018,0.04891160751040974
fusiform,lh,1.881965150756391,0.6144434816389927,0.6172902760991086,2.9224888646869474,1.8377925642596755,0.1896806601353941,0.08545474512227724,0.08895200181456103,0.4330145457394997,0.17678677104571983,198.0,0.2094702334566952,0.0234991115572109,0.1121835363880902,198,baseline,0.2037639604773959,0.2153391518225928,HC-PD,cross-sectional,thickness,194,0.5747223691985068,0.5590660982723835,0.5908248894097072,0.06512073868915562,0.06334675531480301,0.0669452857524147,0.03972111244048582,0.06911356607866137,0.020334006433121624,0.3122508565233427
fusiform,rh,1.4513593134365632,0.46835455144203125,0.8547502199057644,2.8248104789068584,1.357741934781944,0.24254652231796453,0.0678435058615487,0.09442718433444984,0.3563605299249809,0.24536511841710315,198.0,0.2164411357765828,0.0239880412448812,0.1108294001452774,198,baseline,0.2105449653073496,0.222505364263527,HC-PD,cross-sectional,thickness,194,0.5215035534262263,0.5072970402314061,0.5361149935916226,0.08339237681683279,0.08112064751832217,0.08572885701165413,0.05314900198419509,0.1019149373671789,0.01554887095528408,0.1864543444952577
inferiorparietal,lh,0.46747042194000815,0.20462859855951426,0.1006785920526218,0.8916493529234172,0.4909449457934951,0.511624111191982,0.10386874751350829,0.34620525504313193,0.7513580368875947,0.4843484348028735,198.0,0.1434278205124737,0.0153968492927276,0.1073491128688566,198,baseline,0.1395206386510503,0.1474463684278287,HC-PD,cross-sectional,thickness,194,0.19612839001116344,0.19078556819860476,0.20162349779433406,0.09038849880969907,0.08792618500078335,0.09292099572812079,0.008500208548350818,0.04334002103350257,0.01348024870380922,0.14913676940459078
inferiorparietal,rh,0.029689842113003965,0.04428086718691283,2.0640835227875837e-05,0.17942176773770352,0.008187143151678102,0.8959040551205593,0.08799435060001878,0.6723398787487946,0.9963797168594329,0.9285973798080531,198.0,0.147671143868157,0.014622236156272,0.0990189130608145,198,baseline,0.1436483677239213,0.1518085808397929,HC-PD,cross-sectional,thickness,194,0.05088966343957456,0.04950335519606506,0.05231548550252945,0.11593172181518697,0.11277357356318533,0.11917988648337571,0.006608796252661732,0.12986519866669768,0.02793737121516819,0.24098124980585267
inferiortemporal,lh,1.2734549127718653,0.36869869099828784,0.7209997592356997,2.046722278889444,1.2487965719239995,0.2713264209630966,0.06878373252380876,0.15414300362454827,0.3968627356214317,0.26517100463240384,198.0,0.1720700939199546,0.0231395195707984,0.1344772879682553,198,baseline,0.1673826549875685,0.176891138503539,HC-PD,cross-sectional,thickness,194,0.38835345928058784,0.3777741477739325,0.39923431195363807,0.0724523470795631,0.07047864005874006,0.07448231049446305,0.019654768282300006,0.05061051424315834,0.003668614555754346,0.050634861445215555
inferiortemporal,rh,0.17670987044747968,0.11966499598725382,0.02545825641579788,0.5180476692578414,0.15057053790884867,0.6943230877737994,0.10137131094384262,0.4725418873179398,0.8733964931735612,0.6984178942289105,198.0,0.1649550048370571,0.0219849185433251,0.1332782752790188,198,baseline,0.1604613912511608,0.1695766994876963,HC-PD,cross-sectional,thickness,194,0.13868385228549782,0.13490590299932648,0.14256948412110693,0.12028214176565168,0.1170054817642607,0.12365219611298635,0.019018856298244,0.13713821749839583,0.018910830821809055,0.15722060269473284
insula,lh,3.967683344087069,1.2226008053455615,2.3191320876339687,7.988819221134362,3.6574799233210458,0.05861352036368596,0.03338123291691323,0.005199733851953072,0.12941968138319562,0.057292531822649054,198.0,0.2878783825463663,0.0406132753566876,0.1410778919815086,198,baseline,0.2800361578610708,0.2959441334580374,HC-PD,cross-sectional,thickness,194,1.1468524633956927,1.1156105388743713,1.1789848736877235,0.03186224667446853,0.030994272861397495,0.03275496026723402,0.07574834194986879,0.06604889850049851,0.0015189862424446962,0.04767354474290326
insula,rh,3.0524336847667093,1.0934276675552572,1.098354654329594,5.5706207235927545,2.850219480697815,0.10228728624689153,0.06850316041360109,0.019256869160888007,0.2959313805045788,0.09297010286788968,198.0,0.316354333211001,0.0442297827598517,0.1398108959372197,198,baseline,0.3077363823274957,0.3252179207750889,HC-PD,cross-sectional,thickness,194,1.1054189413227045,1.0753057260386845,1.1363904708793426,0.05501549080572339,0.05351678904057503,0.05655690993277723,0.011991273767447241,0.010847718741908761,0.0134876696078777,0.24516130657648422
isthmuscingulate,lh,0.10489289100441666,0.11090181034206519,0.000511397581810129,0.3299908142876958,0.05032920889310051,0.7889862071597946,0.13492805737825714,0.5663299965869447,0.9819813381342872,0.822826087465609,198.0,0.223115296754404,0.0305233265785933,0.1368051721356971,198,baseline,0.2170373124597944,0.2293665212898716,HC-PD,cross-sectional,thickness,194,0.14452146982850517,0.14058449537346163,0.14857065951310242,0.16866624444490128,0.16407153130922894,0.1733919202767101,0.03361965948643998,0.232627439551607,0.03373818706664414,0.20002927780647595
isthmuscingulate,rh,0.25679266732486006,0.2433933288120277,0.0022385975557812775,0.9438409362854476,0.2223182149729313,0.6696762769873837,0.1800708916645456,0.33250172943439804,0.9623117845959012,0.638554045337888,198.0,0.2196327768476729,0.0315758316890172,0.1437664821353908,198,baseline,0.2136496614464413,0.2257864284502091,HC-PD,cross-sectional,thickness,194,0.22259656452081417,0.21653271124462753,0.2288332552627091,0.15384154542543496,0.14965067859310158,0.15815186415896557,0.02079676429121352,0.09342805598093089,0.026229346239110635,0.1704958577123997
lateraloccipital,lh,1.6157889700608907,0.2804228017303357,1.188510052539118,2.355326559684603,1.5512077180269277,0.20926519302173135,0.03731141421813449,0.12648496793047764,0.27698255558247853,0.21449405424582757,198.0,0.135391430450438,0.0158067823020489,0.1167487650397135,198,baseline,0.13170317151045,0.1391848155039759,HC-PD,cross-sectional,thickness,194,0.3442020812148886,0.33482551728481025,0.35384590450513126,0.04805833530430521,0.04674915654581702,0.04940482946744945,0.06377927948455292,0.1852960309229941,0.010746921086170716,0.22362241675915842
lateraloccipital,rh,0.14943774224396006,0.08657594113280999,0.03855380872701999,0.29515250563262296,0.12702944573582028,0.7136096502628401,0.08478732182499764,0.5875611358747534,0.8445407916657166,0.722165706930098,198.0,0.1417215373640318,0.01618848310488,0.1142274025951157,198,baseline,0.1378608371304002,0.1456922787899298,HC-PD,cross-sectional,thickness,194,0.10957109434848694,0.10658621881426321,0.11264104752217398,0.1047656337300583,0.10191166591301956,0.10770094793564619,0.022995153215676953,0.20986514146278115,0.019978311905060664,0.1906952804441318
lateralorbitofrontal,lh,7.040414154559304,1.4168180170753515,4.8248003453814485,9.634820626361083,6.850590410260036,0.011320963002683473,0.008118943233119652,0.002194732237258862,0.029238115077138055,0.009567374555505987,198.0,0.235290077498228,0.0242020283044246,0.102860386471703,198,baseline,0.228880434517604,0.2418824139574716,HC-PD,cross-sectional,thickness,194,1.2486269723041516,1.2146125625443207,1.2836108917326179,0.005798790692521379,0.0056408232233716975,0.005961260694266858,0.16819104477119984,0.13470079415378058,0.0023201525405982734,0.40010972349640805
lateralorbitofrontal,rh,0.3487952925212744,0.33392245563546,0.0031017794983090718,1.3002952119385731,0.2855224910537932,0.6119651877521758,0.17884500112426063,0.25556512418558763,0.9556431963772659,0.5938676232437148,198.0,0.2758718547164805,0.030999574401169,0.1123694710829705,198,baseline,0.2683567052637862,0.2836012077995501,HC-PD,cross-sectional,thickness,194,0.3258537308572152,0.31697700260370515,0.33498347169946024,0.1845163281555179,0.17948983575028063,0.1896860902226605,0.008068724778244829,0.02476179958725235,0.005671327031257278,0.030736179762244412
lingual,lh,0.05599509425001852,0.07949768095357726,2.0929877558605003e-05,0.3550032488636349,0.033811519984403626,0.8477113553533584,0.1045830310273905,0.5519889740133852,0.9963544569829583,0.8543687960941267,198.0,0.2274190371013105,0.0263470611292347,0.115852487395317,198,baseline,0.2212238126774176,0.2337908434509443,HC-PD,cross-sectional,thickness,194,0.10762961878376882,0.10469763185988414,0.11064517586780298,0.17619495203833754,0.17139514598802752,0.1811315665297232,0.028131937830191564,0.2613772876656702,0.07161192101094704,0.4064357132965154
lingual,rh,0.09259171604178351,0.13065793959979372,1.9027189598209253e-05,0.5076575083381525,0.026455605588737503,0.8113621280019279,0.1380780569824909,0.4770107140272466,0.9965241074321342,0.870964975055952,198.0,0.2359538292339235,0.0281028006578953,0.1191029649704662,198,baseline,0.2295261046933,0.2425647626302485,HC-PD,cross-sectional,thickness,194,0.14359624785719924,0.13968447779061505,0.147619514754915,0.17947720638221198,0.17458798696292557,0.18450578278380528,0.012938308257405523,0.09010199396207175,0.041399149399721086,0.23066522058270772
medialorbitofrontal,lh,0.16621151023572234,0.17651398750324673,0.0005824905553645286,0.6289134111325329,0.1089088890429023,0.7364567054421018,0.16133561809471747,0.42872296651995623,0.9807698588311324,0.7418025290751863,198.0,0.310921824997338,0.0305518871570613,0.0982622791350298,198,baseline,0.3024518635169947,0.3196332050295875,HC-PD,cross-sectional,thickness,194,0.25351972299806713,0.2466134780333744,0.26062281604316195,0.22791671792856566,0.22170793595709182,0.2343024682553423,0.0770057354948204,0.3037465274266156,0.06658109983384819,0.2921290743345832
medialorbitofrontal,rh,2.1001565715383483,0.7889732529105011,0.4827319437127211,3.6470938776648767,2.120246215813523,0.17378926673533623,0.09928544116966052,0.05764246189155672,0.4880187364126367,0.14699920207166406,198.0,0.2273246586296694,0.0277528416123505,0.122084607009406,198,baseline,0.2211320052122325,0.233693820691681,HC-PD,cross-sectional,thickness,194,0.6588740151302628,0.6409253313136789,0.6773342886707998,0.06340172034706074,0.06167456552564639,0.06517810410733997,0.13009923778023835,0.19745692619933883,0.03588372082259979,0.5659739298267059
middletemporal,lh,0.4512445157328847,0.19319294340431803,0.018409700942160944,0.9671410849345461,0.4634269963782483,0.5198239347731024,0.10875248886020841,0.3266190976836353,0.8922130817908784,0.4968467336475691,198.0,0.1619804787263669,0.0199205968462337,0.1229814666734352,198,baseline,0.1575678955460396,0.1665188333690593,HC-PD,cross-sectional,thickness,194,0.21761991792784055,0.21169163572307703,0.2237171734282306,0.1029142609597555,0.10011072722224895,0.10579770356776859,0.02442697452352252,0.11224604234811877,0.005838227900452908,0.05672904654813525
middletemporal,rh,0.08132075861049047,0.08416510631375045,0.0003655249569340584,0.33381953011319415,0.058949501543834784,0.8048525400321557,0.10622456163204892,0.5640886092767181,0.9847660568646124,0.8084632117502624,198.0,0.1445521681524137,0.0171891517713044,0.118913136973362,198,baseline,0.1406143574305015,0.1486022179399193,HC-PD,cross-sectional,thickness,194,0.08244329036423281,0.08019741555726559,0.08475317913925877,0.11057723718814384,0.10756495286363763,0.11367538038240294,0.0017218159495176327,0.020884852386539695,0.00435267555609492,0.03936321495073144
paracentral,lh,8.761959799361591,1.2175837854681888,7.05116461995584,12.473825923141426,8.697446088740428,0.004090714941418284,0.002145891692907499,0.0005156366862539343,0.008579790194017523,0.003578408918536745,198.0,0.1992806988584668,0.0285619234855335,0.1433250869208302,198,baseline,0.193852003580734,0.2048641277504825,HC-PD,cross-sectional,thickness,194,1.1797659603273032,1.147627424411151,1.2128205380482817,0.002138063214526514,0.0020798192714719097,0.0021979672794626855,0.03781782514088561,0.032055362175726604,7.828478380985087e-06,0.0036614812545281766
paracentral,rh,3.6693112926145943,0.5978592855163609,2.475068281455779,4.695936472177921,3.709759805641047,0.06075647246728488,0.022492362396612245,0.03145268354506266,0.11729384697653183,0.055557233560636944,198.0,0.1915104463161928,0.0279598431376649,0.1459964387086326,198,baseline,0.1862934239878458,0.1968761689637437,HC-PD,cross-sectional,thickness,194,0.7336936203675987,0.713706741984454,0.7542501829515018,0.024554811169414038,0.023885902498355576,0.025242785684289996,0.13583433485123775,0.1851376801984204,0.0020624487728017928,0.08399367270927419
parahippocampal,lh,0.6234400962369391,0.29288742202047907,0.25000452762668907,1.5946377163443433,0.599068886731859,0.4487716743604555,0.10019861774084175,0.2081804961547343,0.617638556768036,0.4411434685568969,198.0,0.1427667535631283,0.0319809077660166,0.2240080898938095,198,baseline,0.1388775801242302,0.146766779763507,HC-PD,cross-sectional,thickness,194,0.2254521829900225,0.2193105385248868,0.23176888219614336,0.08320705402775534,0.08094037319081517,0.08553834186515914,0.06743523903045656,0.2991110493414071,0.01699156371308641,0.20420821181120705
parahippocampal,rh,3.2149262439048525,0.8468381689000907,1.9788422870315778,5.856574171785674,3.063732656401751,0.0836326249749246,0.03599738925595126,0.016440874331198924,0.1611123331840825,0.08164769971657646,198.0,0.1593007639693068,0.0296399923296067,0.1860630896617519,198,baseline,0.1549611801056754,0.1637640386023314,HC-PD,cross-sectional,thickness,194,0.5712594023597691,0.5556974676730917,0.587264897474158,0.02556361805280629,0.024867228019049958,0.026279857229194695,0.27557876654032154,0.48240565564777677,0.010433771203144968,0.40814923699736555
parsopercularis,lh,0.07528528315950324,0.0792783140443035,1.3126877790858235e-06,0.245507819693875,0.04220267256317353,0.8238100336471662,0.12226412300830986,0.6208168632086378,0.9990870204920058,0.838206284188304,198.0,0.1585720129850726,0.0184392964469269,0.1162834229055462,198,baseline,0.1542522813552471,0.1630148695378527,HC-PD,cross-sectional,thickness,194,0.08701849726284082,0.08464798718398117,0.08945657377772799,0.12167025309858316,0.11835577893113787,0.1250791994257534,0.007740183218537325,0.08894871161884091,0.0005938699097266936,0.004880978666539892
parsopercularis,rh,1.2491349648206933,0.30614795637821185,0.6586741204062897,1.8129634538127306,1.2486456453454688,0.27316267283087875,0.06155204230663751,0.179724178505701,0.41802306350609164,0.26534747560802213,198.0,0.1689094149946254,0.0201791827696122,0.1194674836228304,198,baseline,0.164308077540479,0.1736419039572632,HC-PD,cross-sectional,thickness,194,0.3775622242801523,0.3672768816667381,0.3881407290909804,0.07199045778759157,0.07002933330101554,0.07400748002940005,0.07141426790194044,0.18914569125154546,0.01043841548095406,0.14499720937673005
parsorbitalis,lh,4.290291429936572,0.9015856002923128,2.420086643219616,6.922580697766907,4.1643895849034696,0.044958778212839286,0.022577251719264127,0.009195407466651671,0.12141813533569709,0.04263736225194952,198.0,0.2346186166761667,0.0357980218489565,0.1525796305344638,198,baseline,0.2282272652622362,0.2411921402058329,HC-PD,cross-sectional,thickness,194,0.971931958154122,0.9454551219038824,0.9991634612917402,0.02215499295721918,0.021551458815006638,0.02277572957892079,0.0703463578618092,0.07237786274196592,0.00042225876204494625,0.019059304729201174
parsorbitalis,rh,2.8259864033510715,0.8639201298743011,1.3865551693839346,4.641534253876106,2.584798034175906,0.10837349289823568,0.05337622732437316,0.032439934708612166,0.24043025668536672,0.10961352239465927,198.0,0.2544833944230488,0.036412573500585,0.143084280933684,198,baseline,0.2475508976510107,0.2616134875283977,HC-PD,cross-sectional,thickness,194,0.855607294754662,0.8322993110551106,0.8795796238217405,0.04950667289503243,0.0481580393198742,0.05089374645194528,0.008312835119639095,0.00971571323737104,0.003869554429340727,0.07816228001314553
parstriangularis,lh,1.7174489064275429,0.4227775659609695,1.0397479966026337,2.6745695052383147,1.6615005604821729,0.20025949007106855,0.054848272339252345,0.10358433904689905,0.3091499983528699,0.19893615218615934,198.0,0.1776335995289247,0.021651503211038,0.1218885575052058,198,baseline,0.1727946026343272,0.1826105219177153,HC-PD,cross-sectional,thickness,194,0.46558290407666614,0.452899750478589,0.47862756446345284,0.05993795686306836,0.058305159982871835,0.06161729320619975,0.042805338115696645,0.09193923947999606,0.0050896845238160154,0.08491588285939887
parstriangularis,rh,0.4634660155364717,0.32165682828290276,0.05612338843160263,1.2607862658345348,0.39601139331492086,0.5352405471132353,0.15331082341427468,0.2628899853163778,0.8129814259981805,0.5299362662657485,198.0,0.214009742627133,0.0239994915447305,0.1121420513389647,198,baseline,0.2081798068338334,0.2200058485571198,HC-PD,cross-sectional,thickness,194,0.29138855346547404,0.2834507066331178,0.29955265203368137,0.1351404095926558,0.13145898882491966,0.13892676156613196,0.03026827481742872,0.10387599120641208,0.01817041382161888,0.13445581433701936
pericalcarine,lh,1.5448925370183146,0.5490621900234459,0.5572028141775558,2.882690787603131,1.4627525636778635,0.23291389827198372,0.08421126150500038,0.0911397060472516,0.45629309669633533,0.22802879059566727,198.0,0.2427822143863982,0.0383516949031265,0.1579674812673393,198,baseline,0.2361684747301909,0.2495844648704519,HC-PD,cross-sectional,thickness,194,0.6035260239099537,0.5870850996520769,0.6204355623564014,0.0892779400435609,0.08684587946621214,0.09177932142527159,0.05446383388650777,0.09024272645885739,0.005066678538560521,0.056751741091790014
pericalcarine,rh,0.11544603553729063,0.18012669158325934,4.1836883964266054e-05,0.8031157402646568,0.0334991015297368,0.7995065875077861,0.1605866147998996,0.3712740999841436,0.9948458503100723,0.8550490749287993,198.0,0.275804706311696,0.0414006769610842,0.1501086675232292,198,baseline,0.2682913860789415,0.283532178036734,HC-PD,cross-sectional,thickness,194,0.1874222641977081,0.18231660987985215,0.19267344452236007,0.207395112285909,0.2017453686171004,0.21320589009145247,0.00729557261444877,0.038925858919049296,0.046808497486009404,0.22569720650639316
postcentral,lh,0.7362672231593904,0.30900669285187976,0.18684526206517835,1.4998175665300957,0.6879306413797732,0.41059445190320176,0.10615803722444762,0.22218442002874705,0.66603543025056,0.4078886819134539,198.0,0.1933703439871452,0.0200029438392893,0.1034436999327004,198,baseline,0.1881026553486076,0.1987881770821788,HC-PD,cross-sectional,thickness,194,0.33184677321689626,0.3228067857970765,0.341144426586816,0.10650817706791608,0.10360673984293338,0.10949231369772223,0.022840080365016502,0.0688271883544522,0.00035013984346846105,0.0032874456507239872
