region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric
fusiform,lh,-0.20040964346350046,0.021981746236826295,-0.24049363461145315,-0.16119022220847115,-0.19695795572031582,0.0433247909087464,0.022266004432367013,0.012588531927949387,0.0971872129153378,0.042053993740361256,109.0,0.2094702334566952,0.0234991115572109,0.1121835363880902,198.0,baseline,0.2037639604773935,0.2153391518225949,HC-PD,cross-sectional,thickness
fusiform,rh,-0.2226757365162637,0.017585722331338878,-0.2602688571153738,-0.1757197085173253,-0.22513780313897597,0.023427487775480656,0.012968026752696822,0.00678027010611384,0.07023009704959769,0.019739206980875,109.0,0.2164411357765828,0.0239880412448812,0.1108294001452774,198.0,baseline,0.2105449653073471,0.2225053642635291,HC-PD,cross-sectional,thickness
inferiorparietal,lh,-0.2023574283326296,0.012286761451303845,-0.22496432502126124,-0.180539860801042,-0.20227563576658902,0.038097568680174346,0.01207641960909832,0.0198239721960934,0.06275738626933633,0.03666938115480901,109.0,0.1434278205124737,0.0153968492927276,0.1073491128688566,198.0,baseline,0.1395206386510487,0.1474463684278301,HC-PD,cross-sectional,thickness
inferiorparietal,rh,-0.16448056440006703,0.0160425878130681,-0.19618955739601202,-0.14036606015852862,-0.1638081917118002,0.09466549810743885,0.03142465062109453,0.04283742910394871,0.14928723596859145,0.0918399298825257,109.0,0.147671143868157,0.014622236156272,0.0990189130608145,198.0,baseline,0.1436483677239196,0.1518085808397944,HC-PD,cross-sectional,thickness
inferiortemporal,lh,-0.13053151114297692,0.019445322230736327,-0.16568402190821857,-0.10314596754692018,-0.1294095345229781,0.18848595540288854,0.0653960222143691,0.08809602847723738,0.290401510059948,0.18408820673604126,109.0,0.1720700939199546,0.0231395195707984,0.1344772879682553,198.0,baseline,0.1673826549875665,0.1768911385035407,HC-PD,cross-sectional,thickness
inferiortemporal,rh,-0.12194940634945226,0.012630619640356179,-0.14692125397678693,-0.09009003832689631,-0.12300760219537102,0.2145146364268139,0.05006021438502189,0.13101218816573681,0.35609513427601514,0.20686103842066333,109.0,0.1649550048370571,0.0219849185433251,0.1332782752790188,198.0,baseline,0.1604613912511589,0.1695766994876979,HC-PD,cross-sectional,thickness
insula,lh,-0.02543567404231963,0.02800013423751939,-0.08207742234910191,0.026955990430519362,-0.02348586716689457,0.7555550976484966,0.15830478822733884,0.4006490388525168,0.9928868230195305,0.79360783918182,109.0,0.2878783825463663,0.0406132753566876,0.1410778919815086,198.0,baseline,0.2800361578610675,0.2959441334580402,HC-PD,cross-sectional,thickness
insula,rh,-0.1379375178575166,0.03068188319602206,-0.2091197933123314,-0.08454046847746462,-0.1368853438216893,0.175550169757016,0.09329686982276296,0.03064087768347332,0.3866144721799568,0.15996247281289389,109.0,0.316354333211001,0.0442297827598517,0.1398108959372197,198.0,baseline,0.3077363823274922,0.325217920775092,HC-PD,cross-sectional,thickness
isthmuscingulate,lh,-0.010575026493759698,0.018686658868203355,-0.0496329358105898,0.027904172955908232,-0.01089859700777791,0.862607700192713,0.10065574010859091,0.6116708133319729,0.9964990964695457,0.8788194106022427,109.0,0.223115296754404,0.0305233265785933,0.1368051721356971,198.0,baseline,0.2170373124597919,0.2293665212898739,HC-PD,cross-sectional,thickness
isthmuscingulate,rh,0.07985987653089813,0.01925509542999513,0.02558406309664686,0.11433273152100072,0.07900795572774089,0.4218317223537293,0.11725268128996302,0.24094593437676454,0.7936467719425971,0.41856212356624567,109.0,0.2196327768476729,0.0315758316890172,0.1437664821353908,198.0,baseline,0.2136496614464388,0.2257864284502113,HC-PD,cross-sectional,thickness
lateraloccipital,lh,-0.2021000398339113,0.013348201608674748,-0.23011318458956043,-0.1717450218142195,-0.20361506176336602,0.03863527335607964,0.013584324951483264,0.017104964709722118,0.07691960982417918,0.03542582363225803,109.0,0.135391430450438,0.0158067823020489,0.1167487650397135,198.0,baseline,0.1317031715104485,0.1391848155039773,HC-PD,cross-sectional,thickness
lateraloccipital,rh,-0.18142273550741372,0.013145706418899197,-0.20676657648766525,-0.15526984134879354,-0.18195035034819024,0.06380132434219618,0.019610979021464817,0.03261124640931514,0.11027456886563954,0.06069762298381099,109.0,0.1417215373640318,0.01618848310488,0.1142274025951157,198.0,baseline,0.1378608371303986,0.1456922787899312,HC-PD,cross-sectional,thickness
lateralorbitofrontal,lh,-0.0846054265492211,0.023464963831171054,-0.12726252234183083,-0.0142159432451672,-0.08456206970836957,0.3985075195268846,0.140623128763952,0.19146072241372847,0.8844495371563295,0.38649541385500397,109.0,0.235290077498228,0.0242020283044246,0.102860386471703,198.0,baseline,0.2288804345176013,0.2418824139574739,HC-PD,cross-sectional,thickness
lateralorbitofrontal,rh,-0.16285004624687838,0.022553380282322816,-0.2058343937136278,-0.09330791138100969,-0.1666019725291109,0.10301909350142638,0.061740165315021495,0.033420819308327535,0.3391048280008201,0.08632506979109823,109.0,0.2758718547164805,0.030999574401169,0.1123694710829705,198.0,baseline,0.2683567052637831,0.2836012077995529,HC-PD,cross-sectional,thickness
lingual,lh,-0.11786932428844157,0.019074126599255257,-0.1636427514081838,-0.09139036227300289,-0.1167958039277516,0.23488938573546067,0.0706262612730814,0.09213811542985803,0.34916676199708996,0.23089924800389805,109.0,0.2274190371013105,0.0263470611292347,0.115852487395317,198.0,baseline,0.221223812677415,0.2337908434509465,HC-PD,cross-sectional,thickness
lingual,rh,-0.12554627561260004,0.020255835108340458,-0.1608610872386035,-0.09560079270106363,-0.12554771513178148,0.2067848698083573,0.07286319001504157,0.09788109499823905,0.3273167396247293,0.1976486760305498,109.0,0.2359538292339235,0.0281028006578953,0.1191029649704662,198.0,baseline,0.2295261046932973,0.2425647626302508,HC-PD,cross-sectional,thickness
medialorbitofrontal,lh,0.04216599339798759,0.02808662956517329,-0.030658710861013017,0.0979024449946764,0.042099809250431525,0.6583688494798208,0.1698675102281244,0.31575063898281575,0.9748152308865585,0.6668007751918663,109.0,0.310921824997338,0.0305518871570613,0.0982622791350298,198.0,baseline,0.3024518635169911,0.3196332050295906,HC-PD,cross-sectional,thickness
medialorbitofrontal,rh,0.050458765261643765,0.026825915970617644,-0.012728520607627683,0.10457056232264363,0.04345889847287225,0.6103879445321414,0.16754462842653103,0.2837544695665228,0.8964686158766777,0.6567204098704216,109.0,0.2273246586296694,0.0277528416123505,0.122084607009406,198.0,baseline,0.2211320052122299,0.2336938206916832,HC-PD,cross-sectional,thickness
middletemporal,lh,-0.17079277714584473,0.015619729521038015,-0.19707066863836328,-0.13316086828415166,-0.17112577485797792,0.08245150939708809,0.03024102411414332,0.041894187208742835,0.17151692094929208,0.07800845068225656,109.0,0.1619804787263669,0.0199205968462337,0.1229814666734352,198.0,baseline,0.1575678955460378,0.1665188333690609,HC-PD,cross-sectional,thickness
middletemporal,rh,-0.1479431327673834,0.016791081809713292,-0.18592150951009884,-0.10650665513374848,-0.148971132137271,0.1338468003229158,0.046698947773445,0.05519339099456344,0.27488481358353173,0.12566828070464386,109.0,0.1445521681524137,0.0171891517713044,0.118913136973362,198.0,baseline,0.1406143574304998,0.1486022179399208,HC-PD,cross-sectional,thickness
paracentral,lh,-0.17038555672114544,0.017897324198804285,-0.20457399546843386,-0.1369184269458961,-0.1662161679317978,0.084169102398199,0.0314442851770452,0.034542330117541015,0.15963730406114335,0.08707022344868443,109.0,0.1992806988584668,0.0285619234855335,0.1433250869208302,198.0,baseline,0.1938520035807318,0.2048641277504845,HC-PD,cross-sectional,thickness
paracentral,rh,-0.18448561438751326,0.014247193901487628,-0.21428112381027314,-0.1590543436719654,-0.18332480355592543,0.05971521349364783,0.01933341847542271,0.0266697505350017,0.10175980890691305,0.058747999411638024,109.0,0.1915104463161928,0.0279598431376649,0.1459964387086326,198.0,baseline,0.1862934239878436,0.1968761689637456,HC-PD,cross-sectional,thickness
parahippocampal,lh,-0.03839387812080986,0.012230487163442506,-0.07401635198604266,-0.020132075282588657,-0.037614892164305955,0.6968714617256972,0.09004087353261628,0.44864348035313695,0.8369294262271663,0.7004922722013974,109.0,0.1427667535631283,0.0319809077660166,0.2240080898938095,198.0,baseline,0.1388775801242286,0.1467667797635084,HC-PD,cross-sectional,thickness
parahippocampal,rh,-0.04934929863428972,0.014987128307775618,-0.0789678971762706,-0.011361023867314163,-0.05039356830196702,0.6175076044137151,0.10830127556193203,0.41879151005091175,0.9075394034032697,0.6062176447414653,109.0,0.1593007639693068,0.0296399923296067,0.1860630896617519,198.0,baseline,0.1549611801056736,0.163764038602333,HC-PD,cross-sectional,thickness
parsopercularis,lh,-0.10355733329447413,0.01671047563341415,-0.13462446351652455,-0.06780997270716421,-0.10278040922469535,0.29516952512265177,0.07858463284239126,0.16681447596437543,0.48768688853779696,0.2921634368905901,109.0,0.1585720129850726,0.0184392964469269,0.1162834229055462,198.0,baseline,0.1542522813552453,0.1630148695378543,HC-PD,cross-sectional,thickness
parsopercularis,rh,-0.06438039019731309,0.013275672740233582,-0.08518491952198523,-0.03475783205481216,-0.06529853185545867,0.5136284476872682,0.08881598090737684,0.38299176095658527,0.7222732588768077,0.5039912886998457,109.0,0.1689094149946254,0.0201791827696122,0.1194674836228304,198.0,baseline,0.1643080775404771,0.1736419039572649,HC-PD,cross-sectional,thickness
parsorbitalis,lh,-0.043485582699916765,0.024957354626908488,-0.09279653412097046,0.0050210356202372184,-0.04831829870081908,0.6625383445534823,0.17813973585400084,0.3417700688436477,0.9904465882189438,0.6211574542455223,109.0,0.2346186166761667,0.0357980218489565,0.1525796305344638,198.0,baseline,0.2282272652622336,0.2411921402058352,HC-PD,cross-sectional,thickness
parsorbitalis,rh,-0.16339267306751323,0.022381459307528384,-0.2085426335576447,-0.12250793818857827,-0.16393654756553955,0.10110901920156803,0.048539326049801546,0.03111456506126927,0.20872149250875505,0.09158392677784223,109.0,0.2544833944230488,0.036412573500585,0.143084280933684,198.0,baseline,0.2475508976510078,0.2616134875284002,HC-PD,cross-sectional,thickness
parstriangularis,lh,0.040390088157592104,0.019963858283186763,0.01347276806043461,0.08285485446725108,0.039200177728992674,0.6858871590366579,0.14429373105768267,0.3961869472770556,0.8904516427794475,0.6885075599988436,109.0,0.1776335995289247,0.021651503211038,0.1218885575052058,198.0,baseline,0.1727946026343251,0.1826105219177171,HC-PD,cross-sectional,thickness
parstriangularis,rh,0.036668543510303624,0.02466514304959252,-0.012509889317348604,0.09972083754333495,0.03449347171595673,0.7070708517829435,0.16385289008039666,0.306802395544157,0.9819934753070523,0.7243007285232543,109.0,0.214009742627133,0.0239994915447305,0.1121420513389647,198.0,baseline,0.208179806833831,0.220005848557122,HC-PD,cross-sectional,thickness
pericalcarine,lh,-0.27224864333453624,0.014055010168821033,-0.2920614046800781,-0.2399122542552066,-0.2737269508040516,0.005039316028238042,0.002633275624927754,0.002269690265676402,0.012810744319391852,0.004333595576223521,109.0,0.2427822143863982,0.0383516949031265,0.1579674812673393,198.0,baseline,0.2361684747301882,0.2495844648704543,HC-PD,cross-sectional,thickness
pericalcarine,rh,-0.28859007931876407,0.021550828399927665,-0.332778275666681,-0.23999309905177074,-0.28852541892974104,0.003321449865980965,0.0027764961575846153,0.0004613887899878549,0.01277964086216023,0.002580271346424497,109.0,0.275804706311696,0.0414006769610842,0.1501086675232292,198.0,baseline,0.2682913860789383,0.2835321780367368,HC-PD,cross-sectional,thickness
postcentral,lh,-0.2708120666351653,0.027308276454930353,-0.30887835556896237,-0.21070203460440853,-0.2815749083502913,0.006907825101529186,0.006974319265484661,0.0012076286015097989,0.029373493501884236,0.003312259282361691,109.0,0.1933703439871452,0.0200029438392893,0.1034436999327004,198.0,baseline,0.1881026553486054,0.1987881770821807,HC-PD,cross-sectional,thickness
postcentral,rh,-0.2445917460717821,0.019063302361146173,-0.26944494142283915,-0.19281181116891996,-0.24856814477082062,0.01301639036712594,0.00959707754519606,0.005007885231633399,0.0466188034218351,0.009832611074369854,109.0,0.1867384005087614,0.0209784147400103,0.1123411932567459,198.0,baseline,0.1816513756296802,0.1919704204014168,HC-PD,cross-sectional,thickness
posteriorcingulate,lh,-0.12355806469432973,0.02284194531881414,-0.17195936578847243,-0.08203712675866878,-0.11831243799951416,0.2163543567075532,0.08049182882216714,0.07654625836755685,0.400881124692121,0.2250316698312248,109.0,0.2156263418968833,0.0254205623137055,0.1178917292297347,198.0,baseline,0.2097523675947245,0.2216677415613947,HC-PD,cross-sectional,thickness
posteriorcingulate,rh,0.03462565149202702,0.015949157380434776,0.010683706115513383,0.07760390128646047,0.030840493801955863,0.7268896919121747,0.1185602670788738,0.4268976771220685,0.9130294346785232,0.7525034456554831,109.0,0.2305960315665895,0.0256815625954235,0.1113703580280714,198.0,baseline,0.2243142612054816,0.2370568506645189,HC-PD,cross-sectional,thickness
precentral,lh,-0.2633366062929132,0.0239802810088103,-0.3151030098262705,-0.23176249728501763,-0.2604332292155651,0.007720983655921896,0.005092530807086859,0.000947044505187433,0.016305124115855343,0.006750493350342244,109.0,0.2064935031598671,0.0282968294944956,0.1370349626573397,198.0,baseline,0.2008683206313619,0.212279019761129,HC-PD,cross-sectional,thickness
precentral,rh,-0.14463645259745175,0.018733056338254044,-0.19119899117654385,-0.11797342542143184,-0.14481400367386504,0.1439997911452856,0.04937041238229795,0.04851972887271967,0.22619272932134807,0.13674020848641555,109.0,0.1867640449233004,0.0271037228968972,0.1451228094145645,198.0,baseline,0.181676321453172,0.191996783318881,HC-PD,cross-sectional,thickness
precuneus,lh,-0.181154616822828,0.012047658326988099,-0.2032555471424848,-0.15079335129527702,-0.18039280242132422,0.06386611817555346,0.019022832381499467,0.035749236644777777,0.1210510307070375,0.06297561832478052,109.0,0.1300768689865769,0.0140968365355777,0.108373123103328,198.0,baseline,0.1265333864092124,0.1337213511298207,HC-PD,cross-sectional,thickness
precuneus,rh,-0.2303153709856925,0.011658331248327408,-0.2515935598591793,-0.2069266687049188,-0.23029165318342698,0.017818828839984244,0.006012201054839788,0.008945541121849733,0.03247389034565018,0.01701717818199202,109.0,0.1389102461928539,0.0133017367462373,0.0957577796512581,198.0,baseline,0.1351261296082782,0.14280222111282,HC-PD,cross-sectional,thickness
rejected_images,lh,,,,,,,,,,,109.0,,,,,,,,,,
rejected_images,rh,,,,,,,,,,,109.0,,,,,,,,,,
rostralanteriorcingulate,lh,-0.03923269447036669,0.023896014372711296,-0.08763676610366672,0.006291942167147541,-0.04037565063050306,0.6904414723694734,0.1672668648349724,0.3693973557032135,0.976089406721443,0.6796900069503827,109.0,0.2799230980366375,0.0481733188395677,0.172094833107565,198.0,baseline,0.2722975868398923,0.2877659584946435,HC-PD,cross-sectional,thickness
rostralanteriorcingulate,rh,0.006219577907593496,0.025948041093468405,-0.044475496164122684,0.04930012933499438,0.003171116776203957,0.8227205734371407,0.11259692408140802,0.6140635594412658,0.9911997263326815,0.8274112283222322,109.0,0.2623093035628216,0.043211901131267,0.1647364410805888,198.0,baseline,0.2551636176749535,0.2696586622942353,HC-PD,cross-sectional,thickness
rostralmiddlefrontal,lh,-0.022013501804269295,0.015698624417218816,-0.049345387346934576,0.01631233532067105,-0.023495875834689303,0.8084289693360666,0.0985351833787643,0.6137379335512072,0.986725489868584,0.8101928605833961,109.0,0.1761126443209645,0.0167000260550955,0.0948258208232897,198.0,baseline,0.1713150804522545,0.1810469527220489,HC-PD,cross-sectional,thickness
rostralmiddlefrontal,rh,-0.03957420002831977,0.012595207901062227,-0.060432427377188555,-0.007021233871871271,-0.041027272068865306,0.6878583950259737,0.09584035263380825,0.5363505184710172,0.9427801497704521,0.6747915021418535,109.0,0.1684487265025716,0.0177575939958696,0.1054183926739185,198.0,baseline,0.1638599388711389,0.173168307936025,HC-PD,cross-sectional,thickness
subject,lh,,,,,,,,,,,0.0,,,,,,,,,,
subject,rh,,,,,,,,,,,0.0,,,,,,,,,,
superiorfrontal,lh,-0.0865583904602588,0.010847505162571974,-0.11037963082873246,-0.06442129799157262,-0.08509522177460921,0.3781440816862419,0.05922357237938393,0.25770698934832115,0.5097433371654604,0.38349548491612656,109.0,0.1233684262137408,0.0144842963486267,0.1174068340916667,198.0,baseline,0.120007691347572,0.1268249518041783,HC-PD,cross-sectional,thickness
superiorfrontal,rh,-0.11559230687055327,0.012295521471368254,-0.14841090945541197,-0.09622787249670549,-0.11365922273192172,0.23929912633347467,0.048558916142624996,0.12710831501088962,0.3241390439895213,0.24375961022168216,109.0,0.1346793007918452,0.0150473900449196,0.1117275628582025,198.0,baseline,0.1310104412966433,0.1384527334599632,HC-PD,cross-sectional,thickness
superiorparietal,lh,-0.22635354422834247,0.01049275660870752,-0.24700688951046929,-0.2086148942102426,-0.2270051132459125,0.019763066186812204,0.005803099946849422,0.010319871176648168,0.031054922056447217,0.01871784745604895,109.0,0.1107131851846228,0.0116114487483578,0.1048786441198932,198.0,baseline,0.1076971974395094,0.113815137357754,HC-PD,cross-sectional,thickness
superiorparietal,rh,-0.15806323474141,0.008747846659691106,-0.17714796980565026,-0.14076443721459067,-0.1589664143043133,0.10528638813513447,0.019143821462036234,0.06794441264099489,0.14812459085614305,0.10195163438001063,109.0,0.1104805586522755,0.0111087881798679,0.1005497104230942,198.0,baseline,0.1074709079913096,0.1135759931159186,HC-PD,cross-sectional,thickness
superiortemporal,lh,-0.21663123513855678,0.012178299187369429,-0.2453590107541875,-0.19462995847868442,-0.21633171627900416,0.026147703936163343,0.008475952098612762,0.010857045651629841,0.04455037257285404,0.025252196453317825,109.0,0.1241350005146594,0.0168956877851795,0.1361073646846628,198.0,baseline,0.1207533830526784,0.1276130039156633,HC-PD,cross-sectional,thickness
superiortemporal,rh,-0.15955281847155353,0.010303601704931649,-0.17915015003347692,-0.1386131390853893,-0.16108873935110946,0.10254442451834384,0.022811864483169048,0.06484216473175901,0.15448471947737405,0.09740399786869625,109.0,0.1140813196589107,0.0156089630677289,0.136823128575282,198.0,baseline,0.1109735790455061,0.1172776399241033,HC-PD,cross-sectional,thickness
supramarginal,lh,-0.24443246766785115,0.011364118919410025,-0.2726854808615178,-0.2230426004565888,-0.24339279733863425,0.011726228552292913,0.0038988549897119246,0.004488635448327217,0.020930107833210358,0.011530122383876202,109.0,0.1449302661052451,0.0153438602761511,0.1058706417126754,198.0,baseline,0.140982155446695,0.1489909094075578,HC-PD,cross-sectional,thickness
supramarginal,rh,-0.18501665950915952,0.016459075023135046,-0.21261080928224957,-0.14885916214833464,-0.18701682434706668,0.060011666145423886,0.02497121376528981,0.027903973208972907,0.12595123740762013,0.05375000208367485,109.0,0.1380360798578665,0.0148051391253896,0.1072555750687377,198.0,baseline,0.1342757768321647,0.1419035624632273,HC-PD,cross-sectional,thickness
temporalpole,lh,-0.1340781556270176,0.03670979420644236,-0.21017534694510545,-0.061688409820514545,-0.13974846889446857,0.19702851938320365,0.13056008123965995,0.029790345215535734,0.5278989534521414,0.15115697311685278,109.0,0.374971175118182,0.1024662729964699,0.2732643994946411,198.0,baseline,0.3647564164420467,0.3854770841441013,HC-PD,cross-sectional,thickness
temporalpole,rh,-0.1673097990886208,0.026165679045119954,-0.22126188117350043,-0.13162505212664963,-0.16794414832109691,0.095572706401333,0.048394986871644584,0.022001992527450942,0.1765558153478948,0.08386458605911334,109.0,0.2771055250454299,0.0862567596981743,0.3112776610427851,198.0,baseline,0.2695567686236311,0.2848694429940278,HC-PD,cross-sectional,thickness
transversetemporal,lh,-0.1203273640331636,0.017007292572671816,-0.15378117690976426,-0.08409081928652073,-0.12119301660422123,0.2236870960306658,0.0672916659603052,0.11377210241050931,0.3891542901373637,0.2137359712369004,109.0,0.1959993949343753,0.0359426479185095,0.1833814228382893,198.0,baseline,0.1906600871348033,0.2014908885449623,HC-PD,cross-sectional,thickness
transversetemporal,rh,-0.17087056254158817,0.01901020075593764,-0.2093347993616062,-0.13736080608204485,-0.1707365437632961,0.08403860509364977,0.0354549712694073,0.030465984974472296,0.15828010627199182,0.07869619956683233,109.0,0.1934608292885966,0.036090339253221,0.1865511451901357,198.0,baseline,0.1881906756992035,0.1988811975927584,HC-PD,cross-sectional,thickness
visit,lh,,,,,,,,,,,0.0,,,,,,,,,,
visit,rh,,,,,,,,,,,0.0,,,,,,,,,,
