region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,r_std_diff,r_std_diff_rel,p-val_std_diff,p-val_std_diff_rel
cuneus,lh,-0.17828422861069712,0.015467311270173605,-0.2034660956274904,-0.13825004074587652,-0.1769438087005582,0.06961331444327017,0.02625546674192079,0.03555415525463708,0.1555780601859626,0.06827572254252089,109.0,0.1970180519818301,0.0253568302882841,0.1287030809269326,109,baseline,0.1916509944868066,0.2025380862349479,HC-PD,cross-sectional,thickness,105,0.018654344228777445,0.018146172835340656,0.01917699998583365,0.028178042838970865,0.027410432082023883,0.02896753273643105,0.0031870329586038398,0.17084668962457059,0.001922576097050075,0.06822958244605652
cuneus,rh,-0.18843543651419095,0.017852786460048124,-0.22065255075412513,-0.1544659589076647,-0.1859298885055919,0.05588152486137832,0.024239460839532014,0.022379423022414514,0.11215269953739024,0.05518969095135818,109.0,0.2032276300375505,0.0250979733701402,0.1234968560402089,109,baseline,0.1976914146297892,0.208921643696211,HC-PD,cross-sectional,thickness,105,0.019205260802862386,0.01868208164288677,0.019743352091480128,0.023698320445013483,0.023052743823559464,0.024362297878969125,0.0013524743428142624,0.07042207636215424,0.0005411403945185314,0.022834546261374242
eTIV,lh,-0.004403496911471575,7.738251906598334e-05,-0.004578353058617144,-0.004286868688632453,-0.004401735916108248,0.9640951007919395,0.0006305328650948022,0.9626703671023762,0.9650454367545209,0.9641094396668455,109.0,0.0006775018545617,114.82821427547876,169487.675203119,109,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,thickness,105,6.519201427991782e-05,6.341608925509308e-05,6.701855833634385e-05,0.000536252753506764,0.0005216444507092049,0.0005512774354479322,1.2190504786065517e-05,0.18699383537564296,9.428011158803815e-05,0.175812825149156
eTIV,rh,-0.004403496911471575,7.738251906598334e-05,-0.004578353058617144,-0.004286868688632453,-0.004401735916108248,0.9640951007919395,0.0006305328650948022,0.9626703671023762,0.9650454367545209,0.9641094396668455,109.0,0.0006775018545617,114.82821427547876,169487.675203119,109,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,thickness,105,6.519201427991782e-05,6.341608925509308e-05,6.701855833634385e-05,0.000536252753506764,0.0005216444507092049,0.0005512774354479322,1.2190504786065517e-05,0.18699383537564296,9.428011158803815e-05,0.175812825149156
entorhinal,lh,-0.054723236550228344,0.036527883022861245,-0.1579224669647006,0.0038441611538812103,-0.046209733874092176,0.5991512574620855,0.2214847836458829,0.10425050776427443,0.9689116954007257,0.636555983881808,109.0,0.3232811168835274,0.0904751915152451,0.2798653765720617,109,baseline,0.3144744703660329,0.332338778456325,HC-PD,cross-sectional,thickness,105,0.031061126926288787,0.03021497677711874,0.03193139481721975,0.21850079662356758,0.21254851800548796,0.22462273250488907,0.005466756096572458,0.1759999278051188,0.0029839870223153098,0.013656641387244515
entorhinal,rh,-0.11595610308168573,0.031538563858263126,-0.1982940659489174,-0.06403067229312812,-0.1136421159485834,0.2562885313782898,0.11594355381820186,0.040613305994403395,0.5123185350327546,0.24391145423354302,109.0,0.2930034707560335,0.0869979368598532,0.2969177690468085,109,baseline,0.2850216312343732,0.3012128159332199,HC-PD,cross-sectional,thickness,105,0.028004083120287262,0.027241211278391967,0.028788699029825338,0.11328908505623254,0.11020292606247956,0.1164632085628057,0.003534480737975864,0.12621304981827264,0.002654468761969314,0.023430931238007026
frontalpole,lh,0.13289327987432456,0.02024616765516804,0.0879643802280552,0.17770258669903946,0.1358102927173053,0.18122756006239565,0.06807770803269592,0.06707326062686769,0.3676035483493545,0.16315050605990333,109.0,0.3122952330720796,0.06998337337227,0.2240936330786624,109,baseline,0.303787857963761,0.3210450931295848,HC-PD,cross-sectional,thickness,105,0.029784084389800836,0.028972722731573506,0.030618572216553966,0.09623499502790805,0.09361341418212989,0.09893129855724996,0.009537916734632796,0.3202353515322072,0.02815728699521214,0.2925888548863805
frontalpole,rh,0.06867968154740933,0.02189264566558956,0.030010638207542975,0.11593559112275569,0.06279416011795322,0.49258706992798057,0.134596335806,0.2343703827111234,0.7589534423044674,0.5205244996053427,109.0,0.3029653322417012,0.0685454790920794,0.2262485895164893,109,baseline,0.2947121171642823,0.3114537879677564,HC-PD,cross-sectional,thickness,105,0.029084015891630833,0.02829172511468742,0.029898889261482403,0.18683994267871878,0.18175015164365121,0.1920748075708568,0.0071913702260412715,0.2472619411582239,0.052243606872718784,0.2796169069830772
fusiform,lh,-0.20040964346350046,0.021981746236826295,-0.24049363461145315,-0.16119022220847115,-0.19695795572031582,0.0433247909087464,0.022266004432367013,0.012588531927949387,0.0971872129153378,0.042053993740361256,109.0,0.2094702334566952,0.0234991115572109,0.1121835363880902,109,baseline,0.2037639604773959,0.2153391518225928,HC-PD,cross-sectional,thickness,105,0.019747355775895703,0.019209409162588953,0.02030063543324152,0.018900353793965076,0.018385480743155228,0.019429902225132963,0.0022343904609305916,0.1131488431305808,0.0033656506384019368,0.1780734199524136
fusiform,rh,-0.2226757365162637,0.017585722331338878,-0.2602688571153738,-0.1757197085173253,-0.22513780313897597,0.023427487775480656,0.012968026752696822,0.00678027010611384,0.07023009704959769,0.019739206980875,109.0,0.2164411357765828,0.0239880412448812,0.1108294001452774,109,baseline,0.2105449653073496,0.222505364263527,HC-PD,cross-sectional,thickness,105,0.020304144028568095,0.01975102969568141,0.020873023729643763,0.01157874888713008,0.011263326973388903,0.011903161243369917,0.0027184216972292174,0.13388506766916033,0.0013892778655667428,0.11998514512314384
inferiorparietal,lh,-0.2023574283326296,0.012286761451303845,-0.22496432502126124,-0.180539860801042,-0.20227563576658902,0.038097568680174346,0.01207641960909832,0.0198239721960934,0.06275738626933633,0.03666938115480901,109.0,0.1434278205124737,0.0153968492927276,0.1073491128688566,109,baseline,0.1395206386510503,0.1474463684278287,HC-PD,cross-sectional,thickness,105,0.013515822487403567,0.013147631879219508,0.013894507599448063,0.012392539778568357,0.012054949020605334,0.012739752855607262,0.0012290610360997222,0.09093497915093059,0.00031612016947003656,0.025508908998358382
inferiorparietal,rh,-0.16448056440006703,0.0160425878130681,-0.19618955739601202,-0.14036606015852862,-0.1638081917118002,0.09466549810743885,0.03142465062109453,0.04283742910394871,0.14928723596859145,0.0918399298825257,109.0,0.147671143868157,0.014622236156272,0.0990189130608145,109,baseline,0.1436483677239213,0.1518085808397929,HC-PD,cross-sectional,thickness,105,0.014016131448008973,0.013634311698079615,0.014408834172002742,0.027346860910928902,0.026601892755265158,0.028113062827073605,0.0020264563650591264,0.14458029111499163,0.004077789710165626,0.14911363038877992
inferiortemporal,lh,-0.13053151114297692,0.019445322230736327,-0.16568402190821857,-0.10314596754692018,-0.1294095345229781,0.18848595540288854,0.0653960222143691,0.08809602847723738,0.290401510059948,0.18408820673604126,109.0,0.1720700939199546,0.0231395195707984,0.1344772879682553,109,baseline,0.1673826549875685,0.176891138503539,HC-PD,cross-sectional,thickness,105,0.01641578961127667,0.0159685996924663,0.016875725744208186,0.05483353898672006,0.053339793853028034,0.05636986020389605,0.003029532619459655,0.18454991756098935,0.010562483227649043,0.192628150997278
inferiortemporal,rh,-0.12194940634945226,0.012630619640356179,-0.14692125397678693,-0.09009003832689631,-0.12300760219537102,0.2145146364268139,0.05006021438502189,0.13101218816573681,0.35609513427601514,0.20686103842066333,109.0,0.1649550048370571,0.0219849185433251,0.1332782752790188,109,baseline,0.1604613912511608,0.1695766994876963,HC-PD,cross-sectional,thickness,105,0.015754333186970376,0.01532516230054812,0.0161957366926508,0.05907313477530439,0.0574638969031343,0.060728240610117945,0.003123713546614197,0.19827646841934668,0.009012920390282501,0.15257223820210006
insula,lh,-0.02543567404231963,0.02800013423751939,-0.08207742234910191,0.026955990430519362,-0.02348586716689457,0.7555550976484966,0.15830478822733884,0.4006490388525168,0.9928868230195305,0.79360783918182,109.0,0.2878783825463663,0.0406132753566876,0.1410778919815086,109,baseline,0.2800361578610708,0.2959441334580374,HC-PD,cross-sectional,thickness,105,0.027692147883999284,0.026937773610377764,0.028468024019837737,0.22040316805727042,0.2143990660820981,0.22657840441218086,0.00030798635352010523,0.011121793614935224,0.06209837982993158,0.2817490346318239
insula,rh,-0.1379375178575166,0.03068188319602206,-0.2091197933123314,-0.08454046847746462,-0.1368853438216893,0.175550169757016,0.09329686982276296,0.03064087768347332,0.3866144721799568,0.15996247281289389,109.0,0.316354333211001,0.0442297827598517,0.1398108959372197,109,baseline,0.3077363823274957,0.3252179207750889,HC-PD,cross-sectional,thickness,105,0.03015022033225165,0.02932888459990085,0.030994966523267827,0.09055422064743202,0.08808739233529013,0.09309136074556024,0.0005316628637704081,0.017633796964385332,0.002742649175330944,0.030287369884274096
isthmuscingulate,lh,-0.010575026493759698,0.018686658868203355,-0.0496329358105898,0.027904172955908232,-0.01089859700777791,0.862607700192713,0.10065574010859091,0.6116708133319729,0.9964990964695457,0.8788194106022427,109.0,0.223115296754404,0.0305233265785933,0.1368051721356971,109,baseline,0.2170373124597944,0.2293665212898716,HC-PD,cross-sectional,thickness,105,0.021468078939197957,0.020883257331150554,0.02206956966505255,0.17573590280276494,0.17094860191944633,0.18065965569350662,0.0027814200709946023,0.12956073428238082,0.07508016269417403,0.42723291881021797
isthmuscingulate,rh,0.07985987653089813,0.01925509542999513,0.02558406309664686,0.11433273152100072,0.07900795572774089,0.4218317223537293,0.11725268128996302,0.24094593437676454,0.7936467719425971,0.41856212356624567,109.0,0.2196327768476729,0.0315758316890172,0.1437664821353908,109,baseline,0.2136496614464413,0.2257864284502091,HC-PD,cross-sectional,thickness,105,0.02106667335896497,0.020492786621130035,0.021656917538982835,0.12397534787788603,0.12059807958529564,0.12744887814551475,0.0018115779289698403,0.08599259589312042,0.006722666587923004,0.0542258336273816
lateraloccipital,lh,-0.2021000398339113,0.013348201608674748,-0.23011318458956043,-0.1717450218142195,-0.20361506176336602,0.03863527335607964,0.013584324951483264,0.017104964709722118,0.07691960982417918,0.03542582363225803,109.0,0.135391430450438,0.0158067823020489,0.1167487650397135,109,baseline,0.13170317151045,0.1391848155039759,HC-PD,cross-sectional,thickness,105,0.012759211205216094,0.012411631785763396,0.013116697649666637,0.01176566473443026,0.011445150961902026,0.012095314082251162,0.0005889904034586547,0.046161976158672686,0.0018186602170530038,0.15457352033251442
lateraloccipital,rh,-0.18142273550741372,0.013145706418899197,-0.20676657648766525,-0.15526984134879354,-0.18195035034819024,0.06380132434219618,0.019610979021464817,0.03261124640931514,0.11027456886563954,0.06069762298381099,109.0,0.1417215373640318,0.01618848310488,0.1142274025951157,109,baseline,0.1378608371304002,0.1456922787899298,HC-PD,cross-sectional,thickness,105,0.013410855352322292,0.013045524201144345,0.013786599504514272,0.019054008949144514,0.018534950109042977,0.019587862476780613,0.00026514893342309553,0.01977121715634499,0.0005569700723203029,0.02923112263707159
lateralorbitofrontal,lh,-0.0846054265492211,0.023464963831171054,-0.12726252234183083,-0.0142159432451672,-0.08456206970836957,0.3985075195268846,0.140623128763952,0.19146072241372847,0.8844495371563295,0.38649541385500397,109.0,0.235290077498228,0.0242020283044246,0.102860386471703,109,baseline,0.228880434517604,0.2418824139574716,HC-PD,cross-sectional,thickness,105,0.022559620431068225,0.021945063649588023,0.02319169386933528,0.12739566212204692,0.12392521950855137,0.13096502244988725,0.0009053434001028288,0.040131145063771786,0.013227466641905078,0.10382980410457751
lateralorbitofrontal,rh,-0.16285004624687838,0.022553380282322816,-0.2058343937136278,-0.09330791138100969,-0.1666019725291109,0.10301909350142638,0.061740165315021495,0.033420819308327535,0.3391048280008201,0.08632506979109823,109.0,0.2758718547164805,0.030999574401169,0.1123694710829705,109,baseline,0.2683567052637862,0.2836012077995501,HC-PD,cross-sectional,thickness,105,0.02619141747396403,0.02547792527340215,0.026925246278683534,0.052594737833583434,0.051161980890506116,0.054068332519221225,0.0036380371916412135,0.13890188246808935,0.00914542748143806,0.17388483825844667
lingual,lh,-0.11786932428844157,0.019074126599255257,-0.1636427514081838,-0.09139036227300289,-0.1167958039277516,0.23488938573546067,0.0706262612730814,0.09213811542985803,0.34916676199708996,0.23089924800389805,109.0,0.2274190371013105,0.0263470611292347,0.115852487395317,109,baseline,0.2212238126774176,0.2337908434509443,HC-PD,cross-sectional,thickness,105,0.021730860324952698,0.021138880170813803,0.022339713636295562,0.08584248111782254,0.08350400742447123,0.08824760811698047,0.002656733725697441,0.12225626072644798,0.015216219844741141,0.17725745629202186
lingual,rh,-0.12554627561260004,0.020255835108340458,-0.1608610872386035,-0.09560079270106363,-0.12554771513178148,0.2067848698083573,0.07286319001504157,0.09788109499823905,0.3273167396247293,0.1976486760305498,109.0,0.2359538292339235,0.0281028006578953,0.1191029649704662,109,baseline,0.2295261046933,0.2425647626302485,HC-PD,cross-sectional,thickness,105,0.02252502312786673,0.02191140882710638,0.02315612722197057,0.08054569325811894,0.07835151174863611,0.08280241532624164,0.0022691880195262713,0.10074076313462052,0.007682503243077371,0.09538068309199114
medialorbitofrontal,lh,0.04216599339798759,0.02808662956517329,-0.030658710861013017,0.0979024449946764,0.042099809250431525,0.6583688494798208,0.1698675102281244,0.31575063898281575,0.9748152308865585,0.6668007751918663,109.0,0.310921824997338,0.0305518871570613,0.0982622791350298,109,baseline,0.3024518635169947,0.3196332050295875,HC-PD,cross-sectional,thickness,105,0.02989185764418257,0.029077560086189336,0.030729365052389136,0.22417930866906505,0.21807233914663532,0.23046034459569997,0.0018052280790092808,0.06039196695293398,0.05431179844094064,0.24226945280269407
medialorbitofrontal,rh,0.050458765261643765,0.026825915970617644,-0.012728520607627683,0.10457056232264363,0.04345889847287225,0.6103879445321414,0.16754462842653103,0.2837544695665228,0.8964686158766777,0.6567204098704216,109.0,0.2273246586296694,0.0277528416123505,0.122084607009406,109,baseline,0.2211320052122325,0.233693820691681,HC-PD,cross-sectional,thickness,105,0.021846460759971972,0.021251331482313902,0.02245855295401905,0.15735203491493144,0.15306553725721794,0.1617607102306752,0.004979455210645672,0.2279296067841453,0.010192593511599596,0.06477573370506441
middletemporal,lh,-0.17079277714584473,0.015619729521038015,-0.19707066863836328,-0.13316086828415166,-0.17112577485797792,0.08245150939708809,0.03024102411414332,0.041894187208742835,0.17151692094929208,0.07800845068225656,109.0,0.1619804787263669,0.0199205968462337,0.1229814666734352,109,baseline,0.1575678955460396,0.1665188333690593,HC-PD,cross-sectional,thickness,105,0.015357564779262456,0.01493920243974722,0.0157878516629934,0.02672716758179901,0.025999080771236707,0.027476006985377898,0.0002621647417755599,0.017070723486679658,0.0035138565323443102,0.1314713398488667
middletemporal,rh,-0.1479431327673834,0.016791081809713292,-0.18592150951009884,-0.10650665513374848,-0.148971132137271,0.1338468003229158,0.046698947773445,0.05519339099456344,0.27488481358353173,0.12566828070464386,109.0,0.1445521681524137,0.0171891517713044,0.118913136973362,109,baseline,0.1406143574305015,0.1486022179399193,HC-PD,cross-sectional,thickness,105,0.01375647648195488,0.013381730109909748,0.014141904216209429,0.03544415493860698,0.034478604749147344,0.03643722611845993,0.0030346053277584117,0.2205946654827687,0.011254792834838018,0.317535933762069
paracentral,lh,-0.17038555672114544,0.017897324198804285,-0.20457399546843386,-0.1369184269458961,-0.1662161679317978,0.084169102398199,0.0314442851770452,0.034542330117541015,0.15963730406114335,0.08707022344868443,109.0,0.1992806988584668,0.0285619234855335,0.1433250869208302,109,baseline,0.193852003580734,0.2048641277504825,HC-PD,cross-sectional,thickness,105,0.01889539559835884,0.018380657615988776,0.019424805111243337,0.033132125241897785,0.03222955809479196,0.03406041817939334,0.0009980713995545558,0.05282087873520062,0.0016878400648525846,0.050942704475781656
paracentral,rh,-0.18448561438751326,0.014247193901487628,-0.21428112381027314,-0.1590543436719654,-0.18332480355592543,0.05971521349364783,0.01933341847542271,0.0266697505350017,0.10175980890691305,0.058747999411638024,109.0,0.1915104463161928,0.0279598431376649,0.1459964387086326,109,baseline,0.1862934239878458,0.1968761689637437,HC-PD,cross-sectional,thickness,105,0.018111786875797765,0.017618395531592487,0.018619241309205694,0.024213242228061507,0.023553638390384112,0.02489164669472563,0.003864592974310138,0.21337447270176732,0.004879823752638797,0.20153532958024978
parahippocampal,lh,-0.03839387812080986,0.012230487163442506,-0.07401635198604266,-0.020132075282588657,-0.037614892164305955,0.6968714617256972,0.09004087353261628,0.44864348035313695,0.8369294262271663,0.7004922722013974,109.0,0.1427667535631283,0.0319809077660166,0.2240080898938095,109,baseline,0.1388775801242302,0.146766779763507,HC-PD,cross-sectional,thickness,105,0.013727608202949217,0.013353648244695336,0.014112227108330785,0.10461101353115167,0.10176125779259547,0.10754199560176203,0.001497121039506711,0.10905913232467342,0.014570139998535389,0.13927921646793537
parahippocampal,rh,-0.04934929863428972,0.014987128307775618,-0.0789678971762706,-0.011361023867314163,-0.05039356830196702,0.6175076044137151,0.10830127556193203,0.41879151005091175,0.9075394034032697,0.6062176447414653,109.0,0.1593007639693068,0.0296399923296067,0.1860630896617519,109,baseline,0.1549611801056754,0.1637640386023314,HC-PD,cross-sectional,thickness,105,0.015310046353798549,0.014892978485114663,0.01573900187051224,0.11091719143782643,0.10789564626648218,0.11402485944000983,0.0003229180460229304,0.02109190518177705,0.002615915875894395,0.023584404202667913
parsopercularis,lh,-0.10355733329447413,0.01671047563341415,-0.13462446351652455,-0.06780997270716421,-0.10278040922469535,0.29516952512265177,0.07858463284239126,0.16681447596437543,0.48768688853779696,0.2921634368905901,109.0,0.1585720129850726,0.0184392964469269,0.1162834229055462,109,baseline,0.1542522813552471,0.1630148695378527,HC-PD,cross-sectional,thickness,105,0.015176560990930184,0.014763129457140749,0.015601776526622278,0.07095045339220064,0.06901766013379884,0.07293833688338096,0.0015339146424839661,0.10107129298927894,0.007634179450190612,0.1075987408845764
parsopercularis,rh,-0.06438039019731309,0.013275672740233582,-0.08518491952198523,-0.03475783205481216,-0.06529853185545867,0.5136284476872682,0.08881598090737684,0.38299176095658527,0.7222732588768077,0.5039912886998457,109.0,0.1689094149946254,0.0201791827696122,0.1194674836228304,109,baseline,0.164308077540479,0.1736419039572632,HC-PD,cross-sectional,thickness,105,0.016219597406476133,0.015777752047885736,0.01667403664366738,0.10738825761837424,0.10446284572271011,0.11039705226674855,0.0029439246662425513,0.18150417624219858,0.0185722767109974,0.1729451349978851
parsorbitalis,lh,-0.043485582699916765,0.024957354626908488,-0.09279653412097046,0.0050210356202372184,-0.04831829870081908,0.6625383445534823,0.17813973585400084,0.3417700688436477,0.9904465882189438,0.6211574542455223,109.0,0.2346186166761667,0.0357980218489565,0.1525796305344638,109,baseline,0.2282272652622362,0.2411921402058329,HC-PD,cross-sectional,thickness,105,0.02255483107660649,0.0219404047640884,0.023186770327166314,0.1681513827666886,0.16357069520989667,0.1728626332498009,0.0024025235503019986,0.10651924379934095,0.009988353087312246,0.05940095717899131
parsorbitalis,rh,-0.16339267306751323,0.022381459307528384,-0.2085426335576447,-0.12250793818857827,-0.16393654756553955,0.10110901920156803,0.048539326049801546,0.03111456506126927,0.20872149250875505,0.09158392677784223,109.0,0.2544833944230488,0.036412573500585,0.143084280933684,109,baseline,0.2475508976510107,0.2616134875283977,HC-PD,cross-sectional,thickness,105,0.024158588992848427,0.02350047398856842,0.024835462190030466,0.048051638254428194,0.04674264193329222,0.04939794478022478,0.0017771296853200426,0.07356098842718502,0.00048768779537335105,0.010149243877827792
parstriangularis,lh,0.040390088157592104,0.019963858283186763,0.01347276806043461,0.08285485446725108,0.039200177728992674,0.6858871590366579,0.14429373105768267,0.3961869472770556,0.8904516427794475,0.6885075599988436,109.0,0.1776335995289247,0.021651503211038,0.1218885575052058,109,baseline,0.1727946026343272,0.1826105219177153,HC-PD,cross-sectional,thickness,105,0.017078853144010094,0.016613600412847068,0.017557366932013638,0.12907729291123532,0.1255610402359704,0.13269376902092422,0.0028850051391766697,0.16892265041745502,0.015216438146447353,0.11788625096833638
parstriangularis,rh,0.036668543510303624,0.02466514304959252,-0.012509889317348604,0.09972083754333495,0.03449347171595673,0.7070708517829435,0.16385289008039666,0.306802395544157,0.9819934753070523,0.7243007285232543,109.0,0.214009742627133,0.0239994915447305,0.1121420513389647,109,baseline,0.2081798068338334,0.2200058485571198,HC-PD,cross-sectional,thickness,105,0.02057924787422399,0.02001863931356535,0.021155835410373188,0.15789523981013173,0.15359394446319738,0.1623191345923041,0.004085895175368531,0.19854443662570462,0.00595765027026493,0.03773166485214485
pericalcarine,lh,-0.27224864333453624,0.014055010168821033,-0.2920614046800781,-0.2399122542552066,-0.2737269508040516,0.005039316028238042,0.002633275624927754,0.002269690265676402,0.012810744319391852,0.004333595576223521,109.0,0.2427822143863982,0.0383516949031265,0.1579674812673393,109,baseline,0.2361684747301909,0.2495844648704519,HC-PD,cross-sectional,thickness,105,0.022479285367293513,0.021866917029470172,0.023109107984890586,0.003247418922579755,0.0031589545210054235,0.003338404817052596,0.00842427519847248,0.37475725143511335,0.0006141432976520009,0.1891173612932342
pericalcarine,rh,-0.28859007931876407,0.021550828399927665,-0.332778275666681,-0.23999309905177074,-0.28852541892974104,0.003321449865980965,0.0027764961575846153,0.0004613887899878549,0.01277964086216023,0.002580271346424497,109.0,0.275804706311696,0.0414006769610842,0.1501086675232292,109,baseline,0.2682913860789415,0.283532178036734,HC-PD,cross-sectional,thickness,105,0.025410145113013118,0.02471793590473706,0.026122084298227793,0.0021774399468961723,0.0021181233245389955,0.0022384472656168056,0.0038593167130854533,0.15188093951927134,0.000599056210688443,0.2751195097446276
