region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,t_var_theoretical,t_var_theoretical_low,t_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,t_std_diff,t_std_diff_rel,t_std_diff_signed,t_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
cuneus,lh,-0.10854799379366799,0.1743674905393841,-0.4274061353387887,0.15678822360527828,-0.10452195111887325,0.87092930843769,0.09353529063666526,0.6695792070270634,0.9997229858611316,0.8951528343017581,198.0,0.1970180519818301,0.0253568302882841,0.1287030809269326,198,baseline,0.1916509944868066,0.2025380862349479,HC-PD,cross-sectional,thickness,194,0.19701805198183014,0.1916509944868066,0.2025380862349479,0.038816112806715125,0.03673010368778196,0.041021676375715195,0.15390980774623209,0.14971708134927114,0.15822203904739393,0.02368822892048212,0.022415204447744273,0.025034213640315047,0.022650561442446038,0.11496693432201315,-0.022650561442446038,-0.11496693432201315,0.06037451710956683,0.39227205851048097,-0.06037451710956683,-0.39227205851048097
cuneus,rh,0.5415002775332693,0.17896149104673495,0.27368907488733485,0.9873157598712389,0.5333165071222288,0.5947337401015886,0.11844532819288002,0.32478043583590577,0.78463388569535,0.5944712219436463,198.0,0.2032276300375505,0.0250979733701402,0.1234968560402089,198,baseline,0.1976914146297892,0.208921643696211,HC-PD,cross-sectional,thickness,194,0.20322763003755048,0.19769141462978915,0.20892164369621102,0.04130146961067949,0.03908189541832721,0.043648253204726546,0.1390803997392692,0.1352916479252965,0.14297714200615996,0.019343357591634913,0.018303829998342385,0.02044246313624963,0.024266138990815533,0.11940373947347546,-0.024266138990815533,-0.11940373947347546,0.020635071546389175,0.14836793383591984,-0.020635071546389175,-0.14836793383591984
eTIV,lh,3.0755005440422036,0.0006372371337920052,3.0739550506675326,3.0765274591335063,3.075452658671348,0.0024085756204246436,4.906655674003759e-06,0.0024006749945826287,0.0024204985372341574,0.0024089292327331615,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,thickness,194,0.0006775018545617,0.0006590457213807999,0.0006964840412503,4.590087629345429e-07,4.343412628703389e-07,4.850900197163496e-07,5.201798235151785e-06,5.060093706430988e-06,5.347541755337366e-06,2.7058704879228232e-11,2.5604548317862496e-11,2.8596202825076635e-11,4.026472076969483e-05,0.059431159484786215,-4.026472076969483e-05,-0.059431159484786215,2.9514256114802627e-07,0.05673856382078883,-2.9514256114802627e-07,-0.05673856382078883
eTIV,rh,3.0755005440422036,0.0006372371337920052,3.0739550506675326,3.0765274591335063,3.075452658671348,0.0024085756204246436,4.906655674003759e-06,0.0024006749945826287,0.0024204985372341574,0.0024089292327331615,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,thickness,194,0.0006775018545617,0.0006590457213807999,0.0006964840412503,4.590087629345429e-07,4.343412628703389e-07,4.850900197163496e-07,5.201798235151785e-06,5.060093706430988e-06,5.347541755337366e-06,2.7058704879228232e-11,2.5604548317862496e-11,2.8596202825076635e-11,4.026472076969483e-05,0.059431159484786215,-4.026472076969483e-05,-0.059431159484786215,2.9514256114802627e-07,0.05673856382078883,-2.9514256114802627e-07,-0.05673856382078883
entorhinal,lh,2.5105234458511143,0.2596215440991944,1.9967299322647312,2.9720240217053995,2.49080431427297,0.0157121648007313,0.010415508149295953,0.0033408170950157004,0.047251713174784264,0.013634897196201475,198.0,0.3232811168835274,0.0904751915152451,0.2798653765720617,198,baseline,0.3144744703660329,0.332338778456325,HC-PD,cross-sectional,thickness,194,0.3232811168835275,0.31447447036603293,0.332338778456325,0.10451068053346096,0.09889419251199691,0.11044906366584227,0.015299715047461596,0.014882928618547064,0.015728381102553438,0.00023408128053352276,0.00022150156426476724,0.0002473819721071601,0.0636595727843331,0.1969170776135017,-0.0636595727843331,-0.1969170776135017,0.004884206898165643,0.31923515457733903,-0.004884206898165643,-0.31923515457733903
entorhinal,rh,2.4042298823505197,0.29326884729730185,1.8896525805237026,2.902624575919668,2.3858507998666334,0.021846367289046844,0.01631903562323323,0.00418255465027414,0.06038244148570332,0.018040193618540007,198.0,0.2930034707560335,0.0869979368598532,0.2969177690468085,198,baseline,0.2850216312343732,0.3012128159332199,HC-PD,cross-sectional,thickness,194,0.2930034707560335,0.2850216312343732,0.30121281593321997,0.08585103387508176,0.08123733027150302,0.09072916048241984,0.018913165551579104,0.018397943489909415,0.019443072941432053,0.00035770783118143853,0.0003384843246579002,0.0003780330854058472,0.0002653765412683473,0.0009057112551725045,0.0002653765412683473,0.0009057112551725045,0.002594129928345873,0.13716000747052537,-0.002594129928345873,-0.13716000747052537
frontalpole,lh,1.0608089293478022,0.32222273183023686,0.3875284762587536,1.5947538536696153,1.1092888454758256,0.313322609700237,0.15618657735280014,0.11238328572559772,0.698799327232316,0.2686663527046248,198.0,0.3122952330720796,0.06998337337227,0.2240936330786624,198,baseline,0.303787857963761,0.3210450931295848,HC-PD,cross-sectional,thickness,194,0.3122952330720796,0.303787857963761,0.3210450931295848,0.09752831259954453,0.09228706264621023,0.10306995182258379,0.148552767116308,0.14450597427606815,0.1527149053296788,0.02206792461791204,0.020881976601475668,0.02332184230985276,0.009927498758157238,0.031788825786738514,0.009927498758157238,0.031788825786738514,0.00763381023649215,0.051387869675395076,0.00763381023649215,0.051387869675395076
frontalpole,rh,0.5704194702378149,0.2980788551726244,0.05115168643209736,1.3266525302734833,0.5586089535097897,0.5856255721566982,0.18984021555670585,0.18633867360071735,0.9592626998659601,0.5771347583575794,198.0,0.3029653322417012,0.0685454790920794,0.2262485895164893,198,baseline,0.2947121171642823,0.3114537879677564,HC-PD,cross-sectional,thickness,194,0.3029653322417012,0.2947121171642823,0.31145378796775636,0.09178799254032438,0.08685523200345367,0.09700346203946414,0.2027768712683046,0.19725293518320736,0.20845825560786926,0.041118459521362574,0.0389087204383906,0.043454844331075757,0.0048864770690768,0.016128832407723937,-0.0048864770690768,-0.016128832407723937,0.012936655711598744,0.06379749145296548,-0.012936655711598744,-0.06379749145296548
fusiform,lh,1.41856127938934,0.23537186108550934,0.8647492373189107,1.8024162360923537,1.4352180082947021,0.16873494371355635,0.07818229133150098,0.07302779228962808,0.38824187850499325,0.15284847001650614,198.0,0.2094702334566952,0.0234991115572109,0.1121835363880902,198,baseline,0.2037639604773959,0.2153391518225928,HC-PD,cross-sectional,thickness,194,0.2094702334566952,0.20376396047739592,0.2153391518225928,0.04387777870440238,0.041519751589433766,0.04637095030767368,0.06564586615013737,0.06385757754209191,0.06748512618788133,0.004309379742601751,0.004077790209544282,0.004554242256594266,0.02590162762881415,0.12365302315934508,0.02590162762881415,0.12365302315934508,0.012536425181363609,0.19097051979924823,0.012536425181363609,0.19097051979924823
fusiform,rh,1.1912247363168231,0.18554322413030166,0.9292599212677017,1.669531546926499,1.1891080742253233,0.24252381616725532,0.0685933972037288,0.09665544081031688,0.3539013077959495,0.23585389126191683,198.0,0.2164411357765828,0.0239880412448812,0.1108294001452774,198,baseline,0.2105449653073496,0.222505364263527,HC-PD,cross-sectional,thickness,194,0.21644113577658283,0.2105449653073496,0.22250536426352702,0.04684676525625717,0.044329182416273046,0.04950863712604484,0.08719685749811541,0.08482148862774956,0.08963993129420707,0.007603291957546645,0.007194684933027448,0.008035317282430163,0.030897911646281168,0.14275434073758944,-0.030897911646281168,-0.14275434073758944,0.018603460294386615,0.21335012325173178,-0.018603460294386615,-0.21335012325173178
inferiorparietal,lh,0.4003498931738555,0.1631474342695866,0.0680286655354,0.6672803286592278,0.437772117774063,0.6928630064519529,0.12074246463511454,0.5053789989638314,0.9458321777884278,0.6620521311169782,198.0,0.1434278205124737,0.0153968492927276,0.1073491128688566,198,baseline,0.1395206386510503,0.1474463684278287,HC-PD,cross-sectional,thickness,194,0.14342782051247369,0.13952063865105033,0.1474463684278287,0.020571539696958366,0.01946600860959696,0.021740431562555004,0.10447611189452415,0.10163003107221377,0.10740331430308075,0.010915257956597129,0.010328663215739137,0.011535471923286352,0.019719613757112925,0.13748806672690075,0.019719613757112925,0.13748806672690075,0.016266352740590392,0.15569446877016632,0.016266352740590392,0.15569446877016632
inferiorparietal,rh,-0.32784703402074883,0.1569904220955418,-0.6630311386249519,0.03386476824263277,-0.31614066437152255,0.7442476467300323,0.11221580214626165,0.5080930624742419,0.9730194586378176,0.7522450390816363,198.0,0.147671143868157,0.014622236156272,0.0990189130608145,198,baseline,0.1436483677239213,0.1518085808397929,HC-PD,cross-sectional,thickness,194,0.147671143868157,0.1436483677239213,0.15180858083979287,0.021806766731329925,0.02063485354974692,0.023045845216591927,0.11048631530674018,0.10747650782615832,0.11358191105981473,0.012207225870060408,0.01155119973450627,0.012900850519999663,0.009319278227384792,0.06310832288063796,0.009319278227384792,0.06310832288063796,0.0017294868395214685,0.015653403181379894,0.0017294868395214685,0.015653403181379894
inferiortemporal,lh,1.139752149465681,0.1659441700683661,0.8330942733204943,1.4940294865870771,1.1201966244628272,0.26210105956878976,0.06829405216319745,0.13697317610615198,0.40588988740157184,0.2641408616731775,198.0,0.1720700939199546,0.0231395195707984,0.1344772879682553,198,baseline,0.1673826549875685,0.176891138503539,HC-PD,cross-sectional,thickness,194,0.17207009391995465,0.1673826549875685,0.17689113850353894,0.02960811722162201,0.02801695319068739,0.031290474881078195,0.0729948992544334,0.07100641232543806,0.07504006384790181,0.005328255317164883,0.005041910591330121,0.005631011182297181,0.006125923851588555,0.03560132799391785,-0.006125923851588555,-0.03560132799391785,0.004700847091235957,0.06439966544580782,-0.004700847091235957,-0.06439966544580782
inferiortemporal,rh,0.45167499157065116,0.13545209146518045,0.21317004708075624,0.744270961731014,0.4533982583708752,0.6549439210645948,0.09598786979610988,0.45765338414996026,0.8314290116060343,0.6508063651043747,198.0,0.1649550048370571,0.0219849185433251,0.1332782752790188,198,baseline,0.1604613912511608,0.1695766994876963,HC-PD,cross-sectional,thickness,194,0.16495500483705708,0.1604613912511608,0.16957669948769627,0.027210153620793525,0.0257478580822581,0.02875625700914045,0.1180637517423402,0.11484752390278277,0.12137165143535626,0.013939049475476938,0.013189953746600262,0.014731077772145617,0.029502913371876632,0.17885430879178038,-0.029502913371876632,-0.17885430879178038,0.022075881946230322,0.18698272433700272,-0.022075881946230322,-0.18698272433700272
insula,lh,2.116632931066873,0.28031645497390045,1.6369190927263157,2.916940924474289,2.0775512763642965,0.041888727098706044,0.024233525897914315,0.003976765476649855,0.10335583576859934,0.03917504304420272,198.0,0.2878783825463663,0.0406132753566876,0.1410778919815086,198,baseline,0.2800361578610708,0.2959441334580374,HC-PD,cross-sectional,thickness,194,0.2878783825463662,0.2800361578610707,0.2959441334580374,0.08287396313751197,0.07842024970959051,0.08758293012822864,0.030831676582645674,0.029991776993635966,0.03169551575426103,0.0009505922808968615,0.0008995066872359918,0.0010046057189286091,0.007561927572465765,0.02626778539457657,-0.007561927572465765,-0.02626778539457657,0.006598150684731359,0.21400557530644576,-0.006598150684731359,-0.21400557530644576
insula,rh,1.6742382383280476,0.3020254377433838,1.0768221557324207,2.2749378919996093,1.670244986201373,0.1100572181436482,0.06766397006303475,0.024120070299285198,0.28291907416256445,0.09657860591215624,198.0,0.316354333211001,0.0442297827598517,0.1398108959372197,198,baseline,0.3077363823274957,0.3252179207750889,HC-PD,cross-sectional,thickness,194,0.3163543332110009,0.30773638232749567,0.3252179207750888,0.10008006414137699,0.09470168100801458,0.10576669599327194,0.07361351604630859,0.071608177098648,0.07567601299001778,0.005418949744700132,0.005127731027391336,0.0057268589420653385,0.01432889546761712,0.04529381760691763,-0.01432889546761712,-0.04529381760691763,0.005949545983273838,0.08082138040426046,-0.005949545983273838,-0.08082138040426046
isthmuscingulate,lh,-0.2906800510019688,0.260700001510766,-0.9324600374238828,0.11808244987244246,-0.30329662310211614,0.7668504146421603,0.1748936168431616,0.3523909710593335,0.9994148734630545,0.7620365907304397,198.0,0.223115296754404,0.0305233265785933,0.1368051721356971,198,baseline,0.2170373124597944,0.2293665212898716,HC-PD,cross-sectional,thickness,194,0.22311529675440406,0.2170373124597944,0.22936652128987156,0.04978043564580578,0.04710519499977043,0.05260900108861711,0.1663158460537261,0.16178516117929556,0.17097566863250938,0.02766096064856672,0.026174438377810645,0.029232679264333646,0.03758470475636194,0.1684541817755042,0.03758470475636194,0.1684541817755042,0.008577770789435502,0.051575186567998865,0.008577770789435502,0.051575186567998865
isthmuscingulate,rh,-0.0012831646263092226,0.24237457748597396,-0.4573785605677634,0.5150541192554534,0.01463066674537421,0.8480292693544029,0.10773622084881561,0.6071210776665295,0.9916243421760182,0.8801604631745112,198.0,0.2196327768476729,0.0315758316890172,0.1437664821353908,198,baseline,0.2136496614464413,0.2257864284502091,HC-PD,cross-sectional,thickness,194,0.21963277684767288,0.21364966144644126,0.22578642845020916,0.04823855666581967,0.045646177836178976,0.050979511272301416,0.1703161980910446,0.1656765378249246,0.17508810217732637,0.029007607332187938,0.027448715185653675,0.030655843524057882,0.022741800638301085,0.10354465742639928,0.022741800638301085,0.10354465742639928,0.06257997724222898,0.3674340899083251,-0.06257997724222898,-0.3674340899083251
lateraloccipital,lh,-1.412061888146543,0.10574728540524418,-1.6917488386714405,-1.2426520312548146,-1.4023087904329596,0.1617535377674413,0.030178227155482424,0.0923312117800928,0.21552038739243706,0.1624621059606882,198.0,0.135391430450438,0.0158067823020489,0.1167487650397135,198,baseline,0.13170317151045,0.1391848155039759,HC-PD,cross-sectional,thickness,194,0.13539143045043797,0.13170317151045,0.13918481550397588,0.018330839439415783,0.017345725385911007,0.019372412866875802,0.040425102614498734,0.039323864185878715,0.04155772954321496,0.0016341889213927524,0.0015463662945094348,0.0017270448847870013,0.02964414504519379,0.2189514132952858,-0.02964414504519379,-0.2189514132952858,0.01024687545901631,0.253478032121091,-0.01024687545901631,-0.253478032121091
lateraloccipital,rh,-0.42323918175453673,0.1139879587385481,-0.6209180283228751,-0.24599353367097576,-0.4019448630427914,0.6745278968791126,0.08258514710525693,0.5353794140368757,0.8059462563249826,0.68818205924428,198.0,0.1417215373640318,0.01618848310488,0.1142274025951157,198,baseline,0.1378608371304002,0.1456922787899298,HC-PD,cross-sectional,thickness,194,0.1417215373640318,0.13786083713040018,0.14569227878992982,0.020084994152824668,0.019005610414294726,0.021226240099002633,0.10280874362265509,0.1000080843304557,0.10568922985530448,0.010569637765268822,0.010001616931447539,0.011170213307407383,0.027733578625483715,0.19569064195406022,-0.027733578625483715,-0.19569064195406022,0.020223596517398162,0.19671086139935728,-0.020223596517398162,-0.19671086139935728
lateralorbitofrontal,lh,2.7817034182418507,0.2757967284264855,2.303031384246867,3.2983281432092757,2.784330215079965,0.007762804787771023,0.005899577534838688,0.001160442810696953,0.022357620934973052,0.005904919802849899,198.0,0.235290077498228,0.0242020283044246,0.102860386471703,198,baseline,0.228880434517604,0.2418824139574716,HC-PD,cross-sectional,thickness,194,0.23529007749822808,0.2288804345176041,0.24188241395747168,0.055361420569122174,0.052386253304967254,0.058507102181893686,0.006178230832837025,0.006009926863917354,0.006351331954677748,3.817053622381808e-05,3.6119220909635485e-05,4.033941759851067e-05,0.04050665092825742,0.17215622247632803,0.04050665092825742,0.17215622247632803,0.0002786532979983372,0.04510244203199841,-0.0002786532979983372,-0.04510244203199841
lateralorbitofrontal,rh,0.490568303958777,0.2721007271022462,-0.10071764776036682,1.1126403528093316,0.5061339223454362,0.6303302004443836,0.17207366534233648,0.2672513649070915,0.9198803650488314,0.613472922518546,198.0,0.2758718547164805,0.030999574401169,0.1123694710829705,198,baseline,0.2683567052637862,0.2836012077995501,HC-PD,cross-sectional,thickness,194,0.27587185471648046,0.26835670526378613,0.28360120779955017,0.0761052802247109,0.07201532126003457,0.08042964506536363,0.1916041401922801,0.18638456550685298,0.19697248794651598,0.036712146538822925,0.03473920625917837,0.038798161007840386,0.00377112761423426,0.013669852686168113,-0.00377112761423426,-0.013669852686168113,0.019530474849943608,0.10193138222558361,-0.019530474849943608,-0.10193138222558361
lingual,lh,-0.2335570767906398,0.1820313411252518,-0.6124959803467795,0.16178738512093246,-0.24666753857393084,0.7978831114082797,0.10647412554594839,0.5409498101397389,0.954779152103492,0.8054393096630015,198.0,0.2274190371013105,0.0263470611292347,0.115852487395317,198,baseline,0.2212238126774176,0.2337908434509443,HC-PD,cross-sectional,thickness,194,0.22741903710131053,0.22122381267741756,0.2337908434509443,0.05171941843608725,0.048939975295533136,0.05465815848150395,0.17386001327430106,0.16912381434256663,0.17873120765911898,0.030227304215740138,0.02860286457777895,0.031944844591287117,0.04538769597605874,0.19957738171162623,-0.04538769597605874,-0.19957738171162623,0.06738588772835268,0.38758703890144736,-0.06738588772835268,-0.38758703890144736
lingual,rh,0.16535471311154792,0.20540398597723186,-0.20270164958648326,0.6169993782923945,0.09726783732001754,0.8441679185297232,0.1289973078062611,0.538060891553227,0.9893760366942318,0.8815240386566858,198.0,0.2359538292339235,0.0281028006578953,0.1191029649704662,198,baseline,0.2295261046933,0.2425647626302485,HC-PD,cross-sectional,thickness,194,0.23595382923392347,0.22952610469330004,0.24256476263024856,0.055674209530151515,0.05268223273567973,0.05883766406986883,0.18213080837467435,0.17716930098827433,0.18723373316082018,0.03317163135921235,0.03138896121267375,0.03505647083333721,0.030549843256691606,0.12947381848338066,-0.030549843256691606,-0.12947381848338066,0.05313350056841326,0.291732634596935,-0.05313350056841326,-0.291732634596935
medialorbitofrontal,lh,0.3659344312436901,0.27344006168165186,-0.33202543271402235,0.7928604641014179,0.376376434901288,0.7005587762340784,0.16449040742988058,0.4288775360898639,0.9839935490977878,0.707054071269818,198.0,0.310921824997338,0.0305518871570613,0.0982622791350298,198,baseline,0.3024518635169947,0.3196332050295875,HC-PD,cross-sectional,thickness,194,0.310921824997338,0.3024518635169947,0.3196332050295874,0.09667238125967527,0.0914771297449028,0.10216538575748627,0.2253649252038357,0.21922565776735617,0.2316791796290659,0.05078934951213046,0.04805988902352997,0.053675242273596976,0.037481763315686145,0.1205504416295223,-0.037481763315686145,-0.1205504416295223,0.06087451777395511,0.2701153150557744,-0.06087451777395511,-0.2701153150557744
medialorbitofrontal,rh,1.352699615563161,0.304604840457039,0.5784851815187826,1.8943826659789624,1.400324923199997,0.19691915551222972,0.1154102840328788,0.0596630264214138,0.5636037662799853,0.16308425470603533,198.0,0.2273246586296694,0.0277528416123505,0.122084607009406,198,baseline,0.2211320052122325,0.233693820691681,HC-PD,cross-sectional,thickness,194,0.2273246586296694,0.22113200521223247,0.23369382069168104,0.051676500421095735,0.048899363729182806,0.054612801829475574,0.07993348403476508,0.07775597999248729,0.08217305327933179,0.006389361869936045,0.006045992424592084,0.006752410685247901,0.07728018182736959,0.3399551209852046,0.07728018182736959,0.3399551209852046,0.03547679999811372,0.44382902142341213,0.03547679999811372,0.44382902142341213
