region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric
parstriangularis,lh,0.9803556211300665,0.15140839792124378,0.6888263639501403,1.2602895813857624,0.955836696391663,0.33342377633579773,0.07424885061649547,0.2091190456793509,0.49178369010546086,0.3403855628448425,198.0,0.1776335995289247,0.021651503211038,0.1218885575052058,198,baseline,0.1727946026343272,0.1826105219177153,HC-PD,cross-sectional,thickness
parstriangularis,rh,0.5486685487365267,0.23931261425526468,0.18102584677189315,1.0236487964132384,0.5448179776333968,0.5941896929223179,0.16015761013542698,0.30730287362167835,0.8565419651061191,0.586528363726731,198.0,0.214009742627133,0.0239994915447305,0.1121420513389647,198,baseline,0.2081798068338334,0.2200058485571198,HC-PD,cross-sectional,thickness
pericalcarine,lh,-1.2840615605111916,0.217116638674366,-1.7298379104049457,-0.7915675268778796,-1.2748303504153413,0.21078864693585933,0.07899353720923852,0.08539357089388351,0.42964336731364317,0.2040506951226346,198.0,0.2427822143863982,0.0383516949031265,0.1579674812673393,198,baseline,0.2361684747301909,0.2495844648704519,HC-PD,cross-sectional,thickness
pericalcarine,rh,-0.32240738296891386,0.25946035024613073,-0.9654558351929149,0.13122424976367164,-0.28535605790745283,0.747894895543185,0.17680553195736867,0.33561599415158183,0.9972170558750495,0.7757029802594348,198.0,0.275804706311696,0.0414006769610842,0.1501086675232292,198,baseline,0.2682913860789415,0.283532178036734,HC-PD,cross-sectional,thickness
postcentral,lh,0.5369201779292139,0.17557919158343227,0.14092359077885996,0.9006770208770845,0.5506717174137861,0.5972540099915994,0.121427637199018,0.36888130475412606,0.8880828041676003,0.5825324468379154,198.0,0.1933703439871452,0.0200029438392893,0.1034436999327004,198,baseline,0.1881026553486076,0.1987881770821788,HC-PD,cross-sectional,thickness
postcentral,rh,1.1483142768750274,0.15138176806948317,0.8897743655383235,1.4377661295002988,1.1382726327076758,0.25738301178918804,0.0614433191348934,0.15209511049492935,0.3746790409150109,0.2564071127745957,198.0,0.1867384005087614,0.0209784147400103,0.1123411932567459,198,baseline,0.1816513756296823,0.191970420401415,HC-PD,cross-sectional,thickness
posteriorcingulate,lh,-0.07437877029739567,0.18615350229249483,-0.42379762511039076,0.3134796156282942,-0.09280839705695718,0.8697207233870655,0.08477182433862318,0.672246365992794,0.9814585685897359,0.8795577995663617,198.0,0.2156263418968833,0.0254205623137055,0.1178917292297347,198,baseline,0.2097523675947269,0.2216677415613925,HC-PD,cross-sectional,thickness
posteriorcingulate,rh,0.3459850946640648,0.2277214466861538,-0.33501280637910597,0.8723144412320258,0.3216789305288854,0.7154069315990802,0.12713324198514367,0.38412244991908184,0.8743779768455483,0.7416651015804131,198.0,0.2305960315665895,0.0256815625954235,0.1113703580280714,198,baseline,0.2243142612054842,0.2370568506645166,HC-PD,cross-sectional,thickness
precentral,lh,1.6073218604581494,0.2496743090001677,1.2322764262812842,2.1103172937295467,1.6126900704945686,0.1196322664656936,0.05246354844655949,0.03610552630106871,0.2193332446908703,0.10843577664631361,198.0,0.2064935031598671,0.0282968294944956,0.1370349626573397,198,baseline,0.2008683206313643,0.2122790197611269,HC-PD,cross-sectional,thickness
precentral,rh,1.4255982743574382,0.15672183487342378,1.1212955671115488,1.7289224738602658,1.4292598560055128,0.16037414487671559,0.04555933575557402,0.08539934236717849,0.2635339948531449,0.1545377240370232,198.0,0.1867640449233004,0.0271037228968972,0.1451228094145645,198,baseline,0.1816763214531741,0.1919967833188792,HC-PD,cross-sectional,thickness
precuneus,lh,0.8205164489133444,0.10461789956885957,0.6297972067460331,0.9725095158919839,0.8454422964267194,0.4153692326024481,0.0602941385323201,0.33200704867315367,0.5295753455427119,0.39891406498096726,198.0,0.1300768689865769,0.0140968365355777,0.108373123103328,198,baseline,0.1265333864092139,0.1337213511298195,HC-PD,cross-sectional,thickness
precuneus,rh,0.9193054833671434,0.14210989297548138,0.6297513759622886,1.1494463492693463,0.9314384695417288,0.3636924942874088,0.07448870625600748,0.25177533447538536,0.5295911174220743,0.3527757709765318,198.0,0.1389102461928539,0.0133017367462373,0.0957577796512581,198,baseline,0.1351261296082798,0.1428022211128186,HC-PD,cross-sectional,thickness
rostralanteriorcingulate,lh,0.2739441231966261,0.23548946596418863,-0.11197223432940608,0.7006490780393322,0.2931340145507617,0.7769418108150674,0.16008498118003373,0.4843986361098067,0.9944588938188896,0.7697750804949604,198.0,0.2799230980366375,0.0481733188395677,0.172094833107565,198,baseline,0.2722975868398954,0.2877659584946406,HC-PD,cross-sectional,thickness
rostralanteriorcingulate,rh,0.7399133145484585,0.21971804546243748,0.38055469968025313,1.1126060539996845,0.753028276933557,0.4704322933577864,0.1335674087243002,0.2672408941907222,0.7039458718026423,0.4524899073248694,198.0,0.2623093035628216,0.043211901131267,0.1647364410805888,198,baseline,0.2551636176749564,0.2696586622942327,HC-PD,cross-sectional,thickness
rostralmiddlefrontal,lh,1.1695905733237253,0.14915508640756345,0.8685843940417192,1.578791310487268,1.1873627251970416,0.24855428772818838,0.05931830122279463,0.11601044332427006,0.3861457218682808,0.23659434585473127,198.0,0.1761126443209645,0.0167000260550955,0.0948258208232897,198,baseline,0.1713150804522565,0.1810469527220471,HC-PD,cross-sectional,thickness
rostralmiddlefrontal,rh,1.3356772545207916,0.14250323616932506,1.0564644822955718,1.6317301498259624,1.3239716329260744,0.18754409703367422,0.04666034878537213,0.10445892891730903,0.29217370119161373,0.18724641534228056,198.0,0.1684487265025716,0.0177575939958696,0.1054183926739185,198,baseline,0.1638599388711408,0.1731683079360233,HC-PD,cross-sectional,thickness
superiorfrontal,lh,0.4237946706440655,0.10152805555882405,0.1950220137610934,0.5899084985519184,0.4509407858540576,0.6736489461289401,0.07490458150990853,0.5559659836223123,0.8455891606730485,0.652604060526842,198.0,0.1233684262137408,0.0144842963486267,0.1174068340916667,198,baseline,0.1200076913475734,0.126824951804177,HC-PD,cross-sectional,thickness
superiorfrontal,rh,1.052160124637844,0.15504600470299998,0.806101150957963,1.450091777927141,1.0420160663040852,0.29957897824531754,0.06878907510940813,0.1486909798137942,0.4212015534152831,0.29879897083841017,198.0,0.1346793007918452,0.0150473900449196,0.1117275628582025,198,baseline,0.1310104412966449,0.1384527334599619,HC-PD,cross-sectional,thickness
superiorparietal,lh,0.27784511198846873,0.11727347867610317,0.04219909810364171,0.5068301016935107,0.26243011945778705,0.7828008186777556,0.08970516940850351,0.6128533669607448,0.9663834873861707,0.793267841646388,198.0,0.1107131851846228,0.0116114487483578,0.1048786441198932,198,baseline,0.1076971974395106,0.1138151373577529,HC-PD,cross-sectional,thickness
superiorparietal,rh,0.3222075344126656,0.07916014933609408,0.15183538856191908,0.4667682979441248,0.32996801903987527,0.7483628479808128,0.059906802934082556,0.6411840912894236,0.8794729526880585,0.7417767521900076,198.0,0.1104805586522755,0.0111087881798679,0.1005497104230942,198,baseline,0.1074709079913109,0.1135759931159175,HC-PD,cross-sectional,thickness
superiortemporal,lh,0.6934261921312159,0.11501672798233997,0.5378179554611889,0.914916400688868,0.6885697211205353,0.4916677145366892,0.0710948776254831,0.36139934466692614,0.5913347243823633,0.49198801127808695,198.0,0.1241350005146594,0.0168956877851795,0.1361073646846628,198,baseline,0.1207533830526798,0.127613003915662,HC-PD,cross-sectional,thickness
superiortemporal,rh,1.0746236439134895,0.09688281281886862,0.9079131114688183,1.391738145630613,1.073521926110966,0.28602943826155613,0.04121265384780916,0.16560598731415016,0.36506563069836884,0.2844344439271604,198.0,0.1140813196589107,0.0156089630677289,0.136823128575282,198,baseline,0.1109735790455074,0.1172776399241022,HC-PD,cross-sectional,thickness
supramarginal,lh,0.2272503271176967,0.1454585863867081,-0.08280574273725029,0.535856813297801,0.21865920809288975,0.8171779490557449,0.10322286589934877,0.5926745959310692,0.9798029628105698,0.8272396532877204,198.0,0.1449302661052451,0.0153438602761511,0.1058706417126754,198,baseline,0.1409821554466966,0.1489909094075564,HC-PD,cross-sectional,thickness
supramarginal,rh,0.10176635734110465,0.13379338591541828,-0.20338329203321356,0.34320818277965764,0.0874257299738394,0.8944317448014439,0.07874251202224551,0.7318115917640199,0.9980019422316431,0.9187962206860163,198.0,0.1380360798578665,0.0148051391253896,0.1072555750687377,198,baseline,0.1342757768321663,0.1419035624632259,HC-PD,cross-sectional,thickness
temporalpole,lh,1.4878986017233824,0.36470565808192634,0.7041589037793908,2.109450011607865,1.5810088267543465,0.1642993940494509,0.125852660077301,0.03621368195906173,0.4821734828288585,0.11573524756821305,198.0,0.374971175118182,0.1024662729964699,0.2732643994946411,198,baseline,0.364756416442051,0.3854770841440976,HC-PD,cross-sectional,thickness
temporalpole,rh,0.5076113314950714,0.27992879411481436,-0.04200950795218389,1.3498577396023717,0.5344479680348675,0.6232638535125026,0.177440658276914,0.17886512673017557,0.9665370085020013,0.5937878679002051,198.0,0.2771055250454299,0.0862567596981743,0.3112776610427851,198,baseline,0.2695567686236342,0.284869442994025,HC-PD,cross-sectional,thickness
transversetemporal,lh,-0.9810293733355404,0.2010444592940567,-1.3710195398945113,-0.6070440995261098,-0.9913966245555541,0.33710097572895853,0.09946416346947451,0.17200750474412596,0.5445841872135955,0.32279334317266617,198.0,0.1959993949343753,0.0359426479185095,0.1833814228382893,198,baseline,0.1906600871348056,0.2014908885449603,HC-PD,cross-sectional,thickness
transversetemporal,rh,-0.2713570343663101,0.1451008879056359,-0.5415791814328884,0.11023104826295418,-0.25547281942600125,0.7816530593100309,0.09644877142066748,0.5887428183761991,0.9186460976146877,0.7986620907914387,198.0,0.1934608292885966,0.036090339253221,0.1865511451901357,198,baseline,0.1881906756992057,0.1988811975927565,HC-PD,cross-sectional,thickness
