region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric
cuneus,lh,-0.015530317521227644,0.024943201562182677,-0.06116552134609787,0.022440572721223226,-0.014953009146318214,198.0,0.1970180519818301,0.0253568302882841,0.1287030809269326,198,baseline,0.1916509944868043,0.2025380862349499,HC-PD,cross-sectional,thickness
cuneus,rh,0.07749390170505185,0.025611546205391772,0.03924611928330088,0.14137429909694688,0.07613992914697398,198.0,0.2032276300375505,0.0250979733701402,0.1234968560402089,198,baseline,0.1976914146297869,0.208921643696213,HC-PD,cross-sectional,thickness
eTIV,lh,0.4381793408337036,9.012017015689903e-05,0.43796197104013074,0.43832354252205075,0.4381710244170529,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,thickness
eTIV,rh,0.4381793408337036,9.012017015689903e-05,0.43796197104013074,0.43832354252205075,0.4381710244170529,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,thickness
entorhinal,lh,0.3582262021156051,0.03736656677589192,0.2837464224259075,0.42398300245548953,0.3562767071294118,198.0,0.3232811168835274,0.0904751915152451,0.2798653765720617,198,baseline,0.3144744703660292,0.3323387784563282,HC-PD,cross-sectional,thickness
entorhinal,rh,0.3444517293744565,0.04260551294881282,0.2707679728177044,0.418108640965563,0.3411416169382786,198.0,0.2930034707560335,0.0869979368598532,0.2969177690468085,198,baseline,0.2850216312343698,0.3012128159332229,HC-PD,cross-sectional,thickness
frontalpole,lh,0.1503533216358559,0.0455260371283367,0.05530018282473597,0.2261227769815779,0.15680001547770278,198.0,0.3122952330720796,0.06998337337227,0.2240936330786624,198,baseline,0.3037878579637574,0.3210450931295879,HC-PD,cross-sectional,thickness
frontalpole,rh,0.08203158102352467,0.04285344500478707,0.007358051798032766,0.19078854728524933,0.08031103808538098,198.0,0.3029653322417012,0.0685454790920794,0.2262485895164893,198,baseline,0.2947121171642788,0.3114537879677594,HC-PD,cross-sectional,thickness
fusiform,lh,0.20169971298888953,0.033490123762613955,0.12282482933706265,0.2559775163890756,0.20421634799674193,198.0,0.2094702334566952,0.0234991115572109,0.1121835363880902,198,baseline,0.2037639604773935,0.2153391518225949,HC-PD,cross-sectional,thickness
fusiform,rh,0.1693440759526091,0.026644334307910272,0.13178623472176507,0.2381243451805641,0.16895853540564063,198.0,0.2164411357765828,0.0239880412448812,0.1108294001452774,198,baseline,0.2105449653073471,0.2225053642635291,HC-PD,cross-sectional,thickness
inferiorparietal,lh,0.056749918705215605,0.02311892529507298,0.00962653851465079,0.09453135073707687,0.06205716590788751,198.0,0.1434278205124737,0.0153968492927276,0.1073491128688566,198,baseline,0.1395206386510487,0.1474463684278301,HC-PD,cross-sectional,thickness
inferiorparietal,rh,-0.04645154395261245,0.022254796052677696,-0.09406921283960203,0.004792480044503676,-0.04481994535495533,198.0,0.147671143868157,0.014622236156272,0.0990189130608145,198,baseline,0.1436483677239196,0.1518085808397944,HC-PD,cross-sectional,thickness
inferiortemporal,lh,0.16364587986971235,0.023933694290119358,0.11953266433117345,0.21504570274236065,0.16080297103994273,198.0,0.1720700939199546,0.0231395195707984,0.1344772879682553,198,baseline,0.1673826549875665,0.1768911385035407,HC-PD,cross-sectional,thickness
inferiortemporal,rh,0.06460660470916596,0.019356943628659563,0.03051538503618425,0.10650046072417638,0.06483860700373081,198.0,0.1649550048370571,0.0219849185433251,0.1332782752790188,198,baseline,0.1604613912511589,0.1695766994876979,HC-PD,cross-sectional,thickness
insula,lh,0.30245461243294114,0.040197022573251404,0.2344579738201842,0.41798506841884286,0.2965409812765879,198.0,0.2878783825463663,0.0406132753566876,0.1410778919815086,198,baseline,0.2800361578610675,0.2959441334580402,HC-PD,cross-sectional,thickness
insula,rh,0.23993723464289093,0.04328052479911152,0.15353077831286144,0.3273181940986493,0.23923020761518507,198.0,0.316354333211001,0.0442297827598517,0.1398108959372197,198,baseline,0.3077363823274922,0.325217920775092,HC-PD,cross-sectional,thickness
isthmuscingulate,lh,-0.04184005956264213,0.03753743324756508,-0.13425229202911584,0.01697245211968534,-0.04371936304029242,198.0,0.223115296754404,0.0305233265785933,0.1368051721356971,198,baseline,0.2170373124597919,0.2293665212898739,HC-PD,cross-sectional,thickness
isthmuscingulate,rh,-0.0001960289675008913,0.034714018087640394,-0.06550893904942177,0.0736037982962189,0.0020937903178407415,198.0,0.2196327768476729,0.0315758316890172,0.1437664821353908,198,baseline,0.2136496614464388,0.2257864284502113,HC-PD,cross-sectional,thickness
lateraloccipital,lh,-0.20146929895881713,0.015071783252339006,-0.24132244241803583,-0.17716709204998718,-0.200148266045131,198.0,0.135391430450438,0.0158067823020489,0.1167487650397135,198,baseline,0.1317031715104485,0.1391848155039773,HC-PD,cross-sectional,thickness
lateraloccipital,rh,-0.06016408734508744,0.016192319756463056,-0.08814778811992947,-0.03492260955705094,-0.057128250091997484,198.0,0.1417215373640318,0.01618848310488,0.1142274025951157,198,baseline,0.1378608371303986,0.1456922787899312,HC-PD,cross-sectional,thickness
lateralorbitofrontal,lh,0.3964588994135497,0.03915351528235597,0.32847549466469556,0.47034824651032897,0.39690254871773356,198.0,0.235290077498228,0.0242020283044246,0.102860386471703,198,baseline,0.2288804345176013,0.2418824139574739,HC-PD,cross-sectional,thickness
lateralorbitofrontal,rh,0.06991442835140341,0.038815791263414036,-0.014360740893288919,0.15842073570548265,0.0719795445298116,198.0,0.2758718547164805,0.030999574401169,0.1123694710829705,198,baseline,0.2683567052637831,0.2836012077995529,HC-PD,cross-sectional,thickness
lingual,lh,-0.03336925053006552,0.025992140395670063,-0.08751381435089908,0.023117081881198844,-0.03520473672990015,198.0,0.2274190371013105,0.0263470611292347,0.115852487395317,198,baseline,0.221223812677415,0.2337908434509465,HC-PD,cross-sectional,thickness
lingual,rh,0.023811505109370266,0.02959742795292488,-0.029217489442167826,0.08899828755792646,0.013971240905253288,198.0,0.2359538292339235,0.0281028006578953,0.1191029649704662,198,baseline,0.2295261046932973,0.2425647626302508,HC-PD,cross-sectional,thickness
medialorbitofrontal,lh,0.052177344001411066,0.03901942496068275,-0.04741020869556623,0.11353493221059957,0.053604841725581685,198.0,0.310921824997338,0.0305518871570613,0.0982622791350298,198,baseline,0.3024518635169911,0.3196332050295906,HC-PD,cross-sectional,thickness
medialorbitofrontal,rh,0.19190527853854547,0.04322402554533514,0.08207908893787626,0.2692913940646245,0.19868505221700428,198.0,0.2273246586296694,0.0277528416123505,0.122084607009406,198,baseline,0.2211320052122299,0.2336938206916832,HC-PD,cross-sectional,thickness
middletemporal,lh,-0.08672595194040353,0.023835041484985373,-0.13197343436011985,-0.008399385211687784,-0.08978638173271157,198.0,0.1619804787263669,0.0199205968462337,0.1229814666734352,198,baseline,0.1575678955460378,0.1665188333690609,HC-PD,cross-sectional,thickness
middletemporal,rh,-0.025063659567741366,0.019776848792767986,-0.0729782609046757,0.007488648026772301,-0.022368728015106414,198.0,0.1445521681524137,0.0171891517713044,0.118913136973362,198,baseline,0.1406143574304998,0.1486022179399208,HC-PD,cross-sectional,thickness
paracentral,lh,0.36993266873439595,0.029681745229358663,0.32831927949943124,0.4566691863064113,0.36388078873541096,198.0,0.1992806988584668,0.0285619234855335,0.1433250869208302,198,baseline,0.1938520035807318,0.2048641277504845,HC-PD,cross-sectional,thickness
paracentral,rh,0.23292297335742015,0.022054778144891766,0.18513114692412336,0.2710638622034431,0.23461495922075898,198.0,0.1915104463161928,0.0279598431376649,0.1459964387086326,198,baseline,0.1862934239878436,0.1968761689637456,HC-PD,cross-sectional,thickness
parahippocampal,lh,-0.1306880710328586,0.025087589779054335,-0.1974061029721331,-0.08998740826669259,-0.13373119918900583,198.0,0.1427667535631283,0.0319809077660166,0.2240080898938095,198,baseline,0.1388775801242286,0.1467667797635084,HC-PD,cross-sectional,thickness
parahippocampal,rh,-0.3015489518194968,0.032010885787195145,-0.38857292318924996,-0.25009776686837976,-0.29766006280741253,198.0,0.1593007639693068,0.0296399923296067,0.1860630896617519,198,baseline,0.1549611801056736,0.163764038602333,HC-PD,cross-sectional,thickness
parsopercularis,lh,-0.036414899161058355,0.025269786729427136,-0.07642730075085657,0.011980224505185811,-0.0360477118235311,198.0,0.1585720129850726,0.0184392964469269,0.1162834229055462,198,baseline,0.1542522813552453,0.1630148695378543,HC-PD,cross-sectional,thickness
parsopercularis,rh,0.1436641647435735,0.019787238882130992,0.09967713053623477,0.17778561985344538,0.14197210902781676,198.0,0.1689094149946254,0.0201791827696122,0.1194674836228304,198,baseline,0.1643080775404771,0.1736419039572649,HC-PD,cross-sectional,thickness
parsorbitalis,lh,0.23292073400747448,0.03332235515074879,0.15209463973883,0.3240046277484216,0.2275236473779908,198.0,0.2346186166761667,0.0357980218489565,0.1525796305344638,198,baseline,0.2282272652622336,0.2411921402058352,HC-PD,cross-sectional,thickness
parsorbitalis,rh,0.18111735798230738,0.034614915563467484,0.11894026968755422,0.24183446578602857,0.17638315797095455,198.0,0.2544833944230488,0.036412573500585,0.143084280933684,198,baseline,0.2475508976510078,0.2616134875284002,HC-PD,cross-sectional,thickness
parstriangularis,lh,0.13966468013689626,0.021559795424451446,0.09844841432230847,0.17994946081883112,0.13611150643034176,198.0,0.1776335995289247,0.021651503211038,0.1218885575052058,198,baseline,0.1727946026343251,0.1826105219177171,HC-PD,cross-sectional,thickness
parstriangularis,rh,0.07833884571637519,0.03415680834266826,0.02585931044205665,0.14604984129116375,0.07775113337985368,198.0,0.214009742627133,0.0239994915447305,0.1121420513389647,198,baseline,0.208179806833831,0.220005848557122,HC-PD,cross-sectional,thickness
pericalcarine,lh,-0.1845625368470768,0.03126285150481131,-0.24858534355048406,-0.11351032968006648,-0.18323099854216995,198.0,0.2427822143863982,0.0383516949031265,0.1579674812673393,198,baseline,0.2361684747301882,0.2495844648704543,HC-PD,cross-sectional,thickness
pericalcarine,rh,-0.046220941700666415,0.03720981187292841,-0.13863342511853396,0.018776766447627873,-0.04085900311603716,198.0,0.275804706311696,0.0414006769610842,0.1501086675232292,198,baseline,0.2682913860789383,0.2835321780367368,HC-PD,cross-sectional,thickness
postcentral,lh,0.07647044808325178,0.024957665177940864,0.020161323780181036,0.1281287757144963,0.07830245696656168,198.0,0.1933703439871452,0.0200029438392893,0.1034436999327004,198,baseline,0.1881026553486054,0.1987881770821807,HC-PD,cross-sectional,thickness
postcentral,rh,0.16250137887174057,0.021420364505830094,0.12602739312193373,0.2033626693136873,0.1611961657875065,198.0,0.1867384005087614,0.0209784147400103,0.1123411932567459,198,baseline,0.1816513756296802,0.1919704204014168,HC-PD,cross-sectional,thickness
posteriorcingulate,lh,-0.010706057328932785,0.02678181856741301,-0.061104062672585294,0.04499289758786613,-0.013343080303055779,198.0,0.2156263418968833,0.0254205623137055,0.1178917292297347,198,baseline,0.2097523675947245,0.2216677415613947,HC-PD,cross-sectional,thickness
posteriorcingulate,rh,0.04926572071565785,0.03239461392796503,-0.047587121029309676,0.12416167750097712,0.04582665503494048,198.0,0.2305960315665895,0.0256815625954235,0.1113703580280714,198,baseline,0.2243142612054816,0.2370568506645189,HC-PD,cross-sectional,thickness
precentral,lh,0.22782265614971775,0.03536620727688976,0.17501334463847604,0.29944227006700924,0.2285524017316498,198.0,0.2064935031598671,0.0282968294944956,0.1370349626573397,198,baseline,0.2008683206313619,0.212279019761129,HC-PD,cross-sectional,thickness
precentral,rh,0.20165294788214602,0.022342502169417855,0.15853242828786887,0.2448878278388126,0.20254205679285142,198.0,0.1867640449233004,0.0271037228968972,0.1451228094145645,198,baseline,0.181676321453172,0.191996783318881,HC-PD,cross-sectional,thickness
precuneus,lh,0.11667103165474563,0.014853386425602499,0.08968926310859912,0.13818770977100678,0.12035908714195663,198.0,0.1300768689865769,0.0140968365355777,0.108373123103328,198,baseline,0.1265333864092124,0.1337213511298207,HC-PD,cross-sectional,thickness
precuneus,rh,0.1297240721371937,0.020081839914936943,0.08894346721433502,0.1621865819886005,0.1313999939267627,198.0,0.1389102461928539,0.0133017367462373,0.0957577796512581,198,baseline,0.1351261296082782,0.14280222111282,HC-PD,cross-sectional,thickness
rostralanteriorcingulate,lh,0.039242850370744715,0.03370585550043907,-0.015959641590565902,0.10025311221668647,0.04198057286812222,198.0,0.2799230980366375,0.0481733188395677,0.172094833107565,198,baseline,0.2722975868398923,0.2877659584946435,HC-PD,cross-sectional,thickness
rostralanteriorcingulate,rh,0.10454195294818544,0.031002421178343197,0.05384438914290812,0.15718079465351775,0.10628019766499185,198.0,0.2623093035628216,0.043211901131267,0.1647364410805888,198,baseline,0.2551636176749535,0.2696586622942353,HC-PD,cross-sectional,thickness
rostralmiddlefrontal,lh,0.16650301121676853,0.021179447309036755,0.12338772480461838,0.22429391246860636,0.16901809694417946,198.0,0.1761126443209645,0.0167000260550955,0.0948258208232897,198,baseline,0.1713150804522545,0.1810469527220489,HC-PD,cross-sectional,thickness
rostralmiddlefrontal,rh,0.19170640381440215,0.02043411537004197,0.1516747920894565,0.23389911299427793,0.18992349680218776,198.0,0.1684487265025716,0.0177575939958696,0.1054183926739185,198,baseline,0.1638599388711389,0.173168307936025,HC-PD,cross-sectional,thickness
superiorfrontal,lh,0.06062394523808109,0.014520109900844725,0.027909791197129566,0.08436893293997627,0.06440925797622166,198.0,0.1233684262137408,0.0144842963486267,0.1174068340916667,198,baseline,0.120007691347572,0.1268249518041783,HC-PD,cross-sectional,thickness
superiorfrontal,rh,0.15051669042087742,0.02214152192882338,0.11515467628000425,0.20705438668578074,0.1490433775198587,198.0,0.1346793007918452,0.0150473900449196,0.1117275628582025,198,baseline,0.1310104412966433,0.1384527334599632,HC-PD,cross-sectional,thickness
superiorparietal,lh,0.039487395102544835,0.016666667460893195,0.006001083703031993,0.07213727678180272,0.037277638060828414,198.0,0.1107131851846228,0.0116114487483578,0.1048786441198932,198,baseline,0.1076971974395094,0.113815137357754,HC-PD,cross-sectional,thickness
superiorparietal,rh,0.045623937818234844,0.011211669079425226,0.021479099862713787,0.06601942325093739,0.04667576268071047,198.0,0.1104805586522755,0.0111087881798679,0.1005497104230942,198,baseline,0.1074709079913096,0.1135759931159186,HC-PD,cross-sectional,thickness
superiortemporal,lh,0.09897205611685159,0.01644860994691836,0.07677744486453732,0.13060135647782367,0.09824768353815734,198.0,0.1241350005146594,0.0168956877851795,0.1361073646846628,198,baseline,0.1207533830526784,0.1276130039156633,HC-PD,cross-sectional,thickness
superiortemporal,rh,0.15304925603896888,0.013757868533979204,0.12938264491342769,0.19809296317225594,0.15293716235912871,198.0,0.1140813196589107,0.0156089630677289,0.136823128575282,198,baseline,0.1109735790455061,0.1172776399241033,HC-PD,cross-sectional,thickness
supramarginal,lh,0.03230973380133019,0.020686839675541115,-0.011762081983952632,0.07625018633209624,0.03106034530001106,198.0,0.1449302661052451,0.0153438602761511,0.1058706417126754,198,baseline,0.140982155446695,0.1489909094075578,HC-PD,cross-sectional,thickness
supramarginal,rh,0.014442002073932248,0.018993326662921396,-0.02891476779313285,0.04870659828839446,0.012392028715268004,198.0,0.1380360798578665,0.0148051391253896,0.1072555750687377,198,baseline,0.1342757768321647,0.1419035624632273,HC-PD,cross-sectional,thickness
temporalpole,lh,0.2117616999339605,0.05211657611184629,0.09991278568576606,0.3009051293422063,0.22455311055409002,198.0,0.374971175118182,0.1024662729964699,0.2732643994946411,198,baseline,0.3647564164420467,0.3854770841441013,HC-PD,cross-sectional,thickness
temporalpole,rh,0.07305369976336981,0.04038078238937671,-0.006021985750971975,0.194776230290775,0.07690756711860537,198.0,0.2771055250454299,0.0862567596981743,0.3112776610427851,198,baseline,0.2695567686236311,0.2848694429940278,HC-PD,cross-sectional,thickness
transversetemporal,lh,-0.14042393656157545,0.028638835057808724,-0.19595549722777797,-0.08711591249077881,-0.14189646945532453,198.0,0.1959993949343753,0.0359426479185095,0.1833814228382893,198,baseline,0.1906600871348033,0.2014908885449623,HC-PD,cross-sectional,thickness
transversetemporal,rh,-0.03880345097274319,0.02073346327701495,-0.07726683974315485,0.015785706430985775,-0.036590343189154675,198.0,0.1934608292885966,0.036090339253221,0.1865511451901357,198,baseline,0.1881906756992035,0.1988811975927584,HC-PD,cross-sectional,thickness
