region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,t_var_theoretical,t_var_theoretical_low,t_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
cuneus,rh,0.5415002775332693,0.17896149104673495,0.27368907488733485,0.9873157598712389,0.5333165071222288,0.5947337401015886,0.11844532819288002,0.32478043583590577,0.78463388569535,0.5944712219436463,198.0,0.2032276300375505,0.0250979733701402,0.1234968560402089,198,baseline,0.1976914146297869,0.208921643696213,HC-PD,cross-sectional,thickness,194,0.20322763003755048,0.19769141462978684,0.2089216436962129,0.04130146961067949,0.0390818954183263,0.043648253204727344,0.1390803997392692,0.13529164792529494,0.14297714200616135,0.019343357591634913,0.018303829998341962,0.02044246313625003
eTIV,lh,3.0755005440422036,0.0006372371337920052,3.0739550506675326,3.0765274591335063,3.075452658671348,0.0024085756204246436,4.906655674003759e-06,0.0024006749945826287,0.0024204985372341574,0.0024089292327331615,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,thickness,194,0.0006775018545617,0.0006590457213807999,0.0006964840412503,4.590087629345429e-07,4.343412628703389e-07,4.850900197163496e-07,5.201798235151785e-06,5.060093706430988e-06,5.347541755337366e-06,2.7058704879228232e-11,2.5604548317862496e-11,2.8596202825076635e-11
eTIV,rh,3.0755005440422036,0.0006372371337920052,3.0739550506675326,3.0765274591335063,3.075452658671348,0.0024085756204246436,4.906655674003759e-06,0.0024006749945826287,0.0024204985372341574,0.0024089292327331615,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,thickness,194,0.0006775018545617,0.0006590457213807999,0.0006964840412503,4.590087629345429e-07,4.343412628703389e-07,4.850900197163496e-07,5.201798235151785e-06,5.060093706430988e-06,5.347541755337366e-06,2.7058704879228232e-11,2.5604548317862496e-11,2.8596202825076635e-11
entorhinal,lh,2.5105234458511143,0.2596215440991944,1.9967299322647312,2.9720240217053995,2.49080431427297,0.0157121648007313,0.010415508149295953,0.0033408170950157004,0.047251713174784264,0.013634897196201475,198.0,0.3232811168835274,0.0904751915152451,0.2798653765720617,198,baseline,0.3144744703660292,0.3323387784563282,HC-PD,cross-sectional,thickness,194,0.3232811168835275,0.31447447036602916,0.3323387784563281,0.10451068053346096,0.09889419251199455,0.11044906366584434,0.015299715047461596,0.014882928618546894,0.01572838110255359,0.00023408128053352276,0.00022150156426476215,0.0002473819721071649
entorhinal,rh,2.4042298823505197,0.29326884729730185,1.8896525805237026,2.902624575919668,2.3858507998666334,0.021846367289046844,0.01631903562323323,0.00418255465027414,0.06038244148570332,0.018040193618540007,198.0,0.2930034707560335,0.0869979368598532,0.2969177690468085,198,baseline,0.2850216312343698,0.3012128159332229,HC-PD,cross-sectional,thickness,194,0.2930034707560335,0.28502163123436974,0.3012128159332229,0.08585103387508176,0.08123733027150105,0.09072916048242162,0.018913165551579104,0.018397943489909193,0.019443072941432247,0.00035770783118143853,0.0003384843246578921,0.00037803308540585476
frontalpole,lh,1.0608089293478022,0.32222273183023686,0.3875284762587536,1.5947538536696153,1.1092888454758256,0.313322609700237,0.15618657735280014,0.11238328572559772,0.698799327232316,0.2686663527046248,198.0,0.3122952330720796,0.06998337337227,0.2240936330786624,198,baseline,0.3037878579637574,0.3210450931295879,HC-PD,cross-sectional,thickness,194,0.3122952330720796,0.30378785796375735,0.32104509312958784,0.09752831259954453,0.09228706264620802,0.10306995182258573,0.148552767116308,0.14450597427606643,0.1527149053296803,0.02206792461791204,0.020881976601475172,0.02332184230985322
frontalpole,rh,0.5704194702378149,0.2980788551726244,0.05115168643209736,1.3266525302734833,0.5586089535097897,0.5856255721566982,0.18984021555670585,0.18633867360071735,0.9592626998659601,0.5771347583575794,198.0,0.3029653322417012,0.0685454790920794,0.2262485895164893,198,baseline,0.2947121171642788,0.3114537879677594,HC-PD,cross-sectional,thickness,194,0.3029653322417012,0.29471211716427886,0.31145378796775947,0.09178799254032438,0.08685523200345162,0.09700346203946605,0.2027768712683046,0.19725293518320502,0.20845825560787123,0.041118459521362574,0.03890872043838968,0.043454844331076575
fusiform,lh,1.41856127938934,0.23537186108550934,0.8647492373189107,1.8024162360923537,1.4352180082947021,0.16873494371355635,0.07818229133150098,0.07302779228962808,0.38824187850499325,0.15284847001650614,198.0,0.2094702334566952,0.0234991115572109,0.1121835363880902,198,baseline,0.2037639604773935,0.2153391518225949,HC-PD,cross-sectional,thickness,194,0.2094702334566952,0.2037639604773935,0.2153391518225949,0.04387777870440238,0.04151975158943278,0.046370950307674574,0.06564586615013737,0.06385757754209118,0.06748512618788198,0.004309379742601751,0.004077790209544187,0.004554242256594353
fusiform,rh,1.1912247363168231,0.18554322413030166,0.9292599212677017,1.669531546926499,1.1891080742253233,0.24252381616725532,0.0685933972037288,0.09665544081031688,0.3539013077959495,0.23585389126191683,198.0,0.2164411357765828,0.0239880412448812,0.1108294001452774,198,baseline,0.2105449653073471,0.2225053642635291,HC-PD,cross-sectional,thickness,194,0.21644113577658283,0.21054496530734712,0.22250536426352915,0.04684676525625717,0.044329182416272005,0.04950863712604579,0.08719685749811541,0.08482148862774856,0.08963993129420791,0.007603291957546645,0.0071946849330272785,0.008035317282430315
inferiorparietal,lh,0.4003498931738555,0.1631474342695866,0.0680286655354,0.6672803286592278,0.437772117774063,0.6928630064519529,0.12074246463511454,0.5053789989638314,0.9458321777884278,0.6620521311169782,198.0,0.1434278205124737,0.0153968492927276,0.1073491128688566,198,baseline,0.1395206386510487,0.1474463684278301,HC-PD,cross-sectional,thickness,194,0.14342782051247369,0.1395206386510487,0.1474463684278301,0.020571539696958366,0.019466008609596505,0.021740431562555413,0.10447611189452415,0.10163003107221259,0.10740331430308177,0.010915257956597129,0.010328663215738897,0.011535471923286567
inferiorparietal,rh,-0.32784703402074883,0.1569904220955418,-0.6630311386249519,0.03386476824263277,-0.31614066437152255,0.7442476467300323,0.11221580214626165,0.5080930624742419,0.9730194586378176,0.7522450390816363,198.0,0.147671143868157,0.014622236156272,0.0990189130608145,198,baseline,0.1436483677239196,0.1518085808397944,HC-PD,cross-sectional,thickness,194,0.147671143868157,0.1436483677239196,0.15180858083979434,0.021806766731329925,0.020634853549746427,0.02304584521659238,0.11048631530674018,0.10747650782615703,0.11358191105981585,0.012207225870060408,0.011551199734505992,0.01290085051999992
inferiortemporal,lh,1.139752149465681,0.1659441700683661,0.8330942733204943,1.4940294865870771,1.1201966244628272,0.26210105956878976,0.06829405216319745,0.13697317610615198,0.40588988740157184,0.2641408616731775,198.0,0.1720700939199546,0.0231395195707984,0.1344772879682553,198,baseline,0.1673826549875665,0.1768911385035407,HC-PD,cross-sectional,thickness,194,0.17207009391995465,0.16738265498756652,0.1768911385035407,0.02960811722162201,0.028016953190686724,0.03129047488107883,0.0729948992544334,0.07100641232543721,0.07504006384790256,0.005328255317164883,0.005041910591330001,0.005631011182297292
inferiortemporal,rh,0.45167499157065116,0.13545209146518045,0.21317004708075624,0.744270961731014,0.4533982583708752,0.6549439210645948,0.09598786979610988,0.45765338414996026,0.8314290116060343,0.6508063651043747,198.0,0.1649550048370571,0.0219849185433251,0.1332782752790188,198,baseline,0.1604613912511589,0.1695766994876979,HC-PD,cross-sectional,thickness,194,0.16495500483705708,0.16046139125115894,0.1695766994876979,0.027210153620793525,0.02574785808225751,0.028756257009141004,0.1180637517423402,0.11484752390278143,0.12137165143535744,0.013939049475476938,0.013189953746599951,0.014731077772145903
insula,lh,2.116632931066873,0.28031645497390045,1.6369190927263157,2.916940924474289,2.0775512763642965,0.041888727098706044,0.024233525897914315,0.003976765476649855,0.10335583576859934,0.03917504304420272,198.0,0.2878783825463663,0.0406132753566876,0.1410778919815086,198,baseline,0.2800361578610675,0.2959441334580402,HC-PD,cross-sectional,thickness,194,0.2878783825463662,0.2800361578610675,0.29594413345804016,0.08287396313751197,0.07842024970958872,0.08758293012823028,0.030831676582645674,0.02999177699363562,0.031695515754261334,0.0009505922808968615,0.0008995066872359708,0.0010046057189286284
insula,rh,1.6742382383280476,0.3020254377433838,1.0768221557324207,2.2749378919996093,1.670244986201373,0.1100572181436482,0.06766397006303475,0.024120070299285198,0.28291907416256445,0.09657860591215624,198.0,0.316354333211001,0.0442297827598517,0.1398108959372197,198,baseline,0.3077363823274922,0.325217920775092,HC-PD,cross-sectional,thickness,194,0.3163543332110009,0.3077363823274921,0.32521792077509204,0.10008006414137699,0.0947016810080124,0.10576669599327403,0.07361351604630859,0.07160817709864718,0.0756760129900185,0.005418949744700132,0.005127731027391219,0.005726858942065449
isthmuscingulate,lh,-0.2906800510019688,0.260700001510766,-0.9324600374238828,0.11808244987244246,-0.30329662310211614,0.7668504146421603,0.1748936168431616,0.3523909710593335,0.9994148734630545,0.7620365907304397,198.0,0.223115296754404,0.0305233265785933,0.1368051721356971,198,baseline,0.2170373124597919,0.2293665212898739,HC-PD,cross-sectional,thickness,194,0.22311529675440406,0.21703731245979196,0.22936652128987395,0.04978043564580578,0.04710519499976937,0.0526090010886182,0.1663158460537261,0.16178516117929373,0.1709756686325111,0.02766096064856672,0.026174438377810052,0.02923267926433424
isthmuscingulate,rh,-0.0012831646263092226,0.24237457748597396,-0.4573785605677634,0.5150541192554534,0.01463066674537421,0.8480292693544029,0.10773622084881561,0.6071210776665295,0.9916243421760182,0.8801604631745112,198.0,0.2196327768476729,0.0315758316890172,0.1437664821353908,198,baseline,0.2136496614464388,0.2257864284502113,HC-PD,cross-sectional,thickness,194,0.21963277684767288,0.21364966144643874,0.2257864284502113,0.04823855666581967,0.04564617783617789,0.05097951127230239,0.1703161980910446,0.16567653782492267,0.1750881021773281,0.029007607332187938,0.027448715185653037,0.03065584352405848
lateraloccipital,lh,-1.412061888146543,0.10574728540524418,-1.6917488386714405,-1.2426520312548146,-1.4023087904329596,0.1617535377674413,0.030178227155482424,0.0923312117800928,0.21552038739243706,0.1624621059606882,198.0,0.135391430450438,0.0158067823020489,0.1167487650397135,198,baseline,0.1317031715104485,0.1391848155039773,HC-PD,cross-sectional,thickness,194,0.13539143045043797,0.1317031715104485,0.13918481550397727,0.018330839439415783,0.017345725385910612,0.01937241286687619,0.040425102614498734,0.03932386418587827,0.04155772954321537,0.0016341889213927524,0.0015463662945093997,0.0017270448847870358
lateraloccipital,rh,-0.42323918175453673,0.1139879587385481,-0.6209180283228751,-0.24599353367097576,-0.4019448630427914,0.6745278968791126,0.08258514710525693,0.5353794140368757,0.8059462563249826,0.68818205924428,198.0,0.1417215373640318,0.01618848310488,0.1142274025951157,198,baseline,0.1378608371303986,0.1456922787899312,HC-PD,cross-sectional,thickness,194,0.1417215373640318,0.13786083713039857,0.1456922787899312,0.020084994152824668,0.019005610414294282,0.021226240099003042,0.10280874362265509,0.10000808433045455,0.10568922985530552,0.010569637765268822,0.010001616931447308,0.011170213307407603
lateralorbitofrontal,lh,2.7817034182418507,0.2757967284264855,2.303031384246867,3.2983281432092757,2.784330215079965,0.007762804787771023,0.005899577534838688,0.001160442810696953,0.022357620934973052,0.005904919802849899,198.0,0.235290077498228,0.0242020283044246,0.102860386471703,198,baseline,0.2288804345176013,0.2418824139574739,HC-PD,cross-sectional,thickness,194,0.23529007749822808,0.22888043451760123,0.24188241395747395,0.055361420569122174,0.05238625330496595,0.058507102181894796,0.006178230832837025,0.006009926863917282,0.006351331954677809,3.817053622381808e-05,3.611922090963462e-05,4.033941759851144e-05
lateralorbitofrontal,rh,0.490568303958777,0.2721007271022462,-0.10071764776036682,1.1126403528093316,0.5061339223454362,0.6303302004443836,0.17207366534233648,0.2672513649070915,0.9198803650488314,0.613472922518546,198.0,0.2758718547164805,0.030999574401169,0.1123694710829705,198,baseline,0.2683567052637831,0.2836012077995529,HC-PD,cross-sectional,thickness,194,0.27587185471648046,0.2683567052637831,0.2836012077995529,0.0761052802247109,0.07201532126003295,0.0804296450653652,0.1916041401922801,0.1863845655068508,0.1969724879465179,0.036712146538822925,0.03473920625917756,0.03879816100784114
lingual,lh,-0.2335570767906398,0.1820313411252518,-0.6124959803467795,0.16178738512093246,-0.24666753857393084,0.7978831114082797,0.10647412554594839,0.5409498101397389,0.954779152103492,0.8054393096630015,198.0,0.2274190371013105,0.0263470611292347,0.115852487395317,198,baseline,0.221223812677415,0.2337908434509465,HC-PD,cross-sectional,thickness,194,0.22741903710131053,0.22122381267741495,0.23379084345094647,0.05171941843608725,0.048939975295531984,0.054658158481504966,0.17386001327430106,0.16912381434256463,0.17873120765912068,0.030227304215740138,0.02860286457777827,0.03194484459128772
lingual,rh,0.16535471311154792,0.20540398597723186,-0.20270164958648326,0.6169993782923945,0.09726783732001754,0.8441679185297232,0.1289973078062611,0.538060891553227,0.9893760366942318,0.8815240386566858,198.0,0.2359538292339235,0.0281028006578953,0.1191029649704662,198,baseline,0.2295261046932973,0.2425647626302508,HC-PD,cross-sectional,thickness,194,0.23595382923392347,0.2295261046932973,0.24256476263025084,0.055674209530151515,0.052682232735678465,0.05883766406986994,0.18213080837467435,0.17716930098827222,0.18723373316082195,0.03317163135921235,0.03138896121267299,0.03505647083333788
medialorbitofrontal,lh,0.3659344312436901,0.27344006168165186,-0.33202543271402235,0.7928604641014179,0.376376434901288,0.7005587762340784,0.16449040742988058,0.4288775360898639,0.9839935490977878,0.707054071269818,198.0,0.310921824997338,0.0305518871570613,0.0982622791350298,198,baseline,0.3024518635169911,0.3196332050295906,HC-PD,cross-sectional,thickness,194,0.310921824997338,0.30245186351699105,0.3196332050295906,0.09667238125967527,0.09147712974490058,0.1021653857574883,0.2253649252038357,0.2192256577673536,0.23167917962906817,0.05078934951213046,0.04805988902352884,0.05367524227359804
medialorbitofrontal,rh,1.352699615563161,0.304604840457039,0.5784851815187826,1.8943826659789624,1.400324923199997,0.19691915551222972,0.1154102840328788,0.0596630264214138,0.5636037662799853,0.16308425470603533,198.0,0.2273246586296694,0.0277528416123505,0.122084607009406,198,baseline,0.2211320052122299,0.2336938206916832,HC-PD,cross-sectional,thickness,194,0.2273246586296694,0.22113200521222992,0.23369382069168315,0.051676500421095735,0.04889936372918168,0.05461280182947655,0.07993348403476508,0.07775597999248639,0.08217305327933258,0.006389361869936045,0.006045992424591943,0.0067524106852480306
middletemporal,lh,-0.6081262992216213,0.1671761307860138,-0.9253964187785237,-0.05880158221176577,-0.6305926723221176,0.5487365888070207,0.11496831396348633,0.35593030258352065,0.9531724775877588,0.5290595224399965,198.0,0.1619804787263669,0.0199205968462337,0.1229814666734352,198,baseline,0.1575678955460378,0.1665188333690609,HC-PD,cross-sectional,thickness,194,0.1619804787263669,0.15756789554603778,0.16651883336906087,0.026237675488423002,0.024827641706807072,0.027728521866593064,0.10658931387345603,0.1036856663642067,0.10957572378706264,0.011361281832014129,0.010750717409389586,0.012006839243458646
middletemporal,rh,-0.1767049095974737,0.13940600093870056,-0.5145448053040222,0.05273115433152711,-0.15773830438150427,0.8564263686244905,0.10050770747250465,0.6074529425067127,0.991981328199735,0.8748259940580447,198.0,0.1445521681524137,0.0171891517713044,0.118913136973362,198,baseline,0.1406143574304998,0.1486022179399208,HC-PD,cross-sectional,thickness,194,0.14455216815241367,0.14061435743049977,0.1486022179399208,0.020895329317563674,0.019772397515592347,0.022082619176663716,0.11245131243833609,0.10938797558581598,0.11560196330623296,0.01264529766910428,0.011965729202763073,0.01336381392025563
paracentral,lh,2.6016884770425484,0.20836355959402245,2.308012244976318,3.2057193667031028,2.549741480833328,0.01135611366416009,0.005516620918236562,0.0015783048995544845,0.022057031949981473,0.011593076676142958,198.0,0.1992806988584668,0.0285619234855335,0.1433250869208302,198,baseline,0.1938520035807318,0.2048641277504845,HC-PD,cross-sectional,thickness,194,0.19928069885846683,0.19385200358073176,0.20486412775048451,0.03971279693751894,0.037578599292264044,0.041969310838966836,0.006754477778507244,0.006570476006987009,0.006943724136007192,4.562297006034815e-05,4.317115495839194e-05,4.8215304876968816e-05
paracentral,rh,1.635722834715927,0.15426351722678389,1.3022167870170027,1.90466901691679,1.645817524567733,0.10748355093483636,0.034501681192166005,0.05831145068235585,0.194387979738904,0.10147666637507319,198.0,0.1915104463161928,0.0279598431376649,0.1459964387086326,198,baseline,0.1862934239878436,0.1968761689637456,HC-PD,cross-sectional,thickness,194,0.1915104463161928,0.18629342398784365,0.19687616896374557,0.03667625104822736,0.03470523982111448,0.0387602259058413,0.04211685348782992,0.040969529311669604,0.0432968797420124,0.001773829347715331,0.0016785023320197547,0.0018746197953942838
parahippocampal,lh,-0.9212767507216962,0.17707033953533804,-1.3925890381923596,-0.6340129735993251,-0.9418067854517175,0.3651920965846683,0.08926410482158098,0.16532567293418932,0.5268156773693283,0.34758409347224634,198.0,0.1427667535631283,0.0319809077660166,0.2240080898938095,198,baseline,0.1388775801242286,0.1467667797635084,HC-PD,cross-sectional,thickness,194,0.1427667535631283,0.13887758012422863,0.1467667797635084,0.020382345922955007,0.01928698226116154,0.02154048764215018,0.07511711756432102,0.07307081833045434,0.07722174228159777,0.005642581351172025,0.005339344491482262,0.005963197481005504
parahippocampal,rh,-2.115683185346107,0.2238645209332105,-2.719719666280513,-1.7554442390741618,-2.0893863703710087,0.03977887757047511,0.018995964885387927,0.007145892335751309,0.08078046448195399,0.03799451000836271,198.0,0.1593007639693068,0.0296399923296067,0.1860630896617519,198,baseline,0.1549611801056736,0.163764038602333,HC-PD,cross-sectional,thickness,194,0.1593007639693068,0.1549611801056736,0.16376403860233305,0.025376733401204797,0.02401296733974301,0.026818660339346427,0.015978163496148445,0.015542895147455917,0.016425838259518977,0.00025530170870965074,0.00024158158956480867,0.00026980816252787746
parsopercularis,lh,-0.2567548494320461,0.17823406000323055,-0.5390180580120867,0.08448623452855185,-0.254121549871883,0.7954253240305206,0.12818887337664747,0.5904879111641221,0.9805671011115344,0.7996858368037513,198.0,0.1585720129850726,0.0184392964469269,0.1162834229055462,198,baseline,0.1542522813552453,0.1630148695378543,HC-PD,cross-sectional,thickness,194,0.15857201298507262,0.15425228135524532,0.1630148695378543,0.025145083302138042,0.023793766303297766,0.026573847690443655,0.12063729175038408,0.11735095694829077,0.12401729665839699,0.014553356160867288,0.013771247096679593,0.015380289870456846
parsopercularis,rh,1.0145737719650947,0.13979100532873376,0.7034896688254701,1.2527141002186595,1.0040857207534262,0.3160587764632242,0.0675396169151785,0.21181018118126455,0.48258682474113657,0.31657772515166743,198.0,0.1689094149946254,0.0201791827696122,0.1194674836228304,198,baseline,0.1643080775404771,0.1736419039572649,HC-PD,cross-sectional,thickness,194,0.1689094149946254,0.16430807754047705,0.17364190395726486,0.02853039047382658,0.026997144345047422,0.030151510809903994,0.08110599770150162,0.07889655268630304,0.08337841832967344,0.006578182863155987,0.0062246660257825916,0.006951960643158024
parsorbitalis,lh,1.6301929243268278,0.23340752054008684,1.0691165763196537,2.2673656317290884,1.5920634456400993,0.11346245449126854,0.05223322198033561,0.024507038836769045,0.2863511159078988,0.11305418766036833,198.0,0.2346186166761667,0.0357980218489565,0.1525796305344638,198,baseline,0.2282272652622336,0.2411921402058352,HC-PD,cross-sectional,thickness,194,0.2346186166761667,0.22822726526223358,0.24119214020583518,0.055045895291038045,0.052087684609077936,0.058173648497071254,0.05467658374502975,0.05318711429977183,0.05620850740420778,0.002989528810027251,0.0028288691275369935,0.003159396304608881
parsorbitalis,rh,1.2701286799500469,0.24354455295287364,0.8357992463870046,1.69860082688483,1.2380529970162462,0.21818826865993307,0.08703034641044162,0.09099806183574542,0.40430192897521144,0.21722615068533424,198.0,0.2544833944230488,0.036412573500585,0.143084280933684,198,baseline,0.2475508976510078,0.2616134875284002,HC-PD,cross-sectional,thickness,194,0.25448339442304874,0.24755089765100785,0.2616134875284001,0.06476179803707699,0.06128144692781977,0.06844161685677236,0.09572612056038197,0.09311840219318014,0.09840816649016465,0.009163490157540784,0.008671036827010856,0.009684167231955965
parstriangularis,lh,0.9803556211300665,0.15140839792124378,0.6888263639501403,1.2602895813857624,0.955836696391663,0.33342377633579773,0.07424885061649547,0.2091190456793509,0.49178369010546086,0.3403855628448425,198.0,0.1776335995289247,0.021651503211038,0.1218885575052058,198,baseline,0.1727946026343251,0.1826105219177171,HC-PD,cross-sectional,thickness,194,0.17763359952892466,0.1727946026343251,0.18261052191771712,0.031553695681602385,0.029857974699554316,0.03334660271506104,0.08829627616937283,0.08589095753978142,0.09077015337998912,0.007796232385378156,0.0073772565871005336,0.00823922074462675
