region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,t_var_theoretical,t_var_theoretical_low,t_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,t_std_diff,t_std_diff_rel,t_std_diff_signed,t_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
cuneus,lh,-0.1085479937936679,0.1743674905393841,-0.4274061353387887,0.1567882236052782,-0.1045219511188732,0.87092930843769,0.0935352906366652,0.6695792070270634,0.9997229858611316,0.8951528343017581,198.0,0.1970180519818301,0.0253568302882841,0.1287030809269326,198,baseline,0.1916509944868043,0.2025380862349499,HC-PD,baseline,thickness,194,0.1970180519818301,0.1916509944868042,0.2025380862349498,0.0388161128067151,0.036730103687781,0.0410216763757159,0.153909807746232,0.1497170813492693,0.1582220390473954,0.0236882289204821,0.0224152044477437,0.0250342136403155,0.022650561442446,0.1149669343220131,-0.022650561442446,-0.1149669343220131,0.0603745171095668,0.3922720585104809,-0.0603745171095668,-0.3922720585104809
cuneus,rh,0.5415002775332693,0.1789614910467349,0.2736890748873348,0.9873157598712388,0.5333165071222288,0.5947337401015886,0.11844532819288,0.3247804358359057,0.78463388569535,0.5944712219436463,198.0,0.2032276300375505,0.0250979733701402,0.1234968560402089,198,baseline,0.1976914146297869,0.208921643696213,HC-PD,baseline,thickness,194,0.2032276300375504,0.1976914146297868,0.2089216436962129,0.0413014696106794,0.0390818954183263,0.0436482532047273,0.1390803997392692,0.1352916479252949,0.1429771420061613,0.0193433575916349,0.0183038299983419,0.02044246313625,0.0242661389908155,0.1194037394734754,-0.0242661389908155,-0.1194037394734754,0.0206350715463891,0.1483679338359198,-0.0206350715463891,-0.1483679338359198
eTIV,lh,3.075500544042204,0.000637237133792,3.0739550506675326,3.0765274591335063,3.075452658671348,0.0024085756204246,4.906655674003759e-06,0.0024006749945826,0.0024204985372341,0.0024089292327331,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,baseline,thickness,194,0.0006775018545617,0.0006590457213807,0.0006964840412503,4.590087629345429e-07,4.343412628703389e-07,4.850900197163496e-07,5.201798235151785e-06,5.060093706430988e-06,5.347541755337366e-06,2.7058704879228232e-11,2.5604548317862496e-11,2.8596202825076635e-11,4.026472076969483e-05,0.0594311594847862,-4.026472076969483e-05,-0.0594311594847862,2.951425611480263e-07,0.0567385638207888,-2.951425611480263e-07,-0.0567385638207888
eTIV,rh,3.075500544042204,0.000637237133792,3.0739550506675326,3.0765274591335063,3.075452658671348,0.0024085756204246,4.906655674003759e-06,0.0024006749945826,0.0024204985372341,0.0024089292327331,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,baseline,thickness,194,0.0006775018545617,0.0006590457213807,0.0006964840412503,4.590087629345429e-07,4.343412628703389e-07,4.850900197163496e-07,5.201798235151785e-06,5.060093706430988e-06,5.347541755337366e-06,2.7058704879228232e-11,2.5604548317862496e-11,2.8596202825076635e-11,4.026472076969483e-05,0.0594311594847862,-4.026472076969483e-05,-0.0594311594847862,2.951425611480263e-07,0.0567385638207888,-2.951425611480263e-07,-0.0567385638207888
entorhinal,lh,2.5105234458511143,0.2596215440991944,1.9967299322647312,2.9720240217053995,2.49080431427297,0.0157121648007313,0.0104155081492959,0.0033408170950157,0.0472517131747842,0.0136348971962014,198.0,0.3232811168835274,0.0904751915152451,0.2798653765720617,198,baseline,0.3144744703660292,0.3323387784563282,HC-PD,baseline,thickness,194,0.3232811168835275,0.3144744703660291,0.3323387784563281,0.1045106805334609,0.0988941925119945,0.1104490636658443,0.0152997150474615,0.0148829286185468,0.0157283811025535,0.0002340812805335,0.0002215015642647,0.0002473819721071,0.0636595727843331,0.1969170776135017,-0.0636595727843331,-0.1969170776135017,0.0048842068981656,0.319235154577339,-0.0048842068981656,-0.319235154577339
entorhinal,rh,2.40422988235052,0.2932688472973018,1.8896525805237023,2.902624575919668,2.3858507998666334,0.0218463672890468,0.0163190356232332,0.0041825546502741,0.0603824414857033,0.01804019361854,198.0,0.2930034707560335,0.0869979368598532,0.2969177690468085,198,baseline,0.2850216312343698,0.3012128159332229,HC-PD,baseline,thickness,194,0.2930034707560335,0.2850216312343697,0.3012128159332229,0.0858510338750817,0.081237330271501,0.0907291604824216,0.0189131655515791,0.0183979434899091,0.0194430729414322,0.0003577078311814,0.0003384843246578,0.0003780330854058,0.0002653765412683,0.0009057112551725,0.0002653765412683,0.0009057112551725,0.0025941299283458,0.1371600074705253,-0.0025941299283458,-0.1371600074705253
frontalpole,lh,1.0608089293478022,0.3222227318302368,0.3875284762587536,1.5947538536696153,1.1092888454758256,0.313322609700237,0.1561865773528001,0.1123832857255977,0.698799327232316,0.2686663527046248,198.0,0.3122952330720796,0.06998337337227,0.2240936330786624,198,baseline,0.3037878579637574,0.3210450931295879,HC-PD,baseline,thickness,194,0.3122952330720796,0.3037878579637573,0.3210450931295878,0.0975283125995445,0.092287062646208,0.1030699518225857,0.148552767116308,0.1445059742760664,0.1527149053296803,0.022067924617912,0.0208819766014751,0.0233218423098532,0.0099274987581572,0.0317888257867385,0.0099274987581572,0.0317888257867385,0.0076338102364921,0.051387869675395,0.0076338102364921,0.051387869675395
frontalpole,rh,0.5704194702378149,0.2980788551726244,0.0511516864320973,1.3266525302734833,0.5586089535097897,0.5856255721566982,0.1898402155567058,0.1863386736007173,0.95926269986596,0.5771347583575794,198.0,0.3029653322417012,0.0685454790920794,0.2262485895164893,198,baseline,0.2947121171642788,0.3114537879677594,HC-PD,baseline,thickness,194,0.3029653322417012,0.2947121171642788,0.3114537879677594,0.0917879925403243,0.0868552320034516,0.097003462039466,0.2027768712683046,0.197252935183205,0.2084582556078712,0.0411184595213625,0.0389087204383896,0.0434548443310765,0.0048864770690768,0.0161288324077239,-0.0048864770690768,-0.0161288324077239,0.0129366557115987,0.0637974914529654,-0.0129366557115987,-0.0637974914529654
fusiform,lh,1.41856127938934,0.2353718610855093,0.8647492373189107,1.8024162360923537,1.435218008294702,0.1687349437135563,0.0781822913315009,0.073027792289628,0.3882418785049932,0.1528484700165061,198.0,0.2094702334566952,0.0234991115572109,0.1121835363880902,198,baseline,0.2037639604773935,0.2153391518225949,HC-PD,baseline,thickness,194,0.2094702334566952,0.2037639604773935,0.2153391518225949,0.0438777787044023,0.0415197515894327,0.0463709503076745,0.0656458661501373,0.0638575775420911,0.0674851261878819,0.0043093797426017,0.0040777902095441,0.0045542422565943,0.0259016276288141,0.123653023159345,0.0259016276288141,0.123653023159345,0.0125364251813636,0.1909705197992482,0.0125364251813636,0.1909705197992482
fusiform,rh,1.1912247363168231,0.1855432241303016,0.9292599212677016,1.669531546926499,1.1891080742253233,0.2425238161672553,0.0685933972037288,0.0966554408103168,0.3539013077959495,0.2358538912619168,198.0,0.2164411357765828,0.0239880412448812,0.1108294001452774,198,baseline,0.2105449653073471,0.2225053642635291,HC-PD,baseline,thickness,194,0.2164411357765828,0.2105449653073471,0.2225053642635291,0.0468467652562571,0.044329182416272,0.0495086371260457,0.0871968574981154,0.0848214886277485,0.0896399312942079,0.0076032919575466,0.0071946849330272,0.0080353172824303,0.0308979116462811,0.1427543407375894,-0.0308979116462811,-0.1427543407375894,0.0186034602943866,0.2133501232517317,-0.0186034602943866,-0.2133501232517317
inferiorparietal,lh,0.4003498931738555,0.1631474342695866,0.0680286655354,0.6672803286592278,0.437772117774063,0.6928630064519529,0.1207424646351145,0.5053789989638314,0.9458321777884278,0.6620521311169782,198.0,0.1434278205124737,0.0153968492927276,0.1073491128688566,198,baseline,0.1395206386510487,0.1474463684278301,HC-PD,baseline,thickness,194,0.1434278205124736,0.1395206386510487,0.1474463684278301,0.0205715396969583,0.0194660086095965,0.0217404315625554,0.1044761118945241,0.1016300310722125,0.1074033143030817,0.0109152579565971,0.0103286632157388,0.0115354719232865,0.0197196137571129,0.1374880667269007,0.0197196137571129,0.1374880667269007,0.0162663527405903,0.1556944687701663,0.0162663527405903,0.1556944687701663
inferiorparietal,rh,-0.3278470340207488,0.1569904220955418,-0.6630311386249519,0.0338647682426327,-0.3161406643715225,0.7442476467300323,0.1122158021462616,0.5080930624742419,0.9730194586378176,0.7522450390816363,198.0,0.147671143868157,0.014622236156272,0.0990189130608145,198,baseline,0.1436483677239196,0.1518085808397944,HC-PD,baseline,thickness,194,0.147671143868157,0.1436483677239196,0.1518085808397943,0.0218067667313299,0.0206348535497464,0.0230458452165923,0.1104863153067401,0.107476507826157,0.1135819110598158,0.0122072258700604,0.0115511997345059,0.0129008505199999,0.0093192782273847,0.0631083228806379,0.0093192782273847,0.0631083228806379,0.0017294868395214,0.0156534031813798,0.0017294868395214,0.0156534031813798
inferiortemporal,lh,1.139752149465681,0.1659441700683661,0.8330942733204943,1.4940294865870771,1.1201966244628272,0.2621010595687897,0.0682940521631974,0.1369731761061519,0.4058898874015718,0.2641408616731775,198.0,0.1720700939199546,0.0231395195707984,0.1344772879682553,198,baseline,0.1673826549875665,0.1768911385035407,HC-PD,baseline,thickness,194,0.1720700939199546,0.1673826549875665,0.1768911385035407,0.029608117221622,0.0280169531906867,0.0312904748810788,0.0729948992544334,0.0710064123254372,0.0750400638479025,0.0053282553171648,0.00504191059133,0.0056310111822972,0.0061259238515885,0.0356013279939178,-0.0061259238515885,-0.0356013279939178,0.0047008470912359,0.0643996654458078,-0.0047008470912359,-0.0643996654458078
inferiortemporal,rh,0.4516749915706511,0.1354520914651804,0.2131700470807562,0.744270961731014,0.4533982583708752,0.6549439210645948,0.0959878697961098,0.4576533841499602,0.8314290116060343,0.6508063651043747,198.0,0.1649550048370571,0.0219849185433251,0.1332782752790188,198,baseline,0.1604613912511589,0.1695766994876979,HC-PD,baseline,thickness,194,0.164955004837057,0.1604613912511589,0.1695766994876979,0.0272101536207935,0.0257478580822575,0.028756257009141,0.1180637517423402,0.1148475239027814,0.1213716514353574,0.0139390494754769,0.0131899537465999,0.0147310777721459,0.0295029133718766,0.1788543087917803,-0.0295029133718766,-0.1788543087917803,0.0220758819462303,0.1869827243370027,-0.0220758819462303,-0.1869827243370027
insula,lh,2.116632931066873,0.2803164549739004,1.6369190927263155,2.916940924474289,2.0775512763642965,0.041888727098706,0.0242335258979143,0.0039767654766498,0.1033558357685993,0.0391750430442027,198.0,0.2878783825463663,0.0406132753566876,0.1410778919815086,198,baseline,0.2800361578610675,0.2959441334580402,HC-PD,baseline,thickness,194,0.2878783825463662,0.2800361578610675,0.2959441334580401,0.0828739631375119,0.0784202497095887,0.0875829301282302,0.0308316765826456,0.0299917769936356,0.0316955157542613,0.0009505922808968,0.0008995066872359,0.0010046057189286,0.0075619275724657,0.0262677853945765,-0.0075619275724657,-0.0262677853945765,0.0065981506847313,0.2140055753064457,-0.0065981506847313,-0.2140055753064457
insula,rh,1.6742382383280476,0.3020254377433838,1.076822155732421,2.2749378919996093,1.670244986201373,0.1100572181436482,0.0676639700630347,0.0241200702992851,0.2829190741625644,0.0965786059121562,198.0,0.316354333211001,0.0442297827598517,0.1398108959372197,198,baseline,0.3077363823274922,0.325217920775092,HC-PD,baseline,thickness,194,0.3163543332110009,0.3077363823274921,0.325217920775092,0.1000800641413769,0.0947016810080124,0.105766695993274,0.0736135160463085,0.0716081770986471,0.0756760129900185,0.0054189497447001,0.0051277310273912,0.0057268589420654,0.0143288954676171,0.0452938176069176,-0.0143288954676171,-0.0452938176069176,0.0059495459832738,0.0808213804042604,-0.0059495459832738,-0.0808213804042604
isthmuscingulate,lh,-0.2906800510019688,0.260700001510766,-0.9324600374238828,0.1180824498724424,-0.3032966231021161,0.7668504146421603,0.1748936168431616,0.3523909710593335,0.9994148734630544,0.7620365907304397,198.0,0.223115296754404,0.0305233265785933,0.1368051721356971,198,baseline,0.2170373124597919,0.2293665212898739,HC-PD,baseline,thickness,194,0.223115296754404,0.2170373124597919,0.2293665212898739,0.0497804356458057,0.0471051949997693,0.0526090010886182,0.1663158460537261,0.1617851611792937,0.1709756686325111,0.0276609606485667,0.02617443837781,0.0292326792643342,0.0375847047563619,0.1684541817755042,0.0375847047563619,0.1684541817755042,0.0085777707894355,0.0515751865679988,0.0085777707894355,0.0515751865679988
isthmuscingulate,rh,-0.0012831646263092,0.2423745774859739,-0.4573785605677634,0.5150541192554534,0.0146306667453742,0.8480292693544029,0.1077362208488156,0.6071210776665295,0.9916243421760182,0.8801604631745112,198.0,0.2196327768476729,0.0315758316890172,0.1437664821353908,198,baseline,0.2136496614464388,0.2257864284502113,HC-PD,baseline,thickness,194,0.2196327768476728,0.2136496614464387,0.2257864284502113,0.0482385566658196,0.0456461778361778,0.0509795112723023,0.1703161980910446,0.1656765378249226,0.1750881021773281,0.0290076073321879,0.027448715185653,0.0306558435240584,0.022741800638301,0.1035446574263992,0.022741800638301,0.1035446574263992,0.0625799772422289,0.3674340899083251,-0.0625799772422289,-0.3674340899083251
lateraloccipital,lh,-1.412061888146543,0.1057472854052441,-1.6917488386714403,-1.2426520312548146,-1.4023087904329596,0.1617535377674413,0.0301782271554824,0.0923312117800928,0.215520387392437,0.1624621059606882,198.0,0.135391430450438,0.0158067823020489,0.1167487650397135,198,baseline,0.1317031715104485,0.1391848155039773,HC-PD,baseline,thickness,194,0.1353914304504379,0.1317031715104485,0.1391848155039772,0.0183308394394157,0.0173457253859106,0.0193724128668761,0.0404251026144987,0.0393238641858782,0.0415577295432153,0.0016341889213927,0.0015463662945093,0.001727044884787,0.0296441450451937,0.2189514132952858,-0.0296441450451937,-0.2189514132952858,0.0102468754590163,0.253478032121091,-0.0102468754590163,-0.253478032121091
lateraloccipital,rh,-0.4232391817545367,0.1139879587385481,-0.6209180283228751,-0.2459935336709757,-0.4019448630427914,0.6745278968791126,0.0825851471052569,0.5353794140368757,0.8059462563249826,0.68818205924428,198.0,0.1417215373640318,0.01618848310488,0.1142274025951157,198,baseline,0.1378608371303986,0.1456922787899312,HC-PD,baseline,thickness,194,0.1417215373640318,0.1378608371303985,0.1456922787899312,0.0200849941528246,0.0190056104142942,0.021226240099003,0.102808743622655,0.1000080843304545,0.1056892298553055,0.0105696377652688,0.0100016169314473,0.0111702133074076,0.0277335786254837,0.1956906419540602,-0.0277335786254837,-0.1956906419540602,0.0202235965173981,0.1967108613993572,-0.0202235965173981,-0.1967108613993572
lateralorbitofrontal,lh,2.7817034182418507,0.2757967284264855,2.303031384246867,3.298328143209276,2.784330215079965,0.007762804787771,0.0058995775348386,0.0011604428106969,0.022357620934973,0.0059049198028498,198.0,0.235290077498228,0.0242020283044246,0.102860386471703,198,baseline,0.2288804345176013,0.2418824139574739,HC-PD,baseline,thickness,194,0.235290077498228,0.2288804345176012,0.2418824139574739,0.0553614205691221,0.0523862533049659,0.0585071021818947,0.006178230832837,0.0060099268639172,0.0063513319546778,3.817053622381808e-05,3.611922090963462e-05,4.033941759851144e-05,0.0405066509282574,0.172156222476328,0.0405066509282574,0.172156222476328,0.0002786532979983,0.0451024420319984,-0.0002786532979983,-0.0451024420319984
lateralorbitofrontal,rh,0.490568303958777,0.2721007271022462,-0.1007176477603668,1.1126403528093316,0.5061339223454362,0.6303302004443836,0.1720736653423364,0.2672513649070915,0.9198803650488314,0.613472922518546,198.0,0.2758718547164805,0.030999574401169,0.1123694710829705,198,baseline,0.2683567052637831,0.2836012077995529,HC-PD,baseline,thickness,194,0.2758718547164804,0.2683567052637831,0.2836012077995529,0.0761052802247109,0.0720153212600329,0.0804296450653652,0.1916041401922801,0.1863845655068508,0.1969724879465179,0.0367121465388229,0.0347392062591775,0.0387981610078411,0.0037711276142342,0.0136698526861681,-0.0037711276142342,-0.0136698526861681,0.0195304748499436,0.1019313822255836,-0.0195304748499436,-0.1019313822255836
lingual,lh,-0.2335570767906398,0.1820313411252518,-0.6124959803467795,0.1617873851209324,-0.2466675385739308,0.7978831114082797,0.1064741255459483,0.5409498101397389,0.954779152103492,0.8054393096630015,198.0,0.2274190371013105,0.0263470611292347,0.115852487395317,198,baseline,0.221223812677415,0.2337908434509465,HC-PD,baseline,thickness,194,0.2274190371013105,0.2212238126774149,0.2337908434509464,0.0517194184360872,0.0489399752955319,0.0546581584815049,0.173860013274301,0.1691238143425646,0.1787312076591206,0.0302273042157401,0.0286028645777782,0.0319448445912877,0.0453876959760587,0.1995773817116262,-0.0453876959760587,-0.1995773817116262,0.0673858877283526,0.3875870389014473,-0.0673858877283526,-0.3875870389014473
lingual,rh,0.1653547131115479,0.2054039859772318,-0.2027016495864832,0.6169993782923945,0.0972678373200175,0.8441679185297232,0.1289973078062611,0.538060891553227,0.9893760366942318,0.8815240386566858,198.0,0.2359538292339235,0.0281028006578953,0.1191029649704662,198,baseline,0.2295261046932973,0.2425647626302508,HC-PD,baseline,thickness,194,0.2359538292339234,0.2295261046932973,0.2425647626302508,0.0556742095301515,0.0526822327356784,0.0588376640698699,0.1821308083746743,0.1771693009882722,0.1872337331608219,0.0331716313592123,0.0313889612126729,0.0350564708333378,0.0305498432566916,0.1294738184833806,-0.0305498432566916,-0.1294738184833806,0.0531335005684132,0.291732634596935,-0.0531335005684132,-0.291732634596935
medialorbitofrontal,lh,0.3659344312436901,0.2734400616816518,-0.3320254327140223,0.7928604641014179,0.376376434901288,0.7005587762340784,0.1644904074298805,0.4288775360898639,0.9839935490977878,0.707054071269818,198.0,0.310921824997338,0.0305518871570613,0.0982622791350298,198,baseline,0.3024518635169911,0.3196332050295906,HC-PD,baseline,thickness,194,0.310921824997338,0.302451863516991,0.3196332050295906,0.0966723812596752,0.0914771297449005,0.1021653857574883,0.2253649252038357,0.2192256577673536,0.2316791796290681,0.0507893495121304,0.0480598890235288,0.053675242273598,0.0374817633156861,0.1205504416295223,-0.0374817633156861,-0.1205504416295223,0.0608745177739551,0.2701153150557744,-0.0608745177739551,-0.2701153150557744
medialorbitofrontal,rh,1.352699615563161,0.304604840457039,0.5784851815187826,1.8943826659789624,1.400324923199997,0.1969191555122297,0.1154102840328788,0.0596630264214138,0.5636037662799853,0.1630842547060353,198.0,0.2273246586296694,0.0277528416123505,0.122084607009406,198,baseline,0.2211320052122299,0.2336938206916832,HC-PD,baseline,thickness,194,0.2273246586296694,0.2211320052122299,0.2336938206916831,0.0516765004210957,0.0488993637291816,0.0546128018294765,0.079933484034765,0.0777559799924863,0.0821730532793325,0.006389361869936,0.0060459924245919,0.006752410685248,0.0772801818273695,0.3399551209852046,0.0772801818273695,0.3399551209852046,0.0354767999981137,0.4438290214234121,0.0354767999981137,0.4438290214234121
middletemporal,lh,-0.6081262992216213,0.1671761307860138,-0.9253964187785236,-0.0588015822117657,-0.6305926723221176,0.5487365888070207,0.1149683139634863,0.3559303025835206,0.9531724775877588,0.5290595224399965,198.0,0.1619804787263669,0.0199205968462337,0.1229814666734352,198,baseline,0.1575678955460378,0.1665188333690609,HC-PD,baseline,thickness,194,0.1619804787263669,0.1575678955460377,0.1665188333690608,0.026237675488423,0.024827641706807,0.027728521866593,0.106589313873456,0.1036856663642067,0.1095757237870626,0.0113612818320141,0.0107507174093895,0.0120068392434586,0.0051956520596468,0.0320757914811691,0.0051956520596468,0.0320757914811691,0.0083790000900303,0.078610132531465,0.0083790000900303,0.078610132531465
