region,hemisphere,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,t_var_theoretical,t_var_theoretical_low,t_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,t_std_diff,t_std_diff_rel,t_std_diff_signed,t_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
cuneus,lh,2.0126729797442167,0.1478666296860065,1.6555857585991192,2.304522289567972,2.024965550982806,0.0478180631512471,0.0175782043824777,0.0222412489075002,0.0994077344530369,0.0442456910703532,198.0,0.1279474329970771,29.708415792835016,232.192355070646,198,baseline,0.1244619593446444,0.1315322527922081,HC-PD,baseline,area,194,0.127947432997077,0.1244619593446444,0.131532252792208,0.0163705456105415,0.0154907793239079,0.0173007335245933,0.0146332373541187,0.0142346067442437,0.0150432300964905,0.0002141316354619,0.0002026240291632,0.0002262987717359,0.0199191966889294,0.1556826598419098,0.0199191966889294,0.1556826598419098,0.002944967028359,0.2012519141931429,0.002944967028359,0.2012519141931429
cuneus,rh,1.688029337782764,0.1250842184876126,1.4816556422845597,1.9181973579912897,1.6835461895954809,0.095397071268657,0.023936162892522,0.0565403953221931,0.1400397592399252,0.0938667030520246,198.0,0.127183586261055,31.520840653342287,247.8373316871496,198,baseline,0.1237189209016106,0.1307470046662902,HC-PD,baseline,area,194,0.1271835862610549,0.1237189209016106,0.1307470046662901,0.0161756646142232,0.0153063713890589,0.0170947792292068,0.025283985189826,0.0245952127608422,0.0259923896375367,0.0006392799070793,0.000604924490751,0.0006756043190695,0.0020993677734423,0.0165065936191896,-0.0020993677734423,-0.0165065936191896,0.0013478222973039,0.053307351953613,-0.0013478222973039,-0.053307351953613
eTIV,lh,3.075500544042204,0.000637237133792,3.0739550506675326,3.0765274591335063,3.075452658671348,0.0024085756204246,4.906655674003759e-06,0.0024006749945826,0.0024204985372341,0.0024089292327331,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,baseline,area,194,0.0006775018545617,0.0006590457213807,0.0006964840412503,4.590087629345429e-07,4.343412628703389e-07,4.850900197163496e-07,5.201798235151785e-06,5.060093706430988e-06,5.347541755337366e-06,2.7058704879228232e-11,2.5604548317862496e-11,2.8596202825076635e-11,4.026472076969483e-05,0.0594311594847862,-4.026472076969483e-05,-0.0594311594847862,2.951425611480263e-07,0.0567385638207888,-2.951425611480263e-07,-0.0567385638207888
eTIV,rh,3.075500544042204,0.000637237133792,3.0739550506675326,3.0765274591335063,3.075452658671348,0.0024085756204246,4.906655674003759e-06,0.0024006749945826,0.0024204985372341,0.0024089292327331,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,baseline,area,194,0.0006775018545617,0.0006590457213807,0.0006964840412503,4.590087629345429e-07,4.343412628703389e-07,4.850900197163496e-07,5.201798235151785e-06,5.060093706430988e-06,5.347541755337366e-06,2.7058704879228232e-11,2.5604548317862496e-11,2.8596202825076635e-11,4.026472076969483e-05,0.0594311594847862,-4.026472076969483e-05,-0.0594311594847862,2.951425611480263e-07,0.0567385638207888,-2.951425611480263e-07,-0.0567385638207888
entorhinal,lh,0.731651130032719,0.3771774057446513,-0.181969952849678,1.4320800123539603,0.7659845142517205,0.4812389544134591,0.2092665984121606,0.1537445460972614,0.9724437266484908,0.4446708886756945,198.0,0.3213799624258576,28.616420159053835,89.0423284110491,198,baseline,0.31262510611326,0.3303843576221957,HC-PD,baseline,area,194,0.3213799624258575,0.31262510611326,0.3303843576221956,0.1032850802488455,0.097734456972327,0.1091538237614308,0.1936248890516461,0.1883502662363519,0.1990498539676538,0.0374905976602622,0.0354758227913046,0.0396208443645443,0.0557974433187937,0.1736183018307069,0.0557974433187937,0.1736183018307069,0.0156417093605144,0.0807835678415409,0.0156417093605144,0.0807835678415409
entorhinal,rh,0.4602916513744276,0.2652097225846439,-0.0132704301565136,0.9542211708291124,0.4561828305569727,0.655973549663947,0.1845633434992137,0.341196892785839,0.989426529272638,0.6488997754387007,198.0,0.3186988986766939,23.43320517759158,73.52772562092706,198,baseline,0.3100170784292935,0.3276281760674233,HC-PD,baseline,area,194,0.3186988986766939,0.3100170784292935,0.3276281760674233,0.1015689880177375,0.0961105889178347,0.1073402217532665,0.2240617183427258,0.2179579521513384,0.2303394596340608,0.0502036536266949,0.0475056689060051,0.0530562666645111,0.0534891760920499,0.1678360870217891,-0.0534891760920499,-0.1678360870217891,0.039498374843512,0.1762834594667135,-0.039498374843512,-0.1762834594667135
frontalpole,lh,1.9203784711652416,0.284410709322504,1.2846696298264852,2.426696580183243,1.9073460752478917,0.0659691035012656,0.0437399113330926,0.0161695655230969,0.2005220049296788,0.0580137640642855,198.0,0.3773811419886781,13.101480073212343,34.71683827170517,198,baseline,0.3671007323195249,0.3879545732519772,HC-PD,baseline,area,194,0.377381141988678,0.367100732319525,0.3879545732519772,0.1424165263286787,0.1347629476695315,0.1505087509071238,0.0594006727400102,0.057782512258613,0.0610649555043807,0.0035284399219657,0.0033388187229167,0.003728928790752,0.0929704326661739,0.2463568586820461,-0.0929704326661739,-0.2463568586820461,0.0156607614069175,0.2636461959860771,-0.0156607614069175,-0.2636461959860771
frontalpole,rh,2.974856420392382,0.3296136808781312,2.469720169345642,3.675378345013281,3.033530707875013,0.0049064768417814,0.0041432258140584,0.0003103880282536,0.0143873567197409,0.0027557343640186,198.0,0.3955354638838704,16.524254030090777,41.77692151251023,198,baseline,0.3847605041548897,0.4066175413229669,HC-PD,baseline,area,194,0.3955354638838704,0.3847605041548896,0.4066175413229669,0.1564483031898285,0.1480406455575248,0.1653378249115347,0.0071242150671753,0.0069301411156372,0.0073238206911362,5.075444032336808e-05,4.802685588264526e-05,5.3638349515915664e-05,0.0659217830057391,0.1666646584820365,-0.0659217830057391,-0.1666646584820365,0.0029809892531168,0.4184305534025392,-0.0029809892531168,-0.4184305534025392
fusiform,lh,2.2892314348636043,0.1579855430118777,1.9107947268049672,2.562770809915231,2.292492087618773,0.0247956729384229,0.0102448211382643,0.0111616834187368,0.0575485518110026,0.0229985000665231,198.0,0.1458844731994507,53.13683147650845,364.2391154530935,198,baseline,0.1419103685556527,0.1499718513912397,HC-PD,baseline,area,194,0.1458844731994506,0.1419103685556527,0.1499718513912397,0.0212822795206812,0.0201385527036011,0.022491556209716,0.0096077346944614,0.009346006066128,0.0098769233503984,9.230856595915836e-05,8.734782938810172e-05,9.75536148696461e-05,0.0121010698124271,0.0829496761857771,0.0121010698124271,0.0829496761857771,0.0006370864438028,0.0663097456438015,0.0006370864438028,0.0663097456438015
fusiform,rh,1.9563944929758104,0.1687638896429068,1.6100639919302624,2.313198237677155,1.9298033259216811,0.0550283588370618,0.0205364616734452,0.0218262383477156,0.1091386388213804,0.0551821178282214,198.0,0.1441965272391274,53.58353346201665,371.60072082149895,198,baseline,0.1402684046915203,0.1482366127111648,HC-PD,baseline,area,194,0.1441965272391274,0.1402684046915203,0.1482366127111648,0.0207926384678244,0.0196752253547041,0.0219740933480798,0.0185588273210974,0.0180532579467653,0.0190788068939319,0.0003444300715343,0.0003259201224924,0.0003640008724959,0.0245673624037794,0.1703741613904353,0.0245673624037794,0.1703741613904353,0.0019776343523478,0.1065603078325792,0.0019776343523478,0.1065603078325792
inferiorparietal,lh,2.069559713438561,0.0760917956009142,1.913917651682963,2.211900878972015,2.081992772343663,0.0403681155014666,0.0075534496969239,0.0281420869357735,0.0571047028955733,0.0386576310829145,198.0,0.090049878223483,57.65579279561111,640.2650834521145,198,baseline,0.0875967889304771,0.0925728877004457,HC-PD,baseline,area,194,0.0900498782234829,0.0875967889304771,0.0925728877004457,0.0081089805680641,0.0076731974309305,0.0085697395371993,0.0087136345977822,0.0084762625529035,0.0089577724367522,7.59274279036676e-05,7.184702686575493e-05,8.024168702863847e-05,0.0139580826225687,0.1550039033692858,-0.0139580826225687,-0.1550039033692858,0.0011601849008583,0.1331459206647932,-0.0011601849008583,-0.1331459206647932
inferiorparietal,rh,2.2009244976927587,0.0965030166006913,2.0116743264286883,2.4332206773085736,2.2006021712626485,0.0295881083267981,0.0067566898404589,0.0158622683476461,0.0456241899119524,0.0289358342006388,198.0,0.0913952920297826,68.60637241294963,750.6554319077304,198,baseline,0.0889055517132772,0.0939559971910782,HC-PD,baseline,area,194,0.0913952920297825,0.0889055517132772,0.0939559971910782,0.0083530994052092,0.0079041971254422,0.0088277294081698,0.0068093917404833,0.0066238940329905,0.0070001766724846,4.636781587536336e-05,4.387597216028819e-05,4.900247344599854e-05,0.0051077245709088,0.0558860796598184,0.0051077245709088,0.0558860796598184,5.2701900024431335e-05,0.0077395899711726,-5.2701900024431335e-05,-0.0077395899711726
inferiortemporal,lh,1.9897497563635589,0.1804525122706466,1.6177606994112153,2.3266003602937526,2.011371645101165,0.0515173966634415,0.0217792924241798,0.0210284055669143,0.1073474330509807,0.0456841878445693,198.0,0.1542295087532436,69.64737584379588,451.5826861332144,198,baseline,0.150028073237149,0.1585506974087799,HC-PD,baseline,area,194,0.1542295087532435,0.150028073237149,0.1585506974087799,0.0237867413702668,0.0225084227592513,0.0251383236488104,0.0189658634321952,0.0184492058038232,0.0194972473065793,0.0003597039757286,0.0003403731947918,0.0003801426525339,0.026223003517403,0.1700258512744017,0.026223003517403,0.1700258512744017,0.0028134289919846,0.1483417299741149,0.0028134289919846,0.1483417299741149
inferiortemporal,rh,1.713083171432068,0.1618598810764923,1.4122011849922906,2.02197391173598,1.6874928960825486,0.0923144531358844,0.0312265451873959,0.0446012696777874,0.1595296241570606,0.0931814986002497,198.0,0.1343041310673131,60.68253378658399,451.82924236462935,198,baseline,0.1306454917395614,0.1380670522634654,HC-PD,baseline,area,194,0.134304131067313,0.1306454917395613,0.1380670522634653,0.018037599621746,0.0170682445118717,0.0190625109207224,0.0262369895558351,0.025522255905664,0.0269720951950905,0.000688379620953,0.0006513855465142,0.000727493919213,0.0275557500091792,0.2051742548065654,0.0275557500091792,0.2051742548065654,0.0049895556315608,0.1901725661376854,0.0049895556315608,0.1901725661376854
insula,lh,2.802457059080759,0.3017719380289144,1.9771364364837245,3.299776662401705,2.8407624226853727,0.0081695781011398,0.0097126377328486,0.0011625422128157,0.0495997706696725,0.0050452240093591,198.0,0.2958832113739292,77.8642539520674,263.158742905709,198,baseline,0.287822923540999,0.3041732408675606,HC-PD,baseline,area,194,0.2958832113739292,0.287822923540999,0.3041732408675606,0.0875468747729493,0.0828420353156877,0.092521360459875,0.0092328171651517,0.0089813018341048,0.0094915014151063,8.524491280512062e-05,8.066378263529447e-05,9.008859911296508e-05,0.0058887266549851,0.0199021993429129,0.0058887266549851,0.0199021993429129,0.0004798205676968,0.0519690316740944,0.0004798205676968,0.0519690316740944
insula,rh,2.6550409686582865,0.3753845660484738,1.9970912753591956,3.435091009631158,2.622036528827296,0.0129753166008778,0.0118578923327923,0.0007301445359799,0.047375486589345,0.009535808715636,198.0,0.3844394039308467,102.64590120122202,267.0015096051029,198,baseline,0.3739667169689403,0.3952105929493177,HC-PD,baseline,area,194,0.3844394039308467,0.3739667169689404,0.3952105929493177,0.1477936552947047,0.1398511054005275,0.1561914127793513,0.0166496507902935,0.0161960901537694,0.0171161392249339,0.0002772108714387,0.000262313336269,0.0002929622219673,0.0090548378823729,0.0235533553267128,-0.0090548378823729,-0.0235533553267128,0.0047917584575011,0.2877993369263127,-0.0047917584575011,-0.2877993369263127
isthmuscingulate,lh,1.94836555643349,0.1199401783312878,1.7325867452292194,2.210784823359964,1.9101245912986995,0.0544383570467604,0.0139319250308644,0.0282638769586574,0.0848533788007979,0.0576890147732893,198.0,0.1210797939458732,24.29361864276104,200.64139400188523,198,baseline,0.1177814047421605,0.1244721968410331,HC-PD,baseline,area,194,0.1210797939458732,0.1177814047421605,0.124472196841033,0.0146603165019751,0.0138724593030366,0.0154933277864328,0.015192000618328,0.0147781484866941,0.0156176487401271,0.0002307968827872,0.0002183936726947,0.0002439109521699,0.0011396156145854,0.0094121040137784,-0.0011396156145854,-0.0094121040137784,0.0012600755874635,0.0829433607278409,-0.0012600755874635,-0.0829433607278409
isthmuscingulate,rh,1.133672571720552,0.1241907618247217,0.8159364411874562,1.3308263235201343,1.1415234149893243,0.2619128171807862,0.0539688000353234,0.1849111799075285,0.4156043349330905,0.255192118157631,198.0,0.1552293689142533,24.02260978507083,154.7555720486154,198,baseline,0.151000695757155,0.1595785715628302,HC-PD,baseline,area,194,0.1552293689142533,0.151000695757155,0.1595785715628302,0.0240961569735173,0.0228012101191448,0.0254653205020333,0.065704608455089,0.0639147196214549,0.0675455143295078,0.0043170955722365,0.0040850913842891,0.0045623965060377,0.0310386070895315,0.1999531873809067,-0.0310386070895315,-0.1999531873809067,0.0117358084197655,0.1786146922675497,-0.0117358084197655,-0.1786146922675497
lateraloccipital,lh,2.2931222464446126,0.0814611709652094,2.158864840731256,2.5383683678416507,2.3075785240124205,0.0233319214314092,0.0046787051740705,0.0119269238387082,0.0320967393808257,0.0220885711212445,198.0,0.086667419070787,56.750415967724095,654.8068071736654,198,baseline,0.0843064728710889,0.089095659108123,HC-PD,baseline,area,194,0.086667419070787,0.0843064728710889,0.0890956591081229,0.0075112415283914,0.0071075813679636,0.0079380364719108,0.0052315502012598,0.0050890351858294,0.0053781273093846,2.736911750830245e-05,2.589827912260968e-05,2.8924253355949016e-05,0.0052062481055775,0.0600715720093761,-0.0052062481055775,-0.0600715720093761,0.0005528450271893,0.1056751834391639,-0.0005528450271893,-0.1056751834391639
lateraloccipital,rh,2.5395549570280207,0.1113512526657186,2.32908182803375,2.753223205069023,2.528973055328452,0.0123698852685643,0.0037845437572428,0.0064608067438964,0.0208846494233761,0.012236177771765,198.0,0.0886034393442928,58.94144006251761,665.2274505223729,198,baseline,0.0861897531443007,0.0910859226254178,HC-PD,baseline,area,194,0.0886034393442927,0.0861897531443007,0.0910859226254178,0.0078505694636377,0.0074286735470754,0.0082966453005235,0.0031059247659262,0.0030213148704051,0.0031929462897057,9.64676865159402e-06,9.12834354613134e-06,1.019490600894564e-05,0.0227478133214258,0.2567373624519592,0.0227478133214258,0.2567373624519592,0.0006786189913165,0.2184917673349424,0.0006786189913165,0.2184917673349424
lateralorbitofrontal,lh,1.9735782178707604,0.2030129474549556,1.6403346074163745,2.410322142561144,1.9743975530988649,0.0542329617155857,0.0235069516903958,0.0169228829482219,0.1026474654465681,0.0498300443417553,198.0,0.1637792877687869,48.97632176103156,299.03855626831864,198,baseline,0.1593177024211127,0.1683680412832042,HC-PD,baseline,area,194,0.1637792877687868,0.1593177024211127,0.1683680412832041,0.0268236551020511,0.0253821303047422,0.0283477973255427,0.0210731014745184,0.0204990396254921,0.0216635257569062,0.0004440756057553,0.0004202106255674,0.0004693083482201,0.0392336596861687,0.2395520228513651,0.0392336596861687,0.2395520228513651,0.0024338502158773,0.1154955865808532,0.0024338502158773,0.1154955865808532
lateralorbitofrontal,rh,2.844069850795897,0.2605646290527211,2.396257939076232,3.35555839106932,2.820058366361096,0.0062740914944292,0.0044335246235409,0.0009551126254489,0.0175487028498359,0.0053130276845411,198.0,0.3435772758377147,122.86659017865264,357.6097688040564,198,baseline,0.3342177325123374,0.3532035933864877,HC-PD,baseline,area,194,0.3435772758377146,0.3342177325123374,0.3532035933864877,0.118045344472065,0.1117014927256883,0.1247527783811273,0.0073256394587511,0.0071260784146364,0.0075308885733959,5.36649934796122e-05,5.078099357154721e-05,5.671428270490595e-05,0.0830126467849935,0.2416127393250645,-0.0830126467849935,-0.2416127393250645,0.0028921148352102,0.3947934991197659,-0.0028921148352102,-0.3947934991197659
lingual,lh,2.4322725945252506,0.1371739800760095,2.234150276809133,2.689001203940123,2.431920132801095,0.0168274310139318,0.0059088072013871,0.0077920276674281,0.0266163381622451,0.0159345552038888,198.0,0.1145207535169832,45.1041852729603,393.8516285283733,198,baseline,0.1114010420879208,0.117729385800918,HC-PD,baseline,area,194,0.1145207535169832,0.1114010420879208,0.1177293858009179,0.0131150029860976,0.0124101921782747,0.0138602082810613,0.0053177793331885,0.0051729153111358,0.0054667724014605,2.8278777036487636e-05,2.67590528161837e-05,2.988560048937051e-05,0.0226532265590263,0.1978089198973608,0.0226532265590263,0.1978089198973608,0.0005910278681985,0.1111418566223537,0.0005910278681985,0.1111418566223537
lingual,rh,2.039126036570248,0.0885757716890747,1.7686775375336914,2.176772305306724,2.063580672614348,0.0436232887412887,0.010106960621867,0.0307281911532406,0.0785699148583035,0.0404058800496323,198.0,0.1193138800672271,48.75738965370322,408.6480938029255,198,baseline,0.1160635969188865,0.1226568057444359,HC-PD,baseline,area,194,0.1193138800672271,0.1160635969188865,0.1226568057444359,0.0142358019766966,0.0134707585297497,0.0150446919954282,0.0123799422812749,0.0120426946974097,0.0127268024027555,0.0001532629708876,0.000145026495575,0.0001619714993987,0.0307381083781524,0.2576239106534219,-0.0307381083781524,-0.2576239106534219,0.0022729816594079,0.1836019593440163,-0.0022729816594079,-0.1836019593440163
medialorbitofrontal,lh,1.5825982543109882,0.2824168237025717,0.9997671278124008,2.074318507908482,1.5700307314791702,0.1291683645073365,0.074023395636844,0.0393782625120072,0.3186865525783952,0.1180883252199174,198.0,0.2843598979190329,70.52712863945244,248.0206567648085,198,baseline,0.2766135218582652,0.2923270682414329,HC-PD,baseline,area,194,0.2843598979190329,0.2766135218582651,0.2923270682414329,0.0808605515445228,0.0765150404748329,0.0854551148266313,0.0742627129744501,0.0722396889608575,0.0763433990599382,0.0055149505383255,0.0052185726611614,0.0058283145800249,0.0019430742164611,0.0068331513363196,-0.0019430742164611,-0.0068331513363196,0.000239317337606,0.0032225773611096,-0.000239317337606,-0.0032225773611096
medialorbitofrontal,rh,2.7978749002983503,0.132706809276107,2.482759895036547,3.0585979417430127,2.81559096979514,0.0060673661670309,0.0025638150831931,0.0025369081529283,0.0138792451324661,0.0053720682001653,198.0,0.2345810581718633,59.95775060016726,255.59502147117027,198,baseline,0.2281907299060631,0.2411535293906996,HC-PD,baseline,area,194,0.2345810581718633,0.228190729906063,0.2411535293906996,0.0550282728530311,0.0520710092150618,0.058155024737591,0.0044497379314592,0.0043285206162147,0.004574410292961,1.980016765866724e-05,1.8736090724996104e-05,2.0925229528348094e-05,0.1018742488957562,0.4342816495486996,-0.1018742488957562,-0.4342816495486996,0.001885922848266,0.4238278472385513,-0.001885922848266,-0.4238278472385513
middletemporal,lh,2.21735937212894,0.146720828402804,1.9433359374715289,2.4804163360336227,2.2283056686842144,0.0293434585420626,0.0104289071395242,0.0140029670944545,0.0534586485005743,0.0270330359302889,198.0,0.133509632099312,60.85571788565475,455.8151867303987,198,baseline,0.1298726360758063,0.1372502930940598,HC-PD,baseline,area,194,0.133509632099312,0.1298726360758062,0.1372502930940598,0.0178248218632936,0.0168669016012788,0.0188376429544053,0.0100635945915521,0.0097894476784333,0.0103455554895311,0.0001012759361031,9.583328584878418e-05,0.0001070305183869,0.013211196303492,0.0989531324126845,0.013211196303492,0.0989531324126845,0.0003653125479721,0.0363004038615419,0.0003653125479721,0.0363004038615419
