region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,r_std_diff,r_std_diff_rel,r_std_diff_signed,r_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
cuneus,lh,-0.1782842286106971,0.0154673112701736,-0.2034660956274904,-0.1382500407458765,-0.1769438087005582,0.0696133144432701,0.0262554667419207,0.035554155254637,0.1555780601859626,0.0682757225425208,109.0,0.1970180519818301,0.0253568302882841,0.1287030809269326,109,baseline,0.1916509944868066,0.2025380862349479,HC-PD,baseline,thickness,105,0.0186521280723415,0.0181440170502203,0.0191747217373238,0.000347901881627,0.0003292053547186,0.0003676699537037,0.0303036785502962,0.0294781623935069,0.0311527243200134,0.0009183129336796,0.0008689620580979,0.0009704922325587,0.0031848168021679,0.17074817360334,-0.0031848168021679,-0.17074817360334,0.0040482118083754,0.1335881319377266,-0.0040482118083754,-0.1335881319377266
cuneus,rh,-0.1884354365141909,0.0178527864600481,-0.2206525507541251,-0.1544659589076647,-0.1859298885055919,0.0558815248613783,0.024239460839532,0.0223794230224145,0.1121526995373902,0.0551896909513581,109.0,0.2032276300375505,0.0250979733701402,0.1234968560402089,109,baseline,0.1976914146297892,0.208921643696211,HC-PD,baseline,thickness,105,0.0192022093636046,0.0186791133292603,0.0197402151572687,0.0003687248444437,0.0003489092747673,0.0003896760944552,0.0263542704113713,0.0256363418605892,0.0270926620152032,0.0006945475689156,0.000657222023993,0.00073401233507,0.0013494229035565,0.0702743563516301,-0.0013494229035565,-0.0702743563516301,0.0021148095718393,0.080245422803541,-0.0021148095718393,-0.080245422803541
eTIV,lh,-0.0044034969114715,7.738251906598334e-05,-0.0045783530586171,-0.0042868686886324,-0.0044017359161082,0.9640951007919396,0.0006305328650948,0.9626703671023762,0.9650454367545208,0.9641094396668456,109.0,0.0006775018545617,114.82821427547876,169487.675203119,109,baseline,0.0006590457213808,0.0006964840412503,HC-PD,baseline,thickness,105,6.519201409223471e-05,6.341608907252272e-05,6.701855814340224e-05,4.2499987014021295e-09,4.0216003532541355e-09,4.491487135620587e-09,0.00053625259053,0.0005216442921722,0.0005512772679049,2.875668408501815e-07,2.721127675558415e-07,3.0390662610873893e-07,1.2190504973748624e-05,0.1869938387929126,1.2190504973748624e-05,0.1869938387929126,9.428027456475956e-05,0.1758131824996334,9.428027456475956e-05,0.1758131824996334
eTIV,rh,-0.0044034969114715,7.738251906598334e-05,-0.0045783530586171,-0.0042868686886324,-0.0044017359161082,0.9640951007919396,0.0006305328650948,0.9626703671023762,0.9650454367545208,0.9641094396668456,109.0,0.0006775018545617,114.82821427547876,169487.675203119,109,baseline,0.0006590457213808,0.0006964840412503,HC-PD,baseline,thickness,105,6.519201409223471e-05,6.341608907252272e-05,6.701855814340224e-05,4.2499987014021295e-09,4.0216003532541355e-09,4.491487135620587e-09,0.00053625259053,0.0005216442921722,0.0005512772679049,2.875668408501815e-07,2.721127675558415e-07,3.0390662610873893e-07,1.2190504973748624e-05,0.1869938387929126,1.2190504973748624e-05,0.1869938387929126,9.428027456475956e-05,0.1758131824996334,9.428027456475956e-05,0.1758131824996334
entorhinal,lh,-0.0547232365502283,0.0365278830228612,-0.1579224669647006,0.0038441611538812,-0.0462097338740921,0.5991512574620855,0.2214847836458829,0.1042505077642744,0.9689116954007256,0.636555983881808,109.0,0.3232811168835274,0.0904751915152451,0.2798653765720617,109,baseline,0.3144744703660329,0.332338778456325,HC-PD,baseline,thickness,105,0.0310411354361988,0.0301955298842148,0.0319108432073389,0.0009635520891684,0.0009117700249885,0.0010183019142033,0.215814418399471,0.209935320620594,0.2218610875746978,0.0465758631891019,0.0440728388440716,0.0492223421798277,0.0054867475866624,0.1767573096009897,0.0054867475866624,0.1767573096009897,0.0056703652464118,0.0262742651230839,0.0056703652464118,0.0262742651230839
entorhinal,rh,-0.1159561030816857,0.0315385638582631,-0.1982940659489174,-0.0640306722931281,-0.1136421159485834,0.2562885313782898,0.1159435538182018,0.0406133059944033,0.5123185350327546,0.243911454233543,109.0,0.2930034707560335,0.0869979368598532,0.2969177690468085,109,baseline,0.2850216312343732,0.3012128159332199,HC-PD,baseline,thickness,105,0.0279905054204379,0.0272280034547799,0.0287747409111895,0.0007834683936915,0.0007413641721335,0.000827985714506,0.1224541216337362,0.1191182937504543,0.1258850303197891,0.0149950119050898,0.0141891679060195,0.0158470408586142,0.0035480584378251,0.1267593558791005,0.0035480584378251,0.1267593558791005,0.0065105678155343,0.0531674044831883,-0.0065105678155343,-0.0531674044831883
frontalpole,lh,0.1328932798743245,0.020246167655168,0.0879643802280552,0.1777025866990394,0.1358102927173053,0.1812275600623956,0.0680777080326959,0.0670732606268676,0.3676035483493545,0.1631505060599033,109.0,0.3122952330720796,0.06998337337227,0.2240936330786624,109,baseline,0.303787857963761,0.3210450931295848,HC-PD,baseline,thickness,105,0.02977810869246,0.0289669098208955,0.0306124290926566,0.0008867357572999,0.0008390818645718,0.0009371208149529,0.1015379557092032,0.0987719145229432,0.1043828371191466,0.0103099564496041,0.0097558910985276,0.0108957766850422,0.0095319410372919,0.3200989403234168,-0.0095319410372919,-0.3200989403234168,0.0334602476765073,0.329534383894185,-0.0334602476765073,-0.329534383894185
frontalpole,rh,0.0686796815474093,0.0218926456655895,0.0300106382075429,0.1159355911227556,0.0627941601179532,0.4925870699279805,0.134596335806,0.2343703827111234,0.7589534423044674,0.5205244996053427,109.0,0.3029653322417012,0.0685454790920794,0.2262485895164893,109,baseline,0.2947121171642823,0.3114537879677564,HC-PD,baseline,thickness,105,0.0290772816113707,0.0282851742859891,0.029891966300757,0.0008454883059069,0.0008000510843887,0.0008935296493255,0.1870520113278397,0.1819564432351813,0.1922928179405225,0.0349884549417902,0.0331081472347977,0.0369765278315069,0.0071846359457811,0.2470876074939413,-0.0071846359457811,-0.2470876074939413,0.0524556755218397,0.2804336352732527,-0.0524556755218397,-0.2804336352732527
fusiform,lh,-0.2004096434635004,0.0219817462368262,-0.2404936346114531,-0.1611902222084711,-0.1969579557203158,0.0433247909087464,0.022266004432367,0.0125885319279493,0.0971872129153378,0.0420539937403612,109.0,0.2094702334566952,0.0234991115572109,0.1121835363880902,109,baseline,0.2037639604773959,0.2153391518225928,HC-PD,baseline,thickness,105,0.0197425758018628,0.0192047594019816,0.0202957215343214,0.0003897692992922,0.000368822783688,0.0004119163125987,0.0223634784845342,0.0217542648941659,0.0229900564351926,0.0005001251699282,0.0004732480410855,0.0005285426948933,0.0022391704349634,0.113418353179234,0.0022391704349634,0.113418353179234,9.74740521672464e-05,0.004358626598928,-9.74740521672464e-05,-0.004358626598928
fusiform,rh,-0.2226757365162637,0.0175857223313388,-0.2602688571153738,-0.1757197085173253,-0.2251378031389759,0.0234274877754806,0.0129680267526968,0.0067802701061138,0.0702300970495976,0.019739206980875,109.0,0.2164411357765828,0.0239880412448812,0.1108294001452774,109,baseline,0.2105449653073496,0.222505364263527,HC-PD,baseline,thickness,105,0.0203009674307742,0.0197479396330188,0.0208697581302155,0.0004121292786253,0.0003899811197493,0.0004355468044136,0.0137094711040108,0.0133360052266384,0.0140935818457678,0.0001879495979517,0.0001778490354049,0.0001986290492433,0.0027152450994353,0.1337495421680894,-0.0027152450994353,-0.1337495421680894,0.0007414443513139,0.0540826371556432,-0.0007414443513139,-0.0540826371556432
inferiorparietal,lh,-0.2023574283326296,0.0122867614513038,-0.2249643250212612,-0.180539860801042,-0.202275635766589,0.0380975686801743,0.0120764196090983,0.0198239721960934,0.0627573862693363,0.036669381154809,109.0,0.1434278205124737,0.0153968492927276,0.1073491128688566,109,baseline,0.1395206386510503,0.1474463684278287,HC-PD,baseline,thickness,105,0.0135147995983864,0.0131466368551828,0.0138934560512174,0.0001826498081845,0.000172834060602,0.0001930281210471,0.0131826244824915,0.0128235106712385,0.0135519740824766,0.0001737815882463,0.0001644424259353,0.0001836560015321,0.0012280381470825,0.0908661751247274,-0.0012280381470825,-0.0908661751247274,0.0011062048733932,0.0839138575829424,-0.0011062048733932,-0.0839138575829424
inferiorparietal,rh,-0.164480564400067,0.0160425878130681,-0.196189557396012,-0.1403660601585286,-0.1638081917118002,0.0946654981074388,0.0314246506210945,0.0428374291039487,0.1492872359685914,0.0918399298825257,109.0,0.147671143868157,0.014622236156272,0.0990189130608145,109,baseline,0.1436483677239213,0.1518085808397929,HC-PD,baseline,thickness,105,0.0140143488537887,0.0136325776643114,0.0144070016332162,0.0001964019737956,0.0001858471737734,0.0002075616960594,0.0290296006111287,0.0282387921853512,0.0298429493784921,0.0008427177116416,0.0007974293840874,0.0008906016276072,0.0020282389592793,0.1447258791999467,0.0020282389592793,0.1447258791999467,0.0023950500099657,0.0825037189470524,0.0023950500099657,0.0825037189470524
inferiortemporal,lh,-0.1305315111429769,0.0194453222307363,-0.1656840219082185,-0.1031459675469201,-0.1294095345229781,0.1884859554028885,0.0653960222143691,0.0880960284772373,0.290401510059948,0.1840882067360412,109.0,0.1720700939199546,0.0231395195707984,0.1344772879682553,109,baseline,0.1673826549875685,0.176891138503539,HC-PD,baseline,thickness,105,0.0164127533972874,0.0159656461893498,0.0168726044618454,0.0002693784740801,0.0002549018582435,0.0002846847813258,0.0575248661050773,0.055957805317125,0.059136592686027,0.003309110220407,0.0031312759759092,0.003497136594513,0.0030325688334489,0.1847690488026295,0.0030325688334489,0.1847690488026295,0.0078711561092917,0.1368304985693308,0.0078711561092917,0.1368304985693308
inferiortemporal,rh,-0.1219494063494522,0.0126306196403561,-0.1469212539767869,-0.0900900383268963,-0.123007602195371,0.2145146364268139,0.0500602143850218,0.1310121881657368,0.3560951342760151,0.2068610384206633,109.0,0.1649550048370571,0.0219849185433251,0.1332782752790188,109,baseline,0.1604613912511608,0.1695766994876963,HC-PD,baseline,thickness,105,0.0157531065668101,0.0153239690953001,0.016194475705156,0.0002481603665052,0.0002348240288337,0.0002622610433648,0.0600967955260841,0.0584596716503241,0.0617805821967451,0.0036116248325039,0.0034175332094637,0.0038168403365687,0.0031224869264539,0.1982140419866548,-0.0031224869264539,-0.1982140419866548,0.0100365811410622,0.1670069269617882,-0.0100365811410622,-0.1670069269617882
insula,lh,-0.0254356740423196,0.0280001342375193,-0.0820774223491019,0.0269559904305193,-0.0234858671668945,0.7555550976484966,0.1583047882273388,0.4006490388525168,0.9928868230195304,0.79360783918182,109.0,0.2878783825463663,0.0406132753566876,0.1410778919815086,109,baseline,0.2800361578610708,0.2959441334580374,HC-PD,baseline,thickness,105,0.0276817012464526,0.0269276115543899,0.0284572846893297,0.0007662765838978,0.0007250962640241,0.0008098170518895,0.2131549749656564,0.2073483242832281,0.2191271320913467,0.0454350433526096,0.0429933275830627,0.0480167000185785,0.0003184329910667,0.0115033750357928,0.0003184329910667,0.0115033750357928,0.0548501867383176,0.2573253884745363,-0.0548501867383176,-0.2573253884745363
insula,rh,-0.1379375178575166,0.030681883196022,-0.2091197933123314,-0.0845404684774646,-0.1368853438216893,0.175550169757016,0.0932968698227629,0.0306408776834733,0.3866144721799568,0.1599624728128938,109.0,0.316354333211001,0.0442297827598517,0.1398108959372197,109,baseline,0.3077363823274957,0.3252179207750889,HC-PD,baseline,thickness,105,0.0301363069012883,0.0293153501909773,0.0309806632670336,0.0009081969936486,0.0008593897568196,0.0009598014964653,0.1021669955684565,0.0993838184240581,0.1050295013612152,0.010438094983485,0.0098771433645461,0.0110311961561855,0.0005455762947336,0.018103621539319,0.0005455762947336,0.018103621539319,0.0088701257456935,0.0868198746213513,-0.0088701257456935,-0.0868198746213513
isthmuscingulate,lh,-0.0105750264937596,0.0186866588682033,-0.0496329358105898,0.0279041729559082,-0.0108985970077779,0.862607700192713,0.1006557401085909,0.6116708133319729,0.9964990964695456,0.8788194106022427,109.0,0.223115296754404,0.0305233265785933,0.1368051721356971,109,baseline,0.2170373124597944,0.2293665212898716,HC-PD,baseline,thickness,105,0.0214644741639085,0.0208797507551684,0.0220658638914897,0.000460723651133,0.0004359639915979,0.0004869023492777,0.1727869279261341,0.1680799613957088,0.1776280567011319,0.029855322462151,0.0282508734227829,0.0315517265274205,0.0027778152957052,0.1294145514347592,-0.0027778152957052,-0.1294145514347592,0.0721311878175431,0.4174574354859706,-0.0721311878175431,-0.4174574354859706
isthmuscingulate,rh,0.0798598765308981,0.0192550954299951,0.0255840630966468,0.1143327315210007,0.0790079557277408,0.4218317223537293,0.117252681289963,0.2409459343767645,0.7936467719425971,0.4185621235662456,109.0,0.2196327768476729,0.0315758316890172,0.1437664821353908,109,baseline,0.2136496614464413,0.2257864284502091,HC-PD,baseline,thickness,105,0.0210628937961835,0.0204891100191206,0.0216530320807476,0.0004436454950693,0.0004198036293756,0.0004688537982898,0.1244180721918478,0.1210287434468086,0.127904006669919,0.0154798566879358,0.0146479567403134,0.0163594349222186,0.0018077983661883,0.0858285847937922,-0.0018077983661883,-0.0858285847937922,0.0071653909018847,0.0575912387618097,-0.0071653909018847,-0.0575912387618097
lateraloccipital,lh,-0.2021000398339113,0.0133482016086747,-0.2301131845895604,-0.1717450218142195,-0.203615061763366,0.0386352733560796,0.0135843249514832,0.0171049647097221,0.0769196098241791,0.035425823632258,109.0,0.135391430450438,0.0158067823020489,0.1167487650397135,109,baseline,0.13170317151045,0.1391848155039759,HC-PD,baseline,thickness,105,0.0127580716474478,0.0124105232712015,0.0131155261638702,0.0001627683921614,0.000154021087865,0.0001720170265551,0.0126625640315238,0.0123176174212615,0.0130173426240598,0.0001603405278524,0.0001517236989365,0.0001694512089921,0.0005901299612269,0.0462554199046969,0.0005901299612269,0.0462554199046969,0.0009217609199594,0.0727941764136163,0.0009217609199594,0.0727941764136163
lateraloccipital,rh,-0.1814227355074137,0.0131457064188991,-0.2067665764876652,-0.1552698413487935,-0.1819503503481902,0.0638013243421961,0.0196109790214648,0.0326112464093151,0.1102745688656395,0.0606976229838109,109.0,0.1417215373640318,0.01618848310488,0.1142274025951157,109,baseline,0.1378608371304002,0.1456922787899298,HC-PD,baseline,thickness,105,0.0134097031873838,0.0130444034228499,0.013785415058321,0.0001798201395737,0.000170156460658,0.0001900376683301,0.0201035648375776,0.0195559145727777,0.0206668247287243,0.0004041533191786,0.0003824337947777,0.0004271176443678,0.0002639967684846,0.0196869956624408,-0.0002639967684846,-0.0196869956624408,0.0004925858161128,0.0245024113928357,-0.0004925858161128,-0.0245024113928357
lateralorbitofrontal,lh,-0.0846054265492211,0.023464963831171,-0.1272625223418308,-0.0142159432451672,-0.0845620697083695,0.3985075195268846,0.140623128763952,0.1914607224137284,0.8844495371563295,0.3864954138550039,109.0,0.235290077498228,0.0242020283044246,0.102860386471703,109,baseline,0.228880434517604,0.2418824139574716,HC-PD,baseline,thickness,105,0.022553604732968,0.0219392118278294,0.0231855096239409,0.0005086650864509,0.0004813290156263,0.0005375678565218,0.128280262648422,0.1247857222335451,0.1318744076351136,0.0164558257851481,0.0155714764733474,0.0173908593891121,0.0009113590982029,0.0404085780961995,0.0009113590982029,0.0404085780961995,0.01234286611553,0.0962179672905576,0.01234286611553,0.0962179672905576
lateralorbitofrontal,rh,-0.1628500462468783,0.0225533802823228,-0.2058343937136278,-0.0933079113810096,-0.1666019725291109,0.1030190935014263,0.0617401653150214,0.0334208193083275,0.3391048280008201,0.0863250697910982,109.0,0.2758718547164805,0.030999574401169,0.1123694710829705,109,baseline,0.2683567052637862,0.2836012077995501,HC-PD,baseline,thickness,105,0.0261848371611293,0.0254715242178333,0.0269184815992293,0.0006856456971548,0.0006487985459796,0.000724604651608,0.0596093989290411,0.0579855524435146,0.0612795297652064,0.0035532804406815,0.0033623242921795,0.0037551807682448,0.0036314568788065,0.1386854864309551,-0.0036314568788065,-0.1386854864309551,0.0021307663859803,0.0357454767916188,0.0021307663859803,0.0357454767916188
lingual,lh,-0.1178693242884415,0.0190741265992552,-0.1636427514081838,-0.0913903622730028,-0.1167958039277516,0.2348893857354606,0.0706262612730814,0.092138115429858,0.3491667619970899,0.230899248003898,109.0,0.2274190371013105,0.0263470611292347,0.115852487395317,109,baseline,0.2212238126774176,0.2337908434509443,HC-PD,baseline,thickness,105,0.0217270053863449,0.0211351302463249,0.0223357506903607,0.0004720627630582,0.0004466937305291,0.0004988857589019,0.0888026753607958,0.0863835616827393,0.0912907408189058,0.0078859151512349,0.0074621197289956,0.0083339993592646,0.0026528787870896,0.1221005260465825,-0.0026528787870896,-0.1221005260465825,0.0181764140877144,0.2046831811526581,-0.0181764140877144,-0.2046831811526581
lingual,rh,-0.1255462756126,0.0202558351083404,-0.1608610872386035,-0.0956007927010636,-0.1255477151317814,0.2067848698083573,0.0728631900150415,0.097881094998239,0.3273167396247293,0.1976486760305498,109.0,0.2359538292339235,0.0281028006578953,0.1191029649704662,109,baseline,0.2295261046933,0.2425647626302485,HC-PD,baseline,thickness,105,0.0225205082546808,0.0219070169456145,0.0231514858514694,0.0005071732920491,0.0004799173914554,0.0005359912971307,0.0843657093709652,0.0820674650819385,0.0867294603106977,0.0071175729176661,0.0067350688249751,0.0075219992857848,0.0022646731463404,0.1005604811725194,-0.0022646731463404,-0.1005604811725194,0.0115025193559236,0.1363411680134859,-0.0115025193559236,-0.1363411680134859
medialorbitofrontal,lh,0.0421659933979875,0.0280866295651732,-0.030658710861013,0.0979024449946764,0.0420998092504315,0.6583688494798208,0.1698675102281244,0.3157506389828157,0.9748152308865584,0.6668007751918663,109.0,0.310921824997338,0.0305518871570613,0.0982622791350298,109,baseline,0.3024518635169947,0.3196332050295875,HC-PD,baseline,thickness,105,0.0298804985369702,0.0290665104175329,0.0307176876867214,0.0008928441928178,0.0008448620278525,0.0009435763368189,0.2184881448792079,0.212536210912995,0.2246097262850814,0.0477370694527577,0.0451716409492531,0.0504495291418592,0.0017938689717969,0.0600347738367692,-0.0017938689717969,-0.0600347738367692,0.0486206346510835,0.2225321409450551,-0.0486206346510835,-0.2225321409450551
medialorbitofrontal,rh,0.0504587652616437,0.0268259159706176,-0.0127285206076276,0.1045705623226436,0.0434588984728722,0.6103879445321414,0.167544628426531,0.2837544695665228,0.8964686158766777,0.6567204098704216,109.0,0.2273246586296694,0.0277528416123505,0.122084607009406,109,baseline,0.2211320052122325,0.233693820691681,HC-PD,baseline,thickness,105,0.0218388818041685,0.0212439589882592,0.0224507616517061,0.0004769367584564,0.0004513057934948,0.0005040366987417,0.1549142404933509,0.1506941518915084,0.1592546139018643,0.0239984219076317,0.022708727414301,0.0253620320490318,0.0049870341664491,0.2283557469273553,0.0049870341664491,0.2283557469273553,0.01263038793318,0.0815314840840741,0.01263038793318,0.0815314840840741
middletemporal,lh,-0.1707927771458447,0.015619729521038,-0.1970706686383632,-0.1331608682841516,-0.1711257748579779,0.082451509397088,0.0302410241141433,0.0418941872087428,0.171516920949292,0.0780084506822565,109.0,0.1619804787263669,0.0199205968462337,0.1229814666734352,109,baseline,0.1575678955460396,0.1665188333690593,HC-PD,baseline,thickness,105,0.015355709158742,0.0149373973690212,0.0157859440518623,0.0002357978037678,0.00022312584016,0.0002491960296085,0.0285690314346094,0.0277907695812193,0.0293694760157587,0.0008161895571117,0.0007723268739164,0.0008625661214402,0.0002640203622959,0.0171936287387704,0.0002640203622959,0.0171936287387704,0.0016719926795338,0.0585246539897878,0.0016719926795338,0.0585246539897878
