region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,F_std_diff,F_std_diff_rel,F_std_diff_signed,F_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed,F_var_theoretical,F_var_theoretical_low,F_var_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
fusiform,rh,1.4513593134365632,0.4683545514420312,0.8547502199057644,2.8248104789068584,1.357741934781944,0.2425465223179645,0.0678435058615487,0.0944271843344498,0.3563605299249809,0.2453651184171031,198.0,0.2164411357765828,0.0239880412448812,0.1108294001452774,198,baseline,0.2105449653073471,0.2225053642635291,HC-PD,baseline,thickness,194,0.5215035534262263,0.5072970402314001,0.5361149935916276,0.0833923768168327,0.0811206475183212,0.0857288570116549,0.053149001984195,0.1019149373671789,-0.053149001984195,-0.1019149373671789,0.015548870955284,0.1864543444952577,-0.015548870955284,-0.1864543444952577,,,,,,
inferiorparietal,lh,0.4674704219400081,0.2046285985595142,0.1006785920526218,0.8916493529234172,0.4909449457934951,0.511624111191982,0.1038687475135082,0.3462052550431319,0.7513580368875947,0.4843484348028735,198.0,0.1434278205124737,0.0153968492927276,0.1073491128688566,198,baseline,0.1395206386510487,0.1474463684278301,HC-PD,baseline,thickness,194,0.1961283900111634,0.1907855681986025,0.2016234977943359,0.090388498809699,0.0879261850007823,0.0929209957281216,0.0085002085483508,0.0433400210335025,0.0085002085483508,0.0433400210335025,0.0134802487038092,0.1491367694045907,0.0134802487038092,0.1491367694045907,,,,,,
inferiorparietal,rh,0.0296898421130039,0.0442808671869128,2.064083522787584e-05,0.1794217677377035,0.0081871431516781,0.8959040551205593,0.0879943506000187,0.6723398787487946,0.9963797168594328,0.9285973798080532,198.0,0.147671143868157,0.014622236156272,0.0990189130608145,198,baseline,0.1436483677239196,0.1518085808397944,HC-PD,baseline,thickness,194,0.0508896634395745,0.0495033551960644,0.0523154855025299,0.1159317218151869,0.1127735735631839,0.1191798864833768,0.0066087962526617,0.1298651986666976,-0.0066087962526617,-0.1298651986666976,0.0279373712151681,0.2409812498058526,-0.0279373712151681,-0.2409812498058526,,,,,,
inferiortemporal,lh,1.2734549127718653,0.3686986909982878,0.7209997592356997,2.046722278889444,1.2487965719239995,0.2713264209630966,0.0687837325238087,0.1541430036245482,0.3968627356214317,0.2651710046324038,198.0,0.1720700939199546,0.0231395195707984,0.1344772879682553,198,baseline,0.1673826549875665,0.1768911385035407,HC-PD,baseline,thickness,194,0.3883534592805878,0.3777741477739279,0.399234311953642,0.0724523470795631,0.0704786400587392,0.0744823104944637,0.0196547682823,0.0506105142431583,-0.0196547682823,-0.0506105142431583,0.0036686145557543,0.0506348614452155,-0.0036686145557543,-0.0506348614452155,,,,,,
inferiortemporal,rh,0.1767098704474796,0.1196649959872538,0.0254582564157978,0.5180476692578414,0.1505705379088486,0.6943230877737994,0.1013713109438426,0.4725418873179398,0.8733964931735612,0.6984178942289105,198.0,0.1649550048370571,0.0219849185433251,0.1332782752790188,198,baseline,0.1604613912511589,0.1695766994876979,HC-PD,baseline,thickness,194,0.1386838522854978,0.1349059029993249,0.1425694841211083,0.1202821417656516,0.1170054817642593,0.1236521961129875,0.019018856298244,0.1371382174983958,-0.019018856298244,-0.1371382174983958,0.018910830821809,0.1572206026947328,-0.018910830821809,-0.1572206026947328,,,,,,
insula,lh,3.967683344087069,1.2226008053455617,2.3191320876339687,7.988819221134362,3.6574799233210458,0.0586135203636859,0.0333812329169132,0.005199733851953,0.1294196813831956,0.057292531822649,198.0,0.2878783825463663,0.0406132753566876,0.1410778919815086,198,baseline,0.2800361578610675,0.2959441334580402,HC-PD,baseline,thickness,194,1.1468524633956927,1.1156105388743582,1.1789848736877349,0.0318622466744685,0.0309942728613971,0.0327549602672343,0.0757483419498687,0.0660488985004985,0.0757483419498687,0.0660488985004985,0.0015189862424446,0.0476735447429032,0.0015189862424446,0.0476735447429032,,,,,,
insula,rh,3.0524336847667093,1.0934276675552572,1.098354654329594,5.5706207235927545,2.850219480697815,0.1022872862468915,0.068503160413601,0.019256869160888,0.2959313805045788,0.0929701028678896,198.0,0.316354333211001,0.0442297827598517,0.1398108959372197,198,baseline,0.3077363823274922,0.325217920775092,HC-PD,baseline,thickness,194,1.1054189413227045,1.075305726038672,1.1363904708793535,0.0550154908057233,0.0535167890405744,0.0565569099327777,0.0119912737674472,0.0108477187419087,-0.0119912737674472,-0.0108477187419087,0.0134876696078777,0.2451613065764842,0.0134876696078777,0.2451613065764842,,,,,,
isthmuscingulate,lh,0.1048928910044166,0.1109018103420651,0.0005113975818101,0.3299908142876958,0.0503292088931005,0.7889862071597946,0.1349280573782571,0.5663299965869447,0.9819813381342872,0.822826087465609,198.0,0.223115296754404,0.0305233265785933,0.1368051721356971,198,baseline,0.2170373124597919,0.2293665212898739,HC-PD,baseline,thickness,194,0.1445214698285051,0.14058449537346,0.1485706595131039,0.1686662444449012,0.164071531309227,0.1733919202767118,0.0336196594864399,0.232627439551607,-0.0336196594864399,-0.232627439551607,0.0337381870666441,0.2000292778064759,-0.0337381870666441,-0.2000292778064759,,,,,,
isthmuscingulate,rh,0.25679266732486,0.2433933288120277,0.0022385975557812,0.9438409362854476,0.2223182149729313,0.6696762769873837,0.1800708916645456,0.332501729434398,0.9623117845959012,0.638554045337888,198.0,0.2196327768476729,0.0315758316890172,0.1437664821353908,198,baseline,0.2136496614464388,0.2257864284502113,HC-PD,baseline,thickness,194,0.2225965645208141,0.2165327112446249,0.2288332552627113,0.1538415454254349,0.1496506785930998,0.1581518641589671,0.0207967642912135,0.0934280559809308,0.0207967642912135,0.0934280559809308,0.0262293462391106,0.1704958577123997,0.0262293462391106,0.1704958577123997,,,,,,
lateraloccipital,lh,1.6157889700608907,0.2804228017303357,1.188510052539118,2.355326559684603,1.5512077180269277,0.2092651930217313,0.0373114142181344,0.1264849679304776,0.2769825555824785,0.2144940542458275,198.0,0.135391430450438,0.0158067823020489,0.1167487650397135,198,baseline,0.1317031715104485,0.1391848155039773,HC-PD,baseline,thickness,194,0.3442020812148886,0.3348255172848064,0.3538459045051347,0.0480583353043052,0.0467491565458164,0.0494048294674499,0.0637792794845529,0.1852960309229941,-0.0637792794845529,-0.1852960309229941,0.0107469210861707,0.2236224167591584,-0.0107469210861707,-0.2236224167591584,,,,,,
lateraloccipital,rh,0.14943774224396,0.0865759411328099,0.0385538087270199,0.2951525056326229,0.1270294457358202,0.7136096502628401,0.0847873218249976,0.5875611358747534,0.8445407916657166,0.722165706930098,198.0,0.1417215373640318,0.01618848310488,0.1142274025951157,198,baseline,0.1378608371303986,0.1456922787899312,HC-PD,baseline,thickness,194,0.1095710943484869,0.1065862188142619,0.112641047522175,0.1047656337300583,0.1019116659130183,0.1077009479356472,0.0229951532156769,0.2098651414627811,-0.0229951532156769,-0.2098651414627811,0.0199783119050606,0.1906952804441318,-0.0199783119050606,-0.1906952804441318,,,,,,
lateralorbitofrontal,lh,7.040414154559304,1.4168180170753517,4.8248003453814485,9.634820626361083,6.850590410260036,0.0113209630026834,0.0081189432331196,0.0021947322372588,0.029238115077138,0.0095673745555059,198.0,0.235290077498228,0.0242020283044246,0.102860386471703,198,baseline,0.2288804345176013,0.2418824139574739,HC-PD,baseline,thickness,194,1.2486269723041516,1.2146125625443065,1.28361089173263,0.0057987906925213,0.0056408232233716,0.0059612606942669,0.1681910447711998,0.1347007941537805,0.1681910447711998,0.1347007941537805,0.0023201525405982,0.400109723496408,0.0023201525405982,0.400109723496408,,,,,,
lateralorbitofrontal,rh,0.3487952925212744,0.33392245563546,0.003101779498309,1.3002952119385731,0.2855224910537932,0.6119651877521758,0.1788450011242606,0.2555651241855876,0.955643196377266,0.5938676232437148,198.0,0.2758718547164805,0.030999574401169,0.1123694710829705,198,baseline,0.2683567052637831,0.2836012077995529,HC-PD,baseline,thickness,194,0.3258537308572152,0.3169770026037015,0.3349834716994635,0.1845163281555179,0.1794898357502785,0.1896860902226623,0.0080687247782448,0.0247617995872523,0.0080687247782448,0.0247617995872523,0.0056713270312572,0.0307361797622444,-0.0056713270312572,-0.0307361797622444,,,,,,
lingual,lh,0.0559950942500185,0.0794976809535772,2.0929877558605003e-05,0.3550032488636349,0.0338115199844036,0.8477113553533584,0.1045830310273905,0.5519889740133852,0.9963544569829584,0.8543687960941267,198.0,0.2274190371013105,0.0263470611292347,0.115852487395317,198,baseline,0.221223812677415,0.2337908434509465,HC-PD,baseline,thickness,194,0.1076296187837688,0.1046976318598829,0.110645175867804,0.1761949520383375,0.1713951459880255,0.1811315665297249,0.0281319378301915,0.2613772876656702,-0.0281319378301915,-0.2613772876656702,0.071611921010947,0.4064357132965154,-0.071611921010947,-0.4064357132965154,,,,,,
lingual,rh,0.0925917160417835,0.1306579395997937,1.9027189598209253e-05,0.5076575083381525,0.0264556055887375,0.8113621280019279,0.1380780569824909,0.4770107140272466,0.9965241074321342,0.870964975055952,198.0,0.2359538292339235,0.0281028006578953,0.1191029649704662,198,baseline,0.2295261046932973,0.2425647626302508,HC-PD,baseline,thickness,194,0.1435962478571992,0.1396844777906134,0.1476195147549164,0.1794772063822119,0.1745879869629235,0.184505782783807,0.0129383082574055,0.0901019939620717,-0.0129383082574055,-0.0901019939620717,0.041399149399721,0.2306652205827077,-0.041399149399721,-0.2306652205827077,,,,,,
medialorbitofrontal,lh,0.1662115102357223,0.1765139875032467,0.0005824905553645,0.6289134111325329,0.1089088890429023,0.7364567054421018,0.1613356180947174,0.4287229665199562,0.9807698588311324,0.7418025290751863,198.0,0.310921824997338,0.0305518871570613,0.0982622791350298,198,baseline,0.3024518635169911,0.3196332050295906,HC-PD,baseline,thickness,194,0.2535197229980671,0.2466134780333714,0.2606228160431644,0.2279167179285656,0.2217079359570891,0.2343024682553445,0.0770057354948204,0.3037465274266156,-0.0770057354948204,-0.3037465274266156,0.0665810998338481,0.2921290743345832,-0.0665810998338481,-0.2921290743345832,,,,,,
medialorbitofrontal,rh,2.1001565715383483,0.7889732529105011,0.4827319437127211,3.6470938776648767,2.120246215813523,0.1737892667353362,0.0992854411696605,0.0576424618915567,0.4880187364126367,0.146999202071664,198.0,0.2273246586296694,0.0277528416123505,0.122084607009406,198,baseline,0.2211320052122299,0.2336938206916832,HC-PD,baseline,thickness,194,0.6588740151302628,0.6409253313136712,0.6773342886708063,0.0634017203470607,0.0616745655256456,0.0651781041073406,0.1300992377802383,0.1974569261993388,0.1300992377802383,0.1974569261993388,0.0358837208225997,0.5659739298267059,0.0358837208225997,0.5659739298267059,,,,,,
middletemporal,lh,0.4512445157328847,0.193192943404318,0.0184097009421609,0.967141084934546,0.4634269963782483,0.5198239347731024,0.1087524888602084,0.3266190976836353,0.8922130817908784,0.4968467336475691,198.0,0.1619804787263669,0.0199205968462337,0.1229814666734352,198,baseline,0.1575678955460378,0.1665188333690609,HC-PD,baseline,thickness,194,0.2176199179278405,0.2116916357230746,0.2237171734282327,0.1029142609597555,0.1001107272222478,0.1057977035677696,0.0244269745235225,0.1122460423481187,-0.0244269745235225,-0.1122460423481187,0.0058382279004529,0.0567290465481352,0.0058382279004529,0.0567290465481352,,,,,,
middletemporal,rh,0.0813207586104904,0.0841651063137504,0.000365524956934,0.3338195301131941,0.0589495015438347,0.8048525400321557,0.1062245616320489,0.5640886092767181,0.9847660568646124,0.8084632117502624,198.0,0.1445521681524137,0.0171891517713044,0.118913136973362,198,baseline,0.1406143574304998,0.1486022179399208,HC-PD,baseline,thickness,194,0.0824432903642328,0.0801974155572646,0.0847531791392596,0.1105772371881438,0.1075649528636363,0.113675380382404,0.0017218159495176,0.0208848523865396,0.0017218159495176,0.0208848523865396,0.0043526755560949,0.0393632149507314,-0.0043526755560949,-0.0393632149507314,,,,,,
paracentral,lh,8.761959799361591,1.2175837854681888,7.05116461995584,12.473825923141426,8.697446088740428,0.0040907149414182,0.0021458916929074,0.0005156366862539,0.0085797901940175,0.0035784089185367,198.0,0.1992806988584668,0.0285619234855335,0.1433250869208302,198,baseline,0.1938520035807318,0.2048641277504845,HC-PD,baseline,thickness,194,1.1797659603273032,1.147627424411138,1.2128205380482937,0.0021380632145265,0.0020798192714718,0.0021979672794627,0.0378178251408856,0.0320553621757266,0.0378178251408856,0.0320553621757266,7.828478380985087e-06,0.0036614812545281,7.828478380985087e-06,0.0036614812545281,,,,,,
paracentral,rh,3.6693112926145934,0.5978592855163609,2.475068281455779,4.695936472177921,3.709759805641047,0.0607564724672848,0.0224923623966122,0.0314526835450626,0.1172938469765318,0.0555572335606369,198.0,0.1915104463161928,0.0279598431376649,0.1459964387086326,198,baseline,0.1862934239878436,0.1968761689637456,HC-PD,baseline,thickness,194,0.7336936203675987,0.7137067419844455,0.7542501829515091,0.024554811169414,0.0238859024983552,0.0252427856842902,0.1358343348512377,0.1851376801984204,-0.1358343348512377,-0.1851376801984204,0.0020624487728017,0.0839936727092741,-0.0020624487728017,-0.0839936727092741,,,,,,
parahippocampal,lh,0.6234400962369391,0.292887422020479,0.250004527626689,1.5946377163443433,0.599068886731859,0.4487716743604555,0.1001986177408417,0.2081804961547343,0.617638556768036,0.4411434685568969,198.0,0.1427667535631283,0.0319809077660166,0.2240080898938095,198,baseline,0.1388775801242286,0.1467667797635084,HC-PD,baseline,thickness,194,0.2254521829900225,0.2193105385248842,0.2317688821961456,0.0832070540277553,0.0809403731908142,0.0855383418651599,0.0674352390304565,0.2991110493414071,0.0674352390304565,0.2991110493414071,0.0169915637130864,0.204208211811207,0.0169915637130864,0.204208211811207,,,,,,
parahippocampal,rh,3.2149262439048525,0.8468381689000907,1.9788422870315776,5.856574171785674,3.063732656401751,0.0836326249749246,0.0359973892559512,0.0164408743311989,0.1611123331840825,0.0816476997165764,198.0,0.1593007639693068,0.0296399923296067,0.1860630896617519,198,baseline,0.1549611801056736,0.163764038602333,HC-PD,baseline,thickness,194,0.5712594023597691,0.5556974676730853,0.5872648974741637,0.0255636180528062,0.0248672280190496,0.0262798572291949,0.2755787665403215,0.4824056556477767,0.2755787665403215,0.4824056556477767,0.0104337712031449,0.4081492369973655,0.0104337712031449,0.4081492369973655,,,,,,
parsopercularis,lh,0.0752852831595032,0.0792783140443035,1.3126877790858237e-06,0.245507819693875,0.0422026725631735,0.8238100336471662,0.1222641230083098,0.6208168632086378,0.9990870204920058,0.838206284188304,198.0,0.1585720129850726,0.0184392964469269,0.1162834229055462,198,baseline,0.1542522813552453,0.1630148695378543,HC-PD,baseline,thickness,194,0.0870184972628408,0.0846479871839801,0.0894565737777288,0.1216702530985831,0.1183557789311364,0.1250791994257546,0.0077401832185373,0.0889487116188409,-0.0077401832185373,-0.0889487116188409,0.0005938699097266,0.0048809786665398,0.0005938699097266,0.0048809786665398,,,,,,
parsopercularis,rh,1.2491349648206933,0.3061479563782118,0.6586741204062897,1.8129634538127304,1.2486456453454688,0.2731626728308787,0.0615520423066375,0.179724178505701,0.4180230635060916,0.2653474756080221,198.0,0.1689094149946254,0.0201791827696122,0.1194674836228304,198,baseline,0.1643080775404771,0.1736419039572649,HC-PD,baseline,thickness,194,0.3775622242801523,0.3672768816667339,0.3881407290909842,0.0719904577875915,0.0700293333010147,0.0740074800294007,0.0714142679019404,0.1891456912515454,-0.0714142679019404,-0.1891456912515454,0.010438415480954,0.14499720937673,-0.010438415480954,-0.14499720937673,,,,,,
