region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high,cohen_d_var_theoretical,cohen_d_var_theoretical_low,cohen_d_var_theoretical_high,cohen_d_std_diff,cohen_d_std_diff_rel,cohen_d_std_diff_signed,cohen_d_std_diff_rel_signed
cuneus,lh,-0.0155303175212276,0.0249432015621826,-0.0611655213460978,0.0224405727212232,-0.0149530091463182,198.0,0.1970180519818301,0.0253568302882841,0.1287030809269326,198,baseline,0.1916509944868066,0.2025380862349479,HC-PD,baseline,thickness,194,0.0280029265450087,0.0272400862099015,0.0287875100497235,0.0007841638950851,0.0007420222967228,0.0008287207348629,0.003059724982826,0.1092644719796763,-0.003059724982826,-0.1092644719796763
cuneus,rh,0.0774939017050518,0.0256115462053917,0.0392461192833008,0.1413742990969468,0.0761399291469739,198.0,0.2032276300375505,0.0250979733701402,0.1234968560402089,198,baseline,0.1976914146297892,0.208921643696211,HC-PD,baseline,thickness,194,0.0288855175381724,0.0280986341442833,0.0296948293988158,0.000834373123448,0.0007895332407742,0.0008817828930247,0.0032739713327807,0.1133430041007274,-0.0032739713327807,-0.1133430041007274
eTIV,lh,0.4381793408337036,9.012017015689904e-05,0.4379619710401307,0.4383235425220507,0.4381710244170529,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,baseline,thickness,194,9.629592048320604e-05,9.367267993965773e-05,9.8993931016543e-05,9.272904301707945e-09,8.774570967077555e-09,9.799798378108076e-09,6.175750326307028e-06,0.0641330421404931,-6.175750326307028e-06,-0.0641330421404931
eTIV,rh,0.4381793408337036,9.012017015689904e-05,0.4379619710401307,0.4383235425220507,0.4381710244170529,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,baseline,thickness,194,9.629592048320604e-05,9.367267993965773e-05,9.8993931016543e-05,9.272904301707945e-09,8.774570967077555e-09,9.799798378108076e-09,6.175750326307028e-06,0.0641330421404931,-6.175750326307028e-06,-0.0641330421404931
entorhinal,lh,0.3582262021156051,0.0373665667758919,0.2837464224259075,0.4239830024554895,0.3562767071294118,198.0,0.3232811168835274,0.0904751915152451,0.2798653765720617,198,baseline,0.3144744703660329,0.332338778456325,HC-PD,baseline,thickness,194,0.0459491771358732,0.0446974549050595,0.0472365770930913,0.0021113268794638,0.0019978624749898,0.0022312942154715,0.0085826103599813,0.1867848543751344,-0.0085826103599813,-0.1867848543751344
entorhinal,rh,0.3444517293744565,0.0426055129488128,0.2707679728177044,0.418108640965563,0.3411416169382786,198.0,0.2930034707560335,0.0869979368598532,0.2969177690468085,198,baseline,0.2850216312343732,0.3012128159332199,HC-PD,baseline,thickness,194,0.0416456999065776,0.040511210637342,0.0428125254216354,0.0017343643207087,0.001641158187303,0.0018329123329781,0.0009598130422351,0.0230471103712571,0.0009598130422351,0.0230471103712571
frontalpole,lh,0.1503533216358559,0.0455260371283367,0.0553001828247359,0.2261227769815779,0.1568000154777027,198.0,0.3122952330720796,0.06998337337227,0.2240936330786624,198,baseline,0.303787857963761,0.3210450931295848,HC-PD,baseline,thickness,194,0.0443877116036064,0.0431785259586735,0.045631362558454,0.0019702689414049,0.0018643851039638,0.002082221248941,0.0011383255247302,0.0256450599412689,0.0011383255247302,0.0256450599412689
frontalpole,rh,0.0820315810235246,0.042853445004787,0.0073580517980327,0.1907885472852493,0.0803110380853809,198.0,0.3029653322417012,0.0685454790920794,0.2262485895164893,198,baseline,0.2947121171642823,0.3114537879677564,HC-PD,baseline,thickness,194,0.0430616172432308,0.041888556332069,0.0442681138042627,0.0018543028796025,0.0017546511515849,0.0019596658997871,0.0002081722384437,0.0048342875110307,-0.0002081722384437,-0.0048342875110307
fusiform,lh,0.2016997129888895,0.0334901237626139,0.1228248293370626,0.2559775163890756,0.2042163479967419,198.0,0.2094702334566952,0.0234991115572109,0.1121835363880902,198,baseline,0.2037639604773959,0.2153391518225928,HC-PD,baseline,thickness,194,0.0297728025520962,0.0289617482274913,0.0306069742853242,0.0008864197718061,0.0008387828603926,0.0009367868749024,0.0037173212105177,0.1248562745819166,0.0037173212105177,0.1248562745819166
fusiform,rh,0.1693440759526091,0.0266443343079102,0.131786234721765,0.2381243451805641,0.1689585354056406,198.0,0.2164411357765828,0.0239880412448812,0.1108294001452774,198,baseline,0.2105449653073496,0.222505364263527,HC-PD,baseline,thickness,194,0.0307636034642596,0.0299255582857293,0.0316255353693,0.0009463992981062,0.0008955390387125,0.0010001744873948,0.0041192691563493,0.1339007363404291,-0.0041192691563493,-0.1339007363404291
inferiorparietal,lh,0.0567499187052156,0.0231189252950729,0.0096265385146507,0.0945313507370768,0.0620571659078875,198.0,0.1434278205124737,0.0153968492927276,0.1073491128688566,198,baseline,0.1395206386510503,0.1474463684278287,HC-PD,baseline,thickness,194,0.0203859427190555,0.0198306000711974,0.0209571142485642,0.0004155866605446,0.0003932526991837,0.0004392006376273,0.0027329825760174,0.134062113961637,0.0027329825760174,0.134062113961637
inferiorparietal,rh,-0.0464515439526124,0.0222547960526776,-0.094069212839602,0.0047924800445036,-0.0448199453549553,198.0,0.147671143868157,0.014622236156272,0.0990189130608145,198,baseline,0.1436483677239213,0.1518085808397929,HC-PD,baseline,thickness,194,0.0209890624384956,0.0204172899347027,0.0215771321226483,0.000440540742047,0.0004168657282777,0.0004655726306382,0.001265733614182,0.0603044379848325,0.001265733614182,0.0603044379848325
inferiortemporal,lh,0.1636458798697123,0.0239336942901193,0.1195326643311734,0.2150457027423606,0.1608029710399427,198.0,0.1720700939199546,0.0231395195707984,0.1344772879682553,198,baseline,0.1673826549875685,0.176891138503539,HC-PD,baseline,thickness,194,0.0244569781914076,0.023790734632569,0.0251422116306093,0.0005981437822549,0.0005659990543573,0.0006321308056783,0.0005232839012883,0.0213960979640628,-0.0005232839012883,-0.0213960979640628
inferiortemporal,rh,0.0646066047091659,0.0193569436286595,0.0305153850361842,0.1065004607241763,0.0648386070037308,198.0,0.1649550048370571,0.0219849185433251,0.1332782752790188,198,baseline,0.1604613912511608,0.1695766994876963,HC-PD,baseline,thickness,194,0.0234456834651358,0.0228069890414435,0.0241025825386646,0.0005497000731473,0.0005201587491365,0.0005809344850331,0.0040887398364762,0.1743920087702416,-0.0040887398364762,-0.1743920087702416
insula,lh,0.3024546124329411,0.0401970225732514,0.2344579738201842,0.4179850684188428,0.2965409812765879,198.0,0.2878783825463663,0.0406132753566876,0.1410778919815086,198,baseline,0.2800361578610708,0.2959441334580374,HC-PD,baseline,thickness,194,0.0409172515881198,0.0398026063076354,0.0420636675029959,0.0016742214775254,0.0015842474688806,0.0017693521238025,0.0007202290148684,0.017602086819476,-0.0007202290148684,-0.017602086819476
insula,rh,0.2399372346428909,0.0432805247991115,0.1535307783128614,0.3273181940986493,0.239230207615185,198.0,0.316354333211001,0.0442297827598517,0.1398108959372197,198,baseline,0.3077363823274957,0.3252179207750889,HC-PD,baseline,thickness,194,0.0449646469751912,0.0437397447739374,0.046224462453954,0.0020218194776035,0.0019131652728891,0.002136700929157,0.0016841221760797,0.0374543622461649,-0.0016841221760797,-0.0374543622461649
isthmuscingulate,lh,-0.0418400595626421,0.037537433247565,-0.1342522920291158,0.0169724521196853,-0.0437193630402924,198.0,0.223115296754404,0.0305233265785933,0.1368051721356971,198,baseline,0.2170373124597944,0.2293665212898716,HC-PD,baseline,thickness,194,0.0317122273986223,0.0308483403282164,0.0326007377646633,0.0010056653665819,0.0009516201010054,0.0010628081028003,0.0058252058489427,0.1836895836965327,0.0058252058489427,0.1836895836965327
isthmuscingulate,rh,-0.0001960289675008,0.0347140180876403,-0.0655089390494217,0.0736037982962189,0.0020937903178407,198.0,0.2196327768476729,0.0315758316890172,0.1437664821353908,198,baseline,0.2136496614464413,0.2257864284502091,HC-PD,baseline,thickness,194,0.0312172435727305,0.0303668405796766,0.0320918855259729,0.0009745162962791,0.0009221450067914,0.0010298891166121,0.0034967745149098,0.1120141983952877,0.0034967745149098,0.1120141983952877
lateraloccipital,lh,-0.2014692989588171,0.015071783252339,-0.2413224424180358,-0.1771670920499871,-0.200148266045131,198.0,0.135391430450438,0.0158067823020489,0.1167487650397135,198,baseline,0.13170317151045,0.1391848155039759,HC-PD,baseline,thickness,194,0.0192436999736294,0.0187194736748891,0.019782868247514,0.000370319988675,0.0003504186946648,0.0003913618760985,0.0041719167212904,0.2167938975876481,-0.0041719167212904,-0.2167938975876481
lateraloccipital,rh,-0.0601640873450874,0.016192319756463,-0.0881477881199294,-0.0349226095570509,-0.0571282500919974,198.0,0.1417215373640318,0.01618848310488,0.1142274025951157,198,baseline,0.1378608371304002,0.1456922787899298,HC-PD,baseline,thickness,194,0.0201434221926866,0.0195946861557236,0.0207077988036629,0.0004057574576328,0.0003839517255413,0.0004288129312929,0.0039511024362236,0.1961485192748486,-0.0039511024362236,-0.1961485192748486
lateralorbitofrontal,lh,0.3964588994135497,0.0391535152823559,0.3284754946646955,0.4703482465103289,0.3969025487177335,198.0,0.235290077498228,0.0242020283044246,0.102860386471703,198,baseline,0.228880434517604,0.2418824139574716,HC-PD,baseline,thickness,194,0.0334426753826595,0.032531648399291,0.0343796692863714,0.0011184125367499,0.001058308147575,0.0011819616602402,0.0057108398996964,0.1707650429982517,0.0057108398996964,0.1707650429982517
lateralorbitofrontal,rh,0.0699144283514034,0.038815791263414,-0.0143607408932889,0.1584207357054826,0.0719795445298116,198.0,0.2758718547164805,0.030999574401169,0.1123694710829705,198,baseline,0.2683567052637862,0.2836012077995501,HC-PD,baseline,thickness,194,0.0392107180319363,0.0381425612007137,0.0403093204414536,0.00153748040858,0.0014548549749501,0.0016248413144517,0.0003949267685223,0.0100719086092902,-0.0003949267685223,-0.0100719086092902
lingual,lh,-0.0333692505300655,0.02599214039567,-0.087513814350899,0.0231170818811988,-0.0352047367299001,198.0,0.2274190371013105,0.0263470611292347,0.115852487395317,198,baseline,0.2212238126774176,0.2337908434509443,HC-PD,baseline,thickness,194,0.0323239344152683,0.0314433835584965,0.0332295835340824,0.0010448367360825,0.0009886863696067,0.0011042052218485,0.0063317940195982,0.1958856226551259,-0.0063317940195982,-0.1958856226551259
lingual,rh,0.0238115051093702,0.0295974279529248,-0.0292174894421678,0.0889982875579264,0.0139712409052532,198.0,0.2359538292339235,0.0281028006578953,0.1191029649704662,198,baseline,0.2295261046933,0.2425647626302485,HC-PD,baseline,thickness,194,0.0335370169463479,0.0326234199619496,0.0344766541035983,0.0011247315056596,0.0010642875300137,0.0011886396781791,0.003939588993423,0.117469869181434,-0.003939588993423,-0.117469869181434
medialorbitofrontal,lh,0.052177344001411,0.0390194249606827,-0.0474102086955662,0.1135349322105995,0.0536048417255816,198.0,0.310921824997338,0.0305518871570613,0.0982622791350298,198,baseline,0.3024518635169947,0.3196332050295875,HC-PD,baseline,thickness,194,0.0441925038800174,0.0429886359766083,0.0454306855222318,0.0019529773991853,0.0018480228231293,0.0020639471870199,0.0051730789193347,0.1170578370797821,-0.0051730789193347,-0.1170578370797821
medialorbitofrontal,rh,0.1919052785385454,0.0432240255453351,0.0820790889378762,0.2692913940646245,0.1986850522170042,198.0,0.2273246586296694,0.0277528416123505,0.122084607009406,198,baseline,0.2211320052122325,0.233693820691681,HC-PD,baseline,thickness,194,0.0323105200434267,0.0314303346136003,0.0332157933195639,0.0010439697054766,0.0009878659339228,0.0011032889258479,0.0109135055019083,0.3377694165008845,0.0109135055019083,0.3377694165008845
middletemporal,lh,-0.0867259519404035,0.0238350414849853,-0.1319734343601198,-0.0083993852116877,-0.0897863817327115,198.0,0.1619804787263669,0.0199205968462337,0.1229814666734352,198,baseline,0.1575678955460396,0.1665188333690593,HC-PD,baseline,thickness,194,0.0230229027333907,0.022395725470041,0.0236679563739893,0.0005300540502711,0.0005015685193294,0.000560172158921,0.0008121387515946,0.0352752544281371,0.0008121387515946,0.0352752544281371
middletemporal,rh,-0.0250636595677413,0.0197768487927679,-0.0729782609046757,0.0074886480267723,-0.0223687280151064,198.0,0.1445521681524137,0.0171891517713044,0.118913136973362,198,baseline,0.1406143574305015,0.1486022179399193,HC-PD,baseline,thickness,194,0.0205457505339008,0.0199860544893778,0.0211213995445488,0.0004221278650012,0.0003994423740523,0.0004461135187204,0.0007689017411328,0.0374238818807886,-0.0007689017411328,-0.0374238818807886
paracentral,lh,0.3699326687343959,0.0296817452293586,0.3283192794994312,0.4566691863064113,0.3638807887354109,198.0,0.1992806988584668,0.0285619234855335,0.1433250869208302,198,baseline,0.193852003580734,0.2048641277504825,HC-PD,baseline,thickness,194,0.0283245251683145,0.0275529240202552,0.0291181191946467,0.0008022787260104,0.0007591636220659,0.0008478648654336,0.0013572200610441,0.04791678070432,0.0013572200610441,0.04791678070432
paracentral,rh,0.2329229733574201,0.0220547781448917,0.1851311469241233,0.2710638622034431,0.2346149592207589,198.0,0.1915104463161928,0.0279598431376649,0.1459964387086326,198,baseline,0.1862934239878458,0.1968761689637437,HC-PD,baseline,thickness,194,0.0272201095627966,0.0264785942976987,0.0279827601709455,0.0007409343646106,0.0007011159559821,0.0007830348667846,0.0051653314179048,0.1897615954112343,-0.0051653314179048,-0.1897615954112343
parahippocampal,lh,-0.1306880710328586,0.0250875897790543,-0.1974061029721331,-0.0899874082666925,-0.1337311991890058,198.0,0.1427667535631283,0.0319809077660166,0.2240080898938095,198,baseline,0.1388775801242302,0.146766779763507,HC-PD,baseline,thickness,194,0.0202919827542825,0.0197391997121463,0.0208605217218572,0.0004117645641001,0.0003896360052759,0.000435161366508,0.0047956070247717,0.2363301350509802,0.0047956070247717,0.2363301350509802
parahippocampal,rh,-0.3015489518194968,0.0320108857871951,-0.3885729231892499,-0.2500977668683797,-0.2976600628074125,198.0,0.1593007639693068,0.0296399923296067,0.1860630896617519,198,baseline,0.1549611801056754,0.1637640386023314,HC-PD,baseline,thickness,194,0.0226420246628348,0.0220252230705605,0.0232764068955366,0.0005126612808324,0.0004851104513079,0.0005417911179665,0.0093688611243603,0.413781950327905,0.0093688611243603,0.413781950327905
parsopercularis,lh,-0.0364148991610583,0.0252697867294271,-0.0764273007508565,0.0119802245051858,-0.0360477118235311,198.0,0.1585720129850726,0.0184392964469269,0.1162834229055462,198,baseline,0.1542522813552471,0.1630148695378527,HC-PD,baseline,thickness,194,0.0225384445082457,0.0219244645896172,0.023169924641391,0.0005079814808512,0.0004806821475413,0.0005368454078877,0.0027313422211813,0.121185923908019,0.0027313422211813,0.121185923908019
parsopercularis,rh,0.1436641647435735,0.0197872388821309,0.0996771305362347,0.1777856198534453,0.1419721090278167,198.0,0.1689094149946254,0.0201791827696122,0.1194674836228304,198,baseline,0.164308077540479,0.1736419039572632,HC-PD,baseline,thickness,194,0.0240077388507074,0.0233537332230955,0.024680385542027,0.0005763715247237,0.0005453968554555,0.000609121430503,0.0042204999685764,0.1757974790887943,-0.0042204999685764,-0.1757974790887943
parsorbitalis,lh,0.2329207340074744,0.0333223551507487,0.15209463973883,0.3240046277484216,0.2275236473779908,198.0,0.2346186166761667,0.0357980218489565,0.1525796305344638,198,baseline,0.2282272652622362,0.2411921402058329,HC-PD,baseline,thickness,194,0.0333472380971474,0.0324388109638604,0.0342815580474842,0.0011120382887078,0.001052276456749,0.001175225222163,2.4882946398609163e-05,0.0007461771294558,-2.4882946398609163e-05,-0.0007461771294558
parsorbitalis,rh,0.1811173579823073,0.0346149155634674,0.1189402696875542,0.2418344657860285,0.1763831579709545,198.0,0.2544833944230488,0.036412573500585,0.143084280933684,198,baseline,0.2475508976510107,0.2616134875283977,HC-PD,baseline,thickness,194,0.0361706946610675,0.0351853524757799,0.0371841219662293,0.0013083191522641,0.0012380090288448,0.0013826589263994,0.0015557790976,0.0430121431777383,-0.0015557790976,-0.0430121431777383
parstriangularis,lh,0.1396646801368962,0.0215597954244514,0.0984484143223084,0.1799494608188311,0.1361115064303417,198.0,0.1776335995289247,0.021651503211038,0.1218885575052058,198,baseline,0.1727946026343272,0.1826105219177153,HC-PD,baseline,thickness,194,0.0252477404455949,0.0245599553760144,0.0259551293912858,0.0006374483976081,0.0006031914080718,0.0006736687417183,0.0036879450211434,0.1460702999973576,-0.0036879450211434,-0.1460702999973576
parstriangularis,rh,0.0783388457163751,0.0341568083426682,0.0258593104420566,0.1460498412911637,0.0777511333798536,198.0,0.214009742627133,0.0239994915447305,0.1121420513389647,198,baseline,0.2081798068338334,0.2200058485571198,HC-PD,baseline,thickness,194,0.030418020290123,0.0295893892984972,0.0312702696765345,0.0009252559583703,0.000875531959058,0.0009778297656431,0.0037387880525452,0.1229135892765256,0.0037387880525452,0.1229135892765256
pericalcarine,lh,-0.1845625368470768,0.0312628515048113,-0.248585343550484,-0.1135103296800664,-0.1832309985421699,198.0,0.2427822143863982,0.0383516949031265,0.1579674812673393,198,baseline,0.2361684747301909,0.2495844648704519,HC-PD,baseline,thickness,194,0.0345075613503876,0.0335675253287257,0.035474391134408,0.0011907717903507,0.0011267787566946,0.0012584324263569,0.0032447098455763,0.0940289524556591,-0.0032447098455763,-0.0940289524556591
pericalcarine,rh,-0.0462209417006664,0.0372098118729284,-0.1386334251185339,0.0187767664476278,-0.0408590031160371,198.0,0.275804706311696,0.0414006769610842,0.1501086675232292,198,baseline,0.2682913860789415,0.283532178036734,HC-PD,baseline,thickness,194,0.0392011739732682,0.0381332771360466,0.0402995089781987,0.0015367320408824,0.0014541468251345,0.0016240504238839,0.0019913621003398,0.0507985322505328,-0.0019913621003398,-0.0507985322505328
postcentral,lh,0.0764704480832517,0.0249576651779408,0.020161323780181,0.1281287757144963,0.0783024569665616,198.0,0.1933703439871452,0.0200029438392893,0.1034436999327004,198,baseline,0.1881026553486076,0.1987881770821788,HC-PD,baseline,thickness,194,0.0274844639066601,0.0267357472458104,0.0282545211712976,0.0007553957562365,0.0007148001807918,0.0007983179666193,0.0025267987287192,0.0919355290065143,-0.0025267987287192,-0.0919355290065143
postcentral,rh,0.1625013788717405,0.02142036450583,0.1260273931219337,0.2033626693136873,0.1611961657875065,198.0,0.1867384005087614,0.0209784147400103,0.1123411932567459,198,baseline,0.1816513756296823,0.191970420401415,HC-PD,baseline,thickness,194,0.0265418405063792,0.0258188022741535,0.0272854874324462,0.000704469297466,0.0006666105508718,0.0007444978244261,0.0051214760005491,0.1929585854951616,-0.0051214760005491,-0.1929585854951616
posteriorcingulate,lh,-0.0107060573289327,0.026781818567413,-0.0611040626725852,0.0449928975878661,-0.0133430803030557,198.0,0.2156263418968833,0.0254205623137055,0.1178917292297347,198,baseline,0.2097523675947269,0.2216677415613925,HC-PD,baseline,thickness,194,0.0306477937050368,0.0298129033523207,0.0315064808625461,0.0009392872589864,0.0008888092062948,0.0009926583363419,0.0038659751376238,0.1261420373300309,-0.0038659751376238,-0.1261420373300309
posteriorcingulate,rh,0.0492657207156578,0.032394613927965,-0.0475871210293096,0.1241616775009771,0.0458266550349404,198.0,0.2305960315665895,0.0256815625954235,0.1113703580280714,198,baseline,0.2243142612054842,0.2370568506645166,HC-PD,baseline,thickness,194,0.0327754927458385,0.0318826407851924,0.0336937935857866,0.0010742329247325,0.0010165027834376,0.0011352717262015,0.0003808788178735,0.0116208418536102,-0.0003808788178735,-0.0116208418536102
precentral,lh,0.2278226561497177,0.0353662072768897,0.175013344638476,0.2994422700670092,0.2285524017316498,198.0,0.2064935031598671,0.0282968294944956,0.1370349626573397,198,baseline,0.2008683206313643,0.2122790197611269,HC-PD,baseline,thickness,194,0.0293497085309754,0.0285501799011702,0.0301720260535593,0.0008614053908532,0.0008151127723891,0.0009103511561766,0.0060164987459143,0.2049934751333063,0.0060164987459143,0.2049934751333063
precentral,rh,0.201652947882146,0.0223425021694178,0.1585324282878688,0.2448878278388126,0.2025420567928514,198.0,0.1867640449233004,0.0271037228968972,0.1451228094145645,198,baseline,0.1816763214531741,0.1919967833188792,HC-PD,baseline,thickness,194,0.026545485444746,0.0258223479191125,0.0272892344943719,0.0007046627974972,0.0006667936520556,0.0007447023192888,0.0042029832753281,0.158331377441811,-0.0042029832753281,-0.158331377441811
precuneus,lh,0.1166710316547456,0.0148533864256024,0.0896892631085991,0.1381877097710067,0.1203590871419566,198.0,0.1300768689865769,0.0140968365355777,0.108373123103328,198,baseline,0.1265333864092139,0.1337213511298195,HC-PD,baseline,thickness,194,0.0184883210994887,0.0179846724168971,0.0190063252352784,0.0003418180170777,0.000323448441943,0.0003612403989491,0.0036349346738862,0.1966070718009513,-0.0036349346738862,-0.1966070718009513
precuneus,rh,0.1297240721371937,0.0200818399149369,0.088943467214335,0.1621865819886005,0.1313999939267627,198.0,0.1389102461928539,0.0133017367462373,0.0957577796512581,198,baseline,0.1351261296082798,0.1428022211128186,HC-PD,baseline,thickness,194,0.0197438426649671,0.0192059917538975,0.0202970238922834,0.0003898193231789,0.0003688701192507,0.0004119691788839,0.0003379972499698,0.0171191219310901,0.0003379972499698,0.0171191219310901
rostralanteriorcingulate,lh,0.0392428503707447,0.033705855500439,-0.0159596415905659,0.1002531122166864,0.0419805728681222,198.0,0.2799230980366375,0.0481733188395677,0.172094833107565,198,baseline,0.2722975868398954,0.2877659584946406,HC-PD,baseline,thickness,194,0.0397865366839285,0.0387026937174464,0.0409012723292108,0.0015829685013015,0.0014978985009864,0.0016729140781482,0.0060806811834895,0.1528326336065775,-0.0060806811834895,-0.1528326336065775
rostralanteriorcingulate,rh,0.1045419529481854,0.0310024211783431,0.0538443891429081,0.1571807946535177,0.1062801976649918,198.0,0.2623093035628216,0.043211901131267,0.1647364410805888,198,baseline,0.2551636176749564,0.2696586622942327,HC-PD,baseline,thickness,194,0.0372830209508899,0.0362673773841265,0.038327613315084,0.0013900236512244,0.0013153226623226,0.0014690059424306,0.0062805997725467,0.1684573731516999,-0.0062805997725467,-0.1684573731516999
rostralmiddlefrontal,lh,0.1665030112167685,0.0211794473090367,0.1233877248046183,0.2242939124686063,0.1690180969441794,198.0,0.1761126443209645,0.0167000260550955,0.0948258208232897,198,baseline,0.1713150804522565,0.1810469527220471,HC-PD,baseline,thickness,194,0.0250315612856736,0.02434966524996,0.0257328933428938,0.0006265790603984,0.0005929061977851,0.0006621817997967,0.0038521139766368,0.153890280061818,-0.0038521139766368,-0.153890280061818
rostralmiddlefrontal,rh,0.1917064038144021,0.0204341153700419,0.1516747920894565,0.2338991129942779,0.1899234968021877,198.0,0.1684487265025716,0.0177575939958696,0.1054183926739185,198,baseline,0.1638599388711408,0.1731683079360233,HC-PD,baseline,thickness,194,0.0239422594396923,0.0232900375662091,0.0246130715346994,0.0005732317870775,0.0005424258498354,0.0006058032903722,0.0035081440696504,0.146525188171442,-0.0035081440696504,-0.146525188171442
