region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,r_std_diff,r_std_diff_rel,r_std_diff_signed,r_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
eTIV,lh,-0.0044034969114715,7.738251906598334e-05,-0.0045783530586171,-0.0042868686886324,-0.0044017359161082,0.9640951007919396,0.0006305328650948,0.9626703671023762,0.9650454367545208,0.9641094396668456,109.0,0.0006775018545617,114.82821427547876,169487.675203119,109,baseline,0.0006590457213808,0.0006964840412503,HC-PD,baseline,volume,105,6.519201409223471e-05,6.341608907252272e-05,6.701855814340224e-05,4.2499987014021295e-09,4.0216003532541355e-09,4.491487135620587e-09,0.00053625259053,0.0005216442921722,0.0005512772679049,2.875668408501815e-07,2.721127675558415e-07,3.0390662610873893e-07,1.2190504973748624e-05,0.1869938387929126,1.2190504973748624e-05,0.1869938387929126,9.428027456475956e-05,0.1758131824996334,9.428027456475956e-05,0.1758131824996334
eTIV,rh,-0.0044034969114715,7.738251906598334e-05,-0.0045783530586171,-0.0042868686886324,-0.0044017359161082,0.9640951007919396,0.0006305328650948,0.9626703671023762,0.9650454367545208,0.9641094396668456,109.0,0.0006775018545617,114.82821427547876,169487.675203119,109,baseline,0.0006590457213808,0.0006964840412503,HC-PD,baseline,volume,105,6.519201409223471e-05,6.341608907252272e-05,6.701855814340224e-05,4.2499987014021295e-09,4.0216003532541355e-09,4.491487135620587e-09,0.00053625259053,0.0005216442921722,0.0005512772679049,2.875668408501815e-07,2.721127675558415e-07,3.0390662610873893e-07,1.2190504973748624e-05,0.1869938387929126,1.2190504973748624e-05,0.1869938387929126,9.428027456475956e-05,0.1758131824996334,9.428027456475956e-05,0.1758131824996334
entorhinal,lh,-0.1004426133802052,0.0316716375527052,-0.1716736595392026,-0.0452429910777473,-0.1030453970925328,0.3265580182810226,0.1477995529857973,0.0770442351128734,0.6435526472502556,0.2909169932880791,109.0,0.3637805212166657,135.59204688304243,372.7303661822083,109,baseline,0.3538706121839626,0.3739728914971259,HC-PD,baseline,volume,105,0.0348108013672653,0.0338625046477177,0.0357861273031018,0.0012117918918312,0.0011466692210167,0.0012806469073538,0.1767290309465313,0.171914675812121,0.1816806092132552,0.0312331503793,0.0295546557595866,0.0330078437640995,0.0031391638145601,0.0901778669626393,-0.0031391638145601,-0.0901778669626393,0.0289294779607339,0.1636939771909148,-0.0289294779607339,-0.1636939771909148
entorhinal,rh,-0.0174551741756498,0.0302130722348817,-0.0729897435606276,0.048738501861016,-0.0190034024244241,0.7701393089636946,0.141424382120647,0.4549783747525789,0.9949318935953276,0.7598650485752747,109.0,0.3389892195252126,123.55064292637805,364.4677641944565,109,baseline,0.3297546615083993,0.3484869893203889,HC-PD,baseline,volume,105,0.0325999625860494,0.0317118923215481,0.0335133454375964,0.0010627575606118,0.0010056441146134,0.0011231443224196,0.253406374923603,0.2465032177248582,0.2605062921924337,0.0642147908519216,0.0607638363487088,0.0678635282718496,0.0023868903511676,0.0732175794640045,-0.0023868903511676,-0.0732175794640045,0.1119819928029559,0.4419067706434627,-0.1119819928029559,-0.4419067706434627
frontalpole,lh,0.0804920017986782,0.0287538274962654,0.0078256472868745,0.1238065545247637,0.0784744434162706,0.4281096831819501,0.1722753209816455,0.2039004519837286,0.9362376122702238,0.421713808429282,109.0,0.3591808000050567,56.61336750232563,157.6180227382104,109,baseline,0.3493961940496882,0.3692442957058148,HC-PD,baseline,volume,105,0.0344362574328909,0.0334981638333619,0.0354010894300946,0.0011858558259843,0.0011221269802067,0.0012532371328375,0.2032626603924954,0.1977254907070543,0.2089576555285263,0.0413157091098349,0.0390953696753454,0.0436633018039782,0.0056824299366255,0.1650129938684371,-0.0056824299366255,-0.1650129938684371,0.0309873394108498,0.1524497384370255,-0.0309873394108498,-0.1524497384370255
frontalpole,rh,-0.0125470971586795,0.0360035208500196,-0.0835759752384128,0.0654641454194251,-0.0198704571774054,0.743502665263349,0.1382558940731227,0.3920746138905151,0.9473701307822238,0.7749282210496893,109.0,0.3778968950366788,69.8161404919627,184.74917737862413,109,baseline,0.3676024355064392,0.3884847766229938,HC-PD,baseline,volume,105,0.0363376129276694,0.0353477236466974,0.0373557169339756,0.0013204221132811,0.0012494615670032,0.0013954495876513,0.2797007974314285,0.2720813420255985,0.2875374294908541,0.078232536083777,0.0740282566784507,0.0826777733582079,0.0003340920776498,0.0091941118508485,-0.0003340920776498,-0.0091941118508485,0.1414449033583058,0.5057007511499229,-0.1414449033583058,-0.5057007511499229
fusiform,lh,-0.1586572671276578,0.0150004582329487,-0.1904395333983167,-0.1307209698889733,-0.1578003261413386,0.1065576696117956,0.0328884627015228,0.0494368229738926,0.1795724326673236,0.1045457827073552,109.0,0.1570814574934679,197.54387595998244,1257.588763894663,109,baseline,0.1528023307571643,0.16148255179509,HC-PD,baseline,volume,105,0.014922061068815,0.0145155624820358,0.0153401460483305,0.0002226679065414,0.0002107015541698,0.0002353200807841,0.0338291821219726,0.0329076261344275,0.0347770051371222,0.0011444135630415,0.0010829118578032,0.0012094400863074,7.839716413365547e-05,0.0052537758538928,7.839716413365547e-05,0.0052537758538928,0.0009407194204498,0.027807926808815,-0.0009407194204498,-0.027807926808815
fusiform,rh,-0.2367683217740667,0.0168193629124071,-0.2676321140654545,-0.2055637796577173,-0.2364973058105592,0.0155485154437629,0.0075410992523527,0.0053211423294187,0.0336589893975798,0.0141864947318377,109.0,0.156776669851862,200.1480391892401,1276.6442824583503,109,baseline,0.152505845972986,0.1611692246404564,HC-PD,baseline,volume,105,0.0146547813952981,0.0142555638944934,0.015065377756699,0.0002147626177439,0.0002032211019499,0.000226965606952,0.0068388559426723,0.0066525555875764,0.0070304664000693,4.676995060462472e-05,4.425649584579416e-05,4.942745780250378e-05,0.002164581517109,0.1477047974119569,0.002164581517109,0.1477047974119569,0.0007022433096804,0.1026843255022613,0.0007022433096804,0.1026843255022613
inferiorparietal,lh,-0.1864615636237115,0.0063334130008057,-0.1973663276956845,-0.1748848120927333,-0.1878098195975141,0.0549882186584635,0.0085587348496463,0.04158158839666,0.0715947480271053,0.0527239536293385,109.0,0.0916726387815729,156.10730204368966,1702.8778064919054,109,baseline,0.0891753431372792,0.0942411146194866,HC-PD,baseline,volume,105,0.0086663266172603,0.0084302433103875,0.0089091389854407,7.51052170370349e-05,7.106900227233348e-05,7.937275746190017e-05,0.0112902986172963,0.0109827345072795,0.0116066291995374,0.0001274708428677,0.0001206204572573,0.0001347138413755,0.0023329136164545,0.2691929025393743,-0.0023329136164545,-0.2691929025393743,0.0027315637676499,0.2419390186425476,-0.0027315637676499,-0.2419390186425476
inferiorparietal,rh,-0.2876818231179577,0.0123979813750825,-0.3177926340416359,-0.2681859714954078,-0.2877714739688321,0.0028701949496728,0.0010990040687361,0.0008512424605853,0.0052236344587308,0.002651796578941,109.0,0.0931063525084376,185.3137029692044,1990.3443532750423,109,baseline,0.0905700004227362,0.0957149980100032,HC-PD,baseline,volume,105,0.0085797323307297,0.0083460079778202,0.0088201185078938,7.361180686697017e-05,6.965584916583865e-05,7.779449049329226e-05,0.0008566417952813,0.0008333056302869,0.0008806431088921,7.338351654227896e-07,6.943982734679201e-07,7.755322852391828e-07,0.0038182490443527,0.4450312547253973,0.0038182490443527,0.4450312547253973,0.0002423622734548,0.2829213736591834,0.0002423622734548,0.2829213736591834
inferiortemporal,lh,-0.1778501284625109,0.0179096172384018,-0.218832475690672,-0.1509797656192195,-0.1749146478302736,0.0711641680862869,0.0260917597827216,0.0235400193385128,0.1205866340365571,0.0716074514238992,109.0,0.1317339377064384,211.06583778240352,1602.2130777928437,109,baseline,0.1281453141736983,0.1354248474536577,HC-PD,baseline,volume,105,0.0124720297681313,0.0121322735875585,0.0128214699886262,0.0001555515265371,0.0001471920624033,0.0001643900926692,0.0206610252030896,0.0200981889093809,0.021239903969164,0.0004268779624427,0.0004039371974371,0.0004511335206193,0.0054375874702705,0.4359825602857993,0.0054375874702705,0.4359825602857993,0.0054307345796319,0.2628492306770854,0.0054307345796319,0.2628492306770854
inferiortemporal,rh,-0.1014427809505654,0.0119388824581488,-0.1233928264075866,-0.0792152129908889,-0.0993748977533241,0.3019291178382635,0.0568084582907559,0.2054276444415431,0.4173313443938604,0.3086102999293249,109.0,0.1143040116045029,176.71507059998075,1546.0093492730853,109,baseline,0.1111902045395033,0.1175065712328158,HC-PD,baseline,volume,105,0.0109414117433104,0.0106433518177737,0.0112479672441542,0.0001197144909366,0.0001132809379169,0.0001265167671255,0.0527909549223462,0.051352852741173,0.0542700472009214,0.0027868849216131,0.0026371154846566,0.0029452380231902,0.0009974707148384,0.0911647178846259,0.0009974707148384,0.0911647178846259,0.0040175033684097,0.0761021158704053,0.0040175033684097,0.0761021158704053
insula,lh,-0.0097654712506022,0.0241614267379633,-0.0506182962576609,0.0461933375494962,-0.0094272932633825,0.8343630337522984,0.1209292201314217,0.6046104504222819,0.9912438752825954,0.8355709221356717,109.0,0.2065107121011975,154.73237218105652,749.2704402918926,109,baseline,0.2008850607761703,0.2122967108610466,HC-PD,baseline,volume,105,0.0198649767957226,0.0193238260152356,0.0204215519483382,0.0003946173030945,0.000373410251867,0.0004170397839786,0.1582696724156179,0.1539581769814236,0.1627040580172217,0.025049289206547,0.0237031202594433,0.0264726104952714,0.0042964499422407,0.2162826559739965,0.0042964499422407,0.2162826559739965,0.0373404522841962,0.2359292953241211,-0.0373404522841962,-0.2359292953241211
insula,rh,-0.158933720371755,0.039891049334659,-0.2104670597280348,-0.0857673821815263,-0.161466366006131,0.1307426058655457,0.1056765506334786,0.0295588514075561,0.3797352115111734,0.0966683483865198,109.0,0.2778051048648454,206.1979497364716,742.2395993651328,109,baseline,0.2702372908740807,0.285588623578587,HC-PD,baseline,volume,105,0.0263713049734539,0.025652912376493,0.027110173850131,0.0006954457260029,0.000658071913396,0.0007349615261843,0.0752879070426187,0.0732369552556466,0.0773973169243044,0.0056682689468579,0.0053636516151175,0.0059903446670812,0.0135197443612051,0.5126687653422717,0.0135197443612051,0.5126687653422717,0.0303886435908599,0.4036324661496789,0.0303886435908599,0.4036324661496789
isthmuscingulate,lh,-0.0203315209877614,0.0133373170205028,-0.0425303228623931,0.0097512740592982,-0.0209971848578427,0.8273716060980699,0.0893883726573438,0.663586601109296,0.9583709536777992,0.8300437046270056,109.0,0.126383228385466,59.49544980087592,470.7543125850223,109,baseline,0.1229403659354082,0.1299242224349451,HC-PD,baseline,volume,105,0.0121576777107652,0.0118264849361778,0.0124983104432826,0.0001478091273188,0.0001398657459456,0.0001562077639366,0.0971589664594787,0.0945122152917562,0.099881157738192,0.0094398647634741,0.0089325588393552,0.0099762456711216,0.0011796393097375,0.0970283419088333,0.0011796393097375,0.0970283419088333,0.0077705938021348,0.0799781439150616,-0.0077705938021348,-0.0799781439150616
isthmuscingulate,rh,-0.0793563688333669,0.0176980078453916,-0.1155764930885739,-0.0418739200348561,-0.0771894347092535,0.4236923030369804,0.1040516398877978,0.2358325371466219,0.6684708793141306,0.4294009190480133,109.0,0.1411713067668144,55.793820761088185,395.2206864051202,109,baseline,0.1373255956127152,0.145126631880791,HC-PD,baseline,volume,105,0.0135393227061438,0.0131704919179159,0.0139186662452265,0.0001833132593411,0.0001734618573598,0.000193729270046,0.0804044867258236,0.0782141518870884,0.0826572524818873,0.0064648814856431,0.0061174535554165,0.0068322213878544,0.0041586851392477,0.3071560689930712,0.0041586851392477,0.3071560689930712,0.0236471531619742,0.294102408023699,0.0236471531619742,0.294102408023699
lateraloccipital,lh,-0.0587771902774318,0.0098895862286381,-0.0767089286383916,-0.0396666375970014,-0.0592448372736238,0.5495072904524236,0.0680180855350614,0.4322650733879959,0.684995926585839,0.5444036058557785,109.0,0.0950445382047058,164.37498065622475,1729.452146973409,109,baseline,0.0924553871294537,0.0977074876206827,HC-PD,baseline,volume,105,0.0091294224603945,0.008880723751071,0.0093852098067095,8.334635446035622e-05,7.886725434283667e-05,8.808216311595637e-05,0.0625909492231089,0.0608858809830694,0.0643446168701664,0.0039176269246497,0.0037070905030844,0.0041402297201685,0.0007601637682436,0.0832652636616795,0.0007601637682436,0.0832652636616795,0.0054271363119525,0.0867080045807776,0.0054271363119525,0.0867080045807776
lateraloccipital,rh,-0.1368574472959704,0.0085670065810126,-0.1543134588627537,-0.1193226441501803,-0.1376161924104602,0.1613931128943965,0.0270372200015388,0.112511778612018,0.2208901045233427,0.1575207454877498,109.0,0.0888939795987103,161.50901278913574,1816.872340716748,109,baseline,0.0864723786607824,0.0913846032108363,HC-PD,baseline,volume,105,0.0084730374014379,0.0082422195731547,0.008710434209565,7.17923628061662e-05,6.793418349209606e-05,7.58716641191607e-05,0.0261520924617594,0.0254396715315675,0.0268848194617856,0.0006839319401284,0.000647176887634,0.0007227935174928,9.39691795747398e-05,0.0110903770540175,9.39691795747398e-05,0.0110903770540175,0.0008851275397794,0.0338453812471697,0.0008851275397794,0.0338453812471697
lateralorbitofrontal,lh,0.0171852810852969,0.0152238426279339,-0.0116811979158349,0.0413718482530272,0.0181697280000512,0.8444987403579957,0.0976051347441631,0.6722161561557636,0.994871319951618,0.8526438555192316,109.0,0.1261469608276379,103.84426437315275,823.2006834872645,109,baseline,0.1227105346485427,0.1296813351537009,HC-PD,baseline,volume,105,0.0121353515628443,0.0118047669849086,0.0124753587633354,0.0001472667575538,0.0001393525235679,0.0001556345762739,0.0973060641053985,0.0946553057844477,0.100032376752869,0.0094684701116839,0.0089596269131473,0.0100064763988279,0.0030884910650895,0.2545036333801658,0.0030884910650895,0.2545036333801658,0.0002990706387646,0.0030735046321542,0.0002990706387646,0.0030735046321542
lateralorbitofrontal,rh,-0.0030001619416315,0.0275391511063754,-0.0647306779258342,0.0487691345913672,-0.0015876634110045,0.8308807785710659,0.133764124640479,0.50770850071457,0.9986859674578594,0.8846109951373158,109.0,0.2683952989180537,233.42805305238264,869.7173683494835,109,baseline,0.2610838216894559,0.2759151745259021,HC-PD,baseline,volume,105,0.0258168149441968,0.0251135274598767,0.0265401481685632,0.0006665079338629,0.0006306892614779,0.0007043794648092,0.2050317688060878,0.1994464060415092,0.2107763306642657,0.042038026219753,0.0397788688828745,0.0444266615682919,0.0017223361621785,0.0667137354434086,0.0017223361621785,0.0667137354434086,0.0712676441656088,0.3475931782699071,-0.0712676441656088,-0.3475931782699071
lingual,lh,0.0742946357724611,0.00951807101711,0.0592975300610594,0.0975252764410754,0.0742241824763238,0.4489944264277121,0.057570668537616,0.3176276119080204,0.5440445778693749,0.4473689102013832,109.0,0.097284827985421,92.7368801260261,953.2512113802932,109,baseline,0.0946346481671798,0.1000105456411713,HC-PD,baseline,volume,105,0.0093349567468704,0.0090806589854721,0.0095965027345389,8.714141746594129e-05,8.245836761043541e-05,9.209286473401328e-05,0.0575342491161341,0.0559669327213507,0.0591462385894535,0.0033101898213573,0.0031322975582361,0.0034982775392805,0.0001831142702396,0.0196159741501796,0.0001831142702396,0.0196159741501796,3.641942148192162e-05,0.0006330042025647,3.641942148192162e-05,0.0006330042025647
lingual,rh,0.0712020776300153,0.0118523546722444,0.0507317445731354,0.1006447456347088,0.0697727517225072,0.4692802939292932,0.0721014273955103,0.3023199468823787,0.6037998823630799,0.4751817453348966,109.0,0.1044500550912397,101.69557157216472,973.6287020943277,109,baseline,0.1016046840940429,0.107376527442601,HC-PD,baseline,volume,105,0.0100245210871466,0.0097514385929609,0.0103053872271553,0.0001004910230266,9.509055463228804e-05,0.0001062010059016,0.0632741849705966,0.0615505043978163,0.0650469954560446,0.0040036224836932,0.0037884645916256,0.0042311116178586,0.0018278335850977,0.1823362502016601,0.0018278335850977,0.1823362502016601,0.0088272424249136,0.139507801309738,0.0088272424249136,0.139507801309738
medialorbitofrontal,lh,0.0427769698998408,0.0205020914169766,-0.0117156274589984,0.0799417160272981,0.0426145813787173,0.6604938882385163,0.1341417435013811,0.4130591750851171,0.9382021451564908,0.6629734038339463,109.0,0.2305152714970621,158.35526100154894,686.9621260800811,109,baseline,0.2242357011573842,0.2369738278665482,HC-PD,baseline,volume,105,0.022156551505731,0.0215529749063962,0.0227773317947064,0.0004909127746261,0.0004645307273157,0.0005188068436861,0.1634261175860677,0.158974153106416,0.1680049760097246,0.0267080959092552,0.0252727813559022,0.0282256719640281,0.0016544600887543,0.074671371505012,-0.0016544600887543,-0.074671371505012,0.0292843740846865,0.1791902941661946,-0.0292843740846865,-0.1791902941661946
medialorbitofrontal,rh,-0.0550428600516761,0.0233073670171967,-0.0896000905769472,-0.0018255229001879,-0.0564337562783145,0.5830079275773727,0.1648363048218203,0.3587276745743502,0.9851110821845344,0.563703393155449,109.0,0.2103189891746084,141.25572144967737,671.6260952186575,109,baseline,0.204589594858498,0.2162116879027049,HC-PD,baseline,volume,105,0.0202019790190316,0.0196516478091867,0.0207679962699592,0.0004081199562853,0.0003861872616163,0.000431309669069,0.1401031757464165,0.1362865620305521,0.1440285740604878,0.0196288998542312,0.0185740269901075,0.0207442301458974,0.0031053879981651,0.1537170192702222,0.0031053879981651,0.1537170192702222,0.0247331290754038,0.1765351066714592,0.0247331290754038,0.1765351066714592
middletemporal,lh,-0.1026206736636895,0.0149626508232935,-0.1374604570569431,-0.0809638761986052,-0.0999087151180803,0.2982457267015747,0.0664236085649203,0.1579755738330673,0.4070918457087488,0.3058908036001673,109.0,0.125183856478654,199.75725003933883,1595.710945950933,109,baseline,0.1217736666589315,0.1286912466327477,HC-PD,baseline,volume,105,0.0119809235347364,0.0116545458002719,0.0123166039844743,0.0001435425287452,0.0001358284378106,0.0001516987337103,0.0574040035863009,0.0558402352686609,0.0590123438519524,0.003295219627736,0.0031181318748594,0.003482456726901,0.0029817272885571,0.2488729086628548,0.0029817272885571,0.2488729086628548,0.0090196049786193,0.1571250159417764,0.0090196049786193,0.1571250159417764
middletemporal,rh,-0.1686276770018911,0.0110582390765065,-0.1922463669030054,-0.1459010830337334,-0.1701118169549674,0.084463270759974,0.0209547233751786,0.0472780979210127,0.1337381286265317,0.0798130348752636,109.0,0.0939715628182081,152.38945699918548,1621.6550244459495,109,baseline,0.0914116411487498,0.0966044497052612,HC-PD,baseline,volume,105,0.0089123894426471,0.0086696030275161,0.0091620959771787,7.94306855774079e-05,7.516201665471797e-05,8.394400269503515e-05,0.016669347285794,0.0162152500881643,0.0171363875750931,0.0002778671389344,0.0002629343354217,0.0002936557791238,0.0021458496338594,0.2407715290796454,0.0021458496338594,0.2407715290796454,0.0042853760893846,0.2570812171533967,0.0042853760893846,0.2570812171533967
paracentral,lh,-0.1160984005538518,0.0138039099450937,-0.1458233308041189,-0.0890761419186254,-0.1172502160653223,0.2381825656301531,0.0563946095078473,0.1339476463513333,0.3615562129970526,0.2291455405506095,109.0,0.1579696789669853,69.97383943394992,442.9574073425445,109,baseline,0.1536663557894484,0.1623956593788336,HC-PD,baseline,volume,105,0.015096446341823,0.014685197247275,0.0155194172324037,0.0002279026921515,0.0002156550181913,0.0002408523112334,0.0620531374493989,0.0603627199821286,0.063791736734026,0.003850591867314,0.0036436579636408,0.0040693856755432,0.0012925363967292,0.085618586484718,-0.0012925363967292,-0.085618586484718,0.0056585279415516,0.091188426147926,-0.0056585279415516,-0.091188426147926
