region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high,cohen_d_var_theoretical,cohen_d_var_theoretical_low,cohen_d_var_theoretical_high,cohen_d_std_diff,cohen_d_std_diff_rel,cohen_d_std_diff_signed,cohen_d_std_diff_rel_signed
parstriangularis,rh,0.4761551660869655,0.0230640170098245,0.4127628214881211,0.5195157092824705,0.4784137162177396,198.0,0.1649345915004672,119.27428241010064,723.1611108683818,198,baseline,0.1604415340034656,0.1695557142120595,HC-PD,baseline,volume,194,0.023442782039813,0.0228041666551546,0.0240995998214654,0.0005495640297661,0.000520030016836,0.0005807907115547,0.0003787650299884,0.0161570000243661,-0.0003787650299884,-0.0161570000243661
pericalcarine,lh,0.1870152830805208,0.0169462268560689,0.1527031500259974,0.2324773915808622,0.1867221974460289,198.0,0.1354313413268199,63.103631419818456,465.94555441593207,198,baseline,0.1317419951566703,0.1392258445997431,HC-PD,baseline,volume,194,0.0192493726585861,0.0187249918276796,0.0197886998692534,0.0003705383477491,0.0003506253189466,0.0003915926425153,0.0023031458025171,0.1196478370161234,-0.0023031458025171,-0.1196478370161234
pericalcarine,rh,0.2399113919055873,0.0216699731571814,0.1893637597893159,0.2929484322077342,0.2380703952484194,198.0,0.1404774020149742,72.6746880263017,517.340774984968,198,baseline,0.1366505938327689,0.1444132853673457,HC-PD,baseline,volume,194,0.019966588494245,0.0194226696637105,0.0205260105943901,0.0003986646560985,0.0003772400968656,0.000421317110921,0.0017033846629364,0.0853117528528918,0.0017033846629364,0.0853117528528918
postcentral,lh,0.3563348807251092,0.0155299659025687,0.3211860430180169,0.3864205555199266,0.3570123849282556,198.0,0.1039777943113013,129.98089062228314,1250.0831690382909,198,baseline,0.1011452883827268,0.106891034902144,HC-PD,baseline,volume,194,0.0147787601548305,0.0143761652927947,0.0151928301420864,0.000218411751714,0.0002066741285257,0.0002308220877262,0.0007512057477382,0.0508300926375523,0.0007512057477382,0.0508300926375523
postcentral,rh,0.1687885936921203,0.0150875728684485,0.1397919380712579,0.2021282043416465,0.1678902302671687,198.0,0.1364704136924596,165.73562189112022,1214.4436102070492,198,baseline,0.132752761683978,0.1402940296024843,HC-PD,baseline,volume,194,0.0193970599737192,0.0188686559261398,0.0199405250744432,0.000376245935624,0.000356026176459,0.0003976245402444,0.0043094871052707,0.2221721802742069,-0.0043094871052707,-0.2221721802742069
posteriorcingulate,lh,0.5611278160460397,0.0187710395423464,0.5333677137316293,0.6069191167353741,0.5575189021793303,198.0,0.1462960350912535,63.29736102694893,432.66627825878254,198,baseline,0.1423107189045851,0.1503949443875134,HC-PD,baseline,volume,194,0.0207936129876271,0.0202271648103596,0.0213762065864533,0.0004323743410792,0.0004091381962654,0.0004569422080267,0.0020225734452807,0.097268976126669,-0.0020225734452807,-0.097268976126669
posteriorcingulate,rh,0.559378079611322,0.0219026235506815,0.5168716303484613,0.6002863341158342,0.5593948625097664,198.0,0.132675310945911,67.35949196461593,507.7017832811186,198,baseline,0.1290610430407405,0.1363925960048064,HC-PD,baseline,volume,194,0.018857647557581,0.0183439378865921,0.0193859994492173,0.0003556108714059,0.0003365000571871,0.000375816974645,0.0030449759931004,0.1614716779387639,0.0030449759931004,0.1614716779387639
precentral,lh,0.3316065411591279,0.0135451109830654,0.3099352449036265,0.3574547536541508,0.3294408822628646,198.0,0.1068969662200469,159.70084586795454,1493.9698619623214,198,baseline,0.1039849378146512,0.1098919959097308,HC-PD,baseline,volume,194,0.0151936731829036,0.0147797754881848,0.0156193681664682,0.0002308477047888,0.0002184417634811,0.0002439646619196,0.0016485621998382,0.1085032026154971,-0.0016485621998382,-0.1085032026154971
precentral,rh,0.2551391882073188,0.0198050001305414,0.2163050449099706,0.2889875775785299,0.2627765644416089,198.0,0.1539680336965444,238.8950058558024,1551.5883402566562,198,baseline,0.1497737211402431,0.1582818963672037,HC-PD,baseline,volume,194,0.0218840633866453,0.0212879097588968,0.0224972091277415,0.0004789122303107,0.0004531751019029,0.0005061244185373,0.0020790632561038,0.095003529251912,-0.0020790632561038,-0.095003529251912
precuneus,lh,0.4053676764924617,0.0170794070333634,0.3776014922423605,0.4327713510109143,0.4041484117124893,198.0,0.1205596743827299,145.03639641805876,1203.0257808894269,198,baseline,0.1172754539903093,0.123937504614241,HC-PD,baseline,volume,194,0.0171356059613314,0.0166688072011089,0.0176157098447219,0.000293628991662,0.0002778491335077,0.0003103132333334,5.619892796795284e-05,0.0032796580462209,-5.619892796795284e-05,-0.0032796580462209
precuneus,rh,0.3185961379177717,0.0161209398737976,0.2908969990113106,0.3583569331828429,0.3174012093647081,198.0,0.1002712584633309,120.98382535878918,1206.5653429794424,198,baseline,0.0975397239472911,0.1030806496625295,HC-PD,baseline,volume,194,0.0142519360895071,0.0138636926791273,0.0146512455669686,0.0002031176822993,0.0001922019747012,0.0002146589966636,0.0018690037842904,0.1311403427964094,0.0018690037842904,0.1311403427964094
rostralanteriorcingulate,lh,0.3890307959246168,0.0187725190422085,0.3532220986295823,0.424500848842126,0.3877911673793831,198.0,0.1584856014386832,87.1200294193564,549.7031189490258,198,baseline,0.1541682237847127,0.1629260369204456,HC-PD,baseline,volume,194,0.0225261625058513,0.0219125171667818,0.0231572985229464,0.00050742799724,0.0004801584085845,0.0005362604748808,0.0037536434636427,0.1666348390529347,-0.0037536434636427,-0.1666348390529347
rostralanteriorcingulate,rh,0.5248539179173897,0.0253462498592556,0.4722160633445024,0.5745680574388959,0.5274148259561681,198.0,0.153741837472793,63.38764460629128,412.2992520985621,198,baseline,0.1495536868297063,0.1580493625977783,HC-PD,baseline,volume,194,0.0218519132553515,0.0212566354438106,0.0224641582169293,0.0004775061129194,0.000451844550391,0.0005046384043952,0.0034943366039041,0.1599098698164729,0.0034943366039041,0.1599098698164729
rostralmiddlefrontal,lh,0.4590857920511456,0.032538929470898,0.3763339329481028,0.4999588740505095,0.4653937380724124,198.0,0.1556296671667517,313.0644899317948,2011.599045549312,198,baseline,0.1513900893046544,0.1599900853361554,HC-PD,baseline,volume,194,0.0221202376840911,0.0215176503259281,0.0227400005356423,0.0004893049152006,0.0004630092755489,0.000517107624361,0.0104186917868069,0.4710027051065561,0.0104186917868069,0.4710027051065561
rostralmiddlefrontal,rh,0.6445746610667282,0.0159395476211602,0.6100532726629592,0.6799825761301684,0.6482214169471997,198.0,0.1764470731150288,394.837530482926,2237.710852962264,198,baseline,0.1716403989209061,0.1813907515123135,HC-PD,baseline,volume,194,0.0250790949246499,0.0243959040036666,0.0257817587751385,0.0006289610022396,0.0005951601321561,0.0006646990855394,0.0091395473034897,0.3644289130428936,-0.0091395473034897,-0.3644289130428936
superiorfrontal,lh,0.320581567118466,0.0171414758328221,0.2836286966737024,0.3603702699064772,0.321743903683784,198.0,0.1091370636031664,271.21813773457006,2485.114852647558,198,baseline,0.1061640116959711,0.1121948561420447,HC-PD,baseline,volume,194,0.0155120667607619,0.0150894955631776,0.0159466824672657,0.0002406242151903,0.0002276928763511,0.0002542966817118,0.0016294090720602,0.1050413911434323,0.0016294090720602,0.1050413911434323
superiorfrontal,rh,0.3034504161259534,0.0132965201266532,0.2764527825987448,0.3346742238683092,0.30433276691208,198.0,0.1354507801937126,355.4848306322435,2624.4576083198112,198,baseline,0.1317609044806342,0.139245828103079,HC-PD,baseline,volume,194,0.0192521355788172,0.0187276794819562,0.0197915402007377,0.0003706447243451,0.0003507259787788,0.0003917050635174,0.0059556154521639,0.3093483020510642,-0.0059556154521639,-0.3093483020510642
superiorparietal,lh,0.2154582272274955,0.0230447034624801,0.1694215059165003,0.2586190439699185,0.2194338524975764,198.0,0.1306042692151913,224.3119423018032,1717.4931849449235,198,baseline,0.1270464194906472,0.1342635280111214,HC-PD,baseline,volume,194,0.0185632825038531,0.0180575917638809,0.0190833869016017,0.0003445954573178,0.0003260766203109,0.0003641756556362,0.0044814209586269,0.2414131745124682,0.0044814209586269,0.2414131745124682
