region,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,r_std_diff,r_std_diff_rel,r_std_diff_signed,r_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
CC_Mid_Posterior,0.0489785932169873,0.023810933822381,0.0067148333475923,0.0886871596412631,0.0488068549095108,0.6260447090716886,0.1696703557824163,0.3636650221751129,0.945273222726829,0.6176208913649139,109.0,0.2734385093897913,29.514418674819087,107.93804698790896,109,baseline,0.2659896477931702,0.2810996852199753,HC-PD,baseline,subcortical_volume,105,0.0262728728116325,0.025557161649528,0.0270089838247563,0.0006902638457762,0.0006531685115801,0.0007294852072459,0.1880141132431655,0.1828923360988812,0.1932818759417204,0.0353493067786138,0.0334496066037061,0.0373578835675506,0.0024619389892514,0.0937065012609296,-0.0024619389892514,-0.0937065012609296,0.0183437574607492,0.0975658536709132,-0.0183437574607492,-0.0975658536709132
CC_Posterior,0.1468475581475521,0.0178592513657003,0.1013015439329733,0.1800993508847181,0.1514097915167174,0.137630560320039,0.052780977005125,0.0634122213722088,0.2991596610813564,0.1195623047998853,109.0,0.283278922690593,48.563619311069885,171.433931087463,109,baseline,0.27556199396292,0.2912158063452065,HC-PD,baseline,subcortical_volume,105,0.0269587949994937,0.0262243983221162,0.0277141241194553,0.0007267766278247,0.000687719067357,0.0007680726757085,0.0749178274740248,0.0728769571912731,0.0770168684992803,0.0056126808734277,0.0053110508894586,0.0059315980334354,0.0090995436337934,0.3375352508880418,-0.0090995436337934,-0.3375352508880418,0.0221368504688998,0.2954817460046478,-0.0221368504688998,-0.2954817460046478
CSF,-0.0045133685852342,0.0154833946919966,-0.0367155095663108,0.0275289549018978,-0.0027428717248154,0.9091534860722632,0.0908026357261143,0.7073228415985919,0.998824202459598,0.9417874793682732,109.0,0.141066659858929,43.32776606517941,307.1439141502924,109,baseline,0.1372237994383843,0.1450190529851489,HC-PD,baseline,subcortical_volume,105,0.013572442789503,0.0132027097621665,0.0139527142841346,0.0001842112032743,0.000174311545064,0.0001946782358946,0.1103444015720806,0.1073384600274656,0.1134360211987626,0.0121758869583006,0.0115215450010678,0.0128677309054061,0.0019109519024935,0.1407964603079048,0.0019109519024935,0.1407964603079048,0.0195417658459663,0.1770979367104637,-0.0195417658459663,-0.1770979367104637
CerebralWhiteMatterVol,0.0101947035623524,0.0048223819756748,-0.0011040297652459,0.0178480274625366,0.0107952128716851,0.9163937972285766,0.0375521015445762,0.8552158729366794,0.9909952349174784,0.912125362145777,109.0,0.0341236698651202,1857.034531227392,54420.71554928421,109,baseline,0.0331940916043211,0.0350797438116585,HC-PD,baseline,subcortical_volume,105,0.0032833443125308,0.0031939012512273,0.0033753367613833,1.0780349874628743e-05,1.0201005202591565e-05,1.1392898252745672e-05,0.0268574322312343,0.0261257968226829,0.0276099213781723,0.0007213216660553,0.0006825572596201,0.0007623077585088,0.0015390376631439,0.4687408680442836,0.0015390376631439,0.4687408680442836,0.0106946693133419,0.398201481856647,0.0106946693133419,0.398201481856647
CortexVol,-0.1550647019532911,0.0035012147050323,-0.1624595470831407,-0.147039277531456,-0.1551212905107032,0.1109757465074463,0.0081377463563309,0.0945474569162771,0.1306995851489672,0.1106230120128467,109.0,0.0274752674432413,1230.0984046718395,44771.11668568783,109,baseline,0.0267268013073939,0.0282450670421849,HC-PD,baseline,subcortical_volume,105,0.0026118143947996,0.0025406647824559,0.0026849919781583,6.821574432882507e-06,6.454977536811758e-06,7.209181922774826e-06,0.0060086773662405,0.0058449922796747,0.0061770279541381,3.6104203691571136e-05,3.416393474945782e-05,3.8155674346203785e-05,0.0008894003102327,0.3405296762295445,0.0008894003102327,0.3405296762295445,0.0021290689900904,0.3543323863671717,0.0021290689900904,0.3543323863671717
EstimatedTotalIntraCranialVol,-0.0044034969114715,7.738251906598334e-05,-0.0045783530586171,-0.0042868686886324,-0.0044017359161082,0.9640951007919396,0.0006305328650948,0.9626703671023762,0.9650454367545208,0.9641094396668456,109.0,0.0006775018545617,114.82821427547876,169487.675203119,109,baseline,0.0006590457213808,0.0006964840412503,HC-PD,baseline,subcortical_volume,105,6.519201409223471e-05,6.341608907252272e-05,6.701855814340224e-05,4.2499987014021295e-09,4.0216003532541355e-09,4.491487135620587e-09,0.00053625259053,0.0005216442921722,0.0005512772679049,2.875668408501815e-07,2.721127675558415e-07,3.0390662610873893e-07,1.2190504973748624e-05,0.1869938387929126,1.2190504973748624e-05,0.1869938387929126,9.428027456475956e-05,0.1758131824996334,9.428027456475956e-05,0.1758131824996334
Left-Accumbens-area,0.0971903365959323,0.0221173679575009,0.0383210691526502,0.1387108283590352,0.098758995038139,0.3308269554857976,0.1180724591058417,0.1541915477438253,0.6951436711961542,0.3115191136834814,109.0,0.2830703851954289,25.323827070222176,89.46123789226084,109,baseline,0.2753591373315913,0.2910014260650551,HC-PD,baseline,subcortical_volume,105,0.0271030713254485,0.0263647443516906,0.0278624427666754,0.0007345764752723,0.00069509974473,0.0007763157169262,0.1382733150246554,0.1345065493689211,0.1421474444638128,0.0191195096479075,0.018092011823134,0.0202058959675927,0.0049857033679475,0.1839534460165107,-0.0049857033679475,-0.1839534460165107,0.0202008559188136,0.1460936690149628,-0.0202008559188136,-0.1460936690149628
Left-Amygdala,-0.1387453424317163,0.0190658400446628,-0.1836860520671692,-0.096798181160715,-0.1384866421190101,0.1616025717931428,0.058082678553717,0.0582390703912224,0.3212662882527495,0.1548665619044954,109.0,0.2324591275684218,52.01604232997413,223.7642499740681,109,baseline,0.2261266037699538,0.2389721467243817,HC-PD,baseline,subcortical_volume,105,0.0221480972826821,0.0215447509886455,0.0227686407019879,0.0004905382132431,0.0004641762951627,0.0005184109994162,0.0693694812303232,0.0674797559466856,0.07131306918412,0.0048121249261641,0.0045535174626242,0.005085553836459,0.0030822572380192,0.1391657801877787,-0.0030822572380192,-0.1391657801877787,0.0112868026766061,0.1627055943972148,-0.0112868026766061,-0.1627055943972148
Left-Caudate,-0.196845438583522,0.0086713726114212,-0.211391384347509,-0.1819168744937732,-0.1946563278763285,0.0429450732195386,0.0092783698836231,0.0288353831854331,0.0607458605353217,0.0445441956918304,109.0,0.0920334246195093,40.08039109817606,435.4982036567588,109,baseline,0.0895263006457002,0.0946120089229329,HC-PD,baseline,subcortical_volume,105,0.0086823236541982,0.0084458045648369,0.0089255842259363,7.53827440362508e-05,7.133161474742064e-05,7.966605377428456e-05,0.009242639314214,0.0089908564135805,0.0095015987602671,8.542638149265473e-05,8.083549904962177e-05,9.028037900110988e-05,1.095104277699238e-05,0.0012613032194091,-1.095104277699238e-05,-0.0012613032194091,3.573056940909744e-05,0.0038658405023063,3.573056940909744e-05,0.0038658405023063
Left-Cerebellum-Cortex,0.0092193497793946,0.0057746245717758,-0.006160997930529,0.0190234707451653,0.009151962199921,0.9209038807433418,0.0391838299724943,0.8457948762949516,0.996639125082914,0.925460801628023,109.0,0.0573382887069712,335.79304284924046,5856.349228790543,109,baseline,0.0557763105579589,0.0589447877789792,HC-PD,baseline,subcortical_volume,105,0.0055170564612263,0.0053667638411702,0.0056716328583433,3.0437911996359325e-05,2.880215412689256e-05,3.216741927983944e-05,0.0451510956619418,0.0439211143280318,0.0464161350434229,0.0020386214394738,0.001929064283816,0.0021544575923692,0.0002575681105494,0.0466857847766582,0.0002575681105494,0.0466857847766582,0.0059672656894474,0.1321621458342001,-0.0059672656894474,-0.1321621458342001
Left-Cerebellum-White-Matter,0.018475090007565,0.0168268458695509,-0.0131236980926177,0.0515471698616772,0.0194169516232834,0.8337257226476856,0.1086011524672067,0.5979880329712073,0.9949165905768806,0.84264904990569,109.0,0.1897064967267342,395.9818921535679,2087.339648277656,109,baseline,0.1845386166016897,0.1950216764751724,HC-PD,baseline,subcortical_volume,105,0.018248914981874,0.0177517880691658,0.0187602114583586,0.0003330228980156,0.0003151259796525,0.0003519455339623,0.1456795073753634,0.141710986297902,0.1497611428529262,0.0212225188691285,0.0200820036375241,0.0224283999086145,0.001422069112323,0.0779262281475664,-0.001422069112323,-0.0779262281475664,0.0370783549081566,0.2545200459294467,-0.0370783549081566,-0.2545200459294467
Left-Hippocampus,-0.1551829879382242,0.0265292693410377,-0.2011184589985294,-0.1048559478784895,-0.1583827239690395,0.1235054382101776,0.0686749768236761,0.037780746498864,0.2824351917503206,0.1036829794160354,109.0,0.160584483739935,70.34512782932454,438.0568171408625,109,baseline,0.1562099294878181,0.1650837255192895,HC-PD,baseline,subcortical_volume,105,0.0152597630711666,0.0148440649920335,0.0156873097553409,0.0002328603689881,0.0002203462654877,0.00024609168736,0.040044916795674,0.0389540351801881,0.0411668917119409,0.0016035953611724,0.0015174168568193,0.0016947129732226,0.011269506269871,0.738511221787238,0.011269506269871,0.738511221787238,0.028630060028002,0.7149486706161636,0.028630060028002,0.7149486706161636
Left-Inf-Lat-Vent,-0.0237327719639468,0.0100048230387331,-0.0497909754285375,-0.0069886583542408,-0.0223557763019817,0.8092609978033809,0.0784569356495727,0.610535998005441,0.9430451794413592,0.8192092933545421,109.0,0.0948660396808894,33.26882125819711,350.6926332131795,109,baseline,0.0922817511643251,0.0975239879411049,HC-PD,baseline,subcortical_volume,105,0.0091254783494791,0.0088768870834576,0.0093811551900453,8.327435510681295e-05,7.879912429245808e-05,8.800607269971402e-05,0.0726371895027126,0.0706584471061837,0.0746723318161802,0.0052761612988529,0.0049926161474573,0.0055759571388657,0.0008793446892539,0.0963614898395026,0.0008793446892539,0.0963614898395026,0.0058197461468601,0.0801207506334311,0.0058197461468601,0.0801207506334311
Left-Lateral-Ventricle,-0.1003908073524397,0.0013621309885729,-0.1030844495773139,-0.0984012345953059,-0.1000308684601925,0.3035927588104787,0.0065739171867684,0.2906908547919387,0.313279468786674,0.3052939626472896,109.0,0.0103724130284974,83.87571746265817,8086.4228248736445,109,baseline,0.0100898534532397,0.0106630263739692,HC-PD,baseline,subcortical_volume,105,0.0009930427659839,0.0009659908407088,0.0010208657498572,9.861339350730171e-07,9.331383043333988e-07,1.0421668792315811e-06,0.0048048181177223,0.0046739279031884,0.0049394390842937,2.3086277144392724e-05,2.1845602044203483e-05,2.439805846744913e-05,0.0003690882225889,0.3716740459040267,0.0003690882225889,0.3716740459040267,0.0017690990690461,0.3681927235748793,0.0017690990690461,0.3681927235748793
Left-Pallidum,-0.1181718953130974,0.0199346134979308,-0.1687328579435093,-0.085940845399817,-0.1140594656013912,0.2343369903755274,0.0711225570618787,0.0823226166965863,0.3787686309096619,0.2421017545846566,109.0,0.2206523984858535,55.911586860856886,253.3921554650197,109,baseline,0.2146415071123176,0.2268346177567397,HC-PD,baseline,subcortical_volume,105,0.0210794300740912,0.0205051958248336,0.0216700316706186,0.0004443423722485,0.0004204630558147,0.0004695902726056,0.0860698284650744,0.0837251615002347,0.0884813252619822,0.0074080153720073,0.0070099026682403,0.0078289449201166,0.0011448165761604,0.0543096550588198,-0.0011448165761604,-0.0543096550588198,0.0149472714031956,0.1736644730186841,-0.0149472714031956,-0.1736644730186841
Left-Putamen,-0.2436120884676572,0.0115910715593689,-0.2639799387441232,-0.2259987860691454,-0.242772840623771,0.0120576230009923,0.0041675067996764,0.0060056788356516,0.0192496453692384,0.0117497855509968,109.0,0.1449720843561877,82.85201358453308,571.5032238963374,109,baseline,0.1410228345078295,0.1490338993185336,HC-PD,baseline,subcortical_volume,105,0.0135287427378658,0.0131602001633194,0.0139077898483384,0.0001830268800673,0.0001731908683386,0.0001934266184655,0.0048817377466859,0.0047487521298932,0.0050185138405787,2.3831363427418103e-05,2.255064679116584e-05,2.518548116808022e-05,0.0019376711784969,0.1432262565739778,-0.0019376711784969,-0.1432262565739778,0.0007142309470095,0.1463067014393345,-0.0007142309470095,-0.1463067014393345
Left-Thalamus,-0.0178852676575166,0.0138866174343597,-0.0348018261407867,0.0176875755820994,-0.018899223023889,0.84063983517243,0.0869873679992915,0.7219361084755764,0.9905408868118972,0.8467897950740071,109.0,0.1609975503433589,143.6251333814874,892.0951472564552,109,baseline,0.1566117435578444,0.1655083653860605,HC-PD,baseline,subcortical_volume,105,0.0154880819257511,0.0150661641098608,0.0159220256272812,0.0002398806817387,0.0002269893009852,0.0002535109000758,0.1242490322747815,0.1208643084222622,0.1277302306074947,0.0154378220212196,0.0146081810503917,0.0163150118110437,0.0016014644913913,0.1033997946981859,-0.0016014644913913,-0.1033997946981859,0.0372616642754899,0.2998950059674053,-0.0372616642754899,-0.2998950059674053
Left-VentralDC,-0.0372371357502422,0.0120542917781819,-0.0657908578011676,-0.0160181343824325,-0.0369493421672108,0.7054202802241397,0.0906159445408666,0.500767551814345,0.8699222735364267,0.705555735880695,109.0,0.1517509755676571,66.21750474969465,436.356369387372,109,baseline,0.1476170588904551,0.1560027209008957,HC-PD,baseline,subcortical_volume,105,0.0145910963166735,0.0141936136897808,0.0149999083552069,0.0002129000917224,0.0002014586695747,0.0002249972506646,0.1111458205026505,0.1081180471439721,0.1142598942136325,0.0123533934152074,0.0116895121182261,0.0130553234257105,0.0025368045384916,0.1738597623807583,-0.0025368045384916,-0.1738597623807583,0.0205298759617838,0.1847111827411833,-0.0205298759617838,-0.1847111827411833
Left-WM-hypointensities,,,,,,,,,,,109.0,,0.0,0.0,109,baseline,,,HC-PD,baseline,subcortical_volume,105,,,,,,,,,,,,,,,,,,,,
Left-choroid-plexus,0.0071409316854958,0.023110371780265,-0.0533429540500651,0.0503358076188614,0.0085945697124752,0.8461381343976997,0.1119776601169589,0.5852779631282375,0.9992575854367588,0.8469225054799702,109.0,0.1881249607739505,43.700346250266286,232.29424777276785,109,baseline,0.1830001639821521,0.1933958291887616,HC-PD,baseline,subcortical_volume,105,0.0180972223211852,0.0176042277365723,0.0186042686861977,0.0003275094557424,0.0003099088342011,0.0003461188133482,0.1448623520127098,0.140916091432546,0.1489210925040182,0.0209851010306542,0.0198573448246256,0.0221774917925903,0.0050131494590797,0.2770120944588957,0.0050131494590797,0.2770120944588957,0.0328846918957508,0.2270064750354575,-0.0328846918957508,-0.2270064750354575
Left-non-WM-hypointensities,,,,,,,,,,,109.0,,0.0,0.0,109,baseline,,,HC-PD,baseline,subcortical_volume,105,,,,,,,,,,,,,,,,,,,,
Left-vessel,-0.1416532991897851,0.0201815589012082,-0.1924420133653167,-0.1037960780295064,-0.1428232769081315,0.1536933236928137,0.0572453722712694,0.0470491098192931,0.2873554459204251,0.1422375762765166,109.0,0.2124284593808171,7.835024888034179,36.88312249155117,109,baseline,0.2066416000366729,0.2183802610574843,HC-PD,baseline,subcortical_volume,105,0.0202307745659539,0.0196796589236454,0.0207975986079532,0.0004092842395384,0.000387288975351,0.0004325401078575,0.0611702004930997,0.0595038355091496,0.0628840617286333,0.003741793428366,0.0035407064402999,0.0039544052194905,4.921566474573591e-05,0.0024327128249731,-4.921566474573591e-05,-0.0024327128249731,0.0039248282218303,0.0641624220648598,-0.0039248282218303,-0.0641624220648598
MaskVol,-0.0467691659955607,0.0021009789792918,-0.0494304267675464,-0.0420278284618556,-0.0472803602802701,0.6324655835879635,0.0153492157766126,0.6131262883747386,0.6673243987313295,0.628671324424774,109.0,0.0157485488438405,2388.859306528316,151687.58278719976,109,baseline,0.0153195355313148,0.0161897902843097,HC-PD,baseline,subcortical_volume,105,0.0015137433282113,0.0014725067643863,0.001556155254114,2.29141886370436e-06,2.1682761711636422e-06,2.4216191749068662e-06,0.0111093676246394,0.0108067323372886,0.0114206288984243,0.0001234180490193,0.0001167854638098,0.0001304307644355,0.0005872356510805,0.3879360788162317,0.0005872356510805,0.3879360788162317,0.0042398481519732,0.3816462192294133,0.0042398481519732,0.3816462192294133
MaskVol-to-eTIV,-0.075778226656035,0.0032331075480998,-0.0803368984061299,-0.0681326944030676,-0.076337290270074,0.4381256518193349,0.0197434091282026,0.4107460852451957,0.4856131436158961,0.4345051618889,109.0,0.0352825291722001,0.0015248774972922,0.0432190529723624,109,baseline,0.0343213819030427,0.0362710719357086,HC-PD,baseline,subcortical_volume,105,0.0033852840051034,0.0032930639587188,0.0034801325911935,1.146014779520925e-05,1.0844270236212852e-05,1.2111322852287564e-05,0.0206041324055719,0.0200428459541863,0.0211814171543067,0.0004245302721863,0.0004017156739432,0.0004486524326647,0.0001521764570035,0.044952345733526,-0.0001521764570035,-0.044952345733526,0.0008607232773693,0.0417743033497767,-0.0008607232773693,-0.0417743033497767
Optic-Chiasm,0.0501832233259358,0.0530605147632229,-0.0658041776615983,0.128324217298123,0.0468206977899862,0.577366544282824,0.2713251489790534,0.1877520257639512,0.9988926416546292,0.5953759229916056,109.0,0.4153342142447734,14.393034383768375,34.654102383402424,109,baseline,0.4040199078394511,0.4269710113101224,HC-PD,baseline,subcortical_volume,105,0.0398609968548627,0.0387751254853258,0.04097781871859,0.0015888990702633,0.0015035103564027,0.0016791816269336,0.2672313509437564,0.2599515813461957,0.2747186151608066,0.0714125949272251,0.0675748246443878,0.0754703175158713,0.0131995179083601,0.331138680661216,0.0131995179083601,0.331138680661216,0.004093798035297,0.0153193029965957,0.004093798035297,0.0153193029965957
Right-Accumbens-area,0.0157701119565986,0.0261392887314889,-0.0327633620202289,0.0702108459440851,0.0164459455214828,0.7995110508640384,0.1284468285373964,0.4723727543268168,0.9932307834879472,0.8057955109311576,109.0,0.2333571902736778,21.98030570066392,94.19167960878232,109,baseline,0.22700020194455,0.2398953712706193,HC-PD,baseline,subcortical_volume,105,0.022444635371224,0.0218332109495506,0.0230734871683137,0.0005037616569472,0.0004766891003675,0.0005323858101063,0.1767545057163711,0.1719394566122833,0.1817067977329284,0.0312421552910386,0.0295631767401272,0.0330173603423553,0.0036946533602648,0.1646118682329657,0.0036946533602648,0.1646118682329657,0.0483076771789746,0.2733037949057522,-0.0483076771789746,-0.2733037949057522
Right-Amygdala,-0.2049275490853233,0.0258731015405788,-0.252647828929652,-0.1641268518368939,-0.2058431678344859,0.0406151565773992,0.0254166999723797,0.008653417179631,0.0911664720869485,0.0334175550871777,109.0,0.200753778503017,45.85842167264524,228.4311758144869,109,baseline,0.1952849543991816,0.2063784800094641,HC-PD,baseline,subcortical_volume,105,0.0189012150264131,0.0183863185143822,0.0194307875875151,0.0003572559294747,0.0003380567085123,0.0003775555062711,0.0208612772426863,0.0202929857929695,0.0214457666525909,0.0004351928881962,0.0004118052723936,0.0004599209073173,0.0069718865141657,0.3688591714565972,0.0069718865141657,0.3688591714565972,0.0045554227296934,0.2183673931705476,0.0045554227296934,0.2183673931705476
Right-Caudate,-0.1610557764950885,0.0088008490640028,-0.1760447778305415,-0.1445447897980338,-0.1644162495816327,0.0988195717776026,0.019128945187463,0.069704489043961,0.1374289041502962,0.0905919531811904,109.0,0.1434684675759418,63.97455352951436,445.9136882859004,109,baseline,0.1395601784295543,0.147488154337105,HC-PD,baseline,subcortical_volume,105,0.0136245153970932,0.0132533638363988,0.0140062458574118,0.0001856274198056,0.0001756516529799,0.0001961749230182,0.028761378567998,0.0279778768997102,0.0295672123140188,0.0008272168971316,0.0007827615958153,0.0008742200440222,0.0048236663330904,0.354043148875557,-0.0048236663330904,-0.354043148875557,0.0096324333805349,0.3349086121780236,-0.0096324333805349,-0.3349086121780236
