region,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,t_var_theoretical,t_var_theoretical_low,t_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,t_std_diff,t_std_diff_rel,t_std_diff_signed,t_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
CC_Mid_Posterior,1.3740995405750476,0.1961157156656903,1.0069007244822914,1.7586050070462669,1.352025073604539,0.1787193086645456,0.0607800384965537,0.080213279592927,0.3152410565606905,0.1779472094271283,198.0,0.2734385093897913,29.514418674819087,107.93804698790896,198,baseline,0.2659896477931671,0.2810996852199781,HC-PD,baseline,subcortical_volume,194,0.2734385093897913,0.2659896477931671,0.281099685219978,0.074768618417311,0.070750492733133,0.0790170330307707,0.0888252570049981,0.0864055281701996,0.0913139551536073,0.0078899262820039,0.0074659152983711,0.008338238405795,0.077322793724101,0.282779458886956,-0.077322793724101,-0.282779458886956,0.0280452185084444,0.3157347296711604,-0.0280452185084444,-0.3157347296711604
CC_Posterior,1.7692468843076528,0.3222676327281781,1.3073337801858549,2.3032234496295545,1.6623793025771805,0.092537762478344,0.0532443152194262,0.0223857663573394,0.1926704154100882,0.0981159702601048,198.0,0.283278922690593,48.563619311069885,171.433931087463,198,baseline,0.2755619939629168,0.2912158063452094,HC-PD,baseline,subcortical_volume,194,0.283278922690593,0.2755619939629168,0.2912158063452094,0.080246948040743,0.0759344125168186,0.0848066458652905,0.0578913282668369,0.0563142845180733,0.0595133223520338,0.0033514058884986,0.0031712986407825,0.003541835537377,0.038988710037585,0.1376336427266416,0.038988710037585,0.1376336427266416,0.0046470130474106,0.0802713150057861,-0.0046470130474106,-0.0802713150057861
CSF,0.9049252175523008,0.1339655212906491,0.6867052453173651,1.2416197361397268,0.8814021746501035,0.3709199183058206,0.0687926617409341,0.2160833685885987,0.4932646531612337,0.3794109743686752,198.0,0.141066659858929,43.32776606517941,307.1439141502924,198,baseline,0.1372237994383827,0.1450190529851503,HC-PD,baseline,subcortical_volume,194,0.141066659858929,0.1372237994383826,0.1450190529851503,0.0198998025237547,0.0188303711323054,0.0210305257287098,0.0749811040891706,0.0729385100596438,0.0770819179930008,0.005622165970431,0.0053200262497207,0.0059416220814797,0.0071011385682798,0.0503388864199466,-0.0071011385682798,-0.0503388864199466,0.0061884423482365,0.0825333585496022,-0.0061884423482365,-0.0825333585496022
CerebralWhiteMatterVol,3.6288562680817433,0.0334226358824072,3.5646564448420706,3.699101787765237,3.625778889429133,0.0003664269648026,4.443332451510348e-05,0.0002815593388418,0.0004590536337595,0.0003680575496128,198.0,0.0341236698651202,1857.034531227392,54420.71554928421,198,baseline,0.0331940916043207,0.0350797438116588,HC-PD,baseline,subcortical_volume,194,0.0341236698651201,0.0331940916043207,0.0350797438116588,0.0011644248450637,0.001101847717436,0.0012305884258916,4.549829343921962e-05,4.425885393427333e-05,4.677306057713726e-05,2.0700947058813353e-09,1.958846151575342e-09,2.1877191957525518e-09,0.0007010339827129,0.0205439211398975,-0.0007010339827129,-0.0205439211398975,1.0649689241161472e-06,0.0234067883345739,-1.0649689241161472e-06,-0.0234067883345739
CortexVol,3.326854907043501,0.0309105327998476,3.2792513633213085,3.392144073549755,3.3288973688408454,0.0010551621549529,0.0001091830663614,0.0008399312644935,0.0012330878586243,0.0010428313422359,198.0,0.0274752674432413,1230.0984046718395,44771.11668568783,198,baseline,0.0267268013073936,0.0282450670421852,HC-PD,baseline,subcortical_volume,194,0.0274752674432412,0.0267268013073936,0.0282450670421851,0.0007548903210776,0.0007143219081248,0.0007977838122175,9.866903888172992e-05,9.598115115098532e-05,0.0001014335392352,9.735579233844331e-09,9.212381376268292e-09,1.028876288178484e-08,0.0034352653566063,0.1250311890030901,0.0034352653566063,0.1250311890030901,1.051402747975724e-05,0.1065585273650017,1.051402747975724e-05,0.1065585273650017
EstimatedTotalIntraCranialVol,3.075500544042204,0.000637237133792,3.0739550506675326,3.0765274591335063,3.075452658671348,0.0024085756204246,4.906655674003759e-06,0.0024006749945826,0.0024204985372341,0.0024089292327331,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,baseline,subcortical_volume,194,0.0006775018545617,0.0006590457213807,0.0006964840412503,4.590087629345429e-07,4.343412628703389e-07,4.850900197163496e-07,5.201798235151785e-06,5.060093706430988e-06,5.347541755337366e-06,2.7058704879228232e-11,2.5604548317862496e-11,2.8596202825076635e-11,4.026472076969483e-05,0.0594311594847862,-4.026472076969483e-05,-0.0594311594847862,2.951425611480263e-07,0.0567385638207888,-2.951425611480263e-07,-0.0567385638207888
Left-Accumbens-area,1.986147267106741,0.2263770237298421,1.6074176978929118,2.511529296577002,1.9864215899934847,0.0537106085382245,0.0258268699022362,0.0128540733185671,0.1096024836927378,0.0485362711971607,198.0,0.2830703851954289,25.323827070222176,89.46123789226084,198,baseline,0.275359137331588,0.2910014260650579,HC-PD,baseline,subcortical_volume,194,0.2830703851954289,0.275359137331588,0.2910014260650579,0.0801288429746884,0.0758226545119963,0.0846818299718973,0.0364884421775739,0.0354944440890687,0.0375107721043857,0.0013314064125461,0.001259855561192,0.0014070580238671,0.0566933614655867,0.2002800873233215,-0.0566933614655867,-0.2002800873233215,0.0106615722753376,0.2921903934251917,-0.0106615722753376,-0.2921903934251917
Left-Amygdala,2.2620362315389677,0.2276670376467097,1.8484368040857564,2.8401095012120825,2.279700141765378,0.0282243591790818,0.0153290807962226,0.0049858261391248,0.0660468496561113,0.0237049773657637,198.0,0.2324591275684218,52.01604232997413,223.7642499740681,198,baseline,0.2261266037699512,0.2389721467243841,HC-PD,baseline,subcortical_volume,194,0.2324591275684217,0.2261266037699511,0.2389721467243841,0.0540372459898717,0.0511332409325324,0.0571076869100605,0.0176762176498952,0.0171946918431619,0.0181714683434815,0.0003124486704064,0.0002956574275812,0.0003302022617581,0.004792089921712,0.0206147634289023,-0.004792089921712,-0.0206147634289023,0.0023471368536725,0.1327850165777103,-0.0023471368536725,-0.1327850165777103
Left-Caudate,1.0732150267279053,0.0697732376184088,0.9532730183655334,1.2263639729524711,1.062270495422148,0.285673029034354,0.0310051342812179,0.2216083822289707,0.3416740314922235,0.289483349326488,198.0,0.0920334246195093,40.08039109817606,435.4982036567588,198,baseline,0.0895263006456991,0.0946120089229338,HC-PD,baseline,subcortical_volume,194,0.0920334246195093,0.0895263006456991,0.0946120089229338,0.0084701512471949,0.0080149585073041,0.0089514322324333,0.0413057775711902,0.0401805482794004,0.042463079172496,0.0017061672607606,0.0016144764600332,0.0018031130928096,0.0222601870011004,0.2418706800614018,-0.0222601870011004,-0.2418706800614018,0.0103006432899723,0.2493753633427979,-0.0103006432899723,-0.2493753633427979
Left-Cerebellum-Cortex,4.407556361360583,0.072688225085748,4.240611978977234,4.540506270443278,4.398610178376658,1.8003423051331813e-05,5.606221465309685e-06,9.806645412897123e-06,3.441562186977373e-05,1.789806055123057e-05,198.0,0.0573382887069712,335.79304284924046,5856.349228790543,198,baseline,0.0557763105579583,0.0589447877789798,HC-PD,baseline,subcortical_volume,194,0.0573382887069712,0.0557763105579583,0.0589447877789797,0.0032876793518439,0.0031109968194578,0.0034744880063089,4.487742022446933e-06,4.36548942064201e-06,4.613479179189082e-06,2.013982846003609e-11,1.905749788173731e-11,2.1284190136811164e-11,0.0153499363787768,0.2677083101873361,0.0153499363787768,0.2677083101873361,1.1184794428627517e-06,0.2492298882752851,1.1184794428627517e-06,0.2492298882752851
Left-Cerebellum-White-Matter,3.290318124868693,0.2258592693087607,2.94127449623189,3.7618621590986216,3.244299043506587,0.0015023571286381,0.000946306525885,0.0002293568318185,0.0037006361777719,0.0014061841092242,198.0,0.1897064967267342,395.9818921535679,2087.339648277656,198,baseline,0.1845386166016876,0.1950216764751743,HC-PD,baseline,subcortical_volume,194,0.1897064967267341,0.1845386166016875,0.1950216764751743,0.0359885549003304,0.0340545010172646,0.0380334542951875,0.0010594621833212,0.0010306008967817,0.0010891461005206,1.1224601178877768e-06,1.0621382084474126e-06,1.1862392282793118e-06,0.0361527725820265,0.190572137516742,0.0361527725820265,0.190572137516742,0.0001131556574361,0.1068048102306356,-0.0001131556574361,-0.1068048102306356
Left-Hippocampus,2.609346368692684,0.1945682528421597,2.104759193308997,2.979610438663667,2.590641193693407,0.0111242805245474,0.0066865035196069,0.0032572063375293,0.0366204042750663,0.0103124172348355,198.0,0.160584483739935,70.34512782932454,438.0568171408625,198,baseline,0.1562099294878162,0.1650837255192911,HC-PD,baseline,subcortical_volume,194,0.1605844837399349,0.1562099294878162,0.1650837255192911,0.0257873764180214,0.0244015420705885,0.0272526364313286,0.0054877034299231,0.0053382104290139,0.0056414574164204,3.011488893479057e-05,2.849649058443357e-05,3.182604178128559e-05,0.0339837691022247,0.2116254840490141,0.0339837691022247,0.2116254840490141,0.0011988000896837,0.2184520546695278,0.0011988000896837,0.2184520546695278
Left-Inf-Lat-Vent,-0.7640075323616355,0.0839649206273712,-0.9219868542446952,-0.6319237310712703,-0.7634941384810379,0.4476374427445198,0.0495870366509409,0.3580459945140966,0.5284115285211124,0.4464198855551214,198.0,0.0948660396808894,33.26882125819711,350.6926332131795,198,baseline,0.092281751164324,0.0975239879411059,HC-PD,baseline,subcortical_volume,194,0.0948660396808893,0.092281751164324,0.0975239879411058,0.008999565484736,0.0085159215979542,0.0095109282239369,0.0564362132810863,0.0548988089750634,0.0580174380840639,0.0031850461695082,0.0030138792268805,0.0033660231218381,0.010901119053518,0.1149106581257877,-0.010901119053518,-0.1149106581257877,0.0068491766301454,0.1213613783056709,-0.0068491766301454,-0.1213613783056709
Left-Lateral-Ventricle,-0.4431401337783488,0.0087006111501525,-0.4632685806984624,-0.4294886172948925,-0.4423670477676518,0.658275167999547,0.0062724871719016,0.6438014858212235,0.6681444927471152,0.6588214170434568,198.0,0.0103724130284974,83.87571746265817,8086.4228248736445,198,baseline,0.0100898534532396,0.0106630263739693,HC-PD,baseline,subcortical_volume,194,0.0103724130284974,0.0100898534532396,0.0106630263739693,0.0001075869520337,0.0001018051427078,0.0001137001314519,0.0074889063374122,0.0072848976667171,0.0076987298489386,5.60837181305333e-05,5.306973401454043e-05,5.927044128693828e-05,0.0016718018783448,0.1611777195674394,-0.0016718018783448,-0.1611777195674394,0.0012164191655105,0.1624294804481276,-0.0012164191655105,-0.1624294804481276
Left-Pallidum,3.65600318510274,0.231927373058212,3.148242642947336,4.042148468631223,3.6662254651702058,0.0004630707943292,0.0004489296009421,7.668641849553546e-05,0.0019054332436536,0.0003191883850675,198.0,0.2206523984858535,55.911586860856886,253.3921554650197,198,baseline,0.2146415071123151,0.2268346177567419,HC-PD,baseline,subcortical_volume,194,0.2206523984858535,0.2146415071123151,0.2268346177567418,0.0486874809575599,0.046070976575446,0.0514539438128471,0.0004736386656365,0.0004607360614093,0.000486909031634,2.243335855859773e-07,2.122777182829908e-07,2.3708040508682605e-07,0.0112749745723585,0.0510983549226246,0.0112749745723585,0.0510983549226246,2.4709064694385628e-05,0.0521685970489284,-2.4709064694385628e-05,-0.0521685970489284
Left-Putamen,2.079465178253744,0.1239320213479491,1.879653029092662,2.3777185960793448,2.0687582167069736,0.0402375593771194,0.0111327175966775,0.0183821629212976,0.06164149537532,0.0398903475370869,198.0,0.1449720843561877,82.85201358453308,571.5032238963374,198,baseline,0.1410228345078279,0.1490338993185351,HC-PD,baseline,subcortical_volume,194,0.1449720843561877,0.1410228345078278,0.149033899318535,0.0210169052425776,0.0198874398526222,0.0222111031460872,0.0141521057782164,0.0137665818903121,0.0145486182188974,0.0002002820979578,0.0001895187769426,0.0002116622920792,0.0210400630082385,0.1451318238381976,-0.0210400630082385,-0.1451318238381976,0.0030193881815389,0.2133525730274384,-0.0030193881815389,-0.2133525730274384
Left-Thalamus,3.437339412604231,0.1803143577035811,3.0499758802624823,3.759344901566724,3.485908028758968,0.0008592505632783,0.0005762431567693,0.000224788133329,0.0026066862428208,0.0006054134645984,198.0,0.1609975503433589,143.6251333814874,892.0951472564552,198,baseline,0.1566117435578426,0.1655083653860621,HC-PD,baseline,subcortical_volume,194,0.1609975503433589,0.1566117435578426,0.1655083653860621,0.0259202112165623,0.0245272382202274,0.0273930190127662,0.0005496690444238,0.0005346952624024,0.0005650696228103,3.0213605839779745e-07,2.858990236355853e-07,3.1930367862298454e-07,0.0193168073602222,0.1199819954963623,0.0193168073602222,0.1199819954963623,2.6574112345570584e-05,0.0483456592929046,2.6574112345570584e-05,0.0483456592929046
Left-VentralDC,3.665204063226749,0.1627742775441832,3.365870915853121,4.016024304650284,3.672691375489862,0.0003736794529044,0.000232698471928,8.429928320666499e-05,0.0009188398812893,0.0003099114005565,198.0,0.1517509755676571,66.21750474969465,436.356369387372,198,baseline,0.1476170588904534,0.1560027209008972,HC-PD,baseline,subcortical_volume,194,0.1517509755676571,0.1476170588904534,0.1560027209008971,0.0230283585857356,0.0217907960754675,0.0243368489284832,0.0002338588277022,0.0002274881740419,0.000240411063532,5.4689951294277976e-08,5.17508693289611e-08,5.7797479468614475e-08,0.0110233019765261,0.0726407321949074,0.0110233019765261,0.0726407321949074,1.1603557742319564e-06,0.0049617788031899,-1.1603557742319564e-06,-0.0049617788031899
Left-WM-hypointensities,,,,,,,,,,,198.0,,0.0,0.0,198,baseline,,,HC-PD,baseline,subcortical_volume,194,,,,,,,,,,,,,,,,,,,,
Left-choroid-plexus,0.6514953495992467,0.163986229977099,0.3563567132974985,0.9873546125652386,0.6419233296836817,0.5209092232747687,0.1047383402332142,0.3247290053475546,0.7219664348507544,0.5217327186270778,198.0,0.1881249607739505,43.700346250266286,232.29424777276785,198,baseline,0.1830001639821499,0.1933958291887635,HC-PD,baseline,subcortical_volume,194,0.1881249607739504,0.1830001639821498,0.1933958291887635,0.0353910008662004,0.0334890600174937,0.0374019467476094,0.1209145136968017,0.1176206269667995,0.1243022857846468,0.014620319622534,0.013834611888063,0.015451058251288,0.0241387307968513,0.128312217036719,-0.0241387307968513,-0.128312217036719,0.0161761734635874,0.1337819006918385,-0.0161761734635874,-0.1337819006918385
Left-non-WM-hypointensities,,,,,,,,,,,198.0,,0.0,0.0,198,baseline,,,HC-PD,baseline,subcortical_volume,194,,,,,,,,,,,,,,,,,,,,
Left-vessel,0.9924658067820908,0.2162599825606178,0.6164183963444843,1.3117435498208316,0.9733217756685796,0.3329372473705653,0.1071454803003594,0.191165890080475,0.5383480043702101,0.3316414115387919,198.0,0.2124284593808171,7.835024888034179,36.88312249155117,198,baseline,0.2066416000366705,0.2183802610574864,HC-PD,baseline,subcortical_volume,194,0.2124284593808171,0.2066416000366705,0.2183802610574864,0.0451258503549074,0.0427007508657153,0.0476899384195359,0.105373536391539,0.1025030084242858,0.1083258827598165,0.011103582171659,0.0105068667360292,0.0117344968756935,0.0038315231798007,0.0180367696069009,0.0038315231798007,0.0180367696069009,0.0017719439088204,0.0168158341221116,0.0017719439088204,0.0168158341221116
MaskVol,3.665864758795032,0.0211031026632726,3.617372424696781,3.707495799025832,3.668850729627668,0.0003196189474443,2.492195689126365e-05,0.0002735975341201,0.000380301875148,0.0003152842907674,198.0,0.0157485488438405,2388.859306528316,151687.58278719976,198,baseline,0.0153195355313146,0.0161897902843098,HC-PD,baseline,subcortical_volume,194,0.0157485488438404,0.0153195355313146,0.0161897902843097,0.0002480167906868,0.0002346881688952,0.0002621093094499,1.83623450460506e-05,1.7862128133872642e-05,1.8876819595982398e-05,3.37175715590219e-10,3.1905562147088446e-10,3.56334318059265e-10,0.0053545538194321,0.3400029978969375,0.0053545538194321,0.3400029978969375,6.55961184521305e-06,0.3572317059047913,6.55961184521305e-06,0.3572317059047913
MaskVol-to-eTIV,0.3169776964085469,0.0382498590144225,0.2362345185557879,0.3974940446835802,0.3141691533774693,0.7517717741075007,0.0289442419988205,0.6914398474796611,0.8135004351033284,0.7537304184241769,198.0,0.0352825291722001,0.0015248774972922,0.0432190529723624,198,baseline,0.0343213819030423,0.036271071935709,HC-PD,baseline,subcortical_volume,194,0.0352825291722,0.0343213819030423,0.036271071935709,0.0012448568647871,0.0011779572557344,0.0013155906593653,0.0267164430827069,0.0259886484230546,0.0274649820082247,0.0007137683309915,0.0006754098468571,0.0007543252367121,0.0029673298422224,0.0841019595772199,0.0029673298422224,0.0841019595772199,0.0022277989161135,0.083386808237044,0.0022277989161135,0.083386808237044
Optic-Chiasm,1.7085555287777163,0.4877875105987829,0.9485102417484084,3.317183881585136,1.6321473463295355,0.1187909639396812,0.0862833139448291,0.0010922725077817,0.3440568631912072,0.1042934018624648,198.0,0.4153342142447734,14.393034383768375,34.654102383402424,198,baseline,0.4040199078394464,0.4269710113101265,HC-PD,baseline,subcortical_volume,194,0.4153342142447733,0.4040199078394464,0.4269710113101264,0.1725025095223233,0.1632320859305948,0.1823042444991921,0.1050913213198404,0.1022284813004709,0.1080357606113457,0.0110441858167499,0.0104506623890007,0.011671725570872,0.0724532963540095,0.1744457688990434,0.0724532963540095,0.1744457688990434,0.0188080073750112,0.178968226289305,-0.0188080073750112,-0.178968226289305
Right-Accumbens-area,3.3851649282087246,0.2541801534061355,2.9255962910995903,3.818919025108644,3.368424674692589,0.0011816958418535,0.0009925999507847,0.0001798583200227,0.0038436825332362,0.0009151424060518,198.0,0.2333571902736778,21.98030570066392,94.19167960878232,198,baseline,0.2270002019445473,0.2398953712706216,HC-PD,baseline,subcortical_volume,194,0.2333571902736777,0.2270002019445472,0.2398953712706216,0.0544555782524254,0.0515290916828652,0.0575497891570693,0.0011434610387825,0.0011123115015867,0.0011754984284415,1.3075031472137605e-06,1.2372368765620785e-06,1.3817965552685149e-06,0.0208229631324577,0.0892321471133456,0.0208229631324577,0.0892321471133456,0.0001508610879978,0.1319337370326406,-0.0001508610879978,-0.1319337370326406
Right-Amygdala,3.495120239300533,0.2323454593680686,3.004833355307333,4.057517692473962,3.498157338812072,0.0007775853199118,0.0006362916571817,7.182473531025959e-05,0.0030359285675593,0.0005835479192398,198.0,0.200753778503017,45.85842167264524,228.4311758144869,198,baseline,0.1952849543991793,0.2063784800094661,HC-PD,baseline,subcortical_volume,194,0.2007537785030169,0.1952849543991793,0.2063784800094661,0.0403020795832384,0.0381362134146895,0.0425920770110176,0.000655635753048,0.0006377752841874,0.0006740052972497,4.29858240674939e-07,4.067573131203969e-07,4.542831407206602e-07,0.0315916808650516,0.1573653113810601,0.0315916808650516,0.1573653113810601,1.934409586634061e-05,0.0295043334296652,-1.934409586634061e-05,-0.0295043334296652
Right-Caudate,1.7010531618835498,0.144889722412195,1.2006977283209426,1.8655385506780453,1.735786186470239,0.0940993843904867,0.0347349761160265,0.0636999139952066,0.2314185789124963,0.0842814209987315,198.0,0.1434684675759418,63.97455352951436,445.9136882859004,198,baseline,0.1395601784295526,0.1474881543371065,HC-PD,baseline,subcortical_volume,194,0.1434684675759418,0.1395601784295526,0.1474881543371065,0.020583201188589,0.0194770434032885,0.0217527556697661,0.0284438424292797,0.0276689909059712,0.0292407794760152,0.0008090521721416,0.0007655730577547,0.0008550231843649,0.0014212548362531,0.0099063916989346,0.0014212548362531,0.0099063916989346,0.0062911336867467,0.2211773498038637,0.0062911336867467,0.2211773498038637
