region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NAVR,num,anat,n,timepoint,NAVR_CI_low,NAVR_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,F_std_diff,F_std_diff_rel,p-val_std_diff,p-val_std_diff_rel
bankssts,rh,0.1525588965859049,0.2560142872379159,0.0008596845895709646,1.0294499723037,0.0336559551460425,0.7790311988542391,0.18413230410293113,0.31159885063653026,0.9766403424148555,0.8546475424662123,192.0,0.4039423054360074,0.0117495644210584,0.0290872341493822,192,,0.3961052275607914,0.4119373825805265,HC-PD,longitudinal,thickness,188,0.31554994218483146,0.30942780682752313,0.321795502743271,0.29812556982345534,0.29234149304848706,0.30402625637551006,0.05953565494691554,0.18867268532739231,0.1139932657205242,0.38236661748949946
bankssts,rh,0.1525588965859049,0.2560142872379159,0.0008596845895709646,1.0294499723037,0.0336559551460425,0.7790311988542391,0.18413230410293113,0.31159885063653026,0.9766403424148555,0.8546475424662123,192.0,0.4039423054360074,0.0117495644210584,0.0290872341493822,192,,0.3961052275607914,0.4119373825805265,HC-PD,longitudinal,thickness,188,0.31554994218483146,0.30942780682752313,0.321795502743271,0.29812556982345534,0.29234149304848706,0.30402625637551006,0.05953565494691554,0.18867268532739231,0.1139932657205242,0.38236661748949946
caudalanteriorcingulate,lh,0.4473410852144353,0.5219519338155496,0.0007432722374344564,2.356006891184661,0.3442956225952273,0.5886290898656057,0.21363197698203568,0.12649145285753008,0.9782790244076027,0.5581201968658965,192.0,0.6084525630191594,0.024234083171726,0.0398290427958357,192,,0.5966476838183811,0.6204954342773895,HC-PD,longitudinal,thickness,188,0.8139094932120232,0.7981184458375837,0.8300188957165782,0.38731113605981426,0.3797967274564301,0.39497703876437784,0.2919575593964736,0.35871010454035673,0.1736791590777786,0.44842283866311683
caudalanteriorcingulate,lh,0.4473410852144353,0.5219519338155496,0.0007432722374344564,2.356006891184661,0.3442956225952273,0.5886290898656057,0.21363197698203568,0.12649145285753008,0.9782790244076027,0.5581201968658965,192.0,0.6084525630191594,0.024234083171726,0.0398290427958357,192,,0.5966476838183811,0.6204954342773895,HC-PD,longitudinal,thickness,188,0.8139094932120232,0.7981184458375837,0.8300188957165782,0.38731113605981426,0.3797967274564301,0.39497703876437784,0.2919575593964736,0.35871010454035673,0.1736791590777786,0.44842283866311683
caudalanteriorcingulate,rh,0.5091681234396807,0.5006541129934168,0.0009511792837345724,1.8430736103352734,0.33850319431966314,0.555999343620033,0.21686022647142517,0.17622716294110527,0.9754290789863822,0.5619290362057026,192.0,0.599780232606556,0.0225773998844983,0.0376427875696741,192,,0.588143609436128,0.6116514557117245,HC-PD,longitudinal,thickness,188,0.8559585755592668,0.8393517138259402,0.872900239633601,0.3701374786349401,0.3629562643734949,0.3774634696389523,0.35530446256585,0.4150953944631035,0.15327725216351495,0.4141089757481423
caudalanteriorcingulate,rh,0.5091681234396807,0.5006541129934168,0.0009511792837345724,1.8430736103352734,0.33850319431966314,0.555999343620033,0.21686022647142517,0.17622716294110527,0.9754290789863822,0.5619290362057026,192.0,0.599780232606556,0.0225773998844983,0.0376427875696741,192,,0.588143609436128,0.6116514557117245,HC-PD,longitudinal,thickness,188,0.8559585755592668,0.8393517138259402,0.872900239633601,0.3701374786349401,0.3629562643734949,0.3774634696389523,0.35530446256585,0.4150953944631035,0.15327725216351495,0.4141089757481423
caudalmiddlefrontal,lh,0.8162518055590583,0.7591267669981763,0.045510292243159056,2.9582118420840997,0.6318544305854665,0.4491806384470364,0.2082778572811734,0.08709679578158333,0.8313008730990481,0.42770554807340233,192.0,0.4232815927678811,0.0109202804386747,0.0257990912556956,192,,0.4150693041290698,0.4316594451059304,HC-PD,longitudinal,thickness,188,0.7648415199324812,0.7500024637770742,0.7799797386159414,0.22397520569141977,0.21962975559743533,0.22840826215484114,0.005714752934304901,0.00747181316046936,0.015697348410246365,0.07008520591280659
caudalmiddlefrontal,lh,0.8162518055590583,0.7591267669981763,0.045510292243159056,2.9582118420840997,0.6318544305854665,0.4491806384470364,0.2082778572811734,0.08709679578158333,0.8313008730990481,0.42770554807340233,192.0,0.4232815927678811,0.0109202804386747,0.0257990912556956,192,,0.4150693041290698,0.4316594451059304,HC-PD,longitudinal,thickness,188,0.7648415199324812,0.7500024637770742,0.7799797386159414,0.22397520569141977,0.21962975559743533,0.22840826215484114,0.005714752934304901,0.00747181316046936,0.015697348410246365,0.07008520591280659
caudalmiddlefrontal,rh,0.12159665545222684,0.13565897268827024,3.6764312445839703e-06,0.564329031652679,0.06131179512431285,0.7769030134717249,0.14801569646219856,0.4534655805958441,0.9984721792153175,0.8057514897252435,192.0,0.316147836868543,0.0107937340350391,0.0341414135296687,192,,0.3100141014705001,0.3224052313301321,HC-PD,longitudinal,thickness,188,0.22048600329892493,0.21620824888945872,0.22484999930018268,0.23698670354880394,0.23238881116142945,0.2416772916639874,0.08482703061065469,0.38472750805705364,0.08897100708660538,0.37542615578971966
caudalmiddlefrontal,rh,0.12159665545222684,0.13565897268827024,3.6764312445839703e-06,0.564329031652679,0.06131179512431285,0.7769030134717249,0.14801569646219856,0.4534655805958441,0.9984721792153175,0.8057514897252435,192.0,0.316147836868543,0.0107937340350391,0.0341414135296687,192,,0.3100141014705001,0.3224052313301321,HC-PD,longitudinal,thickness,188,0.22048600329892493,0.21620824888945872,0.22484999930018268,0.23698670354880394,0.23238881116142945,0.2416772916639874,0.08482703061065469,0.38472750805705364,0.08897100708660538,0.37542615578971966
cuneus,lh,0.9445533652974494,0.6277007513656463,0.04100745532478744,2.5135203392661434,0.8759677138173495,0.391809355367513,0.19140390441262964,0.11456311822041425,0.8397436817144792,0.3508508214470863,192.0,0.4390834907097066,0.0187374744714058,0.042674058277891,192,,0.4305646218908059,0.4477741040321207,HC-PD,longitudinal,thickness,188,0.8534741145083439,0.8369154549921953,0.8703666045855569,0.21789129634175305,0.2136638830830232,0.2222039362903993,0.22577336314269758,0.264534517573222,0.026487391929123416,0.12156241379912253
cuneus,lh,0.9445533652974494,0.6277007513656463,0.04100745532478744,2.5135203392661434,0.8759677138173495,0.391809355367513,0.19140390441262964,0.11456311822041425,0.8397436817144792,0.3508508214470863,192.0,0.4390834907097066,0.0187374744714058,0.042674058277891,192,,0.4305646218908059,0.4477741040321207,HC-PD,longitudinal,thickness,188,0.8534741145083439,0.8369154549921953,0.8703666045855569,0.21789129634175305,0.2136638830830232,0.2222039362903993,0.22577336314269758,0.264534517573222,0.026487391929123416,0.12156241379912253
cuneus,rh,0.4932264643536117,0.545506415129109,0.0015734346415045362,2.4421559414755953,0.32410120039226836,0.5862160468465307,0.24848913911304488,0.11980451063772034,0.9684012920639543,0.5724008706120148,192.0,0.4472378403497466,0.0184603773484468,0.0412764209173593,192,,0.4385607650932167,0.4560898496278656,HC-PD,longitudinal,thickness,188,0.6281910184052619,0.6160031839905442,0.64062456543922,0.2782147857336024,0.2728170076041803,0.28372138567312855,0.0826846032761529,0.13162334521441849,0.029725646620557544,0.10684423741957622
cuneus,rh,0.4932264643536117,0.545506415129109,0.0015734346415045362,2.4421559414755953,0.32410120039226836,0.5862160468465307,0.24848913911304488,0.11980451063772034,0.9684012920639543,0.5724008706120148,192.0,0.4472378403497466,0.0184603773484468,0.0412764209173593,192,,0.4385607650932167,0.4560898496278656,HC-PD,longitudinal,thickness,188,0.6281910184052619,0.6160031839905442,0.64062456543922,0.2782147857336024,0.2728170076041803,0.28372138567312855,0.0826846032761529,0.13162334521441849,0.029725646620557544,0.10684423741957622
dx_group,lh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,
dx_group,rh,,,,,,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,
eTIV,lh,2.2198934277065345,0.012948652742146207,2.1952425805139812,2.237147695873618,2.223514324905181,0.13793231876247294,0.0011446049162717445,0.1364150357667991,0.1401205008836797,0.13760829955850734,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042943989253304,0.0044660441972727,HC-PD,longitudinal,thickness,188,0.013049900778769484,0.012796713411933267,0.013308192525017751,0.0011508214496558531,0.0011284938122679098,0.0011735992229807782,0.00010124803662327729,0.007758529228666234,6.21653338410866e-06,0.005401822659777222
eTIV,lh,2.2198934277065345,0.012948652742146207,2.1952425805139812,2.237147695873618,2.223514324905181,0.13793231876247294,0.0011446049162717445,0.1364150357667991,0.1401205008836797,0.13760829955850734,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042943989253304,0.0044660441972727,HC-PD,longitudinal,thickness,188,0.013049900778769484,0.012796713411933267,0.013308192525017751,0.0011508214496558531,0.0011284938122679098,0.0011735992229807782,0.00010124803662327729,0.007758529228666234,6.21653338410866e-06,0.005401822659777222
eTIV,rh,2.2198934277065345,0.012948652742146207,2.1952425805139812,2.237147695873618,2.223514324905181,0.13793231876247294,0.0011446049162717445,0.1364150357667991,0.1401205008836797,0.13760829955850734,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042943989253304,0.0044660441972727,HC-PD,longitudinal,thickness,188,0.013049900778769484,0.012796713411933267,0.013308192525017751,0.0011508214496558531,0.0011284938122679098,0.0011735992229807782,0.00010124803662327729,0.007758529228666234,6.21653338410866e-06,0.005401822659777222
eTIV,rh,2.2198934277065345,0.012948652742146207,2.1952425805139812,2.237147695873618,2.223514324905181,0.13793231876247294,0.0011446049162717445,0.1364150357667991,0.1401205008836797,0.13760829955850734,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042943989253304,0.0044660441972727,HC-PD,longitudinal,thickness,188,0.013049900778769484,0.012796713411933267,0.013308192525017751,0.0011508214496558531,0.0011284938122679098,0.0011735992229807782,0.00010124803662327729,0.007758529228666234,6.21653338410866e-06,0.005401822659777222
entorhinal,lh,1.079917764611206,0.838133892995594,0.01801669695906843,3.3716725947759603,1.0279916483394729,0.3832196307156679,0.2253581389476963,0.06791417047824852,0.8933679894829083,0.31204274984749053,192.0,0.5533835465419592,0.0444079706708947,0.0802480864282935,192,,0.5426470876696176,0.5643364576026983,HC-PD,longitudinal,thickness,188,1.1501423117709575,1.1278278506619615,1.1729066431767974,0.25664150458014057,0.2516622799969759,0.2617211127320743,0.31200841877536345,0.27127809800766434,0.03128336563244427,0.12189519260971883
entorhinal,lh,1.079917764611206,0.838133892995594,0.01801669695906843,3.3716725947759603,1.0279916483394729,0.3832196307156679,0.2253581389476963,0.06791417047824852,0.8933679894829083,0.31204274984749053,192.0,0.5533835465419592,0.0444079706708947,0.0802480864282935,192,,0.5426470876696176,0.5643364576026983,HC-PD,longitudinal,thickness,188,1.1501423117709575,1.1278278506619615,1.1729066431767974,0.25664150458014057,0.2516622799969759,0.2617211127320743,0.31200841877536345,0.27127809800766434,0.03128336563244427,0.12189519260971883
entorhinal,rh,0.4542958218565068,0.48257023221460515,6.805524673284147e-06,1.6818108378144023,0.2930748496297161,0.6135509021966652,0.26550466045649324,0.19628188225660992,0.9979213098050127,0.5889034237914088,192.0,0.508374112334726,0.0411084656669154,0.0808626259077658,192,,0.498510903023657,0.5184361687019228,HC-PD,longitudinal,thickness,188,0.6853032541820844,0.6720073579640171,0.6988672020796974,0.3224795132926752,0.31622293401185797,0.3288622282289555,0.20273302196747922,0.29582965020273094,0.05697485283618198,0.17667743372110858
entorhinal,rh,0.4542958218565068,0.48257023221460515,6.805524673284147e-06,1.6818108378144023,0.2930748496297161,0.6135509021966652,0.26550466045649324,0.19628188225660992,0.9979213098050127,0.5889034237914088,192.0,0.508374112334726,0.0411084656669154,0.0808626259077658,192,,0.498510903023657,0.5184361687019228,HC-PD,longitudinal,thickness,188,0.6853032541820844,0.6720073579640171,0.6988672020796974,0.3224795132926752,0.31622293401185797,0.3288622282289555,0.20273302196747922,0.29582965020273094,0.05697485283618198,0.17667743372110858
frontalpole,lh,0.7307965787985462,1.030181485183067,9.115195663054311e-05,3.9943387326622313,0.272335046198007,0.5626030505036007,0.2904699862810147,0.04710197558804152,0.9923926075472004,0.6029685126319693,192.0,0.5825582143768999,0.0388150941975221,0.0666286960506401,192,,0.5712557238195155,0.5940885685944144,HC-PD,longitudinal,thickness,188,0.9960188985801013,0.9766946595283544,1.0157327236100184,0.3217275767757601,0.3154855861749622,0.3280954089171966,0.03416258660296578,0.03429913493776783,0.03125759049474536,0.09715545931125291
frontalpole,lh,0.7307965787985462,1.030181485183067,9.115195663054311e-05,3.9943387326622313,0.272335046198007,0.5626030505036007,0.2904699862810147,0.04710197558804152,0.9923926075472004,0.6029685126319693,192.0,0.5825582143768999,0.0388150941975221,0.0666286960506401,192,,0.5712557238195155,0.5940885685944144,HC-PD,longitudinal,thickness,188,0.9960188985801013,0.9766946595283544,1.0157327236100184,0.3217275767757601,0.3154855861749622,0.3280954089171966,0.03416258660296578,0.03429913493776783,0.03125759049474536,0.09715545931125291
frontalpole,rh,0.7982818221603065,0.867983631659771,0.002394451865128459,3.5171697142146687,0.5187589538693599,0.49613402585222094,0.26631821875844003,0.06229471538879853,0.9610248049077087,0.4724683708755658,192.0,0.518238590267114,0.0374611630247304,0.0722855528867928,192,,0.508183995501454,0.52849589051196,HC-PD,longitudinal,thickness,188,0.9260573114160976,0.9080904305798666,0.9443864132343041,0.27669823220449546,0.27132987745546616,0.2821748155740912,0.0580736797563266,0.06271067572213448,0.010380013446055436,0.03751384084876996
frontalpole,rh,0.7982818221603065,0.867983631659771,0.002394451865128459,3.5171697142146687,0.5187589538693599,0.49613402585222094,0.26631821875844003,0.06229471538879853,0.9610248049077087,0.4724683708755658,192.0,0.518238590267114,0.0374611630247304,0.0722855528867928,192,,0.508183995501454,0.52849589051196,HC-PD,longitudinal,thickness,188,0.9260573114160976,0.9080904305798666,0.9443864132343041,0.27669823220449546,0.27132987745546616,0.2821748155740912,0.0580736797563266,0.06271067572213448,0.010380013446055436,0.03751384084876996
fusiform,lh,1.0977251064613578,0.8191493266746975,0.00460696201362285,2.734332178863806,0.8746065506636801,0.38561740264165406,0.2386683211639857,0.09989027172014801,0.9459579727596499,0.3520530242691234,192.0,0.4739161901575238,0.0128424892863656,0.0270986506751267,192,,0.4647215154759965,0.4832962339146544,HC-PD,longitudinal,thickness,188,0.9930665185582004,0.9737995600433952,1.0127219082479284,0.21783977416018693,0.21361336050794488,0.22215139434979647,0.17391719188350285,0.17513146262951984,0.02082854700379877,0.09561406811082464
fusiform,lh,1.0977251064613578,0.8191493266746975,0.00460696201362285,2.734332178863806,0.8746065506636801,0.38561740264165406,0.2386683211639857,0.09989027172014801,0.9459579727596499,0.3520530242691234,192.0,0.4739161901575238,0.0128424892863656,0.0270986506751267,192,,0.4647215154759965,0.4832962339146544,HC-PD,longitudinal,thickness,188,0.9930665185582004,0.9737995600433952,1.0127219082479284,0.21783977416018693,0.21361336050794488,0.22215139434979647,0.17391719188350285,0.17513146262951984,0.02082854700379877,0.09561406811082464
fusiform,rh,1.2161125758806988,0.9560311420684189,0.2248917470996667,3.6347543667353275,0.8888613542323521,0.3373343934684669,0.16310990667565853,0.05811831611815682,0.6358909338465997,0.34714916529528905,192.0,0.4882508372870045,0.0123595843913628,0.0253140055223245,192,,0.4787780492601909,0.4979146012885793,HC-PD,longitudinal,thickness,188,1.076861578948128,1.0559688723871374,1.0981754925486504,0.2115398631927126,0.20743567712642677,0.2157267916292902,0.12083043687970907,0.11220609894703043,0.04842995651705406,0.22894009566856163
fusiform,rh,1.2161125758806988,0.9560311420684189,0.2248917470996667,3.6347543667353275,0.8888613542323521,0.3373343934684669,0.16310990667565853,0.05811831611815682,0.6358909338465997,0.34714916529528905,192.0,0.4882508372870045,0.0123595843913628,0.0253140055223245,192,,0.4787780492601909,0.4979146012885793,HC-PD,longitudinal,thickness,188,1.076861578948128,1.0559688723871374,1.0981754925486504,0.2115398631927126,0.20743567712642677,0.2157267916292902,0.12083043687970907,0.11220609894703043,0.04842995651705406,0.22894009566856163
inferiorparietal,lh,0.178622765823125,0.19474029829961562,0.00027680865820808723,0.6324473534785183,0.08770761389820543,0.7324139488610145,0.1729177313420521,0.4274672768664005,0.9867434916748966,0.7675278942905542,192.0,0.3715899187594814,0.0093298313407651,0.0251078699118423,192,,0.3643805250124711,0.3789446573610767,HC-PD,longitudinal,thickness,188,0.31409594062376517,0.30800201504619856,0.32031272267969935,0.27068193896552845,0.26543030919924887,0.27603944412043285,0.11935564232414955,0.3799974048920225,0.09776420762347635,0.3611774320706587
inferiorparietal,lh,0.178622765823125,0.19474029829961562,0.00027680865820808723,0.6324473534785183,0.08770761389820543,0.7324139488610145,0.1729177313420521,0.4274672768664005,0.9867434916748966,0.7675278942905542,192.0,0.3715899187594814,0.0093298313407651,0.0251078699118423,192,,0.3643805250124711,0.3789446573610767,HC-PD,longitudinal,thickness,188,0.31409594062376517,0.30800201504619856,0.32031272267969935,0.27068193896552845,0.26543030919924887,0.27603944412043285,0.11935564232414955,0.3799974048920225,0.09776420762347635,0.3611774320706587
inferiorparietal,rh,0.11251563415082663,0.1299778561198322,0.001628676411906014,0.4917699776209316,0.06141934142990377,0.7827450211972429,0.13891174218481317,0.484010569971705,0.9678516746225413,0.8045398814686315,192.0,0.3581482983492404,0.0085690098159972,0.0239258705276365,192,,0.3511996919089977,0.3652369920462021,HC-PD,longitudinal,thickness,188,0.24026987578043293,0.23560828499823627,0.24502544648079594,0.269698005154964,0.2644654651591632,0.27503603568041096,0.11029201966060073,0.4590339063619838,0.13078626297015084,0.48493596715705484
inferiorparietal,rh,0.11251563415082663,0.1299778561198322,0.001628676411906014,0.4917699776209316,0.06141934142990377,0.7827450211972429,0.13891174218481317,0.484010569971705,0.9678516746225413,0.8045398814686315,192.0,0.3581482983492404,0.0085690098159972,0.0239258705276365,192,,0.3511996919089977,0.3652369920462021,HC-PD,longitudinal,thickness,188,0.24026987578043293,0.23560828499823627,0.24502544648079594,0.269698005154964,0.2644654651591632,0.27503603568041096,0.11029201966060073,0.4590339063619838,0.13078626297015084,0.48493596715705484
inferiortemporal,lh,0.39189087836169095,0.455127545099867,0.0002369122908678311,1.5006108109263239,0.17318170589636755,0.6352171625256781,0.2425934655089036,0.22211818094970143,0.9877358906806017,0.6780911307835439,192.0,0.4563982770894876,0.0128443364665333,0.0281428241763825,192,,0.4475434758182912,0.4654315954244351,HC-PD,longitudinal,thickness,188,0.5714214901911017,0.5603350685463919,0.5827314194424651,0.2987134753581615,0.2929179923467164,0.30462579810192086,0.11629394509123464,0.2035169259251034,0.05612000984925791,0.18787237429436104
inferiortemporal,lh,0.39189087836169095,0.455127545099867,0.0002369122908678311,1.5006108109263239,0.17318170589636755,0.6352171625256781,0.2425934655089036,0.22211818094970143,0.9877358906806017,0.6780911307835439,192.0,0.4563982770894876,0.0128443364665333,0.0281428241763825,192,,0.4475434758182912,0.4654315954244351,HC-PD,longitudinal,thickness,188,0.5714214901911017,0.5603350685463919,0.5827314194424651,0.2987134753581615,0.2929179923467164,0.30462579810192086,0.11629394509123464,0.2035169259251034,0.05612000984925791,0.18787237429436104
inferiortemporal,rh,0.09139667041484659,0.10724174095350897,2.0930603493385678e-05,0.3972147881659784,0.04695886545705498,0.8048354342973195,0.12929633433946403,0.5293005689631207,0.9963545696181447,0.8290135329663864,192.0,0.3891441417845991,0.0115154399273694,0.0295917082923568,192,,0.3815941701604134,0.3968463244776135,HC-PD,longitudinal,thickness,188,0.23529119742465787,0.23072620036256633,0.23994822702893742,0.29616445053205287,0.2904184223704694,0.30202632139232843,0.1280494564711489,0.544216944249057,0.16686811619258884,0.5634306071941246
inferiortemporal,rh,0.09139667041484659,0.10724174095350897,2.0930603493385678e-05,0.3972147881659784,0.04695886545705498,0.8048354342973195,0.12929633433946403,0.5293005689631207,0.9963545696181447,0.8290135329663864,192.0,0.3891441417845991,0.0115154399273694,0.0295917082923568,192,,0.3815941701604134,0.3968463244776135,HC-PD,longitudinal,thickness,188,0.23529119742465787,0.23072620036256633,0.23994822702893742,0.29616445053205287,0.2904184223704694,0.30202632139232843,0.1280494564711489,0.544216944249057,0.16686811619258884,0.5634306071941246
insula,lh,0.292133547615868,0.32762722193760635,0.0017086300917478748,1.153191336787255,0.15844050130775644,0.664680358156376,0.20310283523089664,0.28426582177441634,0.9670724695180174,0.6910957200619529,192.0,0.6413818996307941,0.0203101345477427,0.0316662109726421,192,,0.6289381426201611,0.6540765287836168,HC-PD,longitudinal,thickness,188,0.6933258801012159,0.6798743330804329,0.7070486167967882,0.441330996102104,0.4327685223560933,0.4500660934479866,0.3656986581636095,0.5274556578072964,0.23822816087120738,0.5397947639646234
insula,lh,0.292133547615868,0.32762722193760635,0.0017086300917478748,1.153191336787255,0.15844050130775644,0.664680358156376,0.20310283523089664,0.28426582177441634,0.9670724695180174,0.6910957200619529,192.0,0.6413818996307941,0.0203101345477427,0.0316662109726421,192,,0.6289381426201611,0.6540765287836168,HC-PD,longitudinal,thickness,188,0.6933258801012159,0.6798743330804329,0.7070486167967882,0.441330996102104,0.4327685223560933,0.4500660934479866,0.3656986581636095,0.5274556578072964,0.23822816087120738,0.5397947639646234
insula,rh,1.8258278765058316,1.9119696502535741,0.002275682917941757,8.659469666231518,1.4594969234670807,0.32119268027278014,0.2659558339079855,0.0036656493642364175,0.9620029607895271,0.2293616181162762,192.0,0.711144305809677,0.0213510172712637,0.0300234665409496,192,,0.6973470549890897,0.7252197158603694,HC-PD,longitudinal,thickness,188,1.921841863510169,1.8845552902904554,1.9598801520270033,0.22733641028538126,0.22292574785338984,0.23183599379899172,0.00987221325659493,0.0051368499375717205,0.03861942362260423,0.16987786326934728
