region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NAVR,num,anat,n,timepoint,NAVR_CI_low,NAVR_CI_high,group,study,metric
lateralorbitofrontal,rh,0.2807891096539855,0.30605241581597753,0.01592992879527464,1.226534988893432,0.183210468547934,0.6570974973474346,0.1789870996911347,0.26943235592448267,0.899691390383594,0.6690963911207943,201.0,0.2774139048326358,0.0310420199639829,0.1118978516333226,201.0,baseline,0.2699127249222342,0.2851272699470542,HC-PD,cross-sectional,thickness
lingual,lh,0.09188121129153691,0.1022390795009522,0.004295291389161249,0.4263834132888613,0.06190560482662017,0.7933677606077887,0.11157925797960731,0.5145302225997805,0.9478117355225525,0.8038485238047778,201.0,0.2287342683713844,0.0263877377905393,0.1153641646195964,201.0,baseline,0.2225493696736678,0.2350941187443938,HC-PD,cross-sectional,thickness
lingual,rh,0.0917784199482258,0.1321121450571261,3.545105099291163e-06,0.5398542052114007,0.033746703588319715,0.8139673725277088,0.1397063752096507,0.4633668683884188,0.9984996132229356,0.8546247541703168,201.0,0.238794211541671,0.0282709242654229,0.1183903248026993,201.0,baseline,0.2323372953196192,0.2454337739743536,HC-PD,cross-sectional,thickness
medialorbitofrontal,lh,0.10667396565839068,0.13099379789733803,5.660558644955617e-05,0.4903259704845696,0.057981222835859506,0.7961357396101333,0.14675331412451817,0.4846080568145208,0.9940046511585593,0.8099848170013509,201.0,0.3111953770117162,0.0304507354039882,0.0978508604349923,201.0,baseline,0.3027807573059792,0.319848020311116,HC-PD,cross-sectional,thickness
medialorbitofrontal,rh,1.6746955092377258,0.7120212583759571,0.27437066530504317,3.06717246108493,1.67898218854099,0.22742252945061733,0.1202601092113502,0.0814446126786518,0.601003622946249,0.19663858103767862,201.0,0.2261505756317775,0.0276875934670002,0.1224299048969997,201.0,baseline,0.2200355391281881,0.2324385876250342,HC-PD,cross-sectional,thickness
middletemporal,lh,0.5669292237587644,0.22234349717000196,0.04613790012302746,1.1551758616282048,0.5880020350027678,0.46841154063358303,0.10460078272638304,0.2837828998268296,0.8301475125813498,0.444246895104136,201.0,0.1626396085078959,0.0198697523140722,0.1221704386549086,201.0,baseline,0.1582418874754515,0.1671617274811474,HC-PD,cross-sectional,thickness
middletemporal,rh,0.1346105045942821,0.11466354294653319,0.012154100014624475,0.479852275387362,0.10784116898767092,0.7387492185849537,0.10762478815906752,0.4893050144530261,0.9123267998553721,0.7430037645850396,201.0,0.1454730340553132,0.0172559519008541,0.1186195916852393,201.0,baseline,0.1415394914983198,0.1495178443781692,HC-PD,cross-sectional,thickness
paracentral,lh,9.316861331138416,1.2606751367781401,7.5371440317470855,13.283722055784283,9.183771010427737,0.003077077791515205,0.0016488725111202906,0.00034245391474689997,0.006603225317287477,0.0027718901538622207,201.0,0.1995892276295777,0.0284660521860166,0.142623189257726,201.0,baseline,0.1941924011600077,0.2051387136459347,HC-PD,cross-sectional,thickness
paracentral,rh,3.4431570354896683,0.5768651667090969,2.2795410142916572,4.381463416427207,3.4267855428381107,0.06920667359790819,0.02487005847536232,0.03761194271301142,0.1326928958208761,0.06564482948707859,201.0,0.1920712545937473,0.0278876334510924,0.1451942067545606,201.0,baseline,0.1868777116197804,0.1974117068524752,HC-PD,cross-sectional,thickness
parahippocampal,lh,0.8743452115231027,0.3369553763898373,0.3973080318358949,1.9212189945502334,0.8354190436111476,0.36586469936094246,0.08740122623243178,0.1672892290484866,0.5292132620325241,0.3624663989381239,201.0,0.1429717632151585,0.0319463538079489,0.2234451970762425,201.0,baseline,0.1391058541914877,0.1469470268609948,HC-PD,cross-sectional,thickness
parahippocampal,rh,3.9734922015965832,0.9455065819194535,2.547345269094986,6.781732526882226,3.789085768782832,0.0544267530909528,0.025638798075029917,0.009911354673364322,0.11208266141288971,0.053025021947973164,201.0,0.1590635958010831,0.0296686440944537,0.1865206425457393,201.0,baseline,0.1547625689653188,0.1634862853975769,HC-PD,cross-sectional,thickness
parsopercularis,lh,0.0760368277022351,0.08141321534774976,3.1247057256629378e-06,0.25159599210817873,0.04207169388891588,0.823617342647795,0.12363598724495119,0.6165136100010931,0.9985913819040861,0.838024390606321,201.0,0.1595729863480077,0.0184295125968642,0.1154926846870681,201.0,baseline,0.155258185760926,0.1640098393126882,HC-PD,cross-sectional,thickness
parsopercularis,rh,1.120856605862339,0.2950989214785755,0.580852903067271,1.7155848081750786,1.1273147342714784,0.29983963046532186,0.06617505396672481,0.19178772848880898,0.44688971215045525,0.2896823232001874,201.0,0.16942618005005,0.0201319670286058,0.1188244167616756,201.0,baseline,0.1648449523756324,0.174136996501214,HC-PD,cross-sectional,thickness
parsorbitalis,lh,3.9691047223839067,0.8576647324870563,2.1421276905827042,6.442529318755649,3.901703647401633,0.05377280992658399,0.02663307610148742,0.011915499791416493,0.14489678015026317,0.04964764804780428,201.0,0.234376919449169,0.0356004330094883,0.1518939368823358,201.0,baseline,0.2280394453391578,0.2408936611214897,HC-PD,cross-sectional,thickness
parsorbitalis,rh,2.805545281529781,0.8735604247902555,1.3369903632980942,4.4841527425961605,2.6671429388939463,0.11040493436912745,0.056007368898374606,0.0354646776359464,0.24896571758582756,0.1040752196133575,201.0,0.256372735163725,0.0365243770465367,0.1424659179269258,201.0,baseline,0.2494405014974095,0.2635010603026287,HC-PD,cross-sectional,thickness
parstriangularis,lh,1.417256454934248,0.3877413004169838,0.8002882195166043,2.3062235241082507,1.384795016722386,0.2454049199474368,0.06446583116577402,0.1304599821462303,0.3720988776727716,0.24070922715467025,201.0,0.1774612304109624,0.0215540596982493,0.1214578510942067,201.0,baseline,0.1726627376416941,0.182395457715248,HC-PD,cross-sectional,thickness
parstriangularis,rh,0.4053799987807044,0.3007819670698169,0.03509437500505961,1.1208073326505263,0.3407925735096744,0.5661297593006738,0.15812304758507603,0.29104105085704884,0.8515908398795529,0.5601265263718997,201.0,0.2146912069714054,0.023960058612733,0.1116024216861581,201.0,baseline,0.2088860279929206,0.2206605965275081,HC-PD,cross-sectional,thickness
pericalcarine,lh,1.2622907491318278,0.5008946670601707,0.38835355562099366,2.447376046816858,1.1587521780752073,0.28286858483486427,0.0970639886285459,0.11932644378525306,0.5338869086328255,0.28307388348093077,201.0,0.2424664332141578,0.038246547060303,0.1577395541036472,201.0,baseline,0.2359102213369268,0.2492081000693209,HC-PD,cross-sectional,thickness
pericalcarine,rh,0.0756324124307724,0.11891865614374762,0.0004608271093650961,0.5630501339583496,0.031476760209733876,0.8314247911252495,0.12848020369340274,0.4539291702975615,0.98289494738026,0.8593642967163969,201.0,0.2746305692673215,0.0414700919530904,0.151003189716743,201.0,baseline,0.2672046498267908,0.282266545025701,HC-PD,cross-sectional,thickness
postcentral,lh,0.7937889271549654,0.31993601609060657,0.23303634636413154,1.5794778117551136,0.7573366605774636,0.3917125713217471,0.10167370825317429,0.21032403096353233,0.629817501515452,0.3852865592140998,201.0,0.1938545817480149,0.0199243748164274,0.1027800046651797,201.0,baseline,0.1886128181996997,0.1992446185921573,HC-PD,cross-sectional,thickness
postcentral,rh,2.4040638333437254,0.4891376367965838,1.6636442443158725,3.335589356180657,2.2908064284242737,0.12877909386578468,0.03777714652697821,0.06930973040148887,0.19862410666497304,0.13174704710655333,201.0,0.1864962552901145,0.0208392577875475,0.1117408912856177,201.0,baseline,0.1814534584469234,0.1916816972757723,HC-PD,cross-sectional,thickness
posteriorcingulate,lh,0.04993320625197801,0.0637111533492685,5.483695580510605e-06,0.2688903625808339,0.028344029996701527,0.8602422361050521,0.10632774442214815,0.604659052997276,0.9981339417374847,0.8664820923399024,201.0,0.215942154196312,0.025319449435348,0.1172510736941627,201.0,baseline,0.2101031500200669,0.2219463257605134,HC-PD,cross-sectional,thickness
posteriorcingulate,rh,0.10853139384320457,0.12880141051915261,0.0011271114638041182,0.44069148839994765,0.055613128943086856,0.7857614204043846,0.1351584095315623,0.5075650566322201,0.9732520580880312,0.8138401422629842,201.0,0.2293064422068611,0.025612445549207,0.111695272503952,201.0,baseline,0.2231060721185431,0.2356822016083117,HC-PD,cross-sectional,thickness
precentral,lh,3.906227791352751,1.0172459646956709,2.400846852769809,6.037447553544441,3.975225631159066,0.058035747401625176,0.02965186485139919,0.014870513608171662,0.12287456487886307,0.047555575023375596,201.0,0.2067814111347033,0.0281658635021145,0.1362108099928116,201.0,baseline,0.2011901104103076,0.212530872481707,HC-PD,cross-sectional,thickness
precentral,rh,3.153920342790284,0.5895889082803679,1.9970944963558694,4.392153412441535,3.140178547430825,0.08243083618048373,0.028917537548579703,0.037382143549039216,0.15917913378536444,0.07793579602307504,201.0,0.1868926730556703,0.0269478609559892,0.144188964261655,201.0,baseline,0.1818391572076733,0.1920891372536625,HC-PD,cross-sectional,thickness
precuneus,lh,1.2424349843099383,0.25611041456086403,0.8278485301408515,1.6273725684601978,1.2996179187649648,0.2720248679538754,0.051239442069223436,0.2035689946407896,0.36400724523447947,0.25569013259832807,201.0,0.1309195250318367,0.0141490364171781,0.1080743030020728,201.0,baseline,0.1273795045283922,0.1345596817780748,HC-PD,cross-sectional,thickness
precuneus,rh,1.0109370113322411,0.26915856138193545,0.5372980575560892,1.5627895293168053,1.0089120506486196,0.32428665748094254,0.06530570551618924,0.2127402114972115,0.4644259713223685,0.3163958256347623,201.0,0.140049984379869,0.013316749349653,0.0950856896458691,201.0,baseline,0.1362630792861387,0.1439440093186775,HC-PD,cross-sectional,thickness
rejected_images,lh,,,,,,,,,,,201.0,,,,,,,,,,
rejected_images,rh,,,,,,,,,,,201.0,,,,,,,,,,
rostralanteriorcingulate,lh,0.1011536784009793,0.11738191722982143,0.00019175524386230624,0.37410287164613637,0.05765540592322934,0.8027385500567894,0.14649215804610147,0.5414814996617117,0.9889656030440631,0.8106009750393688,201.0,0.2780519163874847,0.0479796142448496,0.1725563156269949,201.0,baseline,0.270533484856402,0.2857830211176326,HC-PD,cross-sectional,thickness
rostralanteriorcingulate,rh,0.21150242143726053,0.17636588240111903,0.002300055589350619,0.6463589452198208,0.16248093641360026,0.6876249711695797,0.1523793115995069,0.422386533582927,0.9617975872370422,0.6880424118316507,201.0,0.2589963837352436,0.0431187744526056,0.166484079162601,201.0,baseline,0.2519932074823677,0.266197658207297,HC-PD,cross-sectional,thickness
rostralmiddlefrontal,lh,1.7061072716781605,0.4105036460669611,0.9372868427305062,2.9271915764871883,1.6828859567691161,0.2011877075433863,0.053659055002829435,0.0886729707929844,0.3341636408200055,0.19621477489496567,201.0,0.1770202183495359,0.0166700638711447,0.0941703949219449,201.0,baseline,0.1722336504000326,0.1819421835177483,HC-PD,cross-sectional,thickness
rostralmiddlefrontal,rh,1.8298377854276768,0.39978782168008337,1.1329009411392588,2.6638900870330384,1.7626680434351174,0.18466790022031404,0.04769160210799912,0.10424683626674382,0.2884602782576176,0.18584451121849652,201.0,0.1682334033014869,0.0177002900510503,0.1052126967872731,201.0,baseline,0.1636844279144566,0.1729110551477,HC-PD,cross-sectional,thickness
subject,lh,,,,,,,,,,,0.0,,,,,,,,,,
subject,rh,,,,,,,,,,,0.0,,,,,,,,,,
superiorfrontal,lh,0.6639194046657712,0.15959221054436917,0.3004121783717273,0.9324189328322837,0.6804970900300544,0.4222752790513355,0.06235825699506063,0.3354190402599443,0.5842446655781052,0.4105201917699755,201.0,0.1237390518879673,0.0144325486847771,0.1166369748642026,201.0,baseline,0.1203931889950668,0.1271795589047287,HC-PD,cross-sectional,thickness
superiorfrontal,rh,1.8648242880856396,0.42221959220009725,1.254132519517027,2.9930304341659295,1.8293295343179272,0.18085028630731348,0.046942206453129735,0.08518968331226061,0.2641281300984232,0.17801588210007552,201.0,0.1348960898493342,0.014994725951242,0.1111576026257667,201.0,baseline,0.1312485443530837,0.1386468131382157,HC-PD,cross-sectional,thickness
superiorparietal,lh,0.2910008565697874,0.1185640137274266,0.10252117794015685,0.5588658886480838,0.2687943197608712,0.6002997610366969,0.07806060300329334,0.4556089687561813,0.7491641935540532,0.6047238681191784,201.0,0.1110837972349742,0.0115718365635825,0.104172137175909,201.0,baseline,0.108080128227493,0.11417243075854,HC-PD,cross-sectional,thickness
superiorparietal,rh,0.23104092212006877,0.07662481645104391,0.09350813785332565,0.39635353170011567,0.22003846050064146,0.6370955224723959,0.05798523475761235,0.529707927216033,0.7600866709380882,0.6395673364142915,201.0,0.1111704053955516,0.0110962652702071,0.0998131223028814,201.0,baseline,0.1081643945321545,0.1142614470189018,HC-PD,cross-sectional,thickness
superiortemporal,lh,0.6796080347591574,0.19686171274243214,0.4046165919020596,1.0836692100003331,0.6544969915398724,0.41859735808118537,0.06728057737324673,0.2991540547207408,0.5254529485854047,0.4197342956671538,201.0,0.1244883289587348,0.0168501731518356,0.1353554449061735,201.0,baseline,0.1211222058625328,0.1279496692773531,HC-PD,cross-sectional,thickness
superiortemporal,rh,1.7008529190455985,0.2749867072921653,1.1294316067222956,2.633044101149905,1.6898088256539248,0.1972346847759017,0.03413302779980764,0.10626006911080466,0.2891976249593865,0.19514536046583514,201.0,0.1145467174769642,0.0155965383718581,0.1361587543963859,201.0,baseline,0.1114494122555153,0.1177316358936924,HC-PD,cross-sectional,thickness
supramarginal,lh,0.4388706243278173,0.20434991665585672,0.09928094504465197,0.9671188862484474,0.3753418618360015,0.5243679565436448,0.09833734458778126,0.3266060066108014,0.7530277415690062,0.5410508689757595,201.0,0.145571330001371,0.0153207042951524,0.1052453412015137,201.0,baseline,0.1416351295546216,0.1496188733974725,HC-PD,cross-sectional,thickness
supramarginal,rh,0.18930484264035152,0.11551312578807732,0.008617046418535394,0.43112414422989503,0.16270926036886935,0.683077887452884,0.10261668798096708,0.512204119940075,0.9261345026633441,0.6871169617366022,201.0,0.1386159674081837,0.0147930197335033,0.1067194494985,201.0,baseline,0.1348678376574041,0.1424701201693897,HC-PD,cross-sectional,thickness
temporalpole,lh,1.7543323002128512,0.8743060544998408,0.1953757123283898,3.385040692738466,1.9199469993473475,0.23853586665098817,0.17408503032512798,0.06729524168255181,0.6589644627805555,0.16742927966196275,201.0,0.374841403242284,0.1026710454531145,0.2739052958532216,201.0,baseline,0.3647058161119846,0.3852636948175854,HC-PD,cross-sectional,thickness
temporalpole,rh,0.23425707163336185,0.3159500819420284,0.000163815569475514,1.5615989184030523,0.14209706739314823,0.6954862237161346,0.17858874345915635,0.2129138547514662,0.9898010702770706,0.7068699658509411,201.0,0.278970210136667,0.0868388868945022,0.3112837275777941,201.0,baseline,0.2714269482473967,0.2867268475991198,HC-PD,cross-sectional,thickness
transversetemporal,lh,0.370423887706583,0.2532982826407812,0.02137089114920836,1.005610434702076,0.3098525687552336,0.5766172929036635,0.14214577680491663,0.3171868909362614,0.8839225681017807,0.5784640784531451,201.0,0.196510099579187,0.03595227371749,0.1829538216838698,201.0,baseline,0.1911965317101081,0.2019739718664807,HC-PD,cross-sectional,thickness
transversetemporal,rh,0.08757285973320492,0.07631526629885314,0.002630887155363349,0.27219248908203775,0.05863186825594977,0.792918418040718,0.10209646011597662,0.6024508796515493,0.9591446743124469,0.8090703449978314,201.0,0.1943536731176164,0.0359940345654883,0.1851986329257895,201.0,baseline,0.1890984143043202,0.199757586966091,HC-PD,cross-sectional,thickness
visit,lh,,,,,,,,,,,0.0,,,,,,,,,,
visit,rh,,,,,,,,,,,0.0,,,,,,,,,,
