region,hemisphere,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NAVR,num,anat,n,timepoint,NAVR_CI_low,NAVR_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high
cuneus,rh,0.23878514244683172,0.20411474000722138,0.03695852833020591,0.929378964039659,0.19942693265905193,0.6576787874619411,0.13009809897503394,0.33620624434859814,0.8477475333712504,0.6556752483017698,201.0,0.2042145692904645,0.0250652213147234,0.1227396331310325,201,baseline,0.1986926751175783,0.2098926607890552,HC-PD,cross-sectional,thickness,197,0.19958153975590676,0.19418492116388913,0.20513081201449762,0.14434453155737734,0.14044150333336763,0.14835796439104673
eTIV,lh,5.773366262177262,0.003862153873378416,5.764263409348514,5.77983960296019,5.772820980075524,0.017198614430232045,3.670466304984587e-05,0.017137193216610933,0.017285278423328443,0.017203756252015895,201.0,0.0006781935804894,114.21809485437522,168415.1813586124,201,baseline,0.0006598554511718,0.0006970504388279,HC-PD,cross-sectional,thickness,197,0.00325910404486668,0.003170978953220796,0.0033497219230838914,3.095343231753295e-05,3.0116461781402414e-05,3.181407816422596e-05
eTIV,rh,5.773366262177262,0.003862153873378416,5.764263409348514,5.77983960296019,5.772820980075524,0.017198614430232045,3.670466304984587e-05,0.017137193216610933,0.017285278423328443,0.017203756252015895,201.0,0.0006781935804894,114.21809485437522,168415.1813586124,201,baseline,0.0006598554511718,0.0006970504388279,HC-PD,cross-sectional,thickness,197,0.00325910404486668,0.003170978953220796,0.0033497219230838914,3.095343231753295e-05,3.0116461781402414e-05,3.181407816422596e-05
entorhinal,lh,5.566468129981254,1.1276484702531406,3.4699231045354058,7.917392666237014,5.575222717982095,0.023248802541167575,0.014135590094937204,0.005392652563709667,0.06398290140439614,0.01919255379206842,201.0,0.325901811675732,0.0907383148586678,0.2784222474619173,201,baseline,0.3170895348578834,0.3349633605783435,HC-PD,cross-sectional,thickness,197,1.5378239978723227,1.4962417473880407,1.580582481750267,0.01645675396244597,0.01601176879745218,0.01691432638293109
entorhinal,rh,5.226194412400719,1.4709278864611004,2.868735472848358,8.112371200764395,5.170191560229519,0.03177905710504796,0.02403962732968251,0.004862974844347608,0.09189627678719085,0.02406141093361288,201.0,0.3013603310387615,0.0894308377128504,0.296757165764288,201,baseline,0.2932116477117893,0.3097395154408783,HC-PD,cross-sectional,thickness,197,1.3778719546835914,1.340614754357552,1.416183046096993,0.017973958013013686,0.017487948154066776,0.01847371558929394
frontalpole,lh,2.592045250121078,1.0022291161748393,0.8304693104370054,4.415424358701209,2.661574234196343,0.13528858439385466,0.08894388090020176,0.036887008145487475,0.3632506089947777,0.10439699673357622,201.0,0.3128133848969534,0.0696237889390022,0.2225729214302567,201,baseline,0.3043550147950316,0.3215110161560749,HC-PD,cross-sectional,thickness,197,1.007248461737516,0.9800127976473304,1.0352545386174943,0.06833580828579425,0.06648803071104108,0.07023585377924285
frontalpole,rh,0.8885810423869913,0.6071832591652282,0.06025420825671021,2.519880086839187,0.7462538676713217,0.3975283255863831,0.1677375098296847,0.11402285401986714,0.8063501352525704,0.3887902850204469,201.0,0.3043400487222834,0.0683721993397641,0.2246572530523421,201,baseline,0.296110794818145,0.3128020827942637,HC-PD,cross-sectional,thickness,197,0.5737697174243226,0.5582551747047112,0.5897231186237344,0.15533263484891655,0.15113249195895798,0.15965158680446892
fusiform,lh,1.5414446255884522,0.5636298747761633,0.3821928416294115,2.5556423311116037,1.5450805375021592,0.23778427010485467,0.10401586164578,0.11150376646106383,0.5371460751425923,0.2153696941593698,201.0,0.2085757798436059,0.0234433720989389,0.1123973843775974,201,baseline,0.2029359599848893,0.2143751327813358,HC-PD,cross-sectional,thickness,197,0.5179142204150441,0.503909991795601,0.5323145853946607,0.0768337576715405,0.07475619836594571,0.07897008471106247
fusiform,rh,1.3167154872660627,0.4659485754935879,0.6939973093620377,2.712593155898337,1.2261047439225101,0.26727709526196397,0.07550016508489923,0.10115323922539182,0.4058169138716866,0.2695193448951968,201.0,0.2169733954979706,0.02397992878032,0.1105201341633811,201,baseline,0.2111065068992073,0.2230062402488516,HC-PD,cross-sectional,thickness,197,0.4979462350449734,0.4844819341223758,0.5117913994413619,0.08941070730677682,0.08699307145745262,0.09189673060474975
inferiorparietal,lh,0.3892630268779166,0.18123510575378995,0.06298692804464849,0.7664405508592432,0.4064254492746171,0.5509603866906642,0.10673114969513846,0.3823866123022721,0.8020973597041823,0.5245774140363835,201.0,0.1439363006943861,0.0153419575074608,0.1065885216824892,201,baseline,0.1400443108974159,0.1479383828580192,HC-PD,cross-sectional,thickness,197,0.17960644218818997,0.1747499436044813,0.1846003161121916,0.09433994754062427,0.09178902667143776,0.09696302607987382
inferiorparietal,rh,0.04195294032460733,0.05966966666565044,1.2640211404732611e-05,0.25422290005929493,0.019020789836841082,0.8734771956286613,0.0997884001021503,0.614680615995548,0.9971668786443922,0.8904673458004908,201.0,0.1490403522261982,0.0146608496622983,0.0983683240364836,201,baseline,0.1450103505698904,0.1531843501782681,HC-PD,cross-sectional,thickness,197,0.061054132670308,0.05940324918734125,0.06275171454643756,0.1162903176903541,0.11314586609785238,0.11952371610330871
inferiortemporal,lh,1.0835133351035342,0.3476963030580536,0.6123343523018083,1.8583534774499224,1.074902388826326,0.3115694572706857,0.07736331649628846,0.1743709304860205,0.43484982962012775,0.30116676517233953,201.0,0.1722552662037224,0.02312573032328,0.1342526753053214,201,baseline,0.1675975409787097,0.177044744084841,HC-PD,cross-sectional,thickness,197,0.3586077194920879,0.34891108578228225,0.3685786410108207,0.07975247051675356,0.07759599018457236,0.08196995101486967
inferiortemporal,rh,0.13490041998744887,0.10640271109605491,0.010683359229694243,0.44189409144433667,0.10540699224676223,0.7374446093725969,0.10660519538897809,0.506987075409733,0.9177821339039843,0.7457822224220105,201.0,0.165112706444739,0.021932734379272,0.1328349274355372,201,baseline,0.1606481136649268,0.1697035887604845,HC-PD,cross-sectional,thickness,197,0.121287806743872,0.11800822470607662,0.12466015802491869,0.12295451521842862,0.11962986593667738,0.1263732085565229
insula,lh,3.789753838309698,1.1893901666134434,2.1879647119457037,7.815714664559704,3.5051660524909733,0.06426046587262686,0.03505406204830092,0.0056920670814278405,0.14069025574524346,0.06268233414477614,201.0,0.2887015315030988,0.0404754953671978,0.1401984089120198,201,baseline,0.2808951379139969,0.2967287438481997,HC-PD,cross-sectional,thickness,197,1.1240472932072523,1.093653427480751,1.1553009074902567,0.03487790517115862,0.03393481819163384,0.03584766916757226
insula,rh,2.4242929737530354,0.9811012237947226,0.6996930192513436,4.848056491975349,2.2640152708265546,0.14717944949837555,0.09055589357666792,0.02883817396102488,0.4039003541259406,0.13401194142975686,201.0,0.314649881319377,0.0441652528566614,0.1403631638806584,201,baseline,0.3061418529637432,0.3233985755107839,HC-PD,cross-sectional,thickness,197,0.9798286169239989,0.9533343763366675,1.0070722977209297,0.07470417814667528,0.07268420196460547,0.07678129321401662
isthmuscingulate,lh,0.07932927307308904,0.09662428518093562,0.00035099178301183206,0.42198148388145357,0.04608144209827042,0.823298557887299,0.12939896970124787,0.5167066768324637,0.9850716479114051,0.8302499420199645,201.0,0.2210863693764104,0.0304814804527796,0.13787136917918,201,baseline,0.2151082673291086,0.2272335734606838,HC-PD,cross-sectional,thickness,197,0.12453995397309235,0.12117243495363689,0.12800272970132,0.16929619183754652,0.1647184790012507,0.17400339402667767
isthmuscingulate,rh,0.10881156736564171,0.13482298150308222,0.00029962884178243393,0.5196098325563827,0.06334308329910929,0.7884721801179944,0.13918627084800209,0.47186268789380825,0.9862069935598031,0.8017493795115709,201.0,0.2182239355249434,0.0315517498724763,0.1445842766815552,201,baseline,0.2123232327389167,0.2242915509619731,HC-PD,cross-sectional,thickness,197,0.14396930642565547,0.14007642416466679,0.14797230629835698,0.16464800596545803,0.16019597853236708,0.16922596749964536
lateraloccipital,lh,1.6447721021432573,0.2843566985383839,1.231795538458714,2.399017313858757,1.5639642728641836,0.20518554838236566,0.03643855456226498,0.12301646472813345,0.26841105385080133,0.21259862100063026,201.0,0.1360600097879801,0.0157749820096658,0.1159413558344418,201,baseline,0.1323809922829045,0.1398430953315803,HC-PD,cross-sectional,thickness,197,0.34899030235229944,0.3395537204098428,0.35869381604264083,0.04760447285218242,0.04631726370662974,0.04892809316750087
lateraloccipital,rh,0.12402212891662873,0.07998537703166445,0.020384748894894035,0.27461390348060755,0.10849711933180055,0.7412573773971739,0.08795234278167897,0.6008424621132656,0.8866136710200483,0.7422126914787872,201.0,0.1423836942403973,0.0162312694017172,0.1139966868278661,201,baseline,0.1385336864066184,0.146342606900808,HC-PD,cross-sectional,thickness,197,0.10028589240585388,0.0975741951610264,0.1030742951876766,0.10660970955462827,0.10372701839303206,0.10957394314282225
lateralorbitofrontal,lh,6.280273580714708,1.3104170749628923,4.2513903550852845,8.552862809479997,6.035712813874309,0.016594920239132196,0.011294213771521542,0.0038542072622821458,0.04053085021420543,0.014890220691264082,201.0,0.2353524117999017,0.0241132601479692,0.1024559721464445,201,baseline,0.2289885607005018,0.2418962765851467,HC-PD,cross-sectional,thickness,197,1.1796086002576995,1.1477123752298724,1.2124070709449744,0.008388783371215175,0.008161953453173275,0.008622029606824675
lateralorbitofrontal,rh,0.2807891096539855,0.30605241581597753,0.01592992879527464,1.226534988893432,0.183210468547934,0.6570974973474346,0.1789870996911347,0.26943235592448267,0.899691390383594,0.6690963911207943,201.0,0.2774139048326358,0.0310420199639829,0.1118978516333226,201,baseline,0.2699127249222342,0.2851272699470542,HC-PD,cross-sectional,thickness,197,0.2940006908952148,0.2860510097949907,0.30217524391242634,0.19199366965022877,0.1868022245473835,0.19733196469554268
lingual,lh,0.09188121129153691,0.1022390795009522,0.004295291389161249,0.4263834132888613,0.06190560482662017,0.7933677606077887,0.11157925797960731,0.5145302225997805,0.9478117355225525,0.8038485238047778,201.0,0.2287342683713844,0.0263877377905393,0.1153641646195964,201,baseline,0.2225493696736678,0.2350941187443938,HC-PD,cross-sectional,thickness,197,0.13866746811940434,0.13491794580648683,0.14252305283402852,0.1740517195182642,0.16934541879188594,0.178891146951603
lingual,rh,0.0917784199482258,0.1321121450571261,3.545105099291163e-06,0.5398542052114007,0.033746703588319715,0.8139673725277088,0.1397063752096507,0.4633668683884188,0.9984996132229356,0.8546247541703168,201.0,0.238794211541671,0.0282709242654229,0.1183903248026993,201,baseline,0.2323372953196192,0.2454337739743536,HC-PD,cross-sectional,thickness,197,0.1446851900572045,0.14077295054042718,0.14870809474265465,0.18171605575375804,0.176802513919437,0.18676858650569114
medialorbitofrontal,lh,0.10667396565839068,0.13099379789733803,5.660558644955617e-05,0.4903259704845696,0.057981222835859506,0.7961357396101333,0.14675331412451817,0.4846080568145208,0.9940046511585593,0.8099848170013509,201.0,0.3111953770117162,0.0304507354039882,0.0978508604349923,201,baseline,0.3027807573059792,0.319848020311116,HC-PD,cross-sectional,thickness,197,0.2032789236974622,0.1977823290708612,0.20893100000376874,0.235046334443024,0.22869075957376414,0.24158168888914852
medialorbitofrontal,rh,1.6746955092377258,0.7120212583759571,0.27437066530504317,3.06717246108493,1.67898218854099,0.22742252945061733,0.1202601092113502,0.0814446126786518,0.601003622946249,0.19663858103767862,201.0,0.2261505756317775,0.0276875934670002,0.1224299048969997,201,baseline,0.2200355391281881,0.2324385876250342,HC-PD,cross-sectional,thickness,197,0.5853230420455129,0.5694961012628011,0.6015976780840449,0.07795402396762736,0.07584617303321328,0.08012149949255891
middletemporal,lh,0.5669292237587644,0.22234349717000196,0.04613790012302746,1.1551758616282048,0.5880020350027678,0.46841154063358303,0.10460078272638304,0.2837828998268296,0.8301475125813498,0.444246895104136,201.0,0.1626396085078959,0.0198697523140722,0.1221704386549086,201,baseline,0.1582418874754515,0.1671617274811474,HC-PD,cross-sectional,thickness,197,0.2449180190276965,0.2382955170837716,0.2517278510907302,0.09751489309779626,0.09487812275453804,0.10022624952749848
middletemporal,rh,0.1346105045942821,0.11466354294653319,0.012154100014624475,0.479852275387362,0.10784116898767092,0.7387492185849537,0.10762478815906752,0.4893050144530261,0.9123267998553721,0.7430037645850396,201.0,0.1454730340553132,0.0172559519008541,0.1186195916852393,201,baseline,0.1415394914983198,0.1495178443781692,HC-PD,cross-sectional,thickness,197,0.10674608811641226,0.10385970932377071,0.10971411364734047,0.10834520864928755,0.10541559016820015,0.11135769698585442
paracentral,lh,9.316861331138416,1.2606751367781401,7.5371440317470855,13.283722055784283,9.183771010427737,0.003077077791515205,0.0016488725111202906,0.00034245391474689997,0.006603225317287477,0.0027718901538622207,201.0,0.1995892276295777,0.0284660521860166,0.142623189257726,201,baseline,0.1941924011600077,0.2051387136459347,HC-PD,cross-sectional,thickness,197,1.218433718559537,1.1854876752192487,1.2523117036758138,0.0016383129168653292,0.0015940134793646901,0.0016838654485853018
paracentral,rh,3.4431570354896683,0.5768651667090969,2.2795410142916572,4.381463416427207,3.4267855428381107,0.06920667359790819,0.02487005847536232,0.03761194271301142,0.1326928958208761,0.06564482948707859,201.0,0.1920712545937473,0.0278876334510924,0.1451942067545606,201,baseline,0.1868777116197804,0.1974117068524752,HC-PD,cross-sectional,thickness,197,0.7128050765480376,0.6935310638648586,0.7326242915010263,0.02753305134694636,0.0267885667770025,0.028298595085214092
parahippocampal,lh,0.8743452115231027,0.3369553763898373,0.3973080318358949,1.9212189945502334,0.8354190436111476,0.36586469936094246,0.08740122623243178,0.1672892290484866,0.5292132620325241,0.3624663989381239,201.0,0.1429717632151585,0.0319463538079489,0.2234451970762425,201,baseline,0.1391058541914877,0.1469470268609948,HC-PD,cross-sectional,thickness,197,0.2673755782418992,0.26014583135069647,0.27480983233562495,0.07349317013188077,0.0715059392045861,0.07553661368235907
parahippocampal,rh,3.9734922015965832,0.9455065819194535,2.547345269094986,6.781732526882226,3.789085768782832,0.0544267530909528,0.025638798075029917,0.009911354673364322,0.11208266141288971,0.053025021947973164,201.0,0.1590635958010831,0.0296686440944537,0.1865206425457393,201,baseline,0.1547625689653188,0.1634862853975769,HC-PD,cross-sectional,thickness,197,0.6341426659625081,0.6169956587527711,0.6517747090288081,0.017552561905060573,0.0170779464570074,0.018040602757767088
parsopercularis,lh,0.0760368277022351,0.08141321534774976,3.1247057256629378e-06,0.25159599210817873,0.04207169388891588,0.823617342647795,0.12363598724495119,0.6165136100010931,0.9985913819040861,0.838024390606321,201.0,0.1595729863480077,0.0184295125968642,0.1154926846870681,201,baseline,0.155258185760926,0.1640098393126882,HC-PD,cross-sectional,thickness,197,0.08800378740640465,0.08562419420421659,0.09045069194829043,0.12239476753320905,0.11908525364308054,0.12579789734621374
parsopercularis,rh,1.120856605862339,0.2950989214785755,0.580852903067271,1.7155848081750786,1.1273147342714784,0.29983963046532186,0.06617505396672481,0.19178772848880898,0.44688971215045525,0.2896823232001874,201.0,0.16942618005005,0.0201319670286058,0.1188244167616756,201,baseline,0.1648449523756324,0.174136996501214,HC-PD,cross-sectional,thickness,197,0.3587447405241147,0.3490444018110815,0.36871947184916926,0.07699230274634318,0.07491045643454833,0.07913303805822548
parsorbitalis,lh,3.9691047223839067,0.8576647324870563,2.1421276905827042,6.442529318755649,3.901703647401633,0.05377280992658399,0.02663307610148742,0.011915499791416493,0.14489678015026317,0.04964764804780428,201.0,0.234376919449169,0.0356004330094883,0.1518939368823358,201,baseline,0.2280394453391578,0.2408936611214897,HC-PD,cross-sectional,thickness,197,0.9338800895126219,0.9086282818557474,0.9598461927901136,0.02591930434770025,0.025218454960998265,0.02663997859820747
parsorbitalis,rh,2.805545281529781,0.8735604247902555,1.3369903632980942,4.4841527425961605,2.6671429388939463,0.11040493436912745,0.056007368898374606,0.0354646776359464,0.24896571758582756,0.1040752196133575,201.0,0.256372735163725,0.0365243770465367,0.1424659179269258,201,baseline,0.2494405014974095,0.2635010603026287,HC-PD,cross-sectional,thickness,197,0.8588364611343398,0.8356138082811313,0.8827160110880481,0.050380719998936695,0.049018442051998214,0.05178153258009959
parstriangularis,lh,1.417256454934248,0.3877413004169838,0.8002882195166043,2.3062235241082507,1.384795016722386,0.2454049199474368,0.06446583116577402,0.1304599821462303,0.3720988776727716,0.24070922715467025,201.0,0.1774612304109624,0.0215540596982493,0.1214578510942067,201,baseline,0.1726627376416941,0.182395457715248,HC-PD,cross-sectional,thickness,197,0.42253015193550536,0.4111050768688833,0.4342784070768454,0.0695495503156314,0.06766895355924374,0.07148334334396474
parstriangularis,rh,0.4053799987807044,0.3007819670698169,0.03509437500505961,1.1208073326505263,0.3407925735096744,0.5661297593006738,0.15812304758507603,0.29104105085704884,0.8515908398795529,0.5601265263718997,201.0,0.2146912069714054,0.023960058612733,0.1116024216861581,201,baseline,0.2088860279929206,0.2206605965275081,HC-PD,cross-sectional,thickness,197,0.2733854592720168,0.2659932071924955,0.2809868153237627,0.13958193586804185,0.1358076866507216,0.14346294693479814
pericalcarine,lh,1.2622907491318278,0.5008946670601707,0.38835355562099366,2.447376046816858,1.1587521780752073,0.28286858483486427,0.0970639886285459,0.11932644378525306,0.5338869086328255,0.28307388348093077,201.0,0.2424664332141578,0.038246547060303,0.1577395541036472,201,baseline,0.2359102213369268,0.2492081000693209,HC-PD,cross-sectional,thickness,197,0.54483038400008,0.5300983512510244,0.5599791404395121,0.1026681575519914,0.0998920446483085,0.10552279811263998
pericalcarine,rh,0.0756324124307724,0.11891865614374762,0.0004608271093650961,0.5630501339583496,0.031476760209733876,0.8314247911252495,0.12848020369340274,0.4539291702975615,0.98289494738026,0.8593642967163969,201.0,0.2746305692673215,0.0414700919530904,0.151003189716743,201,baseline,0.2672046498267908,0.282266545025701,HC-PD,cross-sectional,thickness,197,0.15105421538867414,0.14696975954087302,0.15525420787307306,0.21068837886657402,0.2049914350314678,0.21654647164149537
postcentral,lh,0.7937889271549654,0.31993601609060657,0.23303634636413154,1.5794778117551136,0.7573366605774636,0.3917125713217471,0.10167370825317429,0.21032403096353233,0.629817501515452,0.3852865592140998,201.0,0.1938545817480149,0.0199243748164274,0.1027800046651797,201,baseline,0.1886128181996997,0.1992446185921573,HC-PD,cross-sectional,thickness,197,0.34542883183499556,0.3360885508732415,0.35503332048742214,0.10374803456675158,0.10094272214701087,0.10663270060755242
postcentral,rh,2.4040638333437254,0.4891376367965838,1.6636442443158725,3.335589356180657,2.2908064284242737,0.12877909386578468,0.03777714652697821,0.06930973040148887,0.19862410666497304,0.13174704710655333,201.0,0.1864962552901145,0.0208392577875475,0.1117408912856177,201,baseline,0.1814534584469234,0.1916816972757723,HC-PD,cross-sectional,thickness,197,0.5783265214754517,0.5626887642867439,0.5944066225006073,0.04472489150097559,0.043515545279399534,0.045968446390763466
posteriorcingulate,lh,0.04993320625197801,0.0637111533492685,5.483695580510605e-06,0.2688903625808339,0.028344029996701527,0.8602422361050521,0.10632774442214815,0.604659052997276,0.9981339417374847,0.8664820923399024,201.0,0.215942154196312,0.025319449435348,0.1172510736941627,201,baseline,0.2101031500200669,0.2219463257605134,HC-PD,cross-sectional,thickness,197,0.09650774140452786,0.09389820410877257,0.09919109444795261,0.1678169869957088,0.16327927136737436,0.1724830605794408
posteriorcingulate,rh,0.10853139384320457,0.12880141051915261,0.0011271114638041182,0.44069148839994765,0.055613128943086856,0.7857614204043846,0.1351584095315623,0.5075650566322201,0.9732520580880312,0.8138401422629842,201.0,0.2293064422068611,0.025612445549207,0.111695272503952,201,baseline,0.2231060721185431,0.2356822016083117,HC-PD,cross-sectional,thickness,197,0.1510859021232402,0.14700058947665354,0.15528677564261514,0.1730340046260013,0.16835522257252075,0.17784513496820786
precentral,lh,3.906227791352751,1.0172459646956709,2.400846852769809,6.037447553544441,3.975225631159066,0.058035747401625176,0.02965186485139919,0.014870513608171662,0.12287456487886307,0.047555575023375596,201.0,0.2067814111347033,0.0281658635021145,0.1362108099928116,201,baseline,0.2011901104103076,0.212530872481707,HC-PD,cross-sectional,thickness,197,0.8173729726500522,0.7952714787633383,0.8400996495140359,0.02358717350063116,0.022949384157977853,0.024243003933273898
precentral,rh,3.153920342790284,0.5895889082803679,1.9970944963558694,4.392153412441535,3.140178547430825,0.08243083618048373,0.028917537548579703,0.037382143549039216,0.15917913378536444,0.07793579602307504,201.0,0.1868926730556703,0.0269478609559892,0.144188964261655,201,baseline,0.1818391572076733,0.1920891372536625,HC-PD,cross-sectional,thickness,197,0.6638158707367909,0.6458665099187718,0.6822729635159992,0.03090847571742716,0.03007272079284046,0.03176787156668166
precuneus,lh,1.2424349843099383,0.25611041456086403,0.8278485301408515,1.6273725684601978,1.2996179187649648,0.2720248679538754,0.051239442069223436,0.2035689946407896,0.36400724523447947,0.25569013259832807,201.0,0.1309195250318367,0.0141490364171781,0.1080743030020728,201,baseline,0.1273795045283922,0.1345596817780748,HC-PD,cross-sectional,thickness,197,0.2918577651122838,0.28396602801397297,0.29997273507079153,0.05598797455077304,0.05447407830185319,0.05754469424724034
precuneus,rh,1.0109370113322411,0.26915856138193545,0.5372980575560892,1.5627895293168053,1.0089120506486196,0.32428665748094254,0.06530570551618924,0.2127402114972115,0.4644259713223685,0.3163958256347623,201.0,0.140049984379869,0.013316749349653,0.0950856896458691,201,baseline,0.1362630792861387,0.1439440093186775,HC-PD,cross-sectional,thickness,197,0.28162753164108845,0.2740124166603285,0.2894580546969918,0.06723737193327278,0.0654192957129105,0.06910687591278013
rejected_images,lh,,,,,,,,,,,201.0,,,,201,,,,,,,197,,,,,,
rejected_images,rh,,,,,,,,,,,201.0,,,,201,,,,,,,197,,,,,,
rostralanteriorcingulate,lh,0.1011536784009793,0.11738191722982143,0.00019175524386230624,0.37410287164613637,0.05765540592322934,0.8027385500567894,0.14649215804610147,0.5414814996617117,0.9889656030440631,0.8106009750393688,201.0,0.2780519163874847,0.0479796142448496,0.1725563156269949,201,baseline,0.270533484856402,0.2857830211176326,HC-PD,cross-sectional,thickness,197,0.17686696703277488,0.1720845429480113,0.18178467111911703,0.21059611189405764,0.20490166292726397,0.21645163922854999
