region,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,F_std_theoretical,F_std_theoretical_low,F_std_theoretical_high,F_var_theoretical,F_var_theoretical_low,F_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
CC_Mid_Posterior,0.6489214166201627,0.7051227835995106,1.60227282321077e-07,2.243626771027525,0.3668518412511853,0.5368371508023666,0.2578731406416092,0.13585205626458582,0.9996810462755218,0.5468668634643183,192.0,0.7465825219814721,0.0838638368347153,0.1123302975431784,192,,0.7320425913261209,0.7614167198936286,HC-PD,longitudinal,subcortical_volume,188,1.2028289382746418,1.1794034644149725,1.2267285099890701,1.4467974547509017,1.3909925318740393,1.5048628372200041,0.47070583950214073,0.4615386944593322,0.4800585143585659,0.22156398734141505,0.2130179664832248,0.2304561772081534
CC_Posterior,2.14077209726126,1.911178948920154,0.00588400001175356,6.081713623878155,1.7759268292536405,0.32130730370759103,0.3125643137515535,0.014559764533865146,0.9389384553432246,0.1842747704261159,192.0,0.9292757386289316,0.1135149153427008,0.1221541794582763,192,,0.911177799819027,0.9477399536566296,HC-PD,longitudinal,subcortical_volume,188,2.7193168405312105,2.6663572853218085,2.773348220868428,7.3946840791966455,7.109461172988683,7.691460354194073,0.441752757146363,0.43314948253624863,0.45053014964459315,0.19514549844641355,0.18761847422141995,0.20297741573877948
CSF,0.48135687878694383,0.6377554853602204,0.0022029938356578718,2.4121386990886036,0.21158338973852636,0.6134025295420887,0.25607233813385627,0.122088552581656,0.9626142746525308,0.6461933505130486,192.0,0.5974901055104201,0.04999787621757,0.0836798396432995,192,,0.5858537968029474,0.6093619163481199,HC-PD,longitudinal,subcortical_volume,188,0.82907592591201,0.8129294101339714,0.8455492239160158,0.6873668909268565,0.6608542258607666,0.7149534900649767,0.4014152995075037,0.3935976096380092,0.40939120816132246,0.16113424267869889,0.1549190783127547,0.16760116131978725
CerebralWhiteMatterVol,0.502137280260344,0.3119223961630214,0.008098724982202599,1.1442749979497238,0.4662280308219098,0.5170302002398578,0.1579828806812451,0.2861296127589556,0.9283891597210107,0.495588720664484,192.0,0.2327052635804351,0.0058338743266614,0.0250697996121816,192,,0.2281732550000378,0.2373289934877345,HC-PD,longitudinal,subcortical_volume,188,0.329797557864456,0.32337464615614747,0.3363504600557942,0.10876642917335921,0.10457116177661357,0.11313163197974443,0.14740168922827468,0.1445309947279902,0.15033048245101865,0.021727257987348866,0.02088920843706233,0.022599253953956025
CortexVol,0.8222223989919208,0.2524385908908122,0.4557212489435462,1.3572039409152359,0.7827796503569888,0.3752542311369634,0.07132742831981935,0.24550660782716605,0.5004643020578529,0.37743358880761113,192.0,0.1419785270211943,0.0038332543593074,0.0269988317228792,192,,0.1392134503194813,0.1447995648932289,HC-PD,longitudinal,subcortical_volume,188,0.2574822607650699,0.2524677123309985,0.26259829643775245,0.06629711460869145,0.06373994576964782,0.0689578652920097,0.0760053868827009,0.07452515794327357,0.07751557352411279,0.0057768188351890425,0.0055539991664698704,0.006008664138772135
EstimatedTotalIntraCranialVol,2.2198934277065385,0.012948652742145903,2.1952425805139857,2.2371476958736216,2.223514324905186,0.1379323187624728,0.0011446049162717818,0.1364150357667991,0.1401205008836797,0.13760829955850734,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,subcortical_volume,188,0.013049900778769495,0.012795749835242317,0.013309195371378658,0.00017029991033572868,0.00016373121384610377,0.00017713468143352708,0.0011508675864894244,0.0011284540763838924,0.001173734713760717,1.3244962016319925e-06,1.2734086025074238e-06,1.3776531782869523e-06
Left-Accumbens-area,0.5942186965049764,0.5758832387645512,0.006278673668890533,1.8828807775874539,0.45733898866502365,0.5291522734395826,0.227766519465931,0.17165083801219616,0.9369279839189246,0.5004129060177418,192.0,0.5442618871361837,0.081005684064671,0.1488358563758883,192,,0.5336622148101993,0.5550760815649441,HC-PD,longitudinal,subcortical_volume,188,0.8390948875079185,0.8227532492852017,0.8557672569538779,0.7040802302419263,0.6769229092093573,0.7323375980743645,0.3435076475550624,0.33681772751544303,0.3503329619418055,0.11799750392881297,0.11344618156866723,0.12273318422291854
Left-Amygdala,0.36907844103654547,0.6503802630301335,0.002190019296733684,3.280164212112133,0.1674101855861293,0.6579520555507554,0.220714728035789,0.07172667074933377,0.9627244478877701,0.6830200695664024,192.0,0.5926464814872665,0.0469547775480259,0.0792289822259491,192,,0.5811045038890064,0.6044220520899539,HC-PD,longitudinal,subcortical_volume,188,0.7200871231420725,0.7060631987559121,0.7343948715612751,0.5185254649150262,0.49852524063743064,0.5393358273755018,0.4148119776207217,0.4067333832094745,0.4230540711484771,0.17206897677761412,0.16543204501702524,0.17897474711530073
Left-Caudate,1.1312352514992234,0.6625360528275441,0.15332619048142967,2.918634334628269,0.9656119182060711,0.3340521411649756,0.1568623048979833,0.08922121471956769,0.6958226174538635,0.32710134884061914,192.0,0.452558734995989,0.0168429187216333,0.0372170890078667,192,,0.4437450105508319,0.4615508365308442,HC-PD,longitudinal,subcortical_volume,188,0.9626788101355015,0.9439303359472809,0.981806726440705,0.926750491483905,0.8910044791215466,0.9639444480842134,0.22395096307890985,0.2195894472685421,0.22840074968804916,0.05015403386397125,0.048219525351703825,0.052166902458062894
Left-Cerebellum-Cortex,0.11800510159319591,0.14427710095834054,4.718118577870849e-05,0.5156352126477136,0.05081116378243078,0.784188905257336,0.15031913017056506,0.4736056983054361,0.9945268109540688,0.8219567722503113,192.0,0.3673318499335827,0.0094609679413408,0.0257559151025196,192,,0.3601779460203744,0.3746305385593104,HC-PD,longitudinal,subcortical_volume,188,0.252370723760162,0.24745572412532646,0.25738519590927733,0.06369098221122801,0.06123433540238968,0.06624713907325708,0.27716045367981007,0.2717626662172606,0.282667484586986,0.07681791708399816,0.07385494674951419,0.07990090684273396
Left-Cerebellum-White-Matter,1.9141864723201285,1.5425596381673798,0.24527216792948334,5.273354064858348,1.6733016729926544,0.2802869472468894,0.22010786676536281,0.022762812300560247,0.6210053846667885,0.19751307556887526,192.0,0.5406572131370063,0.0393840135776137,0.0728447020046204,192,,0.5301277429768106,0.5513997846092439,HC-PD,longitudinal,subcortical_volume,188,1.4960431449625984,1.4669072317249865,1.5257687271240985,2.2381450915895824,2.151816826487063,2.3279702086698917,0.2443057601472819,0.23954782822862855,0.24915998575584028,0.05968530444114122,0.05738316200905253,0.06208069850185054
Left-Hippocampus,0.5185279007797006,0.7612641240156456,4.2802849906834175e-05,2.973899919900512,0.2001938393527432,0.6372675910489638,0.2930150460842625,0.08627003814284509,0.9947869404603356,0.6561976193932025,192.0,0.610305954456862,0.0232723144368352,0.0381322093728322,192,,0.5984200530392945,0.6224324094016581,HC-PD,longitudinal,subcortical_volume,188,0.8789489824641692,0.8618311731418962,0.8964132315949378,0.7725513137747984,0.742752970999137,0.8035566817784795,0.41106511791002776,0.4030594947762545,0.4192327633267424,0.168974531162385,0.16245695632928955,0.1757561098465764
Left-Inf-Lat-Vent,0.2558303736072479,0.3107667851594403,0.0002614058596742291,1.1262348167579532,0.11986322766946877,0.7018673082720921,0.21688350594208056,0.2899485689893915,0.9871175610244975,0.7308173108237028,192.0,0.5533218865008883,0.1140936661769373,0.206197638229071,192,,0.542545767822864,0.5643160983017449,HC-PD,longitudinal,subcortical_volume,188,0.5597368470897779,0.5488357950261289,0.5708585207480614,0.3133053379900054,0.301220729901963,0.3258794507106648,0.39579485313290796,0.38808662323352094,0.40365908650446325,0.1566535657665002,0.15061122713279684,0.16294065811761774
Left-Lateral-Ventricle,0.0205242249378813,0.02159328044280649,1.9751837836867767e-06,0.07627757500481663,0.01600203380881674,0.9053052001431544,0.06353487252856097,0.782711774825988,0.9988801417125164,0.8994740241123302,192.0,0.1750509806410287,0.0098180340596584,0.0560867127033807,192,,0.1716418074488722,0.1785291505888787,HC-PD,longitudinal,subcortical_volume,188,0.05015658123979292,0.04917976596262764,0.051153165851408944,0.002515682641663947,0.0024186493801388277,0.00261664637662175,0.13807092467943594,0.13538194976875742,0.1408143205697833,0.01906358024183447,0.018328272323190356,0.019828672877529693
Left-Pallidum,0.5480883974000998,0.6143159555068244,0.0024869462831638546,2.2627884639386457,0.3278694087254179,0.5661985230488686,0.2457867910956889,0.1342023279000455,0.9602797735177081,0.5680395086997629,192.0,0.5578097255531542,0.0380447531849873,0.0682038183311703,192,,0.5469462047907104,0.5688931083307469,HC-PD,longitudinal,subcortical_volume,188,0.8259264642267115,0.8098412852107286,0.8423371841009313,0.6821545243100372,0.6558429072317646,0.7095319317190861,0.3620886322971531,0.3550368417051116,0.3692831409751519,0.13110817763882293,0.12605115896794047,0.13637003820847393
Left-Putamen,0.2892126570673203,0.4557759202253152,5.596696971969212e-05,1.6235446982641597,0.050229357609018366,0.7233954062605675,0.2518695531470768,0.20417945940880505,0.9940389703706966,0.8232077607262422,192.0,0.5934137200498346,0.0254773642865596,0.0429335612335016,192,,0.581856800237998,0.6052045352749822,HC-PD,longitudinal,subcortical_volume,188,0.6382579406314264,0.6258276654458005,0.6509397866853673,0.40737319877906947,0.39166026683734084,0.4237226058899915,0.4251416861636642,0.41686191741269923,0.4335890255100522,0.18074545331408354,0.17377385818899208,0.1879994430427567
Left-Thalamus,0.3909468237840026,0.49335801724404466,0.0011225964058828252,1.754028368907764,0.17325304495484783,0.6437921342505114,0.24631765811105813,0.18698747875559688,0.9733074788257999,0.6777162869056736,192.0,0.5204235988066399,0.0263912703745696,0.0507111330752223,192,,0.510288184682594,0.5307641391160552,HC-PD,longitudinal,subcortical_volume,188,0.6507974188438174,0.63812293335552,0.6637284176652568,0.4235372803737751,0.40720087807425337,0.44053541241642563,0.3573207523982965,0.3503618177746996,0.36442052583677587,0.12767812009448473,0.1227534033543918,0.13280231965115225
Left-VentralDC,0.3852156754972461,0.5115696842795723,0.005959251809733065,1.8952708921764962,0.21507726555488613,0.6358255868618586,0.22664351351428338,0.17025463044656203,0.9385500051534802,0.643545163496378,192.0,0.518629501010731,0.0229529828958855,0.044256994349827,192,,0.508529027508483,0.528934393550483,HC-PD,longitudinal,subcortical_volume,188,0.6437825315767893,0.6312446632358464,0.656574148316561,0.4144559479634197,0.39846982486373705,0.43108961223761744,0.3568586119791571,0.34990867768633344,0.3639492029331302,0.1273480689436906,0.12243608272019837,0.1324590223156608
Left-WM-hypointensities,,,,,,,,,,,0.0,,,,192,,,,HC-PD,longitudinal,subcortical_volume,188,,,,,,,,,,,,
Left-choroid-plexus,1.3097648087200318,1.3078696228321243,6.552827249093049e-07,4.991099392882616,0.9847052438375747,0.4085549049682164,0.3032729026876431,0.026662551427798387,0.9993549791342651,0.3234460852728399,192.0,0.6322591741813464,0.0962644965045809,0.1522548037823649,192,,0.6199457268689078,0.6448218279341963,HC-PD,longitudinal,subcortical_volume,188,1.4471774747630877,1.4189932359019966,1.4759321220292385,2.094322643461667,2.0135418035356194,2.1783756288377307,0.3393503454372739,0.33274139017077237,0.3460930564404924,0.11515865694839711,0.11071683273277816,0.11978040371632186
Left-non-WM-hypointensities,,,,,,,,,,,0.0,,,,192,,,,HC-PD,longitudinal,subcortical_volume,188,,,,,,,,,,,,
Left-vessel,1.0224549394448113,1.2057106322465858,0.01222219514074782,4.966644930082253,0.5108342421900532,0.4746267883668799,0.2912415736628845,0.02703188105612158,0.9120885575110775,0.47639297915807555,192.0,0.9169776480491044,0.8206685305389285,0.8949711394655299,192,,0.89911921844141,0.935197506553268,HC-PD,longitudinal,subcortical_volume,188,1.854431662910908,1.8183160199780275,1.8912782344448613,3.4389167924065163,3.3062731485087347,3.576933360084872,0.5405277281857566,0.5300007797859245,0.5512677268608324,0.29217022493765515,0.28090082657368803,0.3038961066783093
MaskVol,1.006414478512433,0.2569598637530729,0.5880908554629098,1.5224797482541448,0.9897621409167078,0.32458464200620535,0.061329083617820364,0.21879313371398285,0.4441253989118722,0.3210862721358968,192.0,0.1433701320509625,0.002290377463985,0.0159752762393417,192,,0.1405779534013245,0.1462188203753173,HC-PD,longitudinal,subcortical_volume,188,0.28765843868413987,0.2820561996445849,0.29337405897379937,0.08274737734619707,0.07955569975794592,0.08606833847876232,0.07004870582310205,0.06868448513057654,0.07144053637776393,0.0049068211874914915,0.00471755849765239,0.005103750237942611
MaskVol-to-eTIV,0.3186384522360185,0.10340061763148821,0.14401358042644666,0.5353253643001029,0.311193892327002,0.5798172086238067,0.06403956602523547,0.4652924274947706,0.7047537256734198,0.577618704411102,192.0,0.0987904978786462,0.0022918380920442,0.0231989729908994,192,,0.0968665216988251,0.1007534125655356,HC-PD,longitudinal,subcortical_volume,188,0.11153065731529564,0.10935856250251305,0.11374671219895004,0.012439087521181908,0.011959295192616053,0.012938314536070769,0.06725280523511529,0.06594303559049364,0.06858908273108136,0.00452293981199235,0.004348483942889111,0.004704462269891123
Optic-Chiasm,1.1926985413565958,1.3568421685180514,0.0007565871081329481,5.481326560988213,0.9080984068927416,0.43917540354467677,0.2945580089173097,0.020274099631721717,0.9780853836780493,0.3418496099605124,192.0,0.7423883909393134,0.1937340610940024,0.260960520744241,192,,0.727930142312026,0.7571392536967922,HC-PD,longitudinal,subcortical_volume,188,1.6215356892358013,1.5899557690227066,1.6537547415542342,2.6293779914654247,2.5279593474485864,2.734904745213112,0.4184880486465833,0.41033786158987967,0.42680318375183507,0.17513224686002507,0.16837716065415526,0.18216095766070267
Right-Accumbens-area,0.4521601136348457,0.578094592922465,6.416405449710954e-07,1.952694180427736,0.19781429106797693,0.6188525207229312,0.24885776111514926,0.1639525524180457,0.9993617287102612,0.657014612845251,192.0,0.5362698339922046,0.0611908697066784,0.1141046276109723,192,,0.5258258094279692,0.5469252305726741,HC-PD,longitudinal,subcortical_volume,188,0.7212062608865878,0.7071605409390261,0.7355362459779659,0.5201384707420129,0.500076030661176,0.5410135691473588,0.36254146506621304,0.3554808554128263,0.36974497129065786,0.13143631389235616,0.12636663856503472,0.1367113437947294
Right-Amygdala,1.6410825436545353,1.2190611262464208,0.15009622716503188,5.4441900279724935,1.4314150702860662,0.2745408633463946,0.17609232990928636,0.020696723854671358,0.698884007244265,0.23326678060558792,192.0,0.580230428886389,0.0363417528233613,0.0626333108608427,192,,0.5689302578379939,0.5917592991228794,HC-PD,longitudinal,subcortical_volume,188,1.4866054111261768,1.457653300738866,1.5161434705323888,2.2099956483896293,2.1247531451549104,2.2986910232379967,0.255787079878206,0.2508055456278553,0.2608694332076348,0.06542703023261973,0.06290342171768619,0.06805286118207263
Right-Caudate,2.2228592736455215,1.5200397051022072,0.02370687052013787,6.021880477358333,2.0210743505453435,0.23265612683168138,0.22508617146226514,0.015045187618904759,0.8777991468196281,0.15688013373918774,192.0,0.5109226384487832,0.0231209560452689,0.0452533403402649,192,,0.500972258531533,0.5210743997255338,HC-PD,longitudinal,subcortical_volume,188,1.5234953267416633,1.4938247735846135,1.5537663691646093,2.3210380106036874,2.231512454175122,2.4141899299469727,0.20173174694737134,0.19780295739599946,0.20574004954122255,0.04069569772643826,0.03912600995460358,0.04232896798522471
Right-Cerebellum-Cortex,0.5968349184497871,0.4064979917515889,0.0491658308520361,1.6069244532150606,0.5533061571723445,0.48425293514623424,0.16363564543800366,0.2065008495331617,0.8247631546099115,0.45804862165266347,192.0,0.3696342571946054,0.0099111068877311,0.0268132801406259,192,,0.3624355131720589,0.376978693428908,HC-PD,longitudinal,subcortical_volume,188,0.5711225682662893,0.5599997756830146,0.5824704701529764,0.3261809879830822,0.3135997487650267,0.33927184860022935,0.22627520648968066,0.2218684253040546,0.23077117458008467,0.05120046907194763,0.049225598146900855,0.053255335017071914
Right-Cerebellum-White-Matter,0.16661229917730636,0.18286306071115835,0.0031534165503241504,0.6799697673301959,0.08664675951930412,0.7322492810749174,0.15343177477956527,0.41064771504186737,0.9552780527387797,0.7688119027025299,192.0,0.5828623229957879,0.0436856908468538,0.0749502740584066,192,,0.5715108949775118,0.594443487569412,HC-PD,longitudinal,subcortical_volume,188,0.4758274662511238,0.46656057590812366,0.48528190510896824,0.22641177763896436,0.21767877099172003,0.23549852742618965,0.4303776524243644,0.4219959115750675,0.4389290276374995,0.18522492370630697,0.17808054938607218,0.1926586913028008
Right-Hippocampus,0.5133429162299395,0.5982621756442478,2.8654413133432084e-05,2.491390569808484,0.2828725372671233,0.5883312681280397,0.25708555940424804,0.11616063008793771,0.9957346651552887,0.5957365569297837,192.0,0.6302122361696282,0.0212491968664773,0.0337175250604907,192,,0.6179386536221283,0.6427342183521081,HC-PD,longitudinal,subcortical_volume,188,0.9030683329448113,0.8854807916463465,0.9210118207504863,0.8155324139677205,0.7840762323746405,0.8482627739621259,0.41414597493685934,0.40608035113844393,0.42237483534525877,0.17151688855640174,0.16490125158072194,0.17840050153293446
Right-Inf-Lat-Vent,0.5102772979846256,0.6011413968036626,0.0008067374705899052,2.5240882996380223,0.310931361319387,0.572754080548335,0.22753603206860656,0.11380886243836283,0.9773709215212052,0.5783050756557455,192.0,0.6076548439411439,0.1008170419709849,0.1659116897959754,192,,0.595820573739046,0.6197286227290261,HC-PD,longitudinal,subcortical_volume,188,0.8681406326322264,0.8512333193401017,0.8853901255963421,0.7536681580270823,0.7245981639547675,0.7839156745035064,0.3992033038067251,0.3914286932528486,0.4071352612816184,0.15936327777020443,0.15321642190163265,0.1657591209788517
Right-Lateral-Ventricle,0.029833903218724075,0.0394454675010835,7.204569266141728e-06,0.15461572774373752,0.015357467421304463,0.8920736997399273,0.08409040946389236,0.6946107763602403,0.9978612356164309,0.9015608381232807,192.0,0.1884897402528028,0.0106541105529863,0.0565235568720981,192,,0.1848188429684047,0.1922349312116,HC-PD,longitudinal,subcortical_volume,188,0.0651137563190126,0.06384564532831444,0.0664075320498944,0.004239801261971754,0.00407626642738892,0.004409960312957753,0.14801495936011463,0.14513232123012093,0.15095593793443254,0.021908428194376387,0.021063390665643014,0.02278769519766425
Right-Pallidum,0.37416373608955666,0.5374043738043428,2.3739085755304656e-05,2.431397310868285,0.11918466570588776,0.6592011495739444,0.2454863209319587,0.12061761644366767,0.9961176943518123,0.7303122310086265,192.0,0.572812572781918,0.0389047542958497,0.0679188204736938,192,,0.5616568668263893,0.5841940541601137,HC-PD,longitudinal,subcortical_volume,188,0.7007665837524434,0.687118932979284,0.7146904433226083,0.4910738049040703,0.47213242805858974,0.5107824297766664,0.39735567486554707,0.389617047469447,0.4052509209353717,0.15789153234785436,0.1518014436788093,0.16422830891896686
Right-Putamen,0.5214236477377847,0.7683765553487734,0.0019289890207000702,3.5483784570585377,0.19322506058272357,0.5991012723143359,0.2489070492743421,0.061155736301384225,0.9650148305637286,0.6607543204579092,192.0,0.6574161173265474,0.0317093910138104,0.048233364193686,192,,0.644612730592729,0.6704786261690803,HC-PD,longitudinal,subcortical_volume,188,0.9494360209622302,0.9309454542800034,0.9683008100849435,0.9014287579005924,0.866659438844602,0.9376064588111578,0.43852123880204374,0.42998089903336295,0.44723442274828545,0.1923008768804791,0.18488357353353907,0.2000186288909921
Right-Thalamus,0.49972995747269944,0.6038584021888909,0.0033149270076192052,2.150297498098406,0.2868678614522344,0.5971460381125869,0.25608864136359394,0.14422186644500973,0.954148318079456,0.593235958484718,192.0,0.4915500127265285,0.0245322038689191,0.0499078491176186,192,,0.4819769208200747,0.5013168502264952,HC-PD,longitudinal,subcortical_volume,188,0.694968947358558,0.6814342073871518,0.7087776109749503,0.4829818377926622,0.4643525789973558,0.5023657018193579,0.32571088426627043,0.3193675618183305,0.3321825864252305,0.1060875801295158,0.10199563954178514,0.11034527072415573
Right-VentralDC,0.3469194026158749,0.535712589283636,0.0003486181190658993,2.317981987765487,0.1486491951483121,0.6760662226713349,0.2403346400677158,0.1295750697672063,0.9851232156999327,0.7003458734955901,192.0,0.522789522649814,0.0240096210969952,0.0459259798767578,192,,0.512608031410911,0.5331770726085333,HC-PD,longitudinal,subcortical_volume,188,0.615844639860351,0.6038508707934379,0.6280811455403701,0.37926462044472536,0.3646358741579933,0.3944859253833035,0.36718260091036714,0.3600316036690725,0.37447832403732767,0.13482306241130193,0.1296227556405241,0.14023401517380576
Right-WM-hypointensities,,,,,,,,,,,0.0,,,,192,,,,HC-PD,longitudinal,subcortical_volume,188,,,,,,,,,,,,
Right-choroid-plexus,2.4173352743207177,2.6513984695174146,0.05176936837124087,9.917249378454908,1.3577753034254716,0.28525417421107446,0.2459343097778581,0.00190641662411626,0.8202611250642002,0.2477455399853816,192.0,0.5814554113331754,0.0842754513827903,0.1449388031140023,192,,0.5701313833643383,0.5930086213198199,HC-PD,longitudinal,subcortical_volume,188,1.8080684042741662,1.7728557004614587,1.8439937625005205,3.26911135453453,3.1430173346586896,3.4003129961408263,0.26454195850804313,0.2593899202284312,0.26979826662273426,0.06998244781127122,0.06728313071611192,0.072791104672632
Right-non-WM-hypointensities,,,,,,,,,,,0.0,,,,192,,,,HC-PD,longitudinal,subcortical_volume,188,,,,,,,,,,,,
Right-vessel,2.151283685469186,3.6811487497666517,0.00013463965689594637,8.571579541594703,0.21940869611767694,0.5437800497812642,0.44357872496593176,0.0038409272402537623,0.9907543774988249,0.640036363196341,192.0,0.7054345090335055,0.6783963641930024,0.9616716442217332,192,,0.6916959489396844,0.7194511177980589,HC-PD,longitudinal,subcortical_volume,188,,,,,,,,,,,,
SubCortGrayVol,0.1818284225211386,0.2262561094607487,0.003315776045451772,0.9171621784599121,0.08818036927283718,0.7331261637360081,0.17361688243178397,0.3394577043079319,0.9541424530802379,0.767183724515198,192.0,0.429201747094905,0.0083756581745378,0.0195145015863269,192,,0.420842907373674,0.4377297576941233,HC-PD,longitudinal,subcortical_volume,188,0.36603478757863483,0.3589061443648687,0.37330770426474275,0.1339814657177363,0.12881362046285597,0.13935864206341264,0.31560680982842926,0.3094602674246736,0.3218777493985033,0.09960765841007832,0.09576565711455048,0.10360528555784566
