region,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high
CC_Mid_Posterior,0.055805263838381976,0.06207860556244034,-0.08355347192519641,0.17082306482012544,0.053165179648150936,0.5319931175002177,0.2550156138555523,0.08926870962718368,0.9736999647467137,0.5807328214628805,103,0.7465825219814721,0.0838638368347153,0.1123302975431784,103,,0.7320425913261209,0.7614167198936286,HC-PD,longitudinal,subcortical_volume,99,0.07367018628022248,0.07223543611082618,0.0751339737267941,0.005427296346562681,0.005217958230121251,0.005645114007978587,0.4655831486190592,0.45651576960079016,0.4748340383302859,0.21676766827803698,0.20840664789420174,0.22546736395704745
CC_Posterior,0.08452679909584972,0.08418043691640677,-0.1295297654958295,0.22820600471654282,0.0951227745482604,0.379861076694835,0.2841251736392658,0.022395629473660587,0.9991143112726633,0.2940877329495867,103,0.9292757386289316,0.1135149153427008,0.1221541794582763,103,,0.911177799819027,0.9477399536566296,HC-PD,longitudinal,subcortical_volume,99,0.09136757396807373,0.08958816157824495,0.0931829991020546,0.008348033572811425,0.008026038694969725,0.00868307132165351,0.47799910423508957,0.4686899205557659,0.48749669238547594,0.22848314364954803,0.21967024163057017,0.23765302508677938
CSF,0.05370819905285861,0.04966073700106423,-0.031168138787053504,0.1660463431393014,0.037610854860331035,0.6204006038644689,0.2675625744992829,0.09872421875239483,0.9696886457957239,0.7102717802057283,103,0.5974901055104201,0.04999787621757,0.0836798396432995,103,,0.5858537968029474,0.6093619163481199,HC-PD,longitudinal,subcortical_volume,99,0.05900466058575838,0.057855526165918915,0.0601770518313312,0.003481549970840548,0.0033472619079353283,0.0036212775671107217,0.4001038264187342,0.39231167790227933,0.40805367679931126,0.1600830719149126,0.15390845261850175,0.16650780314943678
CerebralWhiteMatterVol,-0.008260589678018525,0.01973142987492978,-0.044523525597523976,0.029211509453845333,-0.010013242916912022,0.8606172831651107,0.0865885438174259,0.660041565708677,0.9906914994220051,0.8859263542554643,103,0.2327052635804351,0.0058338743266614,0.0250697996121816,103,,0.2281732550000378,0.2373289934877345,HC-PD,longitudinal,subcortical_volume,99,0.02303615499010045,0.02258751858855033,0.023493871146314915,0.0005306644367279298,0.0005101959959881067,0.0005519619814396485,0.1803715914680415,0.17685879769786308,0.1839554791251838,0.03253391100871406,0.031279034323133656,0.03383961830017594
CortexVol,-0.12695959868146914,0.013344330185000974,-0.15507683089640373,-0.09974003405190648,-0.12663453737636987,0.2119350174881124,0.04859639207160684,0.1234123873462753,0.3234832591358141,0.20930305020764584,103,0.1419785270211943,0.0038332543593074,0.0269988317228792,103,,0.1392134503194813,0.1447995648932289,HC-PD,longitudinal,subcortical_volume,99,0.01394299693367492,0.013671452660169356,0.014220036872212157,0.0001944071634924682,0.00018690861783925174,0.00020220944864707328,0.05084321441916292,0.04985302674374325,0.0518534420671158,0.0025850324524729763,0.00248532427551238,0.0026887794542077344
EstimatedTotalIntraCranialVol,-0.05989302069864448,0.00029697050347747783,-0.06046119694851589,-0.059381769020435196,-0.05981635961899735,0.5538977923536079,0.001968191448522179,0.5501351884039245,0.5572909033202833,0.554404571556578,103,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,103,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,subcortical_volume,99,0.0004328433020948935,0.0004244135419387239,0.00044144366845652046,1.8735332416841123e-07,1.8012685458097292e-07,1.9487251242035037e-07,0.002898022673387386,0.0028415827655834266,0.002955604843643469,8.398535415467372e-06,8.074592613660756e-06,8.735599991768735e-06
Left-Accumbens-area,-0.018767331278496942,0.04948773245143926,-0.11728873716534208,0.06802111845012745,-0.018023140987115095,0.6807554376537838,0.19795942747830425,0.24517148250812207,0.9668639252320921,0.6695481550959896,103,0.5442618871361837,0.081005684064671,0.1488358563758883,103,,0.5336622148101993,0.5550760815649441,HC-PD,longitudinal,subcortical_volume,99,0.05381696606634549,0.05276886363741472,0.05488628057901473,0.002896265836586182,0.002784552969584069,0.0030125037957983293,0.3842381741805026,0.37675501425747676,0.39187278248350904,0.14763897449756624,0.14194434076815152,0.1535642776513676
Left-Amygdala,-0.03157099741454282,0.07660627892480888,-0.23929725988869407,0.12033610952375261,-0.030347886878984667,0.5824192916736707,0.25690362761620406,0.01649229568730043,0.9202344198468793,0.6120920841798692,103,0.5926464814872665,0.0469547775480259,0.0792289822259491,103,,0.5811045038890064,0.6044220520899539,HC-PD,longitudinal,subcortical_volume,99,0.05848561481068428,0.05734658897141607,0.05964769289257295,0.003420567139783733,0.003288631266656539,0.0035578472674066977,0.38739143751245597,0.3798468667891036,0.3950886994819468,0.1500721258579671,0.14428364220949905,0.1560950804583361
Left-Caudate,-0.03801664548501385,0.04206462896900451,-0.12162426806018847,0.029700111240216667,-0.03992404082030452,0.6564783718955429,0.20660765585044327,0.2280364368762102,0.9855629426509713,0.6933153814029729,103,0.452558734995989,0.0168429187216333,0.0372170890078667,103,,0.4437450105508319,0.4615508365308442,HC-PD,longitudinal,subcortical_volume,99,0.04473943587459005,0.04386812121609846,0.04562838468694702,0.002001617122376555,0.001924412059030308,0.0020819494891400215,0.3141745870084735,0.30805593759694855,0.3204170690723242,0.0987056711219449,0.09489846068873506,0.1026670981528986
Left-Cerebellum-Cortex,-0.09192766915237212,0.028822610077038752,-0.1429650372504951,-0.041538864374035464,-0.08409637755279079,0.3812342799222307,0.14756572975717383,0.15590587869973163,0.6815540831799605,0.40550889252429034,103,0.3673318499335827,0.0094609679413408,0.0257559151025196,103,,0.3601779460203744,0.3746305385593104,HC-PD,longitudinal,subcortical_volume,99,0.03620267428059979,0.03549761575313637,0.036922002177270104,0.0013106336250672016,0.001260080724157315,0.0013632342447783383,0.19510989000194282,0.19131006320815155,0.19898661981772556,0.03806786917657023,0.036599540284706945,0.03959567486648405
Left-Cerebellum-White-Matter,0.07642013008599774,0.05875448542695134,-0.03214126144920366,0.17421160210853354,0.0914504077581087,0.480364273617567,0.29534060279904384,0.083007637534218,0.9837930946761728,0.36603722722101184,103,0.5406572131370063,0.0393840135776137,0.0728447020046204,103,,0.5301277429768106,0.5513997846092439,HC-PD,longitudinal,subcortical_volume,99,0.053287313131500626,0.05224952586093118,0.054346103721858635,0.0028395377407745993,0.0027300129526921157,0.0029534989897470167,0.3142220552599798,0.3081024813892491,0.32046548049275914,0.09873550001180582,0.09492713903821261,0.102698124187455
Left-Hippocampus,-0.00821417326725756,0.06105367345520453,-0.132845805587653,0.11368554166980942,0.00023658553642755893,0.6701233384570439,0.24843511922828215,0.18763613787016,0.9815581281279107,0.7328663594185485,103,0.610305954456862,0.0232723144368352,0.0381322093728322,103,,0.5984200530392945,0.6224324094016581,HC-PD,longitudinal,subcortical_volume,99,0.060318859710188105,0.05914413084690276,0.06151736339388234,0.0036383648367373537,0.0034980282136355544,0.003784385998934975,0.42271234720575057,0.41447989059905166,0.43111141687820925,0.17868572848019504,0.17179357971100181,0.18585705376273712
Left-Inf-Lat-Vent,-0.03138237315643969,0.0652712862053701,-0.14799749482355823,0.07982617578128894,-0.030859950253152253,0.581438923825325,0.2413233948852175,0.1417044660357554,0.9976712287155913,0.5626095108002158,103,0.5533218865008883,0.1140936661769373,0.206197638229071,103,,0.542545767822864,0.5643160983017449,HC-PD,longitudinal,subcortical_volume,99,0.05464765773877658,0.053583377326893465,0.05573347765347439,0.0029863664963344677,0.002871178325756241,0.0031062205313503294,0.3606202977525109,0.3535971034399553,0.3677856314035099,0.13004699915110962,0.12503091156112647,0.13526627066687844
Left-Lateral-Ventricle,-0.07915058439809054,0.024396830756144735,-0.1324495450197161,-0.025494610947229178,-0.08212200261023755,0.4461773217904121,0.1392184534254912,0.188967710138399,0.8012097850864494,0.41666384386573396,103,0.1750509806410287,0.0098180340596584,0.0560867127033807,103,,0.1716418074488722,0.1785291505888787,HC-PD,longitudinal,subcortical_volume,99,0.017273275507371916,0.01693687300574169,0.01761648631116557,0.0002983660467535745,0.0002868576672126216,0.00031034058995148386,0.10186665980815376,0.09988277440219512,0.10389069619763934,0.010376816380470128,0.009976568622279806,0.010793276756430194
Left-Pallidum,-0.007508871013658385,0.055387365476489446,-0.11766762364107325,0.13447264220881028,-0.009683954961613629,0.6932004699623099,0.2178303838843211,0.1822408575503329,0.9812066310694312,0.7407637728888545,103,0.5578097255531542,0.0380447531849873,0.0682038183311703,103,,0.5469462047907104,0.5688931083307469,HC-PD,longitudinal,subcortical_volume,99,0.05514831343785099,0.05407428259794094,0.056244081115196944,0.003041336475039456,0.002924028038481979,0.0031633966604928537,0.3958211023513969,0.3881123612401808,0.4036858572809722,0.15667434506667502,0.15063120494742857,0.16296227136867347
Left-Putamen,-0.025109971768534082,0.04761354071927937,-0.12193501339598947,0.06626622418610531,-0.01468104326905446,0.7071096930479174,0.23475404979082404,0.2268414021274994,0.9937414509690421,0.6885781040568207,103,0.5934137200498346,0.0254773642865596,0.0429335612335016,103,,0.581856800237998,0.6052045352749822,HC-PD,longitudinal,subcortical_volume,99,0.0586740916696708,0.057531395183984924,0.05983991468657437,0.003442649033260933,0.003309861431815844,0.0035808153896964984,0.42026017398880156,0.41207547423078256,0.42861052028274,0.17661861384109775,0.16980619646252432,0.1837069780970411
Left-Thalamus,-0.04440481018433034,0.05628384479882064,-0.16290769720262305,0.05557145188576985,-0.054224234967279974,0.5951102759789813,0.24338262152577061,0.10535406364749904,0.993339444173298,0.5823788649734085,103,0.5204235988066399,0.0263912703745696,0.0507111330752223,103,,0.510288184682594,0.5307641391160552,HC-PD,longitudinal,subcortical_volume,99,0.05140016908620084,0.05039913454255365,0.052421463127373065,0.002641977382090037,0.0025400727626384246,0.0027480097964145338,0.34322474443717255,0.3365403340252168,0.35004443768932275,0.1178032251939624,0.11325939642580453,0.12253110835723416
Left-VentralDC,-0.040760383592802096,0.05472953925046542,-0.13095480655863365,0.08665314275402254,-0.0390373627824883,0.6183676638598575,0.25804461755109936,0.19405228319228504,0.9922251932370396,0.6484688730552957,103,0.518629501010731,0.0229529828958855,0.044256994349827,103,,0.508529027508483,0.528934393550483,HC-PD,longitudinal,subcortical_volume,99,0.051235231742336025,0.05023740940560725,0.05225324856614785,0.0026250489716908767,0.002523797303786596,0.0027304019857156327,0.3453894200567018,0.3386628519026712,0.352252124262913,0.1192938514871048,0.11469252725885062,0.12408155904773473
Left-choroid-plexus,0.01232014253451056,0.07004444446497612,-0.09982055775031771,0.17513124180779768,-0.003935740539950872,0.6424796298670269,0.26952319343175307,0.08137027950284165,0.9898386716379448,0.7039122703996988,103,0.6322591741813464,0.0962644965045809,0.1522548037823649,103,,0.6199457268689078,0.6448218279341963,HC-PD,longitudinal,subcortical_volume,99,0.06245038414078284,0.06123414316530825,0.06369124008203345,0.0039000504793313406,0.003749620289189467,0.004056574063187224,0.4288984600121567,0.42054552690274966,0.4374204444582343,0.18395388900079956,0.17685854019791133,0.19133664523003924
Left-vessel,0.14079786291656954,0.07099603564684641,-0.014609943897809697,0.27126576650852535,0.13840543457400895,0.24363086530117592,0.2433935474636631,0.006334596645811414,0.8852870370933114,0.17013583027872084,103,0.9169776480491044,0.8206685305389285,0.8949711394655299,103,,0.89911921844141,0.935197506553268,HC-PD,longitudinal,subcortical_volume,99,0.08966734666033414,0.08792104673486796,0.09144898918136057,0.008040233057104537,0.007730110458954836,0.008362917622292602,0.37116307288037864,0.3639345546890008,0.3785378858698104,0.13776202667000528,0.13244836009668132,0.14329093103878562
MaskVol,-0.05375451943071545,0.01343560074445604,-0.07858027243346621,-0.031036750962190832,-0.050743065063140955,0.5983850670228107,0.09130311679786882,0.4370844496010906,0.7591940773605541,0.6161424989558586,103,0.1433701320509625,0.002290377463985,0.0159752762393417,103,,0.1405779534013245,0.1462188203753173,HC-PD,longitudinal,subcortical_volume,99,0.014174000062158684,0.01389795692969188,0.014455629910083517,0.00020090227776207436,0.00019315320681957056,0.00020896523609730116,0.0979030126334419,0.09599632050935873,0.09984829346019673,0.009584999882703884,0.009215293551335529,0.009969681706913567
MaskVol-to-eTIV,0.025482934076542695,0.007534017516967425,0.010801792790457312,0.03773077467701767,0.027146892384042463,0.8017956968187359,0.05757108575640175,0.709374110847275,0.9150563582170175,0.7886216522162782,103,0.0987904978786462,0.0022918380920442,0.0231989729908994,103,,0.0968665216988251,0.1007534125655356,HC-PD,longitudinal,subcortical_volume,99,0.009778273308272245,0.00958783834409172,0.009972562401873167,9.561462889126942e-05,9.192664411243544e-05,9.945200085925433e-05,0.0755602810656769,0.07408872070276094,0.07706162369107296,0.005709356074724092,0.0054891385353717185,0.005938493845904536
Optic-Chiasm,-0.09116874275278536,0.04757041958737723,-0.17381005807402147,-0.01511592701558596,-0.0893035319382007,0.41431963133177585,0.2524986100011663,0.08373075501900729,0.8813426888374776,0.3771199744296339,103,0.7423883909393134,0.1937340610940024,0.260960520744241,103,,0.727930142312026,0.7571392536967922,HC-PD,longitudinal,subcortical_volume,99,0.07312092825083748,0.07169687505521702,0.07457380223228921,0.005346670148264122,0.005140441892683401,0.005561251979380584,0.4047363125700993,0.3968539449212384,0.4127782079883934,0.16381148271284113,0.1574930535995493,0.17038584899010933
Right-Accumbens-area,-0.0267965957127458,0.07055688630752631,-0.18597496952446535,0.09301322121556274,-0.03139896003371719,0.5833063932050926,0.2386219328970443,0.06394476961837728,0.9207613375777969,0.6471400213789483,103,0.5362698339922046,0.0611908697066784,0.1141046276109723,103,,0.5258258094279692,0.5469252305726741,HC-PD,longitudinal,subcortical_volume,99,0.05295227391854193,0.05192101164257096,0.05400440745780775,0.0028039433131442962,0.002695791449987989,0.002916476024868921,0.3523296579809486,0.34546792649911556,0.3593302610260618,0.12413618789297223,0.1193480882395983,0.1291182364890577
Right-Amygdala,-0.09276300368584348,0.05164314726158538,-0.22783235940799743,-0.00026576860200136607,-0.09734408894803583,0.41199294163968925,0.25995418307785984,0.022622545669826546,0.9979061363110144,0.33534046973385856,103,0.580230428886389,0.0363417528233613,0.0626333108608427,103,,0.5689302578379939,0.5917592991228794,HC-PD,longitudinal,subcortical_volume,99,0.057129623359600284,0.0560170058825526,0.05826475861204904,0.0032637938652097863,0.003137904948045933,0.003394782096120343,0.3134852985795624,0.307380073278116,0.3197140848486791,0.09827303242551741,0.09448250944845997,0.10221709605062836
Right-Caudate,-0.1393066618596216,0.04505410201713691,-0.21098710454403305,-0.0443383864530072,-0.13940658622747676,0.2067492404836602,0.15917405802830525,0.03510660520225007,0.6613681968704055,0.16669203510720831,103,0.5109226384487832,0.0231209560452689,0.0452533403402649,103,,0.500972258531533,0.5210743997255338,HC-PD,longitudinal,subcortical_volume,99,0.05004572130371916,0.04907106505885843,0.051040103187326144,0.00250457422080953,0.0024079694260107165,0.0026050921333729002,0.18633043444998124,0.18270159032877978,0.19003272115012138,0.03471903080231876,0.03337987110866528,0.03611243510771979
Right-Cerebellum-Cortex,-0.0513717291676979,0.033241036896550176,-0.12710994136552559,-0.0016057049932791027,-0.043832673985553114,0.6314461142234694,0.2060615526883152,0.2075837648857887,0.9873499259758347,0.6649999607454302,103,0.3696342571946054,0.0099111068877311,0.0268132801406259,103,,0.3624355131720589,0.376978693428908,HC-PD,longitudinal,subcortical_volume,99,0.03653144589534205,0.035819984436736986,0.03725730630925916,0.0013345465392043039,0.00128307128504808,0.001388106873421962,0.2532083115514995,0.2482769996296156,0.2582394261248609,0.06411444903876123,0.06164146854508415,0.0666876012052975
Right-Cerebellum-White-Matter,0.07852820820473316,0.060157486457250345,-0.07591968127981964,0.18633514420545416,0.08726355670593602,0.4509000084440447,0.2733337748547717,0.06342267478980657,0.9701001556872519,0.38806160473953266,103,0.5828623229957879,0.0436856908468538,0.0749502740584066,103,,0.5715108949775118,0.594443487569412,HC-PD,longitudinal,subcortical_volume,99,0.05743293840104249,0.05631441376766654,0.058574100362156406,0.0032985424133779406,0.0031713131979959506,0.0034309252332359714,0.3296395647420489,0.32321972999975035,0.3361893276940164,0.10866224264332745,0.1044709938611115,0.11302326405535472
Right-Hippocampus,-0.0020070497588306237,0.07312279836829327,-0.18977456428066464,0.12195441044375745,0.007422958638471975,0.587825259960938,0.23104035747240503,0.058609680694591854,0.9467582180388048,0.5997075998266381,103,0.6302122361696282,0.0212491968664773,0.0337175250604907,103,,0.6179386536221283,0.6427342183521081,HC-PD,longitudinal,subcortical_volume,99,0.06223956789862657,0.06102743263611971,0.06347623503319183,0.0038737638122077474,0.0037243475341561293,0.0040292324139890095,0.41522109518592737,0.407134533080751,0.4234713176622623,0.17240855788740095,0.16575852802688112,0.1793279568826127
Right-Inf-Lat-Vent,-0.16043662540670653,0.06562656601597389,-0.3248787332487812,-0.06148433798022925,-0.14640546104703392,0.17326752718344898,0.14891009869824606,0.0009741799941403987,0.5433940087880835,0.14616147573765204,103,0.6076548439411439,0.1008170419709849,0.1659116897959754,103,,0.595820573739046,0.6197286227290261,HC-PD,longitudinal,subcortical_volume,99,0.05926105232547968,0.05810692459544825,0.06043853793865163,0.00351187232272324,0.0033764146859411085,0.0036528168681618325,0.20180356459824225,0.19787337637541383,0.20581329417064614,0.04072467868455694,0.039153873078206176,0.04235911205737292
Right-Lateral-Ventricle,-0.0372333780755671,0.019304639030764254,-0.0747574627065327,0.009486601254796237,-0.03895612397670599,0.7118028278511166,0.12847179325239674,0.45977886608217566,0.9253670066127883,0.7003809043026348,103,0.1884897402528028,0.0106541105529863,0.0565235568720981,103,,0.1848188429684047,0.1922349312116,HC-PD,longitudinal,subcortical_volume,99,0.018646977684353437,0.0182838218985164,0.019017483220297563,0.00034770977676077503,0.00033429814321666787,0.0003616646680342994,0.1374728628350924,0.134795535367916,0.14020437555445542,0.01889878801607613,0.018169836355123096,0.019657266924614773
Right-Pallidum,-0.015386238878832996,0.060699750648342134,-0.16290618821069566,0.06679352150761665,-0.0005967767445383715,0.643361807845885,0.21541676539213905,0.10535733276024867,0.9935966306391107,0.642770695550259,103,0.572812572781918,0.0389047542958497,0.0679188204736938,103,,0.5616568668263893,0.5841940541601137,HC-PD,longitudinal,subcortical_volume,99,0.056609614329189824,0.055507124192415595,0.057734417278582854,0.003204648434499614,0.0030810408361122486,0.0033332629384975263,0.3946504511295688,0.3869645088210113,0.40249194584155346,0.15574897857677217,0.14974153108708654,0.16199976646732
Right-Putamen,0.08209743417907157,0.06708670001609483,-0.03331334617479168,0.21310262793888893,0.09970720917903542,0.4362704976160166,0.2854437388365769,0.03327488193870954,0.9098443233670043,0.3241140968647665,103,0.6574161173265474,0.0317093910138104,0.048233364193686,103,,0.644612730592729,0.6704786261690803,HC-PD,longitudinal,subcortical_volume,99,0.0647326793391896,0.06347198994315488,0.06601888327302013,0.004190319774430343,0.004028693507343955,0.004358492948616658,0.3659366387195392,0.35880990698583487,0.3732076052399819,0.13390962355735456,0.12874454935118346,0.1392839166089622
Right-Thalamus,-0.15955802101215605,0.04336766800719802,-0.2436600656812683,-0.05629214104567786,-0.16124085831878796,0.14499147484522673,0.12427342937287207,0.014569561231699911,0.5780157080033078,0.10936260613992073,103,0.4915500127265285,0.0245322038689191,0.0499078491176186,103,,0.4819769208200747,0.5013168502264952,HC-PD,longitudinal,subcortical_volume,99,0.048002561247129996,0.047067696190337474,0.048956346626327515,0.0023042458862844667,0.0022153680246659087,0.0023967238749971298,0.1410883585271205,0.1383406181382656,0.1438917092242917,0.019905924911877298,0.01913812662687742,0.020704823983488115
Right-VentralDC,0.017779105042147744,0.04119503686734535,-0.09052647197175694,0.0888090956103219,0.022871257345612492,0.7248851143178153,0.17364162980884063,0.37040004631540635,0.9522720996386456,0.7478859575596448,103,0.522789522649814,0.0240096210969952,0.0459259798767578,103,,0.512608031410911,0.5331770726085333,HC-PD,longitudinal,subcortical_volume,99,0.051713437240899114,0.05070630170089621,0.05274095575380694,0.0026742795912684113,0.0025711290321823103,0.002781608413825021,0.3802162873843535,0.3728114549782437,0.3877709829343049,0.14456442519234128,0.138988380962995,0.15036633520583698
Right-choroid-plexus,-0.10035385466896221,0.04184795262929393,-0.1851709978043341,-0.0010197003786474152,-0.10311423614118474,0.356823115795834,0.2186050035380167,0.06512278537428763,0.9919663930472975,0.30731243427741867,103,0.5814554113331754,0.0842754513827903,0.1449388031140023,103,,0.5701313833643383,0.5930086213198199,HC-PD,longitudinal,subcortical_volume,99,0.05723328707776213,0.056118650717028894,0.05837048207319474,0.0032756491497255335,0.0031493029582998875,0.0034071131774571486,0.2907181442812345,0.28505631650781865,0.29649455929491153,0.08451703941432466,0.08125710358100569,0.08790902369148382
Right-vessel,-0.029352919952842366,0.07913322125775948,-0.1921200936544207,0.09998601496266803,-0.04239811008984683,0.5703106987569179,0.2670880717907035,0.05676957681949511,0.9642687889769548,0.6000853907392114,102,0.7054345090335055,0.6783963641930024,0.9616716442217332,103,,0.6916959489396844,0.7194511177980589,HC-PD,longitudinal,subcortical_volume,99,,,,,,,,,,,,
SubCortGrayVol,-0.11387529122960983,0.04703936394876877,-0.2144124057897537,-0.00938981721979952,-0.11704682066970162,0.3048639998434271,0.2057761004847163,0.032181683840464693,0.9261262689900871,0.24646718059306197,103,0.429201747094905,0.0083756581745378,0.0195145015863269,103,,0.420842907373674,0.4377297576941233,HC-PD,longitudinal,subcortical_volume,99,0.042175333622447415,0.04135395566598367,0.04301333508584376,0.0017787587661647433,0.001710149649224143,0.0018501469952070778,0.19747036894146366,0.1936245710740355,0.20139400021920864,0.03899454660987778,0.037490474523604225,0.04055954332429461
