region,F_mean,F_std,F_min,F_max,F_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric
EstimatedTotalIntraCranialVol,2.2198934277065385,0.012948652742145903,2.1952425805139857,2.2371476958736216,2.223514324905186,0.1379323187624728,0.0011446049162717818,0.1364150357667991,0.1401205008836797,0.13760829955850734,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,390.0,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,subcortical_volume
Left-Accumbens-area,0.5942186965049764,0.5758832387645512,0.006278673668890533,1.8828807775874539,0.45733898866502365,0.5291522734395826,0.227766519465931,0.17165083801219616,0.9369279839189246,0.5004129060177418,192.0,0.5442618871361837,0.081005684064671,0.1488358563758883,390.0,,0.5336622148101993,0.5550760815649441,HC-PD,longitudinal,subcortical_volume
Left-Amygdala,0.36907844103654547,0.6503802630301335,0.002190019296733684,3.280164212112133,0.1674101855861293,0.6579520555507554,0.220714728035789,0.07172667074933377,0.9627244478877701,0.6830200695664024,192.0,0.5926464814872665,0.0469547775480259,0.0792289822259491,390.0,,0.5811045038890064,0.6044220520899539,HC-PD,longitudinal,subcortical_volume
Left-Caudate,1.1312352514992234,0.6625360528275441,0.15332619048142967,2.918634334628269,0.9656119182060711,0.3340521411649756,0.1568623048979833,0.08922121471956769,0.6958226174538635,0.32710134884061914,192.0,0.452558734995989,0.0168429187216333,0.0372170890078667,390.0,,0.4437450105508319,0.4615508365308442,HC-PD,longitudinal,subcortical_volume
Left-Cerebellum-Cortex,0.11800510159319591,0.14427710095834054,4.718118577870849e-05,0.5156352126477136,0.05081116378243078,0.784188905257336,0.15031913017056506,0.4736056983054361,0.9945268109540688,0.8219567722503113,192.0,0.3673318499335827,0.0094609679413408,0.0257559151025196,390.0,,0.3601779460203744,0.3746305385593104,HC-PD,longitudinal,subcortical_volume
Left-Cerebellum-White-Matter,1.9141864723201285,1.5425596381673798,0.24527216792948334,5.273354064858348,1.6733016729926544,0.2802869472468894,0.22010786676536281,0.022762812300560247,0.6210053846667885,0.19751307556887526,192.0,0.5406572131370063,0.0393840135776137,0.0728447020046204,390.0,,0.5301277429768106,0.5513997846092439,HC-PD,longitudinal,subcortical_volume
Left-Hippocampus,0.5185279007797006,0.7612641240156456,4.2802849906834175e-05,2.973899919900512,0.2001938393527432,0.6372675910489638,0.2930150460842625,0.08627003814284509,0.9947869404603356,0.6561976193932025,192.0,0.610305954456862,0.0232723144368352,0.0381322093728322,390.0,,0.5984200530392945,0.6224324094016581,HC-PD,longitudinal,subcortical_volume
Left-Inf-Lat-Vent,0.2558303736072479,0.3107667851594403,0.0002614058596742291,1.1262348167579532,0.11986322766946877,0.7018673082720921,0.21688350594208056,0.2899485689893915,0.9871175610244975,0.7308173108237028,192.0,0.5533218865008883,0.1140936661769373,0.206197638229071,390.0,,0.542545767822864,0.5643160983017449,HC-PD,longitudinal,subcortical_volume
Left-Lateral-Ventricle,0.0205242249378813,0.02159328044280649,1.9751837836867767e-06,0.07627757500481663,0.01600203380881674,0.9053052001431544,0.06353487252856097,0.782711774825988,0.9988801417125164,0.8994740241123302,192.0,0.1750509806410287,0.0098180340596584,0.0560867127033807,390.0,,0.1716418074488722,0.1785291505888787,HC-PD,longitudinal,subcortical_volume
Left-Pallidum,0.5480883974000998,0.6143159555068244,0.0024869462831638546,2.2627884639386457,0.3278694087254179,0.5661985230488686,0.2457867910956889,0.1342023279000455,0.9602797735177081,0.5680395086997629,192.0,0.5578097255531542,0.0380447531849873,0.0682038183311703,390.0,,0.5469462047907104,0.5688931083307469,HC-PD,longitudinal,subcortical_volume
Left-Putamen,0.2892126570673203,0.4557759202253152,5.596696971969212e-05,1.6235446982641597,0.050229357609018366,0.7233954062605675,0.2518695531470768,0.20417945940880505,0.9940389703706966,0.8232077607262422,192.0,0.5934137200498346,0.0254773642865596,0.0429335612335016,390.0,,0.581856800237998,0.6052045352749822,HC-PD,longitudinal,subcortical_volume
Left-Thalamus,0.3909468237840026,0.49335801724404466,0.0011225964058828252,1.754028368907764,0.17325304495484783,0.6437921342505114,0.24631765811105813,0.18698747875559688,0.9733074788257999,0.6777162869056736,192.0,0.5204235988066399,0.0263912703745696,0.0507111330752223,390.0,,0.510288184682594,0.5307641391160552,HC-PD,longitudinal,subcortical_volume
Left-VentralDC,0.3852156754972461,0.5115696842795723,0.005959251809733065,1.8952708921764962,0.21507726555488613,0.6358255868618586,0.22664351351428338,0.17025463044656203,0.9385500051534802,0.643545163496378,192.0,0.518629501010731,0.0229529828958855,0.044256994349827,390.0,,0.508529027508483,0.528934393550483,HC-PD,longitudinal,subcortical_volume
Left-WM-hypointensities,,,,,,,,,,,0.0,,,,390.0,,,,HC-PD,longitudinal,subcortical_volume
Left-choroid-plexus,1.3097648087200318,1.3078696228321243,6.552827249093049e-07,4.991099392882616,0.9847052438375747,0.4085549049682164,0.3032729026876431,0.026662551427798387,0.9993549791342651,0.3234460852728399,192.0,0.6322591741813464,0.0962644965045809,0.1522548037823649,390.0,,0.6199457268689078,0.6448218279341963,HC-PD,longitudinal,subcortical_volume
Left-non-WM-hypointensities,,,,,,,,,,,0.0,,,,390.0,,,,HC-PD,longitudinal,subcortical_volume
Left-vessel,1.0224549394448113,1.2057106322465858,0.01222219514074782,4.966644930082253,0.5108342421900532,0.4746267883668799,0.2912415736628845,0.02703188105612158,0.9120885575110775,0.47639297915807555,192.0,0.9169776480491044,0.8206685305389285,0.8949711394655299,390.0,,0.89911921844141,0.935197506553268,HC-PD,longitudinal,subcortical_volume
MaskVol,1.006414478512433,0.2569598637530729,0.5880908554629098,1.5224797482541448,0.9897621409167078,0.32458464200620535,0.061329083617820364,0.21879313371398285,0.4441253989118722,0.3210862721358968,192.0,0.1433701320509625,0.002290377463985,0.0159752762393417,390.0,,0.1405779534013245,0.1462188203753173,HC-PD,longitudinal,subcortical_volume
MaskVol-to-eTIV,0.3186384522360185,0.10340061763148821,0.14401358042644666,0.5353253643001029,0.311193892327002,0.5798172086238067,0.06403956602523547,0.4652924274947706,0.7047537256734198,0.577618704411102,192.0,0.0987904978786462,0.0022918380920442,0.0231989729908994,390.0,,0.0968665216988251,0.1007534125655356,HC-PD,longitudinal,subcortical_volume
Optic-Chiasm,1.1926985413565958,1.3568421685180514,0.0007565871081329481,5.481326560988213,0.9080984068927416,0.43917540354467677,0.2945580089173097,0.020274099631721717,0.9780853836780493,0.3418496099605124,192.0,0.7423883909393134,0.1937340610940024,0.260960520744241,390.0,,0.727930142312026,0.7571392536967922,HC-PD,longitudinal,subcortical_volume
Right-Accumbens-area,0.4521601136348457,0.578094592922465,6.416405449710954e-07,1.952694180427736,0.19781429106797693,0.6188525207229312,0.24885776111514926,0.1639525524180457,0.9993617287102612,0.657014612845251,192.0,0.5362698339922046,0.0611908697066784,0.1141046276109723,390.0,,0.5258258094279692,0.5469252305726741,HC-PD,longitudinal,subcortical_volume
Right-Amygdala,1.6410825436545353,1.2190611262464208,0.15009622716503188,5.4441900279724935,1.4314150702860662,0.2745408633463946,0.17609232990928636,0.020696723854671358,0.698884007244265,0.23326678060558792,192.0,0.580230428886389,0.0363417528233613,0.0626333108608427,390.0,,0.5689302578379939,0.5917592991228794,HC-PD,longitudinal,subcortical_volume
Right-Caudate,2.2228592736455215,1.5200397051022072,0.02370687052013787,6.021880477358333,2.0210743505453435,0.23265612683168138,0.22508617146226514,0.015045187618904759,0.8777991468196281,0.15688013373918774,192.0,0.5109226384487832,0.0231209560452689,0.0452533403402649,390.0,,0.500972258531533,0.5210743997255338,HC-PD,longitudinal,subcortical_volume
Right-Cerebellum-Cortex,0.5968349184497871,0.4064979917515889,0.0491658308520361,1.6069244532150606,0.5533061571723445,0.48425293514623424,0.16363564543800366,0.2065008495331617,0.8247631546099115,0.45804862165266347,192.0,0.3696342571946054,0.0099111068877311,0.0268132801406259,390.0,,0.3624355131720589,0.376978693428908,HC-PD,longitudinal,subcortical_volume
Right-Cerebellum-White-Matter,0.16661229917730636,0.18286306071115835,0.0031534165503241504,0.6799697673301959,0.08664675951930412,0.7322492810749174,0.15343177477956527,0.41064771504186737,0.9552780527387797,0.7688119027025299,192.0,0.5828623229957879,0.0436856908468538,0.0749502740584066,390.0,,0.5715108949775118,0.594443487569412,HC-PD,longitudinal,subcortical_volume
Right-Hippocampus,0.5133429162299395,0.5982621756442478,2.8654413133432084e-05,2.491390569808484,0.2828725372671233,0.5883312681280397,0.25708555940424804,0.11616063008793771,0.9957346651552887,0.5957365569297837,192.0,0.6302122361696282,0.0212491968664773,0.0337175250604907,390.0,,0.6179386536221283,0.6427342183521081,HC-PD,longitudinal,subcortical_volume
Right-Inf-Lat-Vent,0.5102772979846256,0.6011413968036626,0.0008067374705899052,2.5240882996380223,0.310931361319387,0.572754080548335,0.22753603206860656,0.11380886243836283,0.9773709215212052,0.5783050756557455,192.0,0.6076548439411439,0.1008170419709849,0.1659116897959754,390.0,,0.595820573739046,0.6197286227290261,HC-PD,longitudinal,subcortical_volume
Right-Lateral-Ventricle,0.029833903218724075,0.0394454675010835,7.204569266141728e-06,0.15461572774373752,0.015357467421304463,0.8920736997399273,0.08409040946389236,0.6946107763602403,0.9978612356164309,0.9015608381232807,192.0,0.1884897402528028,0.0106541105529863,0.0565235568720981,390.0,,0.1848188429684047,0.1922349312116,HC-PD,longitudinal,subcortical_volume
Right-Pallidum,0.37416373608955666,0.5374043738043428,2.3739085755304656e-05,2.431397310868285,0.11918466570588776,0.6592011495739444,0.2454863209319587,0.12061761644366767,0.9961176943518123,0.7303122310086265,192.0,0.572812572781918,0.0389047542958497,0.0679188204736938,390.0,,0.5616568668263893,0.5841940541601137,HC-PD,longitudinal,subcortical_volume
Right-Putamen,0.5214236477377847,0.7683765553487734,0.0019289890207000702,3.5483784570585377,0.19322506058272357,0.5991012723143359,0.2489070492743421,0.061155736301384225,0.9650148305637286,0.6607543204579092,192.0,0.6574161173265474,0.0317093910138104,0.048233364193686,390.0,,0.644612730592729,0.6704786261690803,HC-PD,longitudinal,subcortical_volume
Right-Thalamus,0.49972995747269944,0.6038584021888909,0.0033149270076192052,2.150297498098406,0.2868678614522344,0.5971460381125869,0.25608864136359394,0.14422186644500973,0.954148318079456,0.593235958484718,192.0,0.4915500127265285,0.0245322038689191,0.0499078491176186,390.0,,0.4819769208200747,0.5013168502264952,HC-PD,longitudinal,subcortical_volume
Right-VentralDC,0.3469194026158749,0.535712589283636,0.0003486181190658993,2.317981987765487,0.1486491951483121,0.6760662226713349,0.2403346400677158,0.1295750697672063,0.9851232156999327,0.7003458734955901,192.0,0.522789522649814,0.0240096210969952,0.0459259798767578,390.0,,0.512608031410911,0.5331770726085333,HC-PD,longitudinal,subcortical_volume
Right-WM-hypointensities,,,,,,,,,,,0.0,,,,390.0,,,,HC-PD,longitudinal,subcortical_volume
Right-choroid-plexus,2.4173352743207177,2.6513984695174146,0.05176936837124087,9.917249378454908,1.3577753034254716,0.28525417421107446,0.2459343097778581,0.00190641662411626,0.8202611250642002,0.2477455399853816,192.0,0.5814554113331754,0.0842754513827903,0.1449388031140023,390.0,,0.5701313833643383,0.5930086213198199,HC-PD,longitudinal,subcortical_volume
Right-non-WM-hypointensities,,,,,,,,,,,0.0,,,,390.0,,,,HC-PD,longitudinal,subcortical_volume
Right-vessel,2.151283685469186,3.6811487497666517,0.00013463965689594637,8.571579541594703,0.21940869611767694,0.5437800497812642,0.44357872496593176,0.0038409272402537623,0.9907543774988249,0.640036363196341,192.0,0.7054345090335055,0.6783963641930024,0.9616716442217332,390.0,,0.6916959489396844,0.7194511177980589,HC-PD,longitudinal,subcortical_volume
SubCortGrayVol,0.1818284225211386,0.2262561094607487,0.003315776045451772,0.9171621784599121,0.08818036927283718,0.7331261637360081,0.17361688243178397,0.3394577043079319,0.9541424530802379,0.767183724515198,192.0,0.429201747094905,0.0083756581745378,0.0195145015863269,390.0,,0.420842907373674,0.4377297576941233,HC-PD,longitudinal,subcortical_volume
SupraTentorialVol,1.1777929237743914,0.4876424766142705,0.2987315908916635,2.5919098223038475,1.1189824834993147,0.3010918914813231,0.10495854813343124,0.1090975131113694,0.5853302514334497,0.2917466201499055,192.0,0.2445600032601116,0.0037973925536291,0.0155274472645072,390.0,,0.2397971198764543,0.2494192805441948,HC-PD,longitudinal,subcortical_volume
SupraTentorialVolNotVent,1.2386759495268993,0.4989238786512887,0.28620242430417264,2.6623045038895996,1.2039574744304402,0.2888266973099931,0.10467038891600079,0.10443466888667052,0.5933000174249474,0.2742073613869733,192.0,0.2392631990714389,0.0039347502811608,0.0164452799111242,390.0,,0.2346034726239953,0.2440172316714808,HC-PD,longitudinal,subcortical_volume
SurfaceHoles,0.15920320962892626,0.21919973445317315,0.0037103212059880625,0.7897702339404118,0.08053314256665653,0.7524095833394904,0.1661348808658761,0.3753113231759799,0.9514940202087949,0.7783120676925606,192.0,0.5590604234270993,0.4137834792872959,0.7401408898715449,390.0,,0.5481725449281394,0.5701686569067164,HC-PD,longitudinal,subcortical_volume
TotalGrayVol,0.6974781868914198,0.209402652230293,0.3610580095923233,1.1162716965579453,0.67198910403402,0.41336944915625207,0.07067779560937264,0.29208568037577426,0.5486468473326869,0.4135434931804929,192.0,0.1365551964669927,0.0031609476369908,0.0231477652903157,390.0,,0.1338957408424647,0.1392684756433502,HC-PD,longitudinal,subcortical_volume
WM-hypointensities,0.9021460654674317,0.6146291721264652,0.01498490087476016,2.8083114622374534,0.9153091596036322,0.4126247276389502,0.22124273192129942,0.09544821315430946,0.9027035328775577,0.3399562232959328,192.0,0.7021222019024588,0.6615241233620535,0.9421780447471944,390.0,,0.6884481500372349,0.7160729968847697,HC-PD,longitudinal,subcortical_volume
dx_group,,,,,,,,,,,0.0,,,,,,,,,,
lhCerebralWhiteMatterVol,0.631470583569586,0.5078217113916945,0.000706362581888104,2.4257439328280537,0.5063858154402914,0.48486312269119597,0.18480358485247514,0.12104734888719508,0.978825074054192,0.4776238197105655,192.0,0.3035872376913366,0.0077970312503649,0.0256830007402761,390.0,,0.2976747802550624,0.3096193547513043,HC-PD,longitudinal,subcortical_volume
lhCortexVol,1.0943554799529744,0.40660529122834743,0.3259337012764617,1.8549327927886117,1.0399623295458795,0.3141438764782384,0.0937796031561003,0.17484917070007203,0.5687487695468729,0.3091717000559797,192.0,0.2090627907936135,0.0055975705198605,0.0267745900579048,390.0,,0.204991226845551,0.2132167573323282,HC-PD,longitudinal,subcortical_volume
lhSurfaceHoles,0.34833043491059823,0.3204935224375594,0.014628851175351123,1.2647974446589973,0.28257038966909925,0.6167608807176155,0.19136725946518618,0.2621864432949864,0.9038606676710308,0.596434180217127,192.0,0.6645098892685866,0.606190378216169,0.912236804908037,390.0,,0.6515683490834279,0.6777133475893534,HC-PD,longitudinal,subcortical_volume
non-WM-hypointensities,,,,,,,,,,,23.0,,0.0177124210138486,,390.0,,,,HC-PD,longitudinal,subcortical_volume
rejected_images,,,,,,,,,,,0.0,,,,,,,,,,
rhCerebralWhiteMatterVol,0.3927524412857728,0.3416812014702497,0.003933650435945364,1.1691879464693802,0.31617561358625484,0.5957695136730886,0.20034375966967977,0.28096062087183754,0.9500573979095611,0.5783107860683998,192.0,0.2923462757670543,0.0077398449485129,0.0264749223440771,390.0,,0.2866527396182016,0.2981550408880223,HC-PD,longitudinal,subcortical_volume
rhCortexVol,0.5767667178381534,0.24845122991622784,0.20828656122242925,1.1931842330076587,0.5582819989179673,0.46453623968458974,0.09766713744144812,0.27609346735220247,0.6486433249899316,0.4559227191590046,192.0,0.1692788233025303,0.0047994374043694,0.0283522611436875,390.0,,0.1659820646994682,0.1726423035518965,HC-PD,longitudinal,subcortical_volume
rhSurfaceHoles,0.35365377062598247,0.36734435201507215,0.004470639882939748,1.5448058124109003,0.229747532681508,0.6177884850556741,0.19015058162312012,0.2154600526577564,0.9467623257717854,0.6323075746165937,192.0,0.6492047494386912,0.7112805390575099,1.0956182000709176,390.0,,0.6365612816905974,0.6621041027655354,HC-PD,longitudinal,subcortical_volume
subject,,,,,,,,,,,0.0,,,,,,,,,,
visit,,,,,,,,,,,0.0,,,,,,,,,,
