region,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,t_std_theoretical,t_std_theoretical_low,t_std_theoretical_high,t_var_theoretical,t_var_theoretical_low,t_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,t_std_diff,t_std_diff_rel,t_std_diff_signed,t_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
CC_Mid_Posterior,0.6450681750169913,0.6504853685869593,-1.0496409931409074,1.7175457189051417,0.7542111587260809,0.4822449509669203,0.25310173605884134,0.087872172334896,0.9070300614509343,0.41359738264816115,192.0,0.7465825219814721,0.0838638368347153,0.1123302975431784,192,,0.7320425913261209,0.7614167198936286,HC-PD,longitudinal,subcortical_volume,188,0.7465825219814719,0.7320425913261209,0.7614167198936288,0.5573854621282149,0.5358863555154622,0.5797554213335728,0.44704322536489843,0.438336917213592,0.4559257366548108,0.19984764534465135,0.1921392529923154,0.20786827734423186,0.09609715339451264,0.12871605022237248,-0.09609715339451264,-0.12871605022237248,0.1939414893060571,0.43383162589647256,-0.1939414893060571,-0.43383162589647256
CC_Posterior,-1.2658463720400985,0.8209661048411669,-2.5942880904479257,0.20434123523507103,-1.4543680718876262,0.30911341165401596,0.3079459965118641,0.010242510278369178,0.9480280393575033,0.14825875267268016,192.0,0.9292757386289316,0.1135149153427008,0.1221541794582763,192,,0.911177799819027,0.9477399536566296,HC-PD,longitudinal,subcortical_volume,188,0.9292757386289316,0.9111777998190272,0.9477399536566296,0.8635533984043465,0.8302449828830434,0.8982110197570704,0.4332418979552201,0.4248043750186491,0.4418501842047413,0.18769854214384135,0.18045875703498504,0.19523158528176385,0.1083096337877647,0.11655274025292695,-0.1083096337877647,-0.11655274025292695,0.125295901443356,0.28920541165274505,-0.125295901443356,-0.28920541165274505
CSF,-0.3705643569058707,0.5787989414874617,-1.5041841095613588,0.7474708827438143,-0.36154702616677614,0.6216686598081842,0.2524173678359576,0.13463317941537245,0.9453642309312386,0.6692736116783188,192.0,0.5974901055104201,0.04999787621757,0.0836798396432995,192,,0.5858537968029474,0.6093619163481199,HC-PD,longitudinal,subcortical_volume,188,0.59749010551042,0.5858537968029475,0.6093619163481196,0.3569944261828529,0.3432246712284292,0.3713219450954528,0.40422928418655074,0.39635679107576166,0.41226110522034326,0.16340131419397122,0.15709870583187496,0.16995921887749896,0.01869116402295834,0.03128280092101437,-0.01869116402295834,-0.03128280092101437,0.15181191635059316,0.37555892729565915,-0.15181191635059316,-0.37555892729565915
CerebralWhiteMatterVol,-0.6902667176467071,0.23905065432666323,-1.0839347221966795,-0.20161052323720902,-0.7087829172766216,0.5024008962708358,0.1514323113920255,0.27985291826209036,0.8404623316134006,0.47939740732417513,192.0,0.2327052635804351,0.0058338743266614,0.0250697996121816,192,,0.2281732550000378,0.2373289934877345,HC-PD,longitudinal,subcortical_volume,188,0.2327052635804351,0.22817325500003782,0.23732899348773454,0.054151739698039776,0.05206303429731229,0.05632505114990115,0.14549296858429656,0.14265944702201525,0.14838383654230666,0.021168203907471102,0.020351717824627177,0.022017762947013984,0.006345390746228113,0.02726792960587595,0.006345390746228113,0.02726792960587595,0.005939342807728953,0.04082219825137311,0.005939342807728953,0.04082219825137311
CortexVol,-0.9851929720815656,0.13863155137897956,-1.2861792543066477,-0.7203711656104408,-0.9807606881651268,0.3304146759443942,0.0665484071521922,0.20017243658463044,0.47234234377878104,0.32818594928514516,192.0,0.1419785270211943,0.0038332543593074,0.0269988317228792,192,,0.1392134503194813,0.1447995648932289,HC-PD,longitudinal,subcortical_volume,188,0.14197852702119426,0.13921345031948132,0.1447995648932289,0.020157902135107993,0.019380384749854693,0.020966913993268405,0.07014847058455444,0.06878230694175798,0.0715422834120026,0.004920807925352099,0.004731005748230208,0.005118298315803301,0.0033469756422147,0.023573815790574236,-0.0033469756422147,-0.023573815790574236,0.003600063432362244,0.051320626128589036,-0.003600063432362244,-0.051320626128589036
EstimatedTotalIntraCranialVol,1.0185552600913974,0.004038564856690304,1.010133536652298,1.025346137341214,1.019662493736702,0.3098137123148911,0.0019148649640908725,0.3066041332903341,0.3138156391964105,0.3092853021599591,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,subcortical_volume,188,0.004379365081955799,0.004294075562403299,0.004466380738554502,1.9178838521053724e-05,1.843908493562921e-05,1.9948556901730656e-05,0.002074595214498063,0.0020341918167910518,0.002115816318787785,4.303945304018263e-06,4.1379363474996804e-06,4.476678694848695e-06,0.0003408002252654951,0.07781955121067359,-0.0003408002252654951,-0.07781955121067359,0.00015973025040719028,0.07699345361009914,-0.00015973025040719028,-0.07699345361009914
Left-Accumbens-area,-0.4208223208050463,0.4412433772092444,-1.2632126681043039,0.5500240907428748,-0.43181426468278167,0.6360147638507392,0.21907592693568034,0.20825477343123783,0.9656543066489383,0.6554192404352432,192.0,0.5442618871361837,0.081005684064671,0.1488358563758883,192,,0.5336622148101993,0.5550760815649441,HC-PD,longitudinal,subcortical_volume,188,0.5442618871361837,0.5336622148101993,0.5550760815649443,0.29622100178904004,0.2847953595161272,0.3081094563254927,0.3749184443297123,0.3676167890920593,0.3823678745539076,0.14056383989861154,0.13514210362235562,0.14620519149087283,0.10301850992693934,0.18928113902850288,-0.10301850992693934,-0.18928113902850288,0.15584251739403193,0.4156704471359117,-0.15584251739403193,-0.4156704471359117
Left-Amygdala,0.1240841375480102,0.5916253165914596,-1.5844709727845545,1.0569969935053023,0.12335569292395829,0.6645854530953985,0.234572893820101,0.1148702131395272,0.9986266345267281,0.7051925635023497,192.0,0.5926464814872665,0.0469547775480259,0.0792289822259491,192,,0.5811045038890064,0.6044220520899539,HC-PD,longitudinal,subcortical_volume,188,0.5926464814872664,0.5811045038890064,0.6044220520899539,0.3512298520192368,0.3376824444400882,0.36532601705263096,0.4138176975024788,0.4057584670108862,0.4220400352127326,0.17124508676625305,0.16463993355102444,0.17811779132236455,0.0010211648958068364,0.0017230590709729494,-0.0010211648958068364,-0.0017230590709729494,0.17924480368237783,0.4331491977365326,-0.17924480368237783,-0.4331491977365326
Left-Caudate,-1.1446549825219663,0.30880932771648545,-1.7662261333041434,-0.5096178614359977,-1.1274128604476528,0.2748836452170996,0.1366772105657655,0.07897648967418831,0.6109109599727693,0.261048548490187,192.0,0.452558734995989,0.0168429187216333,0.0372170890078667,192,,0.4437450105508319,0.4615508365308442,HC-PD,longitudinal,subcortical_volume,188,0.452558734995989,0.4437450105508319,0.46155083653084433,0.20480940862116978,0.19690963438875791,0.2130291747023222,0.1985558939574535,0.194688955147139,0.2025010940403227,0.03942444302524351,0.037903789256284695,0.04100669308752762,0.14374940727950353,0.31763701849833387,-0.14374940727950353,-0.31763701849833387,0.06187868339168798,0.31164364934413546,-0.06187868339168798,-0.31164364934413546
Left-Cerebellum-Cortex,-0.14544231133061244,0.3354332155242267,-0.9419963592620322,0.5330638061541144,-0.10622826219331225,0.7871592315535809,0.16543052865243657,0.347526119272898,0.9765277543179429,0.8314603164085519,192.0,0.3673318499335827,0.0094609679413408,0.0257559151025196,192,,0.3601779460203744,0.3746305385593104,HC-PD,longitudinal,subcortical_volume,188,0.3673318499335827,0.3601779460203745,0.3746305385593105,0.1349326879756281,0.1297281527994558,0.14034804042123902,0.27668889701987565,0.27130029327236593,0.28218655834684536,0.07655674573407535,0.07360384912967177,0.07962925371163757,0.031898634409355975,0.08683873836457026,-0.031898634409355975,-0.08683873836457026,0.11125836836743908,0.40210637132810917,-0.11125836836743908,-0.40210637132810917
Left-Cerebellum-White-Matter,1.5895219589242775,0.5460395846545106,0.7762826368649788,2.5506735682102155,1.6167708058477452,0.16340445591236785,0.1397192395543157,0.011561096396227105,0.43863300424146656,0.107714070177444,192.0,0.5406572131370063,0.0393840135776137,0.0728447020046204,192,,0.5301277429768106,0.5513997846092439,HC-PD,longitudinal,subcortical_volume,188,0.5406572131370064,0.5301277429768106,0.5513997846092439,0.2923102221170744,0.2810354238736874,0.3040417224671205,0.1760896318602056,0.1726602306071754,0.17958843925575013,0.03100755844866273,0.029811555233322982,0.032252007514316255,0.005382371517504203,0.009955238525857365,0.005382371517504203,0.009955238525857365,0.0363703923058899,0.20654476882979517,-0.0363703923058899,-0.20654476882979517
Left-Hippocampus,0.11828511764793076,0.7052944772771637,-1.4127270267746004,1.4378394845632039,0.09508125442667992,0.6313237347753853,0.2853155962054391,0.15213724973211218,0.9995149812472162,0.645084907836045,192.0,0.610305954456862,0.0232723144368352,0.0381322093728322,192,,0.5984200530392945,0.6224324094016581,HC-PD,longitudinal,subcortical_volume,188,0.610305954456862,0.5984200530392944,0.6224324094016582,0.3724733580455013,0.3581065598795519,0.3874221042735535,0.410225740666893,0.4022364646703077,0.4183767081039055,0.16828515830570095,0.1617941735104677,0.17503906988386053,0.09498852282030168,0.1556408259277695,0.09498852282030168,0.1556408259277695,0.12491014446145388,0.304491240014317,-0.12491014446145388,-0.304491240014317
Left-Inf-Lat-Vent,0.3358054949543925,0.4870843783381772,-0.4409821304804028,1.1396531945528103,0.19366921245722596,0.6604574049462573,0.23276408378912808,0.2559335031127534,0.9227644278745408,0.7672145024326846,192.0,0.5533218865008883,0.1140936661769373,0.206197638229071,192,,0.542545767822864,0.5643160983017449,HC-PD,longitudinal,subcortical_volume,188,0.5533218865008882,0.5425457678228641,0.564316098301745,0.3061651100809018,0.29435591018250123,0.3184526588025047,0.38549223193251214,0.3779846488382827,0.39315175769653443,0.14860426088030973,0.14287239475739988,0.1545683045798745,0.06623750816271101,0.11970881647495556,-0.06623750816271101,-0.11970881647495556,0.15272814814338406,0.39618995012621183,-0.15272814814338406,-0.39618995012621183
Left-Lateral-Ventricle,-0.1859112468802597,0.14910860040466753,-0.4888663214563058,0.0891069973372485,-0.203985495012862,0.842524677918217,0.09879780401432423,0.6255086222475904,0.9836953913302219,0.8386041122534424,192.0,0.1750509806410287,0.0098180340596584,0.0560867127033807,192,,0.1716418074488722,0.1785291505888787,HC-PD,longitudinal,subcortical_volume,188,0.17505098064102873,0.1716418074488722,0.17852915058887864,0.03064284582338581,0.029460910064315723,0.031872657609986504,0.13573295365802657,0.13308951147216366,0.13842989530678199,0.01842343470873199,0.017712818063899186,0.019162835914646622,0.025942380236361196,0.14819899975059483,-0.025942380236361196,-0.14819899975059483,0.03693514964370234,0.27211630372944573,-0.03693514964370234,-0.27211630372944573
Left-Pallidum,-0.2547378825011379,0.5938986007205163,-1.2495213224312265,1.2563294168105308,-0.28578031408922555,0.6394693581343885,0.25147740540683944,0.21055549148434588,0.9953263497370032,0.6458498277955991,192.0,0.5578097255531542,0.0380447531849873,0.0682038183311703,192,,0.5469462047907104,0.5688931083307469,HC-PD,longitudinal,subcortical_volume,188,0.5578097255531541,0.5469462047907103,0.568893108330747,0.31115168992168507,0.29915015093496167,0.3236393687062191,0.3809848446159519,0.3735650443147694,0.38855481098961614,0.145149451827041,0.13955084233389561,0.15097484114317633,0.036088875167362144,0.06469746494931489,0.036088875167362144,0.06469746494931489,0.12950743920911245,0.3399280602346825,-0.12950743920911245,-0.3399280602346825
Left-Putamen,0.4338408552259102,0.49458353655254217,-0.7238641484679437,1.4741582232597668,0.37859744426728276,0.6293740303219375,0.24460582838340006,0.1423556273220532,0.9938392912928533,0.6849148021959041,192.0,0.5934137200498346,0.0254773642865596,0.0429335612335016,192,,0.581856800237998,0.6052045352749822,HC-PD,longitudinal,subcortical_volume,188,0.5934137200498346,0.5818568002379981,0.6052045352749822,0.35213984314338354,0.3385573359832017,0.36627252951740713,0.40421272151046855,0.39634055096303256,0.4122442134526901,0.1633879242308996,0.15708583233768023,0.1699452915252271,0.09883018349729245,0.1665451609190848,-0.09883018349729245,-0.1665451609190848,0.1596068931270685,0.39485865890278493,-0.1596068931270685,-0.39485865890278493
Left-Thalamus,-0.09104893482194625,0.5359261208341336,-1.0253014049361897,0.9066758964264129,-0.1143796673265787,0.6730361239213843,0.21267663770714762,0.30668425956090334,0.9921420910777001,0.6502752377739996,192.0,0.5204235988066399,0.0263912703745696,0.0507111330752223,192,,0.510288184682594,0.5307641391160552,HC-PD,longitudinal,subcortical_volume,188,0.52042359880664,0.5102881846825942,0.5307641391160552,0.27084072219485456,0.2603940314266573,0.28171057137160727,0.36657573757182493,0.3594365591859146,0.37385940264678913,0.13437777137632745,0.12919464007940948,0.139770852947414,0.015502522027493582,0.029788276440656646,0.015502522027493582,0.029788276440656646,0.1538990998646773,0.4198289305345069,-0.1538990998646773,-0.4198289305345069
Left-VentralDC,-0.3698841830117651,0.5671522316377982,-1.480744367155635,0.5954988196552723,-0.43376035980682387,0.6224870883085569,0.24979383738727962,0.14033304383717754,0.9951523265779965,0.6301587034044003,192.0,0.518629501010731,0.0229529828958855,0.044256994349827,192,,0.508529027508483,0.528934393550483,HC-PD,longitudinal,subcortical_volume,188,0.5186295010107309,0.5085290275084828,0.5289343935504832,0.2689765593186398,0.2586017718187233,0.2797715926806174,0.35081257700401863,0.3439803911538521,0.35778303645643045,0.1230694641842005,0.11832250949835708,0.12800870117598342,0.048522730627067245,0.09355952666114006,0.048522730627067245,0.09355952666114006,0.10101873961673902,0.2879564366803811,-0.10101873961673902,-0.2879564366803811
Left-WM-hypointensities,,,,,,,,,,,0.0,,,,192,,,,HC-PD,longitudinal,subcortical_volume,188,,,,,,,,,,,,,,,,,,,,
Left-choroid-plexus,-0.82735027464213,0.6571229337830824,-1.9816684472020691,0.45168517171990585,-0.825552148908869,0.42657951778551667,0.26989899037664494,0.04904706362583879,0.9607230753121926,0.41015399612175124,192.0,0.6322591741813464,0.0962644965045809,0.1522548037823649,192,,0.6199457268689078,0.6448218279341963,HC-PD,longitudinal,subcortical_volume,188,0.6322591741813464,0.6199457268689077,0.6448218279341965,0.39975166333647805,0.3843327042630183,0.41579518978039853,0.352812992667606,0.34594184808993905,0.35982319931605655,0.12447700779507223,0.11967576225988247,0.12947273476604254,0.024863759601736035,0.03932526504487627,0.024863759601736035,0.03932526504487627,0.08291400229096108,0.23500835857560506,-0.08291400229096108,-0.23500835857560506
Left-non-WM-hypointensities,,,,,,,,,,,0.0,,,,192,,,,HC-PD,longitudinal,subcortical_volume,188,,,,,,,,,,,,,,,,,,,,
Left-vessel,-0.485868260645935,0.8447904849689009,-2.011713845170507,0.9455659434263152,-0.49194964865317203,0.47876358722844525,0.26882426225860984,0.046162751388739445,0.9176314139250792,0.45448647372087586,192.0,0.9169776480491044,0.8206685305389285,0.8949711394655299,192,,0.89911921844141,0.935197506553268,HC-PD,longitudinal,subcortical_volume,188,0.9169776480491044,0.8991192184414102,0.9351975065532678,0.8408480070216673,0.8084153689706922,0.8745943762634494,0.5458948948662283,0.535263419198409,0.5567415362906608,0.29800123624101044,0.28650692793197174,0.3099611382312851,0.07218716308020356,0.07872292550836302,-0.07218716308020356,-0.07872292550836302,0.2770706326076185,0.5075530751675461,-0.2770706326076185,-0.5075530751675461
MaskVol,1.0705201823779407,0.13120184854110448,0.8598706563061752,1.3022808066074694,1.0695718360007023,0.28970656435125414,0.05864373972415876,0.19440215958532572,0.3909577764033174,0.2861789970361655,192.0,0.1433701320509625,0.002290377463985,0.0159752762393417,192,,0.1405779534013245,0.1462188203753173,HC-PD,longitudinal,subcortical_volume,188,0.14337013205096252,0.14057795340132448,0.14621882037531733,0.020554994764310427,0.019762160982504953,0.021379943431949315,0.06500764852665429,0.06374160401875935,0.06629931595209697,0.004225994366965018,0.004062992082884317,0.004395599295715979,0.012168283509858047,0.08487321128736,-0.012168283509858047,-0.08487321128736,0.00636390880249553,0.0978947700267333,-0.00636390880249553,-0.0978947700267333
MaskVol-to-eTIV,-0.07279755022869401,0.0971720879733146,-0.2338142392774818,0.09668749142445852,-0.07894474223828155,0.9201908474275324,0.05264737723566158,0.815409110477129,0.9931726695015338,0.929184699706455,192.0,0.0987904978786462,0.0022918380920442,0.0231989729908994,192,,0.0968665216988251,0.1007534125655356,HC-PD,longitudinal,subcortical_volume,188,0.09879049787864617,0.09686652169882509,0.10075341256553558,0.009759562471110796,0.009383123026028952,0.010151250143601022,0.07815747657217648,0.07663533500564129,0.07971042409190855,0.0061085911441303145,0.005872974571426869,0.006353751708911915,0.0016184099053315748,0.016382242625395234,-0.0016184099053315748,-0.016382242625395234,0.025510099336514894,0.32639358965174564,-0.025510099336514894,-0.32639358965174564
Optic-Chiasm,-0.7495465591212783,0.7898175167249412,-2.2008876786719873,0.6576977379054645,-0.8748154311320591,0.44666091117514883,0.3070182473405905,0.029473272254530544,0.9747526268017348,0.3839831185479407,192.0,0.7423883909393134,0.1937340610940024,0.260960520744241,192,,0.727930142312026,0.7571392536967922,HC-PD,longitudinal,subcortical_volume,188,0.7423883909393134,0.7279301423120262,0.757139253696792,0.5511405230014629,0.5298822920864068,0.5732598494885353,0.41966022897384136,0.41148721333466737,0.42799865467919596,0.17611470778237695,0.16932172673793006,0.18318284840720161,0.047429125785627746,0.06388721370712389,0.047429125785627746,0.06388721370712389,0.11264198163325084,0.268412334208282,-0.11264198163325084,-0.268412334208282
Right-Accumbens-area,-0.14912649958975283,0.48226984168808656,-1.0926169453626597,0.7643027472728178,-0.021271594429005815,0.7366366883791525,0.2407416460755909,0.27605021291531956,0.996802156223781,0.8178267466689917,192.0,0.5362698339922046,0.0611908697066784,0.1141046276109723,192,,0.5258258094279692,0.5469252305726741,HC-PD,longitudinal,subcortical_volume,188,0.5362698339922046,0.5258258094279693,0.5469252305726742,0.28758533485002674,0.2764927818605791,0.29912720783697283,0.38727462413848995,0.3797323283925274,0.394969565088325,0.14998163450160867,0.1441966412264103,0.1560009573460606,0.05399999230411806,0.10069556197506165,-0.05399999230411806,-0.10069556197506165,0.14653297806289906,0.3783696863404576,-0.14653297806289906,-0.3783696863404576
Right-Amygdala,1.2291061520129083,0.46184584598242645,0.24537032407604564,2.367477326601424,1.2123653419641593,0.26325768139045025,0.1783763319907815,0.018934950208042305,0.806435323143504,0.22702241673095355,192.0,0.580230428886389,0.0363417528233613,0.0626333108608427,192,,0.5689302578379939,0.5917592991228794,HC-PD,longitudinal,subcortical_volume,188,0.5802304288863889,0.5689302578379938,0.5917592991228794,0.3366673506056828,0.32368163828360613,0.3501790680984015,0.24793766819044458,0.24310900371438546,0.25286405788150523,0.06147308730771499,0.059101987687001076,0.06394023176830124,0.11838458290396242,0.20403029039889,-0.11838458290396242,-0.20403029039889,0.06956133619966307,0.2805597741857924,-0.06956133619966307,-0.2805597741857924
Right-Caudate,-1.5688105810499875,0.5834879806173395,-2.625698078340425,-0.18662522901962553,-1.5941602640200103,0.17812121270749828,0.19678852035813763,0.009500454160128673,0.852181625321938,0.11275754661269546,192.0,0.5109226384487832,0.0231209560452689,0.0452533403402649,192,,0.500972258531533,0.5210743997255338,HC-PD,longitudinal,subcortical_volume,188,0.510922638448783,0.5009722585315332,0.5210743997255339,0.2610419424794659,0.25097320381818533,0.27151853004932547,0.17258169841948326,0.16922061527928045,0.17601080504198502,0.029784442629353473,0.028635616635498247,0.030979803491527656,0.07256534216855648,0.14202804242315978,0.07256534216855648,0.14202804242315978,0.024206821938654366,0.14026297203204247,0.024206821938654366,0.14026297203204247
Right-Cerebellum-Cortex,-0.8011245648028739,0.27332655681223084,-1.2772005121335468,-0.31851291879208793,-0.7786330092834317,0.44039591790623484,0.15597923143564046,0.20329053690751553,0.750491321288188,0.43736964866524985,192.0,0.3696342571946054,0.0099111068877311,0.0268132801406259,192,,0.3624355131720589,0.376978693428908,HC-PD,longitudinal,subcortical_volume,188,0.36963425719460535,0.36243551317205897,0.3769786934289079,0.13662948409180767,0.13135950120829373,0.14211293529936653,0.21522122714291603,0.21102972569989772,0.2194975585387566,0.04632017661290266,0.04453354512897407,0.04817917820447488,0.09630770038237452,0.26054863289273095,-0.09630770038237452,-0.26054863289273095,0.05924199570727556,0.27526093263995915,-0.05924199570727556,-0.27526093263995915
