region,t_mean,t_std,t_min,t_max,t_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric
CC_Anterior,-0.5614584725172904,0.6535295548175453,-1.4778867299698017,0.6463904448017795,-0.5933313248206562,0.49971785549971426,0.2542502021580668,0.14113657607902383,0.9058501021551535,0.5197401743352528,192.0,0.8272891248246738,0.0550077641462893,0.0664915837712082,390.0,,0.811177407562813,0.8437269200406485,HC-PD,longitudinal,subcortical_volume
CC_Anterior,-0.5614584725172904,0.6535295548175453,-1.4778867299698017,0.6463904448017795,-0.5933313248206562,0.49971785549971426,0.2542502021580668,0.14113657607902383,0.9058501021551535,0.5197401743352528,192.0,0.8272891248246738,0.0550077641462893,0.0664915837712082,390.0,,0.811177407562813,0.8437269200406485,HC-PD,longitudinal,subcortical_volume
CC_Central,0.059570044147164825,0.6101018324322415,-0.873411656533806,1.499183837578488,-0.05213694569869485,0.6503318819628762,0.22964316337649548,0.13551658769987693,0.9890639679980017,0.6653328034912394,192.0,0.6789315102001462,0.0843430005565203,0.1242290264767006,390.0,,0.6657091043878721,0.6924215184638323,HC-PD,longitudinal,subcortical_volume
CC_Central,0.059570044147164825,0.6101018324322415,-0.873411656533806,1.499183837578488,-0.05213694569869485,0.6503318819628762,0.22964316337649548,0.13551658769987693,0.9890639679980017,0.6653328034912394,192.0,0.6789315102001462,0.0843430005565203,0.1242290264767006,390.0,,0.6657091043878721,0.6924215184638323,HC-PD,longitudinal,subcortical_volume
CC_Mid_Anterior,-0.44456359888732333,0.49796572137908657,-1.3374727524608,0.8344626055436857,-0.416707211221205,0.6180689947631629,0.24887448358205097,0.1831834842872152,0.9995018973660419,0.6485624474420353,192.0,0.664023666368263,0.0778951924417395,0.1173078557090756,390.0,,0.6510915955278819,0.6772174636983506,HC-PD,longitudinal,subcortical_volume
CC_Mid_Anterior,-0.44456359888732333,0.49796572137908657,-1.3374727524608,0.8344626055436857,-0.416707211221205,0.6180689947631629,0.24887448358205097,0.1831834842872152,0.9995018973660419,0.6485624474420353,192.0,0.664023666368263,0.0778951924417395,0.1173078557090756,390.0,,0.6510915955278819,0.6772174636983506,HC-PD,longitudinal,subcortical_volume
CC_Mid_Posterior,0.6450681750169913,0.6504853685869593,-1.0496409931409074,1.7175457189051417,0.7542111587260809,0.4822449509669203,0.25310173605884134,0.087872172334896,0.9070300614509343,0.41359738264816115,192.0,0.7465825219814721,0.0838638368347153,0.1123302975431784,390.0,,0.7320425913261989,0.7614167198935482,HC-PD,longitudinal,subcortical_volume
CC_Mid_Posterior,0.6450681750169913,0.6504853685869593,-1.0496409931409074,1.7175457189051417,0.7542111587260809,0.4822449509669203,0.25310173605884134,0.087872172334896,0.9070300614509343,0.41359738264816115,192.0,0.7465825219814721,0.0838638368347153,0.1123302975431784,390.0,,0.7320425913261989,0.7614167198935482,HC-PD,longitudinal,subcortical_volume
CC_Posterior,-1.2658463720400985,0.8209661048411669,-2.5942880904479257,0.20434123523507103,-1.4543680718876262,0.30911341165401596,0.3079459965118641,0.010242510278369178,0.9480280393575033,0.14825875267268016,192.0,0.9292757386289316,0.1135149153427008,0.1221541794582763,390.0,,0.911177799819124,0.9477399536565296,HC-PD,longitudinal,subcortical_volume
CC_Posterior,-1.2658463720400985,0.8209661048411669,-2.5942880904479257,0.20434123523507103,-1.4543680718876262,0.30911341165401596,0.3079459965118641,0.010242510278369178,0.9480280393575033,0.14825875267268016,192.0,0.9292757386289316,0.1135149153427008,0.1221541794582763,390.0,,0.911177799819124,0.9477399536565296,HC-PD,longitudinal,subcortical_volume
CSF,-0.3705643569058707,0.5787989414874617,-1.5041841095613588,0.7474708827438143,-0.36154702616677614,0.6216686598081842,0.2524173678359576,0.13463317941537245,0.9453642309312386,0.6692736116783188,192.0,0.5974901055104201,0.04999787621757,0.0836798396432995,390.0,,0.5858537968030098,0.6093619163480555,HC-PD,longitudinal,subcortical_volume
CSF,-0.3705643569058707,0.5787989414874617,-1.5041841095613588,0.7474708827438143,-0.36154702616677614,0.6216686598081842,0.2524173678359576,0.13463317941537245,0.9453642309312386,0.6692736116783188,192.0,0.5974901055104201,0.04999787621757,0.0836798396432995,390.0,,0.5858537968030098,0.6093619163480555,HC-PD,longitudinal,subcortical_volume
CerebralWhiteMatterVol,-0.6902667176467071,0.23905065432666323,-1.0839347221966795,-0.20161052323720902,-0.7087829172766216,0.5024008962708358,0.1514323113920255,0.27985291826209036,0.8404623316134006,0.47939740732417513,192.0,0.2327052635804351,0.0058338743266614,0.0250697996121816,390.0,,0.228173255000062,0.2373289934877094,HC-PD,longitudinal,subcortical_volume
CerebralWhiteMatterVol,-0.6902667176467071,0.23905065432666323,-1.0839347221966795,-0.20161052323720902,-0.7087829172766216,0.5024008962708358,0.1514323113920255,0.27985291826209036,0.8404623316134006,0.47939740732417513,192.0,0.2327052635804351,0.0058338743266614,0.0250697996121816,390.0,,0.228173255000062,0.2373289934877094,HC-PD,longitudinal,subcortical_volume
CortexVol,-0.9851929720815656,0.13863155137897956,-1.2861792543066477,-0.7203711656104408,-0.9807606881651268,0.3304146759443942,0.0665484071521922,0.20017243658463044,0.47234234377878104,0.32818594928514516,192.0,0.1419785270211943,0.0038332543593074,0.0269988317228792,390.0,,0.1392134503194961,0.1447995648932136,HC-PD,longitudinal,subcortical_volume
CortexVol,-0.9851929720815656,0.13863155137897956,-1.2861792543066477,-0.7203711656104408,-0.9807606881651268,0.3304146759443942,0.0665484071521922,0.20017243658463044,0.47234234377878104,0.32818594928514516,192.0,0.1419785270211943,0.0038332543593074,0.0269988317228792,390.0,,0.1392134503194961,0.1447995648932136,HC-PD,longitudinal,subcortical_volume
EstimatedTotalIntraCranialVol,1.0185552600913974,0.004038564856690304,1.010133536652298,1.025346137341214,1.019662493736702,0.3098137123148911,0.0019148649640908725,0.3066041332903341,0.3138156391964105,0.3092853021599591,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,390.0,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,subcortical_volume
EstimatedTotalIntraCranialVol,1.0185552600913974,0.004038564856690304,1.010133536652298,1.025346137341214,1.019662493736702,0.3098137123148911,0.0019148649640908725,0.3066041332903341,0.3138156391964105,0.3092853021599591,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,390.0,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,subcortical_volume
Left-Accumbens-area,-0.4208223208050463,0.4412433772092444,-1.2632126681043039,0.5500240907428748,-0.43181426468278167,0.6360147638507392,0.21907592693568034,0.20825477343123783,0.9656543066489383,0.6554192404352432,192.0,0.5442618871361837,0.081005684064671,0.1488358563758883,390.0,,0.5336622148102561,0.5550760815648855,HC-PD,longitudinal,subcortical_volume
Left-Accumbens-area,-0.4208223208050463,0.4412433772092444,-1.2632126681043039,0.5500240907428748,-0.43181426468278167,0.6360147638507392,0.21907592693568034,0.20825477343123783,0.9656543066489383,0.6554192404352432,192.0,0.5442618871361837,0.081005684064671,0.1488358563758883,390.0,,0.5336622148102561,0.5550760815648855,HC-PD,longitudinal,subcortical_volume
Left-Amygdala,0.1240841375480102,0.5916253165914596,-1.5844709727845545,1.0569969935053023,0.12335569292395829,0.6645854530953985,0.234572893820101,0.1148702131395272,0.9986266345267281,0.7051925635023497,192.0,0.5926464814872665,0.0469547775480259,0.0792289822259491,390.0,,0.5811045038890682,0.6044220520898902,HC-PD,longitudinal,subcortical_volume
Left-Amygdala,0.1240841375480102,0.5916253165914596,-1.5844709727845545,1.0569969935053023,0.12335569292395829,0.6645854530953985,0.234572893820101,0.1148702131395272,0.9986266345267281,0.7051925635023497,192.0,0.5926464814872665,0.0469547775480259,0.0792289822259491,390.0,,0.5811045038890682,0.6044220520898902,HC-PD,longitudinal,subcortical_volume
Left-Caudate,-1.1446549825219663,0.30880932771648545,-1.7662261333041434,-0.5096178614359977,-1.1274128604476528,0.2748836452170996,0.1366772105657655,0.07897648967418831,0.6109109599727693,0.261048548490187,192.0,0.452558734995989,0.0168429187216333,0.0372170890078667,390.0,,0.4437450105508791,0.4615508365307955,HC-PD,longitudinal,subcortical_volume
Left-Caudate,-1.1446549825219663,0.30880932771648545,-1.7662261333041434,-0.5096178614359977,-1.1274128604476528,0.2748836452170996,0.1366772105657655,0.07897648967418831,0.6109109599727693,0.261048548490187,192.0,0.452558734995989,0.0168429187216333,0.0372170890078667,390.0,,0.4437450105508791,0.4615508365307955,HC-PD,longitudinal,subcortical_volume
Left-Cerebellum-Cortex,-0.14544231133061244,0.3354332155242267,-0.9419963592620322,0.5330638061541144,-0.10622826219331225,0.7871592315535809,0.16543052865243657,0.347526119272898,0.9765277543179429,0.8314603164085519,192.0,0.3673318499335827,0.0094609679413408,0.0257559151025196,390.0,,0.3601779460204127,0.3746305385592709,HC-PD,longitudinal,subcortical_volume
Left-Cerebellum-Cortex,-0.14544231133061244,0.3354332155242267,-0.9419963592620322,0.5330638061541144,-0.10622826219331225,0.7871592315535809,0.16543052865243657,0.347526119272898,0.9765277543179429,0.8314603164085519,192.0,0.3673318499335827,0.0094609679413408,0.0257559151025196,390.0,,0.3601779460204127,0.3746305385592709,HC-PD,longitudinal,subcortical_volume
Left-Cerebellum-White-Matter,1.5895219589242775,0.5460395846545106,0.7762826368649788,2.5506735682102155,1.6167708058477452,0.16340445591236785,0.1397192395543157,0.011561096396227105,0.43863300424146656,0.107714070177444,192.0,0.5406572131370063,0.0393840135776137,0.0728447020046204,390.0,,0.5301277429768672,0.5513997846091856,HC-PD,longitudinal,subcortical_volume
Left-Cerebellum-White-Matter,1.5895219589242775,0.5460395846545106,0.7762826368649788,2.5506735682102155,1.6167708058477452,0.16340445591236785,0.1397192395543157,0.011561096396227105,0.43863300424146656,0.107714070177444,192.0,0.5406572131370063,0.0393840135776137,0.0728447020046204,390.0,,0.5301277429768672,0.5513997846091856,HC-PD,longitudinal,subcortical_volume
Left-Hippocampus,0.11828511764793076,0.7052944772771637,-1.4127270267746004,1.4378394845632039,0.09508125442667992,0.6313237347753853,0.2853155962054391,0.15213724973211218,0.9995149812472162,0.645084907836045,192.0,0.610305954456862,0.0232723144368352,0.0381322093728322,390.0,,0.5984200530393582,0.6224324094015925,HC-PD,longitudinal,subcortical_volume
Left-Hippocampus,0.11828511764793076,0.7052944772771637,-1.4127270267746004,1.4378394845632039,0.09508125442667992,0.6313237347753853,0.2853155962054391,0.15213724973211218,0.9995149812472162,0.645084907836045,192.0,0.610305954456862,0.0232723144368352,0.0381322093728322,390.0,,0.5984200530393582,0.6224324094015925,HC-PD,longitudinal,subcortical_volume
Left-Inf-Lat-Vent,0.3358054949543925,0.4870843783381772,-0.4409821304804028,1.1396531945528103,0.19366921245722596,0.6604574049462573,0.23276408378912808,0.2559335031127534,0.9227644278745408,0.7672145024326846,192.0,0.5533218865008883,0.1140936661769373,0.206197638229071,390.0,,0.5425457678229217,0.5643160983016853,HC-PD,longitudinal,subcortical_volume
Left-Inf-Lat-Vent,0.3358054949543925,0.4870843783381772,-0.4409821304804028,1.1396531945528103,0.19366921245722596,0.6604574049462573,0.23276408378912808,0.2559335031127534,0.9227644278745408,0.7672145024326846,192.0,0.5533218865008883,0.1140936661769373,0.206197638229071,390.0,,0.5425457678229217,0.5643160983016853,HC-PD,longitudinal,subcortical_volume
Left-Lateral-Ventricle,-0.1859112468802597,0.14910860040466753,-0.4888663214563058,0.0891069973372485,-0.203985495012862,0.842524677918217,0.09879780401432423,0.6255086222475904,0.9836953913302219,0.8386041122534424,192.0,0.1750509806410287,0.0098180340596584,0.0560867127033807,390.0,,0.1716418074488905,0.1785291505888599,HC-PD,longitudinal,subcortical_volume
Left-Lateral-Ventricle,-0.1859112468802597,0.14910860040466753,-0.4888663214563058,0.0891069973372485,-0.203985495012862,0.842524677918217,0.09879780401432423,0.6255086222475904,0.9836953913302219,0.8386041122534424,192.0,0.1750509806410287,0.0098180340596584,0.0560867127033807,390.0,,0.1716418074488905,0.1785291505888599,HC-PD,longitudinal,subcortical_volume
Left-Pallidum,-0.2547378825011379,0.5938986007205163,-1.2495213224312265,1.2563294168105308,-0.28578031408922555,0.6394693581343885,0.25147740540683944,0.21055549148434588,0.9953263497370032,0.6458498277955991,192.0,0.5578097255531542,0.0380447531849873,0.0682038183311703,390.0,,0.5469462047907687,0.5688931083306868,HC-PD,longitudinal,subcortical_volume
Left-Pallidum,-0.2547378825011379,0.5938986007205163,-1.2495213224312265,1.2563294168105308,-0.28578031408922555,0.6394693581343885,0.25147740540683944,0.21055549148434588,0.9953263497370032,0.6458498277955991,192.0,0.5578097255531542,0.0380447531849873,0.0682038183311703,390.0,,0.5469462047907687,0.5688931083306868,HC-PD,longitudinal,subcortical_volume
Left-Putamen,0.4338408552259102,0.49458353655254217,-0.7238641484679437,1.4741582232597668,0.37859744426728276,0.6293740303219375,0.24460582838340006,0.1423556273220532,0.9938392912928533,0.6849148021959041,192.0,0.5934137200498346,0.0254773642865596,0.0429335612335016,390.0,,0.58185680023806,0.6052045352749184,HC-PD,longitudinal,subcortical_volume
Left-Putamen,0.4338408552259102,0.49458353655254217,-0.7238641484679437,1.4741582232597668,0.37859744426728276,0.6293740303219375,0.24460582838340006,0.1423556273220532,0.9938392912928533,0.6849148021959041,192.0,0.5934137200498346,0.0254773642865596,0.0429335612335016,390.0,,0.58185680023806,0.6052045352749184,HC-PD,longitudinal,subcortical_volume
Left-Thalamus,-0.09104893482194625,0.5359261208341336,-1.0253014049361897,0.9066758964264129,-0.1143796673265787,0.6730361239213843,0.21267663770714762,0.30668425956090334,0.9921420910777001,0.6502752377739996,192.0,0.5204235988066399,0.0263912703745696,0.0507111330752223,390.0,,0.5102881846826482,0.5307641391159993,HC-PD,longitudinal,subcortical_volume
Left-Thalamus,-0.09104893482194625,0.5359261208341336,-1.0253014049361897,0.9066758964264129,-0.1143796673265787,0.6730361239213843,0.21267663770714762,0.30668425956090334,0.9921420910777001,0.6502752377739996,192.0,0.5204235988066399,0.0263912703745696,0.0507111330752223,390.0,,0.5102881846826482,0.5307641391159993,HC-PD,longitudinal,subcortical_volume
Left-VentralDC,-0.3698841830117651,0.5671522316377982,-1.480744367155635,0.5954988196552723,-0.43376035980682387,0.6224870883085569,0.24979383738727962,0.14033304383717754,0.9951523265779965,0.6301587034044003,192.0,0.518629501010731,0.0229529828958855,0.044256994349827,390.0,,0.508529027508537,0.5289343935504273,HC-PD,longitudinal,subcortical_volume
Left-VentralDC,-0.3698841830117651,0.5671522316377982,-1.480744367155635,0.5954988196552723,-0.43376035980682387,0.6224870883085569,0.24979383738727962,0.14033304383717754,0.9951523265779965,0.6301587034044003,192.0,0.518629501010731,0.0229529828958855,0.044256994349827,390.0,,0.508529027508537,0.5289343935504273,HC-PD,longitudinal,subcortical_volume
Left-WM-hypointensities,,,,,,,,,,,0.0,,,,390.0,,,,HC-PD,longitudinal,subcortical_volume
Left-WM-hypointensities,,,,,,,,,,,0.0,,,,390.0,,,,HC-PD,longitudinal,subcortical_volume
Left-choroid-plexus,-0.82735027464213,0.6571229337830824,-1.9816684472020691,0.45168517171990585,-0.825552148908869,0.42657951778551667,0.26989899037664494,0.04904706362583879,0.9607230753121926,0.41015399612175124,192.0,0.6322591741813464,0.0962644965045809,0.1522548037823649,390.0,,0.6199457268689738,0.6448218279341282,HC-PD,longitudinal,subcortical_volume
Left-choroid-plexus,-0.82735027464213,0.6571229337830824,-1.9816684472020691,0.45168517171990585,-0.825552148908869,0.42657951778551667,0.26989899037664494,0.04904706362583879,0.9607230753121926,0.41015399612175124,192.0,0.6322591741813464,0.0962644965045809,0.1522548037823649,390.0,,0.6199457268689738,0.6448218279341282,HC-PD,longitudinal,subcortical_volume
Left-non-WM-hypointensities,,,,,,,,,,,0.0,,,,390.0,,,,HC-PD,longitudinal,subcortical_volume
Left-non-WM-hypointensities,,,,,,,,,,,0.0,,,,390.0,,,,HC-PD,longitudinal,subcortical_volume
Left-vessel,-0.485868260645935,0.8447904849689009,-2.011713845170507,0.9455659434263152,-0.49194964865317203,0.47876358722844525,0.26882426225860984,0.046162751388739445,0.9176314139250792,0.45448647372087586,192.0,0.9169776480491044,0.8206685305389285,0.8949711394655299,390.0,,0.8991192184415057,0.9351975065531694,HC-PD,longitudinal,subcortical_volume
Left-vessel,-0.485868260645935,0.8447904849689009,-2.011713845170507,0.9455659434263152,-0.49194964865317203,0.47876358722844525,0.26882426225860984,0.046162751388739445,0.9176314139250792,0.45448647372087586,192.0,0.9169776480491044,0.8206685305389285,0.8949711394655299,390.0,,0.8991192184415057,0.9351975065531694,HC-PD,longitudinal,subcortical_volume
MaskVol,1.0705201823779407,0.13120184854110448,0.8598706563061752,1.3022808066074694,1.0695718360007023,0.28970656435125414,0.05864373972415876,0.19440215958532572,0.3909577764033174,0.2861789970361655,192.0,0.1433701320509625,0.002290377463985,0.0159752762393417,390.0,,0.1405779534013395,0.1462188203753018,HC-PD,longitudinal,subcortical_volume
MaskVol,1.0705201823779407,0.13120184854110448,0.8598706563061752,1.3022808066074694,1.0695718360007023,0.28970656435125414,0.05864373972415876,0.19440215958532572,0.3909577764033174,0.2861789970361655,192.0,0.1433701320509625,0.002290377463985,0.0159752762393417,390.0,,0.1405779534013395,0.1462188203753018,HC-PD,longitudinal,subcortical_volume
MaskVol-to-eTIV,-0.07279755022869401,0.0971720879733146,-0.2338142392774818,0.09668749142445852,-0.07894474223828155,0.9201908474275324,0.05264737723566158,0.815409110477129,0.9931726695015338,0.929184699706455,192.0,0.0987904978786462,0.0022918380920442,0.0231989729908994,390.0,,0.0968665216988354,0.1007534125655249,HC-PD,longitudinal,subcortical_volume
MaskVol-to-eTIV,-0.07279755022869401,0.0971720879733146,-0.2338142392774818,0.09668749142445852,-0.07894474223828155,0.9201908474275324,0.05264737723566158,0.815409110477129,0.9931726695015338,0.929184699706455,192.0,0.0987904978786462,0.0022918380920442,0.0231989729908994,390.0,,0.0968665216988354,0.1007534125655249,HC-PD,longitudinal,subcortical_volume
Optic-Chiasm,-0.7495465591212783,0.7898175167249412,-2.2008876786719873,0.6576977379054645,-0.8748154311320591,0.44666091117514883,0.3070182473405905,0.029473272254530544,0.9747526268017348,0.3839831185479407,192.0,0.7423883909393134,0.1937340610940024,0.260960520744241,390.0,,0.7279301423121035,0.7571392536967124,HC-PD,longitudinal,subcortical_volume
Optic-Chiasm,-0.7495465591212783,0.7898175167249412,-2.2008876786719873,0.6576977379054645,-0.8748154311320591,0.44666091117514883,0.3070182473405905,0.029473272254530544,0.9747526268017348,0.3839831185479407,192.0,0.7423883909393134,0.1937340610940024,0.260960520744241,390.0,,0.7279301423121035,0.7571392536967124,HC-PD,longitudinal,subcortical_volume
Right-Accumbens-area,-0.14912649958975283,0.48226984168808656,-1.0926169453626597,0.7643027472728178,-0.021271594429005815,0.7366366883791525,0.2407416460755909,0.27605021291531956,0.996802156223781,0.8178267466689917,192.0,0.5362698339922046,0.0611908697066784,0.1141046276109723,390.0,,0.5258258094280251,0.5469252305726163,HC-PD,longitudinal,subcortical_volume
Right-Accumbens-area,-0.14912649958975283,0.48226984168808656,-1.0926169453626597,0.7643027472728178,-0.021271594429005815,0.7366366883791525,0.2407416460755909,0.27605021291531956,0.996802156223781,0.8178267466689917,192.0,0.5362698339922046,0.0611908697066784,0.1141046276109723,390.0,,0.5258258094280251,0.5469252305726163,HC-PD,longitudinal,subcortical_volume
Right-Amygdala,1.2291061520129083,0.46184584598242645,0.24537032407604564,2.367477326601424,1.2123653419641593,0.26325768139045025,0.1783763319907815,0.018934950208042305,0.806435323143504,0.22702241673095355,192.0,0.580230428886389,0.0363417528233613,0.0626333108608427,390.0,,0.5689302578380545,0.5917592991228169,HC-PD,longitudinal,subcortical_volume
Right-Amygdala,1.2291061520129083,0.46184584598242645,0.24537032407604564,2.367477326601424,1.2123653419641593,0.26325768139045025,0.1783763319907815,0.018934950208042305,0.806435323143504,0.22702241673095355,192.0,0.580230428886389,0.0363417528233613,0.0626333108608427,390.0,,0.5689302578380545,0.5917592991228169,HC-PD,longitudinal,subcortical_volume
Right-Caudate,-1.5688105810499875,0.5834879806173395,-2.625698078340425,-0.18662522901962553,-1.5941602640200103,0.17812121270749828,0.19678852035813763,0.009500454160128673,0.852181625321938,0.11275754661269546,192.0,0.5109226384487832,0.0231209560452689,0.0452533403402649,390.0,,0.5009722585315863,0.5210743997254789,HC-PD,longitudinal,subcortical_volume
Right-Caudate,-1.5688105810499875,0.5834879806173395,-2.625698078340425,-0.18662522901962553,-1.5941602640200103,0.17812121270749828,0.19678852035813763,0.009500454160128673,0.852181625321938,0.11275754661269546,192.0,0.5109226384487832,0.0231209560452689,0.0452533403402649,390.0,,0.5009722585315863,0.5210743997254789,HC-PD,longitudinal,subcortical_volume
Right-Cerebellum-Cortex,-0.8011245648028739,0.27332655681223084,-1.2772005121335468,-0.31851291879208793,-0.7786330092834317,0.44039591790623484,0.15597923143564046,0.20329053690751553,0.750491321288188,0.43736964866524985,192.0,0.3696342571946054,0.0099111068877311,0.0268132801406259,390.0,,0.3624355131720975,0.3769786934288682,HC-PD,longitudinal,subcortical_volume
Right-Cerebellum-Cortex,-0.8011245648028739,0.27332655681223084,-1.2772005121335468,-0.31851291879208793,-0.7786330092834317,0.44039591790623484,0.15597923143564046,0.20329053690751553,0.750491321288188,0.43736964866524985,192.0,0.3696342571946054,0.0099111068877311,0.0268132801406259,390.0,,0.3624355131720975,0.3769786934288682,HC-PD,longitudinal,subcortical_volume
Right-Cerebellum-White-Matter,0.24493680116088726,0.4317424036199259,-0.5173945548208765,1.1834159725327924,0.10958767762419108,0.7368979415473039,0.2297659403732145,0.23816949986765693,0.9916147609698021,0.7546592617004706,192.0,0.5828623229957879,0.0436856908468538,0.0749502740584066,390.0,,0.5715108949775727,0.5944434875693493,HC-PD,longitudinal,subcortical_volume
Right-Cerebellum-White-Matter,0.24493680116088726,0.4317424036199259,-0.5173945548208765,1.1834159725327924,0.10958767762419108,0.7368979415473039,0.2297659403732145,0.23816949986765693,0.9916147609698021,0.7546592617004706,192.0,0.5828623229957879,0.0436856908468538,0.0749502740584066,390.0,,0.5715108949775727,0.5944434875693493,HC-PD,longitudinal,subcortical_volume
Right-Hippocampus,-0.6182920940162298,0.5533681738729959,-1.5920380703638009,0.4346699564420958,-0.7111784616687729,0.520997358254852,0.253174508012836,0.11322304084042135,0.9599049305974791,0.4783772145302195,192.0,0.6302122361696282,0.0212491968664773,0.0337175250604907,390.0,,0.6179386536221941,0.6427342183520403,HC-PD,longitudinal,subcortical_volume
Right-Hippocampus,-0.6182920940162298,0.5533681738729959,-1.5920380703638009,0.4346699564420958,-0.7111784616687729,0.520997358254852,0.253174508012836,0.11322304084042135,0.9599049305974791,0.4783772145302195,192.0,0.6302122361696282,0.0212491968664773,0.0337175250604907,390.0,,0.6179386536221941,0.6427342183520403,HC-PD,longitudinal,subcortical_volume
