region,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high,cohen_d_var_theoretical,cohen_d_var_theoretical_low,cohen_d_var_theoretical_high,cohen_d_std_diff,cohen_d_std_diff_rel,cohen_d_std_diff_signed,cohen_d_std_diff_rel_signed
CC_Mid_Posterior,0.09195402232847832,0.09268775220032434,-0.1524736382418791,0.24312541121517942,0.10815195665402494,192.0,0.7465825219814721,0.0838638368347153,0.1123302975431784,192,,0.7320425913261209,0.7614167198936286,HC-PD,longitudinal,subcortical_volume,188,0.10775990500956813,0.10566124679010178,0.10990103704901706,0.011612197127671146,0.011164299073238794,0.01207823794444942,0.015072152809243788,0.13986791105565205,-0.015072152809243788,-0.13986791105565205
CC_Posterior,-0.18440427875496915,0.11978810411909058,-0.375929762789869,0.028980393324920386,-0.21361204189556446,192.0,0.9292757386289316,0.1135149153427008,0.1221541794582763,192,,0.911177799819027,0.9477399536566296,HC-PD,longitudinal,subcortical_volume,188,0.13412939946220048,0.13151718700128154,0.13679447934135464,0.01799069580009055,0.01729677047673006,0.0187127295782723,0.014341295343109906,0.10692134163436318,-0.014341295343109906,-0.10692134163436318
CSF,-0.05412747666215777,0.08446652519667691,-0.2206734374657615,0.10865825870057445,-0.05270492893790593,192.0,0.5974901055104201,0.04999787621757,0.0836798396432995,192,,0.5858537968029474,0.6093619163481199,HC-PD,longitudinal,subcortical_volume,188,0.08624026831364473,0.08456071182248649,0.08795381660937329,0.007437383878809435,0.007150513983925606,0.007735873856155268,0.0017737431169678186,0.020567458237919015,-0.0017737431169678186,-0.020567458237919015
CerebralWhiteMatterVol,-0.10042973599869863,0.0347839089252679,-0.15746329307991144,-0.02938949512123329,-0.1030679111878576,192.0,0.2327052635804351,0.0058338743266614,0.0250697996121816,192,,0.2281732550000378,0.2373289934877345,HC-PD,longitudinal,subcortical_volume,188,0.03358811164250177,0.032933972549036225,0.034255489569161614,0.0011281612437091628,0.0010846465478606719,0.00117343856562294,0.0011957972827661284,0.03560180147945527,0.0011957972827661284,0.03560180147945527
CortexVol,-0.14395981008104847,0.02017545357020618,-0.18775219699353796,-0.10533430461331347,-0.14335789802085724,192.0,0.1419785270211943,0.0038332543593074,0.0269988317228792,192,,0.1392134503194813,0.1447995648932289,HC-PD,longitudinal,subcortical_volume,188,0.020492835198708266,0.020093730754192286,0.0209000169424116,0.0004199562944814164,0.00040375801562197284,0.00043681070819309194,0.0003173816285020857,0.015487443558912305,-0.0003173816285020857,-0.015487443558912305
EstimatedTotalIntraCranialVol,0.1451657937029111,0.0005753043216436639,0.14396617019228994,0.14613807991538802,0.14532732891351036,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,192,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,subcortical_volume,188,0.0006321069022367072,0.0006197964204685348,0.0006446665304269501,3.9955913585528617e-07,3.8414760282560883e-07,4.1559493545272173e-07,5.680258059304337e-05,0.08986230081027072,-5.680258059304337e-05,-0.08986230081027072
Left-Accumbens-area,-0.06112831354226135,0.06410672079680049,-0.18421759670051743,0.07957988035813016,-0.06275990401989029,192.0,0.5442618871361837,0.081005684064671,0.1488358563758883,192,,0.5336622148101993,0.5550760815649441,HC-PD,longitudinal,subcortical_volume,188,0.07855743676193236,0.07702750584425012,0.08011833127806078,0.006171270870605001,0.0059332366565859876,0.006418947006781093,0.014450715965131866,0.1839509607336685,-0.014450715965131866,-0.1839509607336685
Left-Amygdala,0.017955872298622937,0.08620301137628684,-0.23034234725859695,0.15373652473368535,0.01796555526803182,192.0,0.5926464814872665,0.0469547775480259,0.0792289822259491,192,,0.5811045038890064,0.6044220520899539,HC-PD,longitudinal,subcortical_volume,188,0.08554115140523946,0.08387521043690545,0.08724080861957023,0.007317288583734102,0.007035050925835173,0.00761095868859648,0.0006618599710473821,0.007737328293746145,0.0006618599710473821,0.007737328293746145
Left-Caudate,-0.16524676689255383,0.044572374704229326,-0.2550720691980392,-0.07329636921326366,-0.16277452088662325,192.0,0.452558734995989,0.0168429187216333,0.0372170890078667,192,,0.4437450105508319,0.4615508365308442,HC-PD,longitudinal,subcortical_volume,188,0.06532122686851266,0.064049075323269,0.06661912492894495,0.004266862679607701,0.004102284049765787,0.0044381078062983755,0.020748852164283335,0.3176433321751505,-0.020748852164283335,-0.3176433321751505
Left-Cerebellum-Cortex,-0.021141543841800118,0.048820395450299515,-0.13728380993428368,0.07765043219975064,-0.015455326715235234,192.0,0.3673318499335827,0.0094609679413408,0.0257559151025196,192,,0.3601779460203744,0.3746305385593104,HC-PD,longitudinal,subcortical_volume,188,0.05301978561026929,0.05198720852275742,0.05407326057096808,0.0028110976661589186,0.0027026698499886615,0.0029239175087758112,0.004199390159969778,0.07920420861068904,-0.004199390159969778,-0.07920420861068904
Left-Cerebellum-White-Matter,0.23052551883127556,0.07901556813667118,0.1129710423367656,0.36936817593019755,0.23508214111082507,192.0,0.5406572131370063,0.0393840135776137,0.0728447020046204,192,,0.5301277429768106,0.5513997846092439,HC-PD,longitudinal,subcortical_volume,188,0.07803714688599088,0.0765173487781376,0.07958770351881216,0.006089796294105717,0.005854904664035154,0.006334202551398345,0.000978421250680303,0.012537891116262067,0.000978421250680303,0.012537891116262067
Left-Hippocampus,0.016783456641993984,0.10182421298263462,-0.20799199042719937,0.2063244577273664,0.013647237412205287,192.0,0.610305954456862,0.0232723144368352,0.0381322093728322,192,,0.5984200530392945,0.6224324094016581,HC-PD,longitudinal,subcortical_volume,188,0.08809007677342517,0.08637449467767667,0.08984037978009865,0.007759861625947941,0.007460553330823997,0.008071293839032358,0.01373413620920945,0.1559101400778065,0.01373413620920945,0.1559101400778065
Left-Inf-Lat-Vent,0.04849184955243502,0.07042536686665538,-0.06417863981518196,0.16536272927160772,0.027965911916712924,192.0,0.5533218865008883,0.1140936661769373,0.206197638229071,192,,0.542545767822864,0.5643160983017449,HC-PD,longitudinal,subcortical_volume,188,0.07986513502994984,0.07830973627505569,0.08145201281563794,0.006378439793352121,0.006132414795468773,0.006634430391718848,0.009439768163294462,0.11819635889621298,-0.009439768163294462,-0.11819635889621298
Left-Lateral-Ventricle,-0.026895978546643974,0.021567163873881974,-0.070687073466904,0.012889482691656948,-0.029503733970152005,192.0,0.1750509806410287,0.0098180340596584,0.0560867127033807,192,,0.1716418074488722,0.1785291505888787,HC-PD,longitudinal,subcortical_volume,188,0.025266432698751475,0.02477436093370007,0.025768463287671087,0.0006383926213205378,0.0006137689596732442,0.0006640137002080526,0.003699268824869501,0.14641041214545092,-0.003699268824869501,-0.14641041214545092
Left-Pallidum,-0.036779281516664014,0.08562584050430294,-0.18031698955218967,0.18017860361942534,-0.04121212266244098,192.0,0.5578097255531542,0.0380447531849873,0.0682038183311703,192,,0.5469462047907104,0.5688931083307469,HC-PD,longitudinal,subcortical_volume,188,0.08051289880117622,0.07894488464204022,0.08211264730871992,0.006482326873368443,0.0062322948111450385,0.0067424868480462285,0.005112941703126719,0.06350462819321596,0.005112941703126719,0.06350462819321596
Left-Putamen,0.06328704454328951,0.07212247987699791,-0.10493789500849947,0.21532841127891655,0.05527486453426786,192.0,0.5934137200498346,0.0254773642865596,0.0429335612335016,192,,0.581856800237998,0.6052045352749822,HC-PD,longitudinal,subcortical_volume,188,0.08565189275289734,0.08398379506180562,0.08735375033894835,0.0073362467321538265,0.007053277832983366,0.007630677698279318,0.013529412875899427,0.15795813076695575,-0.013529412875899427,-0.15795813076695575
Left-Thalamus,-0.013324577717026201,0.0782835064666568,-0.14949940182367433,0.13238863067348905,-0.016660310076137393,192.0,0.5204235988066399,0.0263912703745696,0.0507111330752223,192,,0.510288184682594,0.5307641391160552,HC-PD,longitudinal,subcortical_volume,188,0.07511667621591182,0.07365375519769526,0.07660920464871362,0.005642515045726133,0.005424875654722023,0.005868970236908484,0.003166830250744976,0.042158817592546145,0.003166830250744976,0.042158817592546145
Left-VentralDC,-0.05343134467219176,0.08201905317237954,-0.21362636680393468,0.08644982138292152,-0.06275081720339706,192.0,0.518629501010731,0.0229529828958855,0.044256994349827,192,,0.508529027508483,0.528934393550483,HC-PD,longitudinal,subcortical_volume,188,0.0748577205045567,0.07339984273069029,0.0763451036250057,0.005603678319138329,0.005387536912890068,0.005828574847512859,0.007161332667822831,0.09566591955450887,0.007161332667822831,0.09566591955450887
Left-WM-hypointensities,,,,,,0.0,,,,192,,,,HC-PD,longitudinal,subcortical_volume,188,,,,,,,,,,
Left-choroid-plexus,-0.11949898684176291,0.09500824886031528,-0.2878543313119934,0.06511143194379257,-0.11921755260797294,192.0,0.6322591741813464,0.0962644965045809,0.1522548037823649,192,,0.6199457268689078,0.6448218279341963,HC-PD,longitudinal,subcortical_volume,188,0.09125875110280267,0.08948145807268056,0.09307201398428869,0.008328159652843288,0.008006931338812888,0.00866239978709163,0.0037494977575126126,0.04108644609094876,0.0037494977575126126,0.04108644609094876
Left-non-WM-hypointensities,,,,,,0.0,,,,192,,,,HC-PD,longitudinal,subcortical_volume,188,,,,,,,,,,
Left-vessel,-0.07184800640537205,0.12391623723139729,-0.29601611182486864,0.13728981699738743,-0.07170668670822264,192.0,0.9169776480491044,0.8206685305389285,0.8949711394655299,192,,0.89911921844141,0.935197506553268,HC-PD,longitudinal,subcortical_volume,188,0.1323543229855051,0.1297766807001785,0.13498413303849902,0.017517666812951402,0.016841986853556087,0.018220716172155205,0.008438085754107802,0.0637537600870952,-0.008438085754107802,-0.0637537600870952
MaskVol,0.154627775160476,0.01892535011121535,0.12428780639250094,0.18786079835367786,0.15440260352013901,192.0,0.1433701320509625,0.002290377463985,0.0159752762393417,192,,0.1405779534013245,0.1462188203753173,HC-PD,longitudinal,subcortical_volume,188,0.020693696083343843,0.020290679809595345,0.021104868826069743,0.0004282290575898003,0.00041171168713552013,0.00044541548816561037,0.0017683459721284933,0.0854533653633687,-0.0017683459721284933,-0.0854533653633687
MaskVol-to-eTIV,-0.010354065666976886,0.013820778435656522,-0.03325770546286337,0.013743993606016745,-0.011222128397761075,192.0,0.0987904978786462,0.0022918380920442,0.0231989729908994,192,,0.0968665216988251,0.1007534125655356,HC-PD,longitudinal,subcortical_volume,188,0.01425918013590338,0.013981478094569847,0.014542502466621348,0.00020332421814814154,0.00019548172970893649,0.00021148437799168798,0.0004384017002468585,0.030745224905533032,-0.0004384017002468585,-0.030745224905533032
Optic-Chiasm,-0.10985657998152559,0.11532422474723777,-0.3246293214421748,0.09306808906968701,-0.12724380653493148,192.0,0.7423883909393134,0.1937340610940024,0.260960520744241,192,,0.727930142312026,0.7571392536967922,HC-PD,longitudinal,subcortical_volume,188,0.10715453433801643,0.1050676659037727,0.10928363798396884,0.011482094229197142,0.011039214418466801,0.011942913531011158,0.008169690409221345,0.07624213440609288,0.008169690409221345,0.07624213440609288
Right-Accumbens-area,-0.021667213628842465,0.07000892174481499,-0.15887392411207935,0.11063511886111353,-0.0030776601637858662,192.0,0.5362698339922046,0.0611908697066784,0.1141046276109723,192,,0.5258258094279692,0.5469252305726741,HC-PD,longitudinal,subcortical_volume,188,0.07740388325341882,0.0758964181550227,0.07894185727443286,0.0059913611427088904,0.005760266288762059,0.006231816829936928,0.007394961508603831,0.09553734512767105,-0.007394961508603831,-0.09553734512767105
Right-Amygdala,0.17796102422907417,0.06678526182070105,0.03539139318313894,0.3425571139197405,0.17578417118662304,192.0,0.580230428886389,0.0363417528233613,0.0626333108608427,192,,0.5689302578379939,0.5917592991228794,HC-PD,longitudinal,subcortical_volume,188,0.08374904857739218,0.08211800937822222,0.08541309766101467,0.007013903137618396,0.0067433674642417936,0.00729539725205003,0.016963786756691135,0.20255497877107181,-0.016963786756691135,-0.20255497877107181
Right-Caudate,-0.22892108014568877,0.08517151116000837,-0.3843522434050885,-0.02723718751798734,-0.23224133530400104,192.0,0.5109226384487832,0.0231209560452689,0.0452533403402649,192,,0.500972258531533,0.5210743997255338,HC-PD,longitudinal,subcortical_volume,188,0.07374533071086971,0.07230911707992883,0.07521061123733992,0.005438373801655543,0.005228608412878856,0.005656636042694282,0.011426180449138665,0.15494107001752858,0.011426180449138665,0.15494107001752858
Right-Cerebellum-Cortex,-0.11707594880994811,0.03990778349996615,-0.18628916870381587,-0.0464611119736391,-0.11398323532496776,192.0,0.3696342571946054,0.0099111068877311,0.0268132801406259,192,,0.3624355131720589,0.376978693428908,HC-PD,longitudinal,subcortical_volume,188,0.05335210947325319,0.05231306027344209,0.054412187532483364,0.002846447585245993,0.0027366562751727852,0.002960686152070138,0.013444325973287041,0.2519923974145209,-0.013444325973287041,-0.2519923974145209
Right-Cerebellum-White-Matter,0.03569123494503987,0.06289782930841495,-0.07532785884433682,0.17145977935593307,0.01590204149372082,192.0,0.5828623229957879,0.0436856908468538,0.0749502740584066,192,,0.5715108949775118,0.594443487569412,HC-PD,longitudinal,subcortical_volume,188,0.0841289297705272,0.0824904922650176,0.08580052689155501,0.0070776768243342985,0.006804681314124928,0.007361730414868455,0.021231100462112254,0.25236384820326246,-0.021231100462112254,-0.25236384820326246
Right-Hippocampus,-0.08941898724520413,0.07984955859338114,-0.23198980090621346,0.061356793245513144,-0.10291333297276556,192.0,0.6302122361696282,0.0212491968664773,0.0337175250604907,192,,0.6179386536221283,0.6427342183521081,HC-PD,longitudinal,subcortical_volume,188,0.09096330104978272,0.08919176200285266,0.09277069349574335,0.0082743221378734,0.007955170409173512,0.008606401571681159,0.011113742456401579,0.1221783106828897,-0.011113742456401579,-0.1221783106828897
Right-Inf-Lat-Vent,0.03633392728554659,0.09967883252805122,-0.12685076183864957,0.26074839472315714,0.02137760816991359,192.0,0.6076548439411439,0.1008170419709849,0.1659116897959754,192,,0.595820573739046,0.6197286227290261,HC-PD,longitudinal,subcortical_volume,188,0.0877074219309499,0.08599929215923885,0.08945012178927979,0.00769259186177367,0.007395878251890121,0.008001324288116986,0.011971410597101328,0.13649256053297468,0.011971410597101328,0.13649256053297468
Right-Lateral-Ventricle,-0.02115650952027592,0.0217610633797554,-0.06304069199517622,0.019694405977444443,-0.02039592249729187,192.0,0.1884897402528028,0.0106541105529863,0.0565235568720981,192,,0.1848188429684047,0.1922349312116,HC-PD,longitudinal,subcortical_volume,188,0.027206150568609578,0.0266763021847809,0.02774672232066661,0.0007401746287618552,0.0007116250982537463,0.0007698805995401786,0.005445087188854177,0.2001417721747343,-0.005445087188854177,-0.2001417721747343
Right-Pallidum,0.05477409079708243,0.0858602503666922,-0.10202815152893585,0.26763268890247943,0.032946070402806525,192.0,0.572812572781918,0.0389047542958497,0.0679188204736938,192,,0.5616568668263893,0.5841940541601137,HC-PD,longitudinal,subcortical_volume,188,0.0826783732727106,0.0810681858136044,0.08432114860708013,0.0068357134070216674,0.006572050751109088,0.007110056102417292,0.0031818770939816,0.038484998773334986,0.0031818770939816,0.038484998773334986
Right-Putamen,0.0246814078243209,0.09746937394867863,-0.2167943010099206,0.18882160285303926,0.019125824055887027,192.0,0.6574161173265474,0.0317093910138104,0.048233364193686,192,,0.644612730592729,0.6704786261690803,HC-PD,longitudinal,subcortical_volume,188,0.09488984307702017,0.09304183338269296,0.09677525382615226,0.009004082319181513,0.008656782759212799,0.009365449753116198,0.002579530871658464,0.027184478211906317,0.002579530871658464,0.027184478211906317
Right-Thalamus,-0.03535889235584103,0.09252279584154426,-0.20941663605444677,0.13628713307421197,-0.04814935932873485,192.0,0.4915500127265285,0.0245322038689191,0.0499078491176186,192,,0.4819769208200747,0.5013168502264952,HC-PD,longitudinal,subcortical_volume,188,0.07094913304195628,0.06956737624466425,0.0723588546068906,0.005033779479405214,0.004839619837566676,0.0052358038400211315,0.021573662799587973,0.3040722539460804,0.021573662799587973,0.3040722539460804
Right-VentralDC,-0.04989906629060654,0.0801253046680967,-0.250986762120907,0.09791118911593301,-0.031230802090332497,192.0,0.522789522649814,0.0240096210969952,0.0459259798767578,192,,0.512608031410911,0.5331770726085333,HC-PD,longitudinal,subcortical_volume,188,0.07545816790784651,0.07398859623096342,0.07695748159906832,0.005693935104008758,0.005474312372228534,0.00592245397407094,0.0046671367602501845,0.06185065036232973,0.0046671367602501845,0.06185065036232973
Right-WM-hypointensities,,,,,,0.0,,,,192,,,,HC-PD,longitudinal,subcortical_volume,188,,,,,,,,,,
Right-choroid-plexus,-0.14242672567097825,0.11232119872003266,-0.3778871211505272,0.07799567302327376,-0.12287241072728314,192.0,0.5814554113331754,0.0842754513827903,0.1449388031140023,192,,0.5701313833643383,0.5930086213198199,HC-PD,longitudinal,subcortical_volume,188,0.08392585956374331,0.0822913769147136,0.08559342178769173,0.007043549903513165,0.0067718707145194585,0.007326233853325702,0.028395339156289348,0.3383383775142933,0.028395339156289348,0.3383383775142933
Right-non-WM-hypointensities,,,,,,0.0,,,,192,,,,HC-PD,longitudinal,subcortical_volume,188,,,,,,,,,,
Right-vessel,-0.1144094621925131,0.16450366388475193,-0.3701307043959425,0.05237111032355261,-0.05262387794008558,192.0,0.7054345090335055,0.6783963641930024,0.9616716442217332,192,,0.6916959489396844,0.7194511177980589,HC-PD,longitudinal,subcortical_volume,188,0.10190268217549521,0.0999180952225438,0.10392743431027447,0.01038415663455999,0.009983625752901331,0.010800911602316415,0.06260098170925672,0.6143212364267928,0.06260098170925672,0.6143212364267928
SubCortGrayVol,-0.03744330982607101,0.058204864846170615,-0.14828608763287193,0.06654943141405259,-0.037633991928096744,192.0,0.429201747094905,0.0083756581745378,0.0195145015863269,192,,0.420842907373674,0.4377297576941233,HC-PD,longitudinal,subcortical_volume,188,0.06194993605547529,0.06074344146468384,0.06318084835925294,0.003837794577277477,0.0036897656809734727,0.003991819599394915,0.0037450712093046734,0.0604531892648124,-0.0037450712093046734,-0.0604531892648124
SupraTentorialVol,-0.1697798861759097,0.033849343678805044,-0.253055924025657,-0.09733577076656846,-0.16489259113205684,192.0,0.2445600032601116,0.0037973925536291,0.0155274472645072,192,,0.2397971198764543,0.2494192805441948,HC-PD,longitudinal,subcortical_volume,188,0.03529919592881029,0.03461173292789197,0.03600057219081842,0.0012460332332205372,0.001197972056271721,0.0012960411980663283,0.0014498522500052471,0.04107323727512771,-0.0014498522500052471,-0.04107323727512771
SupraTentorialVolNotVent,-0.1733937797696905,0.033837641537140105,-0.2558553305569226,-0.1020802142178987,-0.17005114447472322,192.0,0.2392631990714389,0.0039347502811608,0.0164452799111242,192,,0.2346034726239953,0.2440172316714808,HC-PD,longitudinal,subcortical_volume,188,0.034534668097766556,0.033862094518071165,0.03522085359810917,0.001192643300622895,0.0011466414451507853,0.0012405085281794398,0.0006970265606264514,0.020183386695745598,-0.0006970265606264514,-0.020183386695745598
SurfaceHoles,-0.04596297398242517,0.06041419156316988,-0.18033880279369283,0.09359681026484815,-0.05223111083888575,192.0,0.5590604234270993,0.4137834792872959,0.7401408898715449,192,,0.5481725449281394,0.5701686569067164,HC-PD,longitudinal,subcortical_volume,188,0.0806934214897255,0.07912189159415588,0.08229675688714502,0.006511428271718493,0.0062602737294373545,0.006772756194141852,0.02027922992655562,0.25131205930012185,-0.02027922992655562,-0.25131205930012185
TotalGrayVol,-0.13787888314231703,0.01858419009830155,-0.17449188913735192,-0.10985956642679852,-0.13574233689478235,192.0,0.1365551964669927,0.0031609476369908,0.0231477652903157,192,,0.1338957408424647,0.1392684756433502,HC-PD,longitudinal,subcortical_volume,188,0.01971004485986512,0.019326185504685345,0.020101672975579268,0.00038848586837789535,0.0003735014461615099,0.00040407725641713386,0.0011258547615635682,0.05712086246217061,-0.0011258547615635682,-0.05712086246217061
WM-hypointensities,0.04595627457790851,0.10768790594746826,-0.24963520669362949,0.1747476688294606,0.09404070971365724,192.0,0.7021222019024588,0.6615241233620535,0.9421780447471944,192,,0.6884481500372349,0.7160729968847697,HC-PD,longitudinal,subcortical_volume,188,0.10134261056809932,0.09936893118677434,0.10335623437771094,0.010270324716757435,0.009874184485201894,0.010682511184740315,0.00634529537936894,0.06261231424569515,0.00634529537936894,0.06261231424569515
dx_group,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,
lhCerebralWhiteMatterVol,-0.10646710730404056,0.045416558609802406,-0.22971491708274266,-0.0063215335556701694,-0.10383389025305645,192.0,0.3035872376913366,0.0077970312503649,0.0256830007402761,192,,0.2976747802550624,0.3096193547513043,HC-PD,longitudinal,subcortical_volume,188,0.043819043350907035,0.042965653627805744,0.04468970445299596,0.0019201085601886698,0.001846047391664577,0.0019971696840961266,0.0015975152588953712,0.03645710030915824,0.0015975152588953712,0.03645710030915824
lhCortexVol,-0.1578596413235608,0.028702365569808094,-0.20599985191264072,-0.09498856688095138,-0.15845994916052353,192.0,0.2090627907936135,0.0055975705198605,0.0267745900579048,192,,0.204991226845551,0.2132167573323282,HC-PD,longitudinal,subcortical_volume,188,0.03017561463555679,0.029587935000197615,0.030775188060389702,0.0009105677186336293,0.0008754458975759191,0.0009471122001523529,0.0014732490657486975,0.048822503983488905,-0.0014732490657486975,-0.048822503983488905
lhSurfaceHoles,-0.05368487218967421,0.08005355554911067,-0.1625859293204228,0.16210968311182217,-0.08875647583047097,192.0,0.6645098892685866,0.606190378216169,0.912236804908037,192,,0.6515683490834279,0.6777133475893534,HC-PD,longitudinal,subcortical_volume,188,0.09591374086209668,0.09404579043468929,0.09781949591602893,0.009199445686161436,0.008844610698485494,0.009568653781266,0.01586018531298601,0.16535884400327525,-0.01586018531298601,-0.16535884400327525
non-WM-hypointensities,,,,,,23.0,,0.0177124210138486,,192,,,,HC-PD,longitudinal,subcortical_volume,188,,,,,,,,,,
rejected_images,,,,,,0.0,,,,192,,,,,,,188,,,,,,,,,,
rhCerebralWhiteMatterVol,-0.08699956439949771,0.04342661929384619,-0.16181919637923953,-0.014804301121438546,-0.08538339381619414,192.0,0.2923462757670543,0.0077398449485129,0.0264749223440771,192,,0.2866527396182016,0.2981550408880223,HC-PD,longitudinal,subcortical_volume,188,0.04219655025267333,0.04137475909562809,0.04303497327923589,0.0017805488532263857,0.0017118706902212596,0.0018520089251445467,0.001230069041172857,0.029150938496327123,0.001230069041172857,0.029150938496327123
rhCortexVol,-0.12594336349402432,0.02383695910708725,-0.17932308562386798,-0.08828031630466958,-0.1261709456575902,192.0,0.1692788233025303,0.0047994374043694,0.0283522611436875,192,,0.1659820646994682,0.1726423035518965,HC-PD,longitudinal,subcortical_volume,188,0.024433293550454736,0.023957447433721954,0.024918770107301126,0.000596985833722693,0.0005739592875395506,0.0006209451036605242,0.0005963344433674855,0.02440663360164913,-0.0005963344433674855,-0.02440663360164913
rhSurfaceHoles,-0.015404437551474564,0.08461193838471508,-0.1984372786734396,0.0965731661735154,-0.0014358986156054062,192.0,0.6492047494386912,0.7112805390575099,1.0956182000709176,192,,0.6365612816905974,0.6621041027655354,HC-PD,longitudinal,subcortical_volume,188,0.09370463421190295,0.09187970683493993,0.09556649549080935,0.008780558472786533,0.008441880528074507,0.009132955060394883,0.009092695827187872,0.09703571123948596,-0.009092695827187872,-0.09703571123948596
