region,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,npv,num,anat,n,timepoint,npv_CI_low,npv_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,r_std_diff,r_std_diff_rel,r_std_diff_signed,r_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
EstimatedTotalIntraCranialVol,-0.05989302069864448,0.00029697050347747783,-0.06046119694851589,-0.059381769020435196,-0.05981635961899735,0.5538977923536079,0.001968191448522179,0.5501351884039245,0.5572909033202833,0.554404571556578,103,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,103,,0.0042940755624038,0.004466380738554,HC-PD,longitudinal,subcortical_volume,99,0.0004328433020948935,0.0004244135419387734,0.00044144366845647097,1.8735332416841123e-07,1.8012685458101493e-07,1.9487251242030665e-07,0.002898022673387386,0.0028415827655837583,0.002955604843643138,8.398535415467372e-06,8.07459261366264e-06,8.735599991766779e-06,0.00013587279861741568,0.31390759186941947,-0.00013587279861741568,-0.31390759186941947,0.0009298312248652071,0.3208502243284258,-0.0009298312248652071,-0.3208502243284258
Left-Accumbens-area,-0.018767331278496942,0.04948773245143926,-0.11728873716534208,0.06802111845012745,-0.018023140987115095,0.6807554376537838,0.19795942747830425,0.24517148250812207,0.9668639252320921,0.6695481550959896,103,0.5442618871361837,0.081005684064671,0.1488358563758883,103,,0.5336622148102561,0.5550760815648855,HC-PD,longitudinal,subcortical_volume,99,0.05381696606634549,0.05276886363742033,0.054886280579008934,0.002896265836586182,0.0027845529695846613,0.003012503795797693,0.3842381741805026,0.3767550142575169,0.39187278248346763,0.14763897449756624,0.14194434076818177,0.15356427765133512,0.004329233614906232,0.08044365803841781,-0.004329233614906232,-0.08044365803841781,0.18627874670219835,0.4848002078385128,-0.18627874670219835,-0.4848002078385128
Left-Amygdala,-0.03157099741454282,0.07660627892480888,-0.23929725988869407,0.12033610952375261,-0.030347886878984667,0.5824192916736707,0.25690362761620406,0.01649229568730043,0.9202344198468793,0.6120920841798692,103,0.5926464814872665,0.0469547775480259,0.0792289822259491,103,,0.5811045038890682,0.6044220520898902,HC-PD,longitudinal,subcortical_volume,99,0.05848561481068428,0.05734658897142216,0.05964769289256667,0.003420567139783733,0.003288631266657238,0.0035578472674059483,0.38739143751245597,0.3798468667891441,0.39508869948190517,0.1500721258579671,0.14428364220952977,0.15609508045830317,0.0181206641141246,0.30983112980483324,0.0181206641141246,0.30983112980483324,0.13048780989625192,0.3368371039229701,-0.13048780989625192,-0.3368371039229701
Left-Caudate,-0.03801664548501385,0.04206462896900451,-0.12162426806018847,0.029700111240216667,-0.03992404082030452,0.6564783718955429,0.20660765585044327,0.2280364368762102,0.9855629426509713,0.6933153814029729,103,0.452558734995989,0.0168429187216333,0.0372170890078667,103,,0.4437450105508791,0.4615508365307955,HC-PD,longitudinal,subcortical_volume,99,0.04473943587459005,0.04386812121610313,0.045628384686942206,0.002001617122376555,0.001924412059030718,0.0020819494891395817,0.3141745870084735,0.30805593759698136,0.3204170690722904,0.0987056711219449,0.09489846068875527,0.10266709815287692,0.002674806905585539,0.05978633510452256,-0.002674806905585539,-0.05978633510452256,0.10756693115803023,0.3423794781820755,-0.10756693115803023,-0.3423794781820755
Left-Cerebellum-Cortex,-0.09192766915237212,0.028822610077038752,-0.1429650372504951,-0.041538864374035464,-0.08409637755279079,0.3812342799222307,0.14756572975717383,0.15590587869973163,0.6815540831799605,0.40550889252429034,103,0.3673318499335827,0.0094609679413408,0.0257559151025196,103,,0.3601779460204127,0.3746305385592709,HC-PD,longitudinal,subcortical_volume,99,0.03620267428059979,0.03549761575314014,0.03692200217726621,0.0013106336250672016,0.0012600807241575829,0.001363234244778051,0.19510989000194282,0.19131006320817187,0.19898661981770463,0.03806786917657023,0.03659954028471472,0.03959567486647572,0.007380064203561038,0.20385411713951337,-0.007380064203561038,-0.20385411713951337,0.047544160244768985,0.243678883957628,-0.047544160244768985,-0.243678883957628
Left-Cerebellum-White-Matter,0.07642013008599774,0.05875448542695134,-0.03214126144920366,0.17421160210853354,0.0914504077581087,0.480364273617567,0.29534060279904384,0.083007637534218,0.9837930946761728,0.36603722722101184,103,0.5406572131370063,0.0393840135776137,0.0728447020046204,103,,0.5301277429768672,0.5513997846091856,HC-PD,longitudinal,subcortical_volume,99,0.053287313131500626,0.052249525860936744,0.05434610372185289,0.0028395377407745993,0.0027300129526926973,0.002953498989746392,0.3142220552599798,0.308102481389282,0.3204654804927252,0.09873550001180582,0.09492713903823284,0.10269812418743324,0.005467172295450712,0.10259801018600824,0.005467172295450712,0.10259801018600824,0.018881452460935977,0.06008951995846986,-0.018881452460935977,-0.06008951995846986
Left-Hippocampus,-0.00821417326725756,0.06105367345520453,-0.132845805587653,0.11368554166980942,0.00023658553642755893,0.6701233384570439,0.24843511922828215,0.18763613787016,0.9815581281279107,0.7328663594185485,103,0.610305954456862,0.0232723144368352,0.0381322093728322,103,,0.5984200530393582,0.6224324094015925,HC-PD,longitudinal,subcortical_volume,99,0.060318859710188105,0.05914413084690907,0.06151736339387586,0.0036383648367373537,0.0034980282136363007,0.0037843859989341775,0.42271234720575057,0.4144798905990958,0.43111141687816384,0.17868572848019504,0.1717935797110384,0.18585705376269795,0.0007348137450164244,0.012182155772621665,0.0007348137450164244,0.012182155772621665,0.17427722797746842,0.41228326811244265,-0.17427722797746842,-0.41228326811244265
Left-Inf-Lat-Vent,-0.03138237315643969,0.0652712862053701,-0.14799749482355823,0.07982617578128894,-0.030859950253152253,0.581438923825325,0.2413233948852175,0.1417044660357554,0.9976712287155913,0.5626095108002158,103,0.5533218865008883,0.1140936661769373,0.206197638229071,103,,0.5425457678229217,0.5643160983016853,HC-PD,longitudinal,subcortical_volume,99,0.05464765773877658,0.05358337732689916,0.055733477653468505,0.0029863664963344677,0.002871178325756851,0.0031062205313496733,0.3606202977525109,0.35359710343999295,0.36778563140347104,0.13004699915110962,0.1250309115611531,0.13526627066684985,0.010623628466593517,0.1944022654616954,0.010623628466593517,0.1944022654616954,0.11929690286729341,0.3308102833112443,-0.11929690286729341,-0.3308102833112443
Left-Lateral-Ventricle,-0.07915058439809054,0.024396830756144735,-0.1324495450197161,-0.025494610947229178,-0.08212200261023755,0.4461773217904121,0.1392184534254912,0.188967710138399,0.8012097850864494,0.41666384386573396,103,0.1750509806410287,0.0098180340596584,0.0560867127033807,103,,0.1716418074488905,0.1785291505888599,HC-PD,longitudinal,subcortical_volume,99,0.017273275507371916,0.016936873005743498,0.017616486311163713,0.0002983660467535745,0.00028685766721268274,0.0003103405899514185,0.10186665980815376,0.09988277440220575,0.1038906961976284,0.010376816380470128,0.009976568622281929,0.010793276756427921,0.0071235552487728185,0.4124032668692522,0.0071235552487728185,0.4124032668692522,0.037351793617337425,0.3666733913498522,0.037351793617337425,0.3666733913498522
Left-Pallidum,-0.007508871013658385,0.055387365476489446,-0.11766762364107325,0.13447264220881028,-0.009683954961613629,0.6932004699623099,0.2178303838843211,0.1822408575503329,0.9812066310694312,0.7407637728888545,103,0.5578097255531542,0.0380447531849873,0.0682038183311703,103,,0.5469462047907687,0.5688931083306868,HC-PD,longitudinal,subcortical_volume,99,0.05514831343785099,0.0540742825979467,0.05624408111519102,0.003041336475039456,0.002924028038482601,0.0031633966604921867,0.3958211023513969,0.38811236124022214,0.40368585728092965,0.15667434506667502,0.15063120494746068,0.16296227136863908,0.00023905203863845703,0.004334711684480706,0.00023905203863845703,0.004334711684480706,0.1779907184670758,0.4496746570855172,-0.1779907184670758,-0.4496746570855172
Left-Putamen,-0.025109971768534082,0.04761354071927937,-0.12193501339598947,0.06626622418610531,-0.01468104326905446,0.7071096930479174,0.23475404979082404,0.2268414021274994,0.9937414509690421,0.6885781040568207,103,0.5934137200498346,0.0254773642865596,0.0429335612335016,103,,0.58185680023806,0.6052045352749184,HC-PD,longitudinal,subcortical_volume,99,0.0586740916696708,0.057531395183991044,0.059839914686568046,0.003442649033260933,0.0033098614318165477,0.0035808153896957425,0.42026017398880156,0.41207547423082636,0.4286105202826948,0.17661861384109775,0.16980619646256045,0.18370697809700232,0.011060550950391435,0.18850826038622323,-0.011060550950391435,-0.18850826038622323,0.18550612419797752,0.44140781277771185,-0.18550612419797752,-0.44140781277771185
Left-Thalamus,-0.04440481018433034,0.05628384479882064,-0.16290769720262305,0.05557145188576985,-0.054224234967279974,0.5951102759789813,0.24338262152577061,0.10535406364749904,0.993339444173298,0.5823788649734085,103,0.5204235988066399,0.0263912703745696,0.0507111330752223,103,,0.5102881846826482,0.5307641391159993,HC-PD,longitudinal,subcortical_volume,99,0.05140016908620084,0.050399134542559024,0.052421463127367535,0.002641977382090037,0.002540072762638966,0.002748009796413954,0.34322474443717255,0.33654033402525263,0.35004443768928584,0.1178032251939624,0.11325939642582862,0.12253110835720832,0.0048836757126198005,0.09501283360429447,0.0048836757126198005,0.09501283360429447,0.09984212291140193,0.29089430330882826,-0.09984212291140193,-0.29089430330882826
Left-VentralDC,-0.040760383592802096,0.05472953925046542,-0.13095480655863365,0.08665314275402254,-0.0390373627824883,0.6183676638598575,0.25804461755109936,0.19405228319228504,0.9922251932370396,0.6484688730552957,103,0.518629501010731,0.0229529828958855,0.044256994349827,103,,0.508529027508537,0.5289343935504273,HC-PD,longitudinal,subcortical_volume,99,0.051235231742336025,0.05023740940561258,0.052253248566142343,0.0026250489716908767,0.0025237973037871317,0.002730401985715057,0.3453894200567018,0.33866285190270723,0.35225212426287594,0.1192938514871048,0.11469252725887501,0.12408155904770858,0.0034943075081293948,0.06820126286736446,0.0034943075081293948,0.06820126286736446,0.08734480250560245,0.2528878924295459,-0.08734480250560245,-0.2528878924295459
Left-choroid-plexus,0.01232014253451056,0.07004444446497612,-0.09982055775031771,0.17513124180779768,-0.003935740539950872,0.6424796298670269,0.26952319343175307,0.08137027950284165,0.9898386716379448,0.7039122703996988,103,0.6322591741813464,0.0962644965045809,0.1522548037823649,103,,0.6199457268689738,0.6448218279341282,HC-PD,longitudinal,subcortical_volume,99,0.06245038414078284,0.06123414316531477,0.06369124008202671,0.0039000504793313406,0.003749620289190265,0.004056574063186367,0.4288984600121567,0.4205455269027944,0.43742044445818806,0.18395388900079956,0.17685854019794897,0.19133664522999877,0.007594060324193283,0.12160149899276645,0.007594060324193283,0.12160149899276645,0.15937526658040363,0.3715920700108979,-0.15937526658040363,-0.3715920700108979
Left-vessel,0.14079786291656954,0.07099603564684641,-0.014609943897809697,0.27126576650852535,0.13840543457400895,0.24363086530117592,0.2433935474636631,0.006334596645811414,0.8852870370933114,0.17013583027872084,103,0.9169776480491044,0.8206685305389285,0.8949711394655299,103,,0.8991192184415057,0.9351975065531694,HC-PD,longitudinal,subcortical_volume,99,0.08966734666033414,0.08792104673487733,0.09144898918135091,0.008040233057104537,0.007730110458956483,0.008362917622290836,0.37116307288037864,0.36393455468903957,0.37853788586977044,0.13776202667000528,0.13244836009670952,0.14329093103875534,0.018671311013487735,0.20822865523406084,-0.018671311013487735,-0.20822865523406084,0.12776952541671555,0.34424094084891393,-0.12776952541671555,-0.34424094084891393
MaskVol,-0.05375451943071545,0.01343560074445604,-0.07858027243346621,-0.031036750962190832,-0.050743065063140955,0.5983850670228107,0.09130311679786882,0.4370844496010906,0.7591940773605541,0.6161424989558586,103,0.1433701320509625,0.002290377463985,0.0159752762393417,103,,0.1405779534013395,0.1462188203753018,HC-PD,longitudinal,subcortical_volume,99,0.014174000062158684,0.01389795692969336,0.014455629910081983,0.00020090227776207436,0.00019315320681961167,0.00020896523609725682,0.0979030126334419,0.09599632050936896,0.09984829346018617,0.009584999882703884,0.009215293551337492,0.009969681706911456,0.0007383993177026444,0.05209533755217065,-0.0007383993177026444,-0.05209533755217065,0.0065998958355730775,0.06741259189115772,-0.0065998958355730775,-0.06741259189115772
MaskVol-to-eTIV,0.025482934076542695,0.007534017516967425,0.010801792790457312,0.03773077467701767,0.027146892384042463,0.8017956968187359,0.05757108575640175,0.709374110847275,0.9150563582170175,0.7886216522162782,103,0.0987904978786462,0.0022918380920442,0.0231989729908994,103,,0.0968665216988354,0.1007534125655249,HC-PD,longitudinal,subcortical_volume,99,0.009778273308272245,0.009587838344092738,0.00997256240187211,9.561462889126942e-05,9.192664411245497e-05,9.945200085923321e-05,0.0755602810656769,0.07408872070276881,0.07706162369106476,0.005709356074724092,0.005489138535372884,0.005938493845903273,0.00224425579130482,0.22951452884899623,-0.00224425579130482,-0.22951452884899623,0.017989195309275154,0.2380774006602618,-0.017989195309275154,-0.2380774006602618
Optic-Chiasm,-0.09116874275278536,0.04757041958737723,-0.17381005807402147,-0.01511592701558596,-0.0893035319382007,0.41431963133177585,0.2524986100011663,0.08373075501900729,0.8813426888374776,0.3771199744296339,103,0.7423883909393134,0.1937340610940024,0.260960520744241,103,,0.7279301423121035,0.7571392536967124,HC-PD,longitudinal,subcortical_volume,99,0.07312092825083748,0.07169687505522465,0.07457380223228137,0.005346670148264122,0.005140441892684496,0.005561251979379413,0.4047363125700993,0.3968539449212805,0.41277820798834985,0.16381148271284113,0.15749305359958277,0.17038584899007342,0.025550508663460245,0.3494281223538434,-0.025550508663460245,-0.3494281223538434,0.152237702568933,0.3761404594567131,-0.152237702568933,-0.3761404594567131
Right-Accumbens-area,-0.0267965957127458,0.07055688630752631,-0.18597496952446535,0.09301322121556274,-0.03139896003371719,0.5833063932050926,0.2386219328970443,0.06394476961837728,0.9207613375777969,0.6471400213789483,103,0.5362698339922046,0.0611908697066784,0.1141046276109723,103,,0.5258258094280251,0.5469252305726163,HC-PD,longitudinal,subcortical_volume,99,0.05295227391854193,0.05192101164257649,0.05400440745780205,0.0028039433131442962,0.0026957914499885632,0.0029164760248683056,0.3523296579809486,0.3454679264991523,0.3593302610260239,0.12413618789297223,0.1193480882396237,0.12911823648903048,0.017604612388984378,0.3324618772003272,0.017604612388984378,0.3324618772003272,0.11370772508390431,0.32273106310582794,-0.11370772508390431,-0.32273106310582794
Right-Amygdala,-0.09276300368584348,0.05164314726158538,-0.22783235940799743,-0.00026576860200136607,-0.09734408894803583,0.41199294163968925,0.25995418307785984,0.022622545669826546,0.9979061363110144,0.33534046973385856,103,0.580230428886389,0.0363417528233613,0.0626333108608427,103,,0.5689302578380545,0.5917592991228169,HC-PD,longitudinal,subcortical_volume,99,0.057129623359600284,0.05601700588255856,0.058264758612042895,0.0032637938652097863,0.003137904948046601,0.003394782096119627,0.3134852985795624,0.3073800732781488,0.31971408484864533,0.09827303242551741,0.09448250944848012,0.10221709605060679,0.005486476098014906,0.09603557270945909,-0.005486476098014906,-0.09603557270945909,0.053531115501702586,0.17076116725172813,-0.053531115501702586,-0.17076116725172813
Right-Caudate,-0.1393066618596216,0.04505410201713691,-0.21098710454403305,-0.0443383864530072,-0.13940658622747676,0.2067492404836602,0.15917405802830525,0.03510660520225007,0.6613681968704055,0.16669203510720831,103,0.5109226384487832,0.0231209560452689,0.0452533403402649,103,,0.5009722585315863,0.5210743997254789,HC-PD,longitudinal,subcortical_volume,99,0.05004572130371916,0.049071065058863654,0.05104010318732076,0.00250457422080953,0.002407969426011229,0.0026050921333723507,0.18633043444998124,0.18270159032879923,0.1900327211501013,0.03471903080231876,0.03337987110867239,0.036112435107712164,0.004991619286582254,0.09974117979614973,-0.004991619286582254,-0.09974117979614973,0.027156376421675982,0.14574310687267716,-0.027156376421675982,-0.14574310687267716
Right-Cerebellum-Cortex,-0.0513717291676979,0.033241036896550176,-0.12710994136552559,-0.0016057049932791027,-0.043832673985553114,0.6314461142234694,0.2060615526883152,0.2075837648857887,0.9873499259758347,0.6649999607454302,103,0.3696342571946054,0.0099111068877311,0.0268132801406259,103,,0.3624355131720975,0.3769786934288682,HC-PD,longitudinal,subcortical_volume,99,0.03653144589534205,0.0358199844367408,0.03725730630925521,0.0013345465392043039,0.0012830712850483532,0.0013881068734216682,0.2532083115514995,0.24827699962964203,0.25823942612483364,0.06411444903876123,0.06164146854509727,0.06668760120528341,0.003290408998791877,0.0900705931054161,-0.003290408998791877,-0.0900705931054161,0.047146758863184285,0.1861975168757255,-0.047146758863184285,-0.1861975168757255
