region,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric
CC_Posterior,-0.18440427875496915,0.11978810411909058,-0.375929762789869,0.028980393324920386,-0.21361204189556446,192.0,0.9292757386289316,0.1135149153427008,0.1221541794582763,390.0,,0.911177799819027,0.9477399536566296,HC-PD,longitudinal,subcortical_volume
CSF,-0.05412747666215777,0.08446652519667691,-0.2206734374657615,0.10865825870057445,-0.05270492893790593,192.0,0.5974901055104201,0.04999787621757,0.0836798396432995,390.0,,0.5858537968029474,0.6093619163481199,HC-PD,longitudinal,subcortical_volume
CerebralWhiteMatterVol,-0.10042973599869863,0.0347839089252679,-0.15746329307991144,-0.02938949512123329,-0.1030679111878576,192.0,0.2327052635804351,0.0058338743266614,0.0250697996121816,390.0,,0.2281732550000378,0.2373289934877345,HC-PD,longitudinal,subcortical_volume
CortexVol,-0.14395981008104847,0.02017545357020618,-0.18775219699353796,-0.10533430461331347,-0.14335789802085724,192.0,0.1419785270211943,0.0038332543593074,0.0269988317228792,390.0,,0.1392134503194813,0.1447995648932289,HC-PD,longitudinal,subcortical_volume
EstimatedTotalIntraCranialVol,0.1451657937029111,0.0005753043216436639,0.14396617019228994,0.14613807991538802,0.14532732891351036,192.0,0.0043793650819558,9.560383873559791e-05,0.0218305249611435,390.0,,0.0042940755624033,0.0044663807385545,HC-PD,longitudinal,subcortical_volume
Left-Accumbens-area,-0.06112831354226135,0.06410672079680049,-0.18421759670051743,0.07957988035813016,-0.06275990401989029,192.0,0.5442618871361837,0.081005684064671,0.1488358563758883,390.0,,0.5336622148101993,0.5550760815649441,HC-PD,longitudinal,subcortical_volume
Left-Amygdala,0.017955872298622937,0.08620301137628684,-0.23034234725859695,0.15373652473368535,0.01796555526803182,192.0,0.5926464814872665,0.0469547775480259,0.0792289822259491,390.0,,0.5811045038890064,0.6044220520899539,HC-PD,longitudinal,subcortical_volume
Left-Caudate,-0.16524676689255383,0.044572374704229326,-0.2550720691980392,-0.07329636921326366,-0.16277452088662325,192.0,0.452558734995989,0.0168429187216333,0.0372170890078667,390.0,,0.4437450105508319,0.4615508365308442,HC-PD,longitudinal,subcortical_volume
Left-Cerebellum-Cortex,-0.021141543841800118,0.048820395450299515,-0.13728380993428368,0.07765043219975064,-0.015455326715235234,192.0,0.3673318499335827,0.0094609679413408,0.0257559151025196,390.0,,0.3601779460203744,0.3746305385593104,HC-PD,longitudinal,subcortical_volume
Left-Cerebellum-White-Matter,0.23052551883127556,0.07901556813667118,0.1129710423367656,0.36936817593019755,0.23508214111082507,192.0,0.5406572131370063,0.0393840135776137,0.0728447020046204,390.0,,0.5301277429768106,0.5513997846092439,HC-PD,longitudinal,subcortical_volume
Left-Hippocampus,0.016783456641993984,0.10182421298263462,-0.20799199042719937,0.2063244577273664,0.013647237412205287,192.0,0.610305954456862,0.0232723144368352,0.0381322093728322,390.0,,0.5984200530392945,0.6224324094016581,HC-PD,longitudinal,subcortical_volume
Left-Inf-Lat-Vent,0.04849184955243502,0.07042536686665538,-0.06417863981518196,0.16536272927160772,0.027965911916712924,192.0,0.5533218865008883,0.1140936661769373,0.206197638229071,390.0,,0.542545767822864,0.5643160983017449,HC-PD,longitudinal,subcortical_volume
Left-Lateral-Ventricle,-0.026895978546643974,0.021567163873881974,-0.070687073466904,0.012889482691656948,-0.029503733970152005,192.0,0.1750509806410287,0.0098180340596584,0.0560867127033807,390.0,,0.1716418074488722,0.1785291505888787,HC-PD,longitudinal,subcortical_volume
Left-Pallidum,-0.036779281516664014,0.08562584050430294,-0.18031698955218967,0.18017860361942534,-0.04121212266244098,192.0,0.5578097255531542,0.0380447531849873,0.0682038183311703,390.0,,0.5469462047907104,0.5688931083307469,HC-PD,longitudinal,subcortical_volume
Left-Putamen,0.06328704454328951,0.07212247987699791,-0.10493789500849947,0.21532841127891655,0.05527486453426786,192.0,0.5934137200498346,0.0254773642865596,0.0429335612335016,390.0,,0.581856800237998,0.6052045352749822,HC-PD,longitudinal,subcortical_volume
Left-Thalamus,-0.013324577717026201,0.0782835064666568,-0.14949940182367433,0.13238863067348905,-0.016660310076137393,192.0,0.5204235988066399,0.0263912703745696,0.0507111330752223,390.0,,0.510288184682594,0.5307641391160552,HC-PD,longitudinal,subcortical_volume
Left-VentralDC,-0.05343134467219176,0.08201905317237954,-0.21362636680393468,0.08644982138292152,-0.06275081720339706,192.0,0.518629501010731,0.0229529828958855,0.044256994349827,390.0,,0.508529027508483,0.528934393550483,HC-PD,longitudinal,subcortical_volume
Left-WM-hypointensities,,,,,,0.0,,,,390.0,,,,HC-PD,longitudinal,subcortical_volume
Left-choroid-plexus,-0.11949898684176291,0.09500824886031528,-0.2878543313119934,0.06511143194379257,-0.11921755260797294,192.0,0.6322591741813464,0.0962644965045809,0.1522548037823649,390.0,,0.6199457268689078,0.6448218279341963,HC-PD,longitudinal,subcortical_volume
Left-non-WM-hypointensities,,,,,,0.0,,,,390.0,,,,HC-PD,longitudinal,subcortical_volume
Left-vessel,-0.07184800640537205,0.12391623723139729,-0.29601611182486864,0.13728981699738743,-0.07170668670822264,192.0,0.9169776480491044,0.8206685305389285,0.8949711394655299,390.0,,0.89911921844141,0.935197506553268,HC-PD,longitudinal,subcortical_volume
MaskVol,0.154627775160476,0.01892535011121535,0.12428780639250094,0.18786079835367786,0.15440260352013901,192.0,0.1433701320509625,0.002290377463985,0.0159752762393417,390.0,,0.1405779534013245,0.1462188203753173,HC-PD,longitudinal,subcortical_volume
MaskVol-to-eTIV,-0.010354065666976886,0.013820778435656522,-0.03325770546286337,0.013743993606016745,-0.011222128397761075,192.0,0.0987904978786462,0.0022918380920442,0.0231989729908994,390.0,,0.0968665216988251,0.1007534125655356,HC-PD,longitudinal,subcortical_volume
Optic-Chiasm,-0.10985657998152559,0.11532422474723777,-0.3246293214421748,0.09306808906968701,-0.12724380653493148,192.0,0.7423883909393134,0.1937340610940024,0.260960520744241,390.0,,0.727930142312026,0.7571392536967922,HC-PD,longitudinal,subcortical_volume
Right-Accumbens-area,-0.021667213628842465,0.07000892174481499,-0.15887392411207935,0.11063511886111353,-0.0030776601637858662,192.0,0.5362698339922046,0.0611908697066784,0.1141046276109723,390.0,,0.5258258094279692,0.5469252305726741,HC-PD,longitudinal,subcortical_volume
Right-Amygdala,0.17796102422907417,0.06678526182070105,0.03539139318313894,0.3425571139197405,0.17578417118662304,192.0,0.580230428886389,0.0363417528233613,0.0626333108608427,390.0,,0.5689302578379939,0.5917592991228794,HC-PD,longitudinal,subcortical_volume
Right-Caudate,-0.22892108014568877,0.08517151116000837,-0.3843522434050885,-0.02723718751798734,-0.23224133530400104,192.0,0.5109226384487832,0.0231209560452689,0.0452533403402649,390.0,,0.500972258531533,0.5210743997255338,HC-PD,longitudinal,subcortical_volume
Right-Cerebellum-Cortex,-0.11707594880994811,0.03990778349996615,-0.18628916870381587,-0.0464611119736391,-0.11398323532496776,192.0,0.3696342571946054,0.0099111068877311,0.0268132801406259,390.0,,0.3624355131720589,0.376978693428908,HC-PD,longitudinal,subcortical_volume
Right-Cerebellum-White-Matter,0.03569123494503987,0.06289782930841495,-0.07532785884433682,0.17145977935593307,0.01590204149372082,192.0,0.5828623229957879,0.0436856908468538,0.0749502740584066,390.0,,0.5715108949775118,0.594443487569412,HC-PD,longitudinal,subcortical_volume
Right-Hippocampus,-0.08941898724520413,0.07984955859338114,-0.23198980090621346,0.061356793245513144,-0.10291333297276556,192.0,0.6302122361696282,0.0212491968664773,0.0337175250604907,390.0,,0.6179386536221283,0.6427342183521081,HC-PD,longitudinal,subcortical_volume
Right-Inf-Lat-Vent,0.03633392728554659,0.09967883252805122,-0.12685076183864957,0.26074839472315714,0.02137760816991359,192.0,0.6076548439411439,0.1008170419709849,0.1659116897959754,390.0,,0.595820573739046,0.6197286227290261,HC-PD,longitudinal,subcortical_volume
Right-Lateral-Ventricle,-0.02115650952027592,0.0217610633797554,-0.06304069199517622,0.019694405977444443,-0.02039592249729187,192.0,0.1884897402528028,0.0106541105529863,0.0565235568720981,390.0,,0.1848188429684047,0.1922349312116,HC-PD,longitudinal,subcortical_volume
Right-Pallidum,0.05477409079708243,0.0858602503666922,-0.10202815152893585,0.26763268890247943,0.032946070402806525,192.0,0.572812572781918,0.0389047542958497,0.0679188204736938,390.0,,0.5616568668263893,0.5841940541601137,HC-PD,longitudinal,subcortical_volume
Right-Putamen,0.0246814078243209,0.09746937394867863,-0.2167943010099206,0.18882160285303926,0.019125824055887027,192.0,0.6574161173265474,0.0317093910138104,0.048233364193686,390.0,,0.644612730592729,0.6704786261690803,HC-PD,longitudinal,subcortical_volume
Right-Thalamus,-0.03535889235584103,0.09252279584154426,-0.20941663605444677,0.13628713307421197,-0.04814935932873485,192.0,0.4915500127265285,0.0245322038689191,0.0499078491176186,390.0,,0.4819769208200747,0.5013168502264952,HC-PD,longitudinal,subcortical_volume
Right-VentralDC,-0.04989906629060654,0.0801253046680967,-0.250986762120907,0.09791118911593301,-0.031230802090332497,192.0,0.522789522649814,0.0240096210969952,0.0459259798767578,390.0,,0.512608031410911,0.5331770726085333,HC-PD,longitudinal,subcortical_volume
Right-WM-hypointensities,,,,,,0.0,,,,390.0,,,,HC-PD,longitudinal,subcortical_volume
Right-choroid-plexus,-0.14242672567097825,0.11232119872003266,-0.3778871211505272,0.07799567302327376,-0.12287241072728314,192.0,0.5814554113331754,0.0842754513827903,0.1449388031140023,390.0,,0.5701313833643383,0.5930086213198199,HC-PD,longitudinal,subcortical_volume
Right-non-WM-hypointensities,,,,,,0.0,,,,390.0,,,,HC-PD,longitudinal,subcortical_volume
Right-vessel,-0.1144094621925131,0.16450366388475193,-0.3701307043959425,0.05237111032355261,-0.05262387794008558,192.0,0.7054345090335055,0.6783963641930024,0.9616716442217332,390.0,,0.6916959489396844,0.7194511177980589,HC-PD,longitudinal,subcortical_volume
SubCortGrayVol,-0.03744330982607101,0.058204864846170615,-0.14828608763287193,0.06654943141405259,-0.037633991928096744,192.0,0.429201747094905,0.0083756581745378,0.0195145015863269,390.0,,0.420842907373674,0.4377297576941233,HC-PD,longitudinal,subcortical_volume
SupraTentorialVol,-0.1697798861759097,0.033849343678805044,-0.253055924025657,-0.09733577076656846,-0.16489259113205684,192.0,0.2445600032601116,0.0037973925536291,0.0155274472645072,390.0,,0.2397971198764543,0.2494192805441948,HC-PD,longitudinal,subcortical_volume
SupraTentorialVolNotVent,-0.1733937797696905,0.033837641537140105,-0.2558553305569226,-0.1020802142178987,-0.17005114447472322,192.0,0.2392631990714389,0.0039347502811608,0.0164452799111242,390.0,,0.2346034726239953,0.2440172316714808,HC-PD,longitudinal,subcortical_volume
SurfaceHoles,-0.04596297398242517,0.06041419156316988,-0.18033880279369283,0.09359681026484815,-0.05223111083888575,192.0,0.5590604234270993,0.4137834792872959,0.7401408898715449,390.0,,0.5481725449281394,0.5701686569067164,HC-PD,longitudinal,subcortical_volume
TotalGrayVol,-0.13787888314231703,0.01858419009830155,-0.17449188913735192,-0.10985956642679852,-0.13574233689478235,192.0,0.1365551964669927,0.0031609476369908,0.0231477652903157,390.0,,0.1338957408424647,0.1392684756433502,HC-PD,longitudinal,subcortical_volume
WM-hypointensities,0.04595627457790851,0.10768790594746826,-0.24963520669362949,0.1747476688294606,0.09404070971365724,192.0,0.7021222019024588,0.6615241233620535,0.9421780447471944,390.0,,0.6884481500372349,0.7160729968847697,HC-PD,longitudinal,subcortical_volume
dx_group,,,,,,0.0,,,,,,,,,,
lhCerebralWhiteMatterVol,-0.10646710730404056,0.045416558609802406,-0.22971491708274266,-0.0063215335556701694,-0.10383389025305645,192.0,0.3035872376913366,0.0077970312503649,0.0256830007402761,390.0,,0.2976747802550624,0.3096193547513043,HC-PD,longitudinal,subcortical_volume
lhCortexVol,-0.1578596413235608,0.028702365569808094,-0.20599985191264072,-0.09498856688095138,-0.15845994916052353,192.0,0.2090627907936135,0.0055975705198605,0.0267745900579048,390.0,,0.204991226845551,0.2132167573323282,HC-PD,longitudinal,subcortical_volume
lhSurfaceHoles,-0.05368487218967421,0.08005355554911067,-0.1625859293204228,0.16210968311182217,-0.08875647583047097,192.0,0.6645098892685866,0.606190378216169,0.912236804908037,390.0,,0.6515683490834279,0.6777133475893534,HC-PD,longitudinal,subcortical_volume
non-WM-hypointensities,,,,,,23.0,,0.0177124210138486,,390.0,,,,HC-PD,longitudinal,subcortical_volume
rejected_images,,,,,,0.0,,,,,,,,,,
rhCerebralWhiteMatterVol,-0.08699956439949771,0.04342661929384619,-0.16181919637923953,-0.014804301121438546,-0.08538339381619414,192.0,0.2923462757670543,0.0077398449485129,0.0264749223440771,390.0,,0.2866527396182016,0.2981550408880223,HC-PD,longitudinal,subcortical_volume
rhCortexVol,-0.12594336349402432,0.02383695910708725,-0.17932308562386798,-0.08828031630466958,-0.1261709456575902,192.0,0.1692788233025303,0.0047994374043694,0.0283522611436875,390.0,,0.1659820646994682,0.1726423035518965,HC-PD,longitudinal,subcortical_volume
rhSurfaceHoles,-0.015404437551474564,0.08461193838471508,-0.1984372786734396,0.0965731661735154,-0.0014358986156054062,192.0,0.6492047494386912,0.7112805390575099,1.0956182000709176,390.0,,0.6365612816905974,0.6621041027655354,HC-PD,longitudinal,subcortical_volume
subject,,,,,,0.0,,,,,,,,,,
visit,,,,,,0.0,,,,,,,,,,
