region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric
eTIV,lh,-0.004403496911471575,7.738251906598334e-05,-0.004578353058617144,-0.004286868688632453,-0.004401735916108248,0.9640951007919395,0.0006305328650948022,0.9626703671023762,0.9650454367545209,0.9641094396668455,109.0,0.0006775018545617,114.82821427547876,169487.675203119,198.0,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,volume
eTIV,rh,-0.004403496911471575,7.738251906598334e-05,-0.004578353058617144,-0.004286868688632453,-0.004401735916108248,0.9640951007919395,0.0006305328650948022,0.9626703671023762,0.9650454367545209,0.9641094396668455,109.0,0.0006775018545617,114.82821427547876,169487.675203119,198.0,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,volume
entorhinal,lh,-0.10044261338020524,0.03167163755270526,-0.17167365953920266,-0.045242991077747395,-0.10304539709253287,0.32655801828102266,0.14779955298579733,0.07704423511287345,0.6435526472502556,0.2909169932880791,109.0,0.3637805212166657,135.59204688304243,372.7303661822083,198.0,baseline,0.3538706121839626,0.3739728914971259,HC-PD,cross-sectional,volume
entorhinal,rh,-0.017455174175649863,0.030213072234881764,-0.07298974356062767,0.048738501861016054,-0.019003402424424103,0.7701393089636946,0.14142438212064706,0.45497837475257896,0.9949318935953275,0.7598650485752747,109.0,0.3389892195252126,123.55064292637805,364.4677641944565,198.0,baseline,0.3297546615083993,0.3484869893203889,HC-PD,cross-sectional,volume
frontalpole,lh,0.08049200179867824,0.02875382749626542,0.007825647286874566,0.12380655452476379,0.0784744434162706,0.42810968318195014,0.17227532098164552,0.2039004519837286,0.9362376122702238,0.421713808429282,109.0,0.3591808000050567,56.61336750232563,157.6180227382104,198.0,baseline,0.3493961940496882,0.3692442957058148,HC-PD,cross-sectional,volume
frontalpole,rh,-0.012547097158679568,0.03600352085001963,-0.08357597523841281,0.06546414541942512,-0.019870457177405494,0.743502665263349,0.1382558940731227,0.3920746138905151,0.9473701307822238,0.7749282210496893,109.0,0.3778968950366788,69.8161404919627,184.74917737862415,198.0,baseline,0.3676024355064392,0.3884847766229938,HC-PD,cross-sectional,volume
fusiform,lh,-0.1586572671276578,0.015000458232948738,-0.19043953339831673,-0.13072096988897336,-0.15780032614133863,0.10655766961179568,0.032888462701522805,0.049436822973892645,0.17957243266732362,0.10454578270735529,109.0,0.1570814574934679,197.54387595998244,1257.588763894663,198.0,baseline,0.1528023307571643,0.16148255179509,HC-PD,cross-sectional,volume
fusiform,rh,-0.23676832177406676,0.01681936291240717,-0.2676321140654545,-0.20556377965771735,-0.23649730581055928,0.015548515443762968,0.007541099252352776,0.005321142329418788,0.033658989397579865,0.01418649473183771,109.0,0.156776669851862,200.1480391892401,1276.6442824583503,198.0,baseline,0.152505845972986,0.1611692246404564,HC-PD,cross-sectional,volume
inferiorparietal,lh,-0.18646156362371152,0.0063334130008057855,-0.19736632769568452,-0.1748848120927333,-0.18780981959751417,0.05498821865846358,0.008558734849646355,0.04158158839666007,0.07159474802710537,0.05272395362933857,109.0,0.0916726387815729,156.10730204368966,1702.8778064919054,198.0,baseline,0.0891753431372792,0.0942411146194866,HC-PD,cross-sectional,volume
inferiorparietal,rh,-0.28768182311795776,0.012397981375082537,-0.3177926340416359,-0.2681859714954078,-0.2877714739688321,0.0028701949496728256,0.00109900406873617,0.0008512424605853766,0.005223634458730889,0.0026517965789410536,109.0,0.0931063525084376,185.3137029692044,1990.3443532750423,198.0,baseline,0.0905700004227362,0.0957149980100032,HC-PD,cross-sectional,volume
inferiortemporal,lh,-0.17785012846251094,0.01790961723840189,-0.21883247569067202,-0.15097976561921958,-0.1749146478302736,0.0711641680862869,0.02609175978272166,0.023540019338512828,0.12058663403655716,0.07160745142389927,109.0,0.1317339377064384,211.06583778240352,1602.2130777928437,198.0,baseline,0.1281453141736983,0.1354248474536577,HC-PD,cross-sectional,volume
inferiortemporal,rh,-0.10144278095056548,0.011938882458148893,-0.12339282640758661,-0.07921521299088896,-0.09937489775332414,0.30192911783826354,0.056808458290755974,0.20542764444154316,0.41733134439386044,0.3086102999293249,109.0,0.1143040116045029,176.71507059998075,1546.0093492730853,198.0,baseline,0.1111902045395033,0.1175065712328158,HC-PD,cross-sectional,volume
insula,lh,-0.009765471250602242,0.024161426737963357,-0.0506182962576609,0.04619333754949626,-0.009427293263382503,0.8343630337522984,0.12092922013142174,0.6046104504222819,0.9912438752825954,0.8355709221356717,109.0,0.2065107121011975,154.73237218105652,749.2704402918926,198.0,baseline,0.2008850607761703,0.2122967108610466,HC-PD,cross-sectional,volume
insula,rh,-0.15893372037175502,0.039891049334659034,-0.21046705972803487,-0.08576738218152634,-0.161466366006131,0.13074260586554576,0.10567655063347867,0.029558851407556104,0.3797352115111734,0.09666834838651989,109.0,0.2778051048648454,206.1979497364716,742.2395993651328,198.0,baseline,0.2702372908740807,0.285588623578587,HC-PD,cross-sectional,volume
isthmuscingulate,lh,-0.020331520987761427,0.013337317020502833,-0.04253032286239319,0.009751274059298294,-0.020997184857842792,0.8273716060980699,0.08938837265734388,0.663586601109296,0.9583709536777993,0.8300437046270056,109.0,0.126383228385466,59.49544980087592,470.7543125850223,198.0,baseline,0.1229403659354082,0.1299242224349451,HC-PD,cross-sectional,volume
isthmuscingulate,rh,-0.07935636883336691,0.017698007845391658,-0.1155764930885739,-0.041873920034856155,-0.0771894347092535,0.4236923030369804,0.10405163988779789,0.23583253714662197,0.6684708793141306,0.42940091904801336,109.0,0.1411713067668144,55.793820761088185,395.2206864051202,198.0,baseline,0.1373255956127152,0.145126631880791,HC-PD,cross-sectional,volume
lateraloccipital,lh,-0.05877719027743182,0.009889586228638147,-0.07670892863839163,-0.03966663759700141,-0.059244837273623896,0.5495072904524236,0.06801808553506146,0.4322650733879959,0.684995926585839,0.5444036058557785,109.0,0.0950445382047058,164.37498065622475,1729.452146973409,198.0,baseline,0.0924553871294537,0.0977074876206827,HC-PD,cross-sectional,volume
lateraloccipital,rh,-0.13685744729597046,0.008567006581012681,-0.1543134588627537,-0.11932264415018033,-0.13761619241046022,0.16139311289439656,0.02703722000153889,0.11251177861201803,0.2208901045233427,0.15752074548774986,109.0,0.0888939795987103,161.50901278913574,1816.872340716748,198.0,baseline,0.0864723786607824,0.0913846032108363,HC-PD,cross-sectional,volume
lateralorbitofrontal,lh,0.017185281085296957,0.015223842627933927,-0.0116811979158349,0.04137184825302723,0.018169728000051264,0.8444987403579957,0.09760513474416316,0.6722161561557636,0.9948713199516179,0.8526438555192316,109.0,0.1261469608276379,103.84426437315275,823.2006834872645,198.0,baseline,0.1227105346485427,0.1296813351537009,HC-PD,cross-sectional,volume
lateralorbitofrontal,rh,-0.0030001619416315725,0.027539151106375403,-0.06473067792583427,0.04876913459136723,-0.001587663411004529,0.8308807785710659,0.133764124640479,0.50770850071457,0.9986859674578594,0.8846109951373158,109.0,0.2683952989180537,233.42805305238264,869.7173683494835,198.0,baseline,0.2610838216894559,0.2759151745259021,HC-PD,cross-sectional,volume
lingual,lh,0.07429463577246112,0.00951807101711006,0.05929753006105944,0.09752527644107549,0.07422418247632384,0.4489944264277121,0.05757066853761609,0.3176276119080204,0.5440445778693749,0.4473689102013832,109.0,0.097284827985421,92.7368801260261,953.2512113802932,198.0,baseline,0.0946346481671798,0.1000105456411713,HC-PD,cross-sectional,volume
lingual,rh,0.07120207763001538,0.01185235467224449,0.05073174457313546,0.10064474563470885,0.06977275172250727,0.4692802939292932,0.0721014273955103,0.3023199468823787,0.6037998823630799,0.4751817453348966,109.0,0.1044500550912397,101.69557157216472,973.6287020943277,198.0,baseline,0.1016046840940429,0.107376527442601,HC-PD,cross-sectional,volume
medialorbitofrontal,lh,0.04277696989984088,0.02050209141697664,-0.011715627458998493,0.07994171602729815,0.042614581378717334,0.6604938882385163,0.13414174350138117,0.41305917508511714,0.9382021451564908,0.6629734038339463,109.0,0.2305152714970621,158.35526100154894,686.9621260800811,198.0,baseline,0.2242357011573842,0.2369738278665482,HC-PD,cross-sectional,volume
medialorbitofrontal,rh,-0.05504286005167618,0.023307367017196774,-0.08960009057694727,-0.001825522900187934,-0.0564337562783145,0.5830079275773727,0.16483630482182038,0.3587276745743502,0.9851110821845345,0.563703393155449,109.0,0.2103189891746084,141.25572144967737,671.6260952186575,198.0,baseline,0.204589594858498,0.2162116879027049,HC-PD,cross-sectional,volume
middletemporal,lh,-0.1026206736636895,0.014962650823293544,-0.13746045705694315,-0.08096387619860529,-0.09990871511808032,0.29824572670157473,0.06642360856492031,0.15797557383306735,0.4070918457087488,0.30589080360016735,109.0,0.125183856478654,199.75725003933883,1595.710945950933,198.0,baseline,0.1217736666589315,0.1286912466327477,HC-PD,cross-sectional,volume
middletemporal,rh,-0.16862767700189119,0.01105823907650656,-0.19224636690300545,-0.1459010830337334,-0.17011181695496747,0.08446327075997401,0.020954723375178636,0.047278097921012736,0.1337381286265317,0.07981303487526366,109.0,0.0939715628182081,152.38945699918548,1621.6550244459495,198.0,baseline,0.0914116411487498,0.0966044497052612,HC-PD,cross-sectional,volume
paracentral,lh,-0.11609840055385183,0.013803909945093727,-0.1458233308041189,-0.08907614191862548,-0.11725021606532235,0.23818256563015316,0.05639460950784735,0.1339476463513333,0.36155621299705265,0.22914554055060954,109.0,0.1579696789669853,69.97383943394992,442.9574073425445,198.0,baseline,0.1536663557894484,0.1623956593788336,HC-PD,cross-sectional,volume
paracentral,rh,-0.1356421244175935,0.011492149152125371,-0.15558407650730985,-0.10081521476629404,-0.1360817579901049,0.16647284829366032,0.03897320762943336,0.10954710593529518,0.3014976127329849,0.16224817556906634,109.0,0.1446638423832821,83.14032632660195,574.7139365089195,198.0,baseline,0.1407229894933447,0.1487170210494547,HC-PD,cross-sectional,volume
parahippocampal,lh,0.02127245464023704,0.016846180170893146,-0.018287589972290606,0.049487137561230805,0.024787970539319616,0.8176821581625249,0.11557072125630337,0.6127185440567715,0.9896594108893364,0.7999318801085454,109.0,0.2045386895192526,66.16677423323591,323.49270638603474,198.0,baseline,0.1989667589496198,0.2102694363258378,HC-PD,cross-sectional,volume
parahippocampal,rh,0.018221735786887884,0.024230821474467423,-0.03130931450951646,0.08304830386326507,0.016084958731365055,0.8131819849825791,0.14065151720058935,0.395081252337355,0.9873834516774238,0.8595217306184049,109.0,0.2569307522482654,69.13190538297307,269.06824028667745,198.0,baseline,0.2499315858993673,0.2641294152074396,HC-PD,cross-sectional,volume
parsopercularis,lh,0.026400734881800666,0.011881953361196013,0.003130058111482138,0.05636298953457965,0.025574876135807598,0.7887760078789251,0.09187438751811029,0.5641866784342159,0.9744741592743703,0.7937192212168747,109.0,0.1253979197651749,91.94295569420804,733.209576892376,198.0,baseline,0.1219818985510458,0.1289113075253867,HC-PD,cross-sectional,volume
parsopercularis,rh,-0.03292370016294844,0.016270354513966977,-0.05928887565352637,-0.0032563764403376926,-0.03368884817486721,0.7395121848095172,0.12558060521775224,0.5441034577765846,0.9734443922676373,0.7304816909422351,109.0,0.1773960971051967,107.55438681321245,606.2951134118365,198.0,baseline,0.1725635701210979,0.18236636517221,HC-PD,cross-sectional,volume
parsorbitalis,lh,0.04029346123195631,0.016769378300707773,-0.0046275427454592205,0.06867431525022037,0.04000056603328088,0.6813032106190977,0.11824049968071303,0.48214339508279525,0.9622695918783926,0.6824877526554654,109.0,0.1896818826185401,59.739809838707046,314.9473687945561,198.0,baseline,0.1845146730175014,0.1949963727310865,HC-PD,cross-sectional,volume
parsorbitalis,rh,-0.137310947784515,0.01616153334483733,-0.16435077327825726,-0.10485873274644272,-0.13883326655413775,0.16397259219473706,0.05115030166450362,0.09071979203229234,0.28242233811442935,0.15390412199499015,109.0,0.1943779260459706,73.58622373265477,378.5729441070975,198.0,baseline,0.1890827894107306,0.1998239894854928,HC-PD,cross-sectional,volume
parstriangularis,lh,-0.0016038447942718806,0.01195273643210375,-0.019759615012670484,0.020590886842054373,-0.0032533492680643606,0.914933054368712,0.04555614542392206,0.8332662319013968,0.9935578523240736,0.9128279074272557,109.0,0.124060284753811,77.30774584727953,623.146609736479,198.0,baseline,0.1206807026575248,0.1275361947752743,HC-PD,cross-sectional,volume
parstriangularis,rh,0.057701409132715854,0.01769867378804018,0.021520476743039963,0.09638859738863781,0.05504190840518719,0.5611916213952204,0.11758170659751495,0.32332777777775823,0.8258553055650213,0.5733905908453898,109.0,0.1649345915004672,119.27428241010064,723.1611108683818,198.0,baseline,0.1604415340034656,0.1695557142120595,HC-PD,cross-sectional,volume
pericalcarine,lh,-0.1329561039117209,0.014311831089350796,-0.1609884821421803,-0.09775449562763087,-0.13338317702712574,0.17666868007022865,0.0489844151642762,0.09761205982062365,0.31648604903663635,0.1708230583987194,109.0,0.1354313413268199,63.103631419818456,465.94555441593207,198.0,baseline,0.1317419951566703,0.1392258445997431,HC-PD,cross-sectional,volume
pericalcarine,rh,-0.04565402889052081,0.013131510493408586,-0.06976520004729704,-0.024191499964367775,-0.04342375731917672,0.6434272830989168,0.09511586612768039,0.47519545289651555,0.8046483317075442,0.6569611900927625,109.0,0.1404774020149742,72.6746880263017,517.340774984968,198.0,baseline,0.1366505938327689,0.1444132853673457,HC-PD,cross-sectional,volume
postcentral,lh,-0.2139988871871456,0.013839966042575093,-0.2320095064406498,-0.18282928046693236,-0.21861591563022187,0.028566957557866472,0.012241765058655709,0.016188169163507727,0.05944226417488122,0.023696490901853818,109.0,0.1039777943113013,129.98089062228314,1250.0831690382909,198.0,baseline,0.1011452883827268,0.106891034902144,HC-PD,cross-sectional,volume
postcentral,rh,-0.07721213868402664,0.011486030041010321,-0.09297491666737415,-0.05313218967402473,-0.08080679723232179,0.43221678969011496,0.07126082921540346,0.34083886253297424,0.5867632720049707,0.40800973705428,109.0,0.1364704136924596,165.73562189112022,1214.4436102070492,198.0,baseline,0.132752761683978,0.1402940296024843,HC-PD,cross-sectional,volume
posteriorcingulate,lh,-0.31462561879795553,0.013620155479980607,-0.3431280594987318,-0.28980739598345634,-0.31518191484582747,0.0010891855238184887,0.0005667652634119589,0.0002967197282875183,0.0024630909147344304,0.0009449377679491768,109.0,0.1462960350912535,63.29736102694893,432.66627825878254,198.0,baseline,0.1423107189045851,0.1503949443875134,HC-PD,cross-sectional,volume
posteriorcingulate,rh,-0.06339529828348557,0.013971737015927261,-0.10017355712206653,-0.036772240678783145,-0.06134806131264932,0.5206123509544601,0.0906785206765387,0.30460057956925674,0.7068912184314765,0.5302348697253365,109.0,0.132675310945911,67.35949196461593,507.7017832811186,198.0,baseline,0.1290610430407405,0.1363925960048064,HC-PD,cross-sectional,volume
precentral,lh,-0.15759637925205747,0.010952420503130297,-0.19015455633672057,-0.1352501218730172,-0.15791878436444917,0.10708503066157529,0.024232408280897007,0.04978462862895846,0.16483367603744115,0.10425925728911721,109.0,0.1068969662200469,159.70084586795454,1493.9698619623214,198.0,baseline,0.1039849378146512,0.1098919959097308,HC-PD,cross-sectional,volume
precentral,rh,-0.09564549593331116,0.016503806675510126,-0.11740442379947487,-0.05721928635236977,-0.09976934430857952,0.33361837742486594,0.08739018292441672,0.2284556138020671,0.5582728132927077,0.3065888875426769,109.0,0.1539680336965444,238.8950058558024,1551.5883402566562,198.0,baseline,0.1497737211402431,0.1582818963672037,HC-PD,cross-sectional,volume
precuneus,lh,-0.0238040737088875,0.01868584099398227,-0.05875675322956504,-0.0016445878191561373,-0.01589769674871646,0.8113539628683982,0.14488456698563631,0.5477297185176481,0.9865866394838647,0.870892130034428,109.0,0.1205596743827299,145.03639641805876,1203.0257808894269,198.0,baseline,0.1172754539903093,0.123937504614241,HC-PD,cross-sectional,volume
precuneus,rh,-0.06565136800482158,0.013508296748766194,-0.10795018328694894,-0.049956748334237924,-0.06376431788594959,0.5056891532490514,0.08267263525912905,0.26839440437930734,0.6093466436992749,0.5140790912036333,109.0,0.1002712584633309,120.98382535878918,1206.5653429794424,198.0,baseline,0.0975397239472911,0.1030806496625295,HC-PD,cross-sectional,volume
rejected_images,lh,,,,,,,,,,,109.0,,,,,,,,,,
rejected_images,rh,,,,,,,,,,,109.0,,,,,,,,,,
rostralanteriorcingulate,lh,-0.08866236680599841,0.01735321759833555,-0.11884662822313041,-0.05729449668933601,-0.08998278004253421,0.37095391868268834,0.09507029297946847,0.22275079416511548,0.5577548087015817,0.3568656614627096,109.0,0.1584856014386832,87.1200294193564,549.7031189490258,198.0,baseline,0.1541682237847127,0.1629260369204456,HC-PD,cross-sectional,volume
rostralanteriorcingulate,rh,0.008350080432417683,0.013857441092931112,-0.013925324248816184,0.040399236672671805,0.006238093545792016,0.9085803225740415,0.09086771710951659,0.6794942805996529,0.9996826832074572,0.9461691029988062,109.0,0.153741837472793,63.38764460629128,412.2992520985621,198.0,baseline,0.1495536868297063,0.1580493625977783,HC-PD,cross-sectional,volume
rostralmiddlefrontal,lh,-0.08198750169650412,0.01876944329226883,-0.10855041713496254,-0.048057234076922924,-0.08519662728616352,0.4092652594569119,0.111547594706515,0.2657264154462843,0.6230351811997616,0.3829992054261158,109.0,0.1556296671667517,313.0644899317948,2011.599045549312,198.0,baseline,0.1513900893046544,0.1599900853361554,HC-PD,cross-sectional,volume
rostralmiddlefrontal,rh,-0.1717027624116903,0.01688033720486059,-0.2088517144256431,-0.12928508283236698,-0.17481329740749002,0.0815789597765342,0.035302290881071785,0.030860131150785976,0.18444084438031305,0.07171288029203565,109.0,0.1764470731150288,394.837530482926,2237.7108529622637,198.0,baseline,0.1716403989209061,0.1813907515123135,HC-PD,cross-sectional,volume
subject,lh,,,,,,,,,,,0.0,,,,,,,,,,
subject,rh,,,,,,,,,,,0.0,,,,,,,,,,
superiorfrontal,lh,-0.031926368510118215,0.018047964328609438,-0.06146843813982518,0.0058159889741261975,-0.03852694349019892,0.7431001606009949,0.13155019678633645,0.5293743062683665,0.9883477883790617,0.6935885472891908,109.0,0.1091370636031664,271.21813773457006,2485.114852647558,198.0,baseline,0.1061640116959711,0.1121948561420447,HC-PD,cross-sectional,volume
superiorfrontal,rh,-0.14407599932514775,0.012272528242109993,-0.16132867827254954,-0.11008772097955892,-0.14622481875912763,0.14182513574372593,0.03712501041852517,0.09689648070642119,0.25897552612963776,0.1328690428684536,109.0,0.1354507801937126,355.4848306322435,2624.4576083198112,198.0,baseline,0.1317609044806342,0.139245828103079,HC-PD,cross-sectional,volume
superiorparietal,lh,0.0023007919893511452,0.025270450791771815,-0.036543466703291026,0.03220470025155271,0.015274456061163528,0.8085289613453848,0.059744329126955764,0.7086323492401192,0.9576696510789098,0.8148740034571877,109.0,0.1306042692151913,224.3119423018032,1717.4931849449235,198.0,baseline,0.1270464194906472,0.1342635280111214,HC-PD,cross-sectional,volume
superiorparietal,rh,0.008035853147522393,0.020686827813627844,-0.05899709407231648,0.032848746589839946,0.01595214791578154,0.8527289858139575,0.09424644928911956,0.5460904074531334,0.9962586539379927,0.8527296684444495,109.0,0.1656211911327158,262.6947257326247,1586.1178387620805,198.0,baseline,0.1611094296658735,0.1702615509317225,HC-PD,cross-sectional,volume
superiortemporal,lh,-0.17066608425101323,0.009407997662625192,-0.19338839809143465,-0.15510578521575077,-0.16925757499684613,0.0801638540460714,0.01617648323923826,0.04595438859418957,0.11065585483892634,0.08136503872190576,109.0,0.1174554648262895,174.54947684799822,1486.0907247367984,198.0,baseline,0.1142558076045959,0.1207463215906079,HC-PD,cross-sectional,volume
superiortemporal,rh,-0.10366846095907724,0.011880025151336905,-0.12259754292569444,-0.08000912807650941,-0.10706361627289458,0.2913646057033018,0.05675345534967903,0.2083862476299601,0.4126640603363124,0.2724172066838435,109.0,0.1095651687790874,139.86629754451636,1276.5580439758562,198.0,baseline,0.1065804546659674,0.1126349559306992,HC-PD,cross-sectional,volume
supramarginal,lh,-0.12438031358689604,0.011844738485560245,-0.14943446895233223,-0.10301809702123711,-0.12213917013335582,0.20495457675523643,0.04166710642658849,0.12447806503067364,0.2910031528085326,0.21012295941831607,109.0,0.098303667228574,178.33054388598967,1814.0782425882285,198.0,baseline,0.0956257327516039,0.1010579306316,HC-PD,cross-sectional,volume
supramarginal,rh,-0.0016012674873797797,0.017244388319040335,-0.06538896411153654,0.02050163420361045,0.003563882909705063,0.9090696803099424,0.09879159619027891,0.5033928829087032,0.9997731793064233,0.9380751297653066,109.0,0.1430471928483772,211.0791813153793,1475.591216523295,198.0,baseline,0.1391503798365924,0.1470550763717027,HC-PD,cross-sectional,volume
temporalpole,lh,-0.1016804621711718,0.04271683992174746,-0.16352704164714874,-0.0013935239225319853,-0.1103311607868389,0.33863923796752715,0.22526285804315374,0.09237156750573376,0.9886341834172344,0.2579291968634785,109.0,0.410241069452235,163.32994582853203,398.1316303767797,198.0,baseline,0.3990655076982588,0.4217351672398919,HC-PD,cross-sectional,volume
temporalpole,rh,-0.14971593584355752,0.030616254340034486,-0.19948877270367463,-0.09360280542519653,-0.14458932890249487,0.1417669456723905,0.08432834999875985,0.03939420584174391,0.33757386507880716,0.13797369734710918,109.0,0.366074970656963,151.53368941838983,413.9416828920192,198.0,baseline,0.3561025574935895,0.3763316266177204,HC-PD,cross-sectional,volume
transversetemporal,lh,-0.14497663953814638,0.013224788996584221,-0.17172952054549256,-0.11965304526174851,-0.14583257008451406,0.13970613249561536,0.035853130064407907,0.0769466670737083,0.21960508034302378,0.13407391490251808,109.0,0.1559208368155868,31.87000219057162,204.39860920106145,198.0,baseline,0.1516733270699369,0.1602894129503083,HC-PD,cross-sectional,volume
transversetemporal,rh,-0.011893018066018926,0.02057735312269318,-0.06093259477056637,0.017315227473767417,-0.009361875963155328,0.865480393720138,0.127776564426649,0.5329768428203256,0.9992102439865287,0.8921165708381193,109.0,0.1820984539206673,25.391933665246828,139.44068781775067,198.0,baseline,0.1771378279165199,0.1872004722026009,HC-PD,cross-sectional,volume
visit,lh,,,,,,,,,,,0.0,,,,,,,,,,
visit,rh,,,,,,,,,,,0.0,,,,,,,,,,
