region,hemisphere,r_mean,r_std,r_min,r_max,r_median,p-val_mean,p-val_std,p-val_min,p-val_max,p-val_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,r_std_theoretical,r_std_theoretical_low,r_std_theoretical_high,r_var_theoretical,r_var_theoretical_low,r_var_theoretical_high,p-val_std_theoretical,p-val_std_theoretical_low,p-val_std_theoretical_high,p-val_var_theoretical,p-val_var_theoretical_low,p-val_var_theoretical_high,r_std_diff,r_std_diff_rel,r_std_diff_signed,r_std_diff_rel_signed,p-val_std_diff,p-val_std_diff_rel,p-val_std_diff_signed,p-val_std_diff_rel_signed
eTIV,lh,-0.004403496911471575,7.738251906598334e-05,-0.004578353058617144,-0.004286868688632453,-0.004401735916108248,0.9640951007919395,0.0006305328650948022,0.9626703671023762,0.9650454367545209,0.9641094396668455,109.0,0.0006775018545617,114.82821427547876,169487.675203119,109,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,volume,105,6.519201409223471e-05,6.341608907252272e-05,6.701855814340224e-05,4.249998701402129e-09,4.0216003532541355e-09,4.491487135620587e-09,0.0005362525905300426,0.0005216442921722057,0.0005512772679049435,2.8756684085018147e-07,2.721127675558415e-07,3.0390662610873893e-07,1.2190504973748624e-05,0.1869938387929126,1.2190504973748624e-05,0.1869938387929126,9.428027456475957e-05,0.17581318249963343,9.428027456475957e-05,0.17581318249963343
eTIV,rh,-0.004403496911471575,7.738251906598334e-05,-0.004578353058617144,-0.004286868688632453,-0.004401735916108248,0.9640951007919395,0.0006305328650948022,0.9626703671023762,0.9650454367545209,0.9641094396668455,109.0,0.0006775018545617,114.82821427547876,169487.675203119,109,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,volume,105,6.519201409223471e-05,6.341608907252272e-05,6.701855814340224e-05,4.249998701402129e-09,4.0216003532541355e-09,4.491487135620587e-09,0.0005362525905300426,0.0005216442921722057,0.0005512772679049435,2.8756684085018147e-07,2.721127675558415e-07,3.0390662610873893e-07,1.2190504973748624e-05,0.1869938387929126,1.2190504973748624e-05,0.1869938387929126,9.428027456475957e-05,0.17581318249963343,9.428027456475957e-05,0.17581318249963343
entorhinal,lh,-0.10044261338020524,0.03167163755270526,-0.17167365953920266,-0.045242991077747395,-0.10304539709253287,0.32655801828102266,0.14779955298579733,0.07704423511287345,0.6435526472502556,0.2909169932880791,109.0,0.3637805212166657,135.59204688304243,372.7303661822083,109,baseline,0.3538706121839626,0.3739728914971259,HC-PD,cross-sectional,volume,105,0.03481080136726538,0.033862504647717735,0.03578612730310184,0.0012117918918312053,0.0011466692210167053,0.001280646907353811,0.1767290309465313,0.17191467581212103,0.18168060921325527,0.03123315037930002,0.02955465575958667,0.03300784376409957,0.003139163814560121,0.09017786696263934,-0.003139163814560121,-0.09017786696263934,0.028929477960733974,0.1636939771909148,-0.028929477960733974,-0.1636939771909148
entorhinal,rh,-0.017455174175649863,0.030213072234881764,-0.07298974356062767,0.048738501861016054,-0.019003402424424103,0.7701393089636946,0.14142438212064706,0.45497837475257896,0.9949318935953275,0.7598650485752747,109.0,0.3389892195252126,123.55064292637805,364.4677641944565,109,baseline,0.3297546615083993,0.3484869893203889,HC-PD,cross-sectional,volume,105,0.032599962586049414,0.03171189232154819,0.03351334543759649,0.0010627575606118214,0.0010056441146134671,0.001123144322419669,0.253406374923603,0.2465032177248582,0.26050629219243376,0.06421479085192165,0.06076383634870884,0.06786352827184967,0.0023868903511676497,0.07321757946400459,-0.0023868903511676497,-0.07321757946400459,0.11198199280295595,0.4419067706434627,-0.11198199280295595,-0.4419067706434627
frontalpole,lh,0.08049200179867824,0.02875382749626542,0.007825647286874566,0.12380655452476379,0.0784744434162706,0.42810968318195014,0.17227532098164552,0.2039004519837286,0.9362376122702238,0.421713808429282,109.0,0.3591808000050567,56.61336750232563,157.6180227382104,109,baseline,0.3493961940496882,0.3692442957058148,HC-PD,cross-sectional,volume,105,0.034436257432890985,0.033498163833361926,0.035401089430094665,0.0011858558259843395,0.001122126980206757,0.0012532371328375603,0.2032626603924954,0.1977254907070543,0.20895765552852638,0.04131570910983492,0.03909536967534542,0.04366330180397829,0.0056824299366255646,0.16501299386843718,-0.0056824299366255646,-0.16501299386843718,0.030987339410849885,0.15244973843702558,-0.030987339410849885,-0.15244973843702558
frontalpole,rh,-0.012547097158679568,0.03600352085001963,-0.08357597523841281,0.06546414541942512,-0.019870457177405494,0.743502665263349,0.1382558940731227,0.3920746138905151,0.9473701307822238,0.7749282210496893,109.0,0.3778968950366788,69.8161404919627,184.74917737862415,109,baseline,0.3676024355064392,0.3884847766229938,HC-PD,cross-sectional,volume,105,0.03633761292766946,0.03534772364669747,0.03735571693397565,0.0013204221132811307,0.0012494615670032958,0.0013954495876513154,0.2797007974314285,0.2720813420255985,0.28753742949085415,0.078232536083777,0.07402825667845073,0.08267777335820793,0.0003340920776498321,0.009194111850848518,-0.0003340920776498321,-0.009194111850848518,0.1414449033583058,0.5057007511499229,-0.1414449033583058,-0.5057007511499229
fusiform,lh,-0.1586572671276578,0.015000458232948738,-0.19043953339831673,-0.13072096988897336,-0.15780032614133863,0.10655766961179568,0.032888462701522805,0.049436822973892645,0.17957243266732362,0.10454578270735529,109.0,0.1570814574934679,197.54387595998244,1257.588763894663,109,baseline,0.1528023307571643,0.16148255179509,HC-PD,cross-sectional,volume,105,0.014922061068815082,0.014515562482035817,0.015340146048330564,0.00022266790654144672,0.00021070155416988578,0.00023532008078411184,0.033829182121972695,0.03290762613442758,0.03477700513712228,0.0011444135630415972,0.0010829118578032614,0.0012094400863074293,7.839716413365547e-05,0.005253775853892867,7.839716413365547e-05,0.005253775853892867,0.0009407194204498898,0.027807926808815005,-0.0009407194204498898,-0.027807926808815005
fusiform,rh,-0.23676832177406676,0.01681936291240717,-0.2676321140654545,-0.20556377965771735,-0.23649730581055928,0.015548515443762968,0.007541099252352776,0.005321142329418788,0.033658989397579865,0.01418649473183771,109.0,0.156776669851862,200.1480391892401,1276.6442824583503,109,baseline,0.152505845972986,0.1611692246404564,HC-PD,cross-sectional,volume,105,0.014654781395298144,0.014255563894493421,0.015065377756699017,0.0002147626177439766,0.00020322110194998444,0.0002269656069520415,0.006838855942672336,0.006652555587576413,0.007030466400069328,4.676995060462472e-05,4.425649584579416e-05,4.942745780250378e-05,0.002164581517109028,0.14770479741195694,0.002164581517109028,0.14770479741195694,0.0007022433096804401,0.1026843255022613,0.0007022433096804401,0.1026843255022613
inferiorparietal,lh,-0.18646156362371152,0.0063334130008057855,-0.19736632769568452,-0.1748848120927333,-0.18780981959751417,0.05498821865846358,0.008558734849646355,0.04158158839666007,0.07159474802710537,0.05272395362933857,109.0,0.0916726387815729,156.10730204368966,1702.8778064919054,109,baseline,0.0891753431372792,0.0942411146194866,HC-PD,cross-sectional,volume,105,0.008666326617260332,0.008430243310387516,0.008909138985440747,7.51052170370349e-05,7.106900227233348e-05,7.937275746190017e-05,0.011290298617296345,0.01098273450727951,0.011606629199537477,0.00012747084286772377,0.00012062045725738808,0.000134713841375556,0.002332913616454546,0.26919290253937433,-0.002332913616454546,-0.26919290253937433,0.00273156376764999,0.2419390186425476,-0.00273156376764999,-0.2419390186425476
inferiorparietal,rh,-0.28768182311795776,0.012397981375082537,-0.3177926340416359,-0.2681859714954078,-0.2877714739688321,0.0028701949496728256,0.00109900406873617,0.0008512424605853766,0.005223634458730889,0.0026517965789410536,109.0,0.0931063525084376,185.3137029692044,1990.3443532750423,109,baseline,0.0905700004227362,0.0957149980100032,HC-PD,cross-sectional,volume,105,0.008579732330729797,0.008346007977820213,0.008820118507893885,7.361180686697017e-05,6.965584916583865e-05,7.779449049329226e-05,0.0008566417952813122,0.0008333056302869435,0.0008806431088921225,7.338351654227896e-07,6.943982734679201e-07,7.755322852391828e-07,0.0038182490443527395,0.44503125472539734,0.0038182490443527395,0.44503125472539734,0.0002423622734548578,0.2829213736591834,0.0002423622734548578,0.2829213736591834
inferiortemporal,lh,-0.17785012846251094,0.01790961723840189,-0.21883247569067202,-0.15097976561921958,-0.1749146478302736,0.0711641680862869,0.02609175978272166,0.023540019338512828,0.12058663403655716,0.07160745142389927,109.0,0.1317339377064384,211.06583778240352,1602.2130777928437,109,baseline,0.1281453141736983,0.1354248474536577,HC-PD,cross-sectional,volume,105,0.012472029768131302,0.01213227358755853,0.012821469988626249,0.00015555152653715334,0.00014719206240337032,0.00016439009266924358,0.02066102520308967,0.020098188909380973,0.02123990396916409,0.00042687796244270646,0.0004039371974371644,0.0004511335206193124,0.005437587470270589,0.4359825602857993,0.005437587470270589,0.4359825602857993,0.005430734579631991,0.2628492306770854,0.005430734579631991,0.2628492306770854
inferiortemporal,rh,-0.10144278095056548,0.011938882458148893,-0.12339282640758661,-0.07921521299088896,-0.09937489775332414,0.30192911783826354,0.056808458290755974,0.20542764444154316,0.41733134439386044,0.3086102999293249,109.0,0.1143040116045029,176.71507059998075,1546.0093492730853,109,baseline,0.1111902045395033,0.1175065712328158,HC-PD,cross-sectional,volume,105,0.010941411743310462,0.010643351817773712,0.011247967244154269,0.00011971449093665206,0.000113280937916907,0.00012651676712556738,0.052790954922346235,0.051352852741173086,0.05427004720092145,0.0027868849216131923,0.002637115484656608,0.002945238023190242,0.0009974707148384318,0.09116471788462596,0.0009974707148384318,0.09116471788462596,0.004017503368409739,0.07610211587040536,0.004017503368409739,0.07610211587040536
insula,lh,-0.009765471250602242,0.024161426737963357,-0.0506182962576609,0.04619333754949626,-0.009427293263382503,0.8343630337522984,0.12092922013142174,0.6046104504222819,0.9912438752825954,0.8355709221356717,109.0,0.2065107121011975,154.73237218105652,749.2704402918926,109,baseline,0.2008850607761703,0.2122967108610466,HC-PD,cross-sectional,volume,105,0.01986497679572265,0.019323826015235638,0.020421551948338258,0.0003946173030945994,0.00037341025186709767,0.00041703978397867816,0.15826967241561798,0.1539581769814236,0.1627040580172217,0.025049289206547032,0.023703120259443353,0.02647261049527145,0.004296449942240706,0.21628265597399654,0.004296449942240706,0.21628265597399654,0.037340452284196246,0.23592929532412116,-0.037340452284196246,-0.23592929532412116
insula,rh,-0.15893372037175502,0.039891049334659034,-0.21046705972803487,-0.08576738218152634,-0.161466366006131,0.13074260586554576,0.10567655063347867,0.029558851407556104,0.3797352115111734,0.09666834838651989,109.0,0.2778051048648454,206.1979497364716,742.2395993651328,109,baseline,0.2702372908740807,0.285588623578587,HC-PD,cross-sectional,volume,105,0.02637130497345391,0.025652912376493094,0.027110173850131057,0.000695445726002915,0.0006580719133960326,0.0007349615261843298,0.0752879070426187,0.07323695525564664,0.07739731692430447,0.005668268946857994,0.005363651615117587,0.005990344667081229,0.013519744361205125,0.5126687653422717,0.013519744361205125,0.5126687653422717,0.030388643590859965,0.4036324661496789,0.030388643590859965,0.4036324661496789
isthmuscingulate,lh,-0.020331520987761427,0.013337317020502833,-0.04253032286239319,0.009751274059298294,-0.020997184857842792,0.8273716060980699,0.08938837265734388,0.663586601109296,0.9583709536777993,0.8300437046270056,109.0,0.126383228385466,59.49544980087592,470.7543125850223,109,baseline,0.1229403659354082,0.1299242224349451,HC-PD,cross-sectional,volume,105,0.012157677710765296,0.011826484936177871,0.012498310443282637,0.00014780912731883928,0.00013986574594564212,0.0001562077639366678,0.09715896645947872,0.09451221529175627,0.09988115773819208,0.009439864763474111,0.008932558839355289,0.009976245671121608,0.0011796393097375374,0.09702834190883335,0.0011796393097375374,0.09702834190883335,0.007770593802134837,0.07997814391506165,-0.007770593802134837,-0.07997814391506165
isthmuscingulate,rh,-0.07935636883336691,0.017698007845391658,-0.1155764930885739,-0.041873920034856155,-0.0771894347092535,0.4236923030369804,0.10405163988779789,0.23583253714662197,0.6684708793141306,0.42940091904801336,109.0,0.1411713067668144,55.793820761088185,395.2206864051202,109,baseline,0.1373255956127152,0.145126631880791,HC-PD,cross-sectional,volume,105,0.013539322706143874,0.013170491917915982,0.013918666245226516,0.00018331325934110306,0.0001734618573598902,0.00019372927004600798,0.08040448672582362,0.07821415188708848,0.08265725248188736,0.006464881485643148,0.006117453555416547,0.006832221387854475,0.004158685139247784,0.30715606899307124,0.004158685139247784,0.30715606899307124,0.02364715316197427,0.294102408023699,0.02364715316197427,0.294102408023699
lateraloccipital,lh,-0.05877719027743182,0.009889586228638147,-0.07670892863839163,-0.03966663759700141,-0.059244837273623896,0.5495072904524236,0.06801808553506146,0.4322650733879959,0.684995926585839,0.5444036058557785,109.0,0.0950445382047058,164.37498065622475,1729.452146973409,109,baseline,0.0924553871294537,0.0977074876206827,HC-PD,cross-sectional,volume,105,0.009129422460394537,0.008880723751071006,0.00938520980670951,8.334635446035622e-05,7.886725434283667e-05,8.808216311595637e-05,0.06259094922310891,0.060885880983069435,0.06434461687016646,0.003917626924649799,0.003707090503084496,0.0041402297201685095,0.0007601637682436106,0.08326526366167958,0.0007601637682436106,0.08326526366167958,0.005427136311952546,0.08670800458077761,0.005427136311952546,0.08670800458077761
lateraloccipital,rh,-0.13685744729597046,0.008567006581012681,-0.1543134588627537,-0.11932264415018033,-0.13761619241046022,0.16139311289439656,0.02703722000153889,0.11251177861201803,0.2208901045233427,0.15752074548774986,109.0,0.0888939795987103,161.50901278913574,1816.872340716748,109,baseline,0.0864723786607824,0.0913846032108363,HC-PD,cross-sectional,volume,105,0.008473037401437941,0.008242219573154798,0.008710434209565026,7.17923628061662e-05,6.793418349209606e-05,7.58716641191607e-05,0.02615209246175941,0.025439671531567502,0.02688481946178569,0.0006839319401284133,0.000647176887634046,0.0007227935174928107,9.39691795747398e-05,0.011090377054017546,9.39691795747398e-05,0.011090377054017546,0.000885127539779481,0.03384538124716974,0.000885127539779481,0.03384538124716974
lateralorbitofrontal,lh,0.017185281085296957,0.015223842627933927,-0.0116811979158349,0.04137184825302723,0.018169728000051264,0.8444987403579957,0.09760513474416316,0.6722161561557636,0.9948713199516179,0.8526438555192316,109.0,0.1261469608276379,103.84426437315275,823.2006834872645,109,baseline,0.1227105346485427,0.1296813351537009,HC-PD,cross-sectional,volume,105,0.012135351562844362,0.011804766984908613,0.012475358763335461,0.0001472667575538291,0.0001393525235679884,0.0001556345762739309,0.09730606410539852,0.09465530578444778,0.10003237675286906,0.009468470111683927,0.008959626913147313,0.010006476398827938,0.0030884910650895644,0.25450363338016585,0.0030884910650895644,0.25450363338016585,0.0002990706387646369,0.0030735046321542104,0.0002990706387646369,0.0030735046321542104
lateralorbitofrontal,rh,-0.0030001619416315725,0.027539151106375403,-0.06473067792583427,0.04876913459136723,-0.001587663411004529,0.8308807785710659,0.133764124640479,0.50770850071457,0.9986859674578594,0.8846109951373158,109.0,0.2683952989180537,233.42805305238264,869.7173683494835,109,baseline,0.2610838216894559,0.2759151745259021,HC-PD,cross-sectional,volume,105,0.02581681494419682,0.025113527459876717,0.026540148168563298,0.0006665079338629041,0.0006306892614779819,0.0007043794648092938,0.20503176880608787,0.19944640604150926,0.21077633066426577,0.04203802621975307,0.03977886888287458,0.0444266615682919,0.0017223361621785845,0.06671373544340861,0.0017223361621785845,0.06671373544340861,0.07126764416560888,0.3475931782699071,-0.07126764416560888,-0.3475931782699071
lingual,lh,0.07429463577246112,0.00951807101711006,0.05929753006105944,0.09752527644107549,0.07422418247632384,0.4489944264277121,0.05757066853761609,0.3176276119080204,0.5440445778693749,0.4473689102013832,109.0,0.097284827985421,92.7368801260261,953.2512113802932,109,baseline,0.0946346481671798,0.1000105456411713,HC-PD,cross-sectional,volume,105,0.009334956746870404,0.009080658985472112,0.009596502734538936,8.714141746594129e-05,8.245836761043541e-05,9.209286473401328e-05,0.05753424911613417,0.0559669327213507,0.059146238589453524,0.0033101898213573856,0.003132297558236195,0.003498277539280561,0.00018311427023965515,0.01961597415017967,0.00018311427023965515,0.01961597415017967,3.641942148192162e-05,0.000633004202564775,3.641942148192162e-05,0.000633004202564775
lingual,rh,0.07120207763001538,0.01185235467224449,0.05073174457313546,0.10064474563470885,0.06977275172250727,0.4692802939292932,0.0721014273955103,0.3023199468823787,0.6037998823630799,0.4751817453348966,109.0,0.1044500550912397,101.69557157216472,973.6287020943277,109,baseline,0.1016046840940429,0.107376527442601,HC-PD,cross-sectional,volume,105,0.010024521087146692,0.00975143859296094,0.010305387227155398,0.00010049102302664871,9.509055463228803e-05,0.00010620100590161761,0.06327418497059668,0.06155050439781639,0.06504699545604468,0.0040036224836932826,0.003788464591625615,0.004231111617858698,0.0018278335850977975,0.18233625020166014,0.0018278335850977975,0.18233625020166014,0.008827242424913617,0.13950780130973808,0.008827242424913617,0.13950780130973808
medialorbitofrontal,lh,0.04277696989984088,0.02050209141697664,-0.011715627458998493,0.07994171602729815,0.042614581378717334,0.6604938882385163,0.13414174350138117,0.41305917508511714,0.9382021451564908,0.6629734038339463,109.0,0.2305152714970621,158.35526100154894,686.9621260800811,109,baseline,0.2242357011573842,0.2369738278665482,HC-PD,cross-sectional,volume,105,0.022156551505731016,0.021552974906396218,0.022777331794706403,0.0004909127746261113,0.000464530727315745,0.0005188068436861432,0.16342611758606776,0.15897415310641602,0.1680049760097246,0.026708095909255245,0.025272781355902205,0.028225671964028146,0.0016544600887543753,0.07467137150501207,-0.0016544600887543753,-0.07467137150501207,0.029284374084686593,0.1791902941661946,-0.029284374084686593,-0.1791902941661946
medialorbitofrontal,rh,-0.05504286005167618,0.023307367017196774,-0.08960009057694727,-0.001825522900187934,-0.0564337562783145,0.5830079275773727,0.16483630482182038,0.3587276745743502,0.9851110821845345,0.563703393155449,109.0,0.2103189891746084,141.25572144967737,671.6260952186575,109,baseline,0.204589594858498,0.2162116879027049,HC-PD,cross-sectional,volume,105,0.02020197901903166,0.019651647809186747,0.02076799626995924,0.0004081199562853954,0.00038618726161631425,0.00043130966906904095,0.14010317574641654,0.13628656203055217,0.14402857406048786,0.019628899854231278,0.01857402699010755,0.020744230145897432,0.003105387998165114,0.1537170192702222,0.003105387998165114,0.1537170192702222,0.024733129075403842,0.17653510667145922,0.024733129075403842,0.17653510667145922
middletemporal,lh,-0.1026206736636895,0.014962650823293544,-0.13746045705694315,-0.08096387619860529,-0.09990871511808032,0.29824572670157473,0.06642360856492031,0.15797557383306735,0.4070918457087488,0.30589080360016735,109.0,0.125183856478654,199.75725003933883,1595.710945950933,109,baseline,0.1217736666589315,0.1286912466327477,HC-PD,cross-sectional,volume,105,0.011980923534736435,0.011654545800271941,0.012316603984474376,0.0001435425287452014,0.00013582843781063635,0.00015169873371037007,0.05740400358630098,0.05584023526866094,0.059012343851952434,0.0032952196277360557,0.003118131874859405,0.0034824567269010685,0.0029817272885571088,0.24887290866285483,0.0029817272885571088,0.24887290866285483,0.009019604978619332,0.1571250159417764,0.009019604978619332,0.1571250159417764
middletemporal,rh,-0.16862767700189119,0.01105823907650656,-0.19224636690300545,-0.1459010830337334,-0.17011181695496747,0.08446327075997401,0.020954723375178636,0.047278097921012736,0.1337381286265317,0.07981303487526366,109.0,0.0939715628182081,152.38945699918548,1621.6550244459495,109,baseline,0.0914116411487498,0.0966044497052612,HC-PD,cross-sectional,volume,105,0.008912389442647124,0.008669603027516194,0.009162095977178757,7.94306855774079e-05,7.516201665471797e-05,8.394400269503515e-05,0.016669347285794035,0.016215250088164355,0.0171363875750931,0.00027786713893440895,0.0002629343354217141,0.0002936557791238052,0.002145849633859437,0.24077152907964547,0.002145849633859437,0.24077152907964547,0.004285376089384601,0.2570812171533967,0.004285376089384601,0.2570812171533967
