region,hemisphere,cohen_d_mean,cohen_d_std,cohen_d_min,cohen_d_max,cohen_d_median,n_first,NPVR,num,anat,n,timepoint,NPVR_CI_low,NPVR_CI_high,group,study,metric,df_denominator,cohen_d_std_theoretical,cohen_d_std_theoretical_low,cohen_d_std_theoretical_high,cohen_d_var_theoretical,cohen_d_var_theoretical_low,cohen_d_var_theoretical_high,cohen_d_std_diff,cohen_d_std_diff_rel,cohen_d_std_diff_signed,cohen_d_std_diff_rel_signed
eTIV,lh,0.4381793408337036,9.012017015689903e-05,0.43796197104013074,0.43832354252205075,0.4381710244170529,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,volume,194,9.629592048320605e-05,9.367267993965773e-05,9.8993931016543e-05,9.272904301707943e-09,8.774570967077555e-09,9.799798378108075e-09,6.175750326307028e-06,0.06413304214049312,-6.175750326307028e-06,-0.06413304214049312
eTIV,rh,0.4381793408337036,9.012017015689903e-05,0.43796197104013074,0.43832354252205075,0.4381710244170529,198.0,0.0006775018545617,114.82821427547876,169487.675203119,198,baseline,0.0006590457213808,0.0006964840412503,HC-PD,cross-sectional,volume,194,9.629592048320605e-05,9.367267993965773e-05,9.8993931016543e-05,9.272904301707943e-09,8.774570967077555e-09,9.799798378108075e-09,6.175750326307028e-06,0.06413304214049312,-6.175750326307028e-06,-0.06413304214049312
entorhinal,lh,0.25250403352422723,0.049182860794784934,0.14740628590973864,0.3400432903880393,0.258361985622929,198.0,0.3637805212166657,135.59204688304243,372.7303661822083,198,baseline,0.3538706121839626,0.3739728914971259,HC-PD,cross-sectional,volume,194,0.051705511813073646,0.05029697867654616,0.053154192243177495,0.002673459951851898,0.0025297860639889387,0.0028253681530246706,0.0025226510182887116,0.04878882211646271,-0.0025226510182887116,-0.04878882211646271
entorhinal,rh,0.2273034920107058,0.04999430087302777,0.10627766689698233,0.3010328865397458,0.24002693463723504,198.0,0.3389892195252126,123.55064292637805,364.4677641944565,198,baseline,0.3297546615083993,0.3484869893203889,HC-PD,cross-sectional,volume,194,0.04818182962640308,0.04686928670346171,0.04953178384247791,0.0023214887061477336,0.0021967300360912923,0.0024533976106179555,0.001812471246624689,0.0376173188249264,0.001812471246624689,0.0376173188249264
frontalpole,lh,0.23831013171023968,0.05033136203978524,0.11721250030500789,0.31546226608607814,0.245916222017449,198.0,0.3591808000050567,56.61336750232563,157.6180227382104,198,baseline,0.3493961940496882,0.3692442957058148,HC-PD,cross-sectional,volume,194,0.051051735908172885,0.04966101257554492,0.05248209890313504,0.0026062797392378285,0.002466216170028431,0.002754370705278448,0.0007203738683876429,0.014110663537149537,-0.0007203738683876429,-0.014110663537149537
frontalpole,rh,0.31318528140994234,0.05017536291460091,0.1960203611594425,0.38452043365582905,0.3204229934718736,198.0,0.3778968950366788,69.8161404919627,184.74917737862415,198,baseline,0.3676024355064392,0.3884847766229938,HC-PD,cross-sectional,volume,194,0.05371192582025391,0.05224873505602661,0.05521682177951438,0.0028849709753204587,0.0027299303149548645,0.003048897407430654,0.003536562905652997,0.06584315962693364,-0.003536562905652997,-0.06584315962693364
fusiform,lh,0.32637236207010856,0.025027105301107112,0.2683244918265452,0.36369671349445876,0.3241210851029228,198.0,0.1570814574934679,197.54387595998244,1257.588763894663,198,baseline,0.1528023307571643,0.16148255179509,HC-PD,cross-sectional,volume,194,0.02232658617586048,0.021718377585489574,0.02295213048109677,0.0004984764502681244,0.00047168792494589596,0.0005268002936212915,0.002700519125246631,0.12095530879532465,0.002700519125246631,0.12095530879532465
fusiform,rh,0.27093477851058395,0.02137808877890226,0.22560451529121367,0.3084148647834114,0.27263797385028105,198.0,0.156776669851862,200.1480391892401,1276.6442824583503,198,baseline,0.152505845972986,0.1611692246404564,HC-PD,cross-sectional,volume,194,0.022283265546842682,0.021676237073239332,0.022907596098549077,0.0004965439234311061,0.0004698592536552752,0.000524757959014261,0.0009051767679404236,0.04062136970174366,-0.0009051767679404236,-0.04062136970174366
inferiorparietal,lh,0.26786382391906627,0.014231876538540822,0.23339575841012036,0.30275821805585834,0.26964305053666265,198.0,0.0916726387815729,156.10730204368966,1702.8778064919054,198,baseline,0.0891753431372792,0.0942411146194866,HC-PD,cross-sectional,volume,194,0.013029781505626973,0.012674831358750197,0.01339484876468382,0.00016977520608437872,0.00016065134997275736,0.0001794219734287517,0.001202095032913849,0.09225749736438163,0.001202095032913849,0.09225749736438163
inferiorparietal,rh,0.2792150910175382,0.015309996074614597,0.25127352841084644,0.31450468052156316,0.2782958163590506,198.0,0.0931063525084376,185.3137029692044,1990.3443532750423,198,baseline,0.0905700004227362,0.0957149980100032,HC-PD,cross-sectional,volume,194,0.013233560701371255,0.012873059313636866,0.013604337427805676,0.00017512712883687765,0.00016571565609241286,0.00018507799684959437,0.0020764353732433422,0.15690677816048276,0.0020764353732433422,0.15690677816048276
inferiortemporal,lh,0.2723404971708482,0.019357983174653422,0.22836424551338985,0.306932720899039,0.2757116056240285,198.0,0.1317339377064384,211.06583778240352,1602.2130777928437,198,baseline,0.1281453141736983,0.1354248474536577,HC-PD,cross-sectional,volume,194,0.01872384659157202,0.01821378185296482,0.019248449659646057,0.00035058243118472307,0.0003317418493873905,0.00037050281429992847,0.000634136583081403,0.03386785829397047,0.000634136583081403,0.03386785829397047
inferiortemporal,rh,0.2049575499832603,0.02124670589755102,0.16155498951602343,0.23778209076689116,0.20723960958816276,198.0,0.1143040116045029,176.71507059998075,1546.0093492730853,198,baseline,0.1111902045395033,0.1175065712328158,HC-PD,cross-sectional,volume,194,0.01624646477093335,0.015803887506365966,0.01670165677555193,0.0002639476175531784,0.00024976286031387027,0.00027894533904833976,0.00500024112661767,0.30777410329683735,0.00500024112661767,0.30777410329683735
insula,lh,0.5430736140614087,0.03191187852396753,0.4868395814463076,0.6157478368776057,0.5438454744857333,198.0,0.2065107121011975,154.73237218105652,749.2704402918926,198,baseline,0.2008850607761703,0.2122967108610466,HC-PD,cross-sectional,volume,194,0.02935215450338835,0.02855255924174656,0.03017454055701003,0.000861548973990781,0.0008152486392534468,0.0009105028978266432,0.0025597240205791766,0.08720736395291485,0.0025597240205791766,0.08720736395291485
insula,rh,0.48481828998591775,0.04189679809289843,0.4113599693070337,0.5618576529339313,0.4883476959241384,198.0,0.2778051048648454,206.1979497364716,742.2395993651328,198,baseline,0.2702372908740807,0.285588623578587,HC-PD,cross-sectional,volume,194,0.03948549824295367,0.03840985600023565,0.04059179941997835,0.0015591045714942976,0.0014753170379588386,0.0016476941801517547,0.002411299849944759,0.061067985899736346,0.002411299849944759,0.061067985899736346
isthmuscingulate,lh,0.3294588943306197,0.01835084442608045,0.29080383873493565,0.36530311323653225,0.3318253208882528,198.0,0.126383228385466,59.49544980087592,470.7543125850223,198,baseline,0.1229403659354082,0.1299242224349451,HC-PD,cross-sectional,volume,194,0.017963329884744052,0.017473982724299945,0.018466624863383983,0.00032268122054813873,0.000305340072249133,0.00034101623384495157,0.00038751454133639784,0.02157253381320505,0.00038751454133639784,0.02157253381320505
isthmuscingulate,rh,0.22544993307795577,0.01715371010852359,0.1967683553096637,0.2554538495668844,0.22507318278643293,198.0,0.1411713067668144,55.793820761088185,395.2206864051202,198,baseline,0.1373255956127152,0.145126631880791,HC-PD,cross-sectional,volume,194,0.02006521582102831,0.01951861023906117,0.02062740125284108,0.0004026128859444447,0.00038097614566438343,0.00042548968244570984,0.00291150571250472,0.14510213787252005,-0.00291150571250472,-0.14510213787252005
lateraloccipital,lh,0.1910861249708085,0.013668457437355865,0.1489688539542278,0.21417794366970572,0.19029755185277156,198.0,0.0950445382047058,164.37498065622475,1729.452146973409,198,baseline,0.0924553871294537,0.0977074876206827,HC-PD,cross-sectional,volume,194,0.013509042420620978,0.013141036511289872,0.013887537569357658,0.0001824942271221371,0.0001726868405910535,0.00019286369974032041,0.00015941501673488734,0.011800615600373503,0.00015941501673488734,0.011800615600373503
lateraloccipital,rh,0.32521576304914074,0.01277364471889193,0.29768429771172944,0.3478705791192502,0.3234200454158984,198.0,0.0888939795987103,161.50901278913574,1816.872340716748,198,baseline,0.0864723786607824,0.0913846032108363,HC-PD,cross-sectional,volume,194,0.012634840086764038,0.012290648716968276,0.012988841912282346,0.00015963918401809947,0.00015106004588391392,0.0001687100142222625,0.00013880463212789101,0.01098586378416451,0.00013880463212789101,0.01098586378416451
lateralorbitofrontal,lh,0.3944030980995497,0.019334850708503028,0.35685334450742656,0.42732980715228563,0.39311197832297284,198.0,0.1261469608276379,103.84426437315275,823.2006834872645,198,baseline,0.1227105346485427,0.1296813351537009,HC-PD,cross-sectional,volume,194,0.01792974827635702,0.017441315927632844,0.018432102368480693,0.0003214758732535275,0.0003041995012874991,0.0003397423977221515,0.0014051024321460083,0.0783671031231844,0.0014051024321460083,0.0783671031231844
lateralorbitofrontal,rh,0.4535197029321458,0.028028302376338857,0.40804101703219625,0.51018373461318,0.45055121745362037,198.0,0.2683952989180537,233.42805305238264,869.7173683494835,198,baseline,0.2610838216894559,0.2759151745259021,HC-PD,cross-sectional,volume,194,0.0381480466638715,0.03710883854203497,0.03921687524153706,0.0014552734642689171,0.0013770658979388203,0.0015379633037102827,0.01011974428753264,0.26527555595963576,-0.01011974428753264,-0.26527555595963576
lingual,lh,0.3103435432899033,0.014266152654428363,0.2846602534293926,0.33970280187188323,0.30743013070097547,198.0,0.097284827985421,92.7368801260261,953.2512113802932,198,baseline,0.0946346481671798,0.1000105456411713,HC-PD,cross-sectional,volume,194,0.013827463344682727,0.013450783187535925,0.014214879982542127,0.00019119874254854444,0.00018092356835809913,0.00020206281291807688,0.0004386893097456362,0.031725942698978965,0.0004386893097456362,0.031725942698978965
lingual,rh,0.2741645758885118,0.012179746543573245,0.2441063711267523,0.2985022147147613,0.2716275065222308,198.0,0.1044500550912397,101.69557157216472,973.6287020943277,198,baseline,0.1016046840940429,0.107376527442601,HC-PD,cross-sectional,volume,194,0.014845884379223516,0.01444146095595696,0.015261835047026927,0.0002204002830012728,0.0002085557945424293,0.00023292360900265942,0.00266613783565027,0.17958767342829846,-0.00266613783565027,-0.17958767342829846
medialorbitofrontal,lh,0.2396775344168158,0.03549870592568153,0.1782262564353995,0.32032207371823646,0.2392224303588521,198.0,0.2305152714970621,158.35526100154894,686.9621260800811,198,baseline,0.2242357011573842,0.2369738278665482,HC-PD,cross-sectional,volume,194,0.03276401400938779,0.031871474746171274,0.033681993239119454,0.0010734806140073594,0.0010157909024958332,0.0011344766685600887,0.0027346919162937397,0.08346632727937961,0.0027346919162937397,0.08346632727937961
medialorbitofrontal,rh,0.4264618240834557,0.03200629661021508,0.36285153332297015,0.48064270221796274,0.43460204501144206,198.0,0.2103189891746084,141.25572144967737,671.6260952186575,198,baseline,0.204589594858498,0.2162116879027049,HC-PD,cross-sectional,volume,194,0.02989343943680959,0.02907909878849059,0.030730991163541575,0.0008936177213622029,0.0008455939863507949,0.0009443938178936704,0.002112857173405494,0.0706796278117066,0.002112857173405494,0.0706796278117066
middletemporal,lh,0.2527902214876167,0.018679704053227043,0.21580891549346806,0.28461811276983656,0.2496754556993222,198.0,0.125183856478654,199.75725003933883,1595.710945950933,198,baseline,0.1217736666589315,0.1286912466327477,HC-PD,cross-sectional,volume,194,0.017792858584937968,0.017308155309955678,0.018291377313865563,0.00031658581662360075,0.00029957224023354693,0.00033457448403819584,0.0008868454682890749,0.04984277619335481,0.0008868454682890749,0.04984277619335481
middletemporal,rh,0.297388341007893,0.014272901997047909,0.2707375039582872,0.341735824520022,0.2940086627400459,198.0,0.0939715628182081,152.38945699918548,1621.6550244459495,198,baseline,0.0914116411487498,0.0966044497052612,HC-PD,cross-sectional,volume,194,0.013356536339932142,0.012992684917436974,0.013730758586867484,0.0001783970629999279,0.00016880986136379422,0.00018853373137083516,0.0009163656571157669,0.06860803083926043,0.0009163656571157669,0.06860803083926043
paracentral,lh,0.28736784062857257,0.02436766293848373,0.2275111367716887,0.3260530055630933,0.29671712811408857,198.0,0.1579696789669853,69.97383943394992,442.9574073425445,198,baseline,0.1536663557894484,0.1623956593788336,HC-PD,cross-sectional,volume,194,0.022452832478818047,0.02184118475604434,0.023081913941739356,0.0005041296863218665,0.00047703735154766373,0.0005327747512138616,0.0019148304596656833,0.08528235631170945,0.0019148304596656833,0.08528235631170945
paracentral,rh,0.31533079805051967,0.016892122840749115,0.28282906586732504,0.34446226003444863,0.3157352941571839,198.0,0.1446638423832821,83.14032632660195,574.7139365089195,198,baseline,0.1407229894933447,0.1487170210494547,HC-PD,cross-sectional,volume,194,0.020561623217913914,0.020001494778456086,0.02113771694801076,0.0004227803493554565,0.00040005979337260614,0.0004468030777742214,0.0036695003771647985,0.17846355505473022,-0.0036695003771647985,-0.17846355505473022
parahippocampal,lh,0.07449683247566857,0.03214204573961027,-0.0006855322971308172,0.14696975380242508,0.06851698837087,198.0,0.2045386895192526,66.16677423323591,323.49270638603474,198,baseline,0.1989667589496198,0.2102694363258378,HC-PD,cross-sectional,volume,194,0.029071863418628295,0.028279903692675336,0.0298863963015727,0.000845173242631378,0.000799752952866992,0.0008931966838946583,0.003070182320981975,0.10560665743272249,0.003070182320981975,0.10560665743272249
parahippocampal,rh,-0.005829255981726921,0.03997666607109785,-0.09817839561566945,0.06410142702577992,0.007209983925825355,198.0,0.2569307522482654,69.13190538297307,269.06824028667745,198,baseline,0.2499315858993673,0.2641294152074396,HC-PD,cross-sectional,volume,194,0.03651854695541071,0.035523728769092607,0.03754172035520972,0.0013336042717345365,0.0012619353056600576,0.0014093807672287682,0.003458119115687143,0.09469487161987908,0.003458119115687143,0.09469487161987908
parsopercularis,lh,0.43853736603491256,0.01892492424986739,0.40205109043622156,0.47669260137047176,0.4437524689681023,198.0,0.1253979197651749,91.94295569420804,733.209576892376,198,baseline,0.1219818985510458,0.1289113075253867,HC-PD,cross-sectional,volume,194,0.017823284215625766,0.01733775210233357,0.018322655407167224,0.0003176694602309745,0.00030059764796197216,0.00033571970116979427,0.0011016400342416244,0.06180903703907784,0.0011016400342416244,0.06180903703907784
parsopercularis,rh,0.4081099865479345,0.019729348764653674,0.35923238921739986,0.4458121685013152,0.41190026773637467,198.0,0.1773960971051967,107.55438681321245,606.2951134118365,198,baseline,0.1725635701210979,0.18236636517221,HC-PD,cross-sectional,volume,194,0.02521398332101158,0.024527117844466456,0.02592042646258935,0.0006357449549122501,0.0006015795097563449,0.0006718685080025022,0.005484634556357906,0.2175235259946965,-0.005484634556357906,-0.2175235259946965
parsorbitalis,lh,0.3018090257749116,0.029029519783072624,0.255928479819498,0.36296529554309914,0.3083156564226577,198.0,0.1896818826185401,59.739809838707046,314.9473687945561,198,baseline,0.1845146730175014,0.1949963727310865,HC-PD,cross-sectional,volume,194,0.02696020883596904,0.02622577364363501,0.02771557756867551,0.0007268528604790632,0.0006877912032071808,0.0007681532399652692,0.0020693109471035843,0.07675426253905004,0.0020693109471035843,0.07675426253905004
parsorbitalis,rh,0.5033501722252105,0.034853539071075364,0.4414977469829313,0.5619841530420429,0.5028228616736671,198.0,0.1943779260459706,73.58622373265477,378.5729441070975,198,baseline,0.1890827894107306,0.1998239894854928,HC-PD,cross-sectional,volume,194,0.0276276753844792,0.02687505743525653,0.028401745135562022,0.0007632884471501579,0.0007222687121483372,0.0008066591267454211,0.007225863686596164,0.26154439655301376,0.007225863686596164,0.26154439655301376
parstriangularis,lh,0.5177791400797432,0.018395638679941893,0.47514768300465715,0.5575462305641373,0.5185868934628883,198.0,0.124060284753811,77.30774584727953,623.146609736479,198,baseline,0.1206807026575248,0.1275361947752743,HC-PD,cross-sectional,volume,194,0.01763316105386235,0.01715280817125514,0.01812720539157143,0.00031092836875144797,0.00029421882815987716,0.0003285955753082162,0.0007624776260795434,0.04324111960132815,0.0007624776260795434,0.04324111960132815
parstriangularis,rh,0.4761551660869655,0.023064017009824585,0.4127628214881211,0.5195157092824705,0.47841371621773965,198.0,0.1649345915004672,119.27428241010064,723.1611108683818,198,baseline,0.1604415340034656,0.1695557142120595,HC-PD,cross-sectional,volume,194,0.023442782039813054,0.0228041666551546,0.024099599821465496,0.0005495640297661815,0.000520030016836065,0.0005807907115547798,0.0003787650299884697,0.016157000024366142,-0.0003787650299884697,-0.016157000024366142
pericalcarine,lh,0.1870152830805208,0.016946226856068988,0.1527031500259974,0.23247739158086228,0.1867221974460289,198.0,0.1354313413268199,63.103631419818456,465.94555441593207,198,baseline,0.1317419951566703,0.1392258445997431,HC-PD,cross-sectional,volume,194,0.019249372658586124,0.018724991827679647,0.019788699869253416,0.00037053834774912307,0.0003506253189466696,0.0003915926425153901,0.0023031458025171356,0.11964783701612346,-0.0023031458025171356,-0.11964783701612346
pericalcarine,rh,0.2399113919055873,0.021669973157181475,0.1893637597893159,0.2929484322077342,0.23807039524841944,198.0,0.1404774020149742,72.6746880263017,517.340774984968,198,baseline,0.1366505938327689,0.1444132853673457,HC-PD,cross-sectional,volume,194,0.019966588494245048,0.019422669663710597,0.020526010594390198,0.0003986646560985187,0.00037724009686562396,0.00042131711092101867,0.0017033846629364267,0.0853117528528918,0.0017033846629364267,0.0853117528528918
postcentral,lh,0.3563348807251092,0.015529965902568709,0.32118604301801695,0.38642055551992666,0.3570123849282556,198.0,0.1039777943113013,129.98089062228314,1250.0831690382909,198,baseline,0.1011452883827268,0.106891034902144,HC-PD,cross-sectional,volume,194,0.014778760154830506,0.014376165292794773,0.015192830142086436,0.00021841175171400583,0.00020667412852575702,0.00023082208772629015,0.0007512057477382025,0.05083009263755238,0.0007512057477382025,0.05083009263755238
postcentral,rh,0.16878859369212032,0.015087572868448501,0.13979193807125792,0.20212820434164652,0.16789023026716876,198.0,0.1364704136924596,165.73562189112022,1214.4436102070492,198,baseline,0.132752761683978,0.1402940296024843,HC-PD,cross-sectional,volume,194,0.01939705997371926,0.01886865592613983,0.01994052507444324,0.00037624593562406183,0.00035602617645905175,0.0003976245402444996,0.004309487105270758,0.2221721802742069,-0.004309487105270758,-0.2221721802742069
posteriorcingulate,lh,0.5611278160460397,0.018771039542346477,0.5333677137316293,0.6069191167353741,0.5575189021793303,198.0,0.1462960350912535,63.29736102694893,432.66627825878254,198,baseline,0.1423107189045851,0.1503949443875134,HC-PD,cross-sectional,volume,194,0.02079361298762718,0.020227164810359646,0.021376206586453374,0.00043237434107921784,0.00040913819626545156,0.00045694220802673256,0.0020225734452807044,0.09726897612666908,-0.0020225734452807044,-0.09726897612666908
posteriorcingulate,rh,0.559378079611322,0.02190262355068151,0.5168716303484613,0.6002863341158342,0.5593948625097664,198.0,0.132675310945911,67.35949196461593,507.7017832811186,198,baseline,0.1290610430407405,0.1363925960048064,HC-PD,cross-sectional,volume,194,0.018857647557581063,0.0183439378865921,0.019385999449217397,0.0003556108714059431,0.00033650005718714905,0.00037581697464505727,0.0030449759931004475,0.16147167793876394,0.0030449759931004475,0.16147167793876394
precentral,lh,0.3316065411591279,0.013545110983065415,0.3099352449036265,0.35745475365415086,0.3294408822628646,198.0,0.1068969662200469,159.70084586795454,1493.9698619623214,198,baseline,0.1039849378146512,0.1098919959097308,HC-PD,cross-sectional,volume,194,0.015193673182903655,0.014779775488184824,0.015619368166468278,0.00023084770478888568,0.00021844176348114898,0.0002439646619196826,0.0016485621998382407,0.10850320261549715,-0.0016485621998382407,-0.10850320261549715
precentral,rh,0.25513918820731885,0.019805000130541494,0.21630504490997063,0.28898757757852994,0.2627765644416089,198.0,0.1539680336965444,238.8950058558024,1551.5883402566562,198,baseline,0.1497737211402431,0.1582818963672037,HC-PD,cross-sectional,volume,194,0.021884063386645353,0.021287909758896842,0.02249720912774154,0.00047891223031071176,0.00045317510190293536,0.0005061244185373373,0.0020790632561038594,0.09500352925191205,-0.0020790632561038594,-0.09500352925191205
precuneus,lh,0.40536767649246175,0.017079407033363476,0.37760149224236056,0.4327713510109143,0.4041484117124893,198.0,0.1205596743827299,145.03639641805876,1203.0257808894269,198,baseline,0.1172754539903093,0.123937504614241,HC-PD,cross-sectional,volume,194,0.01713560596133143,0.01666880720110892,0.01761570984472197,0.00029362899166201725,0.00027784913350774055,0.00031031323333343455,5.619892796795284e-05,0.0032796580462209814,-5.619892796795284e-05,-0.0032796580462209814
precuneus,rh,0.31859613791777175,0.01612093987379763,0.2908969990113106,0.3583569331828429,0.31740120936470817,198.0,0.1002712584633309,120.98382535878918,1206.5653429794424,198,baseline,0.0975397239472911,0.1030806496625295,HC-PD,cross-sectional,volume,194,0.014251936089507143,0.013863692679127302,0.014651245566968672,0.00020311768229939615,0.00019220197470128794,0.00021465899666361918,0.001869003784290486,0.13114034279640946,0.001869003784290486,0.13114034279640946
rostralanteriorcingulate,lh,0.3890307959246168,0.01877251904220855,0.35322209862958237,0.424500848842126,0.38779116737938313,198.0,0.1584856014386832,87.1200294193564,549.7031189490258,198,baseline,0.1541682237847127,0.1629260369204456,HC-PD,cross-sectional,volume,194,0.022526162505851342,0.02191251716678187,0.023157298522946432,0.0005074279972400228,0.00048015840858451014,0.000536260474880857,0.0037536434636427918,0.16663483905293475,-0.0037536434636427918,-0.16663483905293475
rostralanteriorcingulate,rh,0.5248539179173897,0.02534624985925565,0.4722160633445024,0.5745680574388959,0.5274148259561681,198.0,0.153741837472793,63.38764460629128,412.2992520985621,198,baseline,0.1495536868297063,0.1580493625977783,HC-PD,cross-sectional,volume,194,0.02185191325535153,0.021256635443810665,0.022464158216929306,0.0004775061129194078,0.00045184455039106776,0.0005046384043952324,0.003494336603904122,0.15990986981647293,0.003494336603904122,0.15990986981647293
rostralmiddlefrontal,lh,0.45908579205114564,0.03253892947089804,0.3763339329481028,0.4999588740505095,0.4653937380724124,198.0,0.1556296671667517,313.0644899317948,2011.599045549312,198,baseline,0.1513900893046544,0.1599900853361554,HC-PD,cross-sectional,volume,194,0.022120237684091132,0.021517650325928103,0.02274000053564238,0.0004893049152006854,0.00046300927554891383,0.0005171076243610157,0.010418691786806905,0.4710027051065561,0.010418691786806905,0.4710027051065561
rostralmiddlefrontal,rh,0.6445746610667282,0.01593954762116021,0.6100532726629592,0.6799825761301684,0.6482214169471997,198.0,0.1764470731150288,394.837530482926,2237.7108529622637,198,baseline,0.1716403989209061,0.1813907515123135,HC-PD,cross-sectional,volume,194,0.025079094924649933,0.024395904003666615,0.025781758775138507,0.0006289610022396021,0.0005951601321561168,0.0006646990855394314,0.009139547303489724,0.3644289130428936,-0.009139547303489724,-0.3644289130428936
